#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543042.708;996560.804;01/01/1970 00:00:00;0.000;77;77-s1
6543042.938;996561.778;01/01/1970 00:00:00;0.000;77;77-s1
6543043.237;996562.717;01/01/1970 00:00:00;0.000;77;77-s1
6543043.856;996563.502;01/01/1970 00:00:00;0.000;77;77-s1
6543044.476;996564.287;01/01/1970 00:00:00;0.000;77;77-s1
6543044.847;996565.171;01/01/1970 00:00:00;0.000;77;77-s1
6543044.932;996566.167;01/01/1970 00:00:00;0.000;77;77-s1
6543045.017;996567.163;01/01/1970 00:00:00;0.000;77;77-s1
6543045.102;996568.160;01/01/1970 00:00:00;0.000;77;77-s1
6543045.187;996569.156;01/01/1970 00:00:00;0.000;77;77-s1
6543045.271;996570.153;01/01/1970 00:00:00;0.000;77;77-s1
6543045.356;996571.149;01/01/1970 00:00:00;0.000;77;77-s1
6543045.441;996572.145;01/01/1970 00:00:00;0.000;77;77-s1
6543046.028;996572.840;01/01/1970 00:00:00;0.000;77;77-s1
6543046.868;996573.381;01/01/1970 00:00:00;0.000;77;77-s1
6543047.709;996573.922;01/01/1970 00:00:00;0.000;77;77-s1
6543048.550;996574.464;01/01/1970 00:00:00;0.000;77;77-s1
6543049.140;996575.193;01/01/1970 00:00:00;0.000;77;77-s1
6543049.425;996576.152;01/01/1970 00:00:00;0.000;77;77-s1
6543049.710;996577.110;01/01/1970 00:00:00;0.000;77;77-s1
6543049.995;996578.069;01/01/1970 00:00:00;0.000;77;77-s1
6543050.280;996579.027;01/01/1970 00:00:00;0.000;77;77-s1
6543050.532;996579.995;01/01/1970 00:00:00;0.000;77;77-s1
6543050.779;996580.964;01/01/1970 00:00:00;0.000;77;77-s1
6543051.027;996581.933;01/01/1970 00:00:00;0.000;77;77-s1
6543051.274;996582.902;01/01/1970 00:00:00;0.000;77;77-s1
6543051.564;996583.858;01/01/1970 00:00:00;0.000;77;77-s1
6543051.871;996584.810;01/01/1970 00:00:00;0.000;77;77-s1
6543052.178;996585.762;01/01/1970 00:00:00;0.000;77;77-s1
6543052.485;996586.714;01/01/1970 00:00:00;0.000;77;77-s1
6543052.792;996587.665;01/01/1970 00:00:00;0.000;77;77-s1
6543053.099;996588.617;01/01/1970 00:00:00;0.000;77;77-s1
6543053.383;996589.572;01/01/1970 00:00:00;0.000;77;77-s1
6543053.393;996590.572;01/01/1970 00:00:00;0.000;77;77-s1
6543053.403;996591.572;01/01/1970 00:00:00;0.000;77;77-s1
6543053.414;996592.572;01/01/1970 00:00:00;0.000;77;77-s1
6543053.424;996593.572;01/01/1970 00:00:00;0.000;77;77-s1
6543053.434;996594.572;01/01/1970 00:00:00;0.000;77;77-s1
6543053.444;996595.572;01/01/1970 00:00:00;0.000;77;77-s1
6543053.564;996596.563;01/01/1970 00:00:00;0.000;77;77-s1
6543053.720;996597.551;01/01/1970 00:00:00;0.000;77;77-s1
6543053.875;996598.539;01/01/1970 00:00:00;0.000;77;77-s1
6543054.031;996599.526;01/01/1970 00:00:00;0.000;77;77-s1
6543054.187;996600.514;01/01/1970 00:00:00;0.000;77;77-s1
6543054.342;996601.502;01/01/1970 00:00:00;0.000;77;77-s1
6543054.453;996602.490;01/01/1970 00:00:00;0.000;77;77-s1
6543054.283;996603.475;01/01/1970 00:00:00;0.000;77;77-s1
6543054.114;996604.460;01/01/1970 00:00:00;0.000;77;77-s1
6543053.944;996605.446;01/01/1970 00:00:00;0.000;77;77-s1
6543053.774;996606.431;01/01/1970 00:00:00;0.000;77;77-s1
6543053.528;996607.391;01/01/1970 00:00:00;0.000;77;77-s1
6543053.062;996608.276;01/01/1970 00:00:00;0.000;77;77-s1
6543052.596;996609.161;01/01/1970 00:00:00;0.000;77;77-s1
6543052.131;996610.046;01/01/1970 00:00:00;0.000;77;77-s1
6543051.665;996610.931;01/01/1970 00:00:00;0.000;77;77-s1
6543051.190;996611.811;01/01/1970 00:00:00;0.000;77;77-s1
6543050.694;996612.679;01/01/1970 00:00:00;0.000;77;77-s1
6543050.197;996613.547;01/01/1970 00:00:00;0.000;77;77-s1
6543049.701;996614.415;01/01/1970 00:00:00;0.000;77;77-s1
6543049.205;996615.283;01/01/1970 00:00:00;0.000;77;77-s1
6543048.708;996616.151;01/01/1970 00:00:00;0.000;77;77-s1
6543048.212;996617.019;01/01/1970 00:00:00;0.000;77;77-s1
6543047.716;996617.887;01/01/1970 00:00:00;0.000;77;77-s1
6543047.219;996618.756;01/01/1970 00:00:00;0.000;77;77-s1
6543046.577;996619.510;01/01/1970 00:00:00;0.000;77;77-s1
6543045.856;996620.202;01/01/1970 00:00:00;0.000;77;77-s1
6543045.134;996620.895;01/01/1970 00:00:00;0.000;77;77-s1
6543044.413;996621.587;01/01/1970 00:00:00;0.000;77;77-s1
6543043.691;996622.279;01/01/1970 00:00:00;0.000;77;77-s1
6543042.969;996622.972;01/01/1970 00:00:00;0.000;77;77-s1
6543042.248;996623.664;01/01/1970 00:00:00;0.000;77;77-s1
6543041.526;996624.357;01/01/1970 00:00:00;0.000;77;77-s1
6543040.805;996625.049;01/01/1970 00:00:00;0.000;77;77-s1
6543040.083;996625.741;01/01/1970 00:00:00;0.000;77;77-s1
6543039.362;996626.434;01/01/1970 00:00:00;0.000;77;77-s1
6543038.479;996626.858;01/01/1970 00:00:00;0.000;77;77-s1
6543037.530;996627.174;01/01/1970 00:00:00;0.000;77;77-s1
6543036.581;996627.489;01/01/1970 00:00:00;0.000;77;77-s1
6543035.632;996627.804;01/01/1970 00:00:00;0.000;77;77-s1
6543034.683;996628.120;01/01/1970 00:00:00;0.000;77;77-s1
6543033.734;996628.435;01/01/1970 00:00:00;0.000;77;77-s1
6543032.785;996628.750;01/01/1970 00:00:00;0.000;77;77-s1
6543031.874;996629.160;01/01/1970 00:00:00;0.000;77;77-s1
6543030.968;996629.584;01/01/1970 00:00:00;0.000;77;77-s1
6543030.062;996630.008;01/01/1970 00:00:00;0.000;77;77-s1
6543029.156;996630.431;01/01/1970 00:00:00;0.000;77;77-s1
6543028.250;996630.855;01/01/1970 00:00:00;0.000;77;77-s1
6543027.345;996631.279;01/01/1970 00:00:00;0.000;77;77-s1
6543026.439;996631.703;01/01/1970 00:00:00;0.000;77;77-s1
6543025.897;996632.252;01/01/1970 00:00:00;0.000;77;77-s1
6543026.349;996633.144;01/01/1970 00:00:00;0.000;77;77-s1
6543026.802;996634.036;01/01/1970 00:00:00;0.000;77;77-s1
6543027.254;996634.928;01/01/1970 00:00:00;0.000;77;77-s1
6543027.706;996635.820;01/01/1970 00:00:00;0.000;77;77-s1
6543028.158;996636.712;01/01/1970 00:00:00;0.000;77;77-s1
6543028.243;996637.611;01/01/1970 00:00:00;0.000;77;77-s1
6543027.825;996638.520;01/01/1970 00:00:00;0.000;77;77-s1
6543027.408;996639.428;01/01/1970 00:00:00;0.000;77;77-s1
6543026.990;996640.337;01/01/1970 00:00:00;0.000;77;77-s1
6543026.573;996641.245;01/01/1970 00:00:00;0.000;77;77-s1
6543026.150;996642.152;01/01/1970 00:00:00;0.000;77;77-s1
6543025.727;996643.058;01/01/1970 00:00:00;0.000;77;77-s1
6543025.304;996643.964;01/01/1970 00:00:00;0.000;77;77-s1
6543024.881;996644.870;01/01/1970 00:00:00;0.000;77;77-s1
6543024.458;996645.776;01/01/1970 00:00:00;0.000;77;77-s1
6543024.035;996646.682;01/01/1970 00:00:00;0.000;77;77-s1
6543023.612;996647.589;01/01/1970 00:00:00;0.000;77;77-s1
6543023.189;996648.495;01/01/1970 00:00:00;0.000;77;77-s1
6543022.766;996649.401;01/01/1970 00:00:00;0.000;77;77-s1
6543022.343;996650.307;01/01/1970 00:00:00;0.000;77;77-s1
6543021.921;996651.213;01/01/1970 00:00:00;0.000;77;77-s1
6543021.498;996652.119;01/01/1970 00:00:00;0.000;77;77-s1
6543021.155;996653.058;01/01/1970 00:00:00;0.000;77;77-s1
6543020.825;996654.002;01/01/1970 00:00:00;0.000;77;77-s1
6543020.495;996654.946;01/01/1970 00:00:00;0.000;77;77-s1
6543020.164;996655.890;01/01/1970 00:00:00;0.000;77;77-s1
6543019.834;996656.834;01/01/1970 00:00:00;0.000;77;77-s1
6543019.504;996657.778;01/01/1970 00:00:00;0.000;77;77-s1
6543019.174;996658.722;01/01/1970 00:00:00;0.000;77;77-s1
6543018.843;996659.666;01/01/1970 00:00:00;0.000;77;77-s1
6543018.513;996660.609;01/01/1970 00:00:00;0.000;77;77-s1
6543018.183;996661.553;01/01/1970 00:00:00;0.000;77;77-s1
6543017.852;996662.497;01/01/1970 00:00:00;0.000;77;77-s1
6543017.522;996663.441;01/01/1970 00:00:00;0.000;77;77-s1
6543017.192;996664.385;01/01/1970 00:00:00;0.000;77;77-s1
6543016.894;996665.337;01/01/1970 00:00:00;0.000;77;77-s1
6543016.767;996666.328;01/01/1970 00:00:00;0.000;77;77-s1
6543016.640;996667.320;01/01/1970 00:00:00;0.000;77;77-s1
6543016.513;996668.312;01/01/1970 00:00:00;0.000;77;77-s1
6543016.386;996669.304;01/01/1970 00:00:00;0.000;77;77-s1
6543016.260;996670.296;01/01/1970 00:00:00;0.000;77;77-s1
6543016.133;996671.288;01/01/1970 00:00:00;0.000;77;77-s1
6543016.006;996672.280;01/01/1970 00:00:00;0.000;77;77-s1
6543015.879;996673.272;01/01/1970 00:00:00;0.000;77;77-s1
6543015.745;996674.263;01/01/1970 00:00:00;0.000;77;77-s1
6543015.609;996675.254;01/01/1970 00:00:00;0.000;77;77-s1
6543015.472;996676.244;01/01/1970 00:00:00;0.000;77;77-s1
6543015.324;996677.233;01/01/1970 00:00:00;0.000;77;77-s1
6543015.169;996678.221;01/01/1970 00:00:00;0.000;77;77-s1
6543015.013;996679.209;01/01/1970 00:00:00;0.000;77;77-s1
6543014.858;996680.197;01/01/1970 00:00:00;0.000;77;77-s1
6543014.702;996681.184;01/01/1970 00:00:00;0.000;77;77-s1
6543014.547;996682.172;01/01/1970 00:00:00;0.000;77;77-s1
6543014.572;996683.018;01/01/1970 00:00:00;0.000;77;77-s1
6543015.569;996683.097;01/01/1970 00:00:00;0.000;77;77-s1
6543016.566;996683.177;01/01/1970 00:00:00;0.000;77;77-s1
6543017.563;996683.257;01/01/1970 00:00:00;0.000;77;77-s1
6543018.335;996682.674;01/01/1970 00:00:00;0.000;77;77-s1
6543019.078;996682.004;01/01/1970 00:00:00;0.000;77;77-s1
6543019.764;996681.285;01/01/1970 00:00:00;0.000;77;77-s1
6543020.346;996680.471;01/01/1970 00:00:00;0.000;77;77-s1
6543020.927;996679.658;01/01/1970 00:00:00;0.000;77;77-s1
6543021.509;996678.844;01/01/1970 00:00:00;0.000;77;77-s1
6543022.090;996678.031;01/01/1970 00:00:00;0.000;77;77-s1
6543022.672;996677.217;01/01/1970 00:00:00;0.000;77;77-s1
6543023.253;996676.404;01/01/1970 00:00:00;0.000;77;77-s1
6543023.835;996675.590;01/01/1970 00:00:00;0.000;77;77-s1
6543024.396;996674.762;01/01/1970 00:00:00;0.000;77;77-s1
6543024.921;996673.912;01/01/1970 00:00:00;0.000;77;77-s1
6543025.447;996673.061;01/01/1970 00:00:00;0.000;77;77-s1
6543025.973;996672.211;01/01/1970 00:00:00;0.000;77;77-s1
6543026.498;996671.360;01/01/1970 00:00:00;0.000;77;77-s1
6543027.024;996670.509;01/01/1970 00:00:00;0.000;77;77-s1
6543027.624;996669.810;01/01/1970 00:00:00;0.000;77;77-s1
6543028.619;996669.914;01/01/1970 00:00:00;0.000;77;77-s1
6543029.614;996670.018;01/01/1970 00:00:00;0.000;77;77-s1
6543030.608;996670.122;01/01/1970 00:00:00;0.000;77;77-s1
6543031.603;996670.225;01/01/1970 00:00:00;0.000;77;77-s1
6543032.597;996670.147;01/01/1970 00:00:00;0.000;77;77-s1
6543033.591;996670.040;01/01/1970 00:00:00;0.000;77;77-s1
6543034.586;996669.933;01/01/1970 00:00:00;0.000;77;77-s1
6543035.580;996669.826;01/01/1970 00:00:00;0.000;77;77-s1
6543036.574;996669.718;01/01/1970 00:00:00;0.000;77;77-s1
6543037.568;996669.611;01/01/1970 00:00:00;0.000;77;77-s1
6543038.562;996669.504;01/01/1970 00:00:00;0.000;77;77-s1
6543039.557;996669.396;01/01/1970 00:00:00;0.000;77;77-s1
6543040.551;996669.289;01/01/1970 00:00:00;0.000;77;77-s1
6543041.547;996669.212;01/01/1970 00:00:00;0.000;77;77-s1
6543042.547;996669.202;01/01/1970 00:00:00;0.000;77;77-s1
6543043.547;996669.193;01/01/1970 00:00:00;0.000;77;77-s1
6543044.547;996669.183;01/01/1970 00:00:00;0.000;77;77-s1
6543045.547;996669.174;01/01/1970 00:00:00;0.000;77;77-s1
6543046.547;996669.164;01/01/1970 00:00:00;0.000;77;77-s1
6543047.547;996669.155;01/01/1970 00:00:00;0.000;77;77-s1
6543048.547;996669.145;01/01/1970 00:00:00;0.000;77;77-s1
6543049.546;996669.136;01/01/1970 00:00:00;0.000;77;77-s1
6543050.546;996669.126;01/01/1970 00:00:00;0.000;77;77-s1
6543051.546;996669.117;01/01/1970 00:00:00;0.000;77;77-s1
6543052.546;996669.107;01/01/1970 00:00:00;0.000;77;77-s1
6543053.538;996669.024;01/01/1970 00:00:00;0.000;77;77-s1
6543054.512;996668.798;01/01/1970 00:00:00;0.000;77;77-s1
6543055.486;996668.572;01/01/1970 00:00:00;0.000;77;77-s1
6543056.460;996668.346;01/01/1970 00:00:00;0.000;77;77-s1
6543057.434;996668.120;01/01/1970 00:00:00;0.000;77;77-s1
6543058.408;996667.894;01/01/1970 00:00:00;0.000;77;77-s1
6543059.382;996667.668;01/01/1970 00:00:00;0.000;77;77-s1
6543060.338;996667.405;01/01/1970 00:00:00;0.000;77;77-s1
6543061.122;996666.783;01/01/1970 00:00:00;0.000;77;77-s1
6543061.905;996666.162;01/01/1970 00:00:00;0.000;77;77-s1
6543062.689;996665.540;01/01/1970 00:00:00;0.000;77;77-s1
6543063.472;996664.919;01/01/1970 00:00:00;0.000;77;77-s1
6543064.255;996664.297;01/01/1970 00:00:00;0.000;77;77-s1
6543065.039;996663.676;01/01/1970 00:00:00;0.000;77;77-s1
6543065.822;996663.054;01/01/1970 00:00:00;0.000;77;77-s1
6543066.638;996662.592;01/01/1970 00:00:00;0.000;77;77-s1
6543067.601;996662.862;01/01/1970 00:00:00;0.000;77;77-s1
6543068.564;996663.132;01/01/1970 00:00:00;0.000;77;77-s1
6543069.561;996663.193;01/01/1970 00:00:00;0.000;77;77-s1
6543070.559;996663.247;01/01/1970 00:00:00;0.000;77;77-s1
6543071.558;996663.300;01/01/1970 00:00:00;0.000;77;77-s1
6543072.557;996663.353;01/01/1970 00:00:00;0.000;77;77-s1
6543073.555;996663.407;01/01/1970 00:00:00;0.000;77;77-s1
6543074.554;996663.460;01/01/1970 00:00:00;0.000;77;77-s1
6543075.543;996663.346;01/01/1970 00:00:00;0.000;77;77-s1
6543076.528;996663.177;01/01/1970 00:00:00;0.000;77;77-s1
6543077.514;996663.008;01/01/1970 00:00:00;0.000;77;77-s1
6543078.499;996662.840;01/01/1970 00:00:00;0.000;77;77-s1
6543079.485;996662.671;01/01/1970 00:00:00;0.000;77;77-s1
6543080.471;996662.502;01/01/1970 00:00:00;0.000;77;77-s1
6543081.456;996662.333;01/01/1970 00:00:00;0.000;77;77-s1
6543082.442;996662.164;01/01/1970 00:00:00;0.000;77;77-s1
6543083.428;996661.996;01/01/1970 00:00:00;0.000;77;77-s1
6543084.413;996661.827;01/01/1970 00:00:00;0.000;77;77-s1
6543085.399;996661.658;01/01/1970 00:00:00;0.000;77;77-s1
6543086.386;996661.499;01/01/1970 00:00:00;0.000;77;77-s1
6543087.374;996661.340;01/01/1970 00:00:00;0.000;77;77-s1
6543088.361;996661.180;01/01/1970 00:00:00;0.000;77;77-s1
6543089.348;996661.021;01/01/1970 00:00:00;0.000;77;77-s1
6543090.335;996660.862;01/01/1970 00:00:00;0.000;77;77-s1
6543091.322;996660.703;01/01/1970 00:00:00;0.000;77;77-s1
6543092.310;996660.543;01/01/1970 00:00:00;0.000;77;77-s1
6543093.297;996660.384;01/01/1970 00:00:00;0.000;77;77-s1
6543094.251;996660.515;01/01/1970 00:00:00;0.000;77;77-s1
6543095.176;996660.895;01/01/1970 00:00:00;0.000;77;77-s1
6543096.101;996661.275;01/01/1970 00:00:00;0.000;77;77-s1
6543097.025;996661.655;01/01/1970 00:00:00;0.000;77;77-s1
6543097.950;996662.035;01/01/1970 00:00:00;0.000;77;77-s1
6543098.875;996662.416;01/01/1970 00:00:00;0.000;77;77-s1
6543099.771;996662.478;01/01/1970 00:00:00;0.000;77;77-s1
6543100.610;996661.934;01/01/1970 00:00:00;0.000;77;77-s1
6543101.449;996661.390;01/01/1970 00:00:00;0.000;77;77-s1
6543102.288;996660.846;01/01/1970 00:00:00;0.000;77;77-s1
6543103.127;996660.302;01/01/1970 00:00:00;0.000;77;77-s1
6543103.966;996659.757;01/01/1970 00:00:00;0.000;77;77-s1
6543104.805;996659.213;01/01/1970 00:00:00;0.000;77;77-s1
6543105.598;996658.617;01/01/1970 00:00:00;0.000;77;77-s1
6543106.247;996657.856;01/01/1970 00:00:00;0.000;77;77-s1
6543106.896;996657.096;01/01/1970 00:00:00;0.000;77;77-s1
6543107.545;996656.335;01/01/1970 00:00:00;0.000;77;77-s1
6543108.194;996655.574;01/01/1970 00:00:00;0.000;77;77-s1
6543108.843;996654.813;01/01/1970 00:00:00;0.000;77;77-s1
6543109.492;996654.052;01/01/1970 00:00:00;0.000;77;77-s1
6543110.141;996653.292;01/01/1970 00:00:00;0.000;77;77-s1
6543110.790;996652.531;01/01/1970 00:00:00;0.000;77;77-s1
6543111.420;996651.759;01/01/1970 00:00:00;0.000;77;77-s1
6543111.797;996650.832;01/01/1970 00:00:00;0.000;77;77-s1
6543112.175;996649.906;01/01/1970 00:00:00;0.000;77;77-s1
6543112.552;996648.980;01/01/1970 00:00:00;0.000;77;77-s1
6543112.929;996648.054;01/01/1970 00:00:00;0.000;77;77-s1
6543113.306;996647.128;01/01/1970 00:00:00;0.000;77;77-s1
6543113.683;996646.202;01/01/1970 00:00:00;0.000;77;77-s1
6543114.060;996645.276;01/01/1970 00:00:00;0.000;77;77-s1
6543114.437;996644.349;01/01/1970 00:00:00;0.000;77;77-s1
6543114.757;996643.407;01/01/1970 00:00:00;0.000;77;77-s1
6543114.907;996642.419;01/01/1970 00:00:00;0.000;77;77-s1
6543115.057;996641.430;01/01/1970 00:00:00;0.000;77;77-s1
6543115.207;996640.441;01/01/1970 00:00:00;0.000;77;77-s1
6543115.357;996639.453;01/01/1970 00:00:00;0.000;77;77-s1
6543115.507;996638.464;01/01/1970 00:00:00;0.000;77;77-s1
6543115.657;996637.475;01/01/1970 00:00:00;0.000;77;77-s1
6543115.807;996636.487;01/01/1970 00:00:00;0.000;77;77-s1
6543115.957;996635.498;01/01/1970 00:00:00;0.000;77;77-s1
6543116.107;996634.509;01/01/1970 00:00:00;0.000;77;77-s1
6543116.527;996633.603;01/01/1970 00:00:00;0.000;77;77-s1
6543116.955;996632.699;01/01/1970 00:00:00;0.000;77;77-s1
6543117.384;996631.796;01/01/1970 00:00:00;0.000;77;77-s1
6543117.812;996630.892;01/01/1970 00:00:00;0.000;77;77-s1
6543118.240;996629.988;01/01/1970 00:00:00;0.000;77;77-s1
6543118.668;996629.085;01/01/1970 00:00:00;0.000;77;77-s1
6543119.377;996628.426;01/01/1970 00:00:00;0.000;77;77-s1
6543120.214;996627.878;01/01/1970 00:00:00;0.000;77;77-s1
6543121.051;996627.331;01/01/1970 00:00:00;0.000;77;77-s1
6543121.888;996626.784;01/01/1970 00:00:00;0.000;77;77-s1
6543122.725;996626.236;01/01/1970 00:00:00;0.000;77;77-s1
6543123.562;996625.689;01/01/1970 00:00:00;0.000;77;77-s1
6543124.399;996625.142;01/01/1970 00:00:00;0.000;77;77-s1
6543125.236;996624.594;01/01/1970 00:00:00;0.000;77;77-s1
6543126.073;996624.047;01/01/1970 00:00:00;0.000;77;77-s1
6543126.909;996623.500;01/01/1970 00:00:00;0.000;77;77-s1
6543127.746;996622.952;01/01/1970 00:00:00;0.000;77;77-s1
6543128.583;996622.405;01/01/1970 00:00:00;0.000;77;77-s1
6543129.392;996621.818;01/01/1970 00:00:00;0.000;77;77-s1
6543130.191;996621.217;01/01/1970 00:00:00;0.000;77;77-s1
6543130.990;996620.615;01/01/1970 00:00:00;0.000;77;77-s1
6543131.789;996620.013;01/01/1970 00:00:00;0.000;77;77-s1
