#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543109.923;996653.563;01/01/1970 00:00:00;0.000;46;46-s1
6543110.620;996652.846;01/01/1970 00:00:00;0.000;46;46-s1
6543111.317;996652.129;01/01/1970 00:00:00;0.000;46;46-s1
6543112.014;996651.412;01/01/1970 00:00:00;0.000;46;46-s1
6543112.711;996650.695;01/01/1970 00:00:00;0.000;46;46-s1
6543113.321;996649.915;01/01/1970 00:00:00;0.000;46;46-s1
6543113.781;996649.027;01/01/1970 00:00:00;0.000;46;46-s1
6543114.242;996648.139;01/01/1970 00:00:00;0.000;46;46-s1
6543114.702;996647.252;01/01/1970 00:00:00;0.000;46;46-s1
6543115.163;996646.364;01/01/1970 00:00:00;0.000;46;46-s1
6543115.623;996645.476;01/01/1970 00:00:00;0.000;46;46-s1
6543116.084;996644.589;01/01/1970 00:00:00;0.000;46;46-s1
6543116.544;996643.701;01/01/1970 00:00:00;0.000;46;46-s1
6543116.866;996642.767;01/01/1970 00:00:00;0.000;46;46-s1
6543117.025;996641.780;01/01/1970 00:00:00;0.000;46;46-s1
6543117.184;996640.793;01/01/1970 00:00:00;0.000;46;46-s1
6543117.343;996639.806;01/01/1970 00:00:00;0.000;46;46-s1
6543117.501;996638.818;01/01/1970 00:00:00;0.000;46;46-s1
6543117.660;996637.831;01/01/1970 00:00:00;0.000;46;46-s1
6543117.819;996636.844;01/01/1970 00:00:00;0.000;46;46-s1
6543117.978;996635.856;01/01/1970 00:00:00;0.000;46;46-s1
6543118.190;996634.891;01/01/1970 00:00:00;0.000;46;46-s1
6543118.784;996634.087;01/01/1970 00:00:00;0.000;46;46-s1
6543119.378;996633.282;01/01/1970 00:00:00;0.000;46;46-s1
6543119.972;996632.478;01/01/1970 00:00:00;0.000;46;46-s1
6543120.566;996631.674;01/01/1970 00:00:00;0.000;46;46-s1
6543121.160;996630.869;01/01/1970 00:00:00;0.000;46;46-s1
6543121.754;996630.065;01/01/1970 00:00:00;0.000;46;46-s1
6543122.348;996629.260;01/01/1970 00:00:00;0.000;46;46-s1
6543122.942;996628.456;01/01/1970 00:00:00;0.000;46;46-s1
6543123.536;996627.651;01/01/1970 00:00:00;0.000;46;46-s1
6543124.181;996626.899;01/01/1970 00:00:00;0.000;46;46-s1
6543125.003;996626.329;01/01/1970 00:00:00;0.000;46;46-s1
6543125.825;996625.760;01/01/1970 00:00:00;0.000;46;46-s1
6543126.647;996625.190;01/01/1970 00:00:00;0.000;46;46-s1
6543127.469;996624.621;01/01/1970 00:00:00;0.000;46;46-s1
6543128.291;996624.051;01/01/1970 00:00:00;0.000;46;46-s1
6543129.113;996623.482;01/01/1970 00:00:00;0.000;46;46-s1
6543129.935;996622.912;01/01/1970 00:00:00;0.000;46;46-s1
6543130.757;996622.343;01/01/1970 00:00:00;0.000;46;46-s1
6543131.579;996621.773;01/01/1970 00:00:00;0.000;46;46-s1
6543132.401;996621.204;01/01/1970 00:00:00;0.000;46;46-s1
6543133.223;996620.634;01/01/1970 00:00:00;0.000;46;46-s1
6543134.008;996620.016;01/01/1970 00:00:00;0.000;46;46-s1
6543134.793;996619.395;01/01/1970 00:00:00;0.000;46;46-s1
6543135.577;996618.775;01/01/1970 00:00:00;0.000;46;46-s1
