#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542983.544;996817.221;01/01/1970 00:00:00;0.000;63;63-s1
6542982.694;996816.694;01/01/1970 00:00:00;0.000;63;63-s1
6542981.844;996816.167;01/01/1970 00:00:00;0.000;63;63-s1
6542980.994;996815.641;01/01/1970 00:00:00;0.000;63;63-s1
6542980.144;996815.114;01/01/1970 00:00:00;0.000;63;63-s1
6542979.362;996814.496;01/01/1970 00:00:00;0.000;63;63-s1
6542978.615;996813.831;01/01/1970 00:00:00;0.000;63;63-s1
6542977.868;996813.167;01/01/1970 00:00:00;0.000;63;63-s1
6542977.572;996812.381;01/01/1970 00:00:00;0.000;63;63-s1
6542977.887;996811.432;01/01/1970 00:00:00;0.000;63;63-s1
6542978.355;996810.923;01/01/1970 00:00:00;0.000;63;63-s1
6542979.188;996811.475;01/01/1970 00:00:00;0.000;63;63-s1
6542980.022;996812.027;01/01/1970 00:00:00;0.000;63;63-s1
6542980.936;996812.308;01/01/1970 00:00:00;0.000;63;63-s1
6542981.936;996812.294;01/01/1970 00:00:00;0.000;63;63-s1
6542982.936;996812.280;01/01/1970 00:00:00;0.000;63;63-s1
6542983.935;996812.266;01/01/1970 00:00:00;0.000;63;63-s1
6542984.933;996812.312;01/01/1970 00:00:00;0.000;63;63-s1
6542985.929;996812.404;01/01/1970 00:00:00;0.000;63;63-s1
6542986.924;996812.497;01/01/1970 00:00:00;0.000;63;63-s1
6542987.920;996812.590;01/01/1970 00:00:00;0.000;63;63-s1
6542988.916;996812.683;01/01/1970 00:00:00;0.000;63;63-s1
6542989.911;996812.775;01/01/1970 00:00:00;0.000;63;63-s1
6542990.907;996812.868;01/01/1970 00:00:00;0.000;63;63-s1
6542991.903;996812.948;01/01/1970 00:00:00;0.000;63;63-s1
6542992.896;996812.837;01/01/1970 00:00:00;0.000;63;63-s1
6542993.890;996812.726;01/01/1970 00:00:00;0.000;63;63-s1
6542994.884;996812.615;01/01/1970 00:00:00;0.000;63;63-s1
6542995.878;996812.503;01/01/1970 00:00:00;0.000;63;63-s1
6542996.872;996812.392;01/01/1970 00:00:00;0.000;63;63-s1
6542997.865;996812.281;01/01/1970 00:00:00;0.000;63;63-s1
6542998.859;996812.170;01/01/1970 00:00:00;0.000;63;63-s1
6542999.853;996812.058;01/01/1970 00:00:00;0.000;63;63-s1
6543000.847;996811.947;01/01/1970 00:00:00;0.000;63;63-s1
6543001.841;996811.836;01/01/1970 00:00:00;0.000;63;63-s1
6543002.834;996811.725;01/01/1970 00:00:00;0.000;63;63-s1
6543003.821;996811.591;01/01/1970 00:00:00;0.000;63;63-s1
6543004.689;996811.095;01/01/1970 00:00:00;0.000;63;63-s1
6543005.557;996810.599;01/01/1970 00:00:00;0.000;63;63-s1
6543006.425;996810.102;01/01/1970 00:00:00;0.000;63;63-s1
6543007.294;996809.606;01/01/1970 00:00:00;0.000;63;63-s1
6543008.162;996809.110;01/01/1970 00:00:00;0.000;63;63-s1
6543009.030;996808.613;01/01/1970 00:00:00;0.000;63;63-s1
6543009.898;996808.117;01/01/1970 00:00:00;0.000;63;63-s1
6543010.766;996807.621;01/01/1970 00:00:00;0.000;63;63-s1
6543011.700;996807.336;01/01/1970 00:00:00;0.000;63;63-s1
6543012.696;996807.253;01/01/1970 00:00:00;0.000;63;63-s1
6543013.693;996807.170;01/01/1970 00:00:00;0.000;63;63-s1
6543014.687;996807.080;01/01/1970 00:00:00;0.000;63;63-s1
6543015.566;996806.602;01/01/1970 00:00:00;0.000;63;63-s1
6543016.445;996806.125;01/01/1970 00:00:00;0.000;63;63-s1
6543016.766;996805.628;01/01/1970 00:00:00;0.000;63;63-s1
6543015.918;996805.100;01/01/1970 00:00:00;0.000;63;63-s1
6543015.065;996804.578;01/01/1970 00:00:00;0.000;63;63-s1
6543014.212;996804.056;01/01/1970 00:00:00;0.000;63;63-s1
6543013.359;996803.534;01/01/1970 00:00:00;0.000;63;63-s1
6543012.401;996803.353;01/01/1970 00:00:00;0.000;63;63-s1
6543011.402;996803.306;01/01/1970 00:00:00;0.000;63;63-s1
6543010.403;996803.259;01/01/1970 00:00:00;0.000;63;63-s1
6543009.404;996803.212;01/01/1970 00:00:00;0.000;63;63-s1
6543008.405;996803.165;01/01/1970 00:00:00;0.000;63;63-s1
6543007.406;996803.118;01/01/1970 00:00:00;0.000;63;63-s1
6543006.407;996803.071;01/01/1970 00:00:00;0.000;63;63-s1
6543005.409;996803.024;01/01/1970 00:00:00;0.000;63;63-s1
6543004.410;996802.977;01/01/1970 00:00:00;0.000;63;63-s1
6543003.411;996802.930;01/01/1970 00:00:00;0.000;63;63-s1
6543002.412;996802.883;01/01/1970 00:00:00;0.000;63;63-s1
6543001.417;996802.790;01/01/1970 00:00:00;0.000;63;63-s1
6543000.428;996802.647;01/01/1970 00:00:00;0.000;63;63-s1
6542999.438;996802.504;01/01/1970 00:00:00;0.000;63;63-s1
6542998.448;996802.361;01/01/1970 00:00:00;0.000;63;63-s1
6542997.458;996802.218;01/01/1970 00:00:00;0.000;63;63-s1
6542996.469;996802.075;01/01/1970 00:00:00;0.000;63;63-s1
6542995.479;996801.933;01/01/1970 00:00:00;0.000;63;63-s1
6542994.489;996801.790;01/01/1970 00:00:00;0.000;63;63-s1
6542993.500;996801.647;01/01/1970 00:00:00;0.000;63;63-s1
6542992.510;996801.504;01/01/1970 00:00:00;0.000;63;63-s1
6542991.520;996801.361;01/01/1970 00:00:00;0.000;63;63-s1
6542990.530;996801.218;01/01/1970 00:00:00;0.000;63;63-s1
6542989.566;996800.973;01/01/1970 00:00:00;0.000;63;63-s1
6542988.624;996800.636;01/01/1970 00:00:00;0.000;63;63-s1
6542987.683;996800.300;01/01/1970 00:00:00;0.000;63;63-s1
6542986.741;996799.963;01/01/1970 00:00:00;0.000;63;63-s1
6542985.799;996799.626;01/01/1970 00:00:00;0.000;63;63-s1
6542984.858;996799.290;01/01/1970 00:00:00;0.000;63;63-s1
6542984.032;996798.803;01/01/1970 00:00:00;0.000;63;63-s1
6542983.467;996797.978;01/01/1970 00:00:00;0.000;63;63-s1
6542982.903;996797.152;01/01/1970 00:00:00;0.000;63;63-s1
6542982.339;996796.327;01/01/1970 00:00:00;0.000;63;63-s1
6542981.775;996795.501;01/01/1970 00:00:00;0.000;63;63-s1
6542981.445;996794.608;01/01/1970 00:00:00;0.000;63;63-s1
6542981.506;996793.636;01/01/1970 00:00:00;0.000;63;63-s1
6542982.446;996793.977;01/01/1970 00:00:00;0.000;63;63-s1
6542983.386;996794.319;01/01/1970 00:00:00;0.000;63;63-s1
6542984.352;996794.498;01/01/1970 00:00:00;0.000;63;63-s1
6542985.352;996794.475;01/01/1970 00:00:00;0.000;63;63-s1
6542986.351;996794.452;01/01/1970 00:00:00;0.000;63;63-s1
6542987.349;996794.407;01/01/1970 00:00:00;0.000;63;63-s1
6542988.331;996794.220;01/01/1970 00:00:00;0.000;63;63-s1
6542989.314;996794.033;01/01/1970 00:00:00;0.000;63;63-s1
6542990.296;996793.845;01/01/1970 00:00:00;0.000;63;63-s1
6542991.278;996793.658;01/01/1970 00:00:00;0.000;63;63-s1
6542992.261;996793.471;01/01/1970 00:00:00;0.000;63;63-s1
6542993.243;996793.284;01/01/1970 00:00:00;0.000;63;63-s1
6542994.225;996793.097;01/01/1970 00:00:00;0.000;63;63-s1
6542995.208;996792.910;01/01/1970 00:00:00;0.000;63;63-s1
6542996.190;996792.723;01/01/1970 00:00:00;0.000;63;63-s1
6542997.172;996792.536;01/01/1970 00:00:00;0.000;63;63-s1
6542998.155;996792.349;01/01/1970 00:00:00;0.000;63;63-s1
6542999.137;996792.162;01/01/1970 00:00:00;0.000;63;63-s1
6543000.090;996791.869;01/01/1970 00:00:00;0.000;63;63-s1
6543001.028;996791.523;01/01/1970 00:00:00;0.000;63;63-s1
6543001.967;996791.177;01/01/1970 00:00:00;0.000;63;63-s1
6543002.905;996790.831;01/01/1970 00:00:00;0.000;63;63-s1
6543003.843;996790.485;01/01/1970 00:00:00;0.000;63;63-s1
6543004.781;996790.139;01/01/1970 00:00:00;0.000;63;63-s1
6543005.720;996789.793;01/01/1970 00:00:00;0.000;63;63-s1
6543006.658;996789.447;01/01/1970 00:00:00;0.000;63;63-s1
6543007.596;996789.101;01/01/1970 00:00:00;0.000;63;63-s1
6543008.534;996788.756;01/01/1970 00:00:00;0.000;63;63-s1
6543009.473;996788.410;01/01/1970 00:00:00;0.000;63;63-s1
6543010.411;996788.064;01/01/1970 00:00:00;0.000;63;63-s1
6543011.349;996787.718;01/01/1970 00:00:00;0.000;63;63-s1
6543012.287;996787.372;01/01/1970 00:00:00;0.000;63;63-s1
6543013.229;996787.037;01/01/1970 00:00:00;0.000;63;63-s1
6543014.174;996786.709;01/01/1970 00:00:00;0.000;63;63-s1
6543015.119;996786.381;01/01/1970 00:00:00;0.000;63;63-s1
6543016.064;996786.053;01/01/1970 00:00:00;0.000;63;63-s1
6543017.008;996785.725;01/01/1970 00:00:00;0.000;63;63-s1
6543017.953;996785.397;01/01/1970 00:00:00;0.000;63;63-s1
6543018.898;996785.069;01/01/1970 00:00:00;0.000;63;63-s1
6543019.842;996784.741;01/01/1970 00:00:00;0.000;63;63-s1
6543020.787;996784.413;01/01/1970 00:00:00;0.000;63;63-s1
6543021.732;996784.086;01/01/1970 00:00:00;0.000;63;63-s1
6543022.677;996783.758;01/01/1970 00:00:00;0.000;63;63-s1
6543023.597;996783.381;01/01/1970 00:00:00;0.000;63;63-s1
6543024.434;996782.833;01/01/1970 00:00:00;0.000;63;63-s1
6543025.271;996782.286;01/01/1970 00:00:00;0.000;63;63-s1
6543026.108;996781.739;01/01/1970 00:00:00;0.000;63;63-s1
6543027.015;996781.581;01/01/1970 00:00:00;0.000;63;63-s1
6543027.990;996781.802;01/01/1970 00:00:00;0.000;63;63-s1
6543028.966;996782.023;01/01/1970 00:00:00;0.000;63;63-s1
6543029.941;996782.245;01/01/1970 00:00:00;0.000;63;63-s1
6543030.916;996782.466;01/01/1970 00:00:00;0.000;63;63-s1
6543031.913;996782.444;01/01/1970 00:00:00;0.000;63;63-s1
6543032.913;996782.403;01/01/1970 00:00:00;0.000;63;63-s1
6543033.912;996782.362;01/01/1970 00:00:00;0.000;63;63-s1
6543034.911;996782.321;01/01/1970 00:00:00;0.000;63;63-s1
6543035.910;996782.280;01/01/1970 00:00:00;0.000;63;63-s1
6543036.905;996782.314;01/01/1970 00:00:00;0.000;63;63-s1
6543037.892;996782.473;01/01/1970 00:00:00;0.000;63;63-s1
6543038.879;996782.632;01/01/1970 00:00:00;0.000;63;63-s1
6543039.867;996782.791;01/01/1970 00:00:00;0.000;63;63-s1
6543040.854;996782.950;01/01/1970 00:00:00;0.000;63;63-s1
6543041.841;996783.109;01/01/1970 00:00:00;0.000;63;63-s1
6543042.828;996783.268;01/01/1970 00:00:00;0.000;63;63-s1
6543043.816;996783.427;01/01/1970 00:00:00;0.000;63;63-s1
6543044.780;996783.669;01/01/1970 00:00:00;0.000;63;63-s1
6543045.711;996784.036;01/01/1970 00:00:00;0.000;63;63-s1
6543046.641;996784.403;01/01/1970 00:00:00;0.000;63;63-s1
6543047.571;996784.770;01/01/1970 00:00:00;0.000;63;63-s1
6543048.501;996785.137;01/01/1970 00:00:00;0.000;63;63-s1
6543049.432;996785.504;01/01/1970 00:00:00;0.000;63;63-s1
6543050.362;996785.871;01/01/1970 00:00:00;0.000;63;63-s1
6543051.292;996786.238;01/01/1970 00:00:00;0.000;63;63-s1
6543052.222;996786.605;01/01/1970 00:00:00;0.000;63;63-s1
6543053.153;996786.971;01/01/1970 00:00:00;0.000;63;63-s1
6543054.083;996787.338;01/01/1970 00:00:00;0.000;63;63-s1
6543055.068;996787.430;01/01/1970 00:00:00;0.000;63;63-s1
6543056.068;996787.448;01/01/1970 00:00:00;0.000;63;63-s1
6543056.460;996787.114;01/01/1970 00:00:00;0.000;63;63-s1
6543055.946;996786.257;01/01/1970 00:00:00;0.000;63;63-s1
6543055.264;996785.582;01/01/1970 00:00:00;0.000;63;63-s1
6543054.364;996785.148;01/01/1970 00:00:00;0.000;63;63-s1
6543053.472;996784.702;01/01/1970 00:00:00;0.000;63;63-s1
6543052.824;996783.940;01/01/1970 00:00:00;0.000;63;63-s1
6543052.176;996783.179;01/01/1970 00:00:00;0.000;63;63-s1
6543051.527;996782.417;01/01/1970 00:00:00;0.000;63;63-s1
6543050.879;996781.656;01/01/1970 00:00:00;0.000;63;63-s1
6543050.231;996780.895;01/01/1970 00:00:00;0.000;63;63-s1
6543049.582;996780.133;01/01/1970 00:00:00;0.000;63;63-s1
6543048.934;996779.372;01/01/1970 00:00:00;0.000;63;63-s1
6543048.286;996778.610;01/01/1970 00:00:00;0.000;63;63-s1
6543047.637;996777.849;01/01/1970 00:00:00;0.000;63;63-s1
6543046.989;996777.088;01/01/1970 00:00:00;0.000;63;63-s1
6543046.221;996776.478;01/01/1970 00:00:00;0.000;63;63-s1
6543045.329;996776.026;01/01/1970 00:00:00;0.000;63;63-s1
6543044.437;996775.575;01/01/1970 00:00:00;0.000;63;63-s1
6543043.545;996775.123;01/01/1970 00:00:00;0.000;63;63-s1
6543042.653;996774.671;01/01/1970 00:00:00;0.000;63;63-s1
6543041.761;996774.219;01/01/1970 00:00:00;0.000;63;63-s1
6543040.868;996773.768;01/01/1970 00:00:00;0.000;63;63-s1
6543039.976;996773.316;01/01/1970 00:00:00;0.000;63;63-s1
6543039.084;996772.864;01/01/1970 00:00:00;0.000;63;63-s1
6543038.192;996772.413;01/01/1970 00:00:00;0.000;63;63-s1
6543037.300;996771.961;01/01/1970 00:00:00;0.000;63;63-s1
6543036.439;996771.458;01/01/1970 00:00:00;0.000;63;63-s1
6543035.634;996770.865;01/01/1970 00:00:00;0.000;63;63-s1
6543034.829;996770.272;01/01/1970 00:00:00;0.000;63;63-s1
6543034.024;996769.679;01/01/1970 00:00:00;0.000;63;63-s1
6543033.219;996769.086;01/01/1970 00:00:00;0.000;63;63-s1
6543032.413;996768.493;01/01/1970 00:00:00;0.000;63;63-s1
6543031.608;996767.899;01/01/1970 00:00:00;0.000;63;63-s1
6543030.803;996767.306;01/01/1970 00:00:00;0.000;63;63-s1
6543029.998;996766.713;01/01/1970 00:00:00;0.000;63;63-s1
6543029.193;996766.120;01/01/1970 00:00:00;0.000;63;63-s1
6543028.388;996765.527;01/01/1970 00:00:00;0.000;63;63-s1
6543027.582;996764.934;01/01/1970 00:00:00;0.000;63;63-s1
6543026.777;996764.341;01/01/1970 00:00:00;0.000;63;63-s1
6543025.972;996763.748;01/01/1970 00:00:00;0.000;63;63-s1
6543025.167;996763.155;01/01/1970 00:00:00;0.000;63;63-s1
6543024.362;996762.562;01/01/1970 00:00:00;0.000;63;63-s1
6543023.514;996762.037;01/01/1970 00:00:00;0.000;63;63-s1
6543022.623;996761.584;01/01/1970 00:00:00;0.000;63;63-s1
6543021.732;996761.130;01/01/1970 00:00:00;0.000;63;63-s1
6543020.841;996760.676;01/01/1970 00:00:00;0.000;63;63-s1
6543019.950;996760.223;01/01/1970 00:00:00;0.000;63;63-s1
6543019.058;996759.769;01/01/1970 00:00:00;0.000;63;63-s1
6543018.167;996759.316;01/01/1970 00:00:00;0.000;63;63-s1
6543017.276;996758.862;01/01/1970 00:00:00;0.000;63;63-s1
6543016.385;996758.408;01/01/1970 00:00:00;0.000;63;63-s1
6543015.470;996758.004;01/01/1970 00:00:00;0.000;63;63-s1
6543014.552;996757.609;01/01/1970 00:00:00;0.000;63;63-s1
6543013.633;996757.214;01/01/1970 00:00:00;0.000;63;63-s1
6543012.714;996756.819;01/01/1970 00:00:00;0.000;63;63-s1
6543011.796;996756.424;01/01/1970 00:00:00;0.000;63;63-s1
6543010.877;996756.030;01/01/1970 00:00:00;0.000;63;63-s1
6543009.958;996755.635;01/01/1970 00:00:00;0.000;63;63-s1
6543009.039;996755.240;01/01/1970 00:00:00;0.000;63;63-s1
6543008.121;996754.845;01/01/1970 00:00:00;0.000;63;63-s1
6543007.202;996754.450;01/01/1970 00:00:00;0.000;63;63-s1
6543006.283;996754.055;01/01/1970 00:00:00;0.000;63;63-s1
6543005.299;996754.117;01/01/1970 00:00:00;0.000;63;63-s1
6543004.306;996754.238;01/01/1970 00:00:00;0.000;63;63-s1
6543003.314;996754.358;01/01/1970 00:00:00;0.000;63;63-s1
6543002.321;996754.479;01/01/1970 00:00:00;0.000;63;63-s1
6543001.328;996754.600;01/01/1970 00:00:00;0.000;63;63-s1
6543000.336;996754.721;01/01/1970 00:00:00;0.000;63;63-s1
6542999.343;996754.841;01/01/1970 00:00:00;0.000;63;63-s1
6542998.350;996754.962;01/01/1970 00:00:00;0.000;63;63-s1
6542997.605;996754.413;01/01/1970 00:00:00;0.000;63;63-s1
6542996.930;996753.676;01/01/1970 00:00:00;0.000;63;63-s1
6542996.255;996752.938;01/01/1970 00:00:00;0.000;63;63-s1
6542995.477;996752.329;01/01/1970 00:00:00;0.000;63;63-s1
6542994.607;996751.837;01/01/1970 00:00:00;0.000;63;63-s1
6542993.736;996751.344;01/01/1970 00:00:00;0.000;63;63-s1
6542993.696;996750.621;01/01/1970 00:00:00;0.000;63;63-s1
6542994.186;996749.749;01/01/1970 00:00:00;0.000;63;63-s1
6542995.093;996749.400;01/01/1970 00:00:00;0.000;63;63-s1
6542996.052;996749.116;01/01/1970 00:00:00;0.000;63;63-s1
6542997.034;996749.058;01/01/1970 00:00:00;0.000;63;63-s1
6542998.030;996749.140;01/01/1970 00:00:00;0.000;63;63-s1
6542999.027;996749.223;01/01/1970 00:00:00;0.000;63;63-s1
6543000.024;996749.306;01/01/1970 00:00:00;0.000;63;63-s1
6543001.020;996749.389;01/01/1970 00:00:00;0.000;63;63-s1
6543001.922;996749.016;01/01/1970 00:00:00;0.000;63;63-s1
6543002.803;996748.544;01/01/1970 00:00:00;0.000;63;63-s1
6543003.685;996748.071;01/01/1970 00:00:00;0.000;63;63-s1
6543004.566;996747.598;01/01/1970 00:00:00;0.000;63;63-s1
6543005.447;996747.126;01/01/1970 00:00:00;0.000;63;63-s1
6543006.328;996746.653;01/01/1970 00:00:00;0.000;63;63-s1
6543007.210;996746.181;01/01/1970 00:00:00;0.000;63;63-s1
6543007.991;996745.572;01/01/1970 00:00:00;0.000;63;63-s1
6543008.707;996744.874;01/01/1970 00:00:00;0.000;63;63-s1
6543008.949;996744.297;01/01/1970 00:00:00;0.000;63;63-s1
6543007.986;996744.027;01/01/1970 00:00:00;0.000;63;63-s1
6543007.023;996743.757;01/01/1970 00:00:00;0.000;63;63-s1
6543006.063;996743.478;01/01/1970 00:00:00;0.000;63;63-s1
6543005.104;996743.193;01/01/1970 00:00:00;0.000;63;63-s1
6543004.146;996742.908;01/01/1970 00:00:00;0.000;63;63-s1
6543003.187;996742.623;01/01/1970 00:00:00;0.000;63;63-s1
6543002.229;996742.338;01/01/1970 00:00:00;0.000;63;63-s1
6543001.270;996742.053;01/01/1970 00:00:00;0.000;63;63-s1
6543000.312;996741.767;01/01/1970 00:00:00;0.000;63;63-s1
6542999.354;996741.482;01/01/1970 00:00:00;0.000;63;63-s1
6542998.395;996741.197;01/01/1970 00:00:00;0.000;63;63-s1
6542997.406;996741.058;01/01/1970 00:00:00;0.000;63;63-s1
6542996.414;996740.936;01/01/1970 00:00:00;0.000;63;63-s1
6542995.421;996740.813;01/01/1970 00:00:00;0.000;63;63-s1
6542994.429;996740.691;01/01/1970 00:00:00;0.000;63;63-s1
6542993.973;996739.813;01/01/1970 00:00:00;0.000;63;63-s1
6542993.532;996738.916;01/01/1970 00:00:00;0.000;63;63-s1
6542993.333;996738.033;01/01/1970 00:00:00;0.000;63;63-s1
6542993.880;996737.197;01/01/1970 00:00:00;0.000;63;63-s1
6542994.613;996736.698;01/01/1970 00:00:00;0.000;63;63-s1
6542995.613;996736.685;01/01/1970 00:00:00;0.000;63;63-s1
6542996.613;996736.673;01/01/1970 00:00:00;0.000;63;63-s1
6542997.613;996736.660;01/01/1970 00:00:00;0.000;63;63-s1
6542998.613;996736.648;01/01/1970 00:00:00;0.000;63;63-s1
6542999.613;996736.635;01/01/1970 00:00:00;0.000;63;63-s1
6543000.613;996736.623;01/01/1970 00:00:00;0.000;63;63-s1
6543001.546;996736.499;01/01/1970 00:00:00;0.000;63;63-s1
6543002.023;996735.621;01/01/1970 00:00:00;0.000;63;63-s1
6543002.500;996734.742;01/01/1970 00:00:00;0.000;63;63-s1
6543002.978;996733.863;01/01/1970 00:00:00;0.000;63;63-s1
6543003.455;996732.984;01/01/1970 00:00:00;0.000;63;63-s1
6543002.822;996732.797;01/01/1970 00:00:00;0.000;63;63-s1
6543001.866;996732.526;01/01/1970 00:00:00;0.000;63;63-s1
6543000.915;996732.218;01/01/1970 00:00:00;0.000;63;63-s1
6542999.963;996731.910;01/01/1970 00:00:00;0.000;63;63-s1
6542999.012;996731.602;01/01/1970 00:00:00;0.000;63;63-s1
6542998.060;996731.294;01/01/1970 00:00:00;0.000;63;63-s1
6542997.163;996730.881;01/01/1970 00:00:00;0.000;63;63-s1
6542996.364;996730.280;01/01/1970 00:00:00;0.000;63;63-s1
6542995.566;996729.678;01/01/1970 00:00:00;0.000;63;63-s1
6542994.767;996729.077;01/01/1970 00:00:00;0.000;63;63-s1
6542993.968;996728.476;01/01/1970 00:00:00;0.000;63;63-s1
6542993.169;996727.874;01/01/1970 00:00:00;0.000;63;63-s1
6542992.370;996727.273;01/01/1970 00:00:00;0.000;63;63-s1
6542991.647;996726.590;01/01/1970 00:00:00;0.000;63;63-s1
6542990.986;996725.839;01/01/1970 00:00:00;0.000;63;63-s1
6542990.325;996725.089;01/01/1970 00:00:00;0.000;63;63-s1
6542989.664;996724.338;01/01/1970 00:00:00;0.000;63;63-s1
6542989.003;996723.588;01/01/1970 00:00:00;0.000;63;63-s1
6542988.342;996722.837;01/01/1970 00:00:00;0.000;63;63-s1
6542987.682;996722.086;01/01/1970 00:00:00;0.000;63;63-s1
6542987.021;996721.336;01/01/1970 00:00:00;0.000;63;63-s1
6542986.360;996720.585;01/01/1970 00:00:00;0.000;63;63-s1
6542985.699;996719.835;01/01/1970 00:00:00;0.000;63;63-s1
6542985.038;996719.084;01/01/1970 00:00:00;0.000;63;63-s1
6542984.377;996718.334;01/01/1970 00:00:00;0.000;63;63-s1
6542983.717;996717.583;01/01/1970 00:00:00;0.000;63;63-s1
6542983.056;996716.833;01/01/1970 00:00:00;0.000;63;63-s1
6542982.395;996716.082;01/01/1970 00:00:00;0.000;63;63-s1
6542981.734;996715.332;01/01/1970 00:00:00;0.000;63;63-s1
6542981.073;996714.581;01/01/1970 00:00:00;0.000;63;63-s1
6542980.441;996713.809;01/01/1970 00:00:00;0.000;63;63-s1
6542979.869;996712.988;01/01/1970 00:00:00;0.000;63;63-s1
6542979.297;996712.167;01/01/1970 00:00:00;0.000;63;63-s1
6542978.726;996711.347;01/01/1970 00:00:00;0.000;63;63-s1
6542978.154;996710.526;01/01/1970 00:00:00;0.000;63;63-s1
6542977.583;996709.706;01/01/1970 00:00:00;0.000;63;63-s1
6542977.011;996708.885;01/01/1970 00:00:00;0.000;63;63-s1
6542976.440;996708.065;01/01/1970 00:00:00;0.000;63;63-s1
6542975.868;996707.244;01/01/1970 00:00:00;0.000;63;63-s1
6542975.296;996706.424;01/01/1970 00:00:00;0.000;63;63-s1
6542974.725;996705.603;01/01/1970 00:00:00;0.000;63;63-s1
6542974.153;996704.782;01/01/1970 00:00:00;0.000;63;63-s1
6542973.582;996703.962;01/01/1970 00:00:00;0.000;63;63-s1
6542973.298;996703.008;01/01/1970 00:00:00;0.000;63;63-s1
6542973.043;996702.041;01/01/1970 00:00:00;0.000;63;63-s1
6542972.788;996701.074;01/01/1970 00:00:00;0.000;63;63-s1
6542972.533;996700.107;01/01/1970 00:00:00;0.000;63;63-s1
6542972.278;996699.141;01/01/1970 00:00:00;0.000;63;63-s1
6542972.023;996698.174;01/01/1970 00:00:00;0.000;63;63-s1
6542971.767;996697.207;01/01/1970 00:00:00;0.000;63;63-s1
6542971.512;996696.240;01/01/1970 00:00:00;0.000;63;63-s1
