#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543054.913;996590.151;01/01/1970 00:00:00;0.000;25;25-s1
6543055.155;996591.122;01/01/1970 00:00:00;0.000;25;25-s1
6543055.397;996592.092;01/01/1970 00:00:00;0.000;25;25-s1
6543055.639;996593.062;01/01/1970 00:00:00;0.000;25;25-s1
6543055.828;996594.043;01/01/1970 00:00:00;0.000;25;25-s1
6543055.975;996595.032;01/01/1970 00:00:00;0.000;25;25-s1
6543056.121;996596.022;01/01/1970 00:00:00;0.000;25;25-s1
6543056.268;996597.011;01/01/1970 00:00:00;0.000;25;25-s1
6543056.414;996598.000;01/01/1970 00:00:00;0.000;25;25-s1
6543056.374;996598.980;01/01/1970 00:00:00;0.000;25;25-s1
6543056.132;996599.951;01/01/1970 00:00:00;0.000;25;25-s1
6543055.891;996600.921;01/01/1970 00:00:00;0.000;25;25-s1
6543055.650;996601.891;01/01/1970 00:00:00;0.000;25;25-s1
6543055.409;996602.862;01/01/1970 00:00:00;0.000;25;25-s1
6543055.167;996603.832;01/01/1970 00:00:00;0.000;25;25-s1
6543054.926;996604.803;01/01/1970 00:00:00;0.000;25;25-s1
6543054.685;996605.773;01/01/1970 00:00:00;0.000;25;25-s1
6543054.648;996606.751;01/01/1970 00:00:00;0.000;25;25-s1
6543054.822;996607.736;01/01/1970 00:00:00;0.000;25;25-s1
6543054.996;996608.720;01/01/1970 00:00:00;0.000;25;25-s1
6543055.169;996609.705;01/01/1970 00:00:00;0.000;25;25-s1
6543055.343;996610.690;01/01/1970 00:00:00;0.000;25;25-s1
6543055.517;996611.675;01/01/1970 00:00:00;0.000;25;25-s1
6543055.419;996612.628;01/01/1970 00:00:00;0.000;25;25-s1
6543055.027;996613.548;01/01/1970 00:00:00;0.000;25;25-s1
6543054.636;996614.468;01/01/1970 00:00:00;0.000;25;25-s1
6543054.244;996615.388;01/01/1970 00:00:00;0.000;25;25-s1
6543053.852;996616.308;01/01/1970 00:00:00;0.000;25;25-s1
6543053.460;996617.228;01/01/1970 00:00:00;0.000;25;25-s1
6543053.006;996618.107;01/01/1970 00:00:00;0.000;25;25-s1
6543052.308;996618.823;01/01/1970 00:00:00;0.000;25;25-s1
6543051.610;996619.539;01/01/1970 00:00:00;0.000;25;25-s1
6543050.912;996620.255;01/01/1970 00:00:00;0.000;25;25-s1
6543050.214;996620.972;01/01/1970 00:00:00;0.000;25;25-s1
6543049.516;996621.688;01/01/1970 00:00:00;0.000;25;25-s1
6543048.818;996622.404;01/01/1970 00:00:00;0.000;25;25-s1
6543048.120;996623.120;01/01/1970 00:00:00;0.000;25;25-s1
6543047.423;996623.836;01/01/1970 00:00:00;0.000;25;25-s1
6543046.465;996624.107;01/01/1970 00:00:00;0.000;25;25-s1
6543045.498;996624.362;01/01/1970 00:00:00;0.000;25;25-s1
6543044.531;996624.617;01/01/1970 00:00:00;0.000;25;25-s1
6543043.564;996624.872;01/01/1970 00:00:00;0.000;25;25-s1
6543042.597;996625.127;01/01/1970 00:00:00;0.000;25;25-s1
6543041.630;996625.382;01/01/1970 00:00:00;0.000;25;25-s1
6543040.663;996625.637;01/01/1970 00:00:00;0.000;25;25-s1
6543039.720;996625.946;01/01/1970 00:00:00;0.000;25;25-s1
6543038.878;996626.485;01/01/1970 00:00:00;0.000;25;25-s1
6543038.036;996627.025;01/01/1970 00:00:00;0.000;25;25-s1
6543037.194;996627.564;01/01/1970 00:00:00;0.000;25;25-s1
6543036.352;996628.103;01/01/1970 00:00:00;0.000;25;25-s1
6543035.510;996628.643;01/01/1970 00:00:00;0.000;25;25-s1
6543034.667;996629.182;01/01/1970 00:00:00;0.000;25;25-s1
6543033.825;996629.721;01/01/1970 00:00:00;0.000;25;25-s1
6543032.983;996630.261;01/01/1970 00:00:00;0.000;25;25-s1
6543032.141;996630.800;01/01/1970 00:00:00;0.000;25;25-s1
6543031.498;996631.416;01/01/1970 00:00:00;0.000;25;25-s1
6543031.764;996632.380;01/01/1970 00:00:00;0.000;25;25-s1
6543032.030;996633.344;01/01/1970 00:00:00;0.000;25;25-s1
6543032.296;996634.308;01/01/1970 00:00:00;0.000;25;25-s1
6543032.562;996635.272;01/01/1970 00:00:00;0.000;25;25-s1
6543032.828;996636.235;01/01/1970 00:00:00;0.000;25;25-s1
6543032.585;996637.196;01/01/1970 00:00:00;0.000;25;25-s1
6543032.307;996638.157;01/01/1970 00:00:00;0.000;25;25-s1
6543032.029;996639.117;01/01/1970 00:00:00;0.000;25;25-s1
6543031.751;996640.078;01/01/1970 00:00:00;0.000;25;25-s1
6543031.311;996640.968;01/01/1970 00:00:00;0.000;25;25-s1
6543030.794;996641.824;01/01/1970 00:00:00;0.000;25;25-s1
6543030.278;996642.680;01/01/1970 00:00:00;0.000;25;25-s1
6543029.762;996643.537;01/01/1970 00:00:00;0.000;25;25-s1
6543029.245;996644.393;01/01/1970 00:00:00;0.000;25;25-s1
6543028.729;996645.249;01/01/1970 00:00:00;0.000;25;25-s1
6543028.212;996646.106;01/01/1970 00:00:00;0.000;25;25-s1
6543027.696;996646.962;01/01/1970 00:00:00;0.000;25;25-s1
6543027.179;996647.818;01/01/1970 00:00:00;0.000;25;25-s1
6543026.663;996648.675;01/01/1970 00:00:00;0.000;25;25-s1
6543026.331;996649.609;01/01/1970 00:00:00;0.000;25;25-s1
6543026.075;996650.576;01/01/1970 00:00:00;0.000;25;25-s1
6543025.819;996651.542;01/01/1970 00:00:00;0.000;25;25-s1
6543025.563;996652.509;01/01/1970 00:00:00;0.000;25;25-s1
6543025.307;996653.476;01/01/1970 00:00:00;0.000;25;25-s1
6543025.051;996654.442;01/01/1970 00:00:00;0.000;25;25-s1
6543024.795;996655.409;01/01/1970 00:00:00;0.000;25;25-s1
6543024.538;996656.376;01/01/1970 00:00:00;0.000;25;25-s1
6543024.282;996657.342;01/01/1970 00:00:00;0.000;25;25-s1
6543024.026;996658.309;01/01/1970 00:00:00;0.000;25;25-s1
6543023.770;996659.276;01/01/1970 00:00:00;0.000;25;25-s1
6543023.514;996660.242;01/01/1970 00:00:00;0.000;25;25-s1
6543023.258;996661.209;01/01/1970 00:00:00;0.000;25;25-s1
6543023.002;996662.176;01/01/1970 00:00:00;0.000;25;25-s1
6543022.746;996663.142;01/01/1970 00:00:00;0.000;25;25-s1
6543022.490;996664.109;01/01/1970 00:00:00;0.000;25;25-s1
6543022.090;996665.024;01/01/1970 00:00:00;0.000;25;25-s1
6543021.671;996665.932;01/01/1970 00:00:00;0.000;25;25-s1
6543021.252;996666.840;01/01/1970 00:00:00;0.000;25;25-s1
6543020.833;996667.748;01/01/1970 00:00:00;0.000;25;25-s1
6543020.414;996668.656;01/01/1970 00:00:00;0.000;25;25-s1
6543019.995;996669.564;01/01/1970 00:00:00;0.000;25;25-s1
6543019.575;996670.472;01/01/1970 00:00:00;0.000;25;25-s1
6543019.614;996671.442;01/01/1970 00:00:00;0.000;25;25-s1
6543019.774;996672.429;01/01/1970 00:00:00;0.000;25;25-s1
6543019.934;996673.416;01/01/1970 00:00:00;0.000;25;25-s1
6543020.043;996674.407;01/01/1970 00:00:00;0.000;25;25-s1
6543020.030;996675.407;01/01/1970 00:00:00;0.000;25;25-s1
6543020.016;996676.407;01/01/1970 00:00:00;0.000;25;25-s1
6543020.003;996677.407;01/01/1970 00:00:00;0.000;25;25-s1
6543019.989;996678.407;01/01/1970 00:00:00;0.000;25;25-s1
6543019.976;996679.407;01/01/1970 00:00:00;0.000;25;25-s1
6543019.962;996680.407;01/01/1970 00:00:00;0.000;25;25-s1
6543020.604;996680.546;01/01/1970 00:00:00;0.000;25;25-s1
6543021.564;996680.266;01/01/1970 00:00:00;0.000;25;25-s1
6543022.434;996679.831;01/01/1970 00:00:00;0.000;25;25-s1
6543023.151;996679.134;01/01/1970 00:00:00;0.000;25;25-s1
6543023.868;996678.437;01/01/1970 00:00:00;0.000;25;25-s1
6543024.615;996677.774;01/01/1970 00:00:00;0.000;25;25-s1
6543025.377;996677.126;01/01/1970 00:00:00;0.000;25;25-s1
6543026.139;996676.478;01/01/1970 00:00:00;0.000;25;25-s1
6543026.901;996675.831;01/01/1970 00:00:00;0.000;25;25-s1
6543027.663;996675.183;01/01/1970 00:00:00;0.000;25;25-s1
6543028.425;996674.535;01/01/1970 00:00:00;0.000;25;25-s1
6543029.187;996673.888;01/01/1970 00:00:00;0.000;25;25-s1
6543029.918;996673.206;01/01/1970 00:00:00;0.000;25;25-s1
6543030.636;996672.510;01/01/1970 00:00:00;0.000;25;25-s1
6543031.353;996671.813;01/01/1970 00:00:00;0.000;25;25-s1
6543032.071;996671.117;01/01/1970 00:00:00;0.000;25;25-s1
6543032.788;996670.420;01/01/1970 00:00:00;0.000;25;25-s1
6543033.672;996670.207;01/01/1970 00:00:00;0.000;25;25-s1
6543034.667;996670.313;01/01/1970 00:00:00;0.000;25;25-s1
6543035.661;996670.419;01/01/1970 00:00:00;0.000;25;25-s1
6543036.655;996670.525;01/01/1970 00:00:00;0.000;25;25-s1
6543037.651;996670.621;01/01/1970 00:00:00;0.000;25;25-s1
6543038.648;996670.691;01/01/1970 00:00:00;0.000;25;25-s1
6543039.646;996670.761;01/01/1970 00:00:00;0.000;25;25-s1
6543040.643;996670.830;01/01/1970 00:00:00;0.000;25;25-s1
6543041.641;996670.900;01/01/1970 00:00:00;0.000;25;25-s1
6543042.639;996670.970;01/01/1970 00:00:00;0.000;25;25-s1
6543043.636;996671.039;01/01/1970 00:00:00;0.000;25;25-s1
6543044.634;996671.109;01/01/1970 00:00:00;0.000;25;25-s1
6543045.612;996670.939;01/01/1970 00:00:00;0.000;25;25-s1
6543046.585;996670.710;01/01/1970 00:00:00;0.000;25;25-s1
6543047.559;996670.481;01/01/1970 00:00:00;0.000;25;25-s1
6543048.532;996670.252;01/01/1970 00:00:00;0.000;25;25-s1
6543049.505;996670.023;01/01/1970 00:00:00;0.000;25;25-s1
6543050.479;996669.794;01/01/1970 00:00:00;0.000;25;25-s1
6543051.452;996669.564;01/01/1970 00:00:00;0.000;25;25-s1
6543052.426;996669.335;01/01/1970 00:00:00;0.000;25;25-s1
6543053.399;996669.106;01/01/1970 00:00:00;0.000;25;25-s1
6543054.372;996668.877;01/01/1970 00:00:00;0.000;25;25-s1
6543055.371;996668.866;01/01/1970 00:00:00;0.000;25;25-s1
6543056.371;996668.871;01/01/1970 00:00:00;0.000;25;25-s1
6543057.371;996668.876;01/01/1970 00:00:00;0.000;25;25-s1
6543058.371;996668.882;01/01/1970 00:00:00;0.000;25;25-s1
6543059.371;996668.887;01/01/1970 00:00:00;0.000;25;25-s1
6543060.370;996668.892;01/01/1970 00:00:00;0.000;25;25-s1
6543061.370;996668.897;01/01/1970 00:00:00;0.000;25;25-s1
6543062.370;996668.902;01/01/1970 00:00:00;0.000;25;25-s1
6543063.291;996668.668;01/01/1970 00:00:00;0.000;25;25-s1
6543064.090;996668.067;01/01/1970 00:00:00;0.000;25;25-s1
6543064.889;996667.466;01/01/1970 00:00:00;0.000;25;25-s1
6543065.689;996666.865;01/01/1970 00:00:00;0.000;25;25-s1
6543066.488;996666.264;01/01/1970 00:00:00;0.000;25;25-s1
