#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543052.591;996602.243;01/01/1970 00:00:00;0.000;37;37-s1
6543052.327;996603.208;01/01/1970 00:00:00;0.000;37;37-s1
6543052.062;996604.172;01/01/1970 00:00:00;0.000;37;37-s1
6543051.798;996605.136;01/01/1970 00:00:00;0.000;37;37-s1
6543051.534;996606.101;01/01/1970 00:00:00;0.000;37;37-s1
6543051.270;996607.065;01/01/1970 00:00:00;0.000;37;37-s1
6543051.006;996608.030;01/01/1970 00:00:00;0.000;37;37-s1
6543050.559;996608.914;01/01/1970 00:00:00;0.000;37;37-s1
6543050.028;996609.762;01/01/1970 00:00:00;0.000;37;37-s1
6543049.497;996610.609;01/01/1970 00:00:00;0.000;37;37-s1
6543048.967;996611.457;01/01/1970 00:00:00;0.000;37;37-s1
6543048.436;996612.305;01/01/1970 00:00:00;0.000;37;37-s1
6543047.906;996613.152;01/01/1970 00:00:00;0.000;37;37-s1
6543047.375;996614.000;01/01/1970 00:00:00;0.000;37;37-s1
6543046.845;996614.848;01/01/1970 00:00:00;0.000;37;37-s1
6543046.314;996615.695;01/01/1970 00:00:00;0.000;37;37-s1
6543045.859;996616.584;01/01/1970 00:00:00;0.000;37;37-s1
6543045.436;996617.490;01/01/1970 00:00:00;0.000;37;37-s1
6543045.013;996618.396;01/01/1970 00:00:00;0.000;37;37-s1
6543044.590;996619.303;01/01/1970 00:00:00;0.000;37;37-s1
6543044.167;996620.209;01/01/1970 00:00:00;0.000;37;37-s1
6543043.745;996621.115;01/01/1970 00:00:00;0.000;37;37-s1
6543043.322;996622.021;01/01/1970 00:00:00;0.000;37;37-s1
6543042.899;996622.927;01/01/1970 00:00:00;0.000;37;37-s1
6543042.476;996623.833;01/01/1970 00:00:00;0.000;37;37-s1
6543041.793;996624.487;01/01/1970 00:00:00;0.000;37;37-s1
6543040.899;996624.935;01/01/1970 00:00:00;0.000;37;37-s1
6543040.005;996625.383;01/01/1970 00:00:00;0.000;37;37-s1
6543039.111;996625.832;01/01/1970 00:00:00;0.000;37;37-s1
6543038.217;996626.280;01/01/1970 00:00:00;0.000;37;37-s1
6543037.323;996626.728;01/01/1970 00:00:00;0.000;37;37-s1
6543036.429;996627.176;01/01/1970 00:00:00;0.000;37;37-s1
6543035.535;996627.625;01/01/1970 00:00:00;0.000;37;37-s1
6543034.637;996628.063;01/01/1970 00:00:00;0.000;37;37-s1
6543033.738;996628.501;01/01/1970 00:00:00;0.000;37;37-s1
6543032.838;996628.938;01/01/1970 00:00:00;0.000;37;37-s1
6543031.939;996629.376;01/01/1970 00:00:00;0.000;37;37-s1
6543031.040;996629.813;01/01/1970 00:00:00;0.000;37;37-s1
6543030.141;996630.251;01/01/1970 00:00:00;0.000;37;37-s1
6543029.241;996630.688;01/01/1970 00:00:00;0.000;37;37-s1
6543028.342;996631.126;01/01/1970 00:00:00;0.000;37;37-s1
6543027.841;996631.679;01/01/1970 00:00:00;0.000;37;37-s1
6543028.365;996632.531;01/01/1970 00:00:00;0.000;37;37-s1
6543028.888;996633.384;01/01/1970 00:00:00;0.000;37;37-s1
6543029.411;996634.236;01/01/1970 00:00:00;0.000;37;37-s1
6543029.059;996635.113;01/01/1970 00:00:00;0.000;37;37-s1
6543028.585;996635.994;01/01/1970 00:00:00;0.000;37;37-s1
6543028.112;996636.875;01/01/1970 00:00:00;0.000;37;37-s1
6543027.638;996637.756;01/01/1970 00:00:00;0.000;37;37-s1
6543027.165;996638.636;01/01/1970 00:00:00;0.000;37;37-s1
6543026.691;996639.517;01/01/1970 00:00:00;0.000;37;37-s1
6543026.340;996640.450;01/01/1970 00:00:00;0.000;37;37-s1
6543026.035;996641.402;01/01/1970 00:00:00;0.000;37;37-s1
6543025.730;996642.355;01/01/1970 00:00:00;0.000;37;37-s1
6543025.425;996643.307;01/01/1970 00:00:00;0.000;37;37-s1
6543025.121;996644.259;01/01/1970 00:00:00;0.000;37;37-s1
6543024.816;996645.212;01/01/1970 00:00:00;0.000;37;37-s1
6543024.511;996646.164;01/01/1970 00:00:00;0.000;37;37-s1
6543024.207;996647.117;01/01/1970 00:00:00;0.000;37;37-s1
6543023.902;996648.069;01/01/1970 00:00:00;0.000;37;37-s1
6543023.597;996649.022;01/01/1970 00:00:00;0.000;37;37-s1
6543023.292;996649.974;01/01/1970 00:00:00;0.000;37;37-s1
6543022.988;996650.927;01/01/1970 00:00:00;0.000;37;37-s1
6543022.719;996651.888;01/01/1970 00:00:00;0.000;37;37-s1
6543022.531;996652.870;01/01/1970 00:00:00;0.000;37;37-s1
6543022.342;996653.852;01/01/1970 00:00:00;0.000;37;37-s1
6543022.153;996654.834;01/01/1970 00:00:00;0.000;37;37-s1
6543021.965;996655.816;01/01/1970 00:00:00;0.000;37;37-s1
6543021.776;996656.798;01/01/1970 00:00:00;0.000;37;37-s1
6543021.587;996657.780;01/01/1970 00:00:00;0.000;37;37-s1
6543021.398;996658.762;01/01/1970 00:00:00;0.000;37;37-s1
6543021.210;996659.745;01/01/1970 00:00:00;0.000;37;37-s1
6543021.021;996660.727;01/01/1970 00:00:00;0.000;37;37-s1
6543020.832;996661.709;01/01/1970 00:00:00;0.000;37;37-s1
6543020.643;996662.691;01/01/1970 00:00:00;0.000;37;37-s1
6543020.455;996663.673;01/01/1970 00:00:00;0.000;37;37-s1
6543020.266;996664.655;01/01/1970 00:00:00;0.000;37;37-s1
6543020.077;996665.637;01/01/1970 00:00:00;0.000;37;37-s1
6543019.737;996666.572;01/01/1970 00:00:00;0.000;37;37-s1
6543019.340;996667.490;01/01/1970 00:00:00;0.000;37;37-s1
6543018.942;996668.407;01/01/1970 00:00:00;0.000;37;37-s1
6543018.545;996669.325;01/01/1970 00:00:00;0.000;37;37-s1
6543018.147;996670.243;01/01/1970 00:00:00;0.000;37;37-s1
6543017.750;996671.160;01/01/1970 00:00:00;0.000;37;37-s1
6543017.353;996672.078;01/01/1970 00:00:00;0.000;37;37-s1
6543017.347;996673.062;01/01/1970 00:00:00;0.000;37;37-s1
6543017.422;996674.059;01/01/1970 00:00:00;0.000;37;37-s1
6543017.496;996675.056;01/01/1970 00:00:00;0.000;37;37-s1
6543017.591;996676.051;01/01/1970 00:00:00;0.000;37;37-s1
6543017.715;996677.043;01/01/1970 00:00:00;0.000;37;37-s1
6543017.840;996678.036;01/01/1970 00:00:00;0.000;37;37-s1
6543017.964;996679.028;01/01/1970 00:00:00;0.000;37;37-s1
6543018.089;996680.020;01/01/1970 00:00:00;0.000;37;37-s1
6543018.213;996681.012;01/01/1970 00:00:00;0.000;37;37-s1
6543018.338;996682.005;01/01/1970 00:00:00;0.000;37;37-s1
6543018.556;996682.768;01/01/1970 00:00:00;0.000;37;37-s1
6543019.342;996682.150;01/01/1970 00:00:00;0.000;37;37-s1
6543020.129;996681.533;01/01/1970 00:00:00;0.000;37;37-s1
6543020.861;996680.876;01/01/1970 00:00:00;0.000;37;37-s1
6543021.200;996679.935;01/01/1970 00:00:00;0.000;37;37-s1
6543021.575;996679.017;01/01/1970 00:00:00;0.000;37;37-s1
6543022.273;996678.301;01/01/1970 00:00:00;0.000;37;37-s1
6543022.971;996677.585;01/01/1970 00:00:00;0.000;37;37-s1
6543023.668;996676.868;01/01/1970 00:00:00;0.000;37;37-s1
6543024.366;996676.152;01/01/1970 00:00:00;0.000;37;37-s1
6543025.064;996675.436;01/01/1970 00:00:00;0.000;37;37-s1
6543025.762;996674.720;01/01/1970 00:00:00;0.000;37;37-s1
6543026.444;996673.991;01/01/1970 00:00:00;0.000;37;37-s1
6543026.991;996673.153;01/01/1970 00:00:00;0.000;37;37-s1
6543027.537;996672.316;01/01/1970 00:00:00;0.000;37;37-s1
6543028.084;996671.479;01/01/1970 00:00:00;0.000;37;37-s1
6543028.631;996670.641;01/01/1970 00:00:00;0.000;37;37-s1
6543029.178;996669.804;01/01/1970 00:00:00;0.000;37;37-s1
6543030.062;996669.529;01/01/1970 00:00:00;0.000;37;37-s1
6543031.058;996669.439;01/01/1970 00:00:00;0.000;37;37-s1
6543032.054;996669.350;01/01/1970 00:00:00;0.000;37;37-s1
6543033.051;996669.277;01/01/1970 00:00:00;0.000;37;37-s1
6543034.050;996669.311;01/01/1970 00:00:00;0.000;37;37-s1
6543035.049;996669.345;01/01/1970 00:00:00;0.000;37;37-s1
6543036.049;996669.379;01/01/1970 00:00:00;0.000;37;37-s1
6543037.048;996669.413;01/01/1970 00:00:00;0.000;37;37-s1
6543038.048;996669.447;01/01/1970 00:00:00;0.000;37;37-s1
6543039.047;996669.481;01/01/1970 00:00:00;0.000;37;37-s1
6543040.047;996669.515;01/01/1970 00:00:00;0.000;37;37-s1
6543041.046;996669.549;01/01/1970 00:00:00;0.000;37;37-s1
6543042.045;996669.583;01/01/1970 00:00:00;0.000;37;37-s1
6543043.035;996669.452;01/01/1970 00:00:00;0.000;37;37-s1
6543044.022;996669.295;01/01/1970 00:00:00;0.000;37;37-s1
6543045.010;996669.137;01/01/1970 00:00:00;0.000;37;37-s1
6543045.997;996668.980;01/01/1970 00:00:00;0.000;37;37-s1
6543046.985;996668.822;01/01/1970 00:00:00;0.000;37;37-s1
6543047.972;996668.665;01/01/1970 00:00:00;0.000;37;37-s1
6543048.960;996668.507;01/01/1970 00:00:00;0.000;37;37-s1
6543049.947;996668.350;01/01/1970 00:00:00;0.000;37;37-s1
6543050.935;996668.192;01/01/1970 00:00:00;0.000;37;37-s1
6543051.922;996668.035;01/01/1970 00:00:00;0.000;37;37-s1
6543052.910;996667.877;01/01/1970 00:00:00;0.000;37;37-s1
6543053.893;996667.700;01/01/1970 00:00:00;0.000;37;37-s1
6543054.867;996667.470;01/01/1970 00:00:00;0.000;37;37-s1
6543055.840;996667.240;01/01/1970 00:00:00;0.000;37;37-s1
6543056.813;996667.010;01/01/1970 00:00:00;0.000;37;37-s1
6543057.786;996666.780;01/01/1970 00:00:00;0.000;37;37-s1
6543058.759;996666.550;01/01/1970 00:00:00;0.000;37;37-s1
6543059.733;996666.320;01/01/1970 00:00:00;0.000;37;37-s1
6543060.691;996666.046;01/01/1970 00:00:00;0.000;37;37-s1
6543061.601;996665.633;01/01/1970 00:00:00;0.000;37;37-s1
6543062.512;996665.219;01/01/1970 00:00:00;0.000;37;37-s1
6543063.422;996664.805;01/01/1970 00:00:00;0.000;37;37-s1
6543064.332;996664.391;01/01/1970 00:00:00;0.000;37;37-s1
6543065.243;996663.978;01/01/1970 00:00:00;0.000;37;37-s1
6543066.153;996663.564;01/01/1970 00:00:00;0.000;37;37-s1
6543067.122;996663.476;01/01/1970 00:00:00;0.000;37;37-s1
6543068.119;996663.548;01/01/1970 00:00:00;0.000;37;37-s1
6543069.116;996663.621;01/01/1970 00:00:00;0.000;37;37-s1
6543070.100;996663.569;01/01/1970 00:00:00;0.000;37;37-s1
6543071.059;996663.285;01/01/1970 00:00:00;0.000;37;37-s1
6543072.018;996663.000;01/01/1970 00:00:00;0.000;37;37-s1
6543072.976;996662.716;01/01/1970 00:00:00;0.000;37;37-s1
6543073.935;996662.431;01/01/1970 00:00:00;0.000;37;37-s1
6543074.894;996662.147;01/01/1970 00:00:00;0.000;37;37-s1
6543075.852;996661.863;01/01/1970 00:00:00;0.000;37;37-s1
6543076.829;996661.651;01/01/1970 00:00:00;0.000;37;37-s1
6543077.809;996661.448;01/01/1970 00:00:00;0.000;37;37-s1
6543078.788;996661.245;01/01/1970 00:00:00;0.000;37;37-s1
6543079.767;996661.042;01/01/1970 00:00:00;0.000;37;37-s1
6543080.746;996660.840;01/01/1970 00:00:00;0.000;37;37-s1
6543081.725;996660.637;01/01/1970 00:00:00;0.000;37;37-s1
6543082.705;996660.434;01/01/1970 00:00:00;0.000;37;37-s1
6543083.684;996660.231;01/01/1970 00:00:00;0.000;37;37-s1
6543084.663;996660.028;01/01/1970 00:00:00;0.000;37;37-s1
6543085.642;996659.825;01/01/1970 00:00:00;0.000;37;37-s1
6543086.627;996659.651;01/01/1970 00:00:00;0.000;37;37-s1
6543087.615;996659.498;01/01/1970 00:00:00;0.000;37;37-s1
6543088.603;996659.345;01/01/1970 00:00:00;0.000;37;37-s1
6543089.591;996659.192;01/01/1970 00:00:00;0.000;37;37-s1
6543090.580;996659.039;01/01/1970 00:00:00;0.000;37;37-s1
6543091.568;996658.885;01/01/1970 00:00:00;0.000;37;37-s1
6543092.556;996658.732;01/01/1970 00:00:00;0.000;37;37-s1
6543093.544;996658.579;01/01/1970 00:00:00;0.000;37;37-s1
6543094.523;996658.752;01/01/1970 00:00:00;0.000;37;37-s1
6543095.500;996658.964;01/01/1970 00:00:00;0.000;37;37-s1
6543096.477;996659.175;01/01/1970 00:00:00;0.000;37;37-s1
6543097.455;996659.387;01/01/1970 00:00:00;0.000;37;37-s1
6543098.432;996659.598;01/01/1970 00:00:00;0.000;37;37-s1
6543099.410;996659.810;01/01/1970 00:00:00;0.000;37;37-s1
6543100.357;996659.688;01/01/1970 00:00:00;0.000;37;37-s1
6543101.280;996659.304;01/01/1970 00:00:00;0.000;37;37-s1
6543102.203;996658.920;01/01/1970 00:00:00;0.000;37;37-s1
6543103.126;996658.536;01/01/1970 00:00:00;0.000;37;37-s1
6543104.050;996658.152;01/01/1970 00:00:00;0.000;37;37-s1
6543104.973;996657.767;01/01/1970 00:00:00;0.000;37;37-s1
6543105.896;996657.383;01/01/1970 00:00:00;0.000;37;37-s1
6543106.819;996656.999;01/01/1970 00:00:00;0.000;37;37-s1
6543107.706;996656.551;01/01/1970 00:00:00;0.000;37;37-s1
6543108.502;996655.945;01/01/1970 00:00:00;0.000;37;37-s1
6543109.298;996655.340;01/01/1970 00:00:00;0.000;37;37-s1
6543110.094;996654.735;01/01/1970 00:00:00;0.000;37;37-s1
6543110.890;996654.130;01/01/1970 00:00:00;0.000;37;37-s1
6543111.686;996653.525;01/01/1970 00:00:00;0.000;37;37-s1
6543112.482;996652.920;01/01/1970 00:00:00;0.000;37;37-s1
6543113.278;996652.314;01/01/1970 00:00:00;0.000;37;37-s1
6543114.074;996651.709;01/01/1970 00:00:00;0.000;37;37-s1
6543114.871;996651.104;01/01/1970 00:00:00;0.000;37;37-s1
6543115.667;996650.499;01/01/1970 00:00:00;0.000;37;37-s1
6543116.463;996649.894;01/01/1970 00:00:00;0.000;37;37-s1
6543116.672;996648.944;01/01/1970 00:00:00;0.000;37;37-s1
6543116.812;996647.954;01/01/1970 00:00:00;0.000;37;37-s1
6543116.953;996646.964;01/01/1970 00:00:00;0.000;37;37-s1
6543117.093;996645.974;01/01/1970 00:00:00;0.000;37;37-s1
6543117.233;996644.984;01/01/1970 00:00:00;0.000;37;37-s1
6543117.374;996643.994;01/01/1970 00:00:00;0.000;37;37-s1
6543117.514;996643.003;01/01/1970 00:00:00;0.000;37;37-s1
6543117.812;996642.060;01/01/1970 00:00:00;0.000;37;37-s1
6543118.233;996641.153;01/01/1970 00:00:00;0.000;37;37-s1
6543118.655;996640.246;01/01/1970 00:00:00;0.000;37;37-s1
6543119.076;996639.339;01/01/1970 00:00:00;0.000;37;37-s1
6543119.498;996638.433;01/01/1970 00:00:00;0.000;37;37-s1
6543119.919;996637.526;01/01/1970 00:00:00;0.000;37;37-s1
6543120.341;996636.619;01/01/1970 00:00:00;0.000;37;37-s1
6543120.762;996635.712;01/01/1970 00:00:00;0.000;37;37-s1
6543121.184;996634.805;01/01/1970 00:00:00;0.000;37;37-s1
6543121.597;996633.895;01/01/1970 00:00:00;0.000;37;37-s1
6543122.006;996632.982;01/01/1970 00:00:00;0.000;37;37-s1
6543122.415;996632.070;01/01/1970 00:00:00;0.000;37;37-s1
6543122.824;996631.157;01/01/1970 00:00:00;0.000;37;37-s1
6543123.234;996630.245;01/01/1970 00:00:00;0.000;37;37-s1
6543123.643;996629.332;01/01/1970 00:00:00;0.000;37;37-s1
6543124.052;996628.420;01/01/1970 00:00:00;0.000;37;37-s1
6543124.461;996627.507;01/01/1970 00:00:00;0.000;37;37-s1
6543125.063;996626.744;01/01/1970 00:00:00;0.000;37;37-s1
6543125.841;996626.115;01/01/1970 00:00:00;0.000;37;37-s1
6543126.618;996625.486;01/01/1970 00:00:00;0.000;37;37-s1
6543127.396;996624.857;01/01/1970 00:00:00;0.000;37;37-s1
6543128.173;996624.229;01/01/1970 00:00:00;0.000;37;37-s1
6543128.951;996623.600;01/01/1970 00:00:00;0.000;37;37-s1
6543129.729;996622.971;01/01/1970 00:00:00;0.000;37;37-s1
6543130.506;996622.342;01/01/1970 00:00:00;0.000;37;37-s1
6543131.284;996621.714;01/01/1970 00:00:00;0.000;37;37-s1
6543132.062;996621.085;01/01/1970 00:00:00;0.000;37;37-s1
6543132.553;996620.260;01/01/1970 00:00:00;0.000;37;37-s1
6543132.858;996619.308;01/01/1970 00:00:00;0.000;37;37-s1
6543133.164;996618.355;01/01/1970 00:00:00;0.000;37;37-s1
6543133.470;996617.403;01/01/1970 00:00:00;0.000;37;37-s1
