#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542979.922;996690.674;01/01/1970 00:00:00;0.000;61;61-s1
6542979.086;996690.128;01/01/1970 00:00:00;0.000;61;61-s1
6542978.142;996689.798;01/01/1970 00:00:00;0.000;61;61-s1
6542977.198;996689.468;01/01/1970 00:00:00;0.000;61;61-s1
6542976.735;996690.016;01/01/1970 00:00:00;0.000;61;61-s1
6542976.504;996690.989;01/01/1970 00:00:00;0.000;61;61-s1
6542976.683;996691.911;01/01/1970 00:00:00;0.000;61;61-s1
6542977.144;996692.798;01/01/1970 00:00:00;0.000;61;61-s1
6542977.606;996693.685;01/01/1970 00:00:00;0.000;61;61-s1
6542978.325;996694.273;01/01/1970 00:00:00;0.000;61;61-s1
6542979.271;996694.596;01/01/1970 00:00:00;0.000;61;61-s1
6542980.217;996694.920;01/01/1970 00:00:00;0.000;61;61-s1
6542981.164;996695.243;01/01/1970 00:00:00;0.000;61;61-s1
6542982.110;996695.567;01/01/1970 00:00:00;0.000;61;61-s1
6542981.543;996695.901;01/01/1970 00:00:00;0.000;61;61-s1
6542980.584;996696.137;01/01/1970 00:00:00;0.000;61;61-s1
6542979.584;996696.137;01/01/1970 00:00:00;0.000;61;61-s1
6542978.584;996696.138;01/01/1970 00:00:00;0.000;61;61-s1
6542977.615;996696.009;01/01/1970 00:00:00;0.000;61;61-s1
6542976.724;996695.555;01/01/1970 00:00:00;0.000;61;61-s1
6542975.834;996695.100;01/01/1970 00:00:00;0.000;61;61-s1
6542974.943;996694.646;01/01/1970 00:00:00;0.000;61;61-s1
6542974.486;996693.813;01/01/1970 00:00:00;0.000;61;61-s1
6542974.155;996692.869;01/01/1970 00:00:00;0.000;61;61-s1
6542973.824;996691.925;01/01/1970 00:00:00;0.000;61;61-s1
6542973.493;996690.982;01/01/1970 00:00:00;0.000;61;61-s1
6542972.945;996690.279;01/01/1970 00:00:00;0.000;61;61-s1
6542971.973;996690.044;01/01/1970 00:00:00;0.000;61;61-s1
6542971.278;996690.249;01/01/1970 00:00:00;0.000;61;61-s1
6542971.071;996691.228;01/01/1970 00:00:00;0.000;61;61-s1
6542970.864;996692.206;01/01/1970 00:00:00;0.000;61;61-s1
6542971.042;996693.138;01/01/1970 00:00:00;0.000;61;61-s1
6542971.473;996694.041;01/01/1970 00:00:00;0.000;61;61-s1
6542971.904;996694.943;01/01/1970 00:00:00;0.000;61;61-s1
6542972.335;996695.845;01/01/1970 00:00:00;0.000;61;61-s1
6542972.766;996696.748;01/01/1970 00:00:00;0.000;61;61-s1
6542973.197;996697.650;01/01/1970 00:00:00;0.000;61;61-s1
6542973.628;996698.552;01/01/1970 00:00:00;0.000;61;61-s1
6542974.059;996699.455;01/01/1970 00:00:00;0.000;61;61-s1
6542974.490;996700.357;01/01/1970 00:00:00;0.000;61;61-s1
6542974.921;996701.259;01/01/1970 00:00:00;0.000;61;61-s1
6542975.352;996702.162;01/01/1970 00:00:00;0.000;61;61-s1
6542975.790;996703.061;01/01/1970 00:00:00;0.000;61;61-s1
6542976.291;996703.926;01/01/1970 00:00:00;0.000;61;61-s1
6542976.793;996704.791;01/01/1970 00:00:00;0.000;61;61-s1
6542977.294;996705.656;01/01/1970 00:00:00;0.000;61;61-s1
6542977.795;996706.521;01/01/1970 00:00:00;0.000;61;61-s1
6542978.297;996707.387;01/01/1970 00:00:00;0.000;61;61-s1
6542978.798;996708.252;01/01/1970 00:00:00;0.000;61;61-s1
6542979.299;996709.117;01/01/1970 00:00:00;0.000;61;61-s1
6542979.801;996709.982;01/01/1970 00:00:00;0.000;61;61-s1
6542980.302;996710.848;01/01/1970 00:00:00;0.000;61;61-s1
6542980.804;996711.713;01/01/1970 00:00:00;0.000;61;61-s1
6542981.305;996712.578;01/01/1970 00:00:00;0.000;61;61-s1
6542981.806;996713.443;01/01/1970 00:00:00;0.000;61;61-s1
6542982.308;996714.308;01/01/1970 00:00:00;0.000;61;61-s1
6542982.879;996715.128;01/01/1970 00:00:00;0.000;61;61-s1
6542983.468;996715.936;01/01/1970 00:00:00;0.000;61;61-s1
6542984.057;996716.744;01/01/1970 00:00:00;0.000;61;61-s1
6542984.646;996717.552;01/01/1970 00:00:00;0.000;61;61-s1
6542985.235;996718.361;01/01/1970 00:00:00;0.000;61;61-s1
6542985.824;996719.169;01/01/1970 00:00:00;0.000;61;61-s1
6542986.413;996719.977;01/01/1970 00:00:00;0.000;61;61-s1
6542987.002;996720.785;01/01/1970 00:00:00;0.000;61;61-s1
6542987.591;996721.593;01/01/1970 00:00:00;0.000;61;61-s1
6542988.180;996722.401;01/01/1970 00:00:00;0.000;61;61-s1
6542988.770;996723.209;01/01/1970 00:00:00;0.000;61;61-s1
6542989.359;996724.017;01/01/1970 00:00:00;0.000;61;61-s1
6542989.948;996724.825;01/01/1970 00:00:00;0.000;61;61-s1
6542990.537;996725.633;01/01/1970 00:00:00;0.000;61;61-s1
6542991.279;996726.290;01/01/1970 00:00:00;0.000;61;61-s1
6542992.082;996726.885;01/01/1970 00:00:00;0.000;61;61-s1
6542992.886;996727.480;01/01/1970 00:00:00;0.000;61;61-s1
6542993.690;996728.074;01/01/1970 00:00:00;0.000;61;61-s1
6542994.494;996728.669;01/01/1970 00:00:00;0.000;61;61-s1
6542995.298;996729.264;01/01/1970 00:00:00;0.000;61;61-s1
6542996.096;996729.866;01/01/1970 00:00:00;0.000;61;61-s1
6542996.891;996730.473;01/01/1970 00:00:00;0.000;61;61-s1
6542997.686;996731.080;01/01/1970 00:00:00;0.000;61;61-s1
6542998.481;996731.686;01/01/1970 00:00:00;0.000;61;61-s1
6542999.399;996732.025;01/01/1970 00:00:00;0.000;61;61-s1
6542999.895;996732.417;01/01/1970 00:00:00;0.000;61;61-s1
6542999.304;996733.224;01/01/1970 00:00:00;0.000;61;61-s1
6542998.712;996734.030;01/01/1970 00:00:00;0.000;61;61-s1
6542998.121;996734.836;01/01/1970 00:00:00;0.000;61;61-s1
6542997.529;996735.643;01/01/1970 00:00:00;0.000;61;61-s1
6542996.779;996736.214;01/01/1970 00:00:00;0.000;61;61-s1
6542995.810;996736.463;01/01/1970 00:00:00;0.000;61;61-s1
6542994.842;996736.712;01/01/1970 00:00:00;0.000;61;61-s1
6542993.873;996736.961;01/01/1970 00:00:00;0.000;61;61-s1
6542992.905;996737.210;01/01/1970 00:00:00;0.000;61;61-s1
6542992.241;996737.860;01/01/1970 00:00:00;0.000;61;61-s1
6542991.741;996738.726;01/01/1970 00:00:00;0.000;61;61-s1
6542991.241;996739.592;01/01/1970 00:00:00;0.000;61;61-s1
6542991.084;996740.470;01/01/1970 00:00:00;0.000;61;61-s1
6542991.524;996741.368;01/01/1970 00:00:00;0.000;61;61-s1
6542992.098;996742.106;01/01/1970 00:00:00;0.000;61;61-s1
6542993.058;996742.386;01/01/1970 00:00:00;0.000;61;61-s1
6542994.019;996742.665;01/01/1970 00:00:00;0.000;61;61-s1
6542994.979;996742.945;01/01/1970 00:00:00;0.000;61;61-s1
6542995.958;996743.055;01/01/1970 00:00:00;0.000;61;61-s1
6542996.956;996742.994;01/01/1970 00:00:00;0.000;61;61-s1
6542997.954;996742.932;01/01/1970 00:00:00;0.000;61;61-s1
6542998.952;996742.871;01/01/1970 00:00:00;0.000;61;61-s1
6542999.950;996742.809;01/01/1970 00:00:00;0.000;61;61-s1
6543000.948;996742.748;01/01/1970 00:00:00;0.000;61;61-s1
6543001.946;996742.686;01/01/1970 00:00:00;0.000;61;61-s1
6543002.944;996742.625;01/01/1970 00:00:00;0.000;61;61-s1
6543003.943;996742.563;01/01/1970 00:00:00;0.000;61;61-s1
6543004.883;996742.865;01/01/1970 00:00:00;0.000;61;61-s1
6543005.812;996743.234;01/01/1970 00:00:00;0.000;61;61-s1
6543006.604;996743.628;01/01/1970 00:00:00;0.000;61;61-s1
6543005.863;996744.300;01/01/1970 00:00:00;0.000;61;61-s1
6543005.101;996744.939;01/01/1970 00:00:00;0.000;61;61-s1
6543004.183;996745.336;01/01/1970 00:00:00;0.000;61;61-s1
6543003.265;996745.733;01/01/1970 00:00:00;0.000;61;61-s1
6543002.347;996746.130;01/01/1970 00:00:00;0.000;61;61-s1
6543001.430;996746.527;01/01/1970 00:00:00;0.000;61;61-s1
6543000.512;996746.925;01/01/1970 00:00:00;0.000;61;61-s1
6542999.594;996747.322;01/01/1970 00:00:00;0.000;61;61-s1
6542998.698;996747.449;01/01/1970 00:00:00;0.000;61;61-s1
6542997.856;996746.909;01/01/1970 00:00:00;0.000;61;61-s1
6542997.014;996746.370;01/01/1970 00:00:00;0.000;61;61-s1
6542996.172;996745.831;01/01/1970 00:00:00;0.000;61;61-s1
6542995.322;996745.867;01/01/1970 00:00:00;0.000;61;61-s1
6542994.465;996746.382;01/01/1970 00:00:00;0.000;61;61-s1
6542993.608;996746.898;01/01/1970 00:00:00;0.000;61;61-s1
6542993.338;996747.858;01/01/1970 00:00:00;0.000;61;61-s1
6542993.073;996748.822;01/01/1970 00:00:00;0.000;61;61-s1
6542993.449;996749.376;01/01/1970 00:00:00;0.000;61;61-s1
6542994.436;996749.539;01/01/1970 00:00:00;0.000;61;61-s1
6542995.422;996749.702;01/01/1970 00:00:00;0.000;61;61-s1
6542996.409;996749.865;01/01/1970 00:00:00;0.000;61;61-s1
6542997.387;996750.055;01/01/1970 00:00:00;0.000;61;61-s1
6542998.279;996750.507;01/01/1970 00:00:00;0.000;61;61-s1
6542999.170;996750.960;01/01/1970 00:00:00;0.000;61;61-s1
6543000.062;996751.412;01/01/1970 00:00:00;0.000;61;61-s1
6543000.954;996751.865;01/01/1970 00:00:00;0.000;61;61-s1
6543001.932;996751.901;01/01/1970 00:00:00;0.000;61;61-s1
6543002.930;996751.840;01/01/1970 00:00:00;0.000;61;61-s1
6543003.928;996751.778;01/01/1970 00:00:00;0.000;61;61-s1
6543004.926;996751.717;01/01/1970 00:00:00;0.000;61;61-s1
6543005.924;996751.655;01/01/1970 00:00:00;0.000;61;61-s1
6543006.906;996751.776;01/01/1970 00:00:00;0.000;61;61-s1
6543007.879;996752.010;01/01/1970 00:00:00;0.000;61;61-s1
6543008.851;996752.245;01/01/1970 00:00:00;0.000;61;61-s1
6543009.823;996752.479;01/01/1970 00:00:00;0.000;61;61-s1
6543010.795;996752.713;01/01/1970 00:00:00;0.000;61;61-s1
6543011.767;996752.948;01/01/1970 00:00:00;0.000;61;61-s1
6543012.739;996753.182;01/01/1970 00:00:00;0.000;61;61-s1
6543013.711;996753.417;01/01/1970 00:00:00;0.000;61;61-s1
6543014.683;996753.651;01/01/1970 00:00:00;0.000;61;61-s1
6543015.656;996753.886;01/01/1970 00:00:00;0.000;61;61-s1
6543016.606;996754.190;01/01/1970 00:00:00;0.000;61;61-s1
6543017.543;996754.540;01/01/1970 00:00:00;0.000;61;61-s1
6543018.479;996754.891;01/01/1970 00:00:00;0.000;61;61-s1
6543019.416;996755.242;01/01/1970 00:00:00;0.000;61;61-s1
6543020.352;996755.593;01/01/1970 00:00:00;0.000;61;61-s1
6543021.289;996755.944;01/01/1970 00:00:00;0.000;61;61-s1
6543022.225;996756.295;01/01/1970 00:00:00;0.000;61;61-s1
6543023.161;996756.645;01/01/1970 00:00:00;0.000;61;61-s1
6543024.098;996756.996;01/01/1970 00:00:00;0.000;61;61-s1
6543024.955;996757.508;01/01/1970 00:00:00;0.000;61;61-s1
6543025.804;996758.036;01/01/1970 00:00:00;0.000;61;61-s1
6543026.653;996758.564;01/01/1970 00:00:00;0.000;61;61-s1
6543027.502;996759.093;01/01/1970 00:00:00;0.000;61;61-s1
6543028.352;996759.621;01/01/1970 00:00:00;0.000;61;61-s1
6543029.201;996760.149;01/01/1970 00:00:00;0.000;61;61-s1
6543030.050;996760.677;01/01/1970 00:00:00;0.000;61;61-s1
6543030.899;996761.206;01/01/1970 00:00:00;0.000;61;61-s1
6543031.748;996761.734;01/01/1970 00:00:00;0.000;61;61-s1
6543032.597;996762.262;01/01/1970 00:00:00;0.000;61;61-s1
6543033.446;996762.790;01/01/1970 00:00:00;0.000;61;61-s1
6543034.295;996763.318;01/01/1970 00:00:00;0.000;61;61-s1
6543035.144;996763.847;01/01/1970 00:00:00;0.000;61;61-s1
6543035.994;996764.375;01/01/1970 00:00:00;0.000;61;61-s1
6543036.843;996764.903;01/01/1970 00:00:00;0.000;61;61-s1
6543037.692;996765.431;01/01/1970 00:00:00;0.000;61;61-s1
6543038.541;996765.959;01/01/1970 00:00:00;0.000;61;61-s1
6543039.390;996766.488;01/01/1970 00:00:00;0.000;61;61-s1
6543040.239;996767.015;01/01/1970 00:00:00;0.000;61;61-s1
6543041.089;996767.542;01/01/1970 00:00:00;0.000;61;61-s1
6543041.939;996768.070;01/01/1970 00:00:00;0.000;61;61-s1
6543042.789;996768.597;01/01/1970 00:00:00;0.000;61;61-s1
6543043.639;996769.124;01/01/1970 00:00:00;0.000;61;61-s1
6543044.489;996769.651;01/01/1970 00:00:00;0.000;61;61-s1
6543045.339;996770.178;01/01/1970 00:00:00;0.000;61;61-s1
6543046.188;996770.705;01/01/1970 00:00:00;0.000;61;61-s1
6543047.038;996771.232;01/01/1970 00:00:00;0.000;61;61-s1
6543047.888;996771.759;01/01/1970 00:00:00;0.000;61;61-s1
6543048.738;996772.286;01/01/1970 00:00:00;0.000;61;61-s1
6543049.588;996772.813;01/01/1970 00:00:00;0.000;61;61-s1
6543050.206;996773.582;01/01/1970 00:00:00;0.000;61;61-s1
6543050.770;996774.407;01/01/1970 00:00:00;0.000;61;61-s1
6543051.335;996775.233;01/01/1970 00:00:00;0.000;61;61-s1
6543051.899;996776.058;01/01/1970 00:00:00;0.000;61;61-s1
6543052.463;996776.884;01/01/1970 00:00:00;0.000;61;61-s1
6543053.027;996777.710;01/01/1970 00:00:00;0.000;61;61-s1
6543053.592;996778.535;01/01/1970 00:00:00;0.000;61;61-s1
6543054.156;996779.361;01/01/1970 00:00:00;0.000;61;61-s1
6543054.720;996780.186;01/01/1970 00:00:00;0.000;61;61-s1
6543055.285;996781.012;01/01/1970 00:00:00;0.000;61;61-s1
6543055.975;996781.712;01/01/1970 00:00:00;0.000;61;61-s1
6543056.795;996782.285;01/01/1970 00:00:00;0.000;61;61-s1
6543057.615;996782.858;01/01/1970 00:00:00;0.000;61;61-s1
6543058.434;996783.431;01/01/1970 00:00:00;0.000;61;61-s1
6543059.254;996784.004;01/01/1970 00:00:00;0.000;61;61-s1
6543059.424;996784.934;01/01/1970 00:00:00;0.000;61;61-s1
6543059.469;996785.933;01/01/1970 00:00:00;0.000;61;61-s1
6543059.514;996786.932;01/01/1970 00:00:00;0.000;61;61-s1
6543058.639;996786.897;01/01/1970 00:00:00;0.000;61;61-s1
6543057.652;996786.736;01/01/1970 00:00:00;0.000;61;61-s1
6543056.710;996786.425;01/01/1970 00:00:00;0.000;61;61-s1
6543055.797;996786.016;01/01/1970 00:00:00;0.000;61;61-s1
6543054.885;996785.607;01/01/1970 00:00:00;0.000;61;61-s1
6543053.972;996785.199;01/01/1970 00:00:00;0.000;61;61-s1
6543053.059;996784.790;01/01/1970 00:00:00;0.000;61;61-s1
6543052.147;996784.381;01/01/1970 00:00:00;0.000;61;61-s1
6543051.234;996783.972;01/01/1970 00:00:00;0.000;61;61-s1
6543050.320;996783.567;01/01/1970 00:00:00;0.000;61;61-s1
6543049.340;996783.371;01/01/1970 00:00:00;0.000;61;61-s1
6543048.359;996783.176;01/01/1970 00:00:00;0.000;61;61-s1
6543047.378;996782.981;01/01/1970 00:00:00;0.000;61;61-s1
6543046.397;996782.786;01/01/1970 00:00:00;0.000;61;61-s1
6543045.416;996782.591;01/01/1970 00:00:00;0.000;61;61-s1
6543044.436;996782.396;01/01/1970 00:00:00;0.000;61;61-s1
6543043.455;996782.201;01/01/1970 00:00:00;0.000;61;61-s1
6543042.489;996782.289;01/01/1970 00:00:00;0.000;61;61-s1
6543041.534;996782.584;01/01/1970 00:00:00;0.000;61;61-s1
6543040.578;996782.880;01/01/1970 00:00:00;0.000;61;61-s1
6543039.623;996783.176;01/01/1970 00:00:00;0.000;61;61-s1
6543038.668;996783.472;01/01/1970 00:00:00;0.000;61;61-s1
6543037.713;996783.768;01/01/1970 00:00:00;0.000;61;61-s1
6543036.757;996784.064;01/01/1970 00:00:00;0.000;61;61-s1
6543035.802;996784.360;01/01/1970 00:00:00;0.000;61;61-s1
6543034.841;996784.469;01/01/1970 00:00:00;0.000;61;61-s1
6543033.867;996784.239;01/01/1970 00:00:00;0.000;61;61-s1
6543032.894;996784.010;01/01/1970 00:00:00;0.000;61;61-s1
6543031.921;996783.780;01/01/1970 00:00:00;0.000;61;61-s1
6543030.947;996783.551;01/01/1970 00:00:00;0.000;61;61-s1
6543029.974;996783.321;01/01/1970 00:00:00;0.000;61;61-s1
6543029.076;996783.357;01/01/1970 00:00:00;0.000;61;61-s1
6543028.367;996784.062;01/01/1970 00:00:00;0.000;61;61-s1
6543027.658;996784.768;01/01/1970 00:00:00;0.000;61;61-s1
6543026.950;996785.473;01/01/1970 00:00:00;0.000;61;61-s1
6543026.050;996785.841;01/01/1970 00:00:00;0.000;61;61-s1
6543025.080;996786.085;01/01/1970 00:00:00;0.000;61;61-s1
6543024.110;996786.328;01/01/1970 00:00:00;0.000;61;61-s1
6543023.140;996786.572;01/01/1970 00:00:00;0.000;61;61-s1
6543022.170;996786.815;01/01/1970 00:00:00;0.000;61;61-s1
6543021.200;996787.059;01/01/1970 00:00:00;0.000;61;61-s1
6543020.231;996787.302;01/01/1970 00:00:00;0.000;61;61-s1
6543019.261;996787.546;01/01/1970 00:00:00;0.000;61;61-s1
6543018.291;996787.789;01/01/1970 00:00:00;0.000;61;61-s1
