#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543047.602;996570.710;01/01/1970 00:00:00;0.000;13;13-s1
6543048.193;996571.517;01/01/1970 00:00:00;0.000;13;13-s1
6543048.787;996572.321;01/01/1970 00:00:00;0.000;13;13-s1
6543049.380;996573.126;01/01/1970 00:00:00;0.000;13;13-s1
6543049.974;996573.931;01/01/1970 00:00:00;0.000;13;13-s1
6543050.356;996574.834;01/01/1970 00:00:00;0.000;13;13-s1
6543050.588;996575.807;01/01/1970 00:00:00;0.000;13;13-s1
6543050.820;996576.780;01/01/1970 00:00:00;0.000;13;13-s1
6543051.052;996577.752;01/01/1970 00:00:00;0.000;13;13-s1
6543051.284;996578.725;01/01/1970 00:00:00;0.000;13;13-s1
6543051.450;996579.711;01/01/1970 00:00:00;0.000;13;13-s1
6543051.605;996580.699;01/01/1970 00:00:00;0.000;13;13-s1
6543051.761;996581.687;01/01/1970 00:00:00;0.000;13;13-s1
6543051.916;996582.674;01/01/1970 00:00:00;0.000;13;13-s1
6543052.071;996583.662;01/01/1970 00:00:00;0.000;13;13-s1
6543052.227;996584.650;01/01/1970 00:00:00;0.000;13;13-s1
6543052.455;996585.619;01/01/1970 00:00:00;0.000;13;13-s1
6543052.801;996586.557;01/01/1970 00:00:00;0.000;13;13-s1
6543053.148;996587.495;01/01/1970 00:00:00;0.000;13;13-s1
6543053.495;996588.433;01/01/1970 00:00:00;0.000;13;13-s1
6543053.841;996589.371;01/01/1970 00:00:00;0.000;13;13-s1
6543054.188;996590.309;01/01/1970 00:00:00;0.000;13;13-s1
6543054.535;996591.247;01/01/1970 00:00:00;0.000;13;13-s1
6543054.581;996592.238;01/01/1970 00:00:00;0.000;13;13-s1
6543054.574;996593.237;01/01/1970 00:00:00;0.000;13;13-s1
6543054.566;996594.237;01/01/1970 00:00:00;0.000;13;13-s1
6543054.559;996595.237;01/01/1970 00:00:00;0.000;13;13-s1
6543054.552;996596.237;01/01/1970 00:00:00;0.000;13;13-s1
6543054.278;996597.176;01/01/1970 00:00:00;0.000;13;13-s1
6543053.848;996598.079;01/01/1970 00:00:00;0.000;13;13-s1
6543053.419;996598.982;01/01/1970 00:00:00;0.000;13;13-s1
6543052.989;996599.885;01/01/1970 00:00:00;0.000;13;13-s1
6543052.560;996600.789;01/01/1970 00:00:00;0.000;13;13-s1
6543052.131;996601.692;01/01/1970 00:00:00;0.000;13;13-s1
6543051.701;996602.595;01/01/1970 00:00:00;0.000;13;13-s1
6543051.272;996603.498;01/01/1970 00:00:00;0.000;13;13-s1
6543050.947;996604.440;01/01/1970 00:00:00;0.000;13;13-s1
6543050.676;996605.403;01/01/1970 00:00:00;0.000;13;13-s1
6543050.405;996606.365;01/01/1970 00:00:00;0.000;13;13-s1
6543050.133;996607.328;01/01/1970 00:00:00;0.000;13;13-s1
6543049.862;996608.290;01/01/1970 00:00:00;0.000;13;13-s1
6543049.514;996609.225;01/01/1970 00:00:00;0.000;13;13-s1
6543049.112;996610.141;01/01/1970 00:00:00;0.000;13;13-s1
6543048.709;996611.056;01/01/1970 00:00:00;0.000;13;13-s1
6543048.306;996611.971;01/01/1970 00:00:00;0.000;13;13-s1
6543047.903;996612.887;01/01/1970 00:00:00;0.000;13;13-s1
6543047.501;996613.802;01/01/1970 00:00:00;0.000;13;13-s1
6543047.098;996614.717;01/01/1970 00:00:00;0.000;13;13-s1
6543046.695;996615.633;01/01/1970 00:00:00;0.000;13;13-s1
6543046.293;996616.548;01/01/1970 00:00:00;0.000;13;13-s1
6543045.887;996617.461;01/01/1970 00:00:00;0.000;13;13-s1
6543045.114;996618.096;01/01/1970 00:00:00;0.000;13;13-s1
6543044.342;996618.731;01/01/1970 00:00:00;0.000;13;13-s1
6543043.569;996619.365;01/01/1970 00:00:00;0.000;13;13-s1
6543042.796;996620.000;01/01/1970 00:00:00;0.000;13;13-s1
6543042.023;996620.635;01/01/1970 00:00:00;0.000;13;13-s1
6543041.250;996621.269;01/01/1970 00:00:00;0.000;13;13-s1
6543040.478;996621.904;01/01/1970 00:00:00;0.000;13;13-s1
6543039.705;996622.539;01/01/1970 00:00:00;0.000;13;13-s1
6543038.932;996623.173;01/01/1970 00:00:00;0.000;13;13-s1
6543038.159;996623.808;01/01/1970 00:00:00;0.000;13;13-s1
6543037.350;996624.394;01/01/1970 00:00:00;0.000;13;13-s1
6543036.517;996624.947;01/01/1970 00:00:00;0.000;13;13-s1
6543035.684;996625.499;01/01/1970 00:00:00;0.000;13;13-s1
6543034.850;996626.052;01/01/1970 00:00:00;0.000;13;13-s1
6543034.017;996626.605;01/01/1970 00:00:00;0.000;13;13-s1
6543033.184;996627.158;01/01/1970 00:00:00;0.000;13;13-s1
6543032.350;996627.710;01/01/1970 00:00:00;0.000;13;13-s1
6543031.507;996628.248;01/01/1970 00:00:00;0.000;13;13-s1
6543030.663;996628.785;01/01/1970 00:00:00;0.000;13;13-s1
6543029.820;996629.322;01/01/1970 00:00:00;0.000;13;13-s1
6543028.977;996629.859;01/01/1970 00:00:00;0.000;13;13-s1
6543028.133;996630.396;01/01/1970 00:00:00;0.000;13;13-s1
6543027.290;996630.934;01/01/1970 00:00:00;0.000;13;13-s1
6543026.446;996631.471;01/01/1970 00:00:00;0.000;13;13-s1
6543025.603;996632.008;01/01/1970 00:00:00;0.000;13;13-s1
6543024.787;996632.551;01/01/1970 00:00:00;0.000;13;13-s1
6543025.331;996633.391;01/01/1970 00:00:00;0.000;13;13-s1
6543025.874;996634.230;01/01/1970 00:00:00;0.000;13;13-s1
6543026.417;996635.070;01/01/1970 00:00:00;0.000;13;13-s1
6543026.961;996635.909;01/01/1970 00:00:00;0.000;13;13-s1
6543027.341;996636.790;01/01/1970 00:00:00;0.000;13;13-s1
6543027.262;996637.787;01/01/1970 00:00:00;0.000;13;13-s1
6543027.183;996638.784;01/01/1970 00:00:00;0.000;13;13-s1
6543027.104;996639.780;01/01/1970 00:00:00;0.000;13;13-s1
6543027.025;996640.777;01/01/1970 00:00:00;0.000;13;13-s1
6543026.759;996641.730;01/01/1970 00:00:00;0.000;13;13-s1
6543026.379;996642.655;01/01/1970 00:00:00;0.000;13;13-s1
6543025.999;996643.579;01/01/1970 00:00:00;0.000;13;13-s1
6543025.619;996644.504;01/01/1970 00:00:00;0.000;13;13-s1
6543025.238;996645.429;01/01/1970 00:00:00;0.000;13;13-s1
6543024.858;996646.354;01/01/1970 00:00:00;0.000;13;13-s1
6543024.478;996647.279;01/01/1970 00:00:00;0.000;13;13-s1
6543024.097;996648.204;01/01/1970 00:00:00;0.000;13;13-s1
6543023.717;996649.129;01/01/1970 00:00:00;0.000;13;13-s1
6543023.337;996650.053;01/01/1970 00:00:00;0.000;13;13-s1
6543022.957;996650.978;01/01/1970 00:00:00;0.000;13;13-s1
6543022.747;996651.955;01/01/1970 00:00:00;0.000;13;13-s1
6543022.550;996652.935;01/01/1970 00:00:00;0.000;13;13-s1
6543022.353;996653.916;01/01/1970 00:00:00;0.000;13;13-s1
6543022.156;996654.896;01/01/1970 00:00:00;0.000;13;13-s1
6543021.959;996655.877;01/01/1970 00:00:00;0.000;13;13-s1
6543021.762;996656.857;01/01/1970 00:00:00;0.000;13;13-s1
6543021.565;996657.837;01/01/1970 00:00:00;0.000;13;13-s1
6543021.367;996658.818;01/01/1970 00:00:00;0.000;13;13-s1
6543021.170;996659.798;01/01/1970 00:00:00;0.000;13;13-s1
6543020.973;996660.778;01/01/1970 00:00:00;0.000;13;13-s1
6543020.776;996661.759;01/01/1970 00:00:00;0.000;13;13-s1
6543020.579;996662.739;01/01/1970 00:00:00;0.000;13;13-s1
6543020.382;996663.720;01/01/1970 00:00:00;0.000;13;13-s1
6543020.185;996664.700;01/01/1970 00:00:00;0.000;13;13-s1
6543019.988;996665.680;01/01/1970 00:00:00;0.000;13;13-s1
6543019.649;996666.614;01/01/1970 00:00:00;0.000;13;13-s1
6543019.218;996667.516;01/01/1970 00:00:00;0.000;13;13-s1
6543018.786;996668.417;01/01/1970 00:00:00;0.000;13;13-s1
6543018.354;996669.319;01/01/1970 00:00:00;0.000;13;13-s1
6543017.922;996670.221;01/01/1970 00:00:00;0.000;13;13-s1
6543017.490;996671.123;01/01/1970 00:00:00;0.000;13;13-s1
6543017.456;996672.045;01/01/1970 00:00:00;0.000;13;13-s1
6543017.796;996672.986;01/01/1970 00:00:00;0.000;13;13-s1
6543018.135;996673.926;01/01/1970 00:00:00;0.000;13;13-s1
6543018.414;996674.881;01/01/1970 00:00:00;0.000;13;13-s1
6543018.531;996675.875;01/01/1970 00:00:00;0.000;13;13-s1
6543018.649;996676.868;01/01/1970 00:00:00;0.000;13;13-s1
6543018.766;996677.861;01/01/1970 00:00:00;0.000;13;13-s1
6543018.884;996678.854;01/01/1970 00:00:00;0.000;13;13-s1
6543019.001;996679.847;01/01/1970 00:00:00;0.000;13;13-s1
6543019.119;996680.840;01/01/1970 00:00:00;0.000;13;13-s1
6543019.429;996681.566;01/01/1970 00:00:00;0.000;13;13-s1
6543020.408;996681.364;01/01/1970 00:00:00;0.000;13;13-s1
6543021.388;996681.163;01/01/1970 00:00:00;0.000;13;13-s1
6543022.280;996680.782;01/01/1970 00:00:00;0.000;13;13-s1
6543023.045;996680.138;01/01/1970 00:00:00;0.000;13;13-s1
6543023.810;996679.494;01/01/1970 00:00:00;0.000;13;13-s1
6543024.572;996678.846;01/01/1970 00:00:00;0.000;13;13-s1
6543025.333;996678.197;01/01/1970 00:00:00;0.000;13;13-s1
6543026.095;996677.549;01/01/1970 00:00:00;0.000;13;13-s1
6543026.856;996676.901;01/01/1970 00:00:00;0.000;13;13-s1
6543027.618;996676.253;01/01/1970 00:00:00;0.000;13;13-s1
6543028.379;996675.605;01/01/1970 00:00:00;0.000;13;13-s1
6543029.134;996674.948;01/01/1970 00:00:00;0.000;13;13-s1
6543029.886;996674.289;01/01/1970 00:00:00;0.000;13;13-s1
6543030.638;996673.631;01/01/1970 00:00:00;0.000;13;13-s1
6543031.390;996672.972;01/01/1970 00:00:00;0.000;13;13-s1
6543032.142;996672.313;01/01/1970 00:00:00;0.000;13;13-s1
6543032.895;996671.654;01/01/1970 00:00:00;0.000;13;13-s1
6543033.845;996671.481;01/01/1970 00:00:00;0.000;13;13-s1
6543034.844;996671.426;01/01/1970 00:00:00;0.000;13;13-s1
6543035.842;996671.370;01/01/1970 00:00:00;0.000;13;13-s1
6543036.841;996671.315;01/01/1970 00:00:00;0.000;13;13-s1
6543037.839;996671.266;01/01/1970 00:00:00;0.000;13;13-s1
6543038.838;996671.221;01/01/1970 00:00:00;0.000;13;13-s1
6543039.837;996671.176;01/01/1970 00:00:00;0.000;13;13-s1
6543040.836;996671.131;01/01/1970 00:00:00;0.000;13;13-s1
6543041.835;996671.086;01/01/1970 00:00:00;0.000;13;13-s1
6543042.834;996671.040;01/01/1970 00:00:00;0.000;13;13-s1
6543043.833;996670.995;01/01/1970 00:00:00;0.000;13;13-s1
6543044.832;996670.950;01/01/1970 00:00:00;0.000;13;13-s1
6543045.831;996670.903;01/01/1970 00:00:00;0.000;13;13-s1
6543046.790;996670.621;01/01/1970 00:00:00;0.000;13;13-s1
6543047.750;996670.340;01/01/1970 00:00:00;0.000;13;13-s1
6543048.709;996670.058;01/01/1970 00:00:00;0.000;13;13-s1
6543049.669;996669.777;01/01/1970 00:00:00;0.000;13;13-s1
6543050.629;996669.495;01/01/1970 00:00:00;0.000;13;13-s1
6543051.588;996669.214;01/01/1970 00:00:00;0.000;13;13-s1
6543052.548;996668.932;01/01/1970 00:00:00;0.000;13;13-s1
6543053.507;996668.651;01/01/1970 00:00:00;0.000;13;13-s1
6543054.467;996668.369;01/01/1970 00:00:00;0.000;13;13-s1
6543055.426;996668.088;01/01/1970 00:00:00;0.000;13;13-s1
6543056.385;996667.804;01/01/1970 00:00:00;0.000;13;13-s1
6543057.341;996667.510;01/01/1970 00:00:00;0.000;13;13-s1
6543058.296;996667.215;01/01/1970 00:00:00;0.000;13;13-s1
6543059.252;996666.920;01/01/1970 00:00:00;0.000;13;13-s1
6543060.208;996666.625;01/01/1970 00:00:00;0.000;13;13-s1
6543061.163;996666.330;01/01/1970 00:00:00;0.000;13;13-s1
6543062.075;996665.932;01/01/1970 00:00:00;0.000;13;13-s1
6543062.951;996665.451;01/01/1970 00:00:00;0.000;13;13-s1
6543063.828;996664.970;01/01/1970 00:00:00;0.000;13;13-s1
6543064.705;996664.488;01/01/1970 00:00:00;0.000;13;13-s1
6543065.582;996664.007;01/01/1970 00:00:00;0.000;13;13-s1
6543066.458;996663.526;01/01/1970 00:00:00;0.000;13;13-s1
6543067.335;996663.045;01/01/1970 00:00:00;0.000;13;13-s1
