#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543054.701;996605.546;01/01/1970 00:00:00;0.000;12;12-s1
6543054.096;996606.343;01/01/1970 00:00:00;0.000;12;12-s1
6543053.492;996607.140;01/01/1970 00:00:00;0.000;12;12-s1
6543052.888;996607.937;01/01/1970 00:00:00;0.000;12;12-s1
6543052.283;996608.733;01/01/1970 00:00:00;0.000;12;12-s1
6543051.679;996609.530;01/01/1970 00:00:00;0.000;12;12-s1
6543051.075;996610.327;01/01/1970 00:00:00;0.000;12;12-s1
6543050.336;996610.999;01/01/1970 00:00:00;0.000;12;12-s1
6543049.589;996611.664;01/01/1970 00:00:00;0.000;12;12-s1
6543048.842;996612.329;01/01/1970 00:00:00;0.000;12;12-s1
6543048.095;996612.994;01/01/1970 00:00:00;0.000;12;12-s1
6543047.348;996613.659;01/01/1970 00:00:00;0.000;12;12-s1
6543046.602;996614.324;01/01/1970 00:00:00;0.000;12;12-s1
6543045.855;996614.989;01/01/1970 00:00:00;0.000;12;12-s1
6543045.108;996615.654;01/01/1970 00:00:00;0.000;12;12-s1
6543044.361;996616.320;01/01/1970 00:00:00;0.000;12;12-s1
6543043.614;996616.985;01/01/1970 00:00:00;0.000;12;12-s1
6543042.868;996617.650;01/01/1970 00:00:00;0.000;12;12-s1
6543042.054;996618.227;01/01/1970 00:00:00;0.000;12;12-s1
6543041.214;996618.769;01/01/1970 00:00:00;0.000;12;12-s1
6543040.374;996619.311;01/01/1970 00:00:00;0.000;12;12-s1
6543039.533;996619.853;01/01/1970 00:00:00;0.000;12;12-s1
6543038.693;996620.395;01/01/1970 00:00:00;0.000;12;12-s1
6543037.852;996620.937;01/01/1970 00:00:00;0.000;12;12-s1
6543037.012;996621.479;01/01/1970 00:00:00;0.000;12;12-s1
6543036.172;996622.021;01/01/1970 00:00:00;0.000;12;12-s1
6543035.337;996622.571;01/01/1970 00:00:00;0.000;12;12-s1
6543034.549;996623.187;01/01/1970 00:00:00;0.000;12;12-s1
6543033.761;996623.802;01/01/1970 00:00:00;0.000;12;12-s1
6543032.973;996624.418;01/01/1970 00:00:00;0.000;12;12-s1
6543032.185;996625.033;01/01/1970 00:00:00;0.000;12;12-s1
6543031.397;996625.649;01/01/1970 00:00:00;0.000;12;12-s1
6543030.609;996626.265;01/01/1970 00:00:00;0.000;12;12-s1
6543029.821;996626.880;01/01/1970 00:00:00;0.000;12;12-s1
6543029.032;996627.496;01/01/1970 00:00:00;0.000;12;12-s1
6543028.794;996628.245;01/01/1970 00:00:00;0.000;12;12-s1
6543029.211;996629.154;01/01/1970 00:00:00;0.000;12;12-s1
6543029.628;996630.063;01/01/1970 00:00:00;0.000;12;12-s1
6543030.045;996630.972;01/01/1970 00:00:00;0.000;12;12-s1
6543030.462;996631.881;01/01/1970 00:00:00;0.000;12;12-s1
6543030.229;996632.787;01/01/1970 00:00:00;0.000;12;12-s1
6543029.805;996633.693;01/01/1970 00:00:00;0.000;12;12-s1
6543029.381;996634.599;01/01/1970 00:00:00;0.000;12;12-s1
6543028.957;996635.504;01/01/1970 00:00:00;0.000;12;12-s1
6543028.533;996636.410;01/01/1970 00:00:00;0.000;12;12-s1
6543028.109;996637.316;01/01/1970 00:00:00;0.000;12;12-s1
6543027.684;996638.221;01/01/1970 00:00:00;0.000;12;12-s1
6543027.204;996639.098;01/01/1970 00:00:00;0.000;12;12-s1
6543026.724;996639.976;01/01/1970 00:00:00;0.000;12;12-s1
6543026.245;996640.853;01/01/1970 00:00:00;0.000;12;12-s1
6543025.765;996641.731;01/01/1970 00:00:00;0.000;12;12-s1
6543025.286;996642.608;01/01/1970 00:00:00;0.000;12;12-s1
6543024.806;996643.486;01/01/1970 00:00:00;0.000;12;12-s1
6543024.327;996644.363;01/01/1970 00:00:00;0.000;12;12-s1
6543023.847;996645.241;01/01/1970 00:00:00;0.000;12;12-s1
6543023.367;996646.118;01/01/1970 00:00:00;0.000;12;12-s1
6543022.888;996646.996;01/01/1970 00:00:00;0.000;12;12-s1
6543022.518;996647.924;01/01/1970 00:00:00;0.000;12;12-s1
6543022.162;996648.858;01/01/1970 00:00:00;0.000;12;12-s1
6543021.805;996649.792;01/01/1970 00:00:00;0.000;12;12-s1
6543021.448;996650.727;01/01/1970 00:00:00;0.000;12;12-s1
6543021.092;996651.661;01/01/1970 00:00:00;0.000;12;12-s1
6543020.735;996652.595;01/01/1970 00:00:00;0.000;12;12-s1
6543020.378;996653.529;01/01/1970 00:00:00;0.000;12;12-s1
6543020.022;996654.464;01/01/1970 00:00:00;0.000;12;12-s1
6543019.665;996655.398;01/01/1970 00:00:00;0.000;12;12-s1
6543019.308;996656.332;01/01/1970 00:00:00;0.000;12;12-s1
6543018.952;996657.266;01/01/1970 00:00:00;0.000;12;12-s1
6543018.595;996658.201;01/01/1970 00:00:00;0.000;12;12-s1
6543018.238;996659.135;01/01/1970 00:00:00;0.000;12;12-s1
6543017.882;996660.069;01/01/1970 00:00:00;0.000;12;12-s1
6543017.525;996661.003;01/01/1970 00:00:00;0.000;12;12-s1
6543017.169;996661.937;01/01/1970 00:00:00;0.000;12;12-s1
6543016.812;996662.872;01/01/1970 00:00:00;0.000;12;12-s1
6543016.580;996663.843;01/01/1970 00:00:00;0.000;12;12-s1
6543016.363;996664.820;01/01/1970 00:00:00;0.000;12;12-s1
6543016.147;996665.796;01/01/1970 00:00:00;0.000;12;12-s1
6543015.930;996666.772;01/01/1970 00:00:00;0.000;12;12-s1
6543015.713;996667.748;01/01/1970 00:00:00;0.000;12;12-s1
6543015.497;996668.725;01/01/1970 00:00:00;0.000;12;12-s1
6543015.280;996669.701;01/01/1970 00:00:00;0.000;12;12-s1
