#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542994.987;996811.160;01/01/1970 00:00:00;0.000;90.0;90-s1
6542995.907;996810.770;01/01/1970 00:00:00;0.000;90.0;90-s1
6542996.828;996810.379;01/01/1970 00:00:00;0.000;90.0;90-s1
6542997.748;996809.988;01/01/1970 00:00:00;0.000;90.0;90-s1
6542998.669;996809.598;01/01/1970 00:00:00;0.000;90.0;90-s1
6542999.589;996809.207;01/01/1970 00:00:00;0.000;90.0;90-s1
6543000.528;996808.866;01/01/1970 00:00:00;0.000;90.0;90-s1
6543001.485;996808.575;01/01/1970 00:00:00;0.000;90.0;90-s1
6543002.445;996808.295;01/01/1970 00:00:00;0.000;90.0;90-s1
6543003.405;996808.015;01/01/1970 00:00:00;0.000;90.0;90-s1
6543004.365;996807.735;01/01/1970 00:00:00;0.000;90.0;90-s1
6543005.325;996807.455;01/01/1970 00:00:00;0.000;90.0;90-s1
6543006.285;996807.174;01/01/1970 00:00:00;0.000;90.0;90-s1
6543007.245;996806.894;01/01/1970 00:00:00;0.000;90.0;90-s1
6543008.205;996806.614;01/01/1970 00:00:00;0.000;90.0;90-s1
6543009.165;996806.334;01/01/1970 00:00:00;0.000;90.0;90-s1
6543010.121;996806.042;01/01/1970 00:00:00;0.000;90.0;90-s1
6543011.046;996805.668;01/01/1970 00:00:00;0.000;90.0;90-s1
6543011.950;996805.241;01/01/1970 00:00:00;0.000;90.0;90-s1
6543012.855;996804.814;01/01/1970 00:00:00;0.000;90.0;90-s1
6543013.759;996804.387;01/01/1970 00:00:00;0.000;90.0;90-s1
6543014.663;996803.960;01/01/1970 00:00:00;0.000;90.0;90-s1
6543015.518;996803.447;01/01/1970 00:00:00;0.000;90.0;90-s1
6543016.313;996802.842;01/01/1970 00:00:00;0.000;90.0;90-s1
6543017.016;996802.137;01/01/1970 00:00:00;0.000;90.0;90-s1
6543017.468;996801.263;01/01/1970 00:00:00;0.000;90.0;90-s1
6543017.565;996800.285;01/01/1970 00:00:00;0.000;90.0;90-s1
6543016.751;996799.861;01/01/1970 00:00:00;0.000;90.0;90-s1
6543015.805;996799.536;01/01/1970 00:00:00;0.000;90.0;90-s1
6543014.860;996799.210;01/01/1970 00:00:00;0.000;90.0;90-s1
6543013.914;996798.885;01/01/1970 00:00:00;0.000;90.0;90-s1
6543012.933;996798.977;01/01/1970 00:00:00;0.000;90.0;90-s1
6543011.956;996799.189;01/01/1970 00:00:00;0.000;90.0;90-s1
6543010.981;996799.409;01/01/1970 00:00:00;0.000;90.0;90-s1
6543010.005;996799.629;01/01/1970 00:00:00;0.000;90.0;90-s1
6543009.030;996799.849;01/01/1970 00:00:00;0.000;90.0;90-s1
6543008.054;996800.069;01/01/1970 00:00:00;0.000;90.0;90-s1
6543007.079;996800.289;01/01/1970 00:00:00;0.000;90.0;90-s1
6543006.103;996800.508;01/01/1970 00:00:00;0.000;90.0;90-s1
6543005.128;996800.728;01/01/1970 00:00:00;0.000;90.0;90-s1
6543004.152;996800.948;01/01/1970 00:00:00;0.000;90.0;90-s1
6543003.163;996801.094;01/01/1970 00:00:00;0.000;90.0;90-s1
6543002.166;996801.065;01/01/1970 00:00:00;0.000;90.0;90-s1
6543001.167;996801.012;01/01/1970 00:00:00;0.000;90.0;90-s1
6543000.168;996800.959;01/01/1970 00:00:00;0.000;90.0;90-s1
6542999.170;996800.906;01/01/1970 00:00:00;0.000;90.0;90-s1
6542998.171;996800.853;01/01/1970 00:00:00;0.000;90.0;90-s1
6542997.173;996800.801;01/01/1970 00:00:00;0.000;90.0;90-s1
6542996.174;996800.748;01/01/1970 00:00:00;0.000;90.0;90-s1
6542995.175;996800.695;01/01/1970 00:00:00;0.000;90.0;90-s1
6542994.177;996800.642;01/01/1970 00:00:00;0.000;90.0;90-s1
6542993.178;996800.589;01/01/1970 00:00:00;0.000;90.0;90-s1
6542992.180;996800.537;01/01/1970 00:00:00;0.000;90.0;90-s1
6542991.180;996800.499;01/01/1970 00:00:00;0.000;90.0;90-s1
6542990.181;996800.473;01/01/1970 00:00:00;0.000;90.0;90-s1
6542989.181;996800.449;01/01/1970 00:00:00;0.000;90.0;90-s1
6542988.181;996800.425;01/01/1970 00:00:00;0.000;90.0;90-s1
6542987.182;996800.401;01/01/1970 00:00:00;0.000;90.0;90-s1
6542986.182;996800.377;01/01/1970 00:00:00;0.000;90.0;90-s1
6542985.335;996799.890;01/01/1970 00:00:00;0.000;90.0;90-s1
6542984.951;996798.967;01/01/1970 00:00:00;0.000;90.0;90-s1
6542984.568;996798.043;01/01/1970 00:00:00;0.000;90.0;90-s1
6542984.184;996797.120;01/01/1970 00:00:00;0.000;90.0;90-s1
6542983.802;996796.196;01/01/1970 00:00:00;0.000;90.0;90-s1
6542983.488;996795.250;01/01/1970 00:00:00;0.000;90.0;90-s1
6542983.549;996794.252;01/01/1970 00:00:00;0.000;90.0;90-s1
6542983.631;996793.260;01/01/1970 00:00:00;0.000;90.0;90-s1
6542984.272;996793.021;01/01/1970 00:00:00;0.000;90.0;90-s1
6542985.105;996793.575;01/01/1970 00:00:00;0.000;90.0;90-s1
6542985.990;996794.018;01/01/1970 00:00:00;0.000;90.0;90-s1
6542986.958;996794.262;01/01/1970 00:00:00;0.000;90.0;90-s1
6542987.943;996794.432;01/01/1970 00:00:00;0.000;90.0;90-s1
6542988.876;996794.297;01/01/1970 00:00:00;0.000;90.0;90-s1
6542989.748;996793.807;01/01/1970 00:00:00;0.000;90.0;90-s1
6542990.618;996793.314;01/01/1970 00:00:00;0.000;90.0;90-s1
6542991.488;996792.821;01/01/1970 00:00:00;0.000;90.0;90-s1
6542992.358;996792.328;01/01/1970 00:00:00;0.000;90.0;90-s1
6542993.228;996791.835;01/01/1970 00:00:00;0.000;90.0;90-s1
6542994.098;996791.342;01/01/1970 00:00:00;0.000;90.0;90-s1
6542994.968;996790.849;01/01/1970 00:00:00;0.000;90.0;90-s1
6542995.838;996790.356;01/01/1970 00:00:00;0.000;90.0;90-s1
6542996.707;996789.862;01/01/1970 00:00:00;0.000;90.0;90-s1
6542997.621;996789.474;01/01/1970 00:00:00;0.000;90.0;90-s1
6542998.588;996789.220;01/01/1970 00:00:00;0.000;90.0;90-s1
6542999.559;996788.981;01/01/1970 00:00:00;0.000;90.0;90-s1
6543000.530;996788.743;01/01/1970 00:00:00;0.000;90.0;90-s1
6543001.501;996788.504;01/01/1970 00:00:00;0.000;90.0;90-s1
6543002.473;996788.266;01/01/1970 00:00:00;0.000;90.0;90-s1
6543003.444;996788.027;01/01/1970 00:00:00;0.000;90.0;90-s1
6543004.415;996787.789;01/01/1970 00:00:00;0.000;90.0;90-s1
6543005.386;996787.550;01/01/1970 00:00:00;0.000;90.0;90-s1
6543006.357;996787.312;01/01/1970 00:00:00;0.000;90.0;90-s1
6543007.328;996787.073;01/01/1970 00:00:00;0.000;90.0;90-s1
6543008.299;996786.835;01/01/1970 00:00:00;0.000;90.0;90-s1
6543009.270;996786.596;01/01/1970 00:00:00;0.000;90.0;90-s1
6543010.242;996786.357;01/01/1970 00:00:00;0.000;90.0;90-s1
6543011.213;996786.119;01/01/1970 00:00:00;0.000;90.0;90-s1
6543012.178;996785.857;01/01/1970 00:00:00;0.000;90.0;90-s1
6543013.130;996785.553;01/01/1970 00:00:00;0.000;90.0;90-s1
6543014.076;996785.230;01/01/1970 00:00:00;0.000;90.0;90-s1
6543015.023;996784.907;01/01/1970 00:00:00;0.000;90.0;90-s1
6543015.969;996784.584;01/01/1970 00:00:00;0.000;90.0;90-s1
6543016.916;996784.262;01/01/1970 00:00:00;0.000;90.0;90-s1
6543017.862;996783.939;01/01/1970 00:00:00;0.000;90.0;90-s1
6543018.809;996783.616;01/01/1970 00:00:00;0.000;90.0;90-s1
6543019.755;996783.294;01/01/1970 00:00:00;0.000;90.0;90-s1
6543020.702;996782.971;01/01/1970 00:00:00;0.000;90.0;90-s1
6543021.620;996782.582;01/01/1970 00:00:00;0.000;90.0;90-s1
6543022.500;996782.107;01/01/1970 00:00:00;0.000;90.0;90-s1
6543023.373;996781.620;01/01/1970 00:00:00;0.000;90.0;90-s1
6543024.265;996781.169;01/01/1970 00:00:00;0.000;90.0;90-s1
6543025.207;996781.082;01/01/1970 00:00:00;0.000;90.0;90-s1
6543026.179;996781.317;01/01/1970 00:00:00;0.000;90.0;90-s1
6543027.151;996781.551;01/01/1970 00:00:00;0.000;90.0;90-s1
6543028.124;996781.785;01/01/1970 00:00:00;0.000;90.0;90-s1
6543029.103;996781.986;01/01/1970 00:00:00;0.000;90.0;90-s1
6543030.094;996782.113;01/01/1970 00:00:00;0.000;90.0;90-s1
6543031.090;996782.202;01/01/1970 00:00:00;0.000;90.0;90-s1
6543032.086;996782.292;01/01/1970 00:00:00;0.000;90.0;90-s1
6543033.082;996782.381;01/01/1970 00:00:00;0.000;90.0;90-s1
6543034.078;996782.470;01/01/1970 00:00:00;0.000;90.0;90-s1
6543035.074;996782.559;01/01/1970 00:00:00;0.000;90.0;90-s1
6543036.069;996782.659;01/01/1970 00:00:00;0.000;90.0;90-s1
6543037.049;996782.844;01/01/1970 00:00:00;0.000;90.0;90-s1
6543038.015;996783.101;01/01/1970 00:00:00;0.000;90.0;90-s1
6543038.982;996783.357;01/01/1970 00:00:00;0.000;90.0;90-s1
6543039.948;996783.614;01/01/1970 00:00:00;0.000;90.0;90-s1
6543040.915;996783.870;01/01/1970 00:00:00;0.000;90.0;90-s1
6543041.882;996784.126;01/01/1970 00:00:00;0.000;90.0;90-s1
6543042.840;996784.411;01/01/1970 00:00:00;0.000;90.0;90-s1
6543043.768;996784.779;01/01/1970 00:00:00;0.000;90.0;90-s1
6543044.676;996785.198;01/01/1970 00:00:00;0.000;90.0;90-s1
6543045.584;996785.617;01/01/1970 00:00:00;0.000;90.0;90-s1
6543046.492;996786.036;01/01/1970 00:00:00;0.000;90.0;90-s1
6543047.400;996786.455;01/01/1970 00:00:00;0.000;90.0;90-s1
6543048.307;996786.875;01/01/1970 00:00:00;0.000;90.0;90-s1
6543049.215;996787.295;01/01/1970 00:00:00;0.000;90.0;90-s1
6543050.123;996787.714;01/01/1970 00:00:00;0.000;90.0;90-s1
6543051.031;996788.133;01/01/1970 00:00:00;0.000;90.0;90-s1
6543051.939;996788.552;01/01/1970 00:00:00;0.000;90.0;90-s1
6543052.862;996788.933;01/01/1970 00:00:00;0.000;90.0;90-s1
6543053.833;996789.099;01/01/1970 00:00:00;0.000;90.0;90-s1
6543054.833;996789.102;01/01/1970 00:00:00;0.000;90.0;90-s1
6543055.833;996789.105;01/01/1970 00:00:00;0.000;90.0;90-s1
6543056.214;996788.600;01/01/1970 00:00:00;0.000;90.0;90-s1
6543055.542;996787.860;01/01/1970 00:00:00;0.000;90.0;90-s1
6543054.861;996787.129;01/01/1970 00:00:00;0.000;90.0;90-s1
6543054.048;996786.548;01/01/1970 00:00:00;0.000;90.0;90-s1
6543053.167;996786.075;01/01/1970 00:00:00;0.000;90.0;90-s1
6543052.291;996785.594;01/01/1970 00:00:00;0.000;90.0;90-s1
6543051.503;996784.979;01/01/1970 00:00:00;0.000;90.0;90-s1
6543050.822;996784.248;01/01/1970 00:00:00;0.000;90.0;90-s1
6543050.141;996783.516;01/01/1970 00:00:00;0.000;90.0;90-s1
6543049.458;996782.784;01/01/1970 00:00:00;0.000;90.0;90-s1
6543048.777;996782.053;01/01/1970 00:00:00;0.000;90.0;90-s1
6543048.096;996781.321;01/01/1970 00:00:00;0.000;90.0;90-s1
6543047.413;996780.590;01/01/1970 00:00:00;0.000;90.0;90-s1
6543046.732;996779.858;01/01/1970 00:00:00;0.000;90.0;90-s1
6543046.050;996779.126;01/01/1970 00:00:00;0.000;90.0;90-s1
6543045.368;996778.395;01/01/1970 00:00:00;0.000;90.0;90-s1
6543044.687;996777.663;01/01/1970 00:00:00;0.000;90.0;90-s1
6543044.005;996776.931;01/01/1970 00:00:00;0.000;90.0;90-s1
6543043.323;996776.200;01/01/1970 00:00:00;0.000;90.0;90-s1
6543042.627;996775.483;01/01/1970 00:00:00;0.000;90.0;90-s1
6543041.833;996774.876;01/01/1970 00:00:00;0.000;90.0;90-s1
6543041.038;996774.269;01/01/1970 00:00:00;0.000;90.0;90-s1
6543040.243;996773.662;01/01/1970 00:00:00;0.000;90.0;90-s1
6543039.448;996773.055;01/01/1970 00:00:00;0.000;90.0;90-s1
6543038.653;996772.449;01/01/1970 00:00:00;0.000;90.0;90-s1
6543037.858;996771.842;01/01/1970 00:00:00;0.000;90.0;90-s1
6543037.063;996771.235;01/01/1970 00:00:00;0.000;90.0;90-s1
6543036.271;996770.626;01/01/1970 00:00:00;0.000;90.0;90-s1
6543035.496;996769.993;01/01/1970 00:00:00;0.000;90.0;90-s1
6543034.733;996769.347;01/01/1970 00:00:00;0.000;90.0;90-s1
6543033.971;996768.700;01/01/1970 00:00:00;0.000;90.0;90-s1
6543033.208;996768.053;01/01/1970 00:00:00;0.000;90.0;90-s1
6543032.445;996767.406;01/01/1970 00:00:00;0.000;90.0;90-s1
6543031.682;996766.760;01/01/1970 00:00:00;0.000;90.0;90-s1
6543030.919;996766.113;01/01/1970 00:00:00;0.000;90.0;90-s1
6543030.157;996765.467;01/01/1970 00:00:00;0.000;90.0;90-s1
6543029.394;996764.820;01/01/1970 00:00:00;0.000;90.0;90-s1
6543028.631;996764.173;01/01/1970 00:00:00;0.000;90.0;90-s1
6543027.868;996763.527;01/01/1970 00:00:00;0.000;90.0;90-s1
6543027.106;996762.880;01/01/1970 00:00:00;0.000;90.0;90-s1
6543026.342;996762.234;01/01/1970 00:00:00;0.000;90.0;90-s1
6543025.580;996761.587;01/01/1970 00:00:00;0.000;90.0;90-s1
6543024.817;996760.940;01/01/1970 00:00:00;0.000;90.0;90-s1
6543024.054;996760.293;01/01/1970 00:00:00;0.000;90.0;90-s1
6543023.282;996759.660;01/01/1970 00:00:00;0.000;90.0;90-s1
6543022.402;996759.186;01/01/1970 00:00:00;0.000;90.0;90-s1
6543021.518;996758.718;01/01/1970 00:00:00;0.000;90.0;90-s1
6543020.634;996758.251;01/01/1970 00:00:00;0.000;90.0;90-s1
6543019.750;996757.784;01/01/1970 00:00:00;0.000;90.0;90-s1
6543018.865;996757.317;01/01/1970 00:00:00;0.000;90.0;90-s1
6543017.981;996756.850;01/01/1970 00:00:00;0.000;90.0;90-s1
6543017.097;996756.383;01/01/1970 00:00:00;0.000;90.0;90-s1
6543016.208;996755.927;01/01/1970 00:00:00;0.000;90.0;90-s1
6543015.260;996755.612;01/01/1970 00:00:00;0.000;90.0;90-s1
6543014.277;996755.427;01/01/1970 00:00:00;0.000;90.0;90-s1
6543013.294;996755.242;01/01/1970 00:00:00;0.000;90.0;90-s1
6543012.312;996755.057;01/01/1970 00:00:00;0.000;90.0;90-s1
6543011.329;996754.872;01/01/1970 00:00:00;0.000;90.0;90-s1
6543010.346;996754.687;01/01/1970 00:00:00;0.000;90.0;90-s1
6543009.363;996754.502;01/01/1970 00:00:00;0.000;90.0;90-s1
6543008.381;996754.317;01/01/1970 00:00:00;0.000;90.0;90-s1
6543007.398;996754.132;01/01/1970 00:00:00;0.000;90.0;90-s1
6543006.415;996753.948;01/01/1970 00:00:00;0.000;90.0;90-s1
6543005.432;996753.763;01/01/1970 00:00:00;0.000;90.0;90-s1
6543004.448;996753.592;01/01/1970 00:00:00;0.000;90.0;90-s1
6543003.453;996753.598;01/01/1970 00:00:00;0.000;90.0;90-s1
6543002.494;996753.881;01/01/1970 00:00:00;0.000;90.0;90-s1
6543001.535;996754.165;01/01/1970 00:00:00;0.000;90.0;90-s1
6543000.576;996754.449;01/01/1970 00:00:00;0.000;90.0;90-s1
6542999.618;996754.733;01/01/1970 00:00:00;0.000;90.0;90-s1
6542998.659;996755.017;01/01/1970 00:00:00;0.000;90.0;90-s1
6542997.696;996755.251;01/01/1970 00:00:00;0.000;90.0;90-s1
6542996.716;996755.073;01/01/1970 00:00:00;0.000;90.0;90-s1
6542995.787;996754.703;01/01/1970 00:00:00;0.000;90.0;90-s1
6542994.855;996754.341;01/01/1970 00:00:00;0.000;90.0;90-s1
6542993.902;996754.041;01/01/1970 00:00:00;0.000;90.0;90-s1
6542992.925;996753.829;01/01/1970 00:00:00;0.000;90.0;90-s1
6542991.948;996753.616;01/01/1970 00:00:00;0.000;90.0;90-s1
6542991.177;996753.274;01/01/1970 00:00:00;0.000;90.0;90-s1
6542991.412;996752.302;01/01/1970 00:00:00;0.000;90.0;90-s1
6542991.669;996751.336;01/01/1970 00:00:00;0.000;90.0;90-s1
6542992.091;996750.536;01/01/1970 00:00:00;0.000;90.0;90-s1
6542993.075;996750.357;01/01/1970 00:00:00;0.000;90.0;90-s1
6542994.060;996750.190;01/01/1970 00:00:00;0.000;90.0;90-s1
6542995.051;996750.128;01/01/1970 00:00:00;0.000;90.0;90-s1
6542996.036;996750.299;01/01/1970 00:00:00;0.000;90.0;90-s1
6542997.022;996750.470;01/01/1970 00:00:00;0.000;90.0;90-s1
6542998.008;996750.577;01/01/1970 00:00:00;0.000;90.0;90-s1
6542998.952;996750.325;01/01/1970 00:00:00;0.000;90.0;90-s1
6542999.775;996749.756;01/01/1970 00:00:00;0.000;90.0;90-s1
6543000.598;996749.188;01/01/1970 00:00:00;0.000;90.0;90-s1
6543001.421;996748.620;01/01/1970 00:00:00;0.000;90.0;90-s1
6543002.243;996748.051;01/01/1970 00:00:00;0.000;90.0;90-s1
6543003.021;996747.432;01/01/1970 00:00:00;0.000;90.0;90-s1
6543003.655;996746.661;01/01/1970 00:00:00;0.000;90.0;90-s1
6543004.077;996745.783;01/01/1970 00:00:00;0.000;90.0;90-s1
6543003.935;996744.832;01/01/1970 00:00:00;0.000;90.0;90-s1
6543003.431;996743.972;01/01/1970 00:00:00;0.000;90.0;90-s1
6543002.651;996743.473;01/01/1970 00:00:00;0.000;90.0;90-s1
6543001.667;996743.295;01/01/1970 00:00:00;0.000;90.0;90-s1
6543000.683;996743.118;01/01/1970 00:00:00;0.000;90.0;90-s1
6542999.699;996742.940;01/01/1970 00:00:00;0.000;90.0;90-s1
6542998.715;996742.762;01/01/1970 00:00:00;0.000;90.0;90-s1
6542997.731;996742.584;01/01/1970 00:00:00;0.000;90.0;90-s1
6542996.747;996742.406;01/01/1970 00:00:00;0.000;90.0;90-s1
6542995.763;996742.228;01/01/1970 00:00:00;0.000;90.0;90-s1
6542994.782;996742.034;01/01/1970 00:00:00;0.000;90.0;90-s1
6542993.805;996741.824;01/01/1970 00:00:00;0.000;90.0;90-s1
6542992.827;996741.613;01/01/1970 00:00:00;0.000;90.0;90-s1
6542991.850;996741.401;01/01/1970 00:00:00;0.000;90.0;90-s1
6542990.885;996741.142;01/01/1970 00:00:00;0.000;90.0;90-s1
6542990.128;996740.567;01/01/1970 00:00:00;0.000;90.0;90-s1
6542989.683;996739.684;01/01/1970 00:00:00;0.000;90.0;90-s1
6542989.953;996738.816;01/01/1970 00:00:00;0.000;90.0;90-s1
6542990.513;996737.988;01/01/1970 00:00:00;0.000;90.0;90-s1
6542991.265;996737.358;01/01/1970 00:00:00;0.000;90.0;90-s1
6542992.157;996736.909;01/01/1970 00:00:00;0.000;90.0;90-s1
6542993.067;996736.496;01/01/1970 00:00:00;0.000;90.0;90-s1
6542993.978;996736.083;01/01/1970 00:00:00;0.000;90.0;90-s1
6542994.889;996735.669;01/01/1970 00:00:00;0.000;90.0;90-s1
6542995.799;996735.256;01/01/1970 00:00:00;0.000;90.0;90-s1
6542996.680;996734.785;01/01/1970 00:00:00;0.000;90.0;90-s1
6542997.442;996734.147;01/01/1970 00:00:00;0.000;90.0;90-s1
6542998.161;996733.452;01/01/1970 00:00:00;0.000;90.0;90-s1
6542998.879;996732.756;01/01/1970 00:00:00;0.000;90.0;90-s1
6542999.281;996732.010;01/01/1970 00:00:00;0.000;90.0;90-s1
6542998.284;996731.941;01/01/1970 00:00:00;0.000;90.0;90-s1
6542997.289;996731.837;01/01/1970 00:00:00;0.000;90.0;90-s1
6542996.295;996731.730;01/01/1970 00:00:00;0.000;90.0;90-s1
6542995.301;996731.623;01/01/1970 00:00:00;0.000;90.0;90-s1
6542994.309;996731.501;01/01/1970 00:00:00;0.000;90.0;90-s1
6542993.343;996731.244;01/01/1970 00:00:00;0.000;90.0;90-s1
6542992.393;996730.930;01/01/1970 00:00:00;0.000;90.0;90-s1
6542991.444;996730.616;01/01/1970 00:00:00;0.000;90.0;90-s1
6542990.495;996730.301;01/01/1970 00:00:00;0.000;90.0;90-s1
6542989.563;996729.955;01/01/1970 00:00:00;0.000;90.0;90-s1
6542988.810;996729.302;01/01/1970 00:00:00;0.000;90.0;90-s1
6542988.208;996728.504;01/01/1970 00:00:00;0.000;90.0;90-s1
6542987.606;996727.706;01/01/1970 00:00:00;0.000;90.0;90-s1
6542987.004;996726.907;01/01/1970 00:00:00;0.000;90.0;90-s1
6542986.402;996726.109;01/01/1970 00:00:00;0.000;90.0;90-s1
6542985.799;996725.310;01/01/1970 00:00:00;0.000;90.0;90-s1
6542985.198;996724.512;01/01/1970 00:00:00;0.000;90.0;90-s1
6542984.595;996723.713;01/01/1970 00:00:00;0.000;90.0;90-s1
6542983.994;996722.915;01/01/1970 00:00:00;0.000;90.0;90-s1
6542983.391;996722.116;01/01/1970 00:00:00;0.000;90.0;90-s1
