#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543039.256;996670.269;01/01/1970 00:00:00;0.000;71.0;71-s1
6543038.257;996670.300;01/01/1970 00:00:00;0.000;71.0;71-s1
6543037.257;996670.330;01/01/1970 00:00:00;0.000;71.0;71-s1
6543036.258;996670.361;01/01/1970 00:00:00;0.000;71.0;71-s1
6543035.258;996670.391;01/01/1970 00:00:00;0.000;71.0;71-s1
6543034.258;996670.422;01/01/1970 00:00:00;0.000;71.0;71-s1
6543033.259;996670.452;01/01/1970 00:00:00;0.000;71.0;71-s1
6543032.259;996670.473;01/01/1970 00:00:00;0.000;71.0;71-s1
6543031.259;996670.465;01/01/1970 00:00:00;0.000;71.0;71-s1
6543030.259;996670.457;01/01/1970 00:00:00;0.000;71.0;71-s1
6543029.259;996670.449;01/01/1970 00:00:00;0.000;71.0;71-s1
6543028.259;996670.441;01/01/1970 00:00:00;0.000;71.0;71-s1
6543027.260;996670.439;01/01/1970 00:00:00;0.000;71.0;71-s1
6543026.343;996670.834;01/01/1970 00:00:00;0.000;71.0;71-s1
6543025.527;996671.412;01/01/1970 00:00:00;0.000;71.0;71-s1
6543024.709;996671.987;01/01/1970 00:00:00;0.000;71.0;71-s1
6543023.874;996672.537;01/01/1970 00:00:00;0.000;71.0;71-s1
6543022.994;996673.012;01/01/1970 00:00:00;0.000;71.0;71-s1
6543022.115;996673.488;01/01/1970 00:00:00;0.000;71.0;71-s1
6543021.235;996673.963;01/01/1970 00:00:00;0.000;71.0;71-s1
6543020.355;996674.439;01/01/1970 00:00:00;0.000;71.0;71-s1
6543019.476;996674.914;01/01/1970 00:00:00;0.000;71.0;71-s1
6543018.596;996675.390;01/01/1970 00:00:00;0.000;71.0;71-s1
6543017.718;996675.868;01/01/1970 00:00:00;0.000;71.0;71-s1
6543016.871;996676.398;01/01/1970 00:00:00;0.000;71.0;71-s1
6543016.118;996677.056;01/01/1970 00:00:00;0.000;71.0;71-s1
6543015.353;996677.693;01/01/1970 00:00:00;0.000;71.0;71-s1
6543014.399;996677.915;01/01/1970 00:00:00;0.000;71.0;71-s1
6543013.424;996677.694;01/01/1970 00:00:00;0.000;71.0;71-s1
6543012.505;996677.380;01/01/1970 00:00:00;0.000;71.0;71-s1
6543012.126;996676.523;01/01/1970 00:00:00;0.000;71.0;71-s1
6543012.152;996675.523;01/01/1970 00:00:00;0.000;71.0;71-s1
6543012.178;996674.524;01/01/1970 00:00:00;0.000;71.0;71-s1
6543012.204;996673.524;01/01/1970 00:00:00;0.000;71.0;71-s1
6543012.231;996672.524;01/01/1970 00:00:00;0.000;71.0;71-s1
6543012.293;996671.527;01/01/1970 00:00:00;0.000;71.0;71-s1
6543012.406;996670.533;01/01/1970 00:00:00;0.000;71.0;71-s1
6543012.689;996669.601;01/01/1970 00:00:00;0.000;71.0;71-s1
6543013.273;996668.791;01/01/1970 00:00:00;0.000;71.0;71-s1
6543013.912;996668.022;01/01/1970 00:00:00;0.000;71.0;71-s1
6543014.550;996667.252;01/01/1970 00:00:00;0.000;71.0;71-s1
6543015.189;996666.483;01/01/1970 00:00:00;0.000;71.0;71-s1
6543015.828;996665.714;01/01/1970 00:00:00;0.000;71.0;71-s1
6543016.467;996664.944;01/01/1970 00:00:00;0.000;71.0;71-s1
6543016.970;996664.099;01/01/1970 00:00:00;0.000;71.0;71-s1
6543017.209;996663.132;01/01/1970 00:00:00;0.000;71.0;71-s1
6543017.350;996662.142;01/01/1970 00:00:00;0.000;71.0;71-s1
6543017.490;996661.152;01/01/1970 00:00:00;0.000;71.0;71-s1
6543017.631;996660.162;01/01/1970 00:00:00;0.000;71.0;71-s1
6543017.771;996659.172;01/01/1970 00:00:00;0.000;71.0;71-s1
6543017.912;996658.182;01/01/1970 00:00:00;0.000;71.0;71-s1
6543018.052;996657.192;01/01/1970 00:00:00;0.000;71.0;71-s1
6543018.193;996656.202;01/01/1970 00:00:00;0.000;71.0;71-s1
6543018.333;996655.212;01/01/1970 00:00:00;0.000;71.0;71-s1
6543018.474;996654.222;01/01/1970 00:00:00;0.000;71.0;71-s1
6543018.614;996653.232;01/01/1970 00:00:00;0.000;71.0;71-s1
6543018.755;996652.241;01/01/1970 00:00:00;0.000;71.0;71-s1
6543018.986;996651.274;01/01/1970 00:00:00;0.000;71.0;71-s1
6543019.330;996650.335;01/01/1970 00:00:00;0.000;71.0;71-s1
6543019.683;996649.399;01/01/1970 00:00:00;0.000;71.0;71-s1
6543020.036;996648.463;01/01/1970 00:00:00;0.000;71.0;71-s1
6543020.388;996647.528;01/01/1970 00:00:00;0.000;71.0;71-s1
6543020.741;996646.592;01/01/1970 00:00:00;0.000;71.0;71-s1
6543021.093;996645.656;01/01/1970 00:00:00;0.000;71.0;71-s1
6543021.446;996644.720;01/01/1970 00:00:00;0.000;71.0;71-s1
6543021.799;996643.785;01/01/1970 00:00:00;0.000;71.0;71-s1
6543022.151;996642.849;01/01/1970 00:00:00;0.000;71.0;71-s1
6543022.504;996641.913;01/01/1970 00:00:00;0.000;71.0;71-s1
6543022.857;996640.977;01/01/1970 00:00:00;0.000;71.0;71-s1
6543023.183;996640.033;01/01/1970 00:00:00;0.000;71.0;71-s1
6543023.473;996639.076;01/01/1970 00:00:00;0.000;71.0;71-s1
6543023.755;996638.116;01/01/1970 00:00:00;0.000;71.0;71-s1
6543024.038;996637.157;01/01/1970 00:00:00;0.000;71.0;71-s1
6543024.320;996636.198;01/01/1970 00:00:00;0.000;71.0;71-s1
6543024.602;996635.238;01/01/1970 00:00:00;0.000;71.0;71-s1
6543024.612;996634.282;01/01/1970 00:00:00;0.000;71.0;71-s1
6543024.293;996633.335;01/01/1970 00:00:00;0.000;71.0;71-s1
6543023.958;996632.393;01/01/1970 00:00:00;0.000;71.0;71-s1
6543023.624;996631.450;01/01/1970 00:00:00;0.000;71.0;71-s1
6543023.844;996630.698;01/01/1970 00:00:00;0.000;71.0;71-s1
6543024.710;996630.200;01/01/1970 00:00:00;0.000;71.0;71-s1
6543025.597;996629.738;01/01/1970 00:00:00;0.000;71.0;71-s1
6543026.484;996629.276;01/01/1970 00:00:00;0.000;71.0;71-s1
6543027.370;996628.813;01/01/1970 00:00:00;0.000;71.0;71-s1
6543028.257;996628.351;01/01/1970 00:00:00;0.000;71.0;71-s1
6543029.144;996627.889;01/01/1970 00:00:00;0.000;71.0;71-s1
6543030.031;996627.426;01/01/1970 00:00:00;0.000;71.0;71-s1
6543030.925;996626.980;01/01/1970 00:00:00;0.000;71.0;71-s1
6543031.840;996626.576;01/01/1970 00:00:00;0.000;71.0;71-s1
6543032.764;996626.195;01/01/1970 00:00:00;0.000;71.0;71-s1
6543033.689;996625.814;01/01/1970 00:00:00;0.000;71.0;71-s1
6543034.613;996625.433;01/01/1970 00:00:00;0.000;71.0;71-s1
6543035.538;996625.052;01/01/1970 00:00:00;0.000;71.0;71-s1
6543036.463;996624.671;01/01/1970 00:00:00;0.000;71.0;71-s1
6543037.387;996624.290;01/01/1970 00:00:00;0.000;71.0;71-s1
6543038.288;996623.859;01/01/1970 00:00:00;0.000;71.0;71-s1
6543039.088;996623.272;01/01/1970 00:00:00;0.000;71.0;71-s1
6543039.823;996622.594;01/01/1970 00:00:00;0.000;71.0;71-s1
6543040.558;996621.916;01/01/1970 00:00:00;0.000;71.0;71-s1
6543041.293;996621.238;01/01/1970 00:00:00;0.000;71.0;71-s1
6543042.028;996620.560;01/01/1970 00:00:00;0.000;71.0;71-s1
6543042.763;996619.882;01/01/1970 00:00:00;0.000;71.0;71-s1
6543043.499;996619.204;01/01/1970 00:00:00;0.000;71.0;71-s1
6543044.234;996618.527;01/01/1970 00:00:00;0.000;71.0;71-s1
6543044.969;996617.848;01/01/1970 00:00:00;0.000;71.0;71-s1
6543045.704;996617.171;01/01/1970 00:00:00;0.000;71.0;71-s1
6543046.440;996616.493;01/01/1970 00:00:00;0.000;71.0;71-s1
6543047.093;996615.742;01/01/1970 00:00:00;0.000;71.0;71-s1
6543047.545;996614.860;01/01/1970 00:00:00;0.000;71.0;71-s1
6543047.898;996613.924;01/01/1970 00:00:00;0.000;71.0;71-s1
6543048.251;996612.989;01/01/1970 00:00:00;0.000;71.0;71-s1
6543048.604;996612.053;01/01/1970 00:00:00;0.000;71.0;71-s1
6543048.957;996611.117;01/01/1970 00:00:00;0.000;71.0;71-s1
6543049.310;996610.182;01/01/1970 00:00:00;0.000;71.0;71-s1
6543049.625;996609.233;01/01/1970 00:00:00;0.000;71.0;71-s1
6543049.809;996608.254;01/01/1970 00:00:00;0.000;71.0;71-s1
6543049.920;996607.261;01/01/1970 00:00:00;0.000;71.0;71-s1
6543050.032;996606.267;01/01/1970 00:00:00;0.000;71.0;71-s1
6543050.143;996605.273;01/01/1970 00:00:00;0.000;71.0;71-s1
6543050.255;996604.279;01/01/1970 00:00:00;0.000;71.0;71-s1
6543050.366;996603.286;01/01/1970 00:00:00;0.000;71.0;71-s1
6543050.612;996602.323;01/01/1970 00:00:00;0.000;71.0;71-s1
6543050.988;996601.397;01/01/1970 00:00:00;0.000;71.0;71-s1
6543051.386;996600.480;01/01/1970 00:00:00;0.000;71.0;71-s1
6543051.784;996599.562;01/01/1970 00:00:00;0.000;71.0;71-s1
6543052.182;996598.645;01/01/1970 00:00:00;0.000;71.0;71-s1
6543052.580;996597.728;01/01/1970 00:00:00;0.000;71.0;71-s1
6543052.978;996596.810;01/01/1970 00:00:00;0.000;71.0;71-s1
6543053.338;996595.878;01/01/1970 00:00:00;0.000;71.0;71-s1
6543053.308;996594.920;01/01/1970 00:00:00;0.000;71.0;71-s1
6543053.050;996593.954;01/01/1970 00:00:00;0.000;71.0;71-s1
6543052.793;996592.988;01/01/1970 00:00:00;0.000;71.0;71-s1
6543052.535;996592.022;01/01/1970 00:00:00;0.000;71.0;71-s1
6543052.323;996591.045;01/01/1970 00:00:00;0.000;71.0;71-s1
6543052.232;996590.052;01/01/1970 00:00:00;0.000;71.0;71-s1
6543052.197;996589.052;01/01/1970 00:00:00;0.000;71.0;71-s1
6543052.161;996588.053;01/01/1970 00:00:00;0.000;71.0;71-s1
6543052.126;996587.054;01/01/1970 00:00:00;0.000;71.0;71-s1
6543052.051;996586.057;01/01/1970 00:00:00;0.000;71.0;71-s1
6543051.846;996585.082;01/01/1970 00:00:00;0.000;71.0;71-s1
6543051.578;996584.118;01/01/1970 00:00:00;0.000;71.0;71-s1
6543051.310;996583.155;01/01/1970 00:00:00;0.000;71.0;71-s1
6543051.042;996582.192;01/01/1970 00:00:00;0.000;71.0;71-s1
6543050.774;996581.228;01/01/1970 00:00:00;0.000;71.0;71-s1
6543050.517;996580.262;01/01/1970 00:00:00;0.000;71.0;71-s1
6543050.309;996579.284;01/01/1970 00:00:00;0.000;71.0;71-s1
6543050.128;996578.301;01/01/1970 00:00:00;0.000;71.0;71-s1
6543049.946;996577.318;01/01/1970 00:00:00;0.000;71.0;71-s1
6543049.765;996576.334;01/01/1970 00:00:00;0.000;71.0;71-s1
6543049.583;996575.351;01/01/1970 00:00:00;0.000;71.0;71-s1
6543049.345;996574.381;01/01/1970 00:00:00;0.000;71.0;71-s1
6543049.055;996573.424;01/01/1970 00:00:00;0.000;71.0;71-s1
6543048.754;996572.470;01/01/1970 00:00:00;0.000;71.0;71-s1
6543048.453;996571.516;01/01/1970 00:00:00;0.000;71.0;71-s1
6543048.096;996570.583;01/01/1970 00:00:00;0.000;71.0;71-s1
6543047.573;996569.739;01/01/1970 00:00:00;0.000;71.0;71-s1
6543046.975;996568.937;01/01/1970 00:00:00;0.000;71.0;71-s1
6543046.378;996568.135;01/01/1970 00:00:00;0.000;71.0;71-s1
6543045.781;996567.333;01/01/1970 00:00:00;0.000;71.0;71-s1
6543045.263;996566.480;01/01/1970 00:00:00;0.000;71.0;71-s1
6543044.906;996565.551;01/01/1970 00:00:00;0.000;71.0;71-s1
6543044.609;996564.596;01/01/1970 00:00:00;0.000;71.0;71-s1
6543044.312;996563.641;01/01/1970 00:00:00;0.000;71.0;71-s1
6543044.016;996562.686;01/01/1970 00:00:00;0.000;71.0;71-s1
6543043.417;996561.929;01/01/1970 00:00:00;0.000;71.0;71-s1
6543042.492;996561.601;01/01/1970 00:00:00;0.000;71.0;71-s1
6543041.521;996561.362;01/01/1970 00:00:00;0.000;71.0;71-s1
6543041.252;996560.530;01/01/1970 00:00:00;0.000;71.0;71-s1
6543041.197;996559.531;01/01/1970 00:00:00;0.000;71.0;71-s1
6543041.147;996558.533;01/01/1970 00:00:00;0.000;71.0;71-s1
6543041.098;996557.534;01/01/1970 00:00:00;0.000;71.0;71-s1
6543041.048;996556.535;01/01/1970 00:00:00;0.000;71.0;71-s1
6543040.999;996555.536;01/01/1970 00:00:00;0.000;71.0;71-s1
6543040.856;996554.548;01/01/1970 00:00:00;0.000;71.0;71-s1
6543040.571;996553.591;01/01/1970 00:00:00;0.000;71.0;71-s1
6543040.259;996552.641;01/01/1970 00:00:00;0.000;71.0;71-s1
6543039.947;996551.691;01/01/1970 00:00:00;0.000;71.0;71-s1
6543039.634;996550.741;01/01/1970 00:00:00;0.000;71.0;71-s1
6543039.363;996549.779;01/01/1970 00:00:00;0.000;71.0;71-s1
6543039.127;996548.807;01/01/1970 00:00:00;0.000;71.0;71-s1
6543038.898;996547.834;01/01/1970 00:00:00;0.000;71.0;71-s1
6543038.668;996546.860;01/01/1970 00:00:00;0.000;71.0;71-s1
6543038.438;996545.887;01/01/1970 00:00:00;0.000;71.0;71-s1
6543038.209;996544.914;01/01/1970 00:00:00;0.000;71.0;71-s1
6543037.979;996543.941;01/01/1970 00:00:00;0.000;71.0;71-s1
6543037.749;996542.967;01/01/1970 00:00:00;0.000;71.0;71-s1
6543037.520;996541.994;01/01/1970 00:00:00;0.000;71.0;71-s1
6543036.971;996541.176;01/01/1970 00:00:00;0.000;71.0;71-s1
6543036.324;996540.413;01/01/1970 00:00:00;0.000;71.0;71-s1
6543035.671;996539.656;01/01/1970 00:00:00;0.000;71.0;71-s1
6543035.018;996538.899;01/01/1970 00:00:00;0.000;71.0;71-s1
6543034.365;996538.141;01/01/1970 00:00:00;0.000;71.0;71-s1
6543033.712;996537.384;01/01/1970 00:00:00;0.000;71.0;71-s1
6543033.059;996536.626;01/01/1970 00:00:00;0.000;71.0;71-s1
6543032.406;996535.869;01/01/1970 00:00:00;0.000;71.0;71-s1
6543031.699;996535.162;01/01/1970 00:00:00;0.000;71.0;71-s1
6543030.933;996534.520;01/01/1970 00:00:00;0.000;71.0;71-s1
6543030.157;996533.891;01/01/1970 00:00:00;0.000;71.0;71-s1
6543029.380;996533.260;01/01/1970 00:00:00;0.000;71.0;71-s1
6543028.604;996532.630;01/01/1970 00:00:00;0.000;71.0;71-s1
6543027.828;996532.000;01/01/1970 00:00:00;0.000;71.0;71-s1
6543027.051;996531.369;01/01/1970 00:00:00;0.000;71.0;71-s1
6543026.275;996530.740;01/01/1970 00:00:00;0.000;71.0;71-s1
6543025.499;996530.109;01/01/1970 00:00:00;0.000;71.0;71-s1
6543024.722;996529.478;01/01/1970 00:00:00;0.000;71.0;71-s1
