#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543118.986;996645.910;01/01/1970 00:00:00;0.000;30.0;30-s1
6543118.953;996646.908;01/01/1970 00:00:00;0.000;30.0;30-s1
6543118.669;996647.862;01/01/1970 00:00:00;0.000;30.0;30-s1
6543118.116;996648.696;01/01/1970 00:00:00;0.000;30.0;30-s1
6543117.562;996649.528;01/01/1970 00:00:00;0.000;30.0;30-s1
6543117.008;996650.361;01/01/1970 00:00:00;0.000;30.0;30-s1
6543116.454;996651.193;01/01/1970 00:00:00;0.000;30.0;30-s1
6543115.901;996652.026;01/01/1970 00:00:00;0.000;30.0;30-s1
6543115.347;996652.859;01/01/1970 00:00:00;0.000;30.0;30-s1
6543114.793;996653.691;01/01/1970 00:00:00;0.000;30.0;30-s1
6543114.233;996654.520;01/01/1970 00:00:00;0.000;30.0;30-s1
6543113.609;996655.300;01/01/1970 00:00:00;0.000;30.0;30-s1
6543112.923;996656.028;01/01/1970 00:00:00;0.000;30.0;30-s1
6543112.238;996656.756;01/01/1970 00:00:00;0.000;30.0;30-s1
6543111.552;996657.485;01/01/1970 00:00:00;0.000;30.0;30-s1
6543110.867;996658.213;01/01/1970 00:00:00;0.000;30.0;30-s1
6543110.182;996658.941;01/01/1970 00:00:00;0.000;30.0;30-s1
6543109.496;996659.670;01/01/1970 00:00:00;0.000;30.0;30-s1
6543108.811;996660.397;01/01/1970 00:00:00;0.000;30.0;30-s1
6543108.125;996661.126;01/01/1970 00:00:00;0.000;30.0;30-s1
6543107.440;996661.854;01/01/1970 00:00:00;0.000;30.0;30-s1
6543106.741;996662.566;01/01/1970 00:00:00;0.000;30.0;30-s1
6543105.911;996663.123;01/01/1970 00:00:00;0.000;30.0;30-s1
6543105.072;996663.667;01/01/1970 00:00:00;0.000;30.0;30-s1
6543104.232;996664.210;01/01/1970 00:00:00;0.000;30.0;30-s1
6543103.392;996664.753;01/01/1970 00:00:00;0.000;30.0;30-s1
6543102.553;996665.297;01/01/1970 00:00:00;0.000;30.0;30-s1
6543101.713;996665.840;01/01/1970 00:00:00;0.000;30.0;30-s1
6543100.865;996666.367;01/01/1970 00:00:00;0.000;30.0;30-s1
6543099.949;996666.593;01/01/1970 00:00:00;0.000;30.0;30-s1
6543099.071;996666.115;01/01/1970 00:00:00;0.000;30.0;30-s1
6543098.192;996665.637;01/01/1970 00:00:00;0.000;30.0;30-s1
6543097.314;996665.159;01/01/1970 00:00:00;0.000;30.0;30-s1
6543096.433;996664.686;01/01/1970 00:00:00;0.000;30.0;30-s1
6543095.523;996664.359;01/01/1970 00:00:00;0.000;30.0;30-s1
6543094.541;996664.551;01/01/1970 00:00:00;0.000;30.0;30-s1
6543093.560;996664.743;01/01/1970 00:00:00;0.000;30.0;30-s1
6543092.579;996664.935;01/01/1970 00:00:00;0.000;30.0;30-s1
6543091.597;996665.127;01/01/1970 00:00:00;0.000;30.0;30-s1
6543090.616;996665.318;01/01/1970 00:00:00;0.000;30.0;30-s1
6543089.634;996665.510;01/01/1970 00:00:00;0.000;30.0;30-s1
6543088.651;996665.692;01/01/1970 00:00:00;0.000;30.0;30-s1
6543087.661;996665.829;01/01/1970 00:00:00;0.000;30.0;30-s1
6543086.668;996665.954;01/01/1970 00:00:00;0.000;30.0;30-s1
6543085.676;996666.080;01/01/1970 00:00:00;0.000;30.0;30-s1
6543084.684;996666.205;01/01/1970 00:00:00;0.000;30.0;30-s1
6543083.692;996666.331;01/01/1970 00:00:00;0.000;30.0;30-s1
6543082.700;996666.456;01/01/1970 00:00:00;0.000;30.0;30-s1
6543081.708;996666.582;01/01/1970 00:00:00;0.000;30.0;30-s1
6543080.716;996666.707;01/01/1970 00:00:00;0.000;30.0;30-s1
6543079.724;996666.833;01/01/1970 00:00:00;0.000;30.0;30-s1
6543078.732;996666.958;01/01/1970 00:00:00;0.000;30.0;30-s1
6543077.740;996667.084;01/01/1970 00:00:00;0.000;30.0;30-s1
6543076.748;996667.209;01/01/1970 00:00:00;0.000;30.0;30-s1
6543075.755;996667.333;01/01/1970 00:00:00;0.000;30.0;30-s1
6543074.762;996667.453;01/01/1970 00:00:00;0.000;30.0;30-s1
6543073.770;996667.572;01/01/1970 00:00:00;0.000;30.0;30-s1
6543072.777;996667.692;01/01/1970 00:00:00;0.000;30.0;30-s1
6543071.783;996667.795;01/01/1970 00:00:00;0.000;30.0;30-s1
6543070.784;996667.809;01/01/1970 00:00:00;0.000;30.0;30-s1
6543069.786;996667.746;01/01/1970 00:00:00;0.000;30.0;30-s1
