#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543051.234;996573.888;01/01/1970 00:00:00;0.000;45.0;45-s1
6543051.532;996574.843;01/01/1970 00:00:00;0.000;45.0;45-s1
6543051.829;996575.798;01/01/1970 00:00:00;0.000;45.0;45-s1
6543052.133;996576.750;01/01/1970 00:00:00;0.000;45.0;45-s1
6543052.457;996577.696;01/01/1970 00:00:00;0.000;45.0;45-s1
6543052.793;996578.638;01/01/1970 00:00:00;0.000;45.0;45-s1
6543053.128;996579.580;01/01/1970 00:00:00;0.000;45.0;45-s1
6543053.463;996580.522;01/01/1970 00:00:00;0.000;45.0;45-s1
6543053.798;996581.465;01/01/1970 00:00:00;0.000;45.0;45-s1
6543054.132;996582.407;01/01/1970 00:00:00;0.000;45.0;45-s1
6543054.462;996583.351;01/01/1970 00:00:00;0.000;45.0;45-s1
6543054.791;996584.295;01/01/1970 00:00:00;0.000;45.0;45-s1
6543055.120;996585.240;01/01/1970 00:00:00;0.000;45.0;45-s1
6543055.449;996586.184;01/01/1970 00:00:00;0.000;45.0;45-s1
6543055.778;996587.128;01/01/1970 00:00:00;0.000;45.0;45-s1
6543056.107;996588.073;01/01/1970 00:00:00;0.000;45.0;45-s1
6543056.436;996589.017;01/01/1970 00:00:00;0.000;45.0;45-s1
6543056.709;996589.975;01/01/1970 00:00:00;0.000;45.0;45-s1
6543056.818;996590.968;01/01/1970 00:00:00;0.000;45.0;45-s1
6543056.858;996591.967;01/01/1970 00:00:00;0.000;45.0;45-s1
6543056.898;996592.966;01/01/1970 00:00:00;0.000;45.0;45-s1
6543056.840;996593.954;01/01/1970 00:00:00;0.000;45.0;45-s1
6543056.465;996594.870;01/01/1970 00:00:00;0.000;45.0;45-s1
6543055.917;996595.706;01/01/1970 00:00:00;0.000;45.0;45-s1
6543055.369;996596.542;01/01/1970 00:00:00;0.000;45.0;45-s1
6543054.821;996597.379;01/01/1970 00:00:00;0.000;45.0;45-s1
6543054.273;996598.215;01/01/1970 00:00:00;0.000;45.0;45-s1
6543053.725;996599.052;01/01/1970 00:00:00;0.000;45.0;45-s1
6543053.206;996599.905;01/01/1970 00:00:00;0.000;45.0;45-s1
6543052.808;996600.817;01/01/1970 00:00:00;0.000;45.0;45-s1
6543052.531;996601.778;01/01/1970 00:00:00;0.000;45.0;45-s1
6543052.254;996602.739;01/01/1970 00:00:00;0.000;45.0;45-s1
6543051.976;996603.700;01/01/1970 00:00:00;0.000;45.0;45-s1
6543051.633;996604.635;01/01/1970 00:00:00;0.000;45.0;45-s1
6543051.127;996605.493;01/01/1970 00:00:00;0.000;45.0;45-s1
6543050.538;996606.302;01/01/1970 00:00:00;0.000;45.0;45-s1
6543049.949;996607.110;01/01/1970 00:00:00;0.000;45.0;45-s1
6543049.360;996607.918;01/01/1970 00:00:00;0.000;45.0;45-s1
6543048.771;996608.726;01/01/1970 00:00:00;0.000;45.0;45-s1
6543048.182;996609.534;01/01/1970 00:00:00;0.000;45.0;45-s1
6543047.592;996610.341;01/01/1970 00:00:00;0.000;45.0;45-s1
6543047.001;996611.148;01/01/1970 00:00:00;0.000;45.0;45-s1
6543046.410;996611.955;01/01/1970 00:00:00;0.000;45.0;45-s1
6543045.819;996612.762;01/01/1970 00:00:00;0.000;45.0;45-s1
6543045.229;996613.569;01/01/1970 00:00:00;0.000;45.0;45-s1
6543044.638;996614.376;01/01/1970 00:00:00;0.000;45.0;45-s1
6543044.047;996615.183;01/01/1970 00:00:00;0.000;45.0;45-s1
6543043.457;996615.990;01/01/1970 00:00:00;0.000;45.0;45-s1
6543042.866;996616.796;01/01/1970 00:00:00;0.000;45.0;45-s1
6543042.275;996617.603;01/01/1970 00:00:00;0.000;45.0;45-s1
6543041.685;996618.410;01/01/1970 00:00:00;0.000;45.0;45-s1
6543041.094;996619.217;01/01/1970 00:00:00;0.000;45.0;45-s1
6543040.449;996619.976;01/01/1970 00:00:00;0.000;45.0;45-s1
6543039.688;996620.622;01/01/1970 00:00:00;0.000;45.0;45-s1
6543038.880;996621.211;01/01/1970 00:00:00;0.000;45.0;45-s1
6543038.071;996621.800;01/01/1970 00:00:00;0.000;45.0;45-s1
6543037.263;996622.388;01/01/1970 00:00:00;0.000;45.0;45-s1
6543036.455;996622.977;01/01/1970 00:00:00;0.000;45.0;45-s1
6543035.647;996623.566;01/01/1970 00:00:00;0.000;45.0;45-s1
6543034.838;996624.155;01/01/1970 00:00:00;0.000;45.0;45-s1
6543034.030;996624.743;01/01/1970 00:00:00;0.000;45.0;45-s1
6543033.213;996625.319;01/01/1970 00:00:00;0.000;45.0;45-s1
6543032.383;996625.878;01/01/1970 00:00:00;0.000;45.0;45-s1
6543031.554;996626.437;01/01/1970 00:00:00;0.000;45.0;45-s1
6543030.725;996626.996;01/01/1970 00:00:00;0.000;45.0;45-s1
6543029.896;996627.555;01/01/1970 00:00:00;0.000;45.0;45-s1
6543029.067;996628.114;01/01/1970 00:00:00;0.000;45.0;45-s1
6543028.238;996628.673;01/01/1970 00:00:00;0.000;45.0;45-s1
6543027.409;996629.233;01/01/1970 00:00:00;0.000;45.0;45-s1
6543026.540;996629.717;01/01/1970 00:00:00;0.000;45.0;45-s1
6543025.672;996629.601;01/01/1970 00:00:00;0.000;45.0;45-s1
6543024.862;996629.015;01/01/1970 00:00:00;0.000;45.0;45-s1
6543024.052;996628.428;01/01/1970 00:00:00;0.000;45.0;45-s1
6543023.242;996627.841;01/01/1970 00:00:00;0.000;45.0;45-s1
6543022.433;996627.254;01/01/1970 00:00:00;0.000;45.0;45-s1
6543021.623;996626.668;01/01/1970 00:00:00;0.000;45.0;45-s1
6543020.813;996626.081;01/01/1970 00:00:00;0.000;45.0;45-s1
6543019.972;996625.542;01/01/1970 00:00:00;0.000;45.0;45-s1
6543019.084;996625.085;01/01/1970 00:00:00;0.000;45.0;45-s1
6543018.178;996624.661;01/01/1970 00:00:00;0.000;45.0;45-s1
6543017.272;996624.237;01/01/1970 00:00:00;0.000;45.0;45-s1
6543016.367;996623.813;01/01/1970 00:00:00;0.000;45.0;45-s1
6543015.461;996623.389;01/01/1970 00:00:00;0.000;45.0;45-s1
6543015.281;996622.742;01/01/1970 00:00:00;0.000;45.0;45-s1
6543015.804;996621.890;01/01/1970 00:00:00;0.000;45.0;45-s1
6543016.336;996621.043;01/01/1970 00:00:00;0.000;45.0;45-s1
6543016.867;996620.196;01/01/1970 00:00:00;0.000;45.0;45-s1
6543017.399;996619.349;01/01/1970 00:00:00;0.000;45.0;45-s1
6543017.930;996618.502;01/01/1970 00:00:00;0.000;45.0;45-s1
6543018.548;996617.722;01/01/1970 00:00:00;0.000;45.0;45-s1
6543019.255;996617.015;01/01/1970 00:00:00;0.000;45.0;45-s1
6543019.976;996616.322;01/01/1970 00:00:00;0.000;45.0;45-s1
6543020.696;996615.629;01/01/1970 00:00:00;0.000;45.0;45-s1
6543021.417;996614.936;01/01/1970 00:00:00;0.000;45.0;45-s1
6543022.138;996614.242;01/01/1970 00:00:00;0.000;45.0;45-s1
6543022.858;996613.549;01/01/1970 00:00:00;0.000;45.0;45-s1
6543023.579;996612.855;01/01/1970 00:00:00;0.000;45.0;45-s1
6543024.299;996612.162;01/01/1970 00:00:00;0.000;45.0;45-s1
6543024.969;996611.422;01/01/1970 00:00:00;0.000;45.0;45-s1
6543025.526;996610.595;01/01/1970 00:00:00;0.000;45.0;45-s1
6543026.025;996609.729;01/01/1970 00:00:00;0.000;45.0;45-s1
6543026.525;996608.862;01/01/1970 00:00:00;0.000;45.0;45-s1
6543027.024;996607.996;01/01/1970 00:00:00;0.000;45.0;45-s1
6543027.523;996607.129;01/01/1970 00:00:00;0.000;45.0;45-s1
6543027.997;996606.249;01/01/1970 00:00:00;0.000;45.0;45-s1
6543027.888;996605.379;01/01/1970 00:00:00;0.000;45.0;45-s1
6543027.368;996604.524;01/01/1970 00:00:00;0.000;45.0;45-s1
6543026.849;996603.670;01/01/1970 00:00:00;0.000;45.0;45-s1
6543026.630;996602.731;01/01/1970 00:00:00;0.000;45.0;45-s1
6543027.140;996601.924;01/01/1970 00:00:00;0.000;45.0;45-s1
6543027.804;996601.176;01/01/1970 00:00:00;0.000;45.0;45-s1
6543028.467;996600.428;01/01/1970 00:00:00;0.000;45.0;45-s1
6543029.130;996599.679;01/01/1970 00:00:00;0.000;45.0;45-s1
6543029.793;996598.931;01/01/1970 00:00:00;0.000;45.0;45-s1
6543030.456;996598.182;01/01/1970 00:00:00;0.000;45.0;45-s1
6543031.120;996597.434;01/01/1970 00:00:00;0.000;45.0;45-s1
6543031.783;996596.686;01/01/1970 00:00:00;0.000;45.0;45-s1
6543032.446;996595.937;01/01/1970 00:00:00;0.000;45.0;45-s1
6543032.927;996595.068;01/01/1970 00:00:00;0.000;45.0;45-s1
6543033.346;996594.161;01/01/1970 00:00:00;0.000;45.0;45-s1
6543033.763;996593.252;01/01/1970 00:00:00;0.000;45.0;45-s1
6543034.180;996592.343;01/01/1970 00:00:00;0.000;45.0;45-s1
6543034.597;996591.434;01/01/1970 00:00:00;0.000;45.0;45-s1
6543035.014;996590.525;01/01/1970 00:00:00;0.000;45.0;45-s1
6543035.431;996589.616;01/01/1970 00:00:00;0.000;45.0;45-s1
6543035.848;996588.707;01/01/1970 00:00:00;0.000;45.0;45-s1
6543036.264;996587.798;01/01/1970 00:00:00;0.000;45.0;45-s1
6543036.671;996586.884;01/01/1970 00:00:00;0.000;45.0;45-s1
6543036.778;996585.903;01/01/1970 00:00:00;0.000;45.0;45-s1
6543036.801;996584.904;01/01/1970 00:00:00;0.000;45.0;45-s1
6543036.823;996583.904;01/01/1970 00:00:00;0.000;45.0;45-s1
6543036.833;996582.904;01/01/1970 00:00:00;0.000;45.0;45-s1
6543036.820;996581.904;01/01/1970 00:00:00;0.000;45.0;45-s1
6543036.801;996580.904;01/01/1970 00:00:00;0.000;45.0;45-s1
6543036.783;996579.904;01/01/1970 00:00:00;0.000;45.0;45-s1
6543036.764;996578.905;01/01/1970 00:00:00;0.000;45.0;45-s1
6543036.745;996577.905;01/01/1970 00:00:00;0.000;45.0;45-s1
6543036.727;996576.905;01/01/1970 00:00:00;0.000;45.0;45-s1
6543036.683;996575.906;01/01/1970 00:00:00;0.000;45.0;45-s1
6543036.612;996574.909;01/01/1970 00:00:00;0.000;45.0;45-s1
6543036.536;996573.911;01/01/1970 00:00:00;0.000;45.0;45-s1
6543036.425;996572.918;01/01/1970 00:00:00;0.000;45.0;45-s1
6543035.744;996572.263;01/01/1970 00:00:00;0.000;45.0;45-s1
6543034.788;996572.261;01/01/1970 00:00:00;0.000;45.0;45-s1
6543033.978;996572.841;01/01/1970 00:00:00;0.000;45.0;45-s1
6543033.172;996573.433;01/01/1970 00:00:00;0.000;45.0;45-s1
6543032.766;996574.344;01/01/1970 00:00:00;0.000;45.0;45-s1
6543032.417;996575.281;01/01/1970 00:00:00;0.000;45.0;45-s1
6543032.068;996576.218;01/01/1970 00:00:00;0.000;45.0;45-s1
6543031.719;996577.155;01/01/1970 00:00:00;0.000;45.0;45-s1
6543031.370;996578.092;01/01/1970 00:00:00;0.000;45.0;45-s1
6543031.021;996579.029;01/01/1970 00:00:00;0.000;45.0;45-s1
6543030.672;996579.966;01/01/1970 00:00:00;0.000;45.0;45-s1
6543029.907;996580.598;01/01/1970 00:00:00;0.000;45.0;45-s1
6543028.977;996580.831;01/01/1970 00:00:00;0.000;45.0;45-s1
6543028.401;996580.053;01/01/1970 00:00:00;0.000;45.0;45-s1
6543028.107;996579.097;01/01/1970 00:00:00;0.000;45.0;45-s1
6543027.810;996578.142;01/01/1970 00:00:00;0.000;45.0;45-s1
6543027.483;996577.198;01/01/1970 00:00:00;0.000;45.0;45-s1
6543027.114;996576.268;01/01/1970 00:00:00;0.000;45.0;45-s1
6543026.745;996575.339;01/01/1970 00:00:00;0.000;45.0;45-s1
6543026.377;996574.409;01/01/1970 00:00:00;0.000;45.0;45-s1
6543026.008;996573.479;01/01/1970 00:00:00;0.000;45.0;45-s1
6543025.639;996572.550;01/01/1970 00:00:00;0.000;45.0;45-s1
6543025.270;996571.620;01/01/1970 00:00:00;0.000;45.0;45-s1
