#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543089.624;996665.077;01/01/1970 00:00:00;0.000;49.0;49-s1
6543088.628;996665.160;01/01/1970 00:00:00;0.000;49.0;49-s1
6543087.631;996665.241;01/01/1970 00:00:00;0.000;49.0;49-s1
6543086.634;996665.323;01/01/1970 00:00:00;0.000;49.0;49-s1
6543085.638;996665.404;01/01/1970 00:00:00;0.000;49.0;49-s1
6543084.641;996665.485;01/01/1970 00:00:00;0.000;49.0;49-s1
6543083.644;996665.566;01/01/1970 00:00:00;0.000;49.0;49-s1
6543082.648;996665.647;01/01/1970 00:00:00;0.000;49.0;49-s1
6543081.651;996665.728;01/01/1970 00:00:00;0.000;49.0;49-s1
6543080.657;996665.828;01/01/1970 00:00:00;0.000;49.0;49-s1
6543079.681;996666.041;01/01/1970 00:00:00;0.000;49.0;49-s1
6543078.733;996666.359;01/01/1970 00:00:00;0.000;49.0;49-s1
6543077.785;996666.678;01/01/1970 00:00:00;0.000;49.0;49-s1
6543076.838;996666.997;01/01/1970 00:00:00;0.000;49.0;49-s1
6543075.890;996667.317;01/01/1970 00:00:00;0.000;49.0;49-s1
6543074.933;996667.579;01/01/1970 00:00:00;0.000;49.0;49-s1
6543073.978;996667.435;01/01/1970 00:00:00;0.000;49.0;49-s1
6543073.142;996666.885;01/01/1970 00:00:00;0.000;49.0;49-s1
6543072.307;996666.336;01/01/1970 00:00:00;0.000;49.0;49-s1
6543071.469;996666.082;01/01/1970 00:00:00;0.000;49.0;49-s1
6543070.632;996666.630;01/01/1970 00:00:00;0.000;49.0;49-s1
6543069.811;996667.200;01/01/1970 00:00:00;0.000;49.0;49-s1
6543068.989;996667.770;01/01/1970 00:00:00;0.000;49.0;49-s1
6543068.168;996668.340;01/01/1970 00:00:00;0.000;49.0;49-s1
6543067.346;996668.910;01/01/1970 00:00:00;0.000;49.0;49-s1
6543066.524;996669.480;01/01/1970 00:00:00;0.000;49.0;49-s1
6543065.693;996670.036;01/01/1970 00:00:00;0.000;49.0;49-s1
6543064.799;996670.445;01/01/1970 00:00:00;0.000;49.0;49-s1
6543063.811;996670.602;01/01/1970 00:00:00;0.000;49.0;49-s1
6543062.824;996670.759;01/01/1970 00:00:00;0.000;49.0;49-s1
6543061.836;996670.916;01/01/1970 00:00:00;0.000;49.0;49-s1
6543060.848;996671.074;01/01/1970 00:00:00;0.000;49.0;49-s1
6543059.861;996671.231;01/01/1970 00:00:00;0.000;49.0;49-s1
6543058.873;996671.388;01/01/1970 00:00:00;0.000;49.0;49-s1
6543057.886;996671.545;01/01/1970 00:00:00;0.000;49.0;49-s1
6543056.904;996671.729;01/01/1970 00:00:00;0.000;49.0;49-s1
6543055.935;996671.975;01/01/1970 00:00:00;0.000;49.0;49-s1
6543054.967;996672.229;01/01/1970 00:00:00;0.000;49.0;49-s1
6543054.000;996672.482;01/01/1970 00:00:00;0.000;49.0;49-s1
6543053.032;996672.736;01/01/1970 00:00:00;0.000;49.0;49-s1
6543052.065;996672.989;01/01/1970 00:00:00;0.000;49.0;49-s1
6543051.098;996673.243;01/01/1970 00:00:00;0.000;49.0;49-s1
6543050.131;996673.497;01/01/1970 00:00:00;0.000;49.0;49-s1
6543049.163;996673.750;01/01/1970 00:00:00;0.000;49.0;49-s1
6543048.196;996674.004;01/01/1970 00:00:00;0.000;49.0;49-s1
6543047.229;996674.257;01/01/1970 00:00:00;0.000;49.0;49-s1
6543046.261;996674.511;01/01/1970 00:00:00;0.000;49.0;49-s1
6543045.284;996674.704;01/01/1970 00:00:00;0.000;49.0;49-s1
6543044.306;996674.626;01/01/1970 00:00:00;0.000;49.0;49-s1
6543043.364;996674.290;01/01/1970 00:00:00;0.000;49.0;49-s1
6543042.422;996673.955;01/01/1970 00:00:00;0.000;49.0;49-s1
6543041.480;996673.619;01/01/1970 00:00:00;0.000;49.0;49-s1
6543040.538;996673.283;01/01/1970 00:00:00;0.000;49.0;49-s1
6543039.596;996672.947;01/01/1970 00:00:00;0.000;49.0;49-s1
6543038.654;996672.611;01/01/1970 00:00:00;0.000;49.0;49-s1
6543037.712;996672.275;01/01/1970 00:00:00;0.000;49.0;49-s1
6543036.770;996671.939;01/01/1970 00:00:00;0.000;49.0;49-s1
6543035.828;996671.606;01/01/1970 00:00:00;0.000;49.0;49-s1
6543034.879;996671.290;01/01/1970 00:00:00;0.000;49.0;49-s1
6543033.922;996671.000;01/01/1970 00:00:00;0.000;49.0;49-s1
6543032.965;996670.711;01/01/1970 00:00:00;0.000;49.0;49-s1
6543032.008;996670.421;01/01/1970 00:00:00;0.000;49.0;49-s1
6543031.039;996670.279;01/01/1970 00:00:00;0.000;49.0;49-s1
6543030.156;996670.655;01/01/1970 00:00:00;0.000;49.0;49-s1
6543029.395;996671.304;01/01/1970 00:00:00;0.000;49.0;49-s1
6543028.634;996671.953;01/01/1970 00:00:00;0.000;49.0;49-s1
6543027.882;996672.611;01/01/1970 00:00:00;0.000;49.0;49-s1
6543027.214;996673.348;01/01/1970 00:00:00;0.000;49.0;49-s1
6543026.629;996674.159;01/01/1970 00:00:00;0.000;49.0;49-s1
6543026.044;996674.970;01/01/1970 00:00:00;0.000;49.0;49-s1
6543025.458;996675.781;01/01/1970 00:00:00;0.000;49.0;49-s1
6543024.873;996676.592;01/01/1970 00:00:00;0.000;49.0;49-s1
6543024.287;996677.402;01/01/1970 00:00:00;0.000;49.0;49-s1
6543023.702;996678.213;01/01/1970 00:00:00;0.000;49.0;49-s1
6543023.110;996679.019;01/01/1970 00:00:00;0.000;49.0;49-s1
6543022.500;996679.812;01/01/1970 00:00:00;0.000;49.0;49-s1
6543021.883;996680.598;01/01/1970 00:00:00;0.000;49.0;49-s1
6543021.216;996681.340;01/01/1970 00:00:00;0.000;49.0;49-s1
6543020.408;996681.910;01/01/1970 00:00:00;0.000;49.0;49-s1
6543019.513;996682.355;01/01/1970 00:00:00;0.000;49.0;49-s1
6543018.618;996682.801;01/01/1970 00:00:00;0.000;49.0;49-s1
6543018.097;996682.536;01/01/1970 00:00:00;0.000;49.0;49-s1
6543018.048;996681.539;01/01/1970 00:00:00;0.000;49.0;49-s1
6543018.043;996680.539;01/01/1970 00:00:00;0.000;49.0;49-s1
6543018.039;996679.539;01/01/1970 00:00:00;0.000;49.0;49-s1
6543018.035;996678.539;01/01/1970 00:00:00;0.000;49.0;49-s1
6543018.031;996677.539;01/01/1970 00:00:00;0.000;49.0;49-s1
6543018.027;996676.539;01/01/1970 00:00:00;0.000;49.0;49-s1
6543018.179;996675.558;01/01/1970 00:00:00;0.000;49.0;49-s1
6543018.502;996674.614;01/01/1970 00:00:00;0.000;49.0;49-s1
6543018.869;996673.683;01/01/1970 00:00:00;0.000;49.0;49-s1
