#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542990.345;996676.686;01/01/1970 00:00:00;0.000;27.0;27-s1
6542990.656;996677.636;01/01/1970 00:00:00;0.000;27.0;27-s1
6542990.968;996678.586;01/01/1970 00:00:00;0.000;27.0;27-s1
6542991.279;996679.536;01/01/1970 00:00:00;0.000;27.0;27-s1
6542991.591;996680.486;01/01/1970 00:00:00;0.000;27.0;27-s1
6542991.902;996681.437;01/01/1970 00:00:00;0.000;27.0;27-s1
6542992.214;996682.387;01/01/1970 00:00:00;0.000;27.0;27-s1
6542992.525;996683.337;01/01/1970 00:00:00;0.000;27.0;27-s1
6542992.837;996684.287;01/01/1970 00:00:00;0.000;27.0;27-s1
6542993.148;996685.238;01/01/1970 00:00:00;0.000;27.0;27-s1
6542993.493;996686.175;01/01/1970 00:00:00;0.000;27.0;27-s1
6542993.912;996687.083;01/01/1970 00:00:00;0.000;27.0;27-s1
6542994.340;996687.987;01/01/1970 00:00:00;0.000;27.0;27-s1
6542994.767;996688.891;01/01/1970 00:00:00;0.000;27.0;27-s1
6542995.194;996689.795;01/01/1970 00:00:00;0.000;27.0;27-s1
6542995.630;996690.695;01/01/1970 00:00:00;0.000;27.0;27-s1
6542996.090;996691.583;01/01/1970 00:00:00;0.000;27.0;27-s1
6542996.559;996692.466;01/01/1970 00:00:00;0.000;27.0;27-s1
6542997.029;996693.349;01/01/1970 00:00:00;0.000;27.0;27-s1
6542997.499;996694.232;01/01/1970 00:00:00;0.000;27.0;27-s1
6542997.800;996695.152;01/01/1970 00:00:00;0.000;27.0;27-s1
6542997.712;996696.147;01/01/1970 00:00:00;0.000;27.0;27-s1
6542997.259;996696.795;01/01/1970 00:00:00;0.000;27.0;27-s1
6542996.261;996696.763;01/01/1970 00:00:00;0.000;27.0;27-s1
6542995.276;996696.603;01/01/1970 00:00:00;0.000;27.0;27-s1
6542994.366;996696.225;01/01/1970 00:00:00;0.000;27.0;27-s1
6542993.527;996695.682;01/01/1970 00:00:00;0.000;27.0;27-s1
6542992.712;996695.103;01/01/1970 00:00:00;0.000;27.0;27-s1
6542991.967;996694.440;01/01/1970 00:00:00;0.000;27.0;27-s1
6542991.281;996693.713;01/01/1970 00:00:00;0.000;27.0;27-s1
6542990.613;996692.969;01/01/1970 00:00:00;0.000;27.0;27-s1
6542989.944;996692.225;01/01/1970 00:00:00;0.000;27.0;27-s1
6542989.275;996691.482;01/01/1970 00:00:00;0.000;27.0;27-s1
6542988.606;996690.739;01/01/1970 00:00:00;0.000;27.0;27-s1
6542987.938;996689.995;01/01/1970 00:00:00;0.000;27.0;27-s1
6542987.269;996689.251;01/01/1970 00:00:00;0.000;27.0;27-s1
6542986.466;996688.711;01/01/1970 00:00:00;0.000;27.0;27-s1
6542985.492;996688.521;01/01/1970 00:00:00;0.000;27.0;27-s1
6542984.497;996688.545;01/01/1970 00:00:00;0.000;27.0;27-s1
6542983.805;996689.128;01/01/1970 00:00:00;0.000;27.0;27-s1
6542983.374;996690.027;01/01/1970 00:00:00;0.000;27.0;27-s1
6542983.339;996690.997;01/01/1970 00:00:00;0.000;27.0;27-s1
6542983.469;996691.988;01/01/1970 00:00:00;0.000;27.0;27-s1
6542983.867;996692.884;01/01/1970 00:00:00;0.000;27.0;27-s1
6542984.437;996693.705;01/01/1970 00:00:00;0.000;27.0;27-s1
6542985.027;996694.513;01/01/1970 00:00:00;0.000;27.0;27-s1
6542985.617;996695.320;01/01/1970 00:00:00;0.000;27.0;27-s1
6542985.867;996696.257;01/01/1970 00:00:00;0.000;27.0;27-s1
6542985.115;996696.885;01/01/1970 00:00:00;0.000;27.0;27-s1
6542984.209;996697.304;01/01/1970 00:00:00;0.000;27.0;27-s1
6542983.290;996697.699;01/01/1970 00:00:00;0.000;27.0;27-s1
6542982.370;996698.092;01/01/1970 00:00:00;0.000;27.0;27-s1
6542981.405;996698.336;01/01/1970 00:00:00;0.000;27.0;27-s1
6542980.532;996697.851;01/01/1970 00:00:00;0.000;27.0;27-s1
6542979.657;996697.366;01/01/1970 00:00:00;0.000;27.0;27-s1
6542978.783;996696.880;01/01/1970 00:00:00;0.000;27.0;27-s1
6542977.909;996696.393;01/01/1970 00:00:00;0.000;27.0;27-s1
6542977.056;996695.872;01/01/1970 00:00:00;0.000;27.0;27-s1
6542976.221;996695.321;01/01/1970 00:00:00;0.000;27.0;27-s1
6542975.387;996694.770;01/01/1970 00:00:00;0.000;27.0;27-s1
6542974.552;996694.220;01/01/1970 00:00:00;0.000;27.0;27-s1
6542973.718;996693.688;01/01/1970 00:00:00;0.000;27.0;27-s1
6542972.958;996694.322;01/01/1970 00:00:00;0.000;27.0;27-s1
6542972.564;996695.241;01/01/1970 00:00:00;0.000;27.0;27-s1
6542972.170;996696.161;01/01/1970 00:00:00;0.000;27.0;27-s1
6542971.832;996697.084;01/01/1970 00:00:00;0.000;27.0;27-s1
6542972.123;996698.037;01/01/1970 00:00:00;0.000;27.0;27-s1
6542972.585;996698.924;01/01/1970 00:00:00;0.000;27.0;27-s1
6542973.049;996699.810;01/01/1970 00:00:00;0.000;27.0;27-s1
6542973.513;996700.696;01/01/1970 00:00:00;0.000;27.0;27-s1
6542973.976;996701.582;01/01/1970 00:00:00;0.000;27.0;27-s1
6542974.440;996702.468;01/01/1970 00:00:00;0.000;27.0;27-s1
6542974.903;996703.354;01/01/1970 00:00:00;0.000;27.0;27-s1
6542975.366;996704.241;01/01/1970 00:00:00;0.000;27.0;27-s1
6542975.829;996705.127;01/01/1970 00:00:00;0.000;27.0;27-s1
6542976.284;996706.017;01/01/1970 00:00:00;0.000;27.0;27-s1
6542976.687;996706.932;01/01/1970 00:00:00;0.000;27.0;27-s1
6542977.043;996707.866;01/01/1970 00:00:00;0.000;27.0;27-s1
6542977.400;996708.800;01/01/1970 00:00:00;0.000;27.0;27-s1
6542977.756;996709.735;01/01/1970 00:00:00;0.000;27.0;27-s1
6542978.112;996710.669;01/01/1970 00:00:00;0.000;27.0;27-s1
6542978.469;996711.604;01/01/1970 00:00:00;0.000;27.0;27-s1
6542978.825;996712.538;01/01/1970 00:00:00;0.000;27.0;27-s1
6542979.181;996713.472;01/01/1970 00:00:00;0.000;27.0;27-s1
6542979.538;996714.407;01/01/1970 00:00:00;0.000;27.0;27-s1
6542979.894;996715.341;01/01/1970 00:00:00;0.000;27.0;27-s1
6542980.250;996716.275;01/01/1970 00:00:00;0.000;27.0;27-s1
6542980.651;996717.185;01/01/1970 00:00:00;0.000;27.0;27-s1
6542981.281;996717.961;01/01/1970 00:00:00;0.000;27.0;27-s1
6542981.925;996718.726;01/01/1970 00:00:00;0.000;27.0;27-s1
6542982.570;996719.490;01/01/1970 00:00:00;0.000;27.0;27-s1
6542983.214;996720.255;01/01/1970 00:00:00;0.000;27.0;27-s1
6542983.859;996721.020;01/01/1970 00:00:00;0.000;27.0;27-s1
6542984.503;996721.784;01/01/1970 00:00:00;0.000;27.0;27-s1
6542985.148;996722.549;01/01/1970 00:00:00;0.000;27.0;27-s1
6542985.793;996723.313;01/01/1970 00:00:00;0.000;27.0;27-s1
6542986.437;996724.078;01/01/1970 00:00:00;0.000;27.0;27-s1
6542987.082;996724.842;01/01/1970 00:00:00;0.000;27.0;27-s1
6542987.726;996725.607;01/01/1970 00:00:00;0.000;27.0;27-s1
6542988.371;996726.371;01/01/1970 00:00:00;0.000;27.0;27-s1
6542989.015;996727.136;01/01/1970 00:00:00;0.000;27.0;27-s1
6542989.666;996727.895;01/01/1970 00:00:00;0.000;27.0;27-s1
6542990.372;996728.599;01/01/1970 00:00:00;0.000;27.0;27-s1
6542991.186;996729.181;01/01/1970 00:00:00;0.000;27.0;27-s1
6542991.999;996729.763;01/01/1970 00:00:00;0.000;27.0;27-s1
6542992.812;996730.344;01/01/1970 00:00:00;0.000;27.0;27-s1
6542993.626;996730.926;01/01/1970 00:00:00;0.000;27.0;27-s1
6542994.439;996731.507;01/01/1970 00:00:00;0.000;27.0;27-s1
6542995.254;996732.087;01/01/1970 00:00:00;0.000;27.0;27-s1
6542996.098;996732.607;01/01/1970 00:00:00;0.000;27.0;27-s1
6542997.064;996732.868;01/01/1970 00:00:00;0.000;27.0;27-s1
6542998.029;996733.128;01/01/1970 00:00:00;0.000;27.0;27-s1
6542998.995;996733.389;01/01/1970 00:00:00;0.000;27.0;27-s1
6542999.960;996733.649;01/01/1970 00:00:00;0.000;27.0;27-s1
6543000.926;996733.910;01/01/1970 00:00:00;0.000;27.0;27-s1
6543001.831;996734.261;01/01/1970 00:00:00;0.000;27.0;27-s1
6543002.395;996735.080;01/01/1970 00:00:00;0.000;27.0;27-s1
6543002.497;996735.892;01/01/1970 00:00:00;0.000;27.0;27-s1
6543001.629;996736.386;01/01/1970 00:00:00;0.000;27.0;27-s1
6543000.740;996736.845;01/01/1970 00:00:00;0.000;27.0;27-s1
6542999.838;996737.273;01/01/1970 00:00:00;0.000;27.0;27-s1
6542998.886;996737.467;01/01/1970 00:00:00;0.000;27.0;27-s1
6542997.896;996737.322;01/01/1970 00:00:00;0.000;27.0;27-s1
6542996.907;996737.177;01/01/1970 00:00:00;0.000;27.0;27-s1
6542995.918;996737.032;01/01/1970 00:00:00;0.000;27.0;27-s1
6542994.928;996736.887;01/01/1970 00:00:00;0.000;27.0;27-s1
6542993.939;996736.742;01/01/1970 00:00:00;0.000;27.0;27-s1
6542992.997;996736.820;01/01/1970 00:00:00;0.000;27.0;27-s1
6542992.333;996737.525;01/01/1970 00:00:00;0.000;27.0;27-s1
6542991.847;996738.400;01/01/1970 00:00:00;0.000;27.0;27-s1
6542991.897;996739.242;01/01/1970 00:00:00;0.000;27.0;27-s1
6542992.653;996739.877;01/01/1970 00:00:00;0.000;27.0;27-s1
6542993.555;996740.295;01/01/1970 00:00:00;0.000;27.0;27-s1
6542994.528;996740.508;01/01/1970 00:00:00;0.000;27.0;27-s1
6542995.515;996740.667;01/01/1970 00:00:00;0.000;27.0;27-s1
6542996.502;996740.825;01/01/1970 00:00:00;0.000;27.0;27-s1
6542997.490;996740.983;01/01/1970 00:00:00;0.000;27.0;27-s1
6542998.486;996741.021;01/01/1970 00:00:00;0.000;27.0;27-s1
6542999.484;996740.966;01/01/1970 00:00:00;0.000;27.0;27-s1
6543000.482;996740.893;01/01/1970 00:00:00;0.000;27.0;27-s1
6543001.479;996740.820;01/01/1970 00:00:00;0.000;27.0;27-s1
6543002.476;996740.748;01/01/1970 00:00:00;0.000;27.0;27-s1
6543003.474;996740.675;01/01/1970 00:00:00;0.000;27.0;27-s1
6543004.471;996740.602;01/01/1970 00:00:00;0.000;27.0;27-s1
6543005.468;996740.529;01/01/1970 00:00:00;0.000;27.0;27-s1
6543006.467;996740.527;01/01/1970 00:00:00;0.000;27.0;27-s1
6543007.268;996741.048;01/01/1970 00:00:00;0.000;27.0;27-s1
6543008.007;996741.722;01/01/1970 00:00:00;0.000;27.0;27-s1
6543008.619;996742.507;01/01/1970 00:00:00;0.000;27.0;27-s1
6543008.033;996743.249;01/01/1970 00:00:00;0.000;27.0;27-s1
6543007.355;996743.984;01/01/1970 00:00:00;0.000;27.0;27-s1
6543006.541;996744.561;01/01/1970 00:00:00;0.000;27.0;27-s1
6543005.677;996745.064;01/01/1970 00:00:00;0.000;27.0;27-s1
6543004.810;996745.563;01/01/1970 00:00:00;0.000;27.0;27-s1
6543003.943;996746.062;01/01/1970 00:00:00;0.000;27.0;27-s1
6543003.077;996746.561;01/01/1970 00:00:00;0.000;27.0;27-s1
6543002.210;996747.060;01/01/1970 00:00:00;0.000;27.0;27-s1
6543001.344;996747.559;01/01/1970 00:00:00;0.000;27.0;27-s1
6543000.376;996747.800;01/01/1970 00:00:00;0.000;27.0;27-s1
6542999.382;996747.912;01/01/1970 00:00:00;0.000;27.0;27-s1
6542998.388;996748.019;01/01/1970 00:00:00;0.000;27.0;27-s1
6542997.401;996747.869;01/01/1970 00:00:00;0.000;27.0;27-s1
6542996.514;996747.408;01/01/1970 00:00:00;0.000;27.0;27-s1
6542995.626;996746.947;01/01/1970 00:00:00;0.000;27.0;27-s1
6542995.149;996747.819;01/01/1970 00:00:00;0.000;27.0;27-s1
6542994.859;996748.766;01/01/1970 00:00:00;0.000;27.0;27-s1
6542995.258;996749.495;01/01/1970 00:00:00;0.000;27.0;27-s1
6542996.209;996749.804;01/01/1970 00:00:00;0.000;27.0;27-s1
6542997.161;996750.112;01/01/1970 00:00:00;0.000;27.0;27-s1
6542998.112;996750.420;01/01/1970 00:00:00;0.000;27.0;27-s1
6542999.063;996750.729;01/01/1970 00:00:00;0.000;27.0;27-s1
6542999.980;996751.115;01/01/1970 00:00:00;0.000;27.0;27-s1
6543000.841;996751.623;01/01/1970 00:00:00;0.000;27.0;27-s1
6543001.701;996752.133;01/01/1970 00:00:00;0.000;27.0;27-s1
6543002.606;996752.529;01/01/1970 00:00:00;0.000;27.0;27-s1
6543003.586;996752.569;01/01/1970 00:00:00;0.000;27.0;27-s1
6543004.571;996752.395;01/01/1970 00:00:00;0.000;27.0;27-s1
6543005.556;996752.221;01/01/1970 00:00:00;0.000;27.0;27-s1
6543006.541;996752.047;01/01/1970 00:00:00;0.000;27.0;27-s1
6543007.525;996751.873;01/01/1970 00:00:00;0.000;27.0;27-s1
6543008.510;996751.699;01/01/1970 00:00:00;0.000;27.0;27-s1
6543009.494;996751.687;01/01/1970 00:00:00;0.000;27.0;27-s1
6543010.462;996751.932;01/01/1970 00:00:00;0.000;27.0;27-s1
6543011.411;996752.245;01/01/1970 00:00:00;0.000;27.0;27-s1
6543012.361;996752.558;01/01/1970 00:00:00;0.000;27.0;27-s1
6543013.311;996752.871;01/01/1970 00:00:00;0.000;27.0;27-s1
6543014.261;996753.184;01/01/1970 00:00:00;0.000;27.0;27-s1
6543015.210;996753.497;01/01/1970 00:00:00;0.000;27.0;27-s1
6543016.160;996753.810;01/01/1970 00:00:00;0.000;27.0;27-s1
6543017.110;996754.123;01/01/1970 00:00:00;0.000;27.0;27-s1
6543018.060;996754.435;01/01/1970 00:00:00;0.000;27.0;27-s1
6543019.006;996754.759;01/01/1970 00:00:00;0.000;27.0;27-s1
6543019.823;996755.285;01/01/1970 00:00:00;0.000;27.0;27-s1
6543020.506;996756.015;01/01/1970 00:00:00;0.000;27.0;27-s1
6543021.189;996756.746;01/01/1970 00:00:00;0.000;27.0;27-s1
6543021.872;996757.476;01/01/1970 00:00:00;0.000;27.0;27-s1
6543022.555;996758.206;01/01/1970 00:00:00;0.000;27.0;27-s1
6543023.238;996758.937;01/01/1970 00:00:00;0.000;27.0;27-s1
6543023.922;996759.667;01/01/1970 00:00:00;0.000;27.0;27-s1
6543024.605;996760.397;01/01/1970 00:00:00;0.000;27.0;27-s1
6543025.354;996761.052;01/01/1970 00:00:00;0.000;27.0;27-s1
6543026.177;996761.619;01/01/1970 00:00:00;0.000;27.0;27-s1
6543027.007;996762.177;01/01/1970 00:00:00;0.000;27.0;27-s1
6543027.837;996762.735;01/01/1970 00:00:00;0.000;27.0;27-s1
6543028.667;996763.293;01/01/1970 00:00:00;0.000;27.0;27-s1
6543029.497;996763.851;01/01/1970 00:00:00;0.000;27.0;27-s1
6543030.326;996764.409;01/01/1970 00:00:00;0.000;27.0;27-s1
6543031.156;996764.967;01/01/1970 00:00:00;0.000;27.0;27-s1
6543031.986;996765.525;01/01/1970 00:00:00;0.000;27.0;27-s1
6543032.816;996766.083;01/01/1970 00:00:00;0.000;27.0;27-s1
6543033.646;996766.641;01/01/1970 00:00:00;0.000;27.0;27-s1
6543034.476;996767.199;01/01/1970 00:00:00;0.000;27.0;27-s1
6543035.306;996767.756;01/01/1970 00:00:00;0.000;27.0;27-s1
6543036.136;996768.314;01/01/1970 00:00:00;0.000;27.0;27-s1
6543036.965;996768.873;01/01/1970 00:00:00;0.000;27.0;27-s1
6543037.792;996769.436;01/01/1970 00:00:00;0.000;27.0;27-s1
6543038.616;996770.003;01/01/1970 00:00:00;0.000;27.0;27-s1
6543039.439;996770.570;01/01/1970 00:00:00;0.000;27.0;27-s1
6543040.263;996771.136;01/01/1970 00:00:00;0.000;27.0;27-s1
6543041.087;996771.704;01/01/1970 00:00:00;0.000;27.0;27-s1
6543041.911;996772.271;01/01/1970 00:00:00;0.000;27.0;27-s1
6543042.734;996772.837;01/01/1970 00:00:00;0.000;27.0;27-s1
6543043.558;996773.404;01/01/1970 00:00:00;0.000;27.0;27-s1
6543044.362;996773.999;01/01/1970 00:00:00;0.000;27.0;27-s1
6543045.079;996774.689;01/01/1970 00:00:00;0.000;27.0;27-s1
6543045.730;996775.448;01/01/1970 00:00:00;0.000;27.0;27-s1
6543046.381;996776.207;01/01/1970 00:00:00;0.000;27.0;27-s1
6543047.031;996776.967;01/01/1970 00:00:00;0.000;27.0;27-s1
6543047.682;996777.726;01/01/1970 00:00:00;0.000;27.0;27-s1
6543048.332;996778.486;01/01/1970 00:00:00;0.000;27.0;27-s1
6543048.983;996779.245;01/01/1970 00:00:00;0.000;27.0;27-s1
6543049.634;996780.004;01/01/1970 00:00:00;0.000;27.0;27-s1
6543050.284;996780.764;01/01/1970 00:00:00;0.000;27.0;27-s1
6543051.097;996781.249;01/01/1970 00:00:00;0.000;27.0;27-s1
6543052.082;996781.420;01/01/1970 00:00:00;0.000;27.0;27-s1
6543053.072;996781.562;01/01/1970 00:00:00;0.000;27.0;27-s1
6543054.054;996781.744;01/01/1970 00:00:00;0.000;27.0;27-s1
6543054.783;996782.309;01/01/1970 00:00:00;0.000;27.0;27-s1
6543054.744;996783.102;01/01/1970 00:00:00;0.000;27.0;27-s1
6543053.748;996783.014;01/01/1970 00:00:00;0.000;27.0;27-s1
6543052.757;996782.904;01/01/1970 00:00:00;0.000;27.0;27-s1
6543051.817;996782.561;01/01/1970 00:00:00;0.000;27.0;27-s1
6543050.895;996782.175;01/01/1970 00:00:00;0.000;27.0;27-s1
6543049.972;996781.790;01/01/1970 00:00:00;0.000;27.0;27-s1
6543049.049;996781.404;01/01/1970 00:00:00;0.000;27.0;27-s1
6543048.127;996781.019;01/01/1970 00:00:00;0.000;27.0;27-s1
6543047.204;996780.633;01/01/1970 00:00:00;0.000;27.0;27-s1
6543046.281;996780.248;01/01/1970 00:00:00;0.000;27.0;27-s1
6543045.359;996779.862;01/01/1970 00:00:00;0.000;27.0;27-s1
6543044.436;996779.477;01/01/1970 00:00:00;0.000;27.0;27-s1
6543043.511;996779.097;01/01/1970 00:00:00;0.000;27.0;27-s1
6543042.564;996778.777;01/01/1970 00:00:00;0.000;27.0;27-s1
6543041.602;996778.502;01/01/1970 00:00:00;0.000;27.0;27-s1
6543040.640;996778.229;01/01/1970 00:00:00;0.000;27.0;27-s1
6543039.678;996777.956;01/01/1970 00:00:00;0.000;27.0;27-s1
6543038.716;996777.682;01/01/1970 00:00:00;0.000;27.0;27-s1
6543037.754;996777.409;01/01/1970 00:00:00;0.000;27.0;27-s1
6543036.792;996777.136;01/01/1970 00:00:00;0.000;27.0;27-s1
6543035.829;996776.869;01/01/1970 00:00:00;0.000;27.0;27-s1
6543034.848;996776.698;01/01/1970 00:00:00;0.000;27.0;27-s1
6543033.852;996776.788;01/01/1970 00:00:00;0.000;27.0;27-s1
6543032.856;996776.877;01/01/1970 00:00:00;0.000;27.0;27-s1
6543031.860;996776.967;01/01/1970 00:00:00;0.000;27.0;27-s1
6543030.864;996777.057;01/01/1970 00:00:00;0.000;27.0;27-s1
6543029.868;996777.147;01/01/1970 00:00:00;0.000;27.0;27-s1
6543028.872;996777.236;01/01/1970 00:00:00;0.000;27.0;27-s1
6543027.876;996777.324;01/01/1970 00:00:00;0.000;27.0;27-s1
6543026.879;996777.397;01/01/1970 00:00:00;0.000;27.0;27-s1
6543025.881;996777.464;01/01/1970 00:00:00;0.000;27.0;27-s1
6543024.883;996777.531;01/01/1970 00:00:00;0.000;27.0;27-s1
6543023.886;996777.602;01/01/1970 00:00:00;0.000;27.0;27-s1
6543022.920;996777.766;01/01/1970 00:00:00;0.000;27.0;27-s1
6543022.171;996778.429;01/01/1970 00:00:00;0.000;27.0;27-s1
6543021.420;996779.089;01/01/1970 00:00:00;0.000;27.0;27-s1
6543020.636;996779.701;01/01/1970 00:00:00;0.000;27.0;27-s1
6543019.710;996780.078;01/01/1970 00:00:00;0.000;27.0;27-s1
6543018.784;996780.455;01/01/1970 00:00:00;0.000;27.0;27-s1
6543017.857;996780.832;01/01/1970 00:00:00;0.000;27.0;27-s1
6543016.931;996781.209;01/01/1970 00:00:00;0.000;27.0;27-s1
