#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543018.779;996651.143;01/01/1970 00:00:00;0.000;47.0;47-s1
6543019.003;996650.169;01/01/1970 00:00:00;0.000;47.0;47-s1
6543019.227;996649.194;01/01/1970 00:00:00;0.000;47.0;47-s1
6543019.451;996648.220;01/01/1970 00:00:00;0.000;47.0;47-s1
6543019.675;996647.245;01/01/1970 00:00:00;0.000;47.0;47-s1
6543019.899;996646.271;01/01/1970 00:00:00;0.000;47.0;47-s1
6543020.123;996645.296;01/01/1970 00:00:00;0.000;47.0;47-s1
6543020.348;996644.322;01/01/1970 00:00:00;0.000;47.0;47-s1
6543020.672;996643.376;01/01/1970 00:00:00;0.000;47.0;47-s1
6543021.160;996642.503;01/01/1970 00:00:00;0.000;47.0;47-s1
6543021.648;996641.630;01/01/1970 00:00:00;0.000;47.0;47-s1
6543022.136;996640.757;01/01/1970 00:00:00;0.000;47.0;47-s1
6543022.623;996639.884;01/01/1970 00:00:00;0.000;47.0;47-s1
6543023.095;996639.012;01/01/1970 00:00:00;0.000;47.0;47-s1
6543022.491;996638.216;01/01/1970 00:00:00;0.000;47.0;47-s1
6543021.855;996637.445;01/01/1970 00:00:00;0.000;47.0;47-s1
6543021.690;996636.665;01/01/1970 00:00:00;0.000;47.0;47-s1
6543022.575;996636.199;01/01/1970 00:00:00;0.000;47.0;47-s1
6543023.460;996635.734;01/01/1970 00:00:00;0.000;47.0;47-s1
6543024.345;996635.269;01/01/1970 00:00:00;0.000;47.0;47-s1
6543025.230;996634.803;01/01/1970 00:00:00;0.000;47.0;47-s1
6543026.115;996634.338;01/01/1970 00:00:00;0.000;47.0;47-s1
6543027.000;996633.872;01/01/1970 00:00:00;0.000;47.0;47-s1
6543027.886;996633.407;01/01/1970 00:00:00;0.000;47.0;47-s1
6543028.771;996632.942;01/01/1970 00:00:00;0.000;47.0;47-s1
6543029.656;996632.477;01/01/1970 00:00:00;0.000;47.0;47-s1
6543030.539;996632.008;01/01/1970 00:00:00;0.000;47.0;47-s1
6543031.358;996631.460;01/01/1970 00:00:00;0.000;47.0;47-s1
6543031.980;996630.677;01/01/1970 00:00:00;0.000;47.0;47-s1
6543032.602;996629.894;01/01/1970 00:00:00;0.000;47.0;47-s1
6543033.224;996629.111;01/01/1970 00:00:00;0.000;47.0;47-s1
6543033.846;996628.328;01/01/1970 00:00:00;0.000;47.0;47-s1
6543034.468;996627.545;01/01/1970 00:00:00;0.000;47.0;47-s1
6543035.090;996626.762;01/01/1970 00:00:00;0.000;47.0;47-s1
6543035.736;996626.000;01/01/1970 00:00:00;0.000;47.0;47-s1
6543036.467;996625.318;01/01/1970 00:00:00;0.000;47.0;47-s1
6543037.223;996624.664;01/01/1970 00:00:00;0.000;47.0;47-s1
6543037.980;996624.010;01/01/1970 00:00:00;0.000;47.0;47-s1
6543038.736;996623.356;01/01/1970 00:00:00;0.000;47.0;47-s1
6543039.493;996622.703;01/01/1970 00:00:00;0.000;47.0;47-s1
6543040.250;996622.049;01/01/1970 00:00:00;0.000;47.0;47-s1
6543041.006;996621.395;01/01/1970 00:00:00;0.000;47.0;47-s1
6543041.763;996620.741;01/01/1970 00:00:00;0.000;47.0;47-s1
6543042.519;996620.087;01/01/1970 00:00:00;0.000;47.0;47-s1
6543043.276;996619.433;01/01/1970 00:00:00;0.000;47.0;47-s1
6543044.027;996618.773;01/01/1970 00:00:00;0.000;47.0;47-s1
6543044.729;996618.064;01/01/1970 00:00:00;0.000;47.0;47-s1
6543045.332;996617.267;01/01/1970 00:00:00;0.000;47.0;47-s1
6543045.936;996616.470;01/01/1970 00:00:00;0.000;47.0;47-s1
6543046.539;996615.672;01/01/1970 00:00:00;0.000;47.0;47-s1
6543047.142;996614.875;01/01/1970 00:00:00;0.000;47.0;47-s1
6543047.746;996614.077;01/01/1970 00:00:00;0.000;47.0;47-s1
6543048.265;996613.239;01/01/1970 00:00:00;0.000;47.0;47-s1
6543048.507;996612.269;01/01/1970 00:00:00;0.000;47.0;47-s1
6543048.713;996611.291;01/01/1970 00:00:00;0.000;47.0;47-s1
6543048.920;996610.312;01/01/1970 00:00:00;0.000;47.0;47-s1
6543049.126;996609.334;01/01/1970 00:00:00;0.000;47.0;47-s1
6543049.332;996608.355;01/01/1970 00:00:00;0.000;47.0;47-s1
6543049.562;996607.383;01/01/1970 00:00:00;0.000;47.0;47-s1
6543049.874;996606.433;01/01/1970 00:00:00;0.000;47.0;47-s1
6543050.205;996605.489;01/01/1970 00:00:00;0.000;47.0;47-s1
6543050.537;996604.546;01/01/1970 00:00:00;0.000;47.0;47-s1
6543050.867;996603.602;01/01/1970 00:00:00;0.000;47.0;47-s1
6543051.199;996602.659;01/01/1970 00:00:00;0.000;47.0;47-s1
6543051.530;996601.715;01/01/1970 00:00:00;0.000;47.0;47-s1
6543051.852;996600.769;01/01/1970 00:00:00;0.000;47.0;47-s1
6543052.044;996599.804;01/01/1970 00:00:00;0.000;47.0;47-s1
6543051.935;996598.809;01/01/1970 00:00:00;0.000;47.0;47-s1
6543051.827;996597.815;01/01/1970 00:00:00;0.000;47.0;47-s1
6543051.718;996596.821;01/01/1970 00:00:00;0.000;47.0;47-s1
6543051.615;996595.827;01/01/1970 00:00:00;0.000;47.0;47-s1
6543051.538;996594.830;01/01/1970 00:00:00;0.000;47.0;47-s1
6543051.495;996593.831;01/01/1970 00:00:00;0.000;47.0;47-s1
6543051.451;996592.832;01/01/1970 00:00:00;0.000;47.0;47-s1
6543051.363;996591.838;01/01/1970 00:00:00;0.000;47.0;47-s1
6543051.140;996590.864;01/01/1970 00:00:00;0.000;47.0;47-s1
6543050.884;996589.897;01/01/1970 00:00:00;0.000;47.0;47-s1
6543050.629;996588.930;01/01/1970 00:00:00;0.000;47.0;47-s1
6543050.373;996587.963;01/01/1970 00:00:00;0.000;47.0;47-s1
6543050.117;996586.997;01/01/1970 00:00:00;0.000;47.0;47-s1
6543049.861;996586.030;01/01/1970 00:00:00;0.000;47.0;47-s1
6543049.620;996585.060;01/01/1970 00:00:00;0.000;47.0;47-s1
6543049.421;996584.080;01/01/1970 00:00:00;0.000;47.0;47-s1
6543049.226;996583.099;01/01/1970 00:00:00;0.000;47.0;47-s1
6543049.031;996582.118;01/01/1970 00:00:00;0.000;47.0;47-s1
6543048.835;996581.138;01/01/1970 00:00:00;0.000;47.0;47-s1
6543048.629;996580.159;01/01/1970 00:00:00;0.000;47.0;47-s1
6543048.373;996579.193;01/01/1970 00:00:00;0.000;47.0;47-s1
6543048.068;996578.241;01/01/1970 00:00:00;0.000;47.0;47-s1
6543047.763;996577.288;01/01/1970 00:00:00;0.000;47.0;47-s1
6543047.450;996576.339;01/01/1970 00:00:00;0.000;47.0;47-s1
6543047.035;996575.441;01/01/1970 00:00:00;0.000;47.0;47-s1
6543046.412;996574.659;01/01/1970 00:00:00;0.000;47.0;47-s1
6543045.788;996573.878;01/01/1970 00:00:00;0.000;47.0;47-s1
6543045.164;996573.096;01/01/1970 00:00:00;0.000;47.0;47-s1
6543044.556;996572.303;01/01/1970 00:00:00;0.000;47.0;47-s1
6543044.133;996571.428;01/01/1970 00:00:00;0.000;47.0;47-s1
6543044.060;996570.430;01/01/1970 00:00:00;0.000;47.0;47-s1
6543043.986;996569.433;01/01/1970 00:00:00;0.000;47.0;47-s1
6543043.913;996568.436;01/01/1970 00:00:00;0.000;47.0;47-s1
6543043.839;996567.439;01/01/1970 00:00:00;0.000;47.0;47-s1
6543043.729;996566.446;01/01/1970 00:00:00;0.000;47.0;47-s1
6543043.254;996565.717;01/01/1970 00:00:00;0.000;47.0;47-s1
6543042.307;996565.398;01/01/1970 00:00:00;0.000;47.0;47-s1
6543041.691;996564.780;01/01/1970 00:00:00;0.000;47.0;47-s1
6543041.535;996563.792;01/01/1970 00:00:00;0.000;47.0;47-s1
6543041.378;996562.804;01/01/1970 00:00:00;0.000;47.0;47-s1
6543041.224;996561.816;01/01/1970 00:00:00;0.000;47.0;47-s1
6543041.073;996560.828;01/01/1970 00:00:00;0.000;47.0;47-s1
6543040.925;996559.839;01/01/1970 00:00:00;0.000;47.0;47-s1
6543040.777;996558.850;01/01/1970 00:00:00;0.000;47.0;47-s1
6543040.630;996557.861;01/01/1970 00:00:00;0.000;47.0;47-s1
6543040.482;996556.872;01/01/1970 00:00:00;0.000;47.0;47-s1
6543040.301;996555.889;01/01/1970 00:00:00;0.000;47.0;47-s1
6543040.061;996554.918;01/01/1970 00:00:00;0.000;47.0;47-s1
6543039.805;996553.952;01/01/1970 00:00:00;0.000;47.0;47-s1
6543039.549;996552.985;01/01/1970 00:00:00;0.000;47.0;47-s1
6543039.293;996552.018;01/01/1970 00:00:00;0.000;47.0;47-s1
6543039.037;996551.052;01/01/1970 00:00:00;0.000;47.0;47-s1
6543038.781;996550.085;01/01/1970 00:00:00;0.000;47.0;47-s1
6543038.525;996549.118;01/01/1970 00:00:00;0.000;47.0;47-s1
6543038.269;996548.152;01/01/1970 00:00:00;0.000;47.0;47-s1
6543038.013;996547.185;01/01/1970 00:00:00;0.000;47.0;47-s1
6543037.651;996546.263;01/01/1970 00:00:00;0.000;47.0;47-s1
6543037.069;996545.456;01/01/1970 00:00:00;0.000;47.0;47-s1
6543036.402;996544.711;01/01/1970 00:00:00;0.000;47.0;47-s1
6543035.735;996543.966;01/01/1970 00:00:00;0.000;47.0;47-s1
6543035.068;996543.221;01/01/1970 00:00:00;0.000;47.0;47-s1
6543034.400;996542.476;01/01/1970 00:00:00;0.000;47.0;47-s1
6543033.733;996541.731;01/01/1970 00:00:00;0.000;47.0;47-s1
6543033.094;996540.963;01/01/1970 00:00:00;0.000;47.0;47-s1
6543032.503;996540.156;01/01/1970 00:00:00;0.000;47.0;47-s1
6543031.924;996539.341;01/01/1970 00:00:00;0.000;47.0;47-s1
6543031.345;996538.525;01/01/1970 00:00:00;0.000;47.0;47-s1
6543030.767;996537.710;01/01/1970 00:00:00;0.000;47.0;47-s1
6543030.188;996536.894;01/01/1970 00:00:00;0.000;47.0;47-s1
6543029.609;996536.079;01/01/1970 00:00:00;0.000;47.0;47-s1
6543029.031;996535.263;01/01/1970 00:00:00;0.000;47.0;47-s1
6543028.452;996534.447;01/01/1970 00:00:00;0.000;47.0;47-s1
6543027.873;996533.632;01/01/1970 00:00:00;0.000;47.0;47-s1
6543027.295;996532.816;01/01/1970 00:00:00;0.000;47.0;47-s1
