#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543036.917;996664.857;01/01/1970 00:00:00;0.000;52.0;52-s1
6543035.917;996664.868;01/01/1970 00:00:00;0.000;52.0;52-s1
6543034.917;996664.879;01/01/1970 00:00:00;0.000;52.0;52-s1
6543033.918;996664.891;01/01/1970 00:00:00;0.000;52.0;52-s1
6543032.918;996664.902;01/01/1970 00:00:00;0.000;52.0;52-s1
6543031.918;996664.914;01/01/1970 00:00:00;0.000;52.0;52-s1
6543030.918;996664.925;01/01/1970 00:00:00;0.000;52.0;52-s1
6543029.918;996664.937;01/01/1970 00:00:00;0.000;52.0;52-s1
6543028.927;996665.072;01/01/1970 00:00:00;0.000;52.0;52-s1
6543027.939;996665.229;01/01/1970 00:00:00;0.000;52.0;52-s1
6543026.952;996665.386;01/01/1970 00:00:00;0.000;52.0;52-s1
6543025.964;996665.543;01/01/1970 00:00:00;0.000;52.0;52-s1
6543024.979;996665.705;01/01/1970 00:00:00;0.000;52.0;52-s1
6543024.269;996666.397;01/01/1970 00:00:00;0.000;52.0;52-s1
6543023.847;996667.303;01/01/1970 00:00:00;0.000;52.0;52-s1
6543023.425;996668.210;01/01/1970 00:00:00;0.000;52.0;52-s1
6543023.004;996669.117;01/01/1970 00:00:00;0.000;52.0;52-s1
6543022.576;996670.020;01/01/1970 00:00:00;0.000;52.0;52-s1
6543022.105;996670.902;01/01/1970 00:00:00;0.000;52.0;52-s1
6543021.604;996671.768;01/01/1970 00:00:00;0.000;52.0;52-s1
6543021.104;996672.634;01/01/1970 00:00:00;0.000;52.0;52-s1
6543020.604;996673.500;01/01/1970 00:00:00;0.000;52.0;52-s1
6543020.103;996674.365;01/01/1970 00:00:00;0.000;52.0;52-s1
6543019.602;996675.231;01/01/1970 00:00:00;0.000;52.0;52-s1
6543019.102;996676.097;01/01/1970 00:00:00;0.000;52.0;52-s1
6543018.589;996676.954;01/01/1970 00:00:00;0.000;52.0;52-s1
6543017.987;996677.753;01/01/1970 00:00:00;0.000;52.0;52-s1
6543017.363;996678.532;01/01/1970 00:00:00;0.000;52.0;52-s1
6543016.608;996679.175;01/01/1970 00:00:00;0.000;52.0;52-s1
6543015.684;996679.557;01/01/1970 00:00:00;0.000;52.0;52-s1
6543014.831;996679.743;01/01/1970 00:00:00;0.000;52.0;52-s1
6543014.566;996678.801;01/01/1970 00:00:00;0.000;52.0;52-s1
6543014.511;996677.803;01/01/1970 00:00:00;0.000;52.0;52-s1
6543014.456;996676.804;01/01/1970 00:00:00;0.000;52.0;52-s1
6543014.401;996675.806;01/01/1970 00:00:00;0.000;52.0;52-s1
6543014.346;996674.807;01/01/1970 00:00:00;0.000;52.0;52-s1
6543014.290;996673.809;01/01/1970 00:00:00;0.000;52.0;52-s1
6543014.229;996672.811;01/01/1970 00:00:00;0.000;52.0;52-s1
6543014.164;996671.813;01/01/1970 00:00:00;0.000;52.0;52-s1
6543014.100;996670.815;01/01/1970 00:00:00;0.000;52.0;52-s1
6543014.158;996669.825;01/01/1970 00:00:00;0.000;52.0;52-s1
6543014.365;996668.846;01/01/1970 00:00:00;0.000;52.0;52-s1
6543014.590;996667.872;01/01/1970 00:00:00;0.000;52.0;52-s1
6543014.815;996666.898;01/01/1970 00:00:00;0.000;52.0;52-s1
6543015.040;996665.923;01/01/1970 00:00:00;0.000;52.0;52-s1
6543015.277;996664.952;01/01/1970 00:00:00;0.000;52.0;52-s1
6543015.578;996664.000;01/01/1970 00:00:00;0.000;52.0;52-s1
6543015.934;996663.065;01/01/1970 00:00:00;0.000;52.0;52-s1
6543016.290;996662.131;01/01/1970 00:00:00;0.000;52.0;52-s1
6543016.645;996661.196;01/01/1970 00:00:00;0.000;52.0;52-s1
6543017.000;996660.261;01/01/1970 00:00:00;0.000;52.0;52-s1
6543017.355;996659.327;01/01/1970 00:00:00;0.000;52.0;52-s1
6543017.711;996658.392;01/01/1970 00:00:00;0.000;52.0;52-s1
6543018.066;996657.457;01/01/1970 00:00:00;0.000;52.0;52-s1
6543018.421;996656.522;01/01/1970 00:00:00;0.000;52.0;52-s1
6543018.777;996655.588;01/01/1970 00:00:00;0.000;52.0;52-s1
6543019.133;996654.653;01/01/1970 00:00:00;0.000;52.0;52-s1
6543019.487;996653.718;01/01/1970 00:00:00;0.000;52.0;52-s1
6543019.843;996652.783;01/01/1970 00:00:00;0.000;52.0;52-s1
6543020.199;996651.849;01/01/1970 00:00:00;0.000;52.0;52-s1
6543020.554;996650.914;01/01/1970 00:00:00;0.000;52.0;52-s1
6543020.940;996649.992;01/01/1970 00:00:00;0.000;52.0;52-s1
6543021.371;996649.090;01/01/1970 00:00:00;0.000;52.0;52-s1
6543021.813;996648.193;01/01/1970 00:00:00;0.000;52.0;52-s1
6543022.255;996647.296;01/01/1970 00:00:00;0.000;52.0;52-s1
6543022.696;996646.399;01/01/1970 00:00:00;0.000;52.0;52-s1
6543023.138;996645.502;01/01/1970 00:00:00;0.000;52.0;52-s1
6543023.580;996644.604;01/01/1970 00:00:00;0.000;52.0;52-s1
6543024.021;996643.707;01/01/1970 00:00:00;0.000;52.0;52-s1
6543024.463;996642.810;01/01/1970 00:00:00;0.000;52.0;52-s1
6543024.905;996641.913;01/01/1970 00:00:00;0.000;52.0;52-s1
6543025.347;996641.016;01/01/1970 00:00:00;0.000;52.0;52-s1
6543025.849;996640.154;01/01/1970 00:00:00;0.000;52.0;52-s1
6543026.425;996639.337;01/01/1970 00:00:00;0.000;52.0;52-s1
6543027.012;996638.527;01/01/1970 00:00:00;0.000;52.0;52-s1
6543027.598;996637.717;01/01/1970 00:00:00;0.000;52.0;52-s1
6543028.185;996636.907;01/01/1970 00:00:00;0.000;52.0;52-s1
6543028.772;996636.098;01/01/1970 00:00:00;0.000;52.0;52-s1
6543029.359;996635.288;01/01/1970 00:00:00;0.000;52.0;52-s1
6543029.409;996634.453;01/01/1970 00:00:00;0.000;52.0;52-s1
6543028.863;996633.616;01/01/1970 00:00:00;0.000;52.0;52-s1
6543028.284;996632.801;01/01/1970 00:00:00;0.000;52.0;52-s1
6543027.706;996631.985;01/01/1970 00:00:00;0.000;52.0;52-s1
6543027.127;996631.169;01/01/1970 00:00:00;0.000;52.0;52-s1
6543027.042;996631.312;01/01/1970 00:00:00;0.000;52.0;52-s1
6543027.459;996632.221;01/01/1970 00:00:00;0.000;52.0;52-s1
6543027.877;996633.129;01/01/1970 00:00:00;0.000;52.0;52-s1
6543028.233;996634.049;01/01/1970 00:00:00;0.000;52.0;52-s1
6543028.055;996635.012;01/01/1970 00:00:00;0.000;52.0;52-s1
6543027.536;996635.866;01/01/1970 00:00:00;0.000;52.0;52-s1
6543027.016;996636.721;01/01/1970 00:00:00;0.000;52.0;52-s1
6543026.496;996637.575;01/01/1970 00:00:00;0.000;52.0;52-s1
6543025.977;996638.430;01/01/1970 00:00:00;0.000;52.0;52-s1
6543025.458;996639.285;01/01/1970 00:00:00;0.000;52.0;52-s1
6543024.948;996640.144;01/01/1970 00:00:00;0.000;52.0;52-s1
6543024.445;996641.009;01/01/1970 00:00:00;0.000;52.0;52-s1
6543023.943;996641.874;01/01/1970 00:00:00;0.000;52.0;52-s1
6543023.441;996642.738;01/01/1970 00:00:00;0.000;52.0;52-s1
6543022.938;996643.603;01/01/1970 00:00:00;0.000;52.0;52-s1
6543022.436;996644.468;01/01/1970 00:00:00;0.000;52.0;52-s1
6543021.933;996645.332;01/01/1970 00:00:00;0.000;52.0;52-s1
6543021.431;996646.197;01/01/1970 00:00:00;0.000;52.0;52-s1
6543020.929;996647.062;01/01/1970 00:00:00;0.000;52.0;52-s1
6543020.429;996647.928;01/01/1970 00:00:00;0.000;52.0;52-s1
6543019.954;996648.807;01/01/1970 00:00:00;0.000;52.0;52-s1
6543019.520;996649.709;01/01/1970 00:00:00;0.000;52.0;52-s1
6543019.087;996650.610;01/01/1970 00:00:00;0.000;52.0;52-s1
6543018.655;996651.511;01/01/1970 00:00:00;0.000;52.0;52-s1
6543018.222;996652.413;01/01/1970 00:00:00;0.000;52.0;52-s1
6543017.789;996653.314;01/01/1970 00:00:00;0.000;52.0;52-s1
6543017.355;996654.216;01/01/1970 00:00:00;0.000;52.0;52-s1
6543016.922;996655.117;01/01/1970 00:00:00;0.000;52.0;52-s1
6543016.490;996656.018;01/01/1970 00:00:00;0.000;52.0;52-s1
6543016.057;996656.920;01/01/1970 00:00:00;0.000;52.0;52-s1
6543015.624;996657.821;01/01/1970 00:00:00;0.000;52.0;52-s1
6543015.191;996658.723;01/01/1970 00:00:00;0.000;52.0;52-s1
6543014.757;996659.624;01/01/1970 00:00:00;0.000;52.0;52-s1
6543014.325;996660.525;01/01/1970 00:00:00;0.000;52.0;52-s1
6543013.892;996661.427;01/01/1970 00:00:00;0.000;52.0;52-s1
6543013.459;996662.329;01/01/1970 00:00:00;0.000;52.0;52-s1
6543013.149;996663.253;01/01/1970 00:00:00;0.000;52.0;52-s1
6543013.230;996664.250;01/01/1970 00:00:00;0.000;52.0;52-s1
6543013.342;996665.244;01/01/1970 00:00:00;0.000;52.0;52-s1
6543013.453;996666.237;01/01/1970 00:00:00;0.000;52.0;52-s1
6543013.565;996667.231;01/01/1970 00:00:00;0.000;52.0;52-s1
6543013.414;996667.872;01/01/1970 00:00:00;0.000;52.0;52-s1
6543012.652;996667.246;01/01/1970 00:00:00;0.000;52.0;52-s1
6543011.942;996666.541;01/01/1970 00:00:00;0.000;52.0;52-s1
6543011.232;996665.837;01/01/1970 00:00:00;0.000;52.0;52-s1
6543010.523;996665.132;01/01/1970 00:00:00;0.000;52.0;52-s1
6543009.813;996664.428;01/01/1970 00:00:00;0.000;52.0;52-s1
6543009.103;996663.723;01/01/1970 00:00:00;0.000;52.0;52-s1
6543008.394;996663.019;01/01/1970 00:00:00;0.000;52.0;52-s1
6543007.684;996662.314;01/01/1970 00:00:00;0.000;52.0;52-s1
6543006.974;996661.609;01/01/1970 00:00:00;0.000;52.0;52-s1
6543006.449;996660.769;01/01/1970 00:00:00;0.000;52.0;52-s1
6543006.331;996659.791;01/01/1970 00:00:00;0.000;52.0;52-s1
6543006.291;996658.792;01/01/1970 00:00:00;0.000;52.0;52-s1
6543006.251;996657.792;01/01/1970 00:00:00;0.000;52.0;52-s1
6543006.212;996656.793;01/01/1970 00:00:00;0.000;52.0;52-s1
6543006.172;996655.794;01/01/1970 00:00:00;0.000;52.0;52-s1
6543006.133;996654.795;01/01/1970 00:00:00;0.000;52.0;52-s1
6543006.093;996653.796;01/01/1970 00:00:00;0.000;52.0;52-s1
6543005.868;996652.825;01/01/1970 00:00:00;0.000;52.0;52-s1
6543005.482;996651.905;01/01/1970 00:00:00;0.000;52.0;52-s1
6543005.072;996650.993;01/01/1970 00:00:00;0.000;52.0;52-s1
6543004.662;996650.080;01/01/1970 00:00:00;0.000;52.0;52-s1
6543004.252;996649.168;01/01/1970 00:00:00;0.000;52.0;52-s1
6543003.843;996648.256;01/01/1970 00:00:00;0.000;52.0;52-s1
6543003.433;996647.344;01/01/1970 00:00:00;0.000;52.0;52-s1
6543003.024;996646.431;01/01/1970 00:00:00;0.000;52.0;52-s1
6543002.901;996645.448;01/01/1970 00:00:00;0.000;52.0;52-s1
6543003.034;996644.460;01/01/1970 00:00:00;0.000;52.0;52-s1
6543003.196;996643.473;01/01/1970 00:00:00;0.000;52.0;52-s1
6543003.358;996642.486;01/01/1970 00:00:00;0.000;52.0;52-s1
6543002.922;996641.617;01/01/1970 00:00:00;0.000;52.0;52-s1
6543002.111;996641.123;01/01/1970 00:00:00;0.000;52.0;52-s1
6543001.307;996641.717;01/01/1970 00:00:00;0.000;52.0;52-s1
6543000.502;996642.311;01/01/1970 00:00:00;0.000;52.0;52-s1
6542999.706;996642.915;01/01/1970 00:00:00;0.000;52.0;52-s1
6542999.028;996643.649;01/01/1970 00:00:00;0.000;52.0;52-s1
6542998.441;996644.458;01/01/1970 00:00:00;0.000;52.0;52-s1
6542997.853;996645.267;01/01/1970 00:00:00;0.000;52.0;52-s1
6542997.265;996646.076;01/01/1970 00:00:00;0.000;52.0;52-s1
6542996.679;996646.886;01/01/1970 00:00:00;0.000;52.0;52-s1
6542996.098;996647.700;01/01/1970 00:00:00;0.000;52.0;52-s1
6542995.648;996648.583;01/01/1970 00:00:00;0.000;52.0;52-s1
6542995.553;996649.579;01/01/1970 00:00:00;0.000;52.0;52-s1
6542995.458;996650.574;01/01/1970 00:00:00;0.000;52.0;52-s1
6542995.363;996651.570;01/01/1970 00:00:00;0.000;52.0;52-s1
6542995.268;996652.565;01/01/1970 00:00:00;0.000;52.0;52-s1
6542995.172;996653.561;01/01/1970 00:00:00;0.000;52.0;52-s1
6542995.028;996654.544;01/01/1970 00:00:00;0.000;52.0;52-s1
6542994.583;996655.440;01/01/1970 00:00:00;0.000;52.0;52-s1
6542994.138;996656.335;01/01/1970 00:00:00;0.000;52.0;52-s1
6542993.693;996657.231;01/01/1970 00:00:00;0.000;52.0;52-s1
6542993.248;996658.126;01/01/1970 00:00:00;0.000;52.0;52-s1
6542992.806;996659.023;01/01/1970 00:00:00;0.000;52.0;52-s1
6542992.399;996659.936;01/01/1970 00:00:00;0.000;52.0;52-s1
6542992.075;996660.882;01/01/1970 00:00:00;0.000;52.0;52-s1
6542991.751;996661.828;01/01/1970 00:00:00;0.000;52.0;52-s1
6542991.427;996662.774;01/01/1970 00:00:00;0.000;52.0;52-s1
6542991.103;996663.720;01/01/1970 00:00:00;0.000;52.0;52-s1
6542990.779;996664.666;01/01/1970 00:00:00;0.000;52.0;52-s1
6542990.455;996665.612;01/01/1970 00:00:00;0.000;52.0;52-s1
6542990.131;996666.558;01/01/1970 00:00:00;0.000;52.0;52-s1
6542989.807;996667.504;01/01/1970 00:00:00;0.000;52.0;52-s1
6542989.483;996668.450;01/01/1970 00:00:00;0.000;52.0;52-s1
6542989.159;996669.396;01/01/1970 00:00:00;0.000;52.0;52-s1
6542988.838;996670.344;01/01/1970 00:00:00;0.000;52.0;52-s1
6542988.553;996671.302;01/01/1970 00:00:00;0.000;52.0;52-s1
6542988.339;996672.278;01/01/1970 00:00:00;0.000;52.0;52-s1
6542988.125;996673.255;01/01/1970 00:00:00;0.000;52.0;52-s1
6542987.911;996674.232;01/01/1970 00:00:00;0.000;52.0;52-s1
6542987.697;996675.209;01/01/1970 00:00:00;0.000;52.0;52-s1
6542987.495;996676.188;01/01/1970 00:00:00;0.000;52.0;52-s1
6542987.432;996677.180;01/01/1970 00:00:00;0.000;52.0;52-s1
6542987.640;996678.158;01/01/1970 00:00:00;0.000;52.0;52-s1
6542987.848;996679.137;01/01/1970 00:00:00;0.000;52.0;52-s1
6542988.056;996680.115;01/01/1970 00:00:00;0.000;52.0;52-s1
6542988.264;996681.093;01/01/1970 00:00:00;0.000;52.0;52-s1
6542988.472;996682.071;01/01/1970 00:00:00;0.000;52.0;52-s1
6542988.680;996683.049;01/01/1970 00:00:00;0.000;52.0;52-s1
6542988.888;996684.027;01/01/1970 00:00:00;0.000;52.0;52-s1
6542989.096;996685.005;01/01/1970 00:00:00;0.000;52.0;52-s1
6542989.304;996685.983;01/01/1970 00:00:00;0.000;52.0;52-s1
6542989.512;996686.962;01/01/1970 00:00:00;0.000;52.0;52-s1
6542989.708;996687.942;01/01/1970 00:00:00;0.000;52.0;52-s1
6542989.819;996688.935;01/01/1970 00:00:00;0.000;52.0;52-s1
6542989.896;996689.932;01/01/1970 00:00:00;0.000;52.0;52-s1
6542989.972;996690.930;01/01/1970 00:00:00;0.000;52.0;52-s1
6542990.049;996691.927;01/01/1970 00:00:00;0.000;52.0;52-s1
6542990.126;996692.924;01/01/1970 00:00:00;0.000;52.0;52-s1
6542990.211;996693.920;01/01/1970 00:00:00;0.000;52.0;52-s1
6542990.404;996694.889;01/01/1970 00:00:00;0.000;52.0;52-s1
6542990.941;996695.733;01/01/1970 00:00:00;0.000;52.0;52-s1
6542991.479;996696.576;01/01/1970 00:00:00;0.000;52.0;52-s1
6542992.002;996697.427;01/01/1970 00:00:00;0.000;52.0;52-s1
6542992.409;996698.337;01/01/1970 00:00:00;0.000;52.0;52-s1
6542992.625;996699.313;01/01/1970 00:00:00;0.000;52.0;52-s1
6542992.591;996699.906;01/01/1970 00:00:00;0.000;52.0;52-s1
6542991.832;996699.256;01/01/1970 00:00:00;0.000;52.0;52-s1
6542991.072;996698.605;01/01/1970 00:00:00;0.000;52.0;52-s1
6542990.311;996697.957;01/01/1970 00:00:00;0.000;52.0;52-s1
6542989.539;996697.322;01/01/1970 00:00:00;0.000;52.0;52-s1
6542988.755;996696.700;01/01/1970 00:00:00;0.000;52.0;52-s1
6542987.970;996696.082;01/01/1970 00:00:00;0.000;52.0;52-s1
6542987.175;996695.474;01/01/1970 00:00:00;0.000;52.0;52-s1
6542986.416;996694.833;01/01/1970 00:00:00;0.000;52.0;52-s1
6542985.798;996694.047;01/01/1970 00:00:00;0.000;52.0;52-s1
6542985.189;996693.254;01/01/1970 00:00:00;0.000;52.0;52-s1
6542984.581;996692.460;01/01/1970 00:00:00;0.000;52.0;52-s1
6542983.972;996691.667;01/01/1970 00:00:00;0.000;52.0;52-s1
6542983.363;996690.873;01/01/1970 00:00:00;0.000;52.0;52-s1
6542982.684;996690.167;01/01/1970 00:00:00;0.000;52.0;52-s1
6542981.754;996689.826;01/01/1970 00:00:00;0.000;52.0;52-s1
6542980.762;996689.702;01/01/1970 00:00:00;0.000;52.0;52-s1
6542980.033;996690.011;01/01/1970 00:00:00;0.000;52.0;52-s1
6542980.041;996690.940;01/01/1970 00:00:00;0.000;52.0;52-s1
6542980.643;996691.715;01/01/1970 00:00:00;0.000;52.0;52-s1
6542981.513;996692.164;01/01/1970 00:00:00;0.000;52.0;52-s1
6542982.481;996692.416;01/01/1970 00:00:00;0.000;52.0;52-s1
6542983.449;996692.667;01/01/1970 00:00:00;0.000;52.0;52-s1
6542984.417;996692.918;01/01/1970 00:00:00;0.000;52.0;52-s1
6542984.948;996693.511;01/01/1970 00:00:00;0.000;52.0;52-s1
6542984.535;996694.397;01/01/1970 00:00:00;0.000;52.0;52-s1
6542983.667;996694.807;01/01/1970 00:00:00;0.000;52.0;52-s1
6542982.698;996695.051;01/01/1970 00:00:00;0.000;52.0;52-s1
6542981.725;996695.283;01/01/1970 00:00:00;0.000;52.0;52-s1
6542980.752;996695.515;01/01/1970 00:00:00;0.000;52.0;52-s1
6542979.757;996695.531;01/01/1970 00:00:00;0.000;52.0;52-s1
6542978.961;996694.951;01/01/1970 00:00:00;0.000;52.0;52-s1
6542978.182;996694.324;01/01/1970 00:00:00;0.000;52.0;52-s1
6542977.403;996693.697;01/01/1970 00:00:00;0.000;52.0;52-s1
6542976.623;996693.070;01/01/1970 00:00:00;0.000;52.0;52-s1
6542975.844;996692.443;01/01/1970 00:00:00;0.000;52.0;52-s1
6542975.062;996691.820;01/01/1970 00:00:00;0.000;52.0;52-s1
6542974.280;996691.197;01/01/1970 00:00:00;0.000;52.0;52-s1
6542973.497;996690.575;01/01/1970 00:00:00;0.000;52.0;52-s1
6542972.714;996689.953;01/01/1970 00:00:00;0.000;52.0;52-s1
6542971.742;996689.761;01/01/1970 00:00:00;0.000;52.0;52-s1
6542970.895;996690.192;01/01/1970 00:00:00;0.000;52.0;52-s1
6542970.707;996691.174;01/01/1970 00:00:00;0.000;52.0;52-s1
6542970.557;996692.157;01/01/1970 00:00:00;0.000;52.0;52-s1
6542970.708;996693.145;01/01/1970 00:00:00;0.000;52.0;52-s1
6542970.972;996694.109;01/01/1970 00:00:00;0.000;52.0;52-s1
6542971.236;996695.074;01/01/1970 00:00:00;0.000;52.0;52-s1
6542971.501;996696.038;01/01/1970 00:00:00;0.000;52.0;52-s1
6542971.765;996697.003;01/01/1970 00:00:00;0.000;52.0;52-s1
6542972.029;996697.967;01/01/1970 00:00:00;0.000;52.0;52-s1
6542972.293;996698.932;01/01/1970 00:00:00;0.000;52.0;52-s1
6542972.557;996699.896;01/01/1970 00:00:00;0.000;52.0;52-s1
6542972.821;996700.861;01/01/1970 00:00:00;0.000;52.0;52-s1
6542973.085;996701.825;01/01/1970 00:00:00;0.000;52.0;52-s1
6542973.349;996702.790;01/01/1970 00:00:00;0.000;52.0;52-s1
6542973.653;996703.736;01/01/1970 00:00:00;0.000;52.0;52-s1
6542974.220;996704.560;01/01/1970 00:00:00;0.000;52.0;52-s1
6542974.816;996705.362;01/01/1970 00:00:00;0.000;52.0;52-s1
6542975.413;996706.165;01/01/1970 00:00:00;0.000;52.0;52-s1
6542976.010;996706.967;01/01/1970 00:00:00;0.000;52.0;52-s1
6542976.606;996707.770;01/01/1970 00:00:00;0.000;52.0;52-s1
6542977.203;996708.572;01/01/1970 00:00:00;0.000;52.0;52-s1
6542977.799;996709.375;01/01/1970 00:00:00;0.000;52.0;52-s1
6542978.396;996710.178;01/01/1970 00:00:00;0.000;52.0;52-s1
6542978.993;996710.980;01/01/1970 00:00:00;0.000;52.0;52-s1
6542979.589;996711.783;01/01/1970 00:00:00;0.000;52.0;52-s1
6542980.186;996712.585;01/01/1970 00:00:00;0.000;52.0;52-s1
6542980.782;996713.388;01/01/1970 00:00:00;0.000;52.0;52-s1
6542981.384;996714.186;01/01/1970 00:00:00;0.000;52.0;52-s1
6542982.022;996714.956;01/01/1970 00:00:00;0.000;52.0;52-s1
6542982.689;996715.701;01/01/1970 00:00:00;0.000;52.0;52-s1
6542983.357;996716.446;01/01/1970 00:00:00;0.000;52.0;52-s1
6542984.024;996717.191;01/01/1970 00:00:00;0.000;52.0;52-s1
6542984.691;996717.936;01/01/1970 00:00:00;0.000;52.0;52-s1
6542985.358;996718.681;01/01/1970 00:00:00;0.000;52.0;52-s1
6542986.025;996719.426;01/01/1970 00:00:00;0.000;52.0;52-s1
6542986.692;996720.171;01/01/1970 00:00:00;0.000;52.0;52-s1
6542987.359;996720.916;01/01/1970 00:00:00;0.000;52.0;52-s1
6542988.026;996721.661;01/01/1970 00:00:00;0.000;52.0;52-s1
6542988.693;996722.406;01/01/1970 00:00:00;0.000;52.0;52-s1
6542989.360;996723.151;01/01/1970 00:00:00;0.000;52.0;52-s1
6542990.027;996723.896;01/01/1970 00:00:00;0.000;52.0;52-s1
6542990.694;996724.641;01/01/1970 00:00:00;0.000;52.0;52-s1
6542991.361;996725.386;01/01/1970 00:00:00;0.000;52.0;52-s1
6542992.045;996726.113;01/01/1970 00:00:00;0.000;52.0;52-s1
6542992.834;996726.727;01/01/1970 00:00:00;0.000;52.0;52-s1
6542993.648;996727.309;01/01/1970 00:00:00;0.000;52.0;52-s1
6542994.461;996727.891;01/01/1970 00:00:00;0.000;52.0;52-s1
6542995.274;996728.473;01/01/1970 00:00:00;0.000;52.0;52-s1
6542996.088;996729.054;01/01/1970 00:00:00;0.000;52.0;52-s1
6542996.901;996729.636;01/01/1970 00:00:00;0.000;52.0;52-s1
6542997.723;996730.204;01/01/1970 00:00:00;0.000;52.0;52-s1
6542998.602;996730.679;01/01/1970 00:00:00;0.000;52.0;52-s1
6542999.527;996731.058;01/01/1970 00:00:00;0.000;52.0;52-s1
6543000.453;996731.436;01/01/1970 00:00:00;0.000;52.0;52-s1
6543001.325;996731.882;01/01/1970 00:00:00;0.000;52.0;52-s1
6543001.628;996732.647;01/01/1970 00:00:00;0.000;52.0;52-s1
6543000.797;996733.203;01/01/1970 00:00:00;0.000;52.0;52-s1
6542999.966;996733.759;01/01/1970 00:00:00;0.000;52.0;52-s1
6542999.103;996734.216;01/01/1970 00:00:00;0.000;52.0;52-s1
6542998.105;996734.219;01/01/1970 00:00:00;0.000;52.0;52-s1
6542997.114;996734.089;01/01/1970 00:00:00;0.000;52.0;52-s1
6542996.122;996733.960;01/01/1970 00:00:00;0.000;52.0;52-s1
6542995.131;996733.830;01/01/1970 00:00:00;0.000;52.0;52-s1
6542994.139;996733.701;01/01/1970 00:00:00;0.000;52.0;52-s1
6542993.148;996733.571;01/01/1970 00:00:00;0.000;52.0;52-s1
6542992.156;996733.442;01/01/1970 00:00:00;0.000;52.0;52-s1
6542991.184;996733.445;01/01/1970 00:00:00;0.000;52.0;52-s1
6542990.286;996733.883;01/01/1970 00:00:00;0.000;52.0;52-s1
6542989.470;996734.444;01/01/1970 00:00:00;0.000;52.0;52-s1
6542989.527;996735.165;01/01/1970 00:00:00;0.000;52.0;52-s1
6542990.316;996735.767;01/01/1970 00:00:00;0.000;52.0;52-s1
6542991.223;996736.175;01/01/1970 00:00:00;0.000;52.0;52-s1
6542992.169;996736.498;01/01/1970 00:00:00;0.000;52.0;52-s1
6542993.115;996736.822;01/01/1970 00:00:00;0.000;52.0;52-s1
6542994.061;996737.146;01/01/1970 00:00:00;0.000;52.0;52-s1
6542995.009;996737.465;01/01/1970 00:00:00;0.000;52.0;52-s1
6542995.972;996737.730;01/01/1970 00:00:00;0.000;52.0;52-s1
6542996.947;996737.956;01/01/1970 00:00:00;0.000;52.0;52-s1
6542997.921;996738.181;01/01/1970 00:00:00;0.000;52.0;52-s1
6542998.895;996738.407;01/01/1970 00:00:00;0.000;52.0;52-s1
6542999.869;996738.633;01/01/1970 00:00:00;0.000;52.0;52-s1
6543000.843;996738.858;01/01/1970 00:00:00;0.000;52.0;52-s1
6543001.818;996739.084;01/01/1970 00:00:00;0.000;52.0;52-s1
6543002.789;996739.322;01/01/1970 00:00:00;0.000;52.0;52-s1
6543003.717;996739.678;01/01/1970 00:00:00;0.000;52.0;52-s1
6543004.614;996740.121;01/01/1970 00:00:00;0.000;52.0;52-s1
6543005.511;996740.564;01/01/1970 00:00:00;0.000;52.0;52-s1
