#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543047.424;996569.446;01/01/1970 00:00:00;0.000;4.0;4-s1
6543047.573;996570.435;01/01/1970 00:00:00;0.000;4.0;4-s1
6543047.682;996571.425;01/01/1970 00:00:00;0.000;4.0;4-s1
6543047.580;996572.419;01/01/1970 00:00:00;0.000;4.0;4-s1
6543047.420;996573.406;01/01/1970 00:00:00;0.000;4.0;4-s1
6543047.260;996574.393;01/01/1970 00:00:00;0.000;4.0;4-s1
6543047.099;996575.380;01/01/1970 00:00:00;0.000;4.0;4-s1
6543047.025;996576.360;01/01/1970 00:00:00;0.000;4.0;4-s1
6543047.404;996577.281;01/01/1970 00:00:00;0.000;4.0;4-s1
6543047.935;996578.128;01/01/1970 00:00:00;0.000;4.0;4-s1
6543048.466;996578.976;01/01/1970 00:00:00;0.000;4.0;4-s1
6543048.997;996579.823;01/01/1970 00:00:00;0.000;4.0;4-s1
6543049.468;996580.697;01/01/1970 00:00:00;0.000;4.0;4-s1
6543049.706;996581.667;01/01/1970 00:00:00;0.000;4.0;4-s1
6543049.866;996582.654;01/01/1970 00:00:00;0.000;4.0;4-s1
6543050.027;996583.641;01/01/1970 00:00:00;0.000;4.0;4-s1
6543050.152;996584.631;01/01/1970 00:00:00;0.000;4.0;4-s1
6543050.133;996585.629;01/01/1970 00:00:00;0.000;4.0;4-s1
6543050.013;996586.622;01/01/1970 00:00:00;0.000;4.0;4-s1
6543049.893;996587.614;01/01/1970 00:00:00;0.000;4.0;4-s1
6543049.774;996588.607;01/01/1970 00:00:00;0.000;4.0;4-s1
6543049.654;996589.600;01/01/1970 00:00:00;0.000;4.0;4-s1
6543049.499;996590.586;01/01/1970 00:00:00;0.000;4.0;4-s1
6543049.237;996591.551;01/01/1970 00:00:00;0.000;4.0;4-s1
6543048.966;996592.514;01/01/1970 00:00:00;0.000;4.0;4-s1
6543048.694;996593.476;01/01/1970 00:00:00;0.000;4.0;4-s1
6543048.422;996594.438;01/01/1970 00:00:00;0.000;4.0;4-s1
6543048.150;996595.401;01/01/1970 00:00:00;0.000;4.0;4-s1
6543047.891;996596.366;01/01/1970 00:00:00;0.000;4.0;4-s1
6543047.682;996597.344;01/01/1970 00:00:00;0.000;4.0;4-s1
6543047.511;996598.329;01/01/1970 00:00:00;0.000;4.0;4-s1
6543047.341;996599.315;01/01/1970 00:00:00;0.000;4.0;4-s1
6543047.170;996600.300;01/01/1970 00:00:00;0.000;4.0;4-s1
6543046.999;996601.285;01/01/1970 00:00:00;0.000;4.0;4-s1
6543046.829;996602.271;01/01/1970 00:00:00;0.000;4.0;4-s1
6543046.604;996603.240;01/01/1970 00:00:00;0.000;4.0;4-s1
6543046.184;996604.145;01/01/1970 00:00:00;0.000;4.0;4-s1
6543045.662;996604.998;01/01/1970 00:00:00;0.000;4.0;4-s1
6543045.140;996605.851;01/01/1970 00:00:00;0.000;4.0;4-s1
6543044.618;996606.704;01/01/1970 00:00:00;0.000;4.0;4-s1
6543044.095;996607.557;01/01/1970 00:00:00;0.000;4.0;4-s1
6543043.573;996608.410;01/01/1970 00:00:00;0.000;4.0;4-s1
6543043.052;996609.262;01/01/1970 00:00:00;0.000;4.0;4-s1
6543042.515;996610.106;01/01/1970 00:00:00;0.000;4.0;4-s1
6543041.936;996610.921;01/01/1970 00:00:00;0.000;4.0;4-s1
6543041.352;996611.733;01/01/1970 00:00:00;0.000;4.0;4-s1
6543040.768;996612.545;01/01/1970 00:00:00;0.000;4.0;4-s1
6543040.184;996613.357;01/01/1970 00:00:00;0.000;4.0;4-s1
6543039.600;996614.168;01/01/1970 00:00:00;0.000;4.0;4-s1
6543039.016;996614.980;01/01/1970 00:00:00;0.000;4.0;4-s1
6543038.432;996615.792;01/01/1970 00:00:00;0.000;4.0;4-s1
6543037.848;996616.603;01/01/1970 00:00:00;0.000;4.0;4-s1
6543037.264;996617.415;01/01/1970 00:00:00;0.000;4.0;4-s1
6543036.680;996618.227;01/01/1970 00:00:00;0.000;4.0;4-s1
6543036.095;996619.038;01/01/1970 00:00:00;0.000;4.0;4-s1
6543035.456;996619.797;01/01/1970 00:00:00;0.000;4.0;4-s1
6543034.646;996620.379;01/01/1970 00:00:00;0.000;4.0;4-s1
6543033.777;996620.875;01/01/1970 00:00:00;0.000;4.0;4-s1
6543032.909;996621.370;01/01/1970 00:00:00;0.000;4.0;4-s1
6543032.040;996621.866;01/01/1970 00:00:00;0.000;4.0;4-s1
6543031.171;996622.361;01/01/1970 00:00:00;0.000;4.0;4-s1
6543030.309;996622.868;01/01/1970 00:00:00;0.000;4.0;4-s1
6543029.478;996623.422;01/01/1970 00:00:00;0.000;4.0;4-s1
6543028.685;996624.031;01/01/1970 00:00:00;0.000;4.0;4-s1
6543027.891;996624.639;01/01/1970 00:00:00;0.000;4.0;4-s1
6543027.098;996625.248;01/01/1970 00:00:00;0.000;4.0;4-s1
6543026.304;996625.856;01/01/1970 00:00:00;0.000;4.0;4-s1
6543025.511;996626.465;01/01/1970 00:00:00;0.000;4.0;4-s1
6543024.717;996627.073;01/01/1970 00:00:00;0.000;4.0;4-s1
6543023.924;996627.682;01/01/1970 00:00:00;0.000;4.0;4-s1
6543023.130;996628.290;01/01/1970 00:00:00;0.000;4.0;4-s1
6543022.509;996629.009;01/01/1970 00:00:00;0.000;4.0;4-s1
6543022.618;996629.951;01/01/1970 00:00:00;0.000;4.0;4-s1
6543023.032;996630.862;01/01/1970 00:00:00;0.000;4.0;4-s1
6543023.446;996631.772;01/01/1970 00:00:00;0.000;4.0;4-s1
6543023.860;996632.682;01/01/1970 00:00:00;0.000;4.0;4-s1
6543023.965;996633.630;01/01/1970 00:00:00;0.000;4.0;4-s1
6543023.521;996634.501;01/01/1970 00:00:00;0.000;4.0;4-s1
6543022.935;996635.312;01/01/1970 00:00:00;0.000;4.0;4-s1
6543022.349;996636.122;01/01/1970 00:00:00;0.000;4.0;4-s1
6543021.763;996636.932;01/01/1970 00:00:00;0.000;4.0;4-s1
6543021.177;996637.743;01/01/1970 00:00:00;0.000;4.0;4-s1
6543020.592;996638.554;01/01/1970 00:00:00;0.000;4.0;4-s1
6543020.101;996639.421;01/01/1970 00:00:00;0.000;4.0;4-s1
6543019.688;996640.331;01/01/1970 00:00:00;0.000;4.0;4-s1
6543019.287;996641.248;01/01/1970 00:00:00;0.000;4.0;4-s1
6543018.887;996642.164;01/01/1970 00:00:00;0.000;4.0;4-s1
6543018.486;996643.080;01/01/1970 00:00:00;0.000;4.0;4-s1
6543018.085;996643.996;01/01/1970 00:00:00;0.000;4.0;4-s1
6543017.685;996644.913;01/01/1970 00:00:00;0.000;4.0;4-s1
6543017.284;996645.829;01/01/1970 00:00:00;0.000;4.0;4-s1
6543016.883;996646.745;01/01/1970 00:00:00;0.000;4.0;4-s1
6543016.483;996647.661;01/01/1970 00:00:00;0.000;4.0;4-s1
6543016.249;996648.625;01/01/1970 00:00:00;0.000;4.0;4-s1
6543016.136;996649.619;01/01/1970 00:00:00;0.000;4.0;4-s1
6543016.038;996650.614;01/01/1970 00:00:00;0.000;4.0;4-s1
6543015.940;996651.609;01/01/1970 00:00:00;0.000;4.0;4-s1
6543015.842;996652.604;01/01/1970 00:00:00;0.000;4.0;4-s1
6543015.744;996653.599;01/01/1970 00:00:00;0.000;4.0;4-s1
6543015.646;996654.595;01/01/1970 00:00:00;0.000;4.0;4-s1
6543015.548;996655.590;01/01/1970 00:00:00;0.000;4.0;4-s1
6543015.450;996656.585;01/01/1970 00:00:00;0.000;4.0;4-s1
6543015.352;996657.580;01/01/1970 00:00:00;0.000;4.0;4-s1
6543015.254;996658.575;01/01/1970 00:00:00;0.000;4.0;4-s1
6543015.156;996659.571;01/01/1970 00:00:00;0.000;4.0;4-s1
6543015.059;996660.566;01/01/1970 00:00:00;0.000;4.0;4-s1
6543014.961;996661.561;01/01/1970 00:00:00;0.000;4.0;4-s1
6543014.863;996662.556;01/01/1970 00:00:00;0.000;4.0;4-s1
6543014.765;996663.551;01/01/1970 00:00:00;0.000;4.0;4-s1
6543014.667;996664.547;01/01/1970 00:00:00;0.000;4.0;4-s1
6543014.563;996665.541;01/01/1970 00:00:00;0.000;4.0;4-s1
6543014.343;996666.513;01/01/1970 00:00:00;0.000;4.0;4-s1
6543014.064;996667.474;01/01/1970 00:00:00;0.000;4.0;4-s1
6543013.786;996668.434;01/01/1970 00:00:00;0.000;4.0;4-s1
6543013.508;996669.395;01/01/1970 00:00:00;0.000;4.0;4-s1
6543013.229;996670.355;01/01/1970 00:00:00;0.000;4.0;4-s1
6543012.951;996671.316;01/01/1970 00:00:00;0.000;4.0;4-s1
6543012.838;996672.302;01/01/1970 00:00:00;0.000;4.0;4-s1
6543012.951;996673.291;01/01/1970 00:00:00;0.000;4.0;4-s1
6543013.118;996674.277;01/01/1970 00:00:00;0.000;4.0;4-s1
6543013.125;996675.271;01/01/1970 00:00:00;0.000;4.0;4-s1
6543013.060;996676.269;01/01/1970 00:00:00;0.000;4.0;4-s1
6543012.995;996677.267;01/01/1970 00:00:00;0.000;4.0;4-s1
6543012.931;996678.265;01/01/1970 00:00:00;0.000;4.0;4-s1
6543012.866;996679.263;01/01/1970 00:00:00;0.000;4.0;4-s1
6543012.801;996680.261;01/01/1970 00:00:00;0.000;4.0;4-s1
6543013.380;996680.909;01/01/1970 00:00:00;0.000;4.0;4-s1
6543014.272;996681.359;01/01/1970 00:00:00;0.000;4.0;4-s1
6543015.220;996681.669;01/01/1970 00:00:00;0.000;4.0;4-s1
6543015.762;996680.947;01/01/1970 00:00:00;0.000;4.0;4-s1
6543016.236;996680.067;01/01/1970 00:00:00;0.000;4.0;4-s1
6543016.859;996679.288;01/01/1970 00:00:00;0.000;4.0;4-s1
6543017.511;996678.529;01/01/1970 00:00:00;0.000;4.0;4-s1
6543018.162;996677.771;01/01/1970 00:00:00;0.000;4.0;4-s1
6543018.814;996677.012;01/01/1970 00:00:00;0.000;4.0;4-s1
6543019.465;996676.253;01/01/1970 00:00:00;0.000;4.0;4-s1
6543020.117;996675.495;01/01/1970 00:00:00;0.000;4.0;4-s1
6543020.769;996674.736;01/01/1970 00:00:00;0.000;4.0;4-s1
6543021.421;996673.978;01/01/1970 00:00:00;0.000;4.0;4-s1
6543022.000;996673.164;01/01/1970 00:00:00;0.000;4.0;4-s1
6543022.565;996672.339;01/01/1970 00:00:00;0.000;4.0;4-s1
6543023.129;996671.513;01/01/1970 00:00:00;0.000;4.0;4-s1
6543023.694;996670.688;01/01/1970 00:00:00;0.000;4.0;4-s1
6543024.631;996670.627;01/01/1970 00:00:00;0.000;4.0;4-s1
6543025.627;996670.724;01/01/1970 00:00:00;0.000;4.0;4-s1
6543026.621;996670.826;01/01/1970 00:00:00;0.000;4.0;4-s1
6543027.616;996670.928;01/01/1970 00:00:00;0.000;4.0;4-s1
6543028.606;996671.067;01/01/1970 00:00:00;0.000;4.0;4-s1
6543029.595;996671.219;01/01/1970 00:00:00;0.000;4.0;4-s1
6543030.583;996671.373;01/01/1970 00:00:00;0.000;4.0;4-s1
6543031.571;996671.526;01/01/1970 00:00:00;0.000;4.0;4-s1
6543032.559;996671.680;01/01/1970 00:00:00;0.000;4.0;4-s1
6543033.547;996671.833;01/01/1970 00:00:00;0.000;4.0;4-s1
6543034.535;996671.987;01/01/1970 00:00:00;0.000;4.0;4-s1
6543035.524;996672.140;01/01/1970 00:00:00;0.000;4.0;4-s1
6543036.512;996672.294;01/01/1970 00:00:00;0.000;4.0;4-s1
6543037.500;996672.447;01/01/1970 00:00:00;0.000;4.0;4-s1
6543038.488;996672.601;01/01/1970 00:00:00;0.000;4.0;4-s1
6543039.458;996672.397;01/01/1970 00:00:00;0.000;4.0;4-s1
6543040.424;996672.136;01/01/1970 00:00:00;0.000;4.0;4-s1
6543041.389;996671.874;01/01/1970 00:00:00;0.000;4.0;4-s1
6543042.354;996671.612;01/01/1970 00:00:00;0.000;4.0;4-s1
6543043.318;996671.349;01/01/1970 00:00:00;0.000;4.0;4-s1
6543044.284;996671.087;01/01/1970 00:00:00;0.000;4.0;4-s1
6543045.249;996670.825;01/01/1970 00:00:00;0.000;4.0;4-s1
6543046.213;996670.562;01/01/1970 00:00:00;0.000;4.0;4-s1
6543047.178;996670.300;01/01/1970 00:00:00;0.000;4.0;4-s1
6543048.144;996670.038;01/01/1970 00:00:00;0.000;4.0;4-s1
6543049.108;996669.775;01/01/1970 00:00:00;0.000;4.0;4-s1
6543050.100;996669.661;01/01/1970 00:00:00;0.000;4.0;4-s1
6543051.098;996669.587;01/01/1970 00:00:00;0.000;4.0;4-s1
6543052.095;996669.515;01/01/1970 00:00:00;0.000;4.0;4-s1
6543053.092;996669.444;01/01/1970 00:00:00;0.000;4.0;4-s1
6543054.090;996669.372;01/01/1970 00:00:00;0.000;4.0;4-s1
6543055.087;996669.300;01/01/1970 00:00:00;0.000;4.0;4-s1
6543056.085;996669.228;01/01/1970 00:00:00;0.000;4.0;4-s1
6543057.063;996669.027;01/01/1970 00:00:00;0.000;4.0;4-s1
6543057.940;996668.554;01/01/1970 00:00:00;0.000;4.0;4-s1
6543058.806;996668.054;01/01/1970 00:00:00;0.000;4.0;4-s1
6543059.673;996667.555;01/01/1970 00:00:00;0.000;4.0;4-s1
6543060.539;996667.056;01/01/1970 00:00:00;0.000;4.0;4-s1
6543061.406;996666.557;01/01/1970 00:00:00;0.000;4.0;4-s1
6543062.272;996666.057;01/01/1970 00:00:00;0.000;4.0;4-s1
6543063.248;996666.160;01/01/1970 00:00:00;0.000;4.0;4-s1
6543064.156;996666.580;01/01/1970 00:00:00;0.000;4.0;4-s1
6543065.095;996666.921;01/01/1970 00:00:00;0.000;4.0;4-s1
6543066.095;996666.934;01/01/1970 00:00:00;0.000;4.0;4-s1
6543067.095;996666.948;01/01/1970 00:00:00;0.000;4.0;4-s1
6543068.094;996666.961;01/01/1970 00:00:00;0.000;4.0;4-s1
6543069.094;996666.975;01/01/1970 00:00:00;0.000;4.0;4-s1
6543070.094;996666.989;01/01/1970 00:00:00;0.000;4.0;4-s1
6543071.094;996667.001;01/01/1970 00:00:00;0.000;4.0;4-s1
6543072.090;996666.911;01/01/1970 00:00:00;0.000;4.0;4-s1
6543073.062;996666.676;01/01/1970 00:00:00;0.000;4.0;4-s1
6543074.034;996666.442;01/01/1970 00:00:00;0.000;4.0;4-s1
6543075.006;996666.208;01/01/1970 00:00:00;0.000;4.0;4-s1
6543075.978;996665.973;01/01/1970 00:00:00;0.000;4.0;4-s1
6543076.951;996665.739;01/01/1970 00:00:00;0.000;4.0;4-s1
6543077.923;996665.505;01/01/1970 00:00:00;0.000;4.0;4-s1
6543078.895;996665.270;01/01/1970 00:00:00;0.000;4.0;4-s1
6543079.867;996665.036;01/01/1970 00:00:00;0.000;4.0;4-s1
6543080.839;996664.801;01/01/1970 00:00:00;0.000;4.0;4-s1
6543081.811;996664.567;01/01/1970 00:00:00;0.000;4.0;4-s1
6543082.783;996664.333;01/01/1970 00:00:00;0.000;4.0;4-s1
6543083.756;996664.100;01/01/1970 00:00:00;0.000;4.0;4-s1
6543084.746;996663.960;01/01/1970 00:00:00;0.000;4.0;4-s1
6543085.746;996663.945;01/01/1970 00:00:00;0.000;4.0;4-s1
6543086.745;996663.929;01/01/1970 00:00:00;0.000;4.0;4-s1
6543087.745;996663.913;01/01/1970 00:00:00;0.000;4.0;4-s1
6543088.745;996663.897;01/01/1970 00:00:00;0.000;4.0;4-s1
6543089.745;996663.882;01/01/1970 00:00:00;0.000;4.0;4-s1
6543090.745;996663.866;01/01/1970 00:00:00;0.000;4.0;4-s1
6543091.745;996663.850;01/01/1970 00:00:00;0.000;4.0;4-s1
6543092.745;996663.835;01/01/1970 00:00:00;0.000;4.0;4-s1
6543093.745;996663.841;01/01/1970 00:00:00;0.000;4.0;4-s1
6543094.745;996663.856;01/01/1970 00:00:00;0.000;4.0;4-s1
6543095.744;996663.871;01/01/1970 00:00:00;0.000;4.0;4-s1
6543096.744;996663.885;01/01/1970 00:00:00;0.000;4.0;4-s1
6543097.744;996663.900;01/01/1970 00:00:00;0.000;4.0;4-s1
6543098.744;996663.915;01/01/1970 00:00:00;0.000;4.0;4-s1
6543099.742;996663.917;01/01/1970 00:00:00;0.000;4.0;4-s1
6543100.658;996663.517;01/01/1970 00:00:00;0.000;4.0;4-s1
6543101.535;996663.037;01/01/1970 00:00:00;0.000;4.0;4-s1
6543102.412;996662.557;01/01/1970 00:00:00;0.000;4.0;4-s1
6543103.289;996662.076;01/01/1970 00:00:00;0.000;4.0;4-s1
6543104.166;996661.596;01/01/1970 00:00:00;0.000;4.0;4-s1
6543105.043;996661.116;01/01/1970 00:00:00;0.000;4.0;4-s1
6543105.920;996660.635;01/01/1970 00:00:00;0.000;4.0;4-s1
6543106.797;996660.155;01/01/1970 00:00:00;0.000;4.0;4-s1
6543107.668;996659.665;01/01/1970 00:00:00;0.000;4.0;4-s1
6543108.409;996658.994;01/01/1970 00:00:00;0.000;4.0;4-s1
6543109.070;996658.244;01/01/1970 00:00:00;0.000;4.0;4-s1
6543109.731;996657.493;01/01/1970 00:00:00;0.000;4.0;4-s1
6543110.392;996656.743;01/01/1970 00:00:00;0.000;4.0;4-s1
6543111.053;996655.992;01/01/1970 00:00:00;0.000;4.0;4-s1
6543111.713;996655.242;01/01/1970 00:00:00;0.000;4.0;4-s1
6543112.375;996654.492;01/01/1970 00:00:00;0.000;4.0;4-s1
6543113.035;996653.741;01/01/1970 00:00:00;0.000;4.0;4-s1
6543113.696;996652.991;01/01/1970 00:00:00;0.000;4.0;4-s1
6543114.354;996652.238;01/01/1970 00:00:00;0.000;4.0;4-s1
6543114.968;996651.448;01/01/1970 00:00:00;0.000;4.0;4-s1
6543115.564;996650.645;01/01/1970 00:00:00;0.000;4.0;4-s1
6543116.160;996649.842;01/01/1970 00:00:00;0.000;4.0;4-s1
6543116.756;996649.039;01/01/1970 00:00:00;0.000;4.0;4-s1
6543117.352;996648.236;01/01/1970 00:00:00;0.000;4.0;4-s1
6543117.948;996647.433;01/01/1970 00:00:00;0.000;4.0;4-s1
6543118.544;996646.630;01/01/1970 00:00:00;0.000;4.0;4-s1
6543119.120;996645.817;01/01/1970 00:00:00;0.000;4.0;4-s1
6543119.389;996644.855;01/01/1970 00:00:00;0.000;4.0;4-s1
6543119.527;996643.865;01/01/1970 00:00:00;0.000;4.0;4-s1
6543119.665;996642.874;01/01/1970 00:00:00;0.000;4.0;4-s1
6543119.804;996641.884;01/01/1970 00:00:00;0.000;4.0;4-s1
6543119.941;996640.893;01/01/1970 00:00:00;0.000;4.0;4-s1
6543120.080;996639.903;01/01/1970 00:00:00;0.000;4.0;4-s1
6543120.218;996638.913;01/01/1970 00:00:00;0.000;4.0;4-s1
6543120.359;996637.923;01/01/1970 00:00:00;0.000;4.0;4-s1
6543120.582;996636.957;01/01/1970 00:00:00;0.000;4.0;4-s1
6543121.168;996636.146;01/01/1970 00:00:00;0.000;4.0;4-s1
6543121.754;996635.336;01/01/1970 00:00:00;0.000;4.0;4-s1
6543122.340;996634.526;01/01/1970 00:00:00;0.000;4.0;4-s1
6543122.926;996633.716;01/01/1970 00:00:00;0.000;4.0;4-s1
6543123.512;996632.905;01/01/1970 00:00:00;0.000;4.0;4-s1
6543124.098;996632.095;01/01/1970 00:00:00;0.000;4.0;4-s1
6543124.684;996631.285;01/01/1970 00:00:00;0.000;4.0;4-s1
6543125.270;996630.474;01/01/1970 00:00:00;0.000;4.0;4-s1
6543125.866;996629.672;01/01/1970 00:00:00;0.000;4.0;4-s1
6543126.564;996628.958;01/01/1970 00:00:00;0.000;4.0;4-s1
6543127.369;996628.365;01/01/1970 00:00:00;0.000;4.0;4-s1
6543128.174;996627.773;01/01/1970 00:00:00;0.000;4.0;4-s1
6543128.979;996627.179;01/01/1970 00:00:00;0.000;4.0;4-s1
6543129.785;996626.587;01/01/1970 00:00:00;0.000;4.0;4-s1
6543130.590;996625.994;01/01/1970 00:00:00;0.000;4.0;4-s1
6543131.396;996625.401;01/01/1970 00:00:00;0.000;4.0;4-s1
6543132.202;996624.809;01/01/1970 00:00:00;0.000;4.0;4-s1
6543133.009;996624.220;01/01/1970 00:00:00;0.000;4.0;4-s1
6543133.840;996623.663;01/01/1970 00:00:00;0.000;4.0;4-s1
6543134.698;996623.151;01/01/1970 00:00:00;0.000;4.0;4-s1
6543135.557;996622.638;01/01/1970 00:00:00;0.000;4.0;4-s1
