#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543041.587;996551.830;01/01/1970 00:00:00;0.000;84.0;84-s1
6543041.944;996552.764;01/01/1970 00:00:00;0.000;84.0;84-s1
6543042.345;996553.680;01/01/1970 00:00:00;0.000;84.0;84-s1
6543042.745;996554.596;01/01/1970 00:00:00;0.000;84.0;84-s1
6543043.146;996555.512;01/01/1970 00:00:00;0.000;84.0;84-s1
6543043.545;996556.429;01/01/1970 00:00:00;0.000;84.0;84-s1
6543043.932;996557.352;01/01/1970 00:00:00;0.000;84.0;84-s1
6543044.255;996558.298;01/01/1970 00:00:00;0.000;84.0;84-s1
6543044.577;996559.245;01/01/1970 00:00:00;0.000;84.0;84-s1
6543044.900;996560.191;01/01/1970 00:00:00;0.000;84.0;84-s1
6543045.222;996561.138;01/01/1970 00:00:00;0.000;84.0;84-s1
6543045.562;996562.068;01/01/1970 00:00:00;0.000;84.0;84-s1
6543046.482;996562.461;01/01/1970 00:00:00;0.000;84.0;84-s1
6543047.427;996562.788;01/01/1970 00:00:00;0.000;84.0;84-s1
6543048.342;996563.173;01/01/1970 00:00:00;0.000;84.0;84-s1
6543049.015;996563.912;01/01/1970 00:00:00;0.000;84.0;84-s1
6543049.689;996564.651;01/01/1970 00:00:00;0.000;84.0;84-s1
6543050.363;996565.390;01/01/1970 00:00:00;0.000;84.0;84-s1
6543051.036;996566.129;01/01/1970 00:00:00;0.000;84.0;84-s1
6543051.707;996566.871;01/01/1970 00:00:00;0.000;84.0;84-s1
6543052.365;996567.624;01/01/1970 00:00:00;0.000;84.0;84-s1
6543053.023;996568.377;01/01/1970 00:00:00;0.000;84.0;84-s1
6543053.678;996569.133;01/01/1970 00:00:00;0.000;84.0;84-s1
6543054.206;996569.946;01/01/1970 00:00:00;0.000;84.0;84-s1
6543054.026;996570.930;01/01/1970 00:00:00;0.000;84.0;84-s1
6543053.846;996571.913;01/01/1970 00:00:00;0.000;84.0;84-s1
6543053.666;996572.897;01/01/1970 00:00:00;0.000;84.0;84-s1
6543053.512;996573.882;01/01/1970 00:00:00;0.000;84.0;84-s1
6543053.590;996574.879;01/01/1970 00:00:00;0.000;84.0;84-s1
6543053.742;996575.867;01/01/1970 00:00:00;0.000;84.0;84-s1
6543053.894;996576.856;01/01/1970 00:00:00;0.000;84.0;84-s1
6543054.090;996577.827;01/01/1970 00:00:00;0.000;84.0;84-s1
6543054.632;996578.668;01/01/1970 00:00:00;0.000;84.0;84-s1
6543055.177;996579.506;01/01/1970 00:00:00;0.000;84.0;84-s1
6543055.722;996580.344;01/01/1970 00:00:00;0.000;84.0;84-s1
6543056.268;996581.183;01/01/1970 00:00:00;0.000;84.0;84-s1
6543056.813;996582.021;01/01/1970 00:00:00;0.000;84.0;84-s1
6543057.328;996582.873;01/01/1970 00:00:00;0.000;84.0;84-s1
6543057.598;996583.836;01/01/1970 00:00:00;0.000;84.0;84-s1
6543057.860;996584.801;01/01/1970 00:00:00;0.000;84.0;84-s1
6543058.122;996585.766;01/01/1970 00:00:00;0.000;84.0;84-s1
6543058.385;996586.730;01/01/1970 00:00:00;0.000;84.0;84-s1
6543058.640;996587.697;01/01/1970 00:00:00;0.000;84.0;84-s1
6543058.833;996588.678;01/01/1970 00:00:00;0.000;84.0;84-s1
6543059.003;996589.664;01/01/1970 00:00:00;0.000;84.0;84-s1
6543059.108;996590.642;01/01/1970 00:00:00;0.000;84.0;84-s1
6543058.674;996591.536;01/01/1970 00:00:00;0.000;84.0;84-s1
6543058.040;996592.309;01/01/1970 00:00:00;0.000;84.0;84-s1
6543057.404;996593.081;01/01/1970 00:00:00;0.000;84.0;84-s1
6543056.769;996593.854;01/01/1970 00:00:00;0.000;84.0;84-s1
6543056.134;996594.626;01/01/1970 00:00:00;0.000;84.0;84-s1
6543055.499;996595.398;01/01/1970 00:00:00;0.000;84.0;84-s1
6543054.970;996596.214;01/01/1970 00:00:00;0.000;84.0;84-s1
6543054.888;996597.211;01/01/1970 00:00:00;0.000;84.0;84-s1
6543054.860;996598.210;01/01/1970 00:00:00;0.000;84.0;84-s1
6543054.832;996599.210;01/01/1970 00:00:00;0.000;84.0;84-s1
6543054.804;996600.209;01/01/1970 00:00:00;0.000;84.0;84-s1
6543054.776;996601.209;01/01/1970 00:00:00;0.000;84.0;84-s1
6543054.714;996602.205;01/01/1970 00:00:00;0.000;84.0;84-s1
6543054.510;996603.183;01/01/1970 00:00:00;0.000;84.0;84-s1
6543054.227;996604.142;01/01/1970 00:00:00;0.000;84.0;84-s1
6543053.943;996605.101;01/01/1970 00:00:00;0.000;84.0;84-s1
6543053.660;996606.060;01/01/1970 00:00:00;0.000;84.0;84-s1
6543053.377;996607.019;01/01/1970 00:00:00;0.000;84.0;84-s1
6543053.093;996607.978;01/01/1970 00:00:00;0.000;84.0;84-s1
6543052.727;996608.892;01/01/1970 00:00:00;0.000;84.0;84-s1
6543052.064;996609.640;01/01/1970 00:00:00;0.000;84.0;84-s1
6543051.359;996610.349;01/01/1970 00:00:00;0.000;84.0;84-s1
6543050.654;996611.058;01/01/1970 00:00:00;0.000;84.0;84-s1
6543049.949;996611.768;01/01/1970 00:00:00;0.000;84.0;84-s1
6543049.244;996612.477;01/01/1970 00:00:00;0.000;84.0;84-s1
6543048.539;996613.186;01/01/1970 00:00:00;0.000;84.0;84-s1
6543047.834;996613.895;01/01/1970 00:00:00;0.000;84.0;84-s1
6543047.129;996614.604;01/01/1970 00:00:00;0.000;84.0;84-s1
6543046.424;996615.313;01/01/1970 00:00:00;0.000;84.0;84-s1
6543045.719;996616.023;01/01/1970 00:00:00;0.000;84.0;84-s1
6543045.014;996616.732;01/01/1970 00:00:00;0.000;84.0;84-s1
6543044.309;996617.441;01/01/1970 00:00:00;0.000;84.0;84-s1
6543043.561;996618.093;01/01/1970 00:00:00;0.000;84.0;84-s1
6543042.678;996618.562;01/01/1970 00:00:00;0.000;84.0;84-s1
6543041.790;996619.023;01/01/1970 00:00:00;0.000;84.0;84-s1
6543040.902;996619.483;01/01/1970 00:00:00;0.000;84.0;84-s1
6543040.014;996619.943;01/01/1970 00:00:00;0.000;84.0;84-s1
6543039.126;996620.403;01/01/1970 00:00:00;0.000;84.0;84-s1
6543038.238;996620.863;01/01/1970 00:00:00;0.000;84.0;84-s1
6543037.359;996621.338;01/01/1970 00:00:00;0.000;84.0;84-s1
6543036.524;996621.886;01/01/1970 00:00:00;0.000;84.0;84-s1
6543035.740;996622.506;01/01/1970 00:00:00;0.000;84.0;84-s1
6543034.955;996623.127;01/01/1970 00:00:00;0.000;84.0;84-s1
6543034.171;996623.746;01/01/1970 00:00:00;0.000;84.0;84-s1
6543033.386;996624.366;01/01/1970 00:00:00;0.000;84.0;84-s1
6543032.601;996624.986;01/01/1970 00:00:00;0.000;84.0;84-s1
6543031.817;996625.606;01/01/1970 00:00:00;0.000;84.0;84-s1
6543031.031;996626.225;01/01/1970 00:00:00;0.000;84.0;84-s1
6543030.247;996626.845;01/01/1970 00:00:00;0.000;84.0;84-s1
