#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543015.782;996655.841;01/01/1970 00:00:00;0.000;22.0;22-s1
6543015.595;996656.823;01/01/1970 00:00:00;0.000;22.0;22-s1
6543015.407;996657.805;01/01/1970 00:00:00;0.000;22.0;22-s1
6543015.220;996658.787;01/01/1970 00:00:00;0.000;22.0;22-s1
6543015.033;996659.770;01/01/1970 00:00:00;0.000;22.0;22-s1
6543014.846;996660.752;01/01/1970 00:00:00;0.000;22.0;22-s1
6543014.659;996661.734;01/01/1970 00:00:00;0.000;22.0;22-s1
6543014.472;996662.717;01/01/1970 00:00:00;0.000;22.0;22-s1
6543014.284;996663.699;01/01/1970 00:00:00;0.000;22.0;22-s1
6543014.097;996664.681;01/01/1970 00:00:00;0.000;22.0;22-s1
6543013.910;996665.664;01/01/1970 00:00:00;0.000;22.0;22-s1
6543013.723;996666.646;01/01/1970 00:00:00;0.000;22.0;22-s1
6543013.531;996667.627;01/01/1970 00:00:00;0.000;22.0;22-s1
6543013.276;996668.594;01/01/1970 00:00:00;0.000;22.0;22-s1
6543013.020;996669.561;01/01/1970 00:00:00;0.000;22.0;22-s1
6543012.764;996670.528;01/01/1970 00:00:00;0.000;22.0;22-s1
6543012.510;996671.495;01/01/1970 00:00:00;0.000;22.0;22-s1
6543012.255;996672.462;01/01/1970 00:00:00;0.000;22.0;22-s1
6543011.999;996673.428;01/01/1970 00:00:00;0.000;22.0;22-s1
6543011.748;996674.396;01/01/1970 00:00:00;0.000;22.0;22-s1
6543011.727;996675.391;01/01/1970 00:00:00;0.000;22.0;22-s1
6543012.085;996676.324;01/01/1970 00:00:00;0.000;22.0;22-s1
6543012.442;996677.259;01/01/1970 00:00:00;0.000;22.0;22-s1
6543012.766;996678.203;01/01/1970 00:00:00;0.000;22.0;22-s1
6543012.849;996679.199;01/01/1970 00:00:00;0.000;22.0;22-s1
6543012.930;996680.196;01/01/1970 00:00:00;0.000;22.0;22-s1
6543013.013;996681.192;01/01/1970 00:00:00;0.000;22.0;22-s1
6543013.095;996682.189;01/01/1970 00:00:00;0.000;22.0;22-s1
6543013.176;996683.186;01/01/1970 00:00:00;0.000;22.0;22-s1
6543013.276;996684.179;01/01/1970 00:00:00;0.000;22.0;22-s1
6543013.780;996684.864;01/01/1970 00:00:00;0.000;22.0;22-s1
6543014.777;996684.788;01/01/1970 00:00:00;0.000;22.0;22-s1
6543015.775;996684.712;01/01/1970 00:00:00;0.000;22.0;22-s1
6543016.730;996684.514;01/01/1970 00:00:00;0.000;22.0;22-s1
6543017.447;996683.849;01/01/1970 00:00:00;0.000;22.0;22-s1
6543017.962;996682.992;01/01/1970 00:00:00;0.000;22.0;22-s1
6543018.550;996682.193;01/01/1970 00:00:00;0.000;22.0;22-s1
6543019.270;996681.499;01/01/1970 00:00:00;0.000;22.0;22-s1
6543019.991;996680.806;01/01/1970 00:00:00;0.000;22.0;22-s1
6543020.712;996680.113;01/01/1970 00:00:00;0.000;22.0;22-s1
6543021.433;996679.420;01/01/1970 00:00:00;0.000;22.0;22-s1
6543022.154;996678.727;01/01/1970 00:00:00;0.000;22.0;22-s1
6543022.875;996678.034;01/01/1970 00:00:00;0.000;22.0;22-s1
6543023.596;996677.341;01/01/1970 00:00:00;0.000;22.0;22-s1
6543024.318;996676.650;01/01/1970 00:00:00;0.000;22.0;22-s1
6543025.058;996675.978;01/01/1970 00:00:00;0.000;22.0;22-s1
6543025.824;996675.335;01/01/1970 00:00:00;0.000;22.0;22-s1
6543026.589;996674.691;01/01/1970 00:00:00;0.000;22.0;22-s1
6543027.435;996674.224;01/01/1970 00:00:00;0.000;22.0;22-s1
6543028.427;996674.109;01/01/1970 00:00:00;0.000;22.0;22-s1
6543029.426;996674.056;01/01/1970 00:00:00;0.000;22.0;22-s1
6543030.424;996674.004;01/01/1970 00:00:00;0.000;22.0;22-s1
6543031.423;996673.983;01/01/1970 00:00:00;0.000;22.0;22-s1
6543032.423;996674.017;01/01/1970 00:00:00;0.000;22.0;22-s1
6543033.422;996674.059;01/01/1970 00:00:00;0.000;22.0;22-s1
6543034.421;996674.101;01/01/1970 00:00:00;0.000;22.0;22-s1
6543035.420;996674.142;01/01/1970 00:00:00;0.000;22.0;22-s1
6543036.419;996674.184;01/01/1970 00:00:00;0.000;22.0;22-s1
6543037.418;996674.226;01/01/1970 00:00:00;0.000;22.0;22-s1
6543038.418;996674.268;01/01/1970 00:00:00;0.000;22.0;22-s1
6543039.417;996674.310;01/01/1970 00:00:00;0.000;22.0;22-s1
6543040.416;996674.332;01/01/1970 00:00:00;0.000;22.0;22-s1
6543041.416;996674.313;01/01/1970 00:00:00;0.000;22.0;22-s1
6543042.415;996674.282;01/01/1970 00:00:00;0.000;22.0;22-s1
6543043.415;996674.251;01/01/1970 00:00:00;0.000;22.0;22-s1
6543044.414;996674.219;01/01/1970 00:00:00;0.000;22.0;22-s1
6543045.414;996674.188;01/01/1970 00:00:00;0.000;22.0;22-s1
6543046.413;996674.157;01/01/1970 00:00:00;0.000;22.0;22-s1
6543047.413;996674.126;01/01/1970 00:00:00;0.000;22.0;22-s1
6543048.413;996674.095;01/01/1970 00:00:00;0.000;22.0;22-s1
6543049.412;996674.064;01/01/1970 00:00:00;0.000;22.0;22-s1
6543050.412;996674.033;01/01/1970 00:00:00;0.000;22.0;22-s1
6543051.411;996674.001;01/01/1970 00:00:00;0.000;22.0;22-s1
6543052.405;996673.915;01/01/1970 00:00:00;0.000;22.0;22-s1
6543053.370;996673.670;01/01/1970 00:00:00;0.000;22.0;22-s1
6543054.305;996673.315;01/01/1970 00:00:00;0.000;22.0;22-s1
6543055.239;996672.960;01/01/1970 00:00:00;0.000;22.0;22-s1
6543056.174;996672.604;01/01/1970 00:00:00;0.000;22.0;22-s1
6543057.109;996672.249;01/01/1970 00:00:00;0.000;22.0;22-s1
6543058.044;996671.893;01/01/1970 00:00:00;0.000;22.0;22-s1
6543058.978;996671.538;01/01/1970 00:00:00;0.000;22.0;22-s1
6543059.913;996671.182;01/01/1970 00:00:00;0.000;22.0;22-s1
6543060.796;996670.732;01/01/1970 00:00:00;0.000;22.0;22-s1
6543061.560;996670.091;01/01/1970 00:00:00;0.000;22.0;22-s1
6543062.261;996669.379;01/01/1970 00:00:00;0.000;22.0;22-s1
6543062.962;996668.666;01/01/1970 00:00:00;0.000;22.0;22-s1
6543063.664;996667.953;01/01/1970 00:00:00;0.000;22.0;22-s1
6543064.365;996667.240;01/01/1970 00:00:00;0.000;22.0;22-s1
