#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543108.968;996658.195;01/01/1970 00:00:00;0.000;86.0;86-s1
6543108.113;996658.713;01/01/1970 00:00:00;0.000;86.0;86-s1
6543107.258;996659.231;01/01/1970 00:00:00;0.000;86.0;86-s1
6543106.403;996659.750;01/01/1970 00:00:00;0.000;86.0;86-s1
6543105.548;996660.268;01/01/1970 00:00:00;0.000;86.0;86-s1
6543104.693;996660.787;01/01/1970 00:00:00;0.000;86.0;86-s1
6543103.838;996661.305;01/01/1970 00:00:00;0.000;86.0;86-s1
6543102.981;996661.820;01/01/1970 00:00:00;0.000;86.0;86-s1
6543102.025;996662.085;01/01/1970 00:00:00;0.000;86.0;86-s1
6543101.040;996661.910;01/01/1970 00:00:00;0.000;86.0;86-s1
6543100.056;996661.735;01/01/1970 00:00:00;0.000;86.0;86-s1
6543099.071;996661.560;01/01/1970 00:00:00;0.000;86.0;86-s1
6543098.087;996661.385;01/01/1970 00:00:00;0.000;86.0;86-s1
6543097.101;996661.216;01/01/1970 00:00:00;0.000;86.0;86-s1
6543096.107;996661.150;01/01/1970 00:00:00;0.000;86.0;86-s1
6543095.126;996661.346;01/01/1970 00:00:00;0.000;86.0;86-s1
6543094.146;996661.543;01/01/1970 00:00:00;0.000;86.0;86-s1
6543093.165;996661.739;01/01/1970 00:00:00;0.000;86.0;86-s1
6543092.184;996661.935;01/01/1970 00:00:00;0.000;86.0;86-s1
6543091.204;996662.131;01/01/1970 00:00:00;0.000;86.0;86-s1
6543090.223;996662.327;01/01/1970 00:00:00;0.000;86.0;86-s1
6543089.243;996662.524;01/01/1970 00:00:00;0.000;86.0;86-s1
6543088.260;996662.701;01/01/1970 00:00:00;0.000;86.0;86-s1
6543087.261;996662.680;01/01/1970 00:00:00;0.000;86.0;86-s1
6543086.261;996662.658;01/01/1970 00:00:00;0.000;86.0;86-s1
6543085.261;996662.637;01/01/1970 00:00:00;0.000;86.0;86-s1
6543084.261;996662.615;01/01/1970 00:00:00;0.000;86.0;86-s1
6543083.262;996662.593;01/01/1970 00:00:00;0.000;86.0;86-s1
6543082.262;996662.572;01/01/1970 00:00:00;0.000;86.0;86-s1
6543081.262;996662.550;01/01/1970 00:00:00;0.000;86.0;86-s1
6543080.262;996662.528;01/01/1970 00:00:00;0.000;86.0;86-s1
6543079.263;996662.507;01/01/1970 00:00:00;0.000;86.0;86-s1
6543078.263;996662.485;01/01/1970 00:00:00;0.000;86.0;86-s1
6543077.263;996662.464;01/01/1970 00:00:00;0.000;86.0;86-s1
6543076.263;996662.442;01/01/1970 00:00:00;0.000;86.0;86-s1
6543075.267;996662.446;01/01/1970 00:00:00;0.000;86.0;86-s1
6543074.307;996662.727;01/01/1970 00:00:00;0.000;86.0;86-s1
6543073.355;996663.034;01/01/1970 00:00:00;0.000;86.0;86-s1
6543072.404;996663.340;01/01/1970 00:00:00;0.000;86.0;86-s1
6543071.452;996663.647;01/01/1970 00:00:00;0.000;86.0;86-s1
6543070.500;996663.954;01/01/1970 00:00:00;0.000;86.0;86-s1
6543069.548;996664.261;01/01/1970 00:00:00;0.000;86.0;86-s1
6543068.597;996664.568;01/01/1970 00:00:00;0.000;86.0;86-s1
6543067.643;996664.867;01/01/1970 00:00:00;0.000;86.0;86-s1
6543066.666;996665.068;01/01/1970 00:00:00;0.000;86.0;86-s1
6543065.666;996665.064;01/01/1970 00:00:00;0.000;86.0;86-s1
6543064.670;996665.091;01/01/1970 00:00:00;0.000;86.0;86-s1
6543063.726;996665.412;01/01/1970 00:00:00;0.000;86.0;86-s1
6543062.843;996665.883;01/01/1970 00:00:00;0.000;86.0;86-s1
6543061.961;996666.354;01/01/1970 00:00:00;0.000;86.0;86-s1
6543061.079;996666.825;01/01/1970 00:00:00;0.000;86.0;86-s1
6543060.197;996667.296;01/01/1970 00:00:00;0.000;86.0;86-s1
6543059.315;996667.767;01/01/1970 00:00:00;0.000;86.0;86-s1
6543058.432;996668.238;01/01/1970 00:00:00;0.000;86.0;86-s1
6543057.546;996668.699;01/01/1970 00:00:00;0.000;86.0;86-s1
6543056.625;996669.090;01/01/1970 00:00:00;0.000;86.0;86-s1
6543055.689;996669.441;01/01/1970 00:00:00;0.000;86.0;86-s1
6543054.752;996669.792;01/01/1970 00:00:00;0.000;86.0;86-s1
6543053.816;996670.142;01/01/1970 00:00:00;0.000;86.0;86-s1
6543052.879;996670.493;01/01/1970 00:00:00;0.000;86.0;86-s1
6543051.943;996670.843;01/01/1970 00:00:00;0.000;86.0;86-s1
6543051.006;996671.194;01/01/1970 00:00:00;0.000;86.0;86-s1
6543050.068;996671.539;01/01/1970 00:00:00;0.000;86.0;86-s1
6543049.110;996671.817;01/01/1970 00:00:00;0.000;86.0;86-s1
6543048.115;996671.913;01/01/1970 00:00:00;0.000;86.0;86-s1
6543047.120;996672.009;01/01/1970 00:00:00;0.000;86.0;86-s1
6543046.124;996672.105;01/01/1970 00:00:00;0.000;86.0;86-s1
6543045.129;996672.201;01/01/1970 00:00:00;0.000;86.0;86-s1
6543044.133;996672.297;01/01/1970 00:00:00;0.000;86.0;86-s1
6543043.138;996672.393;01/01/1970 00:00:00;0.000;86.0;86-s1
6543042.143;996672.489;01/01/1970 00:00:00;0.000;86.0;86-s1
6543041.147;996672.555;01/01/1970 00:00:00;0.000;86.0;86-s1
6543040.158;996672.420;01/01/1970 00:00:00;0.000;86.0;86-s1
6543039.192;996672.161;01/01/1970 00:00:00;0.000;86.0;86-s1
6543038.226;996671.902;01/01/1970 00:00:00;0.000;86.0;86-s1
6543037.260;996671.643;01/01/1970 00:00:00;0.000;86.0;86-s1
6543036.295;996671.384;01/01/1970 00:00:00;0.000;86.0;86-s1
6543035.329;996671.125;01/01/1970 00:00:00;0.000;86.0;86-s1
6543034.363;996670.865;01/01/1970 00:00:00;0.000;86.0;86-s1
6543033.397;996670.606;01/01/1970 00:00:00;0.000;86.0;86-s1
6543032.427;996670.368;01/01/1970 00:00:00;0.000;86.0;86-s1
6543031.434;996670.273;01/01/1970 00:00:00;0.000;86.0;86-s1
6543030.435;996670.319;01/01/1970 00:00:00;0.000;86.0;86-s1
6543029.436;996670.365;01/01/1970 00:00:00;0.000;86.0;86-s1
6543028.437;996670.412;01/01/1970 00:00:00;0.000;86.0;86-s1
6543027.438;996670.458;01/01/1970 00:00:00;0.000;86.0;86-s1
6543026.465;996670.585;01/01/1970 00:00:00;0.000;86.0;86-s1
6543025.630;996671.135;01/01/1970 00:00:00;0.000;86.0;86-s1
6543024.818;996671.719;01/01/1970 00:00:00;0.000;86.0;86-s1
6543024.022;996672.322;01/01/1970 00:00:00;0.000;86.0;86-s1
6543023.312;996673.025;01/01/1970 00:00:00;0.000;86.0;86-s1
6543022.652;996673.776;01/01/1970 00:00:00;0.000;86.0;86-s1
6543021.992;996674.527;01/01/1970 00:00:00;0.000;86.0;86-s1
6543021.333;996675.279;01/01/1970 00:00:00;0.000;86.0;86-s1
6543020.673;996676.030;01/01/1970 00:00:00;0.000;86.0;86-s1
6543020.013;996676.782;01/01/1970 00:00:00;0.000;86.0;86-s1
6543019.353;996677.534;01/01/1970 00:00:00;0.000;86.0;86-s1
6543018.754;996678.321;01/01/1970 00:00:00;0.000;86.0;86-s1
6543018.424;996679.264;01/01/1970 00:00:00;0.000;86.0;86-s1
6543018.083;996680.201;01/01/1970 00:00:00;0.000;86.0;86-s1
6543017.445;996680.852;01/01/1970 00:00:00;0.000;86.0;86-s1
6543016.452;996680.968;01/01/1970 00:00:00;0.000;86.0;86-s1
6543015.506;996680.888;01/01/1970 00:00:00;0.000;86.0;86-s1
6543015.061;996680.085;01/01/1970 00:00:00;0.000;86.0;86-s1
6543014.906;996679.097;01/01/1970 00:00:00;0.000;86.0;86-s1
6543014.751;996678.109;01/01/1970 00:00:00;0.000;86.0;86-s1
6543014.596;996677.122;01/01/1970 00:00:00;0.000;86.0;86-s1
6543014.441;996676.134;01/01/1970 00:00:00;0.000;86.0;86-s1
6543014.286;996675.146;01/01/1970 00:00:00;0.000;86.0;86-s1
6543014.188;996674.152;01/01/1970 00:00:00;0.000;86.0;86-s1
6543014.148;996673.153;01/01/1970 00:00:00;0.000;86.0;86-s1
6543014.122;996672.153;01/01/1970 00:00:00;0.000;86.0;86-s1
6543014.344;996671.203;01/01/1970 00:00:00;0.000;86.0;86-s1
6543014.751;996670.289;01/01/1970 00:00:00;0.000;86.0;86-s1
6543015.158;996669.376;01/01/1970 00:00:00;0.000;86.0;86-s1
6543015.565;996668.462;01/01/1970 00:00:00;0.000;86.0;86-s1
6543015.972;996667.549;01/01/1970 00:00:00;0.000;86.0;86-s1
6543016.379;996666.635;01/01/1970 00:00:00;0.000;86.0;86-s1
6543016.777;996665.718;01/01/1970 00:00:00;0.000;86.0;86-s1
6543017.113;996664.778;01/01/1970 00:00:00;0.000;86.0;86-s1
6543017.408;996663.822;01/01/1970 00:00:00;0.000;86.0;86-s1
6543017.703;996662.867;01/01/1970 00:00:00;0.000;86.0;86-s1
6543017.999;996661.911;01/01/1970 00:00:00;0.000;86.0;86-s1
6543018.294;996660.956;01/01/1970 00:00:00;0.000;86.0;86-s1
6543018.589;996660.001;01/01/1970 00:00:00;0.000;86.0;86-s1
6543018.884;996659.045;01/01/1970 00:00:00;0.000;86.0;86-s1
6543019.179;996658.090;01/01/1970 00:00:00;0.000;86.0;86-s1
6543019.474;996657.134;01/01/1970 00:00:00;0.000;86.0;86-s1
6543019.769;996656.179;01/01/1970 00:00:00;0.000;86.0;86-s1
6543020.064;996655.223;01/01/1970 00:00:00;0.000;86.0;86-s1
6543020.359;996654.268;01/01/1970 00:00:00;0.000;86.0;86-s1
6543020.655;996653.312;01/01/1970 00:00:00;0.000;86.0;86-s1
6543020.950;996652.357;01/01/1970 00:00:00;0.000;86.0;86-s1
6543021.245;996651.401;01/01/1970 00:00:00;0.000;86.0;86-s1
6543021.641;996650.488;01/01/1970 00:00:00;0.000;86.0;86-s1
6543022.138;996649.621;01/01/1970 00:00:00;0.000;86.0;86-s1
6543022.654;996648.764;01/01/1970 00:00:00;0.000;86.0;86-s1
6543023.169;996647.907;01/01/1970 00:00:00;0.000;86.0;86-s1
6543023.684;996647.050;01/01/1970 00:00:00;0.000;86.0;86-s1
6543024.200;996646.193;01/01/1970 00:00:00;0.000;86.0;86-s1
6543024.715;996645.336;01/01/1970 00:00:00;0.000;86.0;86-s1
6543025.231;996644.479;01/01/1970 00:00:00;0.000;86.0;86-s1
6543025.746;996643.622;01/01/1970 00:00:00;0.000;86.0;86-s1
6543026.123;996642.705;01/01/1970 00:00:00;0.000;86.0;86-s1
6543026.353;996641.733;01/01/1970 00:00:00;0.000;86.0;86-s1
6543026.551;996640.753;01/01/1970 00:00:00;0.000;86.0;86-s1
6543026.750;996639.772;01/01/1970 00:00:00;0.000;86.0;86-s1
6543026.948;996638.792;01/01/1970 00:00:00;0.000;86.0;86-s1
6543027.146;996637.812;01/01/1970 00:00:00;0.000;86.0;86-s1
6543027.345;996636.832;01/01/1970 00:00:00;0.000;86.0;86-s1
6543027.227;996635.875;01/01/1970 00:00:00;0.000;86.0;86-s1
6543026.868;996634.942;01/01/1970 00:00:00;0.000;86.0;86-s1
6543026.497;996634.014;01/01/1970 00:00:00;0.000;86.0;86-s1
6543026.125;996633.085;01/01/1970 00:00:00;0.000;86.0;86-s1
