#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543062.863;996667.639;01/01/1970 00:00:00;0.000;8.0;8-s1
6543063.716;996667.117;01/01/1970 00:00:00;0.000;8.0;8-s1
6543064.569;996666.595;01/01/1970 00:00:00;0.000;8.0;8-s1
6543065.421;996666.072;01/01/1970 00:00:00;0.000;8.0;8-s1
6543066.276;996665.556;01/01/1970 00:00:00;0.000;8.0;8-s1
6543067.258;996665.383;01/01/1970 00:00:00;0.000;8.0;8-s1
6543068.253;996665.491;01/01/1970 00:00:00;0.000;8.0;8-s1
6543069.247;996665.596;01/01/1970 00:00:00;0.000;8.0;8-s1
6543070.244;996665.671;01/01/1970 00:00:00;0.000;8.0;8-s1
6543071.244;996665.692;01/01/1970 00:00:00;0.000;8.0;8-s1
6543072.244;996665.714;01/01/1970 00:00:00;0.000;8.0;8-s1
6543073.244;996665.736;01/01/1970 00:00:00;0.000;8.0;8-s1
6543074.243;996665.757;01/01/1970 00:00:00;0.000;8.0;8-s1
6543075.243;996665.779;01/01/1970 00:00:00;0.000;8.0;8-s1
6543076.237;996665.772;01/01/1970 00:00:00;0.000;8.0;8-s1
6543077.160;996665.386;01/01/1970 00:00:00;0.000;8.0;8-s1
6543078.075;996664.983;01/01/1970 00:00:00;0.000;8.0;8-s1
6543078.990;996664.580;01/01/1970 00:00:00;0.000;8.0;8-s1
6543079.906;996664.178;01/01/1970 00:00:00;0.000;8.0;8-s1
6543080.821;996663.775;01/01/1970 00:00:00;0.000;8.0;8-s1
6543081.736;996663.372;01/01/1970 00:00:00;0.000;8.0;8-s1
6543082.652;996662.969;01/01/1970 00:00:00;0.000;8.0;8-s1
6543083.567;996662.566;01/01/1970 00:00:00;0.000;8.0;8-s1
6543084.482;996662.164;01/01/1970 00:00:00;0.000;8.0;8-s1
6543085.398;996661.761;01/01/1970 00:00:00;0.000;8.0;8-s1
6543086.313;996661.358;01/01/1970 00:00:00;0.000;8.0;8-s1
6543087.234;996660.978;01/01/1970 00:00:00;0.000;8.0;8-s1
6543088.230;996660.886;01/01/1970 00:00:00;0.000;8.0;8-s1
6543089.226;996660.804;01/01/1970 00:00:00;0.000;8.0;8-s1
6543090.223;996660.722;01/01/1970 00:00:00;0.000;8.0;8-s1
6543091.220;996660.641;01/01/1970 00:00:00;0.000;8.0;8-s1
6543092.216;996660.559;01/01/1970 00:00:00;0.000;8.0;8-s1
6543093.213;996660.477;01/01/1970 00:00:00;0.000;8.0;8-s1
6543094.210;996660.395;01/01/1970 00:00:00;0.000;8.0;8-s1
6543095.206;996660.313;01/01/1970 00:00:00;0.000;8.0;8-s1
6543096.203;996660.236;01/01/1970 00:00:00;0.000;8.0;8-s1
6543097.203;996660.224;01/01/1970 00:00:00;0.000;8.0;8-s1
6543098.203;996660.218;01/01/1970 00:00:00;0.000;8.0;8-s1
6543099.203;996660.211;01/01/1970 00:00:00;0.000;8.0;8-s1
6543100.203;996660.204;01/01/1970 00:00:00;0.000;8.0;8-s1
6543101.203;996660.197;01/01/1970 00:00:00;0.000;8.0;8-s1
6543102.200;996660.169;01/01/1970 00:00:00;0.000;8.0;8-s1
6543103.141;996659.849;01/01/1970 00:00:00;0.000;8.0;8-s1
6543103.955;996659.268;01/01/1970 00:00:00;0.000;8.0;8-s1
6543104.768;996658.686;01/01/1970 00:00:00;0.000;8.0;8-s1
6543105.581;996658.104;01/01/1970 00:00:00;0.000;8.0;8-s1
6543106.394;996657.522;01/01/1970 00:00:00;0.000;8.0;8-s1
6543107.208;996656.941;01/01/1970 00:00:00;0.000;8.0;8-s1
6543108.021;996656.359;01/01/1970 00:00:00;0.000;8.0;8-s1
6543108.830;996655.771;01/01/1970 00:00:00;0.000;8.0;8-s1
6543109.602;996655.136;01/01/1970 00:00:00;0.000;8.0;8-s1
6543110.344;996654.465;01/01/1970 00:00:00;0.000;8.0;8-s1
6543111.085;996653.794;01/01/1970 00:00:00;0.000;8.0;8-s1
6543111.827;996653.123;01/01/1970 00:00:00;0.000;8.0;8-s1
6543112.568;996652.452;01/01/1970 00:00:00;0.000;8.0;8-s1
6543113.310;996651.781;01/01/1970 00:00:00;0.000;8.0;8-s1
6543114.051;996651.110;01/01/1970 00:00:00;0.000;8.0;8-s1
6543114.792;996650.439;01/01/1970 00:00:00;0.000;8.0;8-s1
6543115.474;996649.731;01/01/1970 00:00:00;0.000;8.0;8-s1
6543115.735;996648.766;01/01/1970 00:00:00;0.000;8.0;8-s1
6543115.963;996647.792;01/01/1970 00:00:00;0.000;8.0;8-s1
6543116.191;996646.818;01/01/1970 00:00:00;0.000;8.0;8-s1
6543116.419;996645.845;01/01/1970 00:00:00;0.000;8.0;8-s1
6543116.648;996644.871;01/01/1970 00:00:00;0.000;8.0;8-s1
6543116.876;996643.898;01/01/1970 00:00:00;0.000;8.0;8-s1
6543117.107;996642.925;01/01/1970 00:00:00;0.000;8.0;8-s1
6543117.390;996641.969;01/01/1970 00:00:00;0.000;8.0;8-s1
6543117.870;996641.092;01/01/1970 00:00:00;0.000;8.0;8-s1
6543118.350;996640.215;01/01/1970 00:00:00;0.000;8.0;8-s1
6543118.831;996639.338;01/01/1970 00:00:00;0.000;8.0;8-s1
6543119.311;996638.461;01/01/1970 00:00:00;0.000;8.0;8-s1
6543119.792;996637.584;01/01/1970 00:00:00;0.000;8.0;8-s1
6543120.272;996636.707;01/01/1970 00:00:00;0.000;8.0;8-s1
6543120.752;996635.830;01/01/1970 00:00:00;0.000;8.0;8-s1
6543121.226;996634.949;01/01/1970 00:00:00;0.000;8.0;8-s1
6543121.645;996634.042;01/01/1970 00:00:00;0.000;8.0;8-s1
6543121.990;996633.103;01/01/1970 00:00:00;0.000;8.0;8-s1
6543122.334;996632.164;01/01/1970 00:00:00;0.000;8.0;8-s1
6543122.679;996631.226;01/01/1970 00:00:00;0.000;8.0;8-s1
6543123.023;996630.287;01/01/1970 00:00:00;0.000;8.0;8-s1
6543123.368;996629.348;01/01/1970 00:00:00;0.000;8.0;8-s1
6543123.712;996628.409;01/01/1970 00:00:00;0.000;8.0;8-s1
6543124.056;996627.470;01/01/1970 00:00:00;0.000;8.0;8-s1
6543124.401;996626.532;01/01/1970 00:00:00;0.000;8.0;8-s1
6543124.796;996625.625;01/01/1970 00:00:00;0.000;8.0;8-s1
6543125.509;996624.924;01/01/1970 00:00:00;0.000;8.0;8-s1
6543126.255;996624.258;01/01/1970 00:00:00;0.000;8.0;8-s1
6543127.001;996623.593;01/01/1970 00:00:00;0.000;8.0;8-s1
6543127.748;996622.927;01/01/1970 00:00:00;0.000;8.0;8-s1
6543128.494;996622.262;01/01/1970 00:00:00;0.000;8.0;8-s1
6543129.240;996621.596;01/01/1970 00:00:00;0.000;8.0;8-s1
6543129.986;996620.930;01/01/1970 00:00:00;0.000;8.0;8-s1
6543130.733;996620.265;01/01/1970 00:00:00;0.000;8.0;8-s1
6543131.480;996619.600;01/01/1970 00:00:00;0.000;8.0;8-s1
6543132.238;996618.948;01/01/1970 00:00:00;0.000;8.0;8-s1
6543133.036;996618.346;01/01/1970 00:00:00;0.000;8.0;8-s1
6543133.835;996617.744;01/01/1970 00:00:00;0.000;8.0;8-s1
