#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543048.231;996561.179;01/01/1970 00:00:00;0.000;12.0;12-s1
6543048.619;996562.101;01/01/1970 00:00:00;0.000;12.0;12-s1
6543049.007;996563.022;01/01/1970 00:00:00;0.000;12.0;12-s1
6543049.395;996563.944;01/01/1970 00:00:00;0.000;12.0;12-s1
6543049.782;996564.866;01/01/1970 00:00:00;0.000;12.0;12-s1
6543050.179;996565.784;01/01/1970 00:00:00;0.000;12.0;12-s1
6543050.672;996566.649;01/01/1970 00:00:00;0.000;12.0;12-s1
6543051.364;996567.371;01/01/1970 00:00:00;0.000;12.0;12-s1
6543052.056;996568.093;01/01/1970 00:00:00;0.000;12.0;12-s1
6543052.723;996568.833;01/01/1970 00:00:00;0.000;12.0;12-s1
6543053.185;996569.715;01/01/1970 00:00:00;0.000;12.0;12-s1
6543053.446;996570.680;01/01/1970 00:00:00;0.000;12.0;12-s1
6543053.708;996571.646;01/01/1970 00:00:00;0.000;12.0;12-s1
6543053.970;996572.611;01/01/1970 00:00:00;0.000;12.0;12-s1
6543054.196;996573.581;01/01/1970 00:00:00;0.000;12.0;12-s1
6543054.232;996574.580;01/01/1970 00:00:00;0.000;12.0;12-s1
6543054.224;996575.580;01/01/1970 00:00:00;0.000;12.0;12-s1
6543054.217;996576.580;01/01/1970 00:00:00;0.000;12.0;12-s1
6543054.209;996577.580;01/01/1970 00:00:00;0.000;12.0;12-s1
6543054.204;996578.580;01/01/1970 00:00:00;0.000;12.0;12-s1
6543054.292;996579.558;01/01/1970 00:00:00;0.000;12.0;12-s1
6543054.789;996580.426;01/01/1970 00:00:00;0.000;12.0;12-s1
6543055.287;996581.293;01/01/1970 00:00:00;0.000;12.0;12-s1
6543055.784;996582.160;01/01/1970 00:00:00;0.000;12.0;12-s1
6543056.282;996583.028;01/01/1970 00:00:00;0.000;12.0;12-s1
6543056.764;996583.903;01/01/1970 00:00:00;0.000;12.0;12-s1
6543057.107;996584.834;01/01/1970 00:00:00;0.000;12.0;12-s1
6543057.192;996585.830;01/01/1970 00:00:00;0.000;12.0;12-s1
6543057.276;996586.827;01/01/1970 00:00:00;0.000;12.0;12-s1
6543057.361;996587.823;01/01/1970 00:00:00;0.000;12.0;12-s1
6543057.446;996588.819;01/01/1970 00:00:00;0.000;12.0;12-s1
6543057.557;996589.812;01/01/1970 00:00:00;0.000;12.0;12-s1
6543057.792;996590.783;01/01/1970 00:00:00;0.000;12.0;12-s1
6543058.039;996591.752;01/01/1970 00:00:00;0.000;12.0;12-s1
6543058.286;996592.721;01/01/1970 00:00:00;0.000;12.0;12-s1
6543058.470;996593.696;01/01/1970 00:00:00;0.000;12.0;12-s1
6543058.300;996594.671;01/01/1970 00:00:00;0.000;12.0;12-s1
6543057.889;996595.583;01/01/1970 00:00:00;0.000;12.0;12-s1
6543057.478;996596.494;01/01/1970 00:00:00;0.000;12.0;12-s1
6543057.067;996597.406;01/01/1970 00:00:00;0.000;12.0;12-s1
6543056.712;996598.335;01/01/1970 00:00:00;0.000;12.0;12-s1
6543056.557;996599.322;01/01/1970 00:00:00;0.000;12.0;12-s1
6543056.474;996600.318;01/01/1970 00:00:00;0.000;12.0;12-s1
6543056.391;996601.315;01/01/1970 00:00:00;0.000;12.0;12-s1
6543056.309;996602.312;01/01/1970 00:00:00;0.000;12.0;12-s1
6543056.157;996603.293;01/01/1970 00:00:00;0.000;12.0;12-s1
6543055.731;996604.188;01/01/1970 00:00:00;0.000;12.0;12-s1
6543055.127;996604.985;01/01/1970 00:00:00;0.000;12.0;12-s1
6543054.522;996605.781;01/01/1970 00:00:00;0.000;12.0;12-s1
6543053.918;996606.578;01/01/1970 00:00:00;0.000;12.0;12-s1
6543053.314;996607.375;01/01/1970 00:00:00;0.000;12.0;12-s1
6543052.710;996608.172;01/01/1970 00:00:00;0.000;12.0;12-s1
6543052.105;996608.968;01/01/1970 00:00:00;0.000;12.0;12-s1
6543051.501;996609.765;01/01/1970 00:00:00;0.000;12.0;12-s1
6543050.857;996610.525;01/01/1970 00:00:00;0.000;12.0;12-s1
6543050.115;996611.196;01/01/1970 00:00:00;0.000;12.0;12-s1
6543049.368;996611.861;01/01/1970 00:00:00;0.000;12.0;12-s1
6543048.621;996612.526;01/01/1970 00:00:00;0.000;12.0;12-s1
6543047.874;996613.191;01/01/1970 00:00:00;0.000;12.0;12-s1
6543047.127;996613.856;01/01/1970 00:00:00;0.000;12.0;12-s1
6543046.381;996614.521;01/01/1970 00:00:00;0.000;12.0;12-s1
6543045.634;996615.186;01/01/1970 00:00:00;0.000;12.0;12-s1
6543044.887;996615.851;01/01/1970 00:00:00;0.000;12.0;12-s1
6543044.141;996616.516;01/01/1970 00:00:00;0.000;12.0;12-s1
6543043.394;996617.181;01/01/1970 00:00:00;0.000;12.0;12-s1
6543042.627;996617.821;01/01/1970 00:00:00;0.000;12.0;12-s1
6543041.804;996618.389;01/01/1970 00:00:00;0.000;12.0;12-s1
6543040.963;996618.931;01/01/1970 00:00:00;0.000;12.0;12-s1
6543040.123;996619.473;01/01/1970 00:00:00;0.000;12.0;12-s1
6543039.283;996620.015;01/01/1970 00:00:00;0.000;12.0;12-s1
6543038.442;996620.557;01/01/1970 00:00:00;0.000;12.0;12-s1
6543037.602;996621.098;01/01/1970 00:00:00;0.000;12.0;12-s1
6543036.762;996621.641;01/01/1970 00:00:00;0.000;12.0;12-s1
6543035.923;996622.185;01/01/1970 00:00:00;0.000;12.0;12-s1
6543035.102;996622.755;01/01/1970 00:00:00;0.000;12.0;12-s1
6543034.314;996623.371;01/01/1970 00:00:00;0.000;12.0;12-s1
6543033.526;996623.986;01/01/1970 00:00:00;0.000;12.0;12-s1
6543032.738;996624.602;01/01/1970 00:00:00;0.000;12.0;12-s1
6543031.949;996625.217;01/01/1970 00:00:00;0.000;12.0;12-s1
6543031.162;996625.833;01/01/1970 00:00:00;0.000;12.0;12-s1
6543030.374;996626.449;01/01/1970 00:00:00;0.000;12.0;12-s1
6543029.585;996627.064;01/01/1970 00:00:00;0.000;12.0;12-s1
6543028.942;996627.780;01/01/1970 00:00:00;0.000;12.0;12-s1
6543029.008;996628.710;01/01/1970 00:00:00;0.000;12.0;12-s1
6543029.425;996629.619;01/01/1970 00:00:00;0.000;12.0;12-s1
6543029.841;996630.528;01/01/1970 00:00:00;0.000;12.0;12-s1
6543030.258;996631.437;01/01/1970 00:00:00;0.000;12.0;12-s1
6543030.335;996632.377;01/01/1970 00:00:00;0.000;12.0;12-s1
6543029.985;996633.309;01/01/1970 00:00:00;0.000;12.0;12-s1
6543029.561;996634.215;01/01/1970 00:00:00;0.000;12.0;12-s1
6543029.137;996635.120;01/01/1970 00:00:00;0.000;12.0;12-s1
6543028.713;996636.026;01/01/1970 00:00:00;0.000;12.0;12-s1
6543028.289;996636.932;01/01/1970 00:00:00;0.000;12.0;12-s1
6543027.864;996637.837;01/01/1970 00:00:00;0.000;12.0;12-s1
6543027.408;996638.726;01/01/1970 00:00:00;0.000;12.0;12-s1
6543026.928;996639.603;01/01/1970 00:00:00;0.000;12.0;12-s1
6543026.448;996640.481;01/01/1970 00:00:00;0.000;12.0;12-s1
6543025.969;996641.359;01/01/1970 00:00:00;0.000;12.0;12-s1
6543025.489;996642.236;01/01/1970 00:00:00;0.000;12.0;12-s1
6543025.010;996643.114;01/01/1970 00:00:00;0.000;12.0;12-s1
6543024.530;996643.991;01/01/1970 00:00:00;0.000;12.0;12-s1
6543024.051;996644.869;01/01/1970 00:00:00;0.000;12.0;12-s1
6543023.571;996645.746;01/01/1970 00:00:00;0.000;12.0;12-s1
6543023.091;996646.624;01/01/1970 00:00:00;0.000;12.0;12-s1
6543022.675;996647.531;01/01/1970 00:00:00;0.000;12.0;12-s1
6543022.313;996648.463;01/01/1970 00:00:00;0.000;12.0;12-s1
6543021.956;996649.397;01/01/1970 00:00:00;0.000;12.0;12-s1
6543021.599;996650.331;01/01/1970 00:00:00;0.000;12.0;12-s1
6543021.243;996651.266;01/01/1970 00:00:00;0.000;12.0;12-s1
6543020.886;996652.200;01/01/1970 00:00:00;0.000;12.0;12-s1
6543020.529;996653.134;01/01/1970 00:00:00;0.000;12.0;12-s1
6543020.173;996654.068;01/01/1970 00:00:00;0.000;12.0;12-s1
6543019.816;996655.003;01/01/1970 00:00:00;0.000;12.0;12-s1
6543019.459;996655.937;01/01/1970 00:00:00;0.000;12.0;12-s1
6543019.103;996656.871;01/01/1970 00:00:00;0.000;12.0;12-s1
6543018.746;996657.805;01/01/1970 00:00:00;0.000;12.0;12-s1
6543018.389;996658.739;01/01/1970 00:00:00;0.000;12.0;12-s1
6543018.033;996659.674;01/01/1970 00:00:00;0.000;12.0;12-s1
6543017.676;996660.608;01/01/1970 00:00:00;0.000;12.0;12-s1
6543017.319;996661.542;01/01/1970 00:00:00;0.000;12.0;12-s1
6543016.963;996662.477;01/01/1970 00:00:00;0.000;12.0;12-s1
6543016.678;996663.433;01/01/1970 00:00:00;0.000;12.0;12-s1
6543016.455;996664.408;01/01/1970 00:00:00;0.000;12.0;12-s1
6543016.238;996665.384;01/01/1970 00:00:00;0.000;12.0;12-s1
6543016.022;996666.360;01/01/1970 00:00:00;0.000;12.0;12-s1
6543015.805;996667.336;01/01/1970 00:00:00;0.000;12.0;12-s1
6543015.588;996668.313;01/01/1970 00:00:00;0.000;12.0;12-s1
6543015.372;996669.289;01/01/1970 00:00:00;0.000;12.0;12-s1
