#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543013.331;996666.950;01/01/1970 00:00:00;0.000;53.0;53-s1
6543012.940;996666.030;01/01/1970 00:00:00;0.000;53.0;53-s1
6543012.549;996665.110;01/01/1970 00:00:00;0.000;53.0;53-s1
6543012.158;996664.189;01/01/1970 00:00:00;0.000;53.0;53-s1
6543011.766;996663.269;01/01/1970 00:00:00;0.000;53.0;53-s1
6543011.405;996662.338;01/01/1970 00:00:00;0.000;53.0;53-s1
6543011.138;996661.375;01/01/1970 00:00:00;0.000;53.0;53-s1
6543010.885;996660.407;01/01/1970 00:00:00;0.000;53.0;53-s1
6543010.632;996659.440;01/01/1970 00:00:00;0.000;53.0;53-s1
6543010.380;996658.472;01/01/1970 00:00:00;0.000;53.0;53-s1
6543010.127;996657.504;01/01/1970 00:00:00;0.000;53.0;53-s1
6543009.874;996656.537;01/01/1970 00:00:00;0.000;53.0;53-s1
6543009.621;996655.570;01/01/1970 00:00:00;0.000;53.0;53-s1
6543009.368;996654.602;01/01/1970 00:00:00;0.000;53.0;53-s1
6543009.115;996653.635;01/01/1970 00:00:00;0.000;53.0;53-s1
6543008.854;996652.669;01/01/1970 00:00:00;0.000;53.0;53-s1
6543008.507;996651.738;01/01/1970 00:00:00;0.000;53.0;53-s1
6543007.983;996650.887;01/01/1970 00:00:00;0.000;53.0;53-s1
6543007.458;996650.036;01/01/1970 00:00:00;0.000;53.0;53-s1
6543006.933;996649.185;01/01/1970 00:00:00;0.000;53.0;53-s1
6543006.409;996648.333;01/01/1970 00:00:00;0.000;53.0;53-s1
6543005.884;996647.482;01/01/1970 00:00:00;0.000;53.0;53-s1
6543005.359;996646.631;01/01/1970 00:00:00;0.000;53.0;53-s1
6543004.916;996645.746;01/01/1970 00:00:00;0.000;53.0;53-s1
6543004.761;996644.762;01/01/1970 00:00:00;0.000;53.0;53-s1
6543004.738;996643.762;01/01/1970 00:00:00;0.000;53.0;53-s1
6543004.715;996642.763;01/01/1970 00:00:00;0.000;53.0;53-s1
6543004.692;996641.763;01/01/1970 00:00:00;0.000;53.0;53-s1
6543004.522;996640.807;01/01/1970 00:00:00;0.000;53.0;53-s1
6543003.797;996640.397;01/01/1970 00:00:00;0.000;53.0;53-s1
6543002.919;996640.818;01/01/1970 00:00:00;0.000;53.0;53-s1
6543002.131;996641.433;01/01/1970 00:00:00;0.000;53.0;53-s1
6543001.585;996642.234;01/01/1970 00:00:00;0.000;53.0;53-s1
6543001.203;996643.158;01/01/1970 00:00:00;0.000;53.0;53-s1
6543000.821;996644.082;01/01/1970 00:00:00;0.000;53.0;53-s1
6543000.439;996645.007;01/01/1970 00:00:00;0.000;53.0;53-s1
6543000.057;996645.931;01/01/1970 00:00:00;0.000;53.0;53-s1
6542999.675;996646.855;01/01/1970 00:00:00;0.000;53.0;53-s1
6542999.294;996647.779;01/01/1970 00:00:00;0.000;53.0;53-s1
6542999.220;996648.742;01/01/1970 00:00:00;0.000;53.0;53-s1
6542999.382;996649.729;01/01/1970 00:00:00;0.000;53.0;53-s1
6542999.557;996650.713;01/01/1970 00:00:00;0.000;53.0;53-s1
6542999.733;996651.698;01/01/1970 00:00:00;0.000;53.0;53-s1
6542999.908;996652.682;01/01/1970 00:00:00;0.000;53.0;53-s1
6543000.083;996653.667;01/01/1970 00:00:00;0.000;53.0;53-s1
6543000.118;996654.659;01/01/1970 00:00:00;0.000;53.0;53-s1
6542999.746;996655.557;01/01/1970 00:00:00;0.000;53.0;53-s1
6542999.211;996656.402;01/01/1970 00:00:00;0.000;53.0;53-s1
6542998.676;996657.247;01/01/1970 00:00:00;0.000;53.0;53-s1
6542998.141;996658.092;01/01/1970 00:00:00;0.000;53.0;53-s1
6542997.663;996658.969;01/01/1970 00:00:00;0.000;53.0;53-s1
6542997.266;996659.886;01/01/1970 00:00:00;0.000;53.0;53-s1
6542996.896;996660.815;01/01/1970 00:00:00;0.000;53.0;53-s1
6542996.526;996661.744;01/01/1970 00:00:00;0.000;53.0;53-s1
6542996.156;996662.673;01/01/1970 00:00:00;0.000;53.0;53-s1
6542995.787;996663.602;01/01/1970 00:00:00;0.000;53.0;53-s1
6542995.417;996664.531;01/01/1970 00:00:00;0.000;53.0;53-s1
6542995.047;996665.460;01/01/1970 00:00:00;0.000;53.0;53-s1
6542994.677;996666.389;01/01/1970 00:00:00;0.000;53.0;53-s1
6542994.307;996667.318;01/01/1970 00:00:00;0.000;53.0;53-s1
6542993.937;996668.247;01/01/1970 00:00:00;0.000;53.0;53-s1
6542993.597;996669.187;01/01/1970 00:00:00;0.000;53.0;53-s1
6542993.297;996670.141;01/01/1970 00:00:00;0.000;53.0;53-s1
6542993.009;996671.099;01/01/1970 00:00:00;0.000;53.0;53-s1
6542992.721;996672.056;01/01/1970 00:00:00;0.000;53.0;53-s1
6542992.433;996673.014;01/01/1970 00:00:00;0.000;53.0;53-s1
6542992.269;996673.996;01/01/1970 00:00:00;0.000;53.0;53-s1
6542992.278;996674.993;01/01/1970 00:00:00;0.000;53.0;53-s1
6542992.339;996675.992;01/01/1970 00:00:00;0.000;53.0;53-s1
6542992.400;996676.990;01/01/1970 00:00:00;0.000;53.0;53-s1
6542992.461;996677.988;01/01/1970 00:00:00;0.000;53.0;53-s1
6542992.523;996678.986;01/01/1970 00:00:00;0.000;53.0;53-s1
6542992.584;996679.984;01/01/1970 00:00:00;0.000;53.0;53-s1
6542992.645;996680.982;01/01/1970 00:00:00;0.000;53.0;53-s1
6542992.706;996681.980;01/01/1970 00:00:00;0.000;53.0;53-s1
6542992.767;996682.978;01/01/1970 00:00:00;0.000;53.0;53-s1
6542992.829;996683.977;01/01/1970 00:00:00;0.000;53.0;53-s1
6542992.890;996684.975;01/01/1970 00:00:00;0.000;53.0;53-s1
6542992.951;996685.973;01/01/1970 00:00:00;0.000;53.0;53-s1
6542993.012;996686.971;01/01/1970 00:00:00;0.000;53.0;53-s1
6542993.073;996687.969;01/01/1970 00:00:00;0.000;53.0;53-s1
6542993.135;996688.967;01/01/1970 00:00:00;0.000;53.0;53-s1
6542993.240;996689.961;01/01/1970 00:00:00;0.000;53.0;53-s1
6542993.466;996690.933;01/01/1970 00:00:00;0.000;53.0;53-s1
6542993.738;996691.895;01/01/1970 00:00:00;0.000;53.0;53-s1
6542994.010;996692.857;01/01/1970 00:00:00;0.000;53.0;53-s1
6542994.283;996693.819;01/01/1970 00:00:00;0.000;53.0;53-s1
6542994.597;996694.768;01/01/1970 00:00:00;0.000;53.0;53-s1
6542994.937;996695.709;01/01/1970 00:00:00;0.000;53.0;53-s1
6542995.280;996696.648;01/01/1970 00:00:00;0.000;53.0;53-s1
6542995.581;996697.601;01/01/1970 00:00:00;0.000;53.0;53-s1
6542995.804;996698.575;01/01/1970 00:00:00;0.000;53.0;53-s1
6542996.000;996699.556;01/01/1970 00:00:00;0.000;53.0;53-s1
6542995.696;996699.286;01/01/1970 00:00:00;0.000;53.0;53-s1
6542995.191;996698.423;01/01/1970 00:00:00;0.000;53.0;53-s1
6542994.690;996697.558;01/01/1970 00:00:00;0.000;53.0;53-s1
6542994.087;996696.761;01/01/1970 00:00:00;0.000;53.0;53-s1
6542993.144;996696.472;01/01/1970 00:00:00;0.000;53.0;53-s1
6542992.176;996696.222;01/01/1970 00:00:00;0.000;53.0;53-s1
6542991.208;996695.972;01/01/1970 00:00:00;0.000;53.0;53-s1
6542990.239;996695.724;01/01/1970 00:00:00;0.000;53.0;53-s1
6542989.267;996695.491;01/01/1970 00:00:00;0.000;53.0;53-s1
6542988.488;996694.875;01/01/1970 00:00:00;0.000;53.0;53-s1
6542987.857;996694.100;01/01/1970 00:00:00;0.000;53.0;53-s1
6542987.230;996693.321;01/01/1970 00:00:00;0.000;53.0;53-s1
6542986.603;996692.542;01/01/1970 00:00:00;0.000;53.0;53-s1
6542985.976;996691.763;01/01/1970 00:00:00;0.000;53.0;53-s1
6542985.349;996690.984;01/01/1970 00:00:00;0.000;53.0;53-s1
6542984.721;996690.206;01/01/1970 00:00:00;0.000;53.0;53-s1
6542984.094;996689.427;01/01/1970 00:00:00;0.000;53.0;53-s1
6542983.158;996689.131;01/01/1970 00:00:00;0.000;53.0;53-s1
6542982.175;996689.310;01/01/1970 00:00:00;0.000;53.0;53-s1
6542981.242;996689.565;01/01/1970 00:00:00;0.000;53.0;53-s1
6542980.725;996690.420;01/01/1970 00:00:00;0.000;53.0;53-s1
6542980.466;996691.280;01/01/1970 00:00:00;0.000;53.0;53-s1
6542981.215;996691.931;01/01/1970 00:00:00;0.000;53.0;53-s1
6542982.067;996692.454;01/01/1970 00:00:00;0.000;53.0;53-s1
6542982.908;996692.995;01/01/1970 00:00:00;0.000;53.0;53-s1
6542983.312;996693.722;01/01/1970 00:00:00;0.000;53.0;53-s1
6542982.780;996694.392;01/01/1970 00:00:00;0.000;53.0;53-s1
6542981.795;996694.384;01/01/1970 00:00:00;0.000;53.0;53-s1
6542980.807;996694.232;01/01/1970 00:00:00;0.000;53.0;53-s1
6542979.859;996693.937;01/01/1970 00:00:00;0.000;53.0;53-s1
6542979.127;996693.295;01/01/1970 00:00:00;0.000;53.0;53-s1
6542978.494;996692.521;01/01/1970 00:00:00;0.000;53.0;53-s1
6542977.861;996691.747;01/01/1970 00:00:00;0.000;53.0;53-s1
6542977.233;996690.968;01/01/1970 00:00:00;0.000;53.0;53-s1
6542976.623;996690.176;01/01/1970 00:00:00;0.000;53.0;53-s1
6542976.020;996689.378;01/01/1970 00:00:00;0.000;53.0;53-s1
6542975.416;996688.581;01/01/1970 00:00:00;0.000;53.0;53-s1
6542974.729;996687.859;01/01/1970 00:00:00;0.000;53.0;53-s1
6542973.819;996687.543;01/01/1970 00:00:00;0.000;53.0;53-s1
6542972.825;996687.552;01/01/1970 00:00:00;0.000;53.0;53-s1
6542972.879;996688.481;01/01/1970 00:00:00;0.000;53.0;53-s1
6542973.010;996689.472;01/01/1970 00:00:00;0.000;53.0;53-s1
6542973.140;996690.464;01/01/1970 00:00:00;0.000;53.0;53-s1
6542973.324;996691.447;01/01/1970 00:00:00;0.000;53.0;53-s1
6542973.523;996692.427;01/01/1970 00:00:00;0.000;53.0;53-s1
6542973.722;996693.407;01/01/1970 00:00:00;0.000;53.0;53-s1
6542973.920;996694.387;01/01/1970 00:00:00;0.000;53.0;53-s1
6542974.118;996695.367;01/01/1970 00:00:00;0.000;53.0;53-s1
6542974.317;996696.347;01/01/1970 00:00:00;0.000;53.0;53-s1
6542974.515;996697.327;01/01/1970 00:00:00;0.000;53.0;53-s1
6542974.714;996698.307;01/01/1970 00:00:00;0.000;53.0;53-s1
6542974.913;996699.288;01/01/1970 00:00:00;0.000;53.0;53-s1
6542975.112;996700.268;01/01/1970 00:00:00;0.000;53.0;53-s1
6542975.310;996701.248;01/01/1970 00:00:00;0.000;53.0;53-s1
6542975.600;996702.204;01/01/1970 00:00:00;0.000;53.0;53-s1
6542976.187;996703.011;01/01/1970 00:00:00;0.000;53.0;53-s1
6542976.789;996703.809;01/01/1970 00:00:00;0.000;53.0;53-s1
6542977.392;996704.607;01/01/1970 00:00:00;0.000;53.0;53-s1
6542977.994;996705.405;01/01/1970 00:00:00;0.000;53.0;53-s1
6542978.597;996706.203;01/01/1970 00:00:00;0.000;53.0;53-s1
6542979.199;996707.002;01/01/1970 00:00:00;0.000;53.0;53-s1
6542979.801;996707.800;01/01/1970 00:00:00;0.000;53.0;53-s1
6542980.404;996708.598;01/01/1970 00:00:00;0.000;53.0;53-s1
6542981.006;996709.396;01/01/1970 00:00:00;0.000;53.0;53-s1
6542981.608;996710.194;01/01/1970 00:00:00;0.000;53.0;53-s1
6542982.211;996710.993;01/01/1970 00:00:00;0.000;53.0;53-s1
6542982.813;996711.791;01/01/1970 00:00:00;0.000;53.0;53-s1
6542983.459;996712.554;01/01/1970 00:00:00;0.000;53.0;53-s1
6542984.134;996713.291;01/01/1970 00:00:00;0.000;53.0;53-s1
6542984.811;996714.028;01/01/1970 00:00:00;0.000;53.0;53-s1
6542985.488;996714.764;01/01/1970 00:00:00;0.000;53.0;53-s1
6542986.165;996715.500;01/01/1970 00:00:00;0.000;53.0;53-s1
6542986.842;996716.236;01/01/1970 00:00:00;0.000;53.0;53-s1
6542987.519;996716.972;01/01/1970 00:00:00;0.000;53.0;53-s1
6542988.196;996717.708;01/01/1970 00:00:00;0.000;53.0;53-s1
6542988.873;996718.444;01/01/1970 00:00:00;0.000;53.0;53-s1
6542989.550;996719.180;01/01/1970 00:00:00;0.000;53.0;53-s1
6542990.227;996719.916;01/01/1970 00:00:00;0.000;53.0;53-s1
6542990.904;996720.652;01/01/1970 00:00:00;0.000;53.0;53-s1
6542991.580;996721.388;01/01/1970 00:00:00;0.000;53.0;53-s1
6542992.257;996722.125;01/01/1970 00:00:00;0.000;53.0;53-s1
6542992.934;996722.861;01/01/1970 00:00:00;0.000;53.0;53-s1
6542993.611;996723.597;01/01/1970 00:00:00;0.000;53.0;53-s1
6542994.288;996724.333;01/01/1970 00:00:00;0.000;53.0;53-s1
6542994.965;996725.069;01/01/1970 00:00:00;0.000;53.0;53-s1
6542995.820;996725.584;01/01/1970 00:00:00;0.000;53.0;53-s1
6542996.722;996726.014;01/01/1970 00:00:00;0.000;53.0;53-s1
6542997.626;996726.441;01/01/1970 00:00:00;0.000;53.0;53-s1
6542998.531;996726.867;01/01/1970 00:00:00;0.000;53.0;53-s1
6542999.435;996727.294;01/01/1970 00:00:00;0.000;53.0;53-s1
6543000.339;996727.722;01/01/1970 00:00:00;0.000;53.0;53-s1
6543001.163;996728.288;01/01/1970 00:00:00;0.000;53.0;53-s1
6543001.934;996728.925;01/01/1970 00:00:00;0.000;53.0;53-s1
6543002.703;996729.563;01/01/1970 00:00:00;0.000;53.0;53-s1
6543003.473;996730.202;01/01/1970 00:00:00;0.000;53.0;53-s1
6543004.243;996730.840;01/01/1970 00:00:00;0.000;53.0;53-s1
6543005.167;996730.744;01/01/1970 00:00:00;0.000;53.0;53-s1
6543004.503;996731.492;01/01/1970 00:00:00;0.000;53.0;53-s1
6543003.830;996732.229;01/01/1970 00:00:00;0.000;53.0;53-s1
6543002.961;996732.699;01/01/1970 00:00:00;0.000;53.0;53-s1
6543001.962;996732.752;01/01/1970 00:00:00;0.000;53.0;53-s1
6543000.964;996732.805;01/01/1970 00:00:00;0.000;53.0;53-s1
6542999.965;996732.858;01/01/1970 00:00:00;0.000;53.0;53-s1
6542998.967;996732.912;01/01/1970 00:00:00;0.000;53.0;53-s1
6542997.968;996732.965;01/01/1970 00:00:00;0.000;53.0;53-s1
6542996.979;996733.058;01/01/1970 00:00:00;0.000;53.0;53-s1
6542996.094;996733.505;01/01/1970 00:00:00;0.000;53.0;53-s1
6542995.475;996734.247;01/01/1970 00:00:00;0.000;53.0;53-s1
6542995.593;996735.144;01/01/1970 00:00:00;0.000;53.0;53-s1
6542996.438;996735.639;01/01/1970 00:00:00;0.000;53.0;53-s1
6542997.396;996735.927;01/01/1970 00:00:00;0.000;53.0;53-s1
6542998.354;996736.215;01/01/1970 00:00:00;0.000;53.0;53-s1
6542999.315;996736.489;01/01/1970 00:00:00;0.000;53.0;53-s1
6543000.292;996736.694;01/01/1970 00:00:00;0.000;53.0;53-s1
6543001.283;996736.827;01/01/1970 00:00:00;0.000;53.0;53-s1
6543002.274;996736.960;01/01/1970 00:00:00;0.000;53.0;53-s1
6543003.265;996737.093;01/01/1970 00:00:00;0.000;53.0;53-s1
6543004.256;996737.226;01/01/1970 00:00:00;0.000;53.0;53-s1
6543005.248;996737.359;01/01/1970 00:00:00;0.000;53.0;53-s1
6543006.239;996737.492;01/01/1970 00:00:00;0.000;53.0;53-s1
6543007.230;996737.624;01/01/1970 00:00:00;0.000;53.0;53-s1
6543008.225;996737.716;01/01/1970 00:00:00;0.000;53.0;53-s1
6543009.224;996737.754;01/01/1970 00:00:00;0.000;53.0;53-s1
6543010.222;996737.813;01/01/1970 00:00:00;0.000;53.0;53-s1
6543010.426;996738.260;01/01/1970 00:00:00;0.000;53.0;53-s1
6543009.838;996739.069;01/01/1970 00:00:00;0.000;53.0;53-s1
6543009.169;996739.804;01/01/1970 00:00:00;0.000;53.0;53-s1
6543008.305;996740.260;01/01/1970 00:00:00;0.000;53.0;53-s1
6543007.346;996740.547;01/01/1970 00:00:00;0.000;53.0;53-s1
6543006.388;996740.833;01/01/1970 00:00:00;0.000;53.0;53-s1
6543005.430;996741.120;01/01/1970 00:00:00;0.000;53.0;53-s1
6543004.473;996741.407;01/01/1970 00:00:00;0.000;53.0;53-s1
6543003.515;996741.694;01/01/1970 00:00:00;0.000;53.0;53-s1
6543002.556;996741.981;01/01/1970 00:00:00;0.000;53.0;53-s1
6543001.584;996742.204;01/01/1970 00:00:00;0.000;53.0;53-s1
6543000.591;996742.300;01/01/1970 00:00:00;0.000;53.0;53-s1
6542999.591;996742.334;01/01/1970 00:00:00;0.000;53.0;53-s1
6542998.592;996742.368;01/01/1970 00:00:00;0.000;53.0;53-s1
6542997.607;996742.511;01/01/1970 00:00:00;0.000;53.0;53-s1
6542996.639;996742.760;01/01/1970 00:00:00;0.000;53.0;53-s1
6542996.004;996743.394;01/01/1970 00:00:00;0.000;53.0;53-s1
6542995.643;996744.327;01/01/1970 00:00:00;0.000;53.0;53-s1
6542995.891;996745.137;01/01/1970 00:00:00;0.000;53.0;53-s1
6542996.589;996745.853;01/01/1970 00:00:00;0.000;53.0;53-s1
6542997.286;996746.570;01/01/1970 00:00:00;0.000;53.0;53-s1
6542997.984;996747.286;01/01/1970 00:00:00;0.000;53.0;53-s1
6542998.714;996747.969;01/01/1970 00:00:00;0.000;53.0;53-s1
6542999.472;996748.620;01/01/1970 00:00:00;0.000;53.0;53-s1
6543000.234;996749.268;01/01/1970 00:00:00;0.000;53.0;53-s1
6543001.030;996749.871;01/01/1970 00:00:00;0.000;53.0;53-s1
6543001.956;996750.020;01/01/1970 00:00:00;0.000;53.0;53-s1
6543002.948;996749.897;01/01/1970 00:00:00;0.000;53.0;53-s1
6543003.940;996749.774;01/01/1970 00:00:00;0.000;53.0;53-s1
6543004.933;996749.651;01/01/1970 00:00:00;0.000;53.0;53-s1
6543005.928;996749.561;01/01/1970 00:00:00;0.000;53.0;53-s1
6543006.884;996749.763;01/01/1970 00:00:00;0.000;53.0;53-s1
6543007.813;996750.132;01/01/1970 00:00:00;0.000;53.0;53-s1
6543008.742;996750.502;01/01/1970 00:00:00;0.000;53.0;53-s1
6543009.671;996750.872;01/01/1970 00:00:00;0.000;53.0;53-s1
6543010.601;996751.241;01/01/1970 00:00:00;0.000;53.0;53-s1
6543011.530;996751.610;01/01/1970 00:00:00;0.000;53.0;53-s1
6543012.459;996751.980;01/01/1970 00:00:00;0.000;53.0;53-s1
6543013.388;996752.350;01/01/1970 00:00:00;0.000;53.0;53-s1
6543014.318;996752.719;01/01/1970 00:00:00;0.000;53.0;53-s1
6543015.120;996753.286;01/01/1970 00:00:00;0.000;53.0;53-s1
6543015.837;996753.983;01/01/1970 00:00:00;0.000;53.0;53-s1
6543016.549;996754.686;01/01/1970 00:00:00;0.000;53.0;53-s1
6543017.261;996755.388;01/01/1970 00:00:00;0.000;53.0;53-s1
6543017.972;996756.091;01/01/1970 00:00:00;0.000;53.0;53-s1
6543018.684;996756.793;01/01/1970 00:00:00;0.000;53.0;53-s1
6543019.396;996757.495;01/01/1970 00:00:00;0.000;53.0;53-s1
6543020.108;996758.198;01/01/1970 00:00:00;0.000;53.0;53-s1
6543020.877;996758.833;01/01/1970 00:00:00;0.000;53.0;53-s1
6543021.708;996759.388;01/01/1970 00:00:00;0.000;53.0;53-s1
6543022.555;996759.919;01/01/1970 00:00:00;0.000;53.0;53-s1
6543023.402;996760.451;01/01/1970 00:00:00;0.000;53.0;53-s1
6543024.249;996760.983;01/01/1970 00:00:00;0.000;53.0;53-s1
6543025.096;996761.515;01/01/1970 00:00:00;0.000;53.0;53-s1
6543025.943;996762.047;01/01/1970 00:00:00;0.000;53.0;53-s1
6543026.790;996762.578;01/01/1970 00:00:00;0.000;53.0;53-s1
6543027.637;996763.110;01/01/1970 00:00:00;0.000;53.0;53-s1
6543028.483;996763.642;01/01/1970 00:00:00;0.000;53.0;53-s1
6543029.330;996764.174;01/01/1970 00:00:00;0.000;53.0;53-s1
6543030.177;996764.706;01/01/1970 00:00:00;0.000;53.0;53-s1
6543031.024;996765.237;01/01/1970 00:00:00;0.000;53.0;53-s1
6543031.871;996765.769;01/01/1970 00:00:00;0.000;53.0;53-s1
6543032.718;996766.301;01/01/1970 00:00:00;0.000;53.0;53-s1
6543033.565;996766.833;01/01/1970 00:00:00;0.000;53.0;53-s1
6543034.411;996767.365;01/01/1970 00:00:00;0.000;53.0;53-s1
6543035.258;996767.896;01/01/1970 00:00:00;0.000;53.0;53-s1
6543036.105;996768.428;01/01/1970 00:00:00;0.000;53.0;53-s1
6543036.869;996769.066;01/01/1970 00:00:00;0.000;53.0;53-s1
6543037.550;996769.797;01/01/1970 00:00:00;0.000;53.0;53-s1
6543038.212;996770.546;01/01/1970 00:00:00;0.000;53.0;53-s1
6543038.874;996771.296;01/01/1970 00:00:00;0.000;53.0;53-s1
6543039.536;996772.045;01/01/1970 00:00:00;0.000;53.0;53-s1
6543040.199;996772.794;01/01/1970 00:00:00;0.000;53.0;53-s1
6543040.861;996773.544;01/01/1970 00:00:00;0.000;53.0;53-s1
6543041.523;996774.293;01/01/1970 00:00:00;0.000;53.0;53-s1
6543042.186;996775.042;01/01/1970 00:00:00;0.000;53.0;53-s1
6543042.848;996775.791;01/01/1970 00:00:00;0.000;53.0;53-s1
6543043.515;996776.536;01/01/1970 00:00:00;0.000;53.0;53-s1
6543044.185;996777.278;01/01/1970 00:00:00;0.000;53.0;53-s1
6543044.856;996778.020;01/01/1970 00:00:00;0.000;53.0;53-s1
6543045.527;996778.761;01/01/1970 00:00:00;0.000;53.0;53-s1
6543046.199;996779.502;01/01/1970 00:00:00;0.000;53.0;53-s1
6543046.870;996780.243;01/01/1970 00:00:00;0.000;53.0;53-s1
6543047.541;996780.985;01/01/1970 00:00:00;0.000;53.0;53-s1
6543048.212;996781.726;01/01/1970 00:00:00;0.000;53.0;53-s1
6543048.883;996782.468;01/01/1970 00:00:00;0.000;53.0;53-s1
6543049.554;996783.209;01/01/1970 00:00:00;0.000;53.0;53-s1
6543050.226;996783.950;01/01/1970 00:00:00;0.000;53.0;53-s1
6543050.896;996784.692;01/01/1970 00:00:00;0.000;53.0;53-s1
6543051.690;996785.283;01/01/1970 00:00:00;0.000;53.0;53-s1
6543052.606;996785.672;01/01/1970 00:00:00;0.000;53.0;53-s1
6543053.549;996786.004;01/01/1970 00:00:00;0.000;53.0;53-s1
6543054.493;996786.336;01/01/1970 00:00:00;0.000;53.0;53-s1
6543055.436;996786.667;01/01/1970 00:00:00;0.000;53.0;53-s1
6543055.997;996787.398;01/01/1970 00:00:00;0.000;53.0;53-s1
6543056.015;996788.386;01/01/1970 00:00:00;0.000;53.0;53-s1
6543055.970;996789.385;01/01/1970 00:00:00;0.000;53.0;53-s1
6543055.136;996789.457;01/01/1970 00:00:00;0.000;53.0;53-s1
6543054.229;996789.036;01/01/1970 00:00:00;0.000;53.0;53-s1
6543053.332;996788.597;01/01/1970 00:00:00;0.000;53.0;53-s1
6543052.480;996788.073;01/01/1970 00:00:00;0.000;53.0;53-s1
6543051.631;996787.544;01/01/1970 00:00:00;0.000;53.0;53-s1
6543050.783;996787.015;01/01/1970 00:00:00;0.000;53.0;53-s1
6543049.934;996786.486;01/01/1970 00:00:00;0.000;53.0;53-s1
6543049.085;996785.958;01/01/1970 00:00:00;0.000;53.0;53-s1
6543048.236;996785.429;01/01/1970 00:00:00;0.000;53.0;53-s1
6543047.387;996784.900;01/01/1970 00:00:00;0.000;53.0;53-s1
6543046.539;996784.371;01/01/1970 00:00:00;0.000;53.0;53-s1
6543045.686;996783.850;01/01/1970 00:00:00;0.000;53.0;53-s1
6543044.809;996783.370;01/01/1970 00:00:00;0.000;53.0;53-s1
6543043.916;996782.920;01/01/1970 00:00:00;0.000;53.0;53-s1
