#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543024.764;996606.911;01/01/1970 00:00:00;0.000;50.0;50-s1
6543023.951;996607.493;01/01/1970 00:00:00;0.000;50.0;50-s1
6543023.141;996608.080;01/01/1970 00:00:00;0.000;50.0;50-s1
6543022.448;996608.787;01/01/1970 00:00:00;0.000;50.0;50-s1
6543021.841;996609.581;01/01/1970 00:00:00;0.000;50.0;50-s1
6543021.233;996610.375;01/01/1970 00:00:00;0.000;50.0;50-s1
6543020.625;996611.169;01/01/1970 00:00:00;0.000;50.0;50-s1
6543020.018;996611.964;01/01/1970 00:00:00;0.000;50.0;50-s1
6543019.410;996612.758;01/01/1970 00:00:00;0.000;50.0;50-s1
6543018.802;996613.552;01/01/1970 00:00:00;0.000;50.0;50-s1
6543018.195;996614.346;01/01/1970 00:00:00;0.000;50.0;50-s1
6543017.587;996615.141;01/01/1970 00:00:00;0.000;50.0;50-s1
6543016.980;996615.935;01/01/1970 00:00:00;0.000;50.0;50-s1
6543016.350;996616.711;01/01/1970 00:00:00;0.000;50.0;50-s1
6543015.697;996617.469;01/01/1970 00:00:00;0.000;50.0;50-s1
6543015.039;996618.222;01/01/1970 00:00:00;0.000;50.0;50-s1
6543014.382;996618.976;01/01/1970 00:00:00;0.000;50.0;50-s1
6543013.725;996619.730;01/01/1970 00:00:00;0.000;50.0;50-s1
6543013.068;996620.484;01/01/1970 00:00:00;0.000;50.0;50-s1
6543012.411;996621.237;01/01/1970 00:00:00;0.000;50.0;50-s1
6543011.753;996621.991;01/01/1970 00:00:00;0.000;50.0;50-s1
6543011.096;996622.744;01/01/1970 00:00:00;0.000;50.0;50-s1
6543011.309;996623.358;01/01/1970 00:00:00;0.000;50.0;50-s1
6543012.208;996623.793;01/01/1970 00:00:00;0.000;50.0;50-s1
6543013.123;996624.197;01/01/1970 00:00:00;0.000;50.0;50-s1
6543014.038;996624.600;01/01/1970 00:00:00;0.000;50.0;50-s1
6543014.953;996625.004;01/01/1970 00:00:00;0.000;50.0;50-s1
6543015.868;996625.407;01/01/1970 00:00:00;0.000;50.0;50-s1
6543016.783;996625.811;01/01/1970 00:00:00;0.000;50.0;50-s1
6543017.698;996626.215;01/01/1970 00:00:00;0.000;50.0;50-s1
6543018.613;996626.618;01/01/1970 00:00:00;0.000;50.0;50-s1
6543019.464;996627.137;01/01/1970 00:00:00;0.000;50.0;50-s1
6543020.272;996627.725;01/01/1970 00:00:00;0.000;50.0;50-s1
6543021.073;996628.324;01/01/1970 00:00:00;0.000;50.0;50-s1
6543021.874;996628.922;01/01/1970 00:00:00;0.000;50.0;50-s1
6543022.676;996629.520;01/01/1970 00:00:00;0.000;50.0;50-s1
6543023.477;996630.119;01/01/1970 00:00:00;0.000;50.0;50-s1
6543024.278;996630.717;01/01/1970 00:00:00;0.000;50.0;50-s1
6543025.079;996631.315;01/01/1970 00:00:00;0.000;50.0;50-s1
6543025.881;996631.913;01/01/1970 00:00:00;0.000;50.0;50-s1
