#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543022.076;996639.570;01/01/1970 00:00:00;0.000;42.0;42-s1
6543021.976;996640.563;01/01/1970 00:00:00;0.000;42.0;42-s1
6543021.779;996641.543;01/01/1970 00:00:00;0.000;42.0;42-s1
6543021.580;996642.523;01/01/1970 00:00:00;0.000;42.0;42-s1
6543021.382;996643.503;01/01/1970 00:00:00;0.000;42.0;42-s1
6543021.147;996644.475;01/01/1970 00:00:00;0.000;42.0;42-s1
6543020.878;996645.439;01/01/1970 00:00:00;0.000;42.0;42-s1
6543020.608;996646.402;01/01/1970 00:00:00;0.000;42.0;42-s1
6543020.339;996647.365;01/01/1970 00:00:00;0.000;42.0;42-s1
6543020.070;996648.328;01/01/1970 00:00:00;0.000;42.0;42-s1
6543019.801;996649.291;01/01/1970 00:00:00;0.000;42.0;42-s1
6543019.532;996650.254;01/01/1970 00:00:00;0.000;42.0;42-s1
6543019.263;996651.217;01/01/1970 00:00:00;0.000;42.0;42-s1
6543018.994;996652.180;01/01/1970 00:00:00;0.000;42.0;42-s1
6543018.725;996653.144;01/01/1970 00:00:00;0.000;42.0;42-s1
6543018.456;996654.107;01/01/1970 00:00:00;0.000;42.0;42-s1
6543018.187;996655.070;01/01/1970 00:00:00;0.000;42.0;42-s1
6543017.970;996656.046;01/01/1970 00:00:00;0.000;42.0;42-s1
6543017.760;996657.024;01/01/1970 00:00:00;0.000;42.0;42-s1
6543017.550;996658.001;01/01/1970 00:00:00;0.000;42.0;42-s1
6543017.341;996658.979;01/01/1970 00:00:00;0.000;42.0;42-s1
6543017.131;996659.957;01/01/1970 00:00:00;0.000;42.0;42-s1
6543016.921;996660.935;01/01/1970 00:00:00;0.000;42.0;42-s1
6543016.712;996661.912;01/01/1970 00:00:00;0.000;42.0;42-s1
6543016.502;996662.890;01/01/1970 00:00:00;0.000;42.0;42-s1
6543016.292;996663.868;01/01/1970 00:00:00;0.000;42.0;42-s1
6543016.083;996664.846;01/01/1970 00:00:00;0.000;42.0;42-s1
6543015.873;996665.823;01/01/1970 00:00:00;0.000;42.0;42-s1
6543015.663;996666.801;01/01/1970 00:00:00;0.000;42.0;42-s1
6543015.454;996667.779;01/01/1970 00:00:00;0.000;42.0;42-s1
6543015.244;996668.757;01/01/1970 00:00:00;0.000;42.0;42-s1
6543015.034;996669.735;01/01/1970 00:00:00;0.000;42.0;42-s1
6543014.737;996670.689;01/01/1970 00:00:00;0.000;42.0;42-s1
6543014.398;996671.630;01/01/1970 00:00:00;0.000;42.0;42-s1
6543014.059;996672.571;01/01/1970 00:00:00;0.000;42.0;42-s1
6543013.720;996673.512;01/01/1970 00:00:00;0.000;42.0;42-s1
6543013.381;996674.453;01/01/1970 00:00:00;0.000;42.0;42-s1
6543013.041;996675.393;01/01/1970 00:00:00;0.000;42.0;42-s1
6543012.702;996676.334;01/01/1970 00:00:00;0.000;42.0;42-s1
6543012.265;996675.473;01/01/1970 00:00:00;0.000;42.0;42-s1
6543012.000;996674.509;01/01/1970 00:00:00;0.000;42.0;42-s1
6543011.734;996673.545;01/01/1970 00:00:00;0.000;42.0;42-s1
6543011.468;996672.581;01/01/1970 00:00:00;0.000;42.0;42-s1
6543011.204;996671.616;01/01/1970 00:00:00;0.000;42.0;42-s1
6543010.938;996670.652;01/01/1970 00:00:00;0.000;42.0;42-s1
6543010.673;996669.688;01/01/1970 00:00:00;0.000;42.0;42-s1
6543010.408;996668.724;01/01/1970 00:00:00;0.000;42.0;42-s1
6543010.142;996667.760;01/01/1970 00:00:00;0.000;42.0;42-s1
6543009.959;996666.780;01/01/1970 00:00:00;0.000;42.0;42-s1
6543009.884;996665.783;01/01/1970 00:00:00;0.000;42.0;42-s1
6543009.841;996664.784;01/01/1970 00:00:00;0.000;42.0;42-s1
6543009.798;996663.785;01/01/1970 00:00:00;0.000;42.0;42-s1
6543009.755;996662.786;01/01/1970 00:00:00;0.000;42.0;42-s1
6543009.712;996661.787;01/01/1970 00:00:00;0.000;42.0;42-s1
6543009.669;996660.788;01/01/1970 00:00:00;0.000;42.0;42-s1
6543009.625;996659.789;01/01/1970 00:00:00;0.000;42.0;42-s1
6543009.570;996658.790;01/01/1970 00:00:00;0.000;42.0;42-s1
6543009.240;996657.879;01/01/1970 00:00:00;0.000;42.0;42-s1
6543008.703;996657.036;01/01/1970 00:00:00;0.000;42.0;42-s1
6543008.165;996656.193;01/01/1970 00:00:00;0.000;42.0;42-s1
6543007.628;996655.349;01/01/1970 00:00:00;0.000;42.0;42-s1
6543007.090;996654.506;01/01/1970 00:00:00;0.000;42.0;42-s1
6543006.553;996653.663;01/01/1970 00:00:00;0.000;42.0;42-s1
6543006.015;996652.820;01/01/1970 00:00:00;0.000;42.0;42-s1
6543005.591;996651.921;01/01/1970 00:00:00;0.000;42.0;42-s1
6543005.298;996650.965;01/01/1970 00:00:00;0.000;42.0;42-s1
6543005.038;996650.000;01/01/1970 00:00:00;0.000;42.0;42-s1
6543004.777;996649.035;01/01/1970 00:00:00;0.000;42.0;42-s1
6543004.517;996648.069;01/01/1970 00:00:00;0.000;42.0;42-s1
6543003.999;996647.253;01/01/1970 00:00:00;0.000;42.0;42-s1
6543003.167;996647.187;01/01/1970 00:00:00;0.000;42.0;42-s1
6543002.275;996647.638;01/01/1970 00:00:00;0.000;42.0;42-s1
6543001.406;996648.132;01/01/1970 00:00:00;0.000;42.0;42-s1
6543000.633;996648.757;01/01/1970 00:00:00;0.000;42.0;42-s1
6542999.912;996649.449;01/01/1970 00:00:00;0.000;42.0;42-s1
6542999.191;996650.142;01/01/1970 00:00:00;0.000;42.0;42-s1
6542998.470;996650.835;01/01/1970 00:00:00;0.000;42.0;42-s1
6542997.749;996651.527;01/01/1970 00:00:00;0.000;42.0;42-s1
6542997.028;996652.220;01/01/1970 00:00:00;0.000;42.0;42-s1
6542996.307;996652.913;01/01/1970 00:00:00;0.000;42.0;42-s1
6542995.845;996653.771;01/01/1970 00:00:00;0.000;42.0;42-s1
6542995.652;996654.748;01/01/1970 00:00:00;0.000;42.0;42-s1
6542995.517;996655.739;01/01/1970 00:00:00;0.000;42.0;42-s1
6542995.381;996656.730;01/01/1970 00:00:00;0.000;42.0;42-s1
6542995.245;996657.720;01/01/1970 00:00:00;0.000;42.0;42-s1
6542995.110;996658.711;01/01/1970 00:00:00;0.000;42.0;42-s1
6542994.963;996659.700;01/01/1970 00:00:00;0.000;42.0;42-s1
6542994.715;996660.667;01/01/1970 00:00:00;0.000;42.0;42-s1
6542994.426;996661.624;01/01/1970 00:00:00;0.000;42.0;42-s1
6542994.136;996662.581;01/01/1970 00:00:00;0.000;42.0;42-s1
6542993.846;996663.538;01/01/1970 00:00:00;0.000;42.0;42-s1
6542993.492;996664.472;01/01/1970 00:00:00;0.000;42.0;42-s1
6542993.056;996665.371;01/01/1970 00:00:00;0.000;42.0;42-s1
6542992.595;996666.259;01/01/1970 00:00:00;0.000;42.0;42-s1
6542992.135;996667.146;01/01/1970 00:00:00;0.000;42.0;42-s1
6542991.675;996668.034;01/01/1970 00:00:00;0.000;42.0;42-s1
6542991.214;996668.922;01/01/1970 00:00:00;0.000;42.0;42-s1
6542990.754;996669.810;01/01/1970 00:00:00;0.000;42.0;42-s1
6542990.293;996670.697;01/01/1970 00:00:00;0.000;42.0;42-s1
6542989.833;996671.585;01/01/1970 00:00:00;0.000;42.0;42-s1
6542989.372;996672.473;01/01/1970 00:00:00;0.000;42.0;42-s1
6542989.051;996673.414;01/01/1970 00:00:00;0.000;42.0;42-s1
6542989.002;996674.405;01/01/1970 00:00:00;0.000;42.0;42-s1
6542989.033;996675.404;01/01/1970 00:00:00;0.000;42.0;42-s1
6542989.063;996676.404;01/01/1970 00:00:00;0.000;42.0;42-s1
6542989.094;996677.403;01/01/1970 00:00:00;0.000;42.0;42-s1
6542989.124;996678.403;01/01/1970 00:00:00;0.000;42.0;42-s1
6542989.155;996679.402;01/01/1970 00:00:00;0.000;42.0;42-s1
6542989.261;996680.396;01/01/1970 00:00:00;0.000;42.0;42-s1
6542989.414;996681.384;01/01/1970 00:00:00;0.000;42.0;42-s1
6542989.574;996682.371;01/01/1970 00:00:00;0.000;42.0;42-s1
6542989.735;996683.358;01/01/1970 00:00:00;0.000;42.0;42-s1
6542989.895;996684.345;01/01/1970 00:00:00;0.000;42.0;42-s1
6542990.055;996685.332;01/01/1970 00:00:00;0.000;42.0;42-s1
6542990.216;996686.319;01/01/1970 00:00:00;0.000;42.0;42-s1
6542990.376;996687.306;01/01/1970 00:00:00;0.000;42.0;42-s1
6542990.537;996688.293;01/01/1970 00:00:00;0.000;42.0;42-s1
6542990.697;996689.280;01/01/1970 00:00:00;0.000;42.0;42-s1
6542990.944;996690.248;01/01/1970 00:00:00;0.000;42.0;42-s1
6542991.387;996691.138;01/01/1970 00:00:00;0.000;42.0;42-s1
6542991.887;996692.004;01/01/1970 00:00:00;0.000;42.0;42-s1
6542992.386;996692.871;01/01/1970 00:00:00;0.000;42.0;42-s1
6542992.885;996693.737;01/01/1970 00:00:00;0.000;42.0;42-s1
6542993.385;996694.604;01/01/1970 00:00:00;0.000;42.0;42-s1
6542993.728;996695.537;01/01/1970 00:00:00;0.000;42.0;42-s1
6542993.940;996696.514;01/01/1970 00:00:00;0.000;42.0;42-s1
6542994.126;996697.496;01/01/1970 00:00:00;0.000;42.0;42-s1
6542994.239;996698.489;01/01/1970 00:00:00;0.000;42.0;42-s1
6542994.101;996699.471;01/01/1970 00:00:00;0.000;42.0;42-s1
6542993.894;996700.450;01/01/1970 00:00:00;0.000;42.0;42-s1
6542993.110;996700.551;01/01/1970 00:00:00;0.000;42.0;42-s1
6542992.296;996699.969;01/01/1970 00:00:00;0.000;42.0;42-s1
6542991.483;996699.388;01/01/1970 00:00:00;0.000;42.0;42-s1
6542990.673;996698.801;01/01/1970 00:00:00;0.000;42.0;42-s1
6542989.882;996698.190;01/01/1970 00:00:00;0.000;42.0;42-s1
6542989.092;996697.576;01/01/1970 00:00:00;0.000;42.0;42-s1
6542988.267;996697.024;01/01/1970 00:00:00;0.000;42.0;42-s1
6542987.343;996696.657;01/01/1970 00:00:00;0.000;42.0;42-s1
6542986.529;996696.077;01/01/1970 00:00:00;0.000;42.0;42-s1
6542985.772;996695.423;01/01/1970 00:00:00;0.000;42.0;42-s1
6542985.015;996694.770;01/01/1970 00:00:00;0.000;42.0;42-s1
6542984.258;996694.117;01/01/1970 00:00:00;0.000;42.0;42-s1
6542983.501;996693.464;01/01/1970 00:00:00;0.000;42.0;42-s1
6542982.744;996692.811;01/01/1970 00:00:00;0.000;42.0;42-s1
6542981.986;996692.158;01/01/1970 00:00:00;0.000;42.0;42-s1
6542981.229;996691.505;01/01/1970 00:00:00;0.000;42.0;42-s1
6542980.446;996690.889;01/01/1970 00:00:00;0.000;42.0;42-s1
6542979.545;996690.460;01/01/1970 00:00:00;0.000;42.0;42-s1
6542978.648;996690.361;01/01/1970 00:00:00;0.000;42.0;42-s1
6542978.468;996691.259;01/01/1970 00:00:00;0.000;42.0;42-s1
6542978.564;996692.255;01/01/1970 00:00:00;0.000;42.0;42-s1
6542978.960;996693.145;01/01/1970 00:00:00;0.000;42.0;42-s1
6542979.544;996693.956;01/01/1970 00:00:00;0.000;42.0;42-s1
6542980.265;996694.640;01/01/1970 00:00:00;0.000;42.0;42-s1
6542981.042;996695.269;01/01/1970 00:00:00;0.000;42.0;42-s1
6542981.792;996695.930;01/01/1970 00:00:00;0.000;42.0;42-s1
6542981.313;996696.296;01/01/1970 00:00:00;0.000;42.0;42-s1
6542980.333;996696.132;01/01/1970 00:00:00;0.000;42.0;42-s1
6542979.387;996695.809;01/01/1970 00:00:00;0.000;42.0;42-s1
6542978.565;996695.243;01/01/1970 00:00:00;0.000;42.0;42-s1
6542977.750;996694.663;01/01/1970 00:00:00;0.000;42.0;42-s1
6542976.935;996694.084;01/01/1970 00:00:00;0.000;42.0;42-s1
6542976.120;996693.505;01/01/1970 00:00:00;0.000;42.0;42-s1
6542975.456;996692.759;01/01/1970 00:00:00;0.000;42.0;42-s1
6542974.848;996691.965;01/01/1970 00:00:00;0.000;42.0;42-s1
6542974.243;996691.169;01/01/1970 00:00:00;0.000;42.0;42-s1
6542973.637;996690.374;01/01/1970 00:00:00;0.000;42.0;42-s1
6542972.717;996690.301;01/01/1970 00:00:00;0.000;42.0;42-s1
6542971.922;996690.905;01/01/1970 00:00:00;0.000;42.0;42-s1
6542971.216;996691.613;01/01/1970 00:00:00;0.000;42.0;42-s1
6542970.540;996692.349;01/01/1970 00:00:00;0.000;42.0;42-s1
6542970.011;996693.148;01/01/1970 00:00:00;0.000;42.0;42-s1
6542970.108;996694.124;01/01/1970 00:00:00;0.000;42.0;42-s1
6542970.454;996695.063;01/01/1970 00:00:00;0.000;42.0;42-s1
6542970.798;996696.001;01/01/1970 00:00:00;0.000;42.0;42-s1
6542971.144;996696.940;01/01/1970 00:00:00;0.000;42.0;42-s1
6542971.488;996697.879;01/01/1970 00:00:00;0.000;42.0;42-s1
6542971.833;996698.817;01/01/1970 00:00:00;0.000;42.0;42-s1
6542972.179;996699.756;01/01/1970 00:00:00;0.000;42.0;42-s1
6542972.524;996700.694;01/01/1970 00:00:00;0.000;42.0;42-s1
6542972.869;996701.633;01/01/1970 00:00:00;0.000;42.0;42-s1
6542973.214;996702.571;01/01/1970 00:00:00;0.000;42.0;42-s1
6542973.560;996703.510;01/01/1970 00:00:00;0.000;42.0;42-s1
6542973.917;996704.444;01/01/1970 00:00:00;0.000;42.0;42-s1
6542974.322;996705.357;01/01/1970 00:00:00;0.000;42.0;42-s1
6542974.776;996706.248;01/01/1970 00:00:00;0.000;42.0;42-s1
6542975.230;996707.139;01/01/1970 00:00:00;0.000;42.0;42-s1
6542975.684;996708.030;01/01/1970 00:00:00;0.000;42.0;42-s1
6542976.138;996708.921;01/01/1970 00:00:00;0.000;42.0;42-s1
6542976.591;996709.812;01/01/1970 00:00:00;0.000;42.0;42-s1
6542977.045;996710.704;01/01/1970 00:00:00;0.000;42.0;42-s1
6542977.499;996711.595;01/01/1970 00:00:00;0.000;42.0;42-s1
6542977.953;996712.486;01/01/1970 00:00:00;0.000;42.0;42-s1
6542978.406;996713.377;01/01/1970 00:00:00;0.000;42.0;42-s1
6542978.860;996714.268;01/01/1970 00:00:00;0.000;42.0;42-s1
6542979.370;996715.124;01/01/1970 00:00:00;0.000;42.0;42-s1
6542979.997;996715.902;01/01/1970 00:00:00;0.000;42.0;42-s1
6542980.659;996716.651;01/01/1970 00:00:00;0.000;42.0;42-s1
6542981.322;996717.400;01/01/1970 00:00:00;0.000;42.0;42-s1
6542981.984;996718.149;01/01/1970 00:00:00;0.000;42.0;42-s1
6542982.647;996718.898;01/01/1970 00:00:00;0.000;42.0;42-s1
6542983.309;996719.647;01/01/1970 00:00:00;0.000;42.0;42-s1
6542983.972;996720.397;01/01/1970 00:00:00;0.000;42.0;42-s1
6542984.634;996721.146;01/01/1970 00:00:00;0.000;42.0;42-s1
6542985.297;996721.895;01/01/1970 00:00:00;0.000;42.0;42-s1
6542985.959;996722.644;01/01/1970 00:00:00;0.000;42.0;42-s1
6542986.622;996723.393;01/01/1970 00:00:00;0.000;42.0;42-s1
6542987.284;996724.142;01/01/1970 00:00:00;0.000;42.0;42-s1
6542987.947;996724.891;01/01/1970 00:00:00;0.000;42.0;42-s1
6542988.609;996725.640;01/01/1970 00:00:00;0.000;42.0;42-s1
6542989.272;996726.389;01/01/1970 00:00:00;0.000;42.0;42-s1
6542990.017;996727.033;01/01/1970 00:00:00;0.000;42.0;42-s1
6542990.902;996727.499;01/01/1970 00:00:00;0.000;42.0;42-s1
6542991.794;996727.952;01/01/1970 00:00:00;0.000;42.0;42-s1
6542992.686;996728.404;01/01/1970 00:00:00;0.000;42.0;42-s1
6542993.578;996728.856;01/01/1970 00:00:00;0.000;42.0;42-s1
6542994.469;996729.309;01/01/1970 00:00:00;0.000;42.0;42-s1
6542995.361;996729.761;01/01/1970 00:00:00;0.000;42.0;42-s1
6542996.240;996730.237;01/01/1970 00:00:00;0.000;42.0;42-s1
6542997.086;996730.770;01/01/1970 00:00:00;0.000;42.0;42-s1
6542997.913;996731.332;01/01/1970 00:00:00;0.000;42.0;42-s1
6542998.740;996731.894;01/01/1970 00:00:00;0.000;42.0;42-s1
6542999.567;996732.456;01/01/1970 00:00:00;0.000;42.0;42-s1
6543000.394;996733.018;01/01/1970 00:00:00;0.000;42.0;42-s1
6543001.264;996733.497;01/01/1970 00:00:00;0.000;42.0;42-s1
6543001.762;996733.864;01/01/1970 00:00:00;0.000;42.0;42-s1
6543000.975;996734.482;01/01/1970 00:00:00;0.000;42.0;42-s1
6543000.189;996735.100;01/01/1970 00:00:00;0.000;42.0;42-s1
6542999.403;996735.718;01/01/1970 00:00:00;0.000;42.0;42-s1
6542998.581;996736.274;01/01/1970 00:00:00;0.000;42.0;42-s1
6542997.650;996736.638;01/01/1970 00:00:00;0.000;42.0;42-s1
6542996.699;996736.949;01/01/1970 00:00:00;0.000;42.0;42-s1
6542995.749;996737.259;01/01/1970 00:00:00;0.000;42.0;42-s1
6542994.798;996737.570;01/01/1970 00:00:00;0.000;42.0;42-s1
6542993.848;996737.881;01/01/1970 00:00:00;0.000;42.0;42-s1
6542992.900;996738.199;01/01/1970 00:00:00;0.000;42.0;42-s1
6542991.977;996738.577;01/01/1970 00:00:00;0.000;42.0;42-s1
6542991.103;996739.063;01/01/1970 00:00:00;0.000;42.0;42-s1
6542990.455;996739.690;01/01/1970 00:00:00;0.000;42.0;42-s1
6542990.613;996740.654;01/01/1970 00:00:00;0.000;42.0;42-s1
6542990.987;996741.581;01/01/1970 00:00:00;0.000;42.0;42-s1
6542991.520;996742.405;01/01/1970 00:00:00;0.000;42.0;42-s1
6542992.357;996742.908;01/01/1970 00:00:00;0.000;42.0;42-s1
6542993.294;996743.255;01/01/1970 00:00:00;0.000;42.0;42-s1
6542994.232;996743.602;01/01/1970 00:00:00;0.000;42.0;42-s1
6542995.170;996743.949;01/01/1970 00:00:00;0.000;42.0;42-s1
6542996.107;996744.297;01/01/1970 00:00:00;0.000;42.0;42-s1
6542997.080;996744.474;01/01/1970 00:00:00;0.000;42.0;42-s1
6542998.079;996744.514;01/01/1970 00:00:00;0.000;42.0;42-s1
6542999.079;996744.547;01/01/1970 00:00:00;0.000;42.0;42-s1
6543000.078;996744.580;01/01/1970 00:00:00;0.000;42.0;42-s1
6543001.078;996744.613;01/01/1970 00:00:00;0.000;42.0;42-s1
6543002.077;996744.646;01/01/1970 00:00:00;0.000;42.0;42-s1
6543003.077;996744.679;01/01/1970 00:00:00;0.000;42.0;42-s1
6543004.076;996744.712;01/01/1970 00:00:00;0.000;42.0;42-s1
6543005.068;996744.819;01/01/1970 00:00:00;0.000;42.0;42-s1
6543005.937;996745.254;01/01/1970 00:00:00;0.000;42.0;42-s1
6543006.730;996745.863;01/01/1970 00:00:00;0.000;42.0;42-s1
6543007.522;996746.473;01/01/1970 00:00:00;0.000;42.0;42-s1
6543007.529;996747.244;01/01/1970 00:00:00;0.000;42.0;42-s1
6543006.957;996748.062;01/01/1970 00:00:00;0.000;42.0;42-s1
6543006.107;996748.521;01/01/1970 00:00:00;0.000;42.0;42-s1
6543005.121;996748.649;01/01/1970 00:00:00;0.000;42.0;42-s1
6543004.124;996748.727;01/01/1970 00:00:00;0.000;42.0;42-s1
6543003.127;996748.805;01/01/1970 00:00:00;0.000;42.0;42-s1
6543002.130;996748.884;01/01/1970 00:00:00;0.000;42.0;42-s1
6543001.133;996748.962;01/01/1970 00:00:00;0.000;42.0;42-s1
6543000.137;996749.055;01/01/1970 00:00:00;0.000;42.0;42-s1
6542999.143;996749.166;01/01/1970 00:00:00;0.000;42.0;42-s1
6542998.150;996749.282;01/01/1970 00:00:00;0.000;42.0;42-s1
6542997.158;996749.404;01/01/1970 00:00:00;0.000;42.0;42-s1
6542996.173;996749.579;01/01/1970 00:00:00;0.000;42.0;42-s1
6542995.191;996749.766;01/01/1970 00:00:00;0.000;42.0;42-s1
6542994.690;996750.543;01/01/1970 00:00:00;0.000;42.0;42-s1
