#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543083.888;996661.164;01/01/1970 00:00:00;0.000;38.0;38-s1
6543082.911;996661.378;01/01/1970 00:00:00;0.000;38.0;38-s1
6543081.934;996661.591;01/01/1970 00:00:00;0.000;38.0;38-s1
6543080.957;996661.804;01/01/1970 00:00:00;0.000;38.0;38-s1
6543079.980;996662.017;01/01/1970 00:00:00;0.000;38.0;38-s1
6543079.003;996662.230;01/01/1970 00:00:00;0.000;38.0;38-s1
6543078.026;996662.443;01/01/1970 00:00:00;0.000;38.0;38-s1
6543077.049;996662.658;01/01/1970 00:00:00;0.000;38.0;38-s1
6543076.085;996662.911;01/01/1970 00:00:00;0.000;38.0;38-s1
6543075.184;996663.346;01/01/1970 00:00:00;0.000;38.0;38-s1
6543074.284;996663.781;01/01/1970 00:00:00;0.000;38.0;38-s1
6543073.383;996664.217;01/01/1970 00:00:00;0.000;38.0;38-s1
6543072.483;996664.652;01/01/1970 00:00:00;0.000;38.0;38-s1
6543071.583;996665.087;01/01/1970 00:00:00;0.000;38.0;38-s1
6543070.671;996665.455;01/01/1970 00:00:00;0.000;38.0;38-s1
6543069.676;996665.353;01/01/1970 00:00:00;0.000;38.0;38-s1
6543068.683;996665.235;01/01/1970 00:00:00;0.000;38.0;38-s1
6543067.703;996665.190;01/01/1970 00:00:00;0.000;38.0;38-s1
6543066.827;996665.668;01/01/1970 00:00:00;0.000;38.0;38-s1
6543066.015;996666.252;01/01/1970 00:00:00;0.000;38.0;38-s1
6543065.204;996666.837;01/01/1970 00:00:00;0.000;38.0;38-s1
6543064.392;996667.421;01/01/1970 00:00:00;0.000;38.0;38-s1
6543063.580;996668.005;01/01/1970 00:00:00;0.000;38.0;38-s1
6543062.769;996668.589;01/01/1970 00:00:00;0.000;38.0;38-s1
6543061.936;996669.132;01/01/1970 00:00:00;0.000;38.0;38-s1
6543060.995;996669.470;01/01/1970 00:00:00;0.000;38.0;38-s1
6543060.041;996669.772;01/01/1970 00:00:00;0.000;38.0;38-s1
6543059.088;996670.073;01/01/1970 00:00:00;0.000;38.0;38-s1
6543058.134;996670.375;01/01/1970 00:00:00;0.000;38.0;38-s1
6543057.180;996670.676;01/01/1970 00:00:00;0.000;38.0;38-s1
6543056.227;996670.978;01/01/1970 00:00:00;0.000;38.0;38-s1
6543055.269;996671.262;01/01/1970 00:00:00;0.000;38.0;38-s1
6543054.287;996671.424;01/01/1970 00:00:00;0.000;38.0;38-s1
6543053.288;996671.380;01/01/1970 00:00:00;0.000;38.0;38-s1
6543052.289;996671.337;01/01/1970 00:00:00;0.000;38.0;38-s1
6543051.290;996671.293;01/01/1970 00:00:00;0.000;38.0;38-s1
6543050.291;996671.250;01/01/1970 00:00:00;0.000;38.0;38-s1
6543049.292;996671.207;01/01/1970 00:00:00;0.000;38.0;38-s1
6543048.293;996671.163;01/01/1970 00:00:00;0.000;38.0;38-s1
6543047.294;996671.120;01/01/1970 00:00:00;0.000;38.0;38-s1
6543046.295;996671.076;01/01/1970 00:00:00;0.000;38.0;38-s1
6543045.296;996671.032;01/01/1970 00:00:00;0.000;38.0;38-s1
6543044.297;996670.988;01/01/1970 00:00:00;0.000;38.0;38-s1
6543043.298;996670.944;01/01/1970 00:00:00;0.000;38.0;38-s1
6543042.299;996670.900;01/01/1970 00:00:00;0.000;38.0;38-s1
6543041.300;996670.855;01/01/1970 00:00:00;0.000;38.0;38-s1
6543040.301;996670.810;01/01/1970 00:00:00;0.000;38.0;38-s1
6543039.302;996670.765;01/01/1970 00:00:00;0.000;38.0;38-s1
6543038.303;996670.721;01/01/1970 00:00:00;0.000;38.0;38-s1
6543037.304;996670.676;01/01/1970 00:00:00;0.000;38.0;38-s1
6543036.305;996670.643;01/01/1970 00:00:00;0.000;38.0;38-s1
6543035.307;996670.688;01/01/1970 00:00:00;0.000;38.0;38-s1
6543034.319;996670.842;01/01/1970 00:00:00;0.000;38.0;38-s1
6543033.331;996670.995;01/01/1970 00:00:00;0.000;38.0;38-s1
6543032.352;996671.185;01/01/1970 00:00:00;0.000;38.0;38-s1
6543031.481;996671.623;01/01/1970 00:00:00;0.000;38.0;38-s1
6543030.829;996672.382;01/01/1970 00:00:00;0.000;38.0;38-s1
6543030.176;996673.140;01/01/1970 00:00:00;0.000;38.0;38-s1
6543029.511;996673.886;01/01/1970 00:00:00;0.000;38.0;38-s1
6543028.806;996674.595;01/01/1970 00:00:00;0.000;38.0;38-s1
6543028.092;996675.295;01/01/1970 00:00:00;0.000;38.0;38-s1
6543027.378;996675.995;01/01/1970 00:00:00;0.000;38.0;38-s1
6543026.664;996676.695;01/01/1970 00:00:00;0.000;38.0;38-s1
6543025.950;996677.395;01/01/1970 00:00:00;0.000;38.0;38-s1
6543025.236;996678.095;01/01/1970 00:00:00;0.000;38.0;38-s1
6543024.522;996678.796;01/01/1970 00:00:00;0.000;38.0;38-s1
6543023.816;996679.504;01/01/1970 00:00:00;0.000;38.0;38-s1
6543023.158;996680.255;01/01/1970 00:00:00;0.000;38.0;38-s1
6543022.566;996681.061;01/01/1970 00:00:00;0.000;38.0;38-s1
6543021.956;996681.852;01/01/1970 00:00:00;0.000;38.0;38-s1
6543021.193;996682.390;01/01/1970 00:00:00;0.000;38.0;38-s1
6543020.193;996682.420;01/01/1970 00:00:00;0.000;38.0;38-s1
6543019.194;996682.449;01/01/1970 00:00:00;0.000;38.0;38-s1
6543018.302;996682.244;01/01/1970 00:00:00;0.000;38.0;38-s1
6543017.957;996681.348;01/01/1970 00:00:00;0.000;38.0;38-s1
6543017.849;996680.354;01/01/1970 00:00:00;0.000;38.0;38-s1
6543017.741;996679.360;01/01/1970 00:00:00;0.000;38.0;38-s1
6543017.633;996678.366;01/01/1970 00:00:00;0.000;38.0;38-s1
6543017.525;996677.371;01/01/1970 00:00:00;0.000;38.0;38-s1
6543017.417;996676.377;01/01/1970 00:00:00;0.000;38.0;38-s1
6543017.309;996675.383;01/01/1970 00:00:00;0.000;38.0;38-s1
6543017.238;996674.386;01/01/1970 00:00:00;0.000;38.0;38-s1
6543017.200;996673.387;01/01/1970 00:00:00;0.000;38.0;38-s1
6543017.152;996672.388;01/01/1970 00:00:00;0.000;38.0;38-s1
6543016.985;996671.407;01/01/1970 00:00:00;0.000;38.0;38-s1
6543016.728;996670.441;01/01/1970 00:00:00;0.000;38.0;38-s1
6543016.470;996669.475;01/01/1970 00:00:00;0.000;38.0;38-s1
6543016.213;996668.508;01/01/1970 00:00:00;0.000;38.0;38-s1
6543015.956;996667.542;01/01/1970 00:00:00;0.000;38.0;38-s1
6543015.698;996666.576;01/01/1970 00:00:00;0.000;38.0;38-s1
6543015.440;996665.610;01/01/1970 00:00:00;0.000;38.0;38-s1
6543015.183;996664.643;01/01/1970 00:00:00;0.000;38.0;38-s1
6543014.940;996663.674;01/01/1970 00:00:00;0.000;38.0;38-s1
6543014.725;996662.697;01/01/1970 00:00:00;0.000;38.0;38-s1
6543014.524;996661.717;01/01/1970 00:00:00;0.000;38.0;38-s1
6543014.322;996660.738;01/01/1970 00:00:00;0.000;38.0;38-s1
6543014.121;996659.758;01/01/1970 00:00:00;0.000;38.0;38-s1
6543013.919;996658.779;01/01/1970 00:00:00;0.000;38.0;38-s1
6543013.718;996657.799;01/01/1970 00:00:00;0.000;38.0;38-s1
6543013.517;996656.820;01/01/1970 00:00:00;0.000;38.0;38-s1
6543013.315;996655.840;01/01/1970 00:00:00;0.000;38.0;38-s1
6543013.114;996654.861;01/01/1970 00:00:00;0.000;38.0;38-s1
6543012.912;996653.881;01/01/1970 00:00:00;0.000;38.0;38-s1
6543012.693;996652.906;01/01/1970 00:00:00;0.000;38.0;38-s1
6543012.267;996652.021;01/01/1970 00:00:00;0.000;38.0;38-s1
6543011.686;996651.207;01/01/1970 00:00:00;0.000;38.0;38-s1
6543011.106;996650.392;01/01/1970 00:00:00;0.000;38.0;38-s1
6543010.525;996649.578;01/01/1970 00:00:00;0.000;38.0;38-s1
6543009.945;996648.764;01/01/1970 00:00:00;0.000;38.0;38-s1
6543009.365;996647.949;01/01/1970 00:00:00;0.000;38.0;38-s1
6543008.944;996647.056;01/01/1970 00:00:00;0.000;38.0;38-s1
6543008.772;996646.076;01/01/1970 00:00:00;0.000;38.0;38-s1
6543008.684;996645.080;01/01/1970 00:00:00;0.000;38.0;38-s1
6543008.595;996644.084;01/01/1970 00:00:00;0.000;38.0;38-s1
6543008.478;996643.092;01/01/1970 00:00:00;0.000;38.0;38-s1
6543008.087;996642.573;01/01/1970 00:00:00;0.000;38.0;38-s1
6543007.592;996643.418;01/01/1970 00:00:00;0.000;38.0;38-s1
6543006.812;996644.044;01/01/1970 00:00:00;0.000;38.0;38-s1
6543006.032;996644.670;01/01/1970 00:00:00;0.000;38.0;38-s1
6543005.252;996645.295;01/01/1970 00:00:00;0.000;38.0;38-s1
6543004.471;996645.921;01/01/1970 00:00:00;0.000;38.0;38-s1
6543003.876;996646.636;01/01/1970 00:00:00;0.000;38.0;38-s1
6543003.883;996647.636;01/01/1970 00:00:00;0.000;38.0;38-s1
6543003.934;996648.635;01/01/1970 00:00:00;0.000;38.0;38-s1
6543003.984;996649.633;01/01/1970 00:00:00;0.000;38.0;38-s1
6543004.035;996650.632;01/01/1970 00:00:00;0.000;38.0;38-s1
6543004.086;996651.631;01/01/1970 00:00:00;0.000;38.0;38-s1
6543004.118;996652.630;01/01/1970 00:00:00;0.000;38.0;38-s1
6543003.939;996653.576;01/01/1970 00:00:00;0.000;38.0;38-s1
6543003.359;996654.391;01/01/1970 00:00:00;0.000;38.0;38-s1
6543002.780;996655.206;01/01/1970 00:00:00;0.000;38.0;38-s1
6543002.200;996656.021;01/01/1970 00:00:00;0.000;38.0;38-s1
6543001.620;996656.836;01/01/1970 00:00:00;0.000;38.0;38-s1
6543001.080;996657.674;01/01/1970 00:00:00;0.000;38.0;38-s1
6543000.639;996658.572;01/01/1970 00:00:00;0.000;38.0;38-s1
6543000.208;996659.474;01/01/1970 00:00:00;0.000;38.0;38-s1
6542999.778;996660.377;01/01/1970 00:00:00;0.000;38.0;38-s1
6542999.347;996661.279;01/01/1970 00:00:00;0.000;38.0;38-s1
6542998.916;996662.182;01/01/1970 00:00:00;0.000;38.0;38-s1
6542998.485;996663.084;01/01/1970 00:00:00;0.000;38.0;38-s1
6542998.055;996663.987;01/01/1970 00:00:00;0.000;38.0;38-s1
6542997.624;996664.889;01/01/1970 00:00:00;0.000;38.0;38-s1
6542997.193;996665.792;01/01/1970 00:00:00;0.000;38.0;38-s1
6542996.762;996666.694;01/01/1970 00:00:00;0.000;38.0;38-s1
6542996.332;996667.596;01/01/1970 00:00:00;0.000;38.0;38-s1
6542995.901;996668.499;01/01/1970 00:00:00;0.000;38.0;38-s1
6542995.507;996669.416;01/01/1970 00:00:00;0.000;38.0;38-s1
6542995.205;996670.369;01/01/1970 00:00:00;0.000;38.0;38-s1
6542994.908;996671.324;01/01/1970 00:00:00;0.000;38.0;38-s1
6542994.610;996672.279;01/01/1970 00:00:00;0.000;38.0;38-s1
6542994.312;996673.233;01/01/1970 00:00:00;0.000;38.0;38-s1
6542994.015;996674.188;01/01/1970 00:00:00;0.000;38.0;38-s1
6542993.810;996675.156;01/01/1970 00:00:00;0.000;38.0;38-s1
6542993.926;996676.140;01/01/1970 00:00:00;0.000;38.0;38-s1
6542994.224;996677.095;01/01/1970 00:00:00;0.000;38.0;38-s1
6542994.522;996678.050;01/01/1970 00:00:00;0.000;38.0;38-s1
6542994.820;996679.004;01/01/1970 00:00:00;0.000;38.0;38-s1
6542995.117;996679.959;01/01/1970 00:00:00;0.000;38.0;38-s1
6542995.415;996680.914;01/01/1970 00:00:00;0.000;38.0;38-s1
6542995.713;996681.868;01/01/1970 00:00:00;0.000;38.0;38-s1
6542996.011;996682.823;01/01/1970 00:00:00;0.000;38.0;38-s1
6542996.308;996683.778;01/01/1970 00:00:00;0.000;38.0;38-s1
6542996.606;996684.732;01/01/1970 00:00:00;0.000;38.0;38-s1
6542996.904;996685.687;01/01/1970 00:00:00;0.000;38.0;38-s1
6542997.156;996686.652;01/01/1970 00:00:00;0.000;38.0;38-s1
6542997.284;996687.643;01/01/1970 00:00:00;0.000;38.0;38-s1
6542997.345;996688.641;01/01/1970 00:00:00;0.000;38.0;38-s1
6542997.405;996689.639;01/01/1970 00:00:00;0.000;38.0;38-s1
6542997.466;996690.637;01/01/1970 00:00:00;0.000;38.0;38-s1
6542997.527;996691.635;01/01/1970 00:00:00;0.000;38.0;38-s1
6542997.672;996692.618;01/01/1970 00:00:00;0.000;38.0;38-s1
6542998.008;996693.559;01/01/1970 00:00:00;0.000;38.0;38-s1
6542998.393;996694.481;01/01/1970 00:00:00;0.000;38.0;38-s1
6542998.779;996695.404;01/01/1970 00:00:00;0.000;38.0;38-s1
6542999.164;996696.327;01/01/1970 00:00:00;0.000;38.0;38-s1
6542999.217;996697.217;01/01/1970 00:00:00;0.000;38.0;38-s1
6542998.640;996698.033;01/01/1970 00:00:00;0.000;38.0;38-s1
6542998.003;996698.218;01/01/1970 00:00:00;0.000;38.0;38-s1
6542997.321;996697.486;01/01/1970 00:00:00;0.000;38.0;38-s1
6542996.640;996696.754;01/01/1970 00:00:00;0.000;38.0;38-s1
6542995.958;996696.023;01/01/1970 00:00:00;0.000;38.0;38-s1
6542995.175;996695.442;01/01/1970 00:00:00;0.000;38.0;38-s1
6542994.233;996695.107;01/01/1970 00:00:00;0.000;38.0;38-s1
6542993.290;996694.777;01/01/1970 00:00:00;0.000;38.0;38-s1
6542992.361;996694.407;01/01/1970 00:00:00;0.000;38.0;38-s1
6542991.510;996693.909;01/01/1970 00:00:00;0.000;38.0;38-s1
6542990.765;996693.241;01/01/1970 00:00:00;0.000;38.0;38-s1
6542990.021;996692.573;01/01/1970 00:00:00;0.000;38.0;38-s1
6542989.277;996691.905;01/01/1970 00:00:00;0.000;38.0;38-s1
6542988.533;996691.237;01/01/1970 00:00:00;0.000;38.0;38-s1
6542987.789;996690.569;01/01/1970 00:00:00;0.000;38.0;38-s1
6542987.038;996689.908;01/01/1970 00:00:00;0.000;38.0;38-s1
6542986.275;996689.262;01/01/1970 00:00:00;0.000;38.0;38-s1
6542985.448;996689.053;01/01/1970 00:00:00;0.000;38.0;38-s1
6542984.942;996689.866;01/01/1970 00:00:00;0.000;38.0;38-s1
6542984.635;996690.817;01/01/1970 00:00:00;0.000;38.0;38-s1
6542984.942;996691.735;01/01/1970 00:00:00;0.000;38.0;38-s1
6542985.354;996692.646;01/01/1970 00:00:00;0.000;38.0;38-s1
6542986.189;996693.134;01/01/1970 00:00:00;0.000;38.0;38-s1
6542987.140;996693.441;01/01/1970 00:00:00;0.000;38.0;38-s1
6542988.096;996693.735;01/01/1970 00:00:00;0.000;38.0;38-s1
6542988.273;996694.372;01/01/1970 00:00:00;0.000;38.0;38-s1
6542987.393;996694.808;01/01/1970 00:00:00;0.000;38.0;38-s1
6542986.415;996695.015;01/01/1970 00:00:00;0.000;38.0;38-s1
6542985.436;996695.221;01/01/1970 00:00:00;0.000;38.0;38-s1
6542984.454;996695.403;01/01/1970 00:00:00;0.000;38.0;38-s1
6542983.571;996695.212;01/01/1970 00:00:00;0.000;38.0;38-s1
6542982.852;996694.517;01/01/1970 00:00:00;0.000;38.0;38-s1
6542982.133;996693.822;01/01/1970 00:00:00;0.000;38.0;38-s1
6542981.413;996693.128;01/01/1970 00:00:00;0.000;38.0;38-s1
6542980.684;996692.443;01/01/1970 00:00:00;0.000;38.0;38-s1
6542979.896;996691.835;01/01/1970 00:00:00;0.000;38.0;38-s1
6542979.040;996691.317;01/01/1970 00:00:00;0.000;38.0;38-s1
6542978.185;996690.799;01/01/1970 00:00:00;0.000;38.0;38-s1
6542977.330;996690.281;01/01/1970 00:00:00;0.000;38.0;38-s1
6542976.420;996689.917;01/01/1970 00:00:00;0.000;38.0;38-s1
6542975.433;996689.929;01/01/1970 00:00:00;0.000;38.0;38-s1
6542975.097;996690.555;01/01/1970 00:00:00;0.000;38.0;38-s1
6542975.291;996691.536;01/01/1970 00:00:00;0.000;38.0;38-s1
6542975.485;996692.517;01/01/1970 00:00:00;0.000;38.0;38-s1
6542975.731;996693.485;01/01/1970 00:00:00;0.000;38.0;38-s1
6542976.052;996694.431;01/01/1970 00:00:00;0.000;38.0;38-s1
6542976.398;996695.370;01/01/1970 00:00:00;0.000;38.0;38-s1
6542976.743;996696.308;01/01/1970 00:00:00;0.000;38.0;38-s1
6542977.089;996697.246;01/01/1970 00:00:00;0.000;38.0;38-s1
6542977.435;996698.185;01/01/1970 00:00:00;0.000;38.0;38-s1
6542977.781;996699.123;01/01/1970 00:00:00;0.000;38.0;38-s1
6542978.126;996700.061;01/01/1970 00:00:00;0.000;38.0;38-s1
6542978.472;996701.000;01/01/1970 00:00:00;0.000;38.0;38-s1
6542978.818;996701.938;01/01/1970 00:00:00;0.000;38.0;38-s1
6542979.163;996702.876;01/01/1970 00:00:00;0.000;38.0;38-s1
6542979.559;996703.794;01/01/1970 00:00:00;0.000;38.0;38-s1
6542980.005;996704.689;01/01/1970 00:00:00;0.000;38.0;38-s1
6542980.459;996705.580;01/01/1970 00:00:00;0.000;38.0;38-s1
6542980.912;996706.471;01/01/1970 00:00:00;0.000;38.0;38-s1
6542981.366;996707.362;01/01/1970 00:00:00;0.000;38.0;38-s1
6542981.819;996708.253;01/01/1970 00:00:00;0.000;38.0;38-s1
6542982.273;996709.145;01/01/1970 00:00:00;0.000;38.0;38-s1
6542982.727;996710.036;01/01/1970 00:00:00;0.000;38.0;38-s1
6542983.180;996710.927;01/01/1970 00:00:00;0.000;38.0;38-s1
6542983.634;996711.818;01/01/1970 00:00:00;0.000;38.0;38-s1
6542984.108;996712.698;01/01/1970 00:00:00;0.000;38.0;38-s1
6542984.643;996713.542;01/01/1970 00:00:00;0.000;38.0;38-s1
6542985.213;996714.364;01/01/1970 00:00:00;0.000;38.0;38-s1
6542985.782;996715.186;01/01/1970 00:00:00;0.000;38.0;38-s1
6542986.352;996716.008;01/01/1970 00:00:00;0.000;38.0;38-s1
6542986.921;996716.830;01/01/1970 00:00:00;0.000;38.0;38-s1
6542987.491;996717.652;01/01/1970 00:00:00;0.000;38.0;38-s1
6542988.061;996718.473;01/01/1970 00:00:00;0.000;38.0;38-s1
6542988.630;996719.295;01/01/1970 00:00:00;0.000;38.0;38-s1
6542989.200;996720.117;01/01/1970 00:00:00;0.000;38.0;38-s1
6542989.770;996720.939;01/01/1970 00:00:00;0.000;38.0;38-s1
6542990.340;996721.761;01/01/1970 00:00:00;0.000;38.0;38-s1
6542990.909;996722.583;01/01/1970 00:00:00;0.000;38.0;38-s1
6542991.479;996723.405;01/01/1970 00:00:00;0.000;38.0;38-s1
6542992.049;996724.226;01/01/1970 00:00:00;0.000;38.0;38-s1
6542992.619;996725.048;01/01/1970 00:00:00;0.000;38.0;38-s1
6542993.200;996725.861;01/01/1970 00:00:00;0.000;38.0;38-s1
6542993.822;996726.644;01/01/1970 00:00:00;0.000;38.0;38-s1
6542994.467;996727.408;01/01/1970 00:00:00;0.000;38.0;38-s1
6542995.113;996728.171;01/01/1970 00:00:00;0.000;38.0;38-s1
6542995.758;996728.935;01/01/1970 00:00:00;0.000;38.0;38-s1
6542996.404;996729.699;01/01/1970 00:00:00;0.000;38.0;38-s1
6542997.194;996730.272;01/01/1970 00:00:00;0.000;38.0;38-s1
6542998.110;996730.673;01/01/1970 00:00:00;0.000;38.0;38-s1
6542999.034;996731.058;01/01/1970 00:00:00;0.000;38.0;38-s1
6542999.957;996731.442;01/01/1970 00:00:00;0.000;38.0;38-s1
6543000.880;996731.826;01/01/1970 00:00:00;0.000;38.0;38-s1
6543001.795;996732.230;01/01/1970 00:00:00;0.000;38.0;38-s1
6543002.696;996732.662;01/01/1970 00:00:00;0.000;38.0;38-s1
6543003.361;996733.348;01/01/1970 00:00:00;0.000;38.0;38-s1
6543002.681;996734.038;01/01/1970 00:00:00;0.000;38.0;38-s1
6543001.948;996734.718;01/01/1970 00:00:00;0.000;38.0;38-s1
6543000.963;996734.829;01/01/1970 00:00:00;0.000;38.0;38-s1
6542999.964;996734.803;01/01/1970 00:00:00;0.000;38.0;38-s1
6542998.964;996734.776;01/01/1970 00:00:00;0.000;38.0;38-s1
6542997.964;996734.749;01/01/1970 00:00:00;0.000;38.0;38-s1
6542996.965;996734.722;01/01/1970 00:00:00;0.000;38.0;38-s1
6542995.965;996734.695;01/01/1970 00:00:00;0.000;38.0;38-s1
6542995.054;996735.063;01/01/1970 00:00:00;0.000;38.0;38-s1
6542994.462;996735.870;01/01/1970 00:00:00;0.000;38.0;38-s1
6542993.871;996736.676;01/01/1970 00:00:00;0.000;38.0;38-s1
6542993.353;996737.501;01/01/1970 00:00:00;0.000;38.0;38-s1
6542993.536;996738.471;01/01/1970 00:00:00;0.000;38.0;38-s1
6542994.216;996739.121;01/01/1970 00:00:00;0.000;38.0;38-s1
6542995.196;996739.321;01/01/1970 00:00:00;0.000;38.0;38-s1
6542996.176;996739.521;01/01/1970 00:00:00;0.000;38.0;38-s1
6542997.156;996739.721;01/01/1970 00:00:00;0.000;38.0;38-s1
6542998.135;996739.922;01/01/1970 00:00:00;0.000;38.0;38-s1
6542999.119;996740.095;01/01/1970 00:00:00;0.000;38.0;38-s1
6543000.115;996740.154;01/01/1970 00:00:00;0.000;38.0;38-s1
6543001.114;996740.102;01/01/1970 00:00:00;0.000;38.0;38-s1
6543002.112;996740.050;01/01/1970 00:00:00;0.000;38.0;38-s1
6543003.111;996739.998;01/01/1970 00:00:00;0.000;38.0;38-s1
6543004.110;996739.946;01/01/1970 00:00:00;0.000;38.0;38-s1
6543005.085;996740.024;01/01/1970 00:00:00;0.000;38.0;38-s1
6543005.834;996740.615;01/01/1970 00:00:00;0.000;38.0;38-s1
6543006.358;996741.467;01/01/1970 00:00:00;0.000;38.0;38-s1
6543006.811;996742.353;01/01/1970 00:00:00;0.000;38.0;38-s1
