#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543036.895;996577.020;01/01/1970 00:00:00;0.000;51.0;51-s1
6543037.433;996577.863;01/01/1970 00:00:00;0.000;51.0;51-s1
6543037.970;996578.707;01/01/1970 00:00:00;0.000;51.0;51-s1
6543038.245;996579.664;01/01/1970 00:00:00;0.000;51.0;51-s1
6543038.159;996580.659;01/01/1970 00:00:00;0.000;51.0;51-s1
6543038.063;996581.654;01/01/1970 00:00:00;0.000;51.0;51-s1
6543037.967;996582.650;01/01/1970 00:00:00;0.000;51.0;51-s1
6543037.871;996583.645;01/01/1970 00:00:00;0.000;51.0;51-s1
6543037.256;996584.428;01/01/1970 00:00:00;0.000;51.0;51-s1
6543036.561;996585.148;01/01/1970 00:00:00;0.000;51.0;51-s1
6543035.867;996585.867;01/01/1970 00:00:00;0.000;51.0;51-s1
6543035.172;996586.586;01/01/1970 00:00:00;0.000;51.0;51-s1
6543034.477;996587.305;01/01/1970 00:00:00;0.000;51.0;51-s1
6543033.782;996588.024;01/01/1970 00:00:00;0.000;51.0;51-s1
6543033.152;996588.801;01/01/1970 00:00:00;0.000;51.0;51-s1
6543032.666;996589.675;01/01/1970 00:00:00;0.000;51.0;51-s1
6543032.179;996590.548;01/01/1970 00:00:00;0.000;51.0;51-s1
6543031.693;996591.422;01/01/1970 00:00:00;0.000;51.0;51-s1
6543031.206;996592.296;01/01/1970 00:00:00;0.000;51.0;51-s1
6543030.720;996593.170;01/01/1970 00:00:00;0.000;51.0;51-s1
6543030.233;996594.043;01/01/1970 00:00:00;0.000;51.0;51-s1
6543029.747;996594.917;01/01/1970 00:00:00;0.000;51.0;51-s1
6543029.260;996595.790;01/01/1970 00:00:00;0.000;51.0;51-s1
6543028.773;996596.664;01/01/1970 00:00:00;0.000;51.0;51-s1
6543028.287;996597.538;01/01/1970 00:00:00;0.000;51.0;51-s1
6543027.800;996598.411;01/01/1970 00:00:00;0.000;51.0;51-s1
6543027.318;996599.286;01/01/1970 00:00:00;0.000;51.0;51-s1
6543027.520;996600.262;01/01/1970 00:00:00;0.000;51.0;51-s1
6543027.942;996601.169;01/01/1970 00:00:00;0.000;51.0;51-s1
6543028.351;996602.080;01/01/1970 00:00:00;0.000;51.0;51-s1
6543028.467;996603.010;01/01/1970 00:00:00;0.000;51.0;51-s1
6543027.838;996603.787;01/01/1970 00:00:00;0.000;51.0;51-s1
6543027.209;996604.565;01/01/1970 00:00:00;0.000;51.0;51-s1
6543026.580;996605.342;01/01/1970 00:00:00;0.000;51.0;51-s1
6543025.950;996606.119;01/01/1970 00:00:00;0.000;51.0;51-s1
6543025.321;996606.896;01/01/1970 00:00:00;0.000;51.0;51-s1
6543024.689;996607.671;01/01/1970 00:00:00;0.000;51.0;51-s1
6543024.008;996608.394;01/01/1970 00:00:00;0.000;51.0;51-s1
6543023.166;996608.933;01/01/1970 00:00:00;0.000;51.0;51-s1
6543022.323;996609.472;01/01/1970 00:00:00;0.000;51.0;51-s1
6543021.481;996610.011;01/01/1970 00:00:00;0.000;51.0;51-s1
6543020.638;996610.550;01/01/1970 00:00:00;0.000;51.0;51-s1
6543019.796;996611.089;01/01/1970 00:00:00;0.000;51.0;51-s1
6543018.953;996611.627;01/01/1970 00:00:00;0.000;51.0;51-s1
6543018.178;996612.228;01/01/1970 00:00:00;0.000;51.0;51-s1
6543017.721;996613.117;01/01/1970 00:00:00;0.000;51.0;51-s1
6543017.302;996614.025;01/01/1970 00:00:00;0.000;51.0;51-s1
6543016.882;996614.932;01/01/1970 00:00:00;0.000;51.0;51-s1
6543016.463;996615.840;01/01/1970 00:00:00;0.000;51.0;51-s1
6543016.044;996616.748;01/01/1970 00:00:00;0.000;51.0;51-s1
6543015.624;996617.656;01/01/1970 00:00:00;0.000;51.0;51-s1
6543015.205;996618.564;01/01/1970 00:00:00;0.000;51.0;51-s1
6543014.786;996619.472;01/01/1970 00:00:00;0.000;51.0;51-s1
6543014.396;996620.390;01/01/1970 00:00:00;0.000;51.0;51-s1
6543014.492;996621.201;01/01/1970 00:00:00;0.000;51.0;51-s1
6543015.372;996621.676;01/01/1970 00:00:00;0.000;51.0;51-s1
6543016.252;996622.151;01/01/1970 00:00:00;0.000;51.0;51-s1
6543017.132;996622.626;01/01/1970 00:00:00;0.000;51.0;51-s1
6543018.012;996623.101;01/01/1970 00:00:00;0.000;51.0;51-s1
6543018.892;996623.576;01/01/1970 00:00:00;0.000;51.0;51-s1
6543019.764;996624.064;01/01/1970 00:00:00;0.000;51.0;51-s1
6543020.619;996624.583;01/01/1970 00:00:00;0.000;51.0;51-s1
6543021.474;996625.103;01/01/1970 00:00:00;0.000;51.0;51-s1
6543022.328;996625.622;01/01/1970 00:00:00;0.000;51.0;51-s1
6543023.183;996626.141;01/01/1970 00:00:00;0.000;51.0;51-s1
6543024.037;996626.661;01/01/1970 00:00:00;0.000;51.0;51-s1
6543024.892;996627.180;01/01/1970 00:00:00;0.000;51.0;51-s1
6543025.746;996627.700;01/01/1970 00:00:00;0.000;51.0;51-s1
6543026.537;996628.294;01/01/1970 00:00:00;0.000;51.0;51-s1
6543027.157;996629.076;01/01/1970 00:00:00;0.000;51.0;51-s1
6543027.710;996629.910;01/01/1970 00:00:00;0.000;51.0;51-s1
6543028.263;996630.743;01/01/1970 00:00:00;0.000;51.0;51-s1
6543028.813;996631.578;01/01/1970 00:00:00;0.000;51.0;51-s1
6543029.162;996632.473;01/01/1970 00:00:00;0.000;51.0;51-s1
6543029.136;996633.472;01/01/1970 00:00:00;0.000;51.0;51-s1
6543029.111;996634.472;01/01/1970 00:00:00;0.000;51.0;51-s1
6543029.085;996635.472;01/01/1970 00:00:00;0.000;51.0;51-s1
6543029.059;996636.471;01/01/1970 00:00:00;0.000;51.0;51-s1
6543028.977;996637.465;01/01/1970 00:00:00;0.000;51.0;51-s1
6543028.746;996638.436;01/01/1970 00:00:00;0.000;51.0;51-s1
6543028.441;996639.388;01/01/1970 00:00:00;0.000;51.0;51-s1
6543028.136;996640.341;01/01/1970 00:00:00;0.000;51.0;51-s1
6543027.832;996641.293;01/01/1970 00:00:00;0.000;51.0;51-s1
6543027.527;996642.246;01/01/1970 00:00:00;0.000;51.0;51-s1
6543027.222;996643.198;01/01/1970 00:00:00;0.000;51.0;51-s1
6543026.918;996644.151;01/01/1970 00:00:00;0.000;51.0;51-s1
6543026.613;996645.103;01/01/1970 00:00:00;0.000;51.0;51-s1
6543026.308;996646.056;01/01/1970 00:00:00;0.000;51.0;51-s1
6543026.004;996647.008;01/01/1970 00:00:00;0.000;51.0;51-s1
6543025.707;996647.963;01/01/1970 00:00:00;0.000;51.0;51-s1
6543025.466;996648.932;01/01/1970 00:00:00;0.000;51.0;51-s1
6543025.299;996649.918;01/01/1970 00:00:00;0.000;51.0;51-s1
6543025.132;996650.904;01/01/1970 00:00:00;0.000;51.0;51-s1
6543024.965;996651.890;01/01/1970 00:00:00;0.000;51.0;51-s1
6543024.798;996652.876;01/01/1970 00:00:00;0.000;51.0;51-s1
6543024.631;996653.862;01/01/1970 00:00:00;0.000;51.0;51-s1
6543024.464;996654.848;01/01/1970 00:00:00;0.000;51.0;51-s1
6543024.296;996655.834;01/01/1970 00:00:00;0.000;51.0;51-s1
6543024.129;996656.820;01/01/1970 00:00:00;0.000;51.0;51-s1
6543023.962;996657.806;01/01/1970 00:00:00;0.000;51.0;51-s1
6543023.795;996658.791;01/01/1970 00:00:00;0.000;51.0;51-s1
6543023.628;996659.777;01/01/1970 00:00:00;0.000;51.0;51-s1
6543023.461;996660.763;01/01/1970 00:00:00;0.000;51.0;51-s1
6543023.295;996661.749;01/01/1970 00:00:00;0.000;51.0;51-s1
6543023.128;996662.735;01/01/1970 00:00:00;0.000;51.0;51-s1
6543022.961;996663.721;01/01/1970 00:00:00;0.000;51.0;51-s1
6543022.764;996664.701;01/01/1970 00:00:00;0.000;51.0;51-s1
6543022.478;996665.658;01/01/1970 00:00:00;0.000;51.0;51-s1
6543022.131;996666.596;01/01/1970 00:00:00;0.000;51.0;51-s1
6543021.784;996667.534;01/01/1970 00:00:00;0.000;51.0;51-s1
6543021.437;996668.472;01/01/1970 00:00:00;0.000;51.0;51-s1
6543021.090;996669.409;01/01/1970 00:00:00;0.000;51.0;51-s1
6543020.743;996670.347;01/01/1970 00:00:00;0.000;51.0;51-s1
6543020.242;996671.174;01/01/1970 00:00:00;0.000;51.0;51-s1
6543019.662;996670.587;01/01/1970 00:00:00;0.000;51.0;51-s1
6543019.124;996669.744;01/01/1970 00:00:00;0.000;51.0;51-s1
6543018.585;996668.901;01/01/1970 00:00:00;0.000;51.0;51-s1
6543018.047;996668.059;01/01/1970 00:00:00;0.000;51.0;51-s1
6543017.509;996667.216;01/01/1970 00:00:00;0.000;51.0;51-s1
6543016.970;996666.373;01/01/1970 00:00:00;0.000;51.0;51-s1
6543016.431;996665.530;01/01/1970 00:00:00;0.000;51.0;51-s1
6543015.893;996664.687;01/01/1970 00:00:00;0.000;51.0;51-s1
6543015.355;996663.845;01/01/1970 00:00:00;0.000;51.0;51-s1
6543014.816;996663.002;01/01/1970 00:00:00;0.000;51.0;51-s1
6543014.312;996662.139;01/01/1970 00:00:00;0.000;51.0;51-s1
6543014.205;996661.161;01/01/1970 00:00:00;0.000;51.0;51-s1
6543014.174;996660.161;01/01/1970 00:00:00;0.000;51.0;51-s1
6543014.142;996659.162;01/01/1970 00:00:00;0.000;51.0;51-s1
6543014.111;996658.162;01/01/1970 00:00:00;0.000;51.0;51-s1
6543014.079;996657.163;01/01/1970 00:00:00;0.000;51.0;51-s1
6543014.048;996656.163;01/01/1970 00:00:00;0.000;51.0;51-s1
6543014.016;996655.164;01/01/1970 00:00:00;0.000;51.0;51-s1
6543013.985;996654.164;01/01/1970 00:00:00;0.000;51.0;51-s1
6543013.953;996653.165;01/01/1970 00:00:00;0.000;51.0;51-s1
6543013.695;996652.204;01/01/1970 00:00:00;0.000;51.0;51-s1
6543013.251;996651.310;01/01/1970 00:00:00;0.000;51.0;51-s1
6543012.785;996650.426;01/01/1970 00:00:00;0.000;51.0;51-s1
6543012.319;996649.541;01/01/1970 00:00:00;0.000;51.0;51-s1
6543011.852;996648.656;01/01/1970 00:00:00;0.000;51.0;51-s1
6543011.386;996647.772;01/01/1970 00:00:00;0.000;51.0;51-s1
6543010.919;996646.887;01/01/1970 00:00:00;0.000;51.0;51-s1
6543010.472;996645.993;01/01/1970 00:00:00;0.000;51.0;51-s1
6543010.467;996645.008;01/01/1970 00:00:00;0.000;51.0;51-s1
6543010.528;996644.010;01/01/1970 00:00:00;0.000;51.0;51-s1
6543010.589;996643.012;01/01/1970 00:00:00;0.000;51.0;51-s1
6543010.651;996642.014;01/01/1970 00:00:00;0.000;51.0;51-s1
6543009.964;996641.507;01/01/1970 00:00:00;0.000;51.0;51-s1
6543009.030;996641.856;01/01/1970 00:00:00;0.000;51.0;51-s1
6543008.145;996642.322;01/01/1970 00:00:00;0.000;51.0;51-s1
6543007.259;996642.787;01/01/1970 00:00:00;0.000;51.0;51-s1
6543006.419;996643.312;01/01/1970 00:00:00;0.000;51.0;51-s1
6543005.755;996644.058;01/01/1970 00:00:00;0.000;51.0;51-s1
6543005.146;996644.851;01/01/1970 00:00:00;0.000;51.0;51-s1
6543004.537;996645.644;01/01/1970 00:00:00;0.000;51.0;51-s1
6543003.929;996646.438;01/01/1970 00:00:00;0.000;51.0;51-s1
6543003.320;996647.232;01/01/1970 00:00:00;0.000;51.0;51-s1
6543002.814;996648.070;01/01/1970 00:00:00;0.000;51.0;51-s1
6543002.693;996649.059;01/01/1970 00:00:00;0.000;51.0;51-s1
6543002.711;996650.059;01/01/1970 00:00:00;0.000;51.0;51-s1
6543002.728;996651.059;01/01/1970 00:00:00;0.000;51.0;51-s1
6543002.745;996652.059;01/01/1970 00:00:00;0.000;51.0;51-s1
6543002.763;996653.058;01/01/1970 00:00:00;0.000;51.0;51-s1
6543002.780;996654.058;01/01/1970 00:00:00;0.000;51.0;51-s1
6543002.778;996655.058;01/01/1970 00:00:00;0.000;51.0;51-s1
6543002.492;996655.929;01/01/1970 00:00:00;0.000;51.0;51-s1
6543001.687;996656.523;01/01/1970 00:00:00;0.000;51.0;51-s1
6543000.882;996657.116;01/01/1970 00:00:00;0.000;51.0;51-s1
6543000.145;996657.777;01/01/1970 00:00:00;0.000;51.0;51-s1
6542999.630;996658.627;01/01/1970 00:00:00;0.000;51.0;51-s1
6542999.247;996659.551;01/01/1970 00:00:00;0.000;51.0;51-s1
6542998.865;996660.475;01/01/1970 00:00:00;0.000;51.0;51-s1
6542998.483;996661.399;01/01/1970 00:00:00;0.000;51.0;51-s1
6542998.101;996662.323;01/01/1970 00:00:00;0.000;51.0;51-s1
6542997.719;996663.247;01/01/1970 00:00:00;0.000;51.0;51-s1
6542997.337;996664.171;01/01/1970 00:00:00;0.000;51.0;51-s1
6542996.954;996665.095;01/01/1970 00:00:00;0.000;51.0;51-s1
6542996.572;996666.019;01/01/1970 00:00:00;0.000;51.0;51-s1
6542996.190;996666.943;01/01/1970 00:00:00;0.000;51.0;51-s1
6542995.808;996667.868;01/01/1970 00:00:00;0.000;51.0;51-s1
6542995.420;996668.789;01/01/1970 00:00:00;0.000;51.0;51-s1
6542994.999;996669.695;01/01/1970 00:00:00;0.000;51.0;51-s1
6542994.538;996670.583;01/01/1970 00:00:00;0.000;51.0;51-s1
6542994.077;996671.471;01/01/1970 00:00:00;0.000;51.0;51-s1
6542993.616;996672.358;01/01/1970 00:00:00;0.000;51.0;51-s1
6542993.156;996673.246;01/01/1970 00:00:00;0.000;51.0;51-s1
6542992.695;996674.133;01/01/1970 00:00:00;0.000;51.0;51-s1
6542992.294;996675.045;01/01/1970 00:00:00;0.000;51.0;51-s1
6542992.165;996676.016;01/01/1970 00:00:00;0.000;51.0;51-s1
6542992.288;996677.008;01/01/1970 00:00:00;0.000;51.0;51-s1
6542992.411;996678.001;01/01/1970 00:00:00;0.000;51.0;51-s1
6542992.534;996678.993;01/01/1970 00:00:00;0.000;51.0;51-s1
6542992.657;996679.985;01/01/1970 00:00:00;0.000;51.0;51-s1
6542992.780;996680.978;01/01/1970 00:00:00;0.000;51.0;51-s1
6542992.903;996681.970;01/01/1970 00:00:00;0.000;51.0;51-s1
6542993.026;996682.963;01/01/1970 00:00:00;0.000;51.0;51-s1
6542993.149;996683.955;01/01/1970 00:00:00;0.000;51.0;51-s1
6542993.272;996684.948;01/01/1970 00:00:00;0.000;51.0;51-s1
6542993.395;996685.940;01/01/1970 00:00:00;0.000;51.0;51-s1
6542993.526;996686.931;01/01/1970 00:00:00;0.000;51.0;51-s1
6542993.701;996687.915;01/01/1970 00:00:00;0.000;51.0;51-s1
6542993.924;996688.890;01/01/1970 00:00:00;0.000;51.0;51-s1
6542994.148;996689.864;01/01/1970 00:00:00;0.000;51.0;51-s1
6542994.371;996690.839;01/01/1970 00:00:00;0.000;51.0;51-s1
6542994.719;996691.762;01/01/1970 00:00:00;0.000;51.0;51-s1
6542995.204;996692.633;01/01/1970 00:00:00;0.000;51.0;51-s1
6542995.414;996693.586;01/01/1970 00:00:00;0.000;51.0;51-s1
6542995.379;996694.585;01/01/1970 00:00:00;0.000;51.0;51-s1
6542994.924;996695.132;01/01/1970 00:00:00;0.000;51.0;51-s1
6542994.004;996694.777;01/01/1970 00:00:00;0.000;51.0;51-s1
6542993.106;996694.337;01/01/1970 00:00:00;0.000;51.0;51-s1
6542992.204;996693.905;01/01/1970 00:00:00;0.000;51.0;51-s1
6542991.289;996693.502;01/01/1970 00:00:00;0.000;51.0;51-s1
6542990.370;996693.108;01/01/1970 00:00:00;0.000;51.0;51-s1
6542989.444;996692.731;01/01/1970 00:00:00;0.000;51.0;51-s1
6542988.499;996692.404;01/01/1970 00:00:00;0.000;51.0;51-s1
6542987.678;996691.848;01/01/1970 00:00:00;0.000;51.0;51-s1
6542986.885;996691.239;01/01/1970 00:00:00;0.000;51.0;51-s1
6542986.092;996690.630;01/01/1970 00:00:00;0.000;51.0;51-s1
6542985.298;996690.021;01/01/1970 00:00:00;0.000;51.0;51-s1
6542984.505;996689.412;01/01/1970 00:00:00;0.000;51.0;51-s1
6542983.712;996688.803;01/01/1970 00:00:00;0.000;51.0;51-s1
6542982.918;996688.195;01/01/1970 00:00:00;0.000;51.0;51-s1
6542981.961;996688.178;01/01/1970 00:00:00;0.000;51.0;51-s1
6542980.986;996688.395;01/01/1970 00:00:00;0.000;51.0;51-s1
6542980.503;996689.216;01/01/1970 00:00:00;0.000;51.0;51-s1
6542980.122;996690.140;01/01/1970 00:00:00;0.000;51.0;51-s1
6542980.060;996691.128;01/01/1970 00:00:00;0.000;51.0;51-s1
6542980.710;996691.888;01/01/1970 00:00:00;0.000;51.0;51-s1
6542981.363;996692.646;01/01/1970 00:00:00;0.000;51.0;51-s1
6542982.202;996693.188;01/01/1970 00:00:00;0.000;51.0;51-s1
6542983.110;996693.607;01/01/1970 00:00:00;0.000;51.0;51-s1
6542984.018;996694.027;01/01/1970 00:00:00;0.000;51.0;51-s1
6542984.918;996694.457;01/01/1970 00:00:00;0.000;51.0;51-s1
6542985.040;996695.128;01/01/1970 00:00:00;0.000;51.0;51-s1
6542984.144;996695.554;01/01/1970 00:00:00;0.000;51.0;51-s1
6542983.185;996695.838;01/01/1970 00:00:00;0.000;51.0;51-s1
6542982.226;996696.122;01/01/1970 00:00:00;0.000;51.0;51-s1
6542981.261;996696.212;01/01/1970 00:00:00;0.000;51.0;51-s1
6542980.416;996695.748;01/01/1970 00:00:00;0.000;51.0;51-s1
6542979.691;996695.059;01/01/1970 00:00:00;0.000;51.0;51-s1
6542978.966;996694.371;01/01/1970 00:00:00;0.000;51.0;51-s1
6542978.240;996693.683;01/01/1970 00:00:00;0.000;51.0;51-s1
6542977.515;996692.994;01/01/1970 00:00:00;0.000;51.0;51-s1
6542976.776;996692.321;01/01/1970 00:00:00;0.000;51.0;51-s1
6542976.023;996691.663;01/01/1970 00:00:00;0.000;51.0;51-s1
6542975.269;996691.006;01/01/1970 00:00:00;0.000;51.0;51-s1
6542974.515;996690.349;01/01/1970 00:00:00;0.000;51.0;51-s1
6542973.649;996689.904;01/01/1970 00:00:00;0.000;51.0;51-s1
6542972.713;996690.084;01/01/1970 00:00:00;0.000;51.0;51-s1
6542972.066;996690.788;01/01/1970 00:00:00;0.000;51.0;51-s1
6542971.767;996691.734;01/01/1970 00:00:00;0.000;51.0;51-s1
6542971.980;996692.679;01/01/1970 00:00:00;0.000;51.0;51-s1
6542972.356;996693.605;01/01/1970 00:00:00;0.000;51.0;51-s1
6542972.741;996694.529;01/01/1970 00:00:00;0.000;51.0;51-s1
6542973.124;996695.452;01/01/1970 00:00:00;0.000;51.0;51-s1
6542973.508;996696.375;01/01/1970 00:00:00;0.000;51.0;51-s1
6542973.893;996697.298;01/01/1970 00:00:00;0.000;51.0;51-s1
6542974.277;996698.222;01/01/1970 00:00:00;0.000;51.0;51-s1
6542974.661;996699.145;01/01/1970 00:00:00;0.000;51.0;51-s1
6542975.045;996700.068;01/01/1970 00:00:00;0.000;51.0;51-s1
6542975.429;996700.991;01/01/1970 00:00:00;0.000;51.0;51-s1
6542975.813;996701.915;01/01/1970 00:00:00;0.000;51.0;51-s1
6542976.197;996702.838;01/01/1970 00:00:00;0.000;51.0;51-s1
6542976.649;996703.729;01/01/1970 00:00:00;0.000;51.0;51-s1
6542977.122;996704.611;01/01/1970 00:00:00;0.000;51.0;51-s1
6542977.595;996705.491;01/01/1970 00:00:00;0.000;51.0;51-s1
6542978.069;996706.372;01/01/1970 00:00:00;0.000;51.0;51-s1
6542978.543;996707.253;01/01/1970 00:00:00;0.000;51.0;51-s1
6542979.016;996708.134;01/01/1970 00:00:00;0.000;51.0;51-s1
6542979.490;996709.014;01/01/1970 00:00:00;0.000;51.0;51-s1
6542979.964;996709.895;01/01/1970 00:00:00;0.000;51.0;51-s1
6542980.438;996710.776;01/01/1970 00:00:00;0.000;51.0;51-s1
6542980.911;996711.656;01/01/1970 00:00:00;0.000;51.0;51-s1
6542981.385;996712.537;01/01/1970 00:00:00;0.000;51.0;51-s1
6542981.859;996713.417;01/01/1970 00:00:00;0.000;51.0;51-s1
6542982.333;996714.298;01/01/1970 00:00:00;0.000;51.0;51-s1
6542982.845;996715.157;01/01/1970 00:00:00;0.000;51.0;51-s1
6542983.437;996715.962;01/01/1970 00:00:00;0.000;51.0;51-s1
6542984.047;996716.754;01/01/1970 00:00:00;0.000;51.0;51-s1
6542984.658;996717.545;01/01/1970 00:00:00;0.000;51.0;51-s1
6542985.269;996718.337;01/01/1970 00:00:00;0.000;51.0;51-s1
6542985.880;996719.129;01/01/1970 00:00:00;0.000;51.0;51-s1
6542986.490;996719.921;01/01/1970 00:00:00;0.000;51.0;51-s1
6542987.101;996720.713;01/01/1970 00:00:00;0.000;51.0;51-s1
6542987.712;996721.504;01/01/1970 00:00:00;0.000;51.0;51-s1
6542988.323;996722.296;01/01/1970 00:00:00;0.000;51.0;51-s1
6542988.934;996723.088;01/01/1970 00:00:00;0.000;51.0;51-s1
6542989.544;996723.880;01/01/1970 00:00:00;0.000;51.0;51-s1
6542990.155;996724.672;01/01/1970 00:00:00;0.000;51.0;51-s1
6542990.766;996725.463;01/01/1970 00:00:00;0.000;51.0;51-s1
6542991.377;996726.255;01/01/1970 00:00:00;0.000;51.0;51-s1
6542991.987;996727.047;01/01/1970 00:00:00;0.000;51.0;51-s1
6542992.598;996727.839;01/01/1970 00:00:00;0.000;51.0;51-s1
6542993.209;996728.631;01/01/1970 00:00:00;0.000;51.0;51-s1
6542993.879;996729.372;01/01/1970 00:00:00;0.000;51.0;51-s1
6542994.581;996730.083;01/01/1970 00:00:00;0.000;51.0;51-s1
6542995.288;996730.790;01/01/1970 00:00:00;0.000;51.0;51-s1
6542995.995;996731.498;01/01/1970 00:00:00;0.000;51.0;51-s1
6542996.702;996732.206;01/01/1970 00:00:00;0.000;51.0;51-s1
6542997.408;996732.913;01/01/1970 00:00:00;0.000;51.0;51-s1
6542998.115;996733.620;01/01/1970 00:00:00;0.000;51.0;51-s1
6542998.961;996734.139;01/01/1970 00:00:00;0.000;51.0;51-s1
6542999.860;996734.578;01/01/1970 00:00:00;0.000;51.0;51-s1
6543000.761;996735.010;01/01/1970 00:00:00;0.000;51.0;51-s1
6543001.663;996735.443;01/01/1970 00:00:00;0.000;51.0;51-s1
6543002.565;996735.875;01/01/1970 00:00:00;0.000;51.0;51-s1
6543003.439;996736.360;01/01/1970 00:00:00;0.000;51.0;51-s1
6543004.192;996737.011;01/01/1970 00:00:00;0.000;51.0;51-s1
6543004.856;996737.758;01/01/1970 00:00:00;0.000;51.0;51-s1
6543004.356;996738.513;01/01/1970 00:00:00;0.000;51.0;51-s1
6543003.701;996739.268;01/01/1970 00:00:00;0.000;51.0;51-s1
6543003.045;996740.022;01/01/1970 00:00:00;0.000;51.0;51-s1
6543002.353;996740.745;01/01/1970 00:00:00;0.000;51.0;51-s1
6543001.384;996740.853;01/01/1970 00:00:00;0.000;51.0;51-s1
6543000.385;996740.895;01/01/1970 00:00:00;0.000;51.0;51-s1
6542999.386;996740.937;01/01/1970 00:00:00;0.000;51.0;51-s1
6542998.386;996740.979;01/01/1970 00:00:00;0.000;51.0;51-s1
6542997.387;996741.020;01/01/1970 00:00:00;0.000;51.0;51-s1
6542996.388;996741.062;01/01/1970 00:00:00;0.000;51.0;51-s1
6542995.389;996741.104;01/01/1970 00:00:00;0.000;51.0;51-s1
6542994.411;996741.305;01/01/1970 00:00:00;0.000;51.0;51-s1
6542993.501;996741.717;01/01/1970 00:00:00;0.000;51.0;51-s1
6542992.598;996742.145;01/01/1970 00:00:00;0.000;51.0;51-s1
6542992.640;996743.057;01/01/1970 00:00:00;0.000;51.0;51-s1
6542993.604;996743.324;01/01/1970 00:00:00;0.000;51.0;51-s1
6542994.568;996743.591;01/01/1970 00:00:00;0.000;51.0;51-s1
6542995.531;996743.858;01/01/1970 00:00:00;0.000;51.0;51-s1
6542996.495;996744.125;01/01/1970 00:00:00;0.000;51.0;51-s1
6542997.459;996744.391;01/01/1970 00:00:00;0.000;51.0;51-s1
6542998.424;996744.651;01/01/1970 00:00:00;0.000;51.0;51-s1
6542999.413;996744.798;01/01/1970 00:00:00;0.000;51.0;51-s1
6543000.407;996744.910;01/01/1970 00:00:00;0.000;51.0;51-s1
6543001.401;996745.022;01/01/1970 00:00:00;0.000;51.0;51-s1
6543002.395;996745.134;01/01/1970 00:00:00;0.000;51.0;51-s1
6543003.388;996745.245;01/01/1970 00:00:00;0.000;51.0;51-s1
6543004.382;996745.357;01/01/1970 00:00:00;0.000;51.0;51-s1
6543005.376;996745.470;01/01/1970 00:00:00;0.000;51.0;51-s1
6543006.358;996745.628;01/01/1970 00:00:00;0.000;51.0;51-s1
6543007.210;996746.151;01/01/1970 00:00:00;0.000;51.0;51-s1
6543007.971;996746.691;01/01/1970 00:00:00;0.000;51.0;51-s1
6543007.293;996747.409;01/01/1970 00:00:00;0.000;51.0;51-s1
6543006.453;996747.951;01/01/1970 00:00:00;0.000;51.0;51-s1
6543005.533;996748.243;01/01/1970 00:00:00;0.000;51.0;51-s1
6543004.533;996748.223;01/01/1970 00:00:00;0.000;51.0;51-s1
6543003.533;996748.202;01/01/1970 00:00:00;0.000;51.0;51-s1
6543002.534;996748.182;01/01/1970 00:00:00;0.000;51.0;51-s1
6543001.534;996748.161;01/01/1970 00:00:00;0.000;51.0;51-s1
6543000.534;996748.140;01/01/1970 00:00:00;0.000;51.0;51-s1
6542999.562;996747.982;01/01/1970 00:00:00;0.000;51.0;51-s1
6542998.638;996747.601;01/01/1970 00:00:00;0.000;51.0;51-s1
