#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543020.436;996624.155;01/01/1970 00:00:00;0.000;29.0;29-s1
6543021.223;996624.762;01/01/1970 00:00:00;0.000;29.0;29-s1
6543021.858;996625.529;01/01/1970 00:00:00;0.000;29.0;29-s1
6543022.454;996626.332;01/01/1970 00:00:00;0.000;29.0;29-s1
6543023.050;996627.135;01/01/1970 00:00:00;0.000;29.0;29-s1
6543023.646;996627.938;01/01/1970 00:00:00;0.000;29.0;29-s1
6543024.242;996628.741;01/01/1970 00:00:00;0.000;29.0;29-s1
6543024.838;996629.544;01/01/1970 00:00:00;0.000;29.0;29-s1
6543025.434;996630.347;01/01/1970 00:00:00;0.000;29.0;29-s1
6543025.970;996631.190;01/01/1970 00:00:00;0.000;29.0;29-s1
6543026.465;996632.059;01/01/1970 00:00:00;0.000;29.0;29-s1
6543026.951;996632.933;01/01/1970 00:00:00;0.000;29.0;29-s1
6543027.438;996633.807;01/01/1970 00:00:00;0.000;29.0;29-s1
6543027.538;996634.775;01/01/1970 00:00:00;0.000;29.0;29-s1
6543027.309;996635.744;01/01/1970 00:00:00;0.000;29.0;29-s1
6543027.035;996636.705;01/01/1970 00:00:00;0.000;29.0;29-s1
6543026.761;996637.667;01/01/1970 00:00:00;0.000;29.0;29-s1
6543026.487;996638.629;01/01/1970 00:00:00;0.000;29.0;29-s1
6543026.213;996639.590;01/01/1970 00:00:00;0.000;29.0;29-s1
6543025.939;996640.552;01/01/1970 00:00:00;0.000;29.0;29-s1
6543025.653;996641.511;01/01/1970 00:00:00;0.000;29.0;29-s1
6543025.363;996642.467;01/01/1970 00:00:00;0.000;29.0;29-s1
6543025.072;996643.424;01/01/1970 00:00:00;0.000;29.0;29-s1
6543024.780;996644.381;01/01/1970 00:00:00;0.000;29.0;29-s1
6543024.489;996645.337;01/01/1970 00:00:00;0.000;29.0;29-s1
6543024.198;996646.294;01/01/1970 00:00:00;0.000;29.0;29-s1
6543023.907;996647.251;01/01/1970 00:00:00;0.000;29.0;29-s1
6543023.615;996648.207;01/01/1970 00:00:00;0.000;29.0;29-s1
6543023.324;996649.164;01/01/1970 00:00:00;0.000;29.0;29-s1
6543023.032;996650.120;01/01/1970 00:00:00;0.000;29.0;29-s1
6543022.740;996651.077;01/01/1970 00:00:00;0.000;29.0;29-s1
6543022.448;996652.033;01/01/1970 00:00:00;0.000;29.0;29-s1
6543022.156;996652.990;01/01/1970 00:00:00;0.000;29.0;29-s1
6543021.864;996653.946;01/01/1970 00:00:00;0.000;29.0;29-s1
6543021.572;996654.902;01/01/1970 00:00:00;0.000;29.0;29-s1
6543021.280;996655.859;01/01/1970 00:00:00;0.000;29.0;29-s1
6543020.987;996656.815;01/01/1970 00:00:00;0.000;29.0;29-s1
6543020.695;996657.771;01/01/1970 00:00:00;0.000;29.0;29-s1
6543020.403;996658.728;01/01/1970 00:00:00;0.000;29.0;29-s1
6543020.111;996659.684;01/01/1970 00:00:00;0.000;29.0;29-s1
6543019.819;996660.641;01/01/1970 00:00:00;0.000;29.0;29-s1
6543019.527;996661.597;01/01/1970 00:00:00;0.000;29.0;29-s1
6543019.234;996662.553;01/01/1970 00:00:00;0.000;29.0;29-s1
6543018.942;996663.510;01/01/1970 00:00:00;0.000;29.0;29-s1
6543018.650;996664.466;01/01/1970 00:00:00;0.000;29.0;29-s1
6543018.374;996665.427;01/01/1970 00:00:00;0.000;29.0;29-s1
6543018.151;996666.402;01/01/1970 00:00:00;0.000;29.0;29-s1
6543017.940;996667.379;01/01/1970 00:00:00;0.000;29.0;29-s1
6543017.729;996668.357;01/01/1970 00:00:00;0.000;29.0;29-s1
6543017.518;996669.334;01/01/1970 00:00:00;0.000;29.0;29-s1
6543017.307;996670.312;01/01/1970 00:00:00;0.000;29.0;29-s1
6543017.096;996671.289;01/01/1970 00:00:00;0.000;29.0;29-s1
6543016.991;996672.282;01/01/1970 00:00:00;0.000;29.0;29-s1
6543017.122;996673.269;01/01/1970 00:00:00;0.000;29.0;29-s1
6543017.296;996674.254;01/01/1970 00:00:00;0.000;29.0;29-s1
6543017.471;996675.238;01/01/1970 00:00:00;0.000;29.0;29-s1
6543017.645;996676.223;01/01/1970 00:00:00;0.000;29.0;29-s1
6543017.819;996677.208;01/01/1970 00:00:00;0.000;29.0;29-s1
6543017.993;996678.193;01/01/1970 00:00:00;0.000;29.0;29-s1
6543018.166;996679.177;01/01/1970 00:00:00;0.000;29.0;29-s1
6543018.340;996680.162;01/01/1970 00:00:00;0.000;29.0;29-s1
6543018.514;996681.147;01/01/1970 00:00:00;0.000;29.0;29-s1
6543018.688;996682.132;01/01/1970 00:00:00;0.000;29.0;29-s1
6543019.119;996683.010;01/01/1970 00:00:00;0.000;29.0;29-s1
6543020.114;996682.914;01/01/1970 00:00:00;0.000;29.0;29-s1
6543021.110;996682.818;01/01/1970 00:00:00;0.000;29.0;29-s1
6543022.103;996682.714;01/01/1970 00:00:00;0.000;29.0;29-s1
6543022.933;996682.208;01/01/1970 00:00:00;0.000;29.0;29-s1
6543023.357;996681.303;01/01/1970 00:00:00;0.000;29.0;29-s1
6543023.823;996680.420;01/01/1970 00:00:00;0.000;29.0;29-s1
6543024.393;996679.598;01/01/1970 00:00:00;0.000;29.0;29-s1
6543024.963;996678.776;01/01/1970 00:00:00;0.000;29.0;29-s1
6543025.533;996677.955;01/01/1970 00:00:00;0.000;29.0;29-s1
6543026.103;996677.133;01/01/1970 00:00:00;0.000;29.0;29-s1
6543026.674;996676.311;01/01/1970 00:00:00;0.000;29.0;29-s1
6543027.243;996675.490;01/01/1970 00:00:00;0.000;29.0;29-s1
6543027.814;996674.668;01/01/1970 00:00:00;0.000;29.0;29-s1
6543028.392;996673.853;01/01/1970 00:00:00;0.000;29.0;29-s1
6543028.998;996673.057;01/01/1970 00:00:00;0.000;29.0;29-s1
6543029.604;996672.261;01/01/1970 00:00:00;0.000;29.0;29-s1
6543030.209;996671.465;01/01/1970 00:00:00;0.000;29.0;29-s1
6543030.865;996670.833;01/01/1970 00:00:00;0.000;29.0;29-s1
6543031.811;996671.155;01/01/1970 00:00:00;0.000;29.0;29-s1
6543032.754;996671.489;01/01/1970 00:00:00;0.000;29.0;29-s1
6543033.696;996671.823;01/01/1970 00:00:00;0.000;29.0;29-s1
6543034.646;996672.130;01/01/1970 00:00:00;0.000;29.0;29-s1
6543035.633;996672.290;01/01/1970 00:00:00;0.000;29.0;29-s1
6543036.623;996672.432;01/01/1970 00:00:00;0.000;29.0;29-s1
6543037.613;996672.575;01/01/1970 00:00:00;0.000;29.0;29-s1
6543038.602;996672.717;01/01/1970 00:00:00;0.000;29.0;29-s1
6543039.592;996672.860;01/01/1970 00:00:00;0.000;29.0;29-s1
6543040.582;996673.002;01/01/1970 00:00:00;0.000;29.0;29-s1
6543041.572;996673.145;01/01/1970 00:00:00;0.000;29.0;29-s1
6543042.562;996673.287;01/01/1970 00:00:00;0.000;29.0;29-s1
6543043.551;996673.430;01/01/1970 00:00:00;0.000;29.0;29-s1
6543044.541;996673.572;01/01/1970 00:00:00;0.000;29.0;29-s1
6543045.533;996673.687;01/01/1970 00:00:00;0.000;29.0;29-s1
6543046.532;996673.654;01/01/1970 00:00:00;0.000;29.0;29-s1
6543047.527;996673.562;01/01/1970 00:00:00;0.000;29.0;29-s1
6543048.523;996673.470;01/01/1970 00:00:00;0.000;29.0;29-s1
6543049.519;996673.379;01/01/1970 00:00:00;0.000;29.0;29-s1
6543050.515;996673.287;01/01/1970 00:00:00;0.000;29.0;29-s1
6543051.511;996673.195;01/01/1970 00:00:00;0.000;29.0;29-s1
6543052.506;996673.103;01/01/1970 00:00:00;0.000;29.0;29-s1
6543053.502;996673.012;01/01/1970 00:00:00;0.000;29.0;29-s1
6543054.498;996672.920;01/01/1970 00:00:00;0.000;29.0;29-s1
6543055.494;996672.826;01/01/1970 00:00:00;0.000;29.0;29-s1
6543056.483;996672.696;01/01/1970 00:00:00;0.000;29.0;29-s1
6543057.443;996672.418;01/01/1970 00:00:00;0.000;29.0;29-s1
6543058.404;996672.140;01/01/1970 00:00:00;0.000;29.0;29-s1
6543059.365;996671.863;01/01/1970 00:00:00;0.000;29.0;29-s1
6543060.325;996671.585;01/01/1970 00:00:00;0.000;29.0;29-s1
6543061.285;996671.304;01/01/1970 00:00:00;0.000;29.0;29-s1
6543062.232;996670.987;01/01/1970 00:00:00;0.000;29.0;29-s1
6543063.138;996670.564;01/01/1970 00:00:00;0.000;29.0;29-s1
6543064.044;996670.140;01/01/1970 00:00:00;0.000;29.0;29-s1
6543064.950;996669.717;01/01/1970 00:00:00;0.000;29.0;29-s1
6543065.856;996669.294;01/01/1970 00:00:00;0.000;29.0;29-s1
6543066.762;996668.870;01/01/1970 00:00:00;0.000;29.0;29-s1
6543067.668;996668.447;01/01/1970 00:00:00;0.000;29.0;29-s1
6543068.589;996668.110;01/01/1970 00:00:00;0.000;29.0;29-s1
6543069.536;996668.342;01/01/1970 00:00:00;0.000;29.0;29-s1
6543070.385;996668.869;01/01/1970 00:00:00;0.000;29.0;29-s1
6543071.305;996669.150;01/01/1970 00:00:00;0.000;29.0;29-s1
6543072.300;996669.046;01/01/1970 00:00:00;0.000;29.0;29-s1
6543073.294;996668.941;01/01/1970 00:00:00;0.000;29.0;29-s1
6543074.289;996668.836;01/01/1970 00:00:00;0.000;29.0;29-s1
6543075.283;996668.731;01/01/1970 00:00:00;0.000;29.0;29-s1
6543076.277;996668.626;01/01/1970 00:00:00;0.000;29.0;29-s1
6543077.271;996668.514;01/01/1970 00:00:00;0.000;29.0;29-s1
6543078.260;996668.370;01/01/1970 00:00:00;0.000;29.0;29-s1
6543079.244;996668.190;01/01/1970 00:00:00;0.000;29.0;29-s1
6543080.228;996668.010;01/01/1970 00:00:00;0.000;29.0;29-s1
6543081.211;996667.830;01/01/1970 00:00:00;0.000;29.0;29-s1
6543082.195;996667.650;01/01/1970 00:00:00;0.000;29.0;29-s1
6543083.179;996667.470;01/01/1970 00:00:00;0.000;29.0;29-s1
6543084.162;996667.289;01/01/1970 00:00:00;0.000;29.0;29-s1
6543085.146;996667.109;01/01/1970 00:00:00;0.000;29.0;29-s1
6543086.130;996666.929;01/01/1970 00:00:00;0.000;29.0;29-s1
6543087.113;996666.749;01/01/1970 00:00:00;0.000;29.0;29-s1
6543088.097;996666.569;01/01/1970 00:00:00;0.000;29.0;29-s1
6543089.083;996666.404;01/01/1970 00:00:00;0.000;29.0;29-s1
6543090.077;996666.309;01/01/1970 00:00:00;0.000;29.0;29-s1
6543091.077;996666.297;01/01/1970 00:00:00;0.000;29.0;29-s1
6543092.077;996666.284;01/01/1970 00:00:00;0.000;29.0;29-s1
6543093.076;996666.271;01/01/1970 00:00:00;0.000;29.0;29-s1
6543094.076;996666.258;01/01/1970 00:00:00;0.000;29.0;29-s1
6543095.076;996666.245;01/01/1970 00:00:00;0.000;29.0;29-s1
6543096.076;996666.233;01/01/1970 00:00:00;0.000;29.0;29-s1
6543097.076;996666.220;01/01/1970 00:00:00;0.000;29.0;29-s1
6543098.076;996666.207;01/01/1970 00:00:00;0.000;29.0;29-s1
6543099.072;996666.252;01/01/1970 00:00:00;0.000;29.0;29-s1
6543100.051;996666.446;01/01/1970 00:00:00;0.000;29.0;29-s1
6543101.018;996666.702;01/01/1970 00:00:00;0.000;29.0;29-s1
6543101.985;996666.957;01/01/1970 00:00:00;0.000;29.0;29-s1
6543102.952;996667.213;01/01/1970 00:00:00;0.000;29.0;29-s1
6543103.919;996667.468;01/01/1970 00:00:00;0.000;29.0;29-s1
6543104.886;996667.723;01/01/1970 00:00:00;0.000;29.0;29-s1
6543105.852;996667.979;01/01/1970 00:00:00;0.000;29.0;29-s1
6543106.790;996667.989;01/01/1970 00:00:00;0.000;29.0;29-s1
6543107.663;996667.502;01/01/1970 00:00:00;0.000;29.0;29-s1
6543108.523;996666.990;01/01/1970 00:00:00;0.000;29.0;29-s1
6543109.382;996666.478;01/01/1970 00:00:00;0.000;29.0;29-s1
6543110.241;996665.967;01/01/1970 00:00:00;0.000;29.0;29-s1
6543111.101;996665.455;01/01/1970 00:00:00;0.000;29.0;29-s1
6543111.960;996664.944;01/01/1970 00:00:00;0.000;29.0;29-s1
6543112.819;996664.432;01/01/1970 00:00:00;0.000;29.0;29-s1
6543113.595;996663.826;01/01/1970 00:00:00;0.000;29.0;29-s1
6543114.213;996663.040;01/01/1970 00:00:00;0.000;29.0;29-s1
6543114.824;996662.248;01/01/1970 00:00:00;0.000;29.0;29-s1
6543115.434;996661.456;01/01/1970 00:00:00;0.000;29.0;29-s1
6543116.045;996660.664;01/01/1970 00:00:00;0.000;29.0;29-s1
6543116.655;996659.872;01/01/1970 00:00:00;0.000;29.0;29-s1
6543117.266;996659.080;01/01/1970 00:00:00;0.000;29.0;29-s1
6543117.876;996658.288;01/01/1970 00:00:00;0.000;29.0;29-s1
6543118.487;996657.496;01/01/1970 00:00:00;0.000;29.0;29-s1
6543119.098;996656.704;01/01/1970 00:00:00;0.000;29.0;29-s1
6543119.642;996655.871;01/01/1970 00:00:00;0.000;29.0;29-s1
6543120.053;996654.960;01/01/1970 00:00:00;0.000;29.0;29-s1
6543120.443;996654.039;01/01/1970 00:00:00;0.000;29.0;29-s1
6543120.832;996653.118;01/01/1970 00:00:00;0.000;29.0;29-s1
6543121.222;996652.197;01/01/1970 00:00:00;0.000;29.0;29-s1
6543121.611;996651.276;01/01/1970 00:00:00;0.000;29.0;29-s1
6543122.000;996650.355;01/01/1970 00:00:00;0.000;29.0;29-s1
6543122.389;996649.434;01/01/1970 00:00:00;0.000;29.0;29-s1
6543122.779;996648.513;01/01/1970 00:00:00;0.000;29.0;29-s1
6543123.082;996647.567;01/01/1970 00:00:00;0.000;29.0;29-s1
6543123.209;996646.576;01/01/1970 00:00:00;0.000;29.0;29-s1
6543123.299;996645.580;01/01/1970 00:00:00;0.000;29.0;29-s1
6543123.388;996644.584;01/01/1970 00:00:00;0.000;29.0;29-s1
6543123.478;996643.588;01/01/1970 00:00:00;0.000;29.0;29-s1
6543123.568;996642.592;01/01/1970 00:00:00;0.000;29.0;29-s1
6543123.657;996641.596;01/01/1970 00:00:00;0.000;29.0;29-s1
6543123.747;996640.600;01/01/1970 00:00:00;0.000;29.0;29-s1
6543123.837;996639.604;01/01/1970 00:00:00;0.000;29.0;29-s1
6543123.947;996638.610;01/01/1970 00:00:00;0.000;29.0;29-s1
6543124.094;996637.621;01/01/1970 00:00:00;0.000;29.0;29-s1
6543124.242;996636.632;01/01/1970 00:00:00;0.000;29.0;29-s1
6543124.390;996635.643;01/01/1970 00:00:00;0.000;29.0;29-s1
6543124.537;996634.654;01/01/1970 00:00:00;0.000;29.0;29-s1
6543124.685;996633.665;01/01/1970 00:00:00;0.000;29.0;29-s1
6543124.832;996632.676;01/01/1970 00:00:00;0.000;29.0;29-s1
6543124.980;996631.687;01/01/1970 00:00:00;0.000;29.0;29-s1
6543125.127;996630.698;01/01/1970 00:00:00;0.000;29.0;29-s1
6543125.449;996629.784;01/01/1970 00:00:00;0.000;29.0;29-s1
6543126.076;996629.005;01/01/1970 00:00:00;0.000;29.0;29-s1
6543126.717;996628.238;01/01/1970 00:00:00;0.000;29.0;29-s1
6543127.359;996627.471;01/01/1970 00:00:00;0.000;29.0;29-s1
6543128.000;996626.704;01/01/1970 00:00:00;0.000;29.0;29-s1
6543128.642;996625.936;01/01/1970 00:00:00;0.000;29.0;29-s1
6543129.283;996625.169;01/01/1970 00:00:00;0.000;29.0;29-s1
6543129.924;996624.402;01/01/1970 00:00:00;0.000;29.0;29-s1
6543130.566;996623.635;01/01/1970 00:00:00;0.000;29.0;29-s1
6543131.207;996622.868;01/01/1970 00:00:00;0.000;29.0;29-s1
6543131.849;996622.100;01/01/1970 00:00:00;0.000;29.0;29-s1
6543132.498;996621.340;01/01/1970 00:00:00;0.000;29.0;29-s1
6543133.163;996620.593;01/01/1970 00:00:00;0.000;29.0;29-s1
6543133.835;996619.852;01/01/1970 00:00:00;0.000;29.0;29-s1
6543134.506;996619.111;01/01/1970 00:00:00;0.000;29.0;29-s1
