#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543014.172;996802.520;01/01/1970 00:00:00;0.000;41.0;41-s1
6543013.627;996801.995;01/01/1970 00:00:00;0.000;41.0;41-s1
6543012.642;996801.829;01/01/1970 00:00:00;0.000;41.0;41-s1
6543011.651;996801.694;01/01/1970 00:00:00;0.000;41.0;41-s1
6543010.660;996801.559;01/01/1970 00:00:00;0.000;41.0;41-s1
6543009.663;996801.511;01/01/1970 00:00:00;0.000;41.0;41-s1
6543008.663;996801.524;01/01/1970 00:00:00;0.000;41.0;41-s1
6543007.663;996801.547;01/01/1970 00:00:00;0.000;41.0;41-s1
6543006.663;996801.570;01/01/1970 00:00:00;0.000;41.0;41-s1
6543005.664;996801.593;01/01/1970 00:00:00;0.000;41.0;41-s1
6543004.664;996801.616;01/01/1970 00:00:00;0.000;41.0;41-s1
6543003.664;996801.639;01/01/1970 00:00:00;0.000;41.0;41-s1
6543002.664;996801.662;01/01/1970 00:00:00;0.000;41.0;41-s1
6543001.665;996801.684;01/01/1970 00:00:00;0.000;41.0;41-s1
6543000.665;996801.707;01/01/1970 00:00:00;0.000;41.0;41-s1
6542999.666;996801.668;01/01/1970 00:00:00;0.000;41.0;41-s1
6542998.671;996801.576;01/01/1970 00:00:00;0.000;41.0;41-s1
6542997.676;996801.472;01/01/1970 00:00:00;0.000;41.0;41-s1
6542996.682;996801.369;01/01/1970 00:00:00;0.000;41.0;41-s1
6542995.687;996801.265;01/01/1970 00:00:00;0.000;41.0;41-s1
6542994.692;996801.161;01/01/1970 00:00:00;0.000;41.0;41-s1
6542993.698;996801.058;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.703;996800.954;01/01/1970 00:00:00;0.000;41.0;41-s1
6542991.709;996800.851;01/01/1970 00:00:00;0.000;41.0;41-s1
6542990.714;996800.747;01/01/1970 00:00:00;0.000;41.0;41-s1
6542989.719;996800.643;01/01/1970 00:00:00;0.000;41.0;41-s1
6542988.725;996800.540;01/01/1970 00:00:00;0.000;41.0;41-s1
6542987.735;996800.397;01/01/1970 00:00:00;0.000;41.0;41-s1
6542986.774;996800.128;01/01/1970 00:00:00;0.000;41.0;41-s1
6542985.823;996799.821;01/01/1970 00:00:00;0.000;41.0;41-s1
6542984.871;996799.513;01/01/1970 00:00:00;0.000;41.0;41-s1
6542983.920;996799.206;01/01/1970 00:00:00;0.000;41.0;41-s1
6542982.968;996798.898;01/01/1970 00:00:00;0.000;41.0;41-s1
6542982.130;996798.373;01/01/1970 00:00:00;0.000;41.0;41-s1
6542981.445;996797.650;01/01/1970 00:00:00;0.000;41.0;41-s1
6542980.793;996796.892;01/01/1970 00:00:00;0.000;41.0;41-s1
6542980.139;996796.135;01/01/1970 00:00:00;0.000;41.0;41-s1
6542979.487;996795.377;01/01/1970 00:00:00;0.000;41.0;41-s1
6542978.835;996794.619;01/01/1970 00:00:00;0.000;41.0;41-s1
6542978.564;996793.683;01/01/1970 00:00:00;0.000;41.0;41-s1
6542978.613;996792.688;01/01/1970 00:00:00;0.000;41.0;41-s1
6542979.110;996791.905;01/01/1970 00:00:00;0.000;41.0;41-s1
6542980.105;996792.002;01/01/1970 00:00:00;0.000;41.0;41-s1
6542981.101;996792.096;01/01/1970 00:00:00;0.000;41.0;41-s1
6542982.099;996792.160;01/01/1970 00:00:00;0.000;41.0;41-s1
6542983.098;996792.187;01/01/1970 00:00:00;0.000;41.0;41-s1
6542984.098;996792.214;01/01/1970 00:00:00;0.000;41.0;41-s1
6542985.095;996792.215;01/01/1970 00:00:00;0.000;41.0;41-s1
6542986.071;996791.995;01/01/1970 00:00:00;0.000;41.0;41-s1
6542987.044;996791.767;01/01/1970 00:00:00;0.000;41.0;41-s1
6542988.018;996791.538;01/01/1970 00:00:00;0.000;41.0;41-s1
6542988.992;996791.310;01/01/1970 00:00:00;0.000;41.0;41-s1
6542989.965;996791.082;01/01/1970 00:00:00;0.000;41.0;41-s1
6542990.939;996790.853;01/01/1970 00:00:00;0.000;41.0;41-s1
6542991.912;996790.625;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.886;996790.397;01/01/1970 00:00:00;0.000;41.0;41-s1
6542993.858;996790.164;01/01/1970 00:00:00;0.000;41.0;41-s1
6542994.818;996789.883;01/01/1970 00:00:00;0.000;41.0;41-s1
6542995.762;996789.554;01/01/1970 00:00:00;0.000;41.0;41-s1
6542996.707;996789.226;01/01/1970 00:00:00;0.000;41.0;41-s1
6542997.651;996788.897;01/01/1970 00:00:00;0.000;41.0;41-s1
6542998.596;996788.568;01/01/1970 00:00:00;0.000;41.0;41-s1
6542999.540;996788.240;01/01/1970 00:00:00;0.000;41.0;41-s1
6543000.485;996787.911;01/01/1970 00:00:00;0.000;41.0;41-s1
6543001.429;996787.582;01/01/1970 00:00:00;0.000;41.0;41-s1
6543002.374;996787.254;01/01/1970 00:00:00;0.000;41.0;41-s1
6543003.318;996786.925;01/01/1970 00:00:00;0.000;41.0;41-s1
6543004.262;996786.596;01/01/1970 00:00:00;0.000;41.0;41-s1
6543005.207;996786.268;01/01/1970 00:00:00;0.000;41.0;41-s1
6543006.151;996785.939;01/01/1970 00:00:00;0.000;41.0;41-s1
6543007.096;996785.610;01/01/1970 00:00:00;0.000;41.0;41-s1
6543008.040;996785.280;01/01/1970 00:00:00;0.000;41.0;41-s1
6543008.976;996784.930;01/01/1970 00:00:00;0.000;41.0;41-s1
6543009.910;996784.572;01/01/1970 00:00:00;0.000;41.0;41-s1
6543010.843;996784.213;01/01/1970 00:00:00;0.000;41.0;41-s1
6543011.777;996783.855;01/01/1970 00:00:00;0.000;41.0;41-s1
6543012.710;996783.496;01/01/1970 00:00:00;0.000;41.0;41-s1
6543013.644;996783.138;01/01/1970 00:00:00;0.000;41.0;41-s1
6543014.578;996782.780;01/01/1970 00:00:00;0.000;41.0;41-s1
6543015.511;996782.421;01/01/1970 00:00:00;0.000;41.0;41-s1
6543016.445;996782.063;01/01/1970 00:00:00;0.000;41.0;41-s1
6543017.374;996781.695;01/01/1970 00:00:00;0.000;41.0;41-s1
6543018.268;996781.246;01/01/1970 00:00:00;0.000;41.0;41-s1
6543019.132;996780.743;01/01/1970 00:00:00;0.000;41.0;41-s1
6543019.997;996780.241;01/01/1970 00:00:00;0.000;41.0;41-s1
6543020.871;996779.761;01/01/1970 00:00:00;0.000;41.0;41-s1
6543021.832;996779.545;01/01/1970 00:00:00;0.000;41.0;41-s1
6543022.816;996779.725;01/01/1970 00:00:00;0.000;41.0;41-s1
6543023.800;996779.904;01/01/1970 00:00:00;0.000;41.0;41-s1
6543024.783;996780.084;01/01/1970 00:00:00;0.000;41.0;41-s1
6543025.767;996780.263;01/01/1970 00:00:00;0.000;41.0;41-s1
6543026.752;996780.394;01/01/1970 00:00:00;0.000;41.0;41-s1
6543027.742;996780.256;01/01/1970 00:00:00;0.000;41.0;41-s1
6543028.712;996780.014;01/01/1970 00:00:00;0.000;41.0;41-s1
6543029.682;996779.773;01/01/1970 00:00:00;0.000;41.0;41-s1
6543030.653;996779.531;01/01/1970 00:00:00;0.000;41.0;41-s1
6543031.623;996779.289;01/01/1970 00:00:00;0.000;41.0;41-s1
6543032.593;996779.047;01/01/1970 00:00:00;0.000;41.0;41-s1
6543033.564;996778.806;01/01/1970 00:00:00;0.000;41.0;41-s1
6543034.537;996778.576;01/01/1970 00:00:00;0.000;41.0;41-s1
6543035.519;996778.477;01/01/1970 00:00:00;0.000;41.0;41-s1
6543036.493;996778.704;01/01/1970 00:00:00;0.000;41.0;41-s1
6543037.467;996778.930;01/01/1970 00:00:00;0.000;41.0;41-s1
6543038.441;996779.157;01/01/1970 00:00:00;0.000;41.0;41-s1
6543039.415;996779.384;01/01/1970 00:00:00;0.000;41.0;41-s1
6543040.389;996779.611;01/01/1970 00:00:00;0.000;41.0;41-s1
6543041.363;996779.837;01/01/1970 00:00:00;0.000;41.0;41-s1
6543042.337;996780.064;01/01/1970 00:00:00;0.000;41.0;41-s1
6543043.306;996780.306;01/01/1970 00:00:00;0.000;41.0;41-s1
6543044.256;996780.619;01/01/1970 00:00:00;0.000;41.0;41-s1
6543045.192;996780.970;01/01/1970 00:00:00;0.000;41.0;41-s1
6543046.129;996781.320;01/01/1970 00:00:00;0.000;41.0;41-s1
6543047.065;996781.671;01/01/1970 00:00:00;0.000;41.0;41-s1
6543048.002;996782.022;01/01/1970 00:00:00;0.000;41.0;41-s1
6543048.938;996782.373;01/01/1970 00:00:00;0.000;41.0;41-s1
6543049.875;996782.724;01/01/1970 00:00:00;0.000;41.0;41-s1
6543050.811;996783.074;01/01/1970 00:00:00;0.000;41.0;41-s1
6543051.748;996783.425;01/01/1970 00:00:00;0.000;41.0;41-s1
6543052.684;996783.776;01/01/1970 00:00:00;0.000;41.0;41-s1
6543053.625;996784.112;01/01/1970 00:00:00;0.000;41.0;41-s1
6543054.594;996784.347;01/01/1970 00:00:00;0.000;41.0;41-s1
6543055.586;996784.362;01/01/1970 00:00:00;0.000;41.0;41-s1
6543055.249;996783.885;01/01/1970 00:00:00;0.000;41.0;41-s1
6543054.424;996783.319;01/01/1970 00:00:00;0.000;41.0;41-s1
6543053.598;996782.756;01/01/1970 00:00:00;0.000;41.0;41-s1
6543052.769;996782.196;01/01/1970 00:00:00;0.000;41.0;41-s1
6543051.941;996781.635;01/01/1970 00:00:00;0.000;41.0;41-s1
6543051.113;996781.075;01/01/1970 00:00:00;0.000;41.0;41-s1
6543050.345;996780.437;01/01/1970 00:00:00;0.000;41.0;41-s1
6543049.621;996779.748;01/01/1970 00:00:00;0.000;41.0;41-s1
6543048.904;996779.050;01/01/1970 00:00:00;0.000;41.0;41-s1
6543048.188;996778.352;01/01/1970 00:00:00;0.000;41.0;41-s1
6543047.471;996777.655;01/01/1970 00:00:00;0.000;41.0;41-s1
6543046.755;996776.957;01/01/1970 00:00:00;0.000;41.0;41-s1
6543046.039;996776.259;01/01/1970 00:00:00;0.000;41.0;41-s1
6543045.322;996775.562;01/01/1970 00:00:00;0.000;41.0;41-s1
6543044.606;996774.864;01/01/1970 00:00:00;0.000;41.0;41-s1
6543043.890;996774.166;01/01/1970 00:00:00;0.000;41.0;41-s1
6543043.083;996773.581;01/01/1970 00:00:00;0.000;41.0;41-s1
6543042.212;996773.093;01/01/1970 00:00:00;0.000;41.0;41-s1
6543041.328;996772.624;01/01/1970 00:00:00;0.000;41.0;41-s1
6543040.445;996772.155;01/01/1970 00:00:00;0.000;41.0;41-s1
6543039.562;996771.687;01/01/1970 00:00:00;0.000;41.0;41-s1
6543038.678;996771.218;01/01/1970 00:00:00;0.000;41.0;41-s1
6543037.795;996770.749;01/01/1970 00:00:00;0.000;41.0;41-s1
6543036.912;996770.281;01/01/1970 00:00:00;0.000;41.0;41-s1
6543036.028;996769.812;01/01/1970 00:00:00;0.000;41.0;41-s1
6543035.145;996769.343;01/01/1970 00:00:00;0.000;41.0;41-s1
6543034.284;996768.835;01/01/1970 00:00:00;0.000;41.0;41-s1
6543033.448;996768.287;01/01/1970 00:00:00;0.000;41.0;41-s1
6543032.617;996767.730;01/01/1970 00:00:00;0.000;41.0;41-s1
6543031.787;996767.172;01/01/1970 00:00:00;0.000;41.0;41-s1
6543030.957;996766.614;01/01/1970 00:00:00;0.000;41.0;41-s1
6543030.127;996766.056;01/01/1970 00:00:00;0.000;41.0;41-s1
6543029.297;996765.499;01/01/1970 00:00:00;0.000;41.0;41-s1
6543028.467;996764.941;01/01/1970 00:00:00;0.000;41.0;41-s1
6543027.637;996764.383;01/01/1970 00:00:00;0.000;41.0;41-s1
6543026.807;996763.825;01/01/1970 00:00:00;0.000;41.0;41-s1
6543025.978;996763.267;01/01/1970 00:00:00;0.000;41.0;41-s1
6543025.147;996762.710;01/01/1970 00:00:00;0.000;41.0;41-s1
6543024.317;996762.152;01/01/1970 00:00:00;0.000;41.0;41-s1
6543023.487;996761.594;01/01/1970 00:00:00;0.000;41.0;41-s1
6543022.658;996761.036;01/01/1970 00:00:00;0.000;41.0;41-s1
6543021.827;996760.479;01/01/1970 00:00:00;0.000;41.0;41-s1
6543020.997;996759.921;01/01/1970 00:00:00;0.000;41.0;41-s1
6543020.180;996759.345;01/01/1970 00:00:00;0.000;41.0;41-s1
6543019.381;996758.744;01/01/1970 00:00:00;0.000;41.0;41-s1
6543018.588;996758.135;01/01/1970 00:00:00;0.000;41.0;41-s1
6543017.794;996757.527;01/01/1970 00:00:00;0.000;41.0;41-s1
6543017.000;996756.919;01/01/1970 00:00:00;0.000;41.0;41-s1
6543016.207;996756.310;01/01/1970 00:00:00;0.000;41.0;41-s1
6543015.413;996755.702;01/01/1970 00:00:00;0.000;41.0;41-s1
6543014.619;996755.094;01/01/1970 00:00:00;0.000;41.0;41-s1
6543013.826;996754.485;01/01/1970 00:00:00;0.000;41.0;41-s1
6543012.973;996753.966;01/01/1970 00:00:00;0.000;41.0;41-s1
6543012.006;996753.776;01/01/1970 00:00:00;0.000;41.0;41-s1
6543011.011;996753.675;01/01/1970 00:00:00;0.000;41.0;41-s1
6543010.016;996753.573;01/01/1970 00:00:00;0.000;41.0;41-s1
6543009.022;996753.471;01/01/1970 00:00:00;0.000;41.0;41-s1
6543008.027;996753.370;01/01/1970 00:00:00;0.000;41.0;41-s1
6543007.032;996753.268;01/01/1970 00:00:00;0.000;41.0;41-s1
6543006.037;996753.166;01/01/1970 00:00:00;0.000;41.0;41-s1
6543005.042;996753.065;01/01/1970 00:00:00;0.000;41.0;41-s1
6543004.047;996752.963;01/01/1970 00:00:00;0.000;41.0;41-s1
6543003.053;996752.862;01/01/1970 00:00:00;0.000;41.0;41-s1
6543002.054;996752.813;01/01/1970 00:00:00;0.000;41.0;41-s1
6543001.057;996752.866;01/01/1970 00:00:00;0.000;41.0;41-s1
6543000.060;996752.943;01/01/1970 00:00:00;0.000;41.0;41-s1
6542999.063;996753.020;01/01/1970 00:00:00;0.000;41.0;41-s1
6542998.066;996753.097;01/01/1970 00:00:00;0.000;41.0;41-s1
6542997.069;996753.174;01/01/1970 00:00:00;0.000;41.0;41-s1
6542996.071;996753.251;01/01/1970 00:00:00;0.000;41.0;41-s1
6542995.080;996753.160;01/01/1970 00:00:00;0.000;41.0;41-s1
6542994.189;996752.730;01/01/1970 00:00:00;0.000;41.0;41-s1
6542993.321;996752.234;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.452;996751.738;01/01/1970 00:00:00;0.000;41.0;41-s1
6542991.593;996751.227;01/01/1970 00:00:00;0.000;41.0;41-s1
6542990.754;996750.683;01/01/1970 00:00:00;0.000;41.0;41-s1
6542989.919;996750.132;01/01/1970 00:00:00;0.000;41.0;41-s1
6542989.085;996749.581;01/01/1970 00:00:00;0.000;41.0;41-s1
6542988.673;996748.756;01/01/1970 00:00:00;0.000;41.0;41-s1
6542989.260;996747.946;01/01/1970 00:00:00;0.000;41.0;41-s1
6542989.883;996747.187;01/01/1970 00:00:00;0.000;41.0;41-s1
6542990.839;996746.895;01/01/1970 00:00:00;0.000;41.0;41-s1
6542991.811;996746.696;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.793;996746.875;01/01/1970 00:00:00;0.000;41.0;41-s1
6542993.741;996747.192;01/01/1970 00:00:00;0.000;41.0;41-s1
6542994.693;996747.500;01/01/1970 00:00:00;0.000;41.0;41-s1
6542995.649;996747.633;01/01/1970 00:00:00;0.000;41.0;41-s1
6542996.552;996747.203;01/01/1970 00:00:00;0.000;41.0;41-s1
6542997.455;996746.774;01/01/1970 00:00:00;0.000;41.0;41-s1
6542998.358;996746.345;01/01/1970 00:00:00;0.000;41.0;41-s1
6542999.262;996745.916;01/01/1970 00:00:00;0.000;41.0;41-s1
6543000.165;996745.487;01/01/1970 00:00:00;0.000;41.0;41-s1
6543001.068;996745.057;01/01/1970 00:00:00;0.000;41.0;41-s1
6543001.944;996744.587;01/01/1970 00:00:00;0.000;41.0;41-s1
6543002.681;996743.912;01/01/1970 00:00:00;0.000;41.0;41-s1
6543003.200;996743.148;01/01/1970 00:00:00;0.000;41.0;41-s1
6543002.463;996742.659;01/01/1970 00:00:00;0.000;41.0;41-s1
6543001.479;996742.491;01/01/1970 00:00:00;0.000;41.0;41-s1
6543000.482;996742.444;01/01/1970 00:00:00;0.000;41.0;41-s1
6542999.482;996742.433;01/01/1970 00:00:00;0.000;41.0;41-s1
6542998.482;996742.422;01/01/1970 00:00:00;0.000;41.0;41-s1
6542997.482;996742.411;01/01/1970 00:00:00;0.000;41.0;41-s1
6542996.482;996742.399;01/01/1970 00:00:00;0.000;41.0;41-s1
6542995.482;996742.388;01/01/1970 00:00:00;0.000;41.0;41-s1
6542994.527;996742.140;01/01/1970 00:00:00;0.000;41.0;41-s1
6542993.669;996741.637;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.840;996741.078;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.011;996740.519;01/01/1970 00:00:00;0.000;41.0;41-s1
6542991.182;996739.960;01/01/1970 00:00:00;0.000;41.0;41-s1
6542990.714;996739.122;01/01/1970 00:00:00;0.000;41.0;41-s1
6542990.491;996738.149;01/01/1970 00:00:00;0.000;41.0;41-s1
6542990.857;996737.270;01/01/1970 00:00:00;0.000;41.0;41-s1
6542991.577;996736.582;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.358;996735.958;01/01/1970 00:00:00;0.000;41.0;41-s1
6542993.336;996735.935;01/01/1970 00:00:00;0.000;41.0;41-s1
6542994.336;996735.976;01/01/1970 00:00:00;0.000;41.0;41-s1
6542995.335;996736.017;01/01/1970 00:00:00;0.000;41.0;41-s1
6542996.334;996736.059;01/01/1970 00:00:00;0.000;41.0;41-s1
6542997.333;996736.100;01/01/1970 00:00:00;0.000;41.0;41-s1
6542998.332;996736.141;01/01/1970 00:00:00;0.000;41.0;41-s1
6542999.319;996735.993;01/01/1970 00:00:00;0.000;41.0;41-s1
6543000.244;996735.619;01/01/1970 00:00:00;0.000;41.0;41-s1
6543001.164;996735.227;01/01/1970 00:00:00;0.000;41.0;41-s1
6543000.892;996734.391;01/01/1970 00:00:00;0.000;41.0;41-s1
6543000.104;996733.788;01/01/1970 00:00:00;0.000;41.0;41-s1
6542999.195;996733.379;01/01/1970 00:00:00;0.000;41.0;41-s1
6542998.245;996733.065;01/01/1970 00:00:00;0.000;41.0;41-s1
6542997.296;996732.750;01/01/1970 00:00:00;0.000;41.0;41-s1
6542996.347;996732.436;01/01/1970 00:00:00;0.000;41.0;41-s1
6542995.407;996732.095;01/01/1970 00:00:00;0.000;41.0;41-s1
6542994.526;996731.636;01/01/1970 00:00:00;0.000;41.0;41-s1
6542993.713;996731.054;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.899;996730.472;01/01/1970 00:00:00;0.000;41.0;41-s1
6542992.086;996729.890;01/01/1970 00:00:00;0.000;41.0;41-s1
6542991.282;996729.296;01/01/1970 00:00:00;0.000;41.0;41-s1
6542990.523;996728.647;01/01/1970 00:00:00;0.000;41.0;41-s1
6542989.813;996727.944;01/01/1970 00:00:00;0.000;41.0;41-s1
6542989.102;996727.240;01/01/1970 00:00:00;0.000;41.0;41-s1
6542988.391;996726.537;01/01/1970 00:00:00;0.000;41.0;41-s1
6542987.680;996725.834;01/01/1970 00:00:00;0.000;41.0;41-s1
6542986.969;996725.131;01/01/1970 00:00:00;0.000;41.0;41-s1
