#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543115.034;996652.745;01/01/1970 00:00:00;0.000;39.0;39-s1
6543114.325;996653.449;01/01/1970 00:00:00;0.000;39.0;39-s1
6543113.615;996654.153;01/01/1970 00:00:00;0.000;39.0;39-s1
6543112.905;996654.857;01/01/1970 00:00:00;0.000;39.0;39-s1
6543112.195;996655.562;01/01/1970 00:00:00;0.000;39.0;39-s1
6543111.485;996656.267;01/01/1970 00:00:00;0.000;39.0;39-s1
6543110.776;996656.971;01/01/1970 00:00:00;0.000;39.0;39-s1
6543110.066;996657.675;01/01/1970 00:00:00;0.000;39.0;39-s1
6543109.356;996658.379;01/01/1970 00:00:00;0.000;39.0;39-s1
6543108.645;996659.083;01/01/1970 00:00:00;0.000;39.0;39-s1
6543107.900;996659.746;01/01/1970 00:00:00;0.000;39.0;39-s1
6543106.958;996660.082;01/01/1970 00:00:00;0.000;39.0;39-s1
6543106.016;996660.418;01/01/1970 00:00:00;0.000;39.0;39-s1
6543105.074;996660.753;01/01/1970 00:00:00;0.000;39.0;39-s1
6543104.132;996661.089;01/01/1970 00:00:00;0.000;39.0;39-s1
6543103.190;996661.424;01/01/1970 00:00:00;0.000;39.0;39-s1
6543102.248;996661.760;01/01/1970 00:00:00;0.000;39.0;39-s1
6543101.306;996662.096;01/01/1970 00:00:00;0.000;39.0;39-s1
6543100.364;996662.432;01/01/1970 00:00:00;0.000;39.0;39-s1
6543099.422;996662.748;01/01/1970 00:00:00;0.000;39.0;39-s1
6543098.464;996662.463;01/01/1970 00:00:00;0.000;39.0;39-s1
6543097.556;996662.044;01/01/1970 00:00:00;0.000;39.0;39-s1
6543096.648;996661.626;01/01/1970 00:00:00;0.000;39.0;39-s1
6543095.740;996661.207;01/01/1970 00:00:00;0.000;39.0;39-s1
6543094.832;996660.788;01/01/1970 00:00:00;0.000;39.0;39-s1
6543093.923;996660.370;01/01/1970 00:00:00;0.000;39.0;39-s1
6543093.015;996659.951;01/01/1970 00:00:00;0.000;39.0;39-s1
6543092.099;996659.576;01/01/1970 00:00:00;0.000;39.0;39-s1
6543091.105;996659.682;01/01/1970 00:00:00;0.000;39.0;39-s1
6543090.118;996659.840;01/01/1970 00:00:00;0.000;39.0;39-s1
6543089.130;996659.997;01/01/1970 00:00:00;0.000;39.0;39-s1
6543088.143;996660.155;01/01/1970 00:00:00;0.000;39.0;39-s1
6543087.155;996660.312;01/01/1970 00:00:00;0.000;39.0;39-s1
6543086.168;996660.470;01/01/1970 00:00:00;0.000;39.0;39-s1
6543085.180;996660.628;01/01/1970 00:00:00;0.000;39.0;39-s1
6543084.193;996660.784;01/01/1970 00:00:00;0.000;39.0;39-s1
6543083.203;996660.927;01/01/1970 00:00:00;0.000;39.0;39-s1
6543082.211;996661.054;01/01/1970 00:00:00;0.000;39.0;39-s1
6543081.219;996661.181;01/01/1970 00:00:00;0.000;39.0;39-s1
6543080.227;996661.308;01/01/1970 00:00:00;0.000;39.0;39-s1
6543079.235;996661.435;01/01/1970 00:00:00;0.000;39.0;39-s1
6543078.243;996661.562;01/01/1970 00:00:00;0.000;39.0;39-s1
6543077.251;996661.689;01/01/1970 00:00:00;0.000;39.0;39-s1
6543076.259;996661.815;01/01/1970 00:00:00;0.000;39.0;39-s1
6543075.267;996661.941;01/01/1970 00:00:00;0.000;39.0;39-s1
6543074.275;996662.068;01/01/1970 00:00:00;0.000;39.0;39-s1
6543073.284;996662.195;01/01/1970 00:00:00;0.000;39.0;39-s1
6543072.292;996662.325;01/01/1970 00:00:00;0.000;39.0;39-s1
6543071.304;996662.481;01/01/1970 00:00:00;0.000;39.0;39-s1
6543070.327;996662.694;01/01/1970 00:00:00;0.000;39.0;39-s1
6543069.350;996662.907;01/01/1970 00:00:00;0.000;39.0;39-s1
6543068.374;996663.121;01/01/1970 00:00:00;0.000;39.0;39-s1
6543067.396;996663.334;01/01/1970 00:00:00;0.000;39.0;39-s1
6543066.419;996663.510;01/01/1970 00:00:00;0.000;39.0;39-s1
6543065.431;996663.367;01/01/1970 00:00:00;0.000;39.0;39-s1
6543064.466;996663.502;01/01/1970 00:00:00;0.000;39.0;39-s1
6543063.651;996664.082;01/01/1970 00:00:00;0.000;39.0;39-s1
6543062.837;996664.662;01/01/1970 00:00:00;0.000;39.0;39-s1
6543062.022;996665.242;01/01/1970 00:00:00;0.000;39.0;39-s1
6543061.207;996665.822;01/01/1970 00:00:00;0.000;39.0;39-s1
6543060.393;996666.402;01/01/1970 00:00:00;0.000;39.0;39-s1
6543059.578;996666.982;01/01/1970 00:00:00;0.000;39.0;39-s1
6543058.739;996667.513;01/01/1970 00:00:00;0.000;39.0;39-s1
6543057.780;996667.779;01/01/1970 00:00:00;0.000;39.0;39-s1
6543056.784;996667.873;01/01/1970 00:00:00;0.000;39.0;39-s1
6543055.788;996667.967;01/01/1970 00:00:00;0.000;39.0;39-s1
6543054.793;996668.061;01/01/1970 00:00:00;0.000;39.0;39-s1
6543053.797;996668.155;01/01/1970 00:00:00;0.000;39.0;39-s1
6543052.802;996668.248;01/01/1970 00:00:00;0.000;39.0;39-s1
6543051.806;996668.342;01/01/1970 00:00:00;0.000;39.0;39-s1
6543050.818;996668.476;01/01/1970 00:00:00;0.000;39.0;39-s1
6543049.858;996668.755;01/01/1970 00:00:00;0.000;39.0;39-s1
6543048.900;996669.042;01/01/1970 00:00:00;0.000;39.0;39-s1
6543047.942;996669.331;01/01/1970 00:00:00;0.000;39.0;39-s1
6543046.985;996669.618;01/01/1970 00:00:00;0.000;39.0;39-s1
6543046.027;996669.906;01/01/1970 00:00:00;0.000;39.0;39-s1
6543045.069;996670.194;01/01/1970 00:00:00;0.000;39.0;39-s1
6543044.112;996670.482;01/01/1970 00:00:00;0.000;39.0;39-s1
6543043.154;996670.769;01/01/1970 00:00:00;0.000;39.0;39-s1
6543042.192;996671.040;01/01/1970 00:00:00;0.000;39.0;39-s1
6543041.210;996671.187;01/01/1970 00:00:00;0.000;39.0;39-s1
6543040.213;996671.109;01/01/1970 00:00:00;0.000;39.0;39-s1
6543039.216;996671.031;01/01/1970 00:00:00;0.000;39.0;39-s1
6543038.220;996670.953;01/01/1970 00:00:00;0.000;39.0;39-s1
6543037.223;996670.875;01/01/1970 00:00:00;0.000;39.0;39-s1
6543036.226;996670.797;01/01/1970 00:00:00;0.000;39.0;39-s1
6543035.229;996670.719;01/01/1970 00:00:00;0.000;39.0;39-s1
6543034.232;996670.642;01/01/1970 00:00:00;0.000;39.0;39-s1
6543033.235;996670.564;01/01/1970 00:00:00;0.000;39.0;39-s1
6543032.238;996670.486;01/01/1970 00:00:00;0.000;39.0;39-s1
6543031.244;996670.467;01/01/1970 00:00:00;0.000;39.0;39-s1
6543030.264;996670.664;01/01/1970 00:00:00;0.000;39.0;39-s1
6543029.298;996670.924;01/01/1970 00:00:00;0.000;39.0;39-s1
6543028.337;996671.199;01/01/1970 00:00:00;0.000;39.0;39-s1
6543027.454;996671.621;01/01/1970 00:00:00;0.000;39.0;39-s1
6543026.756;996672.337;01/01/1970 00:00:00;0.000;39.0;39-s1
6543026.058;996673.053;01/01/1970 00:00:00;0.000;39.0;39-s1
6543025.400;996673.801;01/01/1970 00:00:00;0.000;39.0;39-s1
6543024.860;996674.642;01/01/1970 00:00:00;0.000;39.0;39-s1
6543024.325;996675.487;01/01/1970 00:00:00;0.000;39.0;39-s1
6543023.791;996676.333;01/01/1970 00:00:00;0.000;39.0;39-s1
6543023.257;996677.178;01/01/1970 00:00:00;0.000;39.0;39-s1
6543022.722;996678.023;01/01/1970 00:00:00;0.000;39.0;39-s1
6543022.188;996678.869;01/01/1970 00:00:00;0.000;39.0;39-s1
6543021.624;996679.692;01/01/1970 00:00:00;0.000;39.0;39-s1
6543020.933;996680.407;01/01/1970 00:00:00;0.000;39.0;39-s1
6543020.128;996681.001;01/01/1970 00:00:00;0.000;39.0;39-s1
6543019.270;996681.451;01/01/1970 00:00:00;0.000;39.0;39-s1
6543018.272;996681.517;01/01/1970 00:00:00;0.000;39.0;39-s1
6543017.378;996681.332;01/01/1970 00:00:00;0.000;39.0;39-s1
6543016.919;996680.467;01/01/1970 00:00:00;0.000;39.0;39-s1
6543016.651;996679.504;01/01/1970 00:00:00;0.000;39.0;39-s1
6543016.382;996678.541;01/01/1970 00:00:00;0.000;39.0;39-s1
6543016.114;996677.578;01/01/1970 00:00:00;0.000;39.0;39-s1
6543015.845;996676.614;01/01/1970 00:00:00;0.000;39.0;39-s1
6543015.577;996675.651;01/01/1970 00:00:00;0.000;39.0;39-s1
6543015.398;996674.672;01/01/1970 00:00:00;0.000;39.0;39-s1
6543015.371;996673.674;01/01/1970 00:00:00;0.000;39.0;39-s1
6543015.400;996672.674;01/01/1970 00:00:00;0.000;39.0;39-s1
6543015.428;996671.674;01/01/1970 00:00:00;0.000;39.0;39-s1
6543015.603;996670.702;01/01/1970 00:00:00;0.000;39.0;39-s1
6543015.965;996669.771;01/01/1970 00:00:00;0.000;39.0;39-s1
6543016.359;996668.851;01/01/1970 00:00:00;0.000;39.0;39-s1
6543016.754;996667.933;01/01/1970 00:00:00;0.000;39.0;39-s1
6543017.148;996667.014;01/01/1970 00:00:00;0.000;39.0;39-s1
6543017.542;996666.095;01/01/1970 00:00:00;0.000;39.0;39-s1
6543017.936;996665.175;01/01/1970 00:00:00;0.000;39.0;39-s1
6543018.274;996664.236;01/01/1970 00:00:00;0.000;39.0;39-s1
6543018.433;996663.256;01/01/1970 00:00:00;0.000;39.0;39-s1
6543018.473;996662.257;01/01/1970 00:00:00;0.000;39.0;39-s1
6543018.514;996661.258;01/01/1970 00:00:00;0.000;39.0;39-s1
6543018.555;996660.259;01/01/1970 00:00:00;0.000;39.0;39-s1
6543018.596;996659.260;01/01/1970 00:00:00;0.000;39.0;39-s1
6543018.636;996658.260;01/01/1970 00:00:00;0.000;39.0;39-s1
6543018.677;996657.261;01/01/1970 00:00:00;0.000;39.0;39-s1
6543018.718;996656.262;01/01/1970 00:00:00;0.000;39.0;39-s1
6543018.759;996655.263;01/01/1970 00:00:00;0.000;39.0;39-s1
6543018.799;996654.264;01/01/1970 00:00:00;0.000;39.0;39-s1
6543018.840;996653.265;01/01/1970 00:00:00;0.000;39.0;39-s1
6543018.881;996652.265;01/01/1970 00:00:00;0.000;39.0;39-s1
6543018.921;996651.266;01/01/1970 00:00:00;0.000;39.0;39-s1
6543018.962;996650.267;01/01/1970 00:00:00;0.000;39.0;39-s1
6543019.003;996649.268;01/01/1970 00:00:00;0.000;39.0;39-s1
6543019.044;996648.269;01/01/1970 00:00:00;0.000;39.0;39-s1
6543019.106;996647.271;01/01/1970 00:00:00;0.000;39.0;39-s1
6543019.340;996646.310;01/01/1970 00:00:00;0.000;39.0;39-s1
6543019.716;996645.384;01/01/1970 00:00:00;0.000;39.0;39-s1
6543020.093;996644.458;01/01/1970 00:00:00;0.000;39.0;39-s1
6543020.470;996643.531;01/01/1970 00:00:00;0.000;39.0;39-s1
6543020.846;996642.605;01/01/1970 00:00:00;0.000;39.0;39-s1
6543021.223;996641.679;01/01/1970 00:00:00;0.000;39.0;39-s1
6543021.600;996640.752;01/01/1970 00:00:00;0.000;39.0;39-s1
6543021.976;996639.826;01/01/1970 00:00:00;0.000;39.0;39-s1
6543022.353;996638.900;01/01/1970 00:00:00;0.000;39.0;39-s1
6543022.729;996637.973;01/01/1970 00:00:00;0.000;39.0;39-s1
6543023.106;996637.047;01/01/1970 00:00:00;0.000;39.0;39-s1
6543023.508;996636.131;01/01/1970 00:00:00;0.000;39.0;39-s1
6543023.946;996635.233;01/01/1970 00:00:00;0.000;39.0;39-s1
6543024.396;996634.340;01/01/1970 00:00:00;0.000;39.0;39-s1
6543024.846;996633.447;01/01/1970 00:00:00;0.000;39.0;39-s1
6543025.297;996632.554;01/01/1970 00:00:00;0.000;39.0;39-s1
6543025.747;996631.661;01/01/1970 00:00:00;0.000;39.0;39-s1
6543025.750;996630.760;01/01/1970 00:00:00;0.000;39.0;39-s1
6543025.329;996629.853;01/01/1970 00:00:00;0.000;39.0;39-s1
6543024.904;996628.948;01/01/1970 00:00:00;0.000;39.0;39-s1
6543024.478;996628.043;01/01/1970 00:00:00;0.000;39.0;39-s1
6543023.979;996627.180;01/01/1970 00:00:00;0.000;39.0;39-s1
6543023.281;996626.484;01/01/1970 00:00:00;0.000;39.0;39-s1
6543022.474;996625.894;01/01/1970 00:00:00;0.000;39.0;39-s1
6543021.667;996625.303;01/01/1970 00:00:00;0.000;39.0;39-s1
6543020.859;996624.713;01/01/1970 00:00:00;0.000;39.0;39-s1
6543020.052;996624.123;01/01/1970 00:00:00;0.000;39.0;39-s1
6543019.245;996623.532;01/01/1970 00:00:00;0.000;39.0;39-s1
6543018.438;996622.942;01/01/1970 00:00:00;0.000;39.0;39-s1
6543017.631;996622.352;01/01/1970 00:00:00;0.000;39.0;39-s1
6543016.813;996621.776;01/01/1970 00:00:00;0.000;39.0;39-s1
6543015.985;996621.215;01/01/1970 00:00:00;0.000;39.0;39-s1
6543015.155;996620.657;01/01/1970 00:00:00;0.000;39.0;39-s1
6543014.325;996620.099;01/01/1970 00:00:00;0.000;39.0;39-s1
6543013.495;996619.542;01/01/1970 00:00:00;0.000;39.0;39-s1
6543012.665;996618.984;01/01/1970 00:00:00;0.000;39.0;39-s1
6543011.835;996618.426;01/01/1970 00:00:00;0.000;39.0;39-s1
6543011.076;996617.783;01/01/1970 00:00:00;0.000;39.0;39-s1
6543011.323;996617.024;01/01/1970 00:00:00;0.000;39.0;39-s1
6543011.950;996616.245;01/01/1970 00:00:00;0.000;39.0;39-s1
6543012.578;996615.466;01/01/1970 00:00:00;0.000;39.0;39-s1
6543013.205;996614.688;01/01/1970 00:00:00;0.000;39.0;39-s1
6543013.833;996613.910;01/01/1970 00:00:00;0.000;39.0;39-s1
6543014.461;996613.131;01/01/1970 00:00:00;0.000;39.0;39-s1
6543015.088;996612.352;01/01/1970 00:00:00;0.000;39.0;39-s1
6543015.714;996611.572;01/01/1970 00:00:00;0.000;39.0;39-s1
6543016.339;996610.792;01/01/1970 00:00:00;0.000;39.0;39-s1
6543016.964;996610.011;01/01/1970 00:00:00;0.000;39.0;39-s1
6543017.589;996609.231;01/01/1970 00:00:00;0.000;39.0;39-s1
6543018.214;996608.450;01/01/1970 00:00:00;0.000;39.0;39-s1
6543018.839;996607.669;01/01/1970 00:00:00;0.000;39.0;39-s1
6543019.464;996606.889;01/01/1970 00:00:00;0.000;39.0;39-s1
6543020.089;996606.108;01/01/1970 00:00:00;0.000;39.0;39-s1
6543020.768;996605.375;01/01/1970 00:00:00;0.000;39.0;39-s1
6543021.571;996604.787;01/01/1970 00:00:00;0.000;39.0;39-s1
6543022.412;996604.248;01/01/1970 00:00:00;0.000;39.0;39-s1
6543023.255;996603.708;01/01/1970 00:00:00;0.000;39.0;39-s1
6543024.096;996603.169;01/01/1970 00:00:00;0.000;39.0;39-s1
6543024.938;996602.629;01/01/1970 00:00:00;0.000;39.0;39-s1
6543025.780;996602.089;01/01/1970 00:00:00;0.000;39.0;39-s1
6543026.028;996601.215;01/01/1970 00:00:00;0.000;39.0;39-s1
6543025.785;996600.251;01/01/1970 00:00:00;0.000;39.0;39-s1
6543025.506;996599.290;01/01/1970 00:00:00;0.000;39.0;39-s1
6543026.140;996598.604;01/01/1970 00:00:00;0.000;39.0;39-s1
6543026.930;996597.991;01/01/1970 00:00:00;0.000;39.0;39-s1
6543027.723;996597.381;01/01/1970 00:00:00;0.000;39.0;39-s1
6543028.516;996596.772;01/01/1970 00:00:00;0.000;39.0;39-s1
6543029.309;996596.163;01/01/1970 00:00:00;0.000;39.0;39-s1
6543030.102;996595.553;01/01/1970 00:00:00;0.000;39.0;39-s1
6543030.895;996594.944;01/01/1970 00:00:00;0.000;39.0;39-s1
6543031.687;996594.334;01/01/1970 00:00:00;0.000;39.0;39-s1
6543032.480;996593.725;01/01/1970 00:00:00;0.000;39.0;39-s1
6543033.118;996592.958;01/01/1970 00:00:00;0.000;39.0;39-s1
6543033.540;996592.054;01/01/1970 00:00:00;0.000;39.0;39-s1
6543033.949;996591.141;01/01/1970 00:00:00;0.000;39.0;39-s1
6543034.358;996590.228;01/01/1970 00:00:00;0.000;39.0;39-s1
6543034.767;996589.316;01/01/1970 00:00:00;0.000;39.0;39-s1
6543035.175;996588.403;01/01/1970 00:00:00;0.000;39.0;39-s1
6543035.584;996587.490;01/01/1970 00:00:00;0.000;39.0;39-s1
6543035.993;996586.578;01/01/1970 00:00:00;0.000;39.0;39-s1
6543036.401;996585.665;01/01/1970 00:00:00;0.000;39.0;39-s1
6543036.878;996584.786;01/01/1970 00:00:00;0.000;39.0;39-s1
6543037.375;996583.919;01/01/1970 00:00:00;0.000;39.0;39-s1
6543037.873;996583.051;01/01/1970 00:00:00;0.000;39.0;39-s1
6543038.372;996582.185;01/01/1970 00:00:00;0.000;39.0;39-s1
6543038.204;996581.214;01/01/1970 00:00:00;0.000;39.0;39-s1
6543037.890;996580.265;01/01/1970 00:00:00;0.000;39.0;39-s1
6543037.574;996579.316;01/01/1970 00:00:00;0.000;39.0;39-s1
6543037.264;996578.365;01/01/1970 00:00:00;0.000;39.0;39-s1
6543037.005;996577.399;01/01/1970 00:00:00;0.000;39.0;39-s1
6543036.746;996576.433;01/01/1970 00:00:00;0.000;39.0;39-s1
6543036.488;996575.467;01/01/1970 00:00:00;0.000;39.0;39-s1
6543036.230;996574.501;01/01/1970 00:00:00;0.000;39.0;39-s1
6543035.266;996574.272;01/01/1970 00:00:00;0.000;39.0;39-s1
6543034.279;996574.128;01/01/1970 00:00:00;0.000;39.0;39-s1
6543033.342;996574.476;01/01/1970 00:00:00;0.000;39.0;39-s1
6543032.434;996574.895;01/01/1970 00:00:00;0.000;39.0;39-s1
6543031.554;996575.339;01/01/1970 00:00:00;0.000;39.0;39-s1
6543031.325;996576.312;01/01/1970 00:00:00;0.000;39.0;39-s1
6543031.103;996577.287;01/01/1970 00:00:00;0.000;39.0;39-s1
6543030.881;996578.262;01/01/1970 00:00:00;0.000;39.0;39-s1
6543030.660;996579.237;01/01/1970 00:00:00;0.000;39.0;39-s1
6543030.438;996580.212;01/01/1970 00:00:00;0.000;39.0;39-s1
6543030.216;996581.187;01/01/1970 00:00:00;0.000;39.0;39-s1
6543029.990;996582.161;01/01/1970 00:00:00;0.000;39.0;39-s1
6543029.619;996583.073;01/01/1970 00:00:00;0.000;39.0;39-s1
6543028.786;996583.626;01/01/1970 00:00:00;0.000;39.0;39-s1
6543027.967;996584.071;01/01/1970 00:00:00;0.000;39.0;39-s1
6543027.318;996583.310;01/01/1970 00:00:00;0.000;39.0;39-s1
6543026.732;996582.502;01/01/1970 00:00:00;0.000;39.0;39-s1
6543026.297;996581.606;01/01/1970 00:00:00;0.000;39.0;39-s1
6543026.060;996580.634;01/01/1970 00:00:00;0.000;39.0;39-s1
6543025.824;996579.663;01/01/1970 00:00:00;0.000;39.0;39-s1
6543025.588;996578.691;01/01/1970 00:00:00;0.000;39.0;39-s1
6543025.351;996577.719;01/01/1970 00:00:00;0.000;39.0;39-s1
