#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543038.019;996585.140;01/01/1970 00:00:00;0.000;55.0;55-s1
6543037.500;996585.994;01/01/1970 00:00:00;0.000;55.0;55-s1
6543037.007;996586.863;01/01/1970 00:00:00;0.000;55.0;55-s1
6543036.580;996587.767;01/01/1970 00:00:00;0.000;55.0;55-s1
6543036.160;996588.675;01/01/1970 00:00:00;0.000;55.0;55-s1
6543035.741;996589.582;01/01/1970 00:00:00;0.000;55.0;55-s1
6543035.321;996590.490;01/01/1970 00:00:00;0.000;55.0;55-s1
6543034.901;996591.398;01/01/1970 00:00:00;0.000;55.0;55-s1
6543034.482;996592.306;01/01/1970 00:00:00;0.000;55.0;55-s1
6543034.062;996593.213;01/01/1970 00:00:00;0.000;55.0;55-s1
6543033.633;996594.116;01/01/1970 00:00:00;0.000;55.0;55-s1
6543033.111;996594.960;01/01/1970 00:00:00;0.000;55.0;55-s1
6543032.432;996595.694;01/01/1970 00:00:00;0.000;55.0;55-s1
6543031.754;996596.429;01/01/1970 00:00:00;0.000;55.0;55-s1
6543031.075;996597.163;01/01/1970 00:00:00;0.000;55.0;55-s1
6543030.396;996597.898;01/01/1970 00:00:00;0.000;55.0;55-s1
6543029.718;996598.632;01/01/1970 00:00:00;0.000;55.0;55-s1
6543029.039;996599.366;01/01/1970 00:00:00;0.000;55.0;55-s1
6543028.360;996600.101;01/01/1970 00:00:00;0.000;55.0;55-s1
6543027.682;996600.835;01/01/1970 00:00:00;0.000;55.0;55-s1
6543027.003;996601.570;01/01/1970 00:00:00;0.000;55.0;55-s1
6543026.556;996602.383;01/01/1970 00:00:00;0.000;55.0;55-s1
6543026.651;996603.378;01/01/1970 00:00:00;0.000;55.0;55-s1
6543026.602;996604.351;01/01/1970 00:00:00;0.000;55.0;55-s1
6543026.045;996605.144;01/01/1970 00:00:00;0.000;55.0;55-s1
6543025.262;996605.765;01/01/1970 00:00:00;0.000;55.0;55-s1
6543024.478;996606.387;01/01/1970 00:00:00;0.000;55.0;55-s1
6543023.694;996607.008;01/01/1970 00:00:00;0.000;55.0;55-s1
6543022.910;996607.628;01/01/1970 00:00:00;0.000;55.0;55-s1
6543022.126;996608.249;01/01/1970 00:00:00;0.000;55.0;55-s1
6543021.385;996608.916;01/01/1970 00:00:00;0.000;55.0;55-s1
6543020.730;996609.671;01/01/1970 00:00:00;0.000;55.0;55-s1
6543020.115;996610.460;01/01/1970 00:00:00;0.000;55.0;55-s1
6543019.500;996611.248;01/01/1970 00:00:00;0.000;55.0;55-s1
6543018.886;996612.037;01/01/1970 00:00:00;0.000;55.0;55-s1
6543018.272;996612.826;01/01/1970 00:00:00;0.000;55.0;55-s1
6543017.657;996613.615;01/01/1970 00:00:00;0.000;55.0;55-s1
6543017.043;996614.404;01/01/1970 00:00:00;0.000;55.0;55-s1
6543016.428;996615.193;01/01/1970 00:00:00;0.000;55.0;55-s1
6543015.788;996615.961;01/01/1970 00:00:00;0.000;55.0;55-s1
6543015.110;996616.695;01/01/1970 00:00:00;0.000;55.0;55-s1
6543014.423;996617.422;01/01/1970 00:00:00;0.000;55.0;55-s1
6543013.736;996618.148;01/01/1970 00:00:00;0.000;55.0;55-s1
6543013.049;996618.875;01/01/1970 00:00:00;0.000;55.0;55-s1
6543012.361;996619.601;01/01/1970 00:00:00;0.000;55.0;55-s1
6543011.674;996620.328;01/01/1970 00:00:00;0.000;55.0;55-s1
6543011.076;996621.119;01/01/1970 00:00:00;0.000;55.0;55-s1
6543011.451;996621.777;01/01/1970 00:00:00;0.000;55.0;55-s1
6543012.294;996622.315;01/01/1970 00:00:00;0.000;55.0;55-s1
6543013.137;996622.854;01/01/1970 00:00:00;0.000;55.0;55-s1
6543013.979;996623.392;01/01/1970 00:00:00;0.000;55.0;55-s1
6543014.822;996623.931;01/01/1970 00:00:00;0.000;55.0;55-s1
6543015.661;996624.474;01/01/1970 00:00:00;0.000;55.0;55-s1
6543016.491;996625.033;01/01/1970 00:00:00;0.000;55.0;55-s1
6543017.315;996625.598;01/01/1970 00:00:00;0.000;55.0;55-s1
6543018.140;996626.165;01/01/1970 00:00:00;0.000;55.0;55-s1
6543018.964;996626.730;01/01/1970 00:00:00;0.000;55.0;55-s1
6543019.788;996627.296;01/01/1970 00:00:00;0.000;55.0;55-s1
6543020.613;996627.862;01/01/1970 00:00:00;0.000;55.0;55-s1
6543021.437;996628.428;01/01/1970 00:00:00;0.000;55.0;55-s1
6543022.262;996628.994;01/01/1970 00:00:00;0.000;55.0;55-s1
6543023.086;996629.560;01/01/1970 00:00:00;0.000;55.0;55-s1
6543023.815;996630.237;01/01/1970 00:00:00;0.000;55.0;55-s1
6543024.446;996631.011;01/01/1970 00:00:00;0.000;55.0;55-s1
6543025.053;996631.806;01/01/1970 00:00:00;0.000;55.0;55-s1
6543025.660;996632.600;01/01/1970 00:00:00;0.000;55.0;55-s1
6543026.268;996633.395;01/01/1970 00:00:00;0.000;55.0;55-s1
6543026.875;996634.189;01/01/1970 00:00:00;0.000;55.0;55-s1
6543027.034;996635.117;01/01/1970 00:00:00;0.000;55.0;55-s1
6543026.834;996636.094;01/01/1970 00:00:00;0.000;55.0;55-s1
6543026.586;996637.062;01/01/1970 00:00:00;0.000;55.0;55-s1
6543026.337;996638.031;01/01/1970 00:00:00;0.000;55.0;55-s1
6543026.089;996639.000;01/01/1970 00:00:00;0.000;55.0;55-s1
6543025.841;996639.968;01/01/1970 00:00:00;0.000;55.0;55-s1
6543025.592;996640.937;01/01/1970 00:00:00;0.000;55.0;55-s1
6543025.178;996641.840;01/01/1970 00:00:00;0.000;55.0;55-s1
6543024.657;996642.694;01/01/1970 00:00:00;0.000;55.0;55-s1
6543024.120;996643.537;01/01/1970 00:00:00;0.000;55.0;55-s1
6543023.583;996644.381;01/01/1970 00:00:00;0.000;55.0;55-s1
6543023.046;996645.224;01/01/1970 00:00:00;0.000;55.0;55-s1
6543022.510;996646.068;01/01/1970 00:00:00;0.000;55.0;55-s1
6543021.973;996646.912;01/01/1970 00:00:00;0.000;55.0;55-s1
6543021.436;996647.756;01/01/1970 00:00:00;0.000;55.0;55-s1
6543020.899;996648.599;01/01/1970 00:00:00;0.000;55.0;55-s1
6543020.362;996649.443;01/01/1970 00:00:00;0.000;55.0;55-s1
6543019.826;996650.287;01/01/1970 00:00:00;0.000;55.0;55-s1
6543019.376;996651.178;01/01/1970 00:00:00;0.000;55.0;55-s1
6543019.090;996652.133;01/01/1970 00:00:00;0.000;55.0;55-s1
6543018.850;996653.104;01/01/1970 00:00:00;0.000;55.0;55-s1
6543018.610;996654.074;01/01/1970 00:00:00;0.000;55.0;55-s1
6543018.370;996655.045;01/01/1970 00:00:00;0.000;55.0;55-s1
6543018.130;996656.016;01/01/1970 00:00:00;0.000;55.0;55-s1
6543017.890;996656.987;01/01/1970 00:00:00;0.000;55.0;55-s1
6543017.650;996657.957;01/01/1970 00:00:00;0.000;55.0;55-s1
6543017.410;996658.928;01/01/1970 00:00:00;0.000;55.0;55-s1
6543017.170;996659.899;01/01/1970 00:00:00;0.000;55.0;55-s1
6543016.930;996660.870;01/01/1970 00:00:00;0.000;55.0;55-s1
6543016.689;996661.840;01/01/1970 00:00:00;0.000;55.0;55-s1
6543016.449;996662.811;01/01/1970 00:00:00;0.000;55.0;55-s1
6543016.209;996663.782;01/01/1970 00:00:00;0.000;55.0;55-s1
6543015.969;996664.753;01/01/1970 00:00:00;0.000;55.0;55-s1
6543015.729;996665.723;01/01/1970 00:00:00;0.000;55.0;55-s1
6543015.489;996666.694;01/01/1970 00:00:00;0.000;55.0;55-s1
6543015.249;996667.665;01/01/1970 00:00:00;0.000;55.0;55-s1
6543015.064;996668.647;01/01/1970 00:00:00;0.000;55.0;55-s1
6543014.970;996669.642;01/01/1970 00:00:00;0.000;55.0;55-s1
6543014.901;996670.639;01/01/1970 00:00:00;0.000;55.0;55-s1
6543014.831;996671.637;01/01/1970 00:00:00;0.000;55.0;55-s1
6543014.762;996672.635;01/01/1970 00:00:00;0.000;55.0;55-s1
6543014.699;996673.633;01/01/1970 00:00:00;0.000;55.0;55-s1
6543014.673;996674.632;01/01/1970 00:00:00;0.000;55.0;55-s1
6543014.779;996675.624;01/01/1970 00:00:00;0.000;55.0;55-s1
6543015.000;996676.598;01/01/1970 00:00:00;0.000;55.0;55-s1
6543015.245;996677.568;01/01/1970 00:00:00;0.000;55.0;55-s1
6543015.491;996678.537;01/01/1970 00:00:00;0.000;55.0;55-s1
6543015.736;996679.506;01/01/1970 00:00:00;0.000;55.0;55-s1
6543015.981;996680.476;01/01/1970 00:00:00;0.000;55.0;55-s1
6543016.226;996681.445;01/01/1970 00:00:00;0.000;55.0;55-s1
6543016.825;996682.212;01/01/1970 00:00:00;0.000;55.0;55-s1
6543017.801;996682.354;01/01/1970 00:00:00;0.000;55.0;55-s1
6543018.796;996682.456;01/01/1970 00:00:00;0.000;55.0;55-s1
6543019.526;996681.807;01/01/1970 00:00:00;0.000;55.0;55-s1
6543020.069;996680.968;01/01/1970 00:00:00;0.000;55.0;55-s1
6543020.614;996680.130;01/01/1970 00:00:00;0.000;55.0;55-s1
6543021.246;996679.355;01/01/1970 00:00:00;0.000;55.0;55-s1
6543021.910;996678.607;01/01/1970 00:00:00;0.000;55.0;55-s1
6543022.575;996677.860;01/01/1970 00:00:00;0.000;55.0;55-s1
6543023.239;996677.113;01/01/1970 00:00:00;0.000;55.0;55-s1
6543023.904;996676.366;01/01/1970 00:00:00;0.000;55.0;55-s1
6543024.568;996675.618;01/01/1970 00:00:00;0.000;55.0;55-s1
6543025.233;996674.871;01/01/1970 00:00:00;0.000;55.0;55-s1
6543025.904;996674.131;01/01/1970 00:00:00;0.000;55.0;55-s1
6543026.732;996673.571;01/01/1970 00:00:00;0.000;55.0;55-s1
6543027.604;996673.082;01/01/1970 00:00:00;0.000;55.0;55-s1
6543028.476;996672.592;01/01/1970 00:00:00;0.000;55.0;55-s1
6543029.353;996672.113;01/01/1970 00:00:00;0.000;55.0;55-s1
6543030.315;996671.843;01/01/1970 00:00:00;0.000;55.0;55-s1
6543031.303;996671.689;01/01/1970 00:00:00;0.000;55.0;55-s1
6543032.291;996671.535;01/01/1970 00:00:00;0.000;55.0;55-s1
6543033.279;996671.381;01/01/1970 00:00:00;0.000;55.0;55-s1
6543034.267;996671.227;01/01/1970 00:00:00;0.000;55.0;55-s1
6543035.255;996671.074;01/01/1970 00:00:00;0.000;55.0;55-s1
6543036.245;996670.931;01/01/1970 00:00:00;0.000;55.0;55-s1
6543037.235;996670.788;01/01/1970 00:00:00;0.000;55.0;55-s1
6543038.224;996670.645;01/01/1970 00:00:00;0.000;55.0;55-s1
6543039.214;996670.502;01/01/1970 00:00:00;0.000;55.0;55-s1
6543040.204;996670.358;01/01/1970 00:00:00;0.000;55.0;55-s1
6543041.194;996670.215;01/01/1970 00:00:00;0.000;55.0;55-s1
6543042.183;996670.072;01/01/1970 00:00:00;0.000;55.0;55-s1
6543043.173;996669.929;01/01/1970 00:00:00;0.000;55.0;55-s1
6543044.163;996669.786;01/01/1970 00:00:00;0.000;55.0;55-s1
6543045.154;996669.653;01/01/1970 00:00:00;0.000;55.0;55-s1
6543046.151;996669.581;01/01/1970 00:00:00;0.000;55.0;55-s1
6543047.149;996669.509;01/01/1970 00:00:00;0.000;55.0;55-s1
6543048.146;996669.437;01/01/1970 00:00:00;0.000;55.0;55-s1
6543049.143;996669.366;01/01/1970 00:00:00;0.000;55.0;55-s1
6543050.141;996669.294;01/01/1970 00:00:00;0.000;55.0;55-s1
6543051.138;996669.222;01/01/1970 00:00:00;0.000;55.0;55-s1
6543052.136;996669.150;01/01/1970 00:00:00;0.000;55.0;55-s1
6543053.133;996669.079;01/01/1970 00:00:00;0.000;55.0;55-s1
6543054.131;996669.007;01/01/1970 00:00:00;0.000;55.0;55-s1
6543055.127;996668.928;01/01/1970 00:00:00;0.000;55.0;55-s1
6543056.106;996668.728;01/01/1970 00:00:00;0.000;55.0;55-s1
6543057.048;996668.393;01/01/1970 00:00:00;0.000;55.0;55-s1
6543057.991;996668.060;01/01/1970 00:00:00;0.000;55.0;55-s1
6543058.934;996667.725;01/01/1970 00:00:00;0.000;55.0;55-s1
6543059.876;996667.392;01/01/1970 00:00:00;0.000;55.0;55-s1
6543060.815;996667.049;01/01/1970 00:00:00;0.000;55.0;55-s1
6543061.695;996666.576;01/01/1970 00:00:00;0.000;55.0;55-s1
6543062.478;996665.954;01/01/1970 00:00:00;0.000;55.0;55-s1
6543063.261;996665.332;01/01/1970 00:00:00;0.000;55.0;55-s1
6543064.044;996664.710;01/01/1970 00:00:00;0.000;55.0;55-s1
6543064.827;996664.089;01/01/1970 00:00:00;0.000;55.0;55-s1
6543065.611;996663.467;01/01/1970 00:00:00;0.000;55.0;55-s1
6543066.394;996662.845;01/01/1970 00:00:00;0.000;55.0;55-s1
