#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543015.709;996677.532;01/01/1970 00:00:00;0.000;26.0;26-s1
6543016.690;996677.628;01/01/1970 00:00:00;0.000;26.0;26-s1
6543017.677;996677.467;01/01/1970 00:00:00;0.000;26.0;26-s1
6543018.574;996677.134;01/01/1970 00:00:00;0.000;26.0;26-s1
6543019.182;996676.351;01/01/1970 00:00:00;0.000;26.0;26-s1
6543019.683;996675.487;01/01/1970 00:00:00;0.000;26.0;26-s1
6543020.257;996674.669;01/01/1970 00:00:00;0.000;26.0;26-s1
6543020.877;996673.885;01/01/1970 00:00:00;0.000;26.0;26-s1
6543021.497;996673.100;01/01/1970 00:00:00;0.000;26.0;26-s1
6543022.117;996672.316;01/01/1970 00:00:00;0.000;26.0;26-s1
6543022.737;996671.531;01/01/1970 00:00:00;0.000;26.0;26-s1
6543023.357;996670.746;01/01/1970 00:00:00;0.000;26.0;26-s1
6543023.977;996669.961;01/01/1970 00:00:00;0.000;26.0;26-s1
6543024.588;996669.170;01/01/1970 00:00:00;0.000;26.0;26-s1
6543025.163;996668.353;01/01/1970 00:00:00;0.000;26.0;26-s1
6543025.703;996667.511;01/01/1970 00:00:00;0.000;26.0;26-s1
6543026.299;996666.713;01/01/1970 00:00:00;0.000;26.0;26-s1
6543027.128;996666.427;01/01/1970 00:00:00;0.000;26.0;26-s1
6543028.112;996666.606;01/01/1970 00:00:00;0.000;26.0;26-s1
6543029.096;996666.785;01/01/1970 00:00:00;0.000;26.0;26-s1
6543030.079;996666.965;01/01/1970 00:00:00;0.000;26.0;26-s1
6543031.068;996667.115;01/01/1970 00:00:00;0.000;26.0;26-s1
6543032.060;996667.235;01/01/1970 00:00:00;0.000;26.0;26-s1
6543033.053;996667.355;01/01/1970 00:00:00;0.000;26.0;26-s1
6543034.046;996667.475;01/01/1970 00:00:00;0.000;26.0;26-s1
6543035.039;996667.595;01/01/1970 00:00:00;0.000;26.0;26-s1
6543036.032;996667.715;01/01/1970 00:00:00;0.000;26.0;26-s1
6543037.024;996667.835;01/01/1970 00:00:00;0.000;26.0;26-s1
6543038.017;996667.955;01/01/1970 00:00:00;0.000;26.0;26-s1
6543039.010;996668.075;01/01/1970 00:00:00;0.000;26.0;26-s1
6543040.005;996668.106;01/01/1970 00:00:00;0.000;26.0;26-s1
6543041.002;996668.026;01/01/1970 00:00:00;0.000;26.0;26-s1
6543041.997;996667.927;01/01/1970 00:00:00;0.000;26.0;26-s1
6543042.992;996667.828;01/01/1970 00:00:00;0.000;26.0;26-s1
6543043.987;996667.729;01/01/1970 00:00:00;0.000;26.0;26-s1
6543044.982;996667.630;01/01/1970 00:00:00;0.000;26.0;26-s1
6543045.977;996667.531;01/01/1970 00:00:00;0.000;26.0;26-s1
6543046.972;996667.432;01/01/1970 00:00:00;0.000;26.0;26-s1
6543047.967;996667.333;01/01/1970 00:00:00;0.000;26.0;26-s1
6543048.963;996667.234;01/01/1970 00:00:00;0.000;26.0;26-s1
6543049.958;996667.135;01/01/1970 00:00:00;0.000;26.0;26-s1
6543050.953;996667.036;01/01/1970 00:00:00;0.000;26.0;26-s1
6543051.939;996666.879;01/01/1970 00:00:00;0.000;26.0;26-s1
6543052.848;996666.501;01/01/1970 00:00:00;0.000;26.0;26-s1
6543053.693;996665.967;01/01/1970 00:00:00;0.000;26.0;26-s1
6543054.539;996665.433;01/01/1970 00:00:00;0.000;26.0;26-s1
6543055.384;996664.899;01/01/1970 00:00:00;0.000;26.0;26-s1
6543056.230;996664.365;01/01/1970 00:00:00;0.000;26.0;26-s1
6543057.076;996663.831;01/01/1970 00:00:00;0.000;26.0;26-s1
6543057.922;996663.298;01/01/1970 00:00:00;0.000;26.0;26-s1
6543058.790;996662.803;01/01/1970 00:00:00;0.000;26.0;26-s1
6543059.693;996662.375;01/01/1970 00:00:00;0.000;26.0;26-s1
6543060.609;996661.974;01/01/1970 00:00:00;0.000;26.0;26-s1
6543061.525;996661.573;01/01/1970 00:00:00;0.000;26.0;26-s1
6543062.441;996661.172;01/01/1970 00:00:00;0.000;26.0;26-s1
6543063.357;996660.771;01/01/1970 00:00:00;0.000;26.0;26-s1
6543064.277;996660.380;01/01/1970 00:00:00;0.000;26.0;26-s1
6543065.241;996660.216;01/01/1970 00:00:00;0.000;26.0;26-s1
6543066.240;996660.252;01/01/1970 00:00:00;0.000;26.0;26-s1
6543067.240;996660.256;01/01/1970 00:00:00;0.000;26.0;26-s1
6543068.236;996660.183;01/01/1970 00:00:00;0.000;26.0;26-s1
6543069.229;996660.069;01/01/1970 00:00:00;0.000;26.0;26-s1
6543070.223;996659.955;01/01/1970 00:00:00;0.000;26.0;26-s1
6543071.216;996659.841;01/01/1970 00:00:00;0.000;26.0;26-s1
6543072.210;996659.727;01/01/1970 00:00:00;0.000;26.0;26-s1
6543073.203;996659.612;01/01/1970 00:00:00;0.000;26.0;26-s1
6543074.195;996659.486;01/01/1970 00:00:00;0.000;26.0;26-s1
6543075.185;996659.347;01/01/1970 00:00:00;0.000;26.0;26-s1
6543076.175;996659.206;01/01/1970 00:00:00;0.000;26.0;26-s1
6543077.165;996659.065;01/01/1970 00:00:00;0.000;26.0;26-s1
6543078.155;996658.924;01/01/1970 00:00:00;0.000;26.0;26-s1
6543079.145;996658.783;01/01/1970 00:00:00;0.000;26.0;26-s1
6543080.136;996658.642;01/01/1970 00:00:00;0.000;26.0;26-s1
6543081.126;996658.501;01/01/1970 00:00:00;0.000;26.0;26-s1
6543082.116;996658.360;01/01/1970 00:00:00;0.000;26.0;26-s1
6543083.106;996658.220;01/01/1970 00:00:00;0.000;26.0;26-s1
6543084.096;996658.079;01/01/1970 00:00:00;0.000;26.0;26-s1
6543085.086;996657.938;01/01/1970 00:00:00;0.000;26.0;26-s1
6543086.076;996657.797;01/01/1970 00:00:00;0.000;26.0;26-s1
6543087.067;996657.666;01/01/1970 00:00:00;0.000;26.0;26-s1
6543088.060;996657.545;01/01/1970 00:00:00;0.000;26.0;26-s1
6543089.053;996657.427;01/01/1970 00:00:00;0.000;26.0;26-s1
6543090.046;996657.308;01/01/1970 00:00:00;0.000;26.0;26-s1
6543091.039;996657.190;01/01/1970 00:00:00;0.000;26.0;26-s1
6543092.032;996657.071;01/01/1970 00:00:00;0.000;26.0;26-s1
6543093.024;996656.953;01/01/1970 00:00:00;0.000;26.0;26-s1
6543094.021;996656.896;01/01/1970 00:00:00;0.000;26.0;26-s1
6543095.019;996656.945;01/01/1970 00:00:00;0.000;26.0;26-s1
6543096.014;996657.039;01/01/1970 00:00:00;0.000;26.0;26-s1
6543097.010;996657.132;01/01/1970 00:00:00;0.000;26.0;26-s1
6543098.006;996657.225;01/01/1970 00:00:00;0.000;26.0;26-s1
6543099.001;996657.318;01/01/1970 00:00:00;0.000;26.0;26-s1
6543099.998;996657.400;01/01/1970 00:00:00;0.000;26.0;26-s1
6543100.941;996657.196;01/01/1970 00:00:00;0.000;26.0;26-s1
6543101.837;996656.752;01/01/1970 00:00:00;0.000;26.0;26-s1
6543102.733;996656.308;01/01/1970 00:00:00;0.000;26.0;26-s1
6543103.628;996655.863;01/01/1970 00:00:00;0.000;26.0;26-s1
6543104.524;996655.419;01/01/1970 00:00:00;0.000;26.0;26-s1
6543105.420;996654.975;01/01/1970 00:00:00;0.000;26.0;26-s1
6543106.316;996654.531;01/01/1970 00:00:00;0.000;26.0;26-s1
6543107.131;996653.967;01/01/1970 00:00:00;0.000;26.0;26-s1
6543107.870;996653.293;01/01/1970 00:00:00;0.000;26.0;26-s1
6543108.603;996652.613;01/01/1970 00:00:00;0.000;26.0;26-s1
6543109.337;996651.934;01/01/1970 00:00:00;0.000;26.0;26-s1
6543110.071;996651.254;01/01/1970 00:00:00;0.000;26.0;26-s1
6543110.805;996650.575;01/01/1970 00:00:00;0.000;26.0;26-s1
6543111.539;996649.896;01/01/1970 00:00:00;0.000;26.0;26-s1
6543112.273;996649.217;01/01/1970 00:00:00;0.000;26.0;26-s1
6543113.007;996648.538;01/01/1970 00:00:00;0.000;26.0;26-s1
6543113.728;996647.845;01/01/1970 00:00:00;0.000;26.0;26-s1
6543114.287;996647.034;01/01/1970 00:00:00;0.000;26.0;26-s1
6543114.718;996646.131;01/01/1970 00:00:00;0.000;26.0;26-s1
6543115.149;996645.229;01/01/1970 00:00:00;0.000;26.0;26-s1
6543115.581;996644.327;01/01/1970 00:00:00;0.000;26.0;26-s1
6543116.012;996643.425;01/01/1970 00:00:00;0.000;26.0;26-s1
6543116.443;996642.523;01/01/1970 00:00:00;0.000;26.0;26-s1
6543116.875;996641.620;01/01/1970 00:00:00;0.000;26.0;26-s1
6543117.306;996640.718;01/01/1970 00:00:00;0.000;26.0;26-s1
6543117.737;996639.816;01/01/1970 00:00:00;0.000;26.0;26-s1
6543118.119;996638.893;01/01/1970 00:00:00;0.000;26.0;26-s1
6543118.459;996637.953;01/01/1970 00:00:00;0.000;26.0;26-s1
6543118.798;996637.012;01/01/1970 00:00:00;0.000;26.0;26-s1
6543119.137;996636.071;01/01/1970 00:00:00;0.000;26.0;26-s1
6543119.476;996635.130;01/01/1970 00:00:00;0.000;26.0;26-s1
6543119.815;996634.189;01/01/1970 00:00:00;0.000;26.0;26-s1
6543120.154;996633.249;01/01/1970 00:00:00;0.000;26.0;26-s1
6543120.493;996632.308;01/01/1970 00:00:00;0.000;26.0;26-s1
6543120.884;996631.389;01/01/1970 00:00:00;0.000;26.0;26-s1
6543121.336;996630.497;01/01/1970 00:00:00;0.000;26.0;26-s1
6543121.804;996629.613;01/01/1970 00:00:00;0.000;26.0;26-s1
6543122.271;996628.729;01/01/1970 00:00:00;0.000;26.0;26-s1
6543122.738;996627.845;01/01/1970 00:00:00;0.000;26.0;26-s1
6543123.205;996626.961;01/01/1970 00:00:00;0.000;26.0;26-s1
6543123.672;996626.077;01/01/1970 00:00:00;0.000;26.0;26-s1
6543124.139;996625.192;01/01/1970 00:00:00;0.000;26.0;26-s1
6543124.607;996624.308;01/01/1970 00:00:00;0.000;26.0;26-s1
6543125.197;996623.513;01/01/1970 00:00:00;0.000;26.0;26-s1
6543125.933;996622.838;01/01/1970 00:00:00;0.000;26.0;26-s1
6543126.702;996622.199;01/01/1970 00:00:00;0.000;26.0;26-s1
6543127.470;996621.559;01/01/1970 00:00:00;0.000;26.0;26-s1
6543128.239;996620.919;01/01/1970 00:00:00;0.000;26.0;26-s1
6543129.008;996620.280;01/01/1970 00:00:00;0.000;26.0;26-s1
6543129.777;996619.640;01/01/1970 00:00:00;0.000;26.0;26-s1
6543130.545;996619.001;01/01/1970 00:00:00;0.000;26.0;26-s1
6543131.314;996618.361;01/01/1970 00:00:00;0.000;26.0;26-s1
6543132.091;996617.732;01/01/1970 00:00:00;0.000;26.0;26-s1
6543132.889;996617.130;01/01/1970 00:00:00;0.000;26.0;26-s1
6543133.699;996616.543;01/01/1970 00:00:00;0.000;26.0;26-s1
6543134.509;996615.956;01/01/1970 00:00:00;0.000;26.0;26-s1
6543135.318;996615.369;01/01/1970 00:00:00;0.000;26.0;26-s1
