#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543053.855;996669.150;01/01/1970 00:00:00;0.000;11.0;11-s1
6543052.888;996669.399;01/01/1970 00:00:00;0.000;11.0;11-s1
6543051.896;996669.511;01/01/1970 00:00:00;0.000;11.0;11-s1
6543050.896;996669.528;01/01/1970 00:00:00;0.000;11.0;11-s1
6543049.896;996669.545;01/01/1970 00:00:00;0.000;11.0;11-s1
6543048.896;996669.563;01/01/1970 00:00:00;0.000;11.0;11-s1
6543047.896;996669.580;01/01/1970 00:00:00;0.000;11.0;11-s1
6543046.896;996669.597;01/01/1970 00:00:00;0.000;11.0;11-s1
6543045.896;996669.614;01/01/1970 00:00:00;0.000;11.0;11-s1
6543044.897;996669.631;01/01/1970 00:00:00;0.000;11.0;11-s1
6543043.897;996669.648;01/01/1970 00:00:00;0.000;11.0;11-s1
6543042.897;996669.665;01/01/1970 00:00:00;0.000;11.0;11-s1
6543041.897;996669.683;01/01/1970 00:00:00;0.000;11.0;11-s1
6543040.897;996669.700;01/01/1970 00:00:00;0.000;11.0;11-s1
6543039.897;996669.711;01/01/1970 00:00:00;0.000;11.0;11-s1
6543038.898;996669.686;01/01/1970 00:00:00;0.000;11.0;11-s1
6543037.901;996669.612;01/01/1970 00:00:00;0.000;11.0;11-s1
6543036.903;996669.539;01/01/1970 00:00:00;0.000;11.0;11-s1
6543035.906;996669.465;01/01/1970 00:00:00;0.000;11.0;11-s1
6543034.909;996669.392;01/01/1970 00:00:00;0.000;11.0;11-s1
6543033.911;996669.318;01/01/1970 00:00:00;0.000;11.0;11-s1
6543032.914;996669.245;01/01/1970 00:00:00;0.000;11.0;11-s1
6543031.917;996669.172;01/01/1970 00:00:00;0.000;11.0;11-s1
6543030.920;996669.127;01/01/1970 00:00:00;0.000;11.0;11-s1
6543029.924;996669.218;01/01/1970 00:00:00;0.000;11.0;11-s1
6543028.928;996669.313;01/01/1970 00:00:00;0.000;11.0;11-s1
6543027.938;996669.435;01/01/1970 00:00:00;0.000;11.0;11-s1
6543027.009;996669.760;01/01/1970 00:00:00;0.000;11.0;11-s1
6543026.232;996670.390;01/01/1970 00:00:00;0.000;11.0;11-s1
6543025.454;996671.019;01/01/1970 00:00:00;0.000;11.0;11-s1
6543024.680;996671.652;01/01/1970 00:00:00;0.000;11.0;11-s1
6543023.942;996672.324;01/01/1970 00:00:00;0.000;11.0;11-s1
6543023.291;996673.083;01/01/1970 00:00:00;0.000;11.0;11-s1
6543022.640;996673.842;01/01/1970 00:00:00;0.000;11.0;11-s1
6543021.990;996674.602;01/01/1970 00:00:00;0.000;11.0;11-s1
6543021.339;996675.361;01/01/1970 00:00:00;0.000;11.0;11-s1
6543020.666;996676.098;01/01/1970 00:00:00;0.000;11.0;11-s1
6543019.880;996676.708;01/01/1970 00:00:00;0.000;11.0;11-s1
6543018.992;996677.168;01/01/1970 00:00:00;0.000;11.0;11-s1
6543018.092;996677.599;01/01/1970 00:00:00;0.000;11.0;11-s1
6543017.140;996677.900;01/01/1970 00:00:00;0.000;11.0;11-s1
6543016.159;996678.094;01/01/1970 00:00:00;0.000;11.0;11-s1
6543015.225;996678.092;01/01/1970 00:00:00;0.000;11.0;11-s1
6543014.788;996677.269;01/01/1970 00:00:00;0.000;11.0;11-s1
6543014.636;996676.281;01/01/1970 00:00:00;0.000;11.0;11-s1
6543014.484;996675.292;01/01/1970 00:00:00;0.000;11.0;11-s1
6543014.333;996674.304;01/01/1970 00:00:00;0.000;11.0;11-s1
6543014.181;996673.316;01/01/1970 00:00:00;0.000;11.0;11-s1
6543013.990;996672.335;01/01/1970 00:00:00;0.000;11.0;11-s1
6543013.735;996671.368;01/01/1970 00:00:00;0.000;11.0;11-s1
6543013.425;996670.418;01/01/1970 00:00:00;0.000;11.0;11-s1
6543013.051;996669.491;01/01/1970 00:00:00;0.000;11.0;11-s1
6543012.644;996668.578;01/01/1970 00:00:00;0.000;11.0;11-s1
6543012.238;996667.664;01/01/1970 00:00:00;0.000;11.0;11-s1
6543011.831;996666.750;01/01/1970 00:00:00;0.000;11.0;11-s1
6543011.425;996665.837;01/01/1970 00:00:00;0.000;11.0;11-s1
6543011.018;996664.923;01/01/1970 00:00:00;0.000;11.0;11-s1
6543010.612;996664.009;01/01/1970 00:00:00;0.000;11.0;11-s1
6543010.223;996663.088;01/01/1970 00:00:00;0.000;11.0;11-s1
6543009.892;996662.146;01/01/1970 00:00:00;0.000;11.0;11-s1
6543009.594;996661.191;01/01/1970 00:00:00;0.000;11.0;11-s1
6543009.297;996660.236;01/01/1970 00:00:00;0.000;11.0;11-s1
6543008.999;996659.281;01/01/1970 00:00:00;0.000;11.0;11-s1
6543008.701;996658.327;01/01/1970 00:00:00;0.000;11.0;11-s1
6543008.404;996657.372;01/01/1970 00:00:00;0.000;11.0;11-s1
6543008.106;996656.417;01/01/1970 00:00:00;0.000;11.0;11-s1
6543007.809;996655.463;01/01/1970 00:00:00;0.000;11.0;11-s1
6543007.511;996654.508;01/01/1970 00:00:00;0.000;11.0;11-s1
6543007.214;996653.553;01/01/1970 00:00:00;0.000;11.0;11-s1
6543006.730;996652.699;01/01/1970 00:00:00;0.000;11.0;11-s1
6543006.085;996651.935;01/01/1970 00:00:00;0.000;11.0;11-s1
6543005.429;996651.180;01/01/1970 00:00:00;0.000;11.0;11-s1
6543004.774;996650.424;01/01/1970 00:00:00;0.000;11.0;11-s1
6543004.119;996649.669;01/01/1970 00:00:00;0.000;11.0;11-s1
6543003.464;996648.913;01/01/1970 00:00:00;0.000;11.0;11-s1
6543002.809;996648.158;01/01/1970 00:00:00;0.000;11.0;11-s1
6543002.202;996647.365;01/01/1970 00:00:00;0.000;11.0;11-s1
6543001.749;996646.481;01/01/1970 00:00:00;0.000;11.0;11-s1
6543001.383;996645.550;01/01/1970 00:00:00;0.000;11.0;11-s1
6543001.018;996644.619;01/01/1970 00:00:00;0.000;11.0;11-s1
6543000.646;996643.691;01/01/1970 00:00:00;0.000;11.0;11-s1
6542999.972;996643.038;01/01/1970 00:00:00;0.000;11.0;11-s1
6542999.049;996642.659;01/01/1970 00:00:00;0.000;11.0;11-s1
6542998.090;996642.691;01/01/1970 00:00:00;0.000;11.0;11-s1
6542997.123;996642.945;01/01/1970 00:00:00;0.000;11.0;11-s1
6542996.156;996643.199;01/01/1970 00:00:00;0.000;11.0;11-s1
6542995.504;996643.845;01/01/1970 00:00:00;0.000;11.0;11-s1
6542995.082;996644.751;01/01/1970 00:00:00;0.000;11.0;11-s1
6542994.678;996645.666;01/01/1970 00:00:00;0.000;11.0;11-s1
6542994.273;996646.580;01/01/1970 00:00:00;0.000;11.0;11-s1
6542993.869;996647.495;01/01/1970 00:00:00;0.000;11.0;11-s1
6542993.599;996648.452;01/01/1970 00:00:00;0.000;11.0;11-s1
6542993.591;996649.444;01/01/1970 00:00:00;0.000;11.0;11-s1
6542993.675;996650.440;01/01/1970 00:00:00;0.000;11.0;11-s1
6542993.759;996651.437;01/01/1970 00:00:00;0.000;11.0;11-s1
6542993.843;996652.433;01/01/1970 00:00:00;0.000;11.0;11-s1
6542993.926;996653.430;01/01/1970 00:00:00;0.000;11.0;11-s1
6542994.010;996654.426;01/01/1970 00:00:00;0.000;11.0;11-s1
6542993.672;996655.317;01/01/1970 00:00:00;0.000;11.0;11-s1
6542993.060;996656.107;01/01/1970 00:00:00;0.000;11.0;11-s1
6542992.420;996656.875;01/01/1970 00:00:00;0.000;11.0;11-s1
6542991.780;996657.643;01/01/1970 00:00:00;0.000;11.0;11-s1
6542991.254;996658.489;01/01/1970 00:00:00;0.000;11.0;11-s1
6542991.056;996659.454;01/01/1970 00:00:00;0.000;11.0;11-s1
6542990.951;996660.449;01/01/1970 00:00:00;0.000;11.0;11-s1
6542990.846;996661.443;01/01/1970 00:00:00;0.000;11.0;11-s1
6542990.741;996662.438;01/01/1970 00:00:00;0.000;11.0;11-s1
6542990.637;996663.432;01/01/1970 00:00:00;0.000;11.0;11-s1
6542990.532;996664.427;01/01/1970 00:00:00;0.000;11.0;11-s1
6542990.427;996665.421;01/01/1970 00:00:00;0.000;11.0;11-s1
6542990.322;996666.416;01/01/1970 00:00:00;0.000;11.0;11-s1
6542990.218;996667.410;01/01/1970 00:00:00;0.000;11.0;11-s1
6542990.117;996668.405;01/01/1970 00:00:00;0.000;11.0;11-s1
6542990.024;996669.401;01/01/1970 00:00:00;0.000;11.0;11-s1
6542989.932;996670.396;01/01/1970 00:00:00;0.000;11.0;11-s1
6542989.841;996671.392;01/01/1970 00:00:00;0.000;11.0;11-s1
6542989.750;996672.388;01/01/1970 00:00:00;0.000;11.0;11-s1
6542989.658;996673.384;01/01/1970 00:00:00;0.000;11.0;11-s1
6542989.644;996674.383;01/01/1970 00:00:00;0.000;11.0;11-s1
6542989.722;996675.379;01/01/1970 00:00:00;0.000;11.0;11-s1
6542989.822;996676.374;01/01/1970 00:00:00;0.000;11.0;11-s1
6542989.922;996677.369;01/01/1970 00:00:00;0.000;11.0;11-s1
6542990.022;996678.364;01/01/1970 00:00:00;0.000;11.0;11-s1
6542990.122;996679.359;01/01/1970 00:00:00;0.000;11.0;11-s1
6542990.222;996680.354;01/01/1970 00:00:00;0.000;11.0;11-s1
6542990.322;996681.349;01/01/1970 00:00:00;0.000;11.0;11-s1
6542990.422;996682.344;01/01/1970 00:00:00;0.000;11.0;11-s1
6542990.522;996683.339;01/01/1970 00:00:00;0.000;11.0;11-s1
6542990.622;996684.334;01/01/1970 00:00:00;0.000;11.0;11-s1
6542990.721;996685.329;01/01/1970 00:00:00;0.000;11.0;11-s1
6542990.821;996686.324;01/01/1970 00:00:00;0.000;11.0;11-s1
6542990.921;996687.319;01/01/1970 00:00:00;0.000;11.0;11-s1
6542991.133;996688.294;01/01/1970 00:00:00;0.000;11.0;11-s1
6542991.474;996689.232;01/01/1970 00:00:00;0.000;11.0;11-s1
6542991.844;996690.161;01/01/1970 00:00:00;0.000;11.0;11-s1
6542992.215;996691.090;01/01/1970 00:00:00;0.000;11.0;11-s1
6542992.585;996692.019;01/01/1970 00:00:00;0.000;11.0;11-s1
6542992.955;996692.948;01/01/1970 00:00:00;0.000;11.0;11-s1
6542993.342;996693.870;01/01/1970 00:00:00;0.000;11.0;11-s1
6542993.743;996694.786;01/01/1970 00:00:00;0.000;11.0;11-s1
6542994.145;996695.702;01/01/1970 00:00:00;0.000;11.0;11-s1
6542994.547;996696.618;01/01/1970 00:00:00;0.000;11.0;11-s1
6542994.454;996697.575;01/01/1970 00:00:00;0.000;11.0;11-s1
6542993.945;996698.427;01/01/1970 00:00:00;0.000;11.0;11-s1
6542993.171;996697.901;01/01/1970 00:00:00;0.000;11.0;11-s1
6542992.381;996697.287;01/01/1970 00:00:00;0.000;11.0;11-s1
6542991.593;996696.672;01/01/1970 00:00:00;0.000;11.0;11-s1
6542990.747;996696.139;01/01/1970 00:00:00;0.000;11.0;11-s1
6542989.857;996695.684;01/01/1970 00:00:00;0.000;11.0;11-s1
6542988.964;996695.233;01/01/1970 00:00:00;0.000;11.0;11-s1
6542988.103;996694.725;01/01/1970 00:00:00;0.000;11.0;11-s1
6542987.498;996693.932;01/01/1970 00:00:00;0.000;11.0;11-s1
6542986.911;996693.123;01/01/1970 00:00:00;0.000;11.0;11-s1
6542986.333;996692.307;01/01/1970 00:00:00;0.000;11.0;11-s1
6542985.757;996691.490;01/01/1970 00:00:00;0.000;11.0;11-s1
6542985.179;996690.674;01/01/1970 00:00:00;0.000;11.0;11-s1
6542984.602;996689.857;01/01/1970 00:00:00;0.000;11.0;11-s1
6542984.024;996689.040;01/01/1970 00:00:00;0.000;11.0;11-s1
6542983.447;996688.224;01/01/1970 00:00:00;0.000;11.0;11-s1
6542982.600;996687.700;01/01/1970 00:00:00;0.000;11.0;11-s1
6542981.641;996687.443;01/01/1970 00:00:00;0.000;11.0;11-s1
6542981.172;996688.253;01/01/1970 00:00:00;0.000;11.0;11-s1
6542981.299;996689.238;01/01/1970 00:00:00;0.000;11.0;11-s1
6542981.588;996690.195;01/01/1970 00:00:00;0.000;11.0;11-s1
6542982.018;996691.067;01/01/1970 00:00:00;0.000;11.0;11-s1
6542982.803;996691.670;01/01/1970 00:00:00;0.000;11.0;11-s1
6542983.687;996692.137;01/01/1970 00:00:00;0.000;11.0;11-s1
6542984.571;996692.605;01/01/1970 00:00:00;0.000;11.0;11-s1
6542985.414;996693.136;01/01/1970 00:00:00;0.000;11.0;11-s1
6542985.805;996693.944;01/01/1970 00:00:00;0.000;11.0;11-s1
6542985.477;996694.826;01/01/1970 00:00:00;0.000;11.0;11-s1
6542984.619;996695.268;01/01/1970 00:00:00;0.000;11.0;11-s1
6542983.663;996695.559;01/01/1970 00:00:00;0.000;11.0;11-s1
6542982.706;996695.850;01/01/1970 00:00:00;0.000;11.0;11-s1
6542981.738;996696.102;01/01/1970 00:00:00;0.000;11.0;11-s1
6542980.880;996695.759;01/01/1970 00:00:00;0.000;11.0;11-s1
6542980.070;996695.173;01/01/1970 00:00:00;0.000;11.0;11-s1
6542979.260;996694.585;01/01/1970 00:00:00;0.000;11.0;11-s1
6542978.451;996693.999;01/01/1970 00:00:00;0.000;11.0;11-s1
6542977.692;996693.350;01/01/1970 00:00:00;0.000;11.0;11-s1
6542977.089;996692.559;01/01/1970 00:00:00;0.000;11.0;11-s1
6542976.539;996691.724;01/01/1970 00:00:00;0.000;11.0;11-s1
6542975.990;996690.889;01/01/1970 00:00:00;0.000;11.0;11-s1
6542975.440;996690.054;01/01/1970 00:00:00;0.000;11.0;11-s1
6542974.602;996689.596;01/01/1970 00:00:00;0.000;11.0;11-s1
6542973.639;996689.809;01/01/1970 00:00:00;0.000;11.0;11-s1
6542972.675;996690.075;01/01/1970 00:00:00;0.000;11.0;11-s1
6542972.224;996690.932;01/01/1970 00:00:00;0.000;11.0;11-s1
6542971.958;996691.896;01/01/1970 00:00:00;0.000;11.0;11-s1
6542971.862;996692.889;01/01/1970 00:00:00;0.000;11.0;11-s1
6542972.248;996693.812;01/01/1970 00:00:00;0.000;11.0;11-s1
6542972.633;996694.734;01/01/1970 00:00:00;0.000;11.0;11-s1
6542973.019;996695.657;01/01/1970 00:00:00;0.000;11.0;11-s1
6542973.404;996696.580;01/01/1970 00:00:00;0.000;11.0;11-s1
6542973.790;996697.502;01/01/1970 00:00:00;0.000;11.0;11-s1
6542974.175;996698.425;01/01/1970 00:00:00;0.000;11.0;11-s1
6542974.561;996699.348;01/01/1970 00:00:00;0.000;11.0;11-s1
6542974.946;996700.271;01/01/1970 00:00:00;0.000;11.0;11-s1
6542975.332;996701.193;01/01/1970 00:00:00;0.000;11.0;11-s1
6542975.718;996702.116;01/01/1970 00:00:00;0.000;11.0;11-s1
6542976.153;996703.016;01/01/1970 00:00:00;0.000;11.0;11-s1
6542976.622;996703.899;01/01/1970 00:00:00;0.000;11.0;11-s1
6542977.091;996704.783;01/01/1970 00:00:00;0.000;11.0;11-s1
6542977.561;996705.665;01/01/1970 00:00:00;0.000;11.0;11-s1
6542978.030;996706.548;01/01/1970 00:00:00;0.000;11.0;11-s1
6542978.499;996707.432;01/01/1970 00:00:00;0.000;11.0;11-s1
6542978.969;996708.314;01/01/1970 00:00:00;0.000;11.0;11-s1
6542979.438;996709.197;01/01/1970 00:00:00;0.000;11.0;11-s1
6542979.907;996710.081;01/01/1970 00:00:00;0.000;11.0;11-s1
6542980.377;996710.963;01/01/1970 00:00:00;0.000;11.0;11-s1
6542980.846;996711.847;01/01/1970 00:00:00;0.000;11.0;11-s1
6542981.316;996712.729;01/01/1970 00:00:00;0.000;11.0;11-s1
6542981.881;996713.554;01/01/1970 00:00:00;0.000;11.0;11-s1
6542982.531;996714.314;01/01/1970 00:00:00;0.000;11.0;11-s1
6542983.181;996715.074;01/01/1970 00:00:00;0.000;11.0;11-s1
6542983.831;996715.834;01/01/1970 00:00:00;0.000;11.0;11-s1
6542984.481;996716.594;01/01/1970 00:00:00;0.000;11.0;11-s1
6542985.132;996717.353;01/01/1970 00:00:00;0.000;11.0;11-s1
6542985.782;996718.113;01/01/1970 00:00:00;0.000;11.0;11-s1
6542986.431;996718.873;01/01/1970 00:00:00;0.000;11.0;11-s1
6542987.081;996719.633;01/01/1970 00:00:00;0.000;11.0;11-s1
6542987.731;996720.393;01/01/1970 00:00:00;0.000;11.0;11-s1
6542988.382;996721.152;01/01/1970 00:00:00;0.000;11.0;11-s1
6542989.032;996721.912;01/01/1970 00:00:00;0.000;11.0;11-s1
6542989.682;996722.672;01/01/1970 00:00:00;0.000;11.0;11-s1
6542990.332;996723.432;01/01/1970 00:00:00;0.000;11.0;11-s1
6542990.983;996724.191;01/01/1970 00:00:00;0.000;11.0;11-s1
6542991.633;996724.951;01/01/1970 00:00:00;0.000;11.0;11-s1
6542992.283;996725.711;01/01/1970 00:00:00;0.000;11.0;11-s1
6542992.933;996726.471;01/01/1970 00:00:00;0.000;11.0;11-s1
6542993.583;996727.231;01/01/1970 00:00:00;0.000;11.0;11-s1
6542994.236;996727.988;01/01/1970 00:00:00;0.000;11.0;11-s1
6542994.985;996728.650;01/01/1970 00:00:00;0.000;11.0;11-s1
6542995.740;996729.306;01/01/1970 00:00:00;0.000;11.0;11-s1
6542996.494;996729.963;01/01/1970 00:00:00;0.000;11.0;11-s1
6542997.249;996730.619;01/01/1970 00:00:00;0.000;11.0;11-s1
6542998.004;996731.275;01/01/1970 00:00:00;0.000;11.0;11-s1
6542998.758;996731.931;01/01/1970 00:00:00;0.000;11.0;11-s1
6542999.513;996732.587;01/01/1970 00:00:00;0.000;11.0;11-s1
6543000.306;996733.196;01/01/1970 00:00:00;0.000;11.0;11-s1
6543001.128;996733.765;01/01/1970 00:00:00;0.000;11.0;11-s1
6543001.951;996734.335;01/01/1970 00:00:00;0.000;11.0;11-s1
6543002.771;996734.906;01/01/1970 00:00:00;0.000;11.0;11-s1
6543003.505;996735.585;01/01/1970 00:00:00;0.000;11.0;11-s1
6543004.142;996736.332;01/01/1970 00:00:00;0.000;11.0;11-s1
6543003.701;996737.228;01/01/1970 00:00:00;0.000;11.0;11-s1
6543003.158;996738.068;01/01/1970 00:00:00;0.000;11.0;11-s1
6543002.574;996738.861;01/01/1970 00:00:00;0.000;11.0;11-s1
6543001.657;996739.245;01/01/1970 00:00:00;0.000;11.0;11-s1
6543000.674;996739.429;01/01/1970 00:00:00;0.000;11.0;11-s1
6542999.691;996739.614;01/01/1970 00:00:00;0.000;11.0;11-s1
6542998.708;996739.798;01/01/1970 00:00:00;0.000;11.0;11-s1
6542997.725;996739.982;01/01/1970 00:00:00;0.000;11.0;11-s1
6542996.767;996740.230;01/01/1970 00:00:00;0.000;11.0;11-s1
6542995.923;996740.766;01/01/1970 00:00:00;0.000;11.0;11-s1
6542995.112;996741.351;01/01/1970 00:00:00;0.000;11.0;11-s1
6542994.488;996742.018;01/01/1970 00:00:00;0.000;11.0;11-s1
6542994.690;996742.985;01/01/1970 00:00:00;0.000;11.0;11-s1
6542995.376;996743.493;01/01/1970 00:00:00;0.000;11.0;11-s1
6542996.375;996743.462;01/01/1970 00:00:00;0.000;11.0;11-s1
6542997.375;996743.431;01/01/1970 00:00:00;0.000;11.0;11-s1
6542998.374;996743.400;01/01/1970 00:00:00;0.000;11.0;11-s1
6542999.372;996743.419;01/01/1970 00:00:00;0.000;11.0;11-s1
6543000.367;996743.519;01/01/1970 00:00:00;0.000;11.0;11-s1
6543001.361;996743.635;01/01/1970 00:00:00;0.000;11.0;11-s1
6543002.354;996743.750;01/01/1970 00:00:00;0.000;11.0;11-s1
6543003.347;996743.866;01/01/1970 00:00:00;0.000;11.0;11-s1
6543004.341;996743.981;01/01/1970 00:00:00;0.000;11.0;11-s1
6543005.334;996744.097;01/01/1970 00:00:00;0.000;11.0;11-s1
6543006.327;996744.213;01/01/1970 00:00:00;0.000;11.0;11-s1
