#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543045.706;996564.517;01/01/1970 00:00:00;0.000;25.0;25-s1
6543045.947;996565.488;01/01/1970 00:00:00;0.000;25.0;25-s1
6543046.188;996566.459;01/01/1970 00:00:00;0.000;25.0;25-s1
6543046.428;996567.429;01/01/1970 00:00:00;0.000;25.0;25-s1
6543046.670;996568.400;01/01/1970 00:00:00;0.000;25.0;25-s1
6543046.910;996569.370;01/01/1970 00:00:00;0.000;25.0;25-s1
6543047.170;996570.333;01/01/1970 00:00:00;0.000;25.0;25-s1
6543047.697;996571.168;01/01/1970 00:00:00;0.000;25.0;25-s1
6543048.518;996571.738;01/01/1970 00:00:00;0.000;25.0;25-s1
6543049.324;996572.327;01/01/1970 00:00:00;0.000;25.0;25-s1
6543049.975;996573.072;01/01/1970 00:00:00;0.000;25.0;25-s1
6543050.355;996573.997;01/01/1970 00:00:00;0.000;25.0;25-s1
6543050.714;996574.929;01/01/1970 00:00:00;0.000;25.0;25-s1
6543050.971;996575.895;01/01/1970 00:00:00;0.000;25.0;25-s1
6543051.169;996576.875;01/01/1970 00:00:00;0.000;25.0;25-s1
6543051.366;996577.855;01/01/1970 00:00:00;0.000;25.0;25-s1
6543051.564;996578.836;01/01/1970 00:00:00;0.000;25.0;25-s1
6543051.762;996579.816;01/01/1970 00:00:00;0.000;25.0;25-s1
6543051.973;996580.793;01/01/1970 00:00:00;0.000;25.0;25-s1
6543052.257;996581.751;01/01/1970 00:00:00;0.000;25.0;25-s1
6543052.586;996582.696;01/01/1970 00:00:00;0.000;25.0;25-s1
6543052.914;996583.640;01/01/1970 00:00:00;0.000;25.0;25-s1
6543053.243;996584.585;01/01/1970 00:00:00;0.000;25.0;25-s1
6543053.571;996585.529;01/01/1970 00:00:00;0.000;25.0;25-s1
6543053.900;996586.474;01/01/1970 00:00:00;0.000;25.0;25-s1
6543054.216;996587.422;01/01/1970 00:00:00;0.000;25.0;25-s1
6543054.474;996588.388;01/01/1970 00:00:00;0.000;25.0;25-s1
6543054.716;996589.358;01/01/1970 00:00:00;0.000;25.0;25-s1
6543054.957;996590.329;01/01/1970 00:00:00;0.000;25.0;25-s1
6543055.199;996591.299;01/01/1970 00:00:00;0.000;25.0;25-s1
6543055.441;996592.269;01/01/1970 00:00:00;0.000;25.0;25-s1
6543055.674;996593.242;01/01/1970 00:00:00;0.000;25.0;25-s1
6543055.855;996594.225;01/01/1970 00:00:00;0.000;25.0;25-s1
6543056.002;996595.214;01/01/1970 00:00:00;0.000;25.0;25-s1
6543056.148;996596.204;01/01/1970 00:00:00;0.000;25.0;25-s1
6543056.295;996597.193;01/01/1970 00:00:00;0.000;25.0;25-s1
6543056.406;996598.184;01/01/1970 00:00:00;0.000;25.0;25-s1
6543056.325;996599.177;01/01/1970 00:00:00;0.000;25.0;25-s1
6543056.083;996600.147;01/01/1970 00:00:00;0.000;25.0;25-s1
6543055.842;996601.118;01/01/1970 00:00:00;0.000;25.0;25-s1
6543055.601;996602.088;01/01/1970 00:00:00;0.000;25.0;25-s1
6543055.360;996603.059;01/01/1970 00:00:00;0.000;25.0;25-s1
6543055.118;996604.029;01/01/1970 00:00:00;0.000;25.0;25-s1
6543054.877;996605.000;01/01/1970 00:00:00;0.000;25.0;25-s1
6543054.677;996605.976;01/01/1970 00:00:00;0.000;25.0;25-s1
6543054.687;996606.972;01/01/1970 00:00:00;0.000;25.0;25-s1
6543054.861;996607.957;01/01/1970 00:00:00;0.000;25.0;25-s1
6543055.035;996608.942;01/01/1970 00:00:00;0.000;25.0;25-s1
6543055.208;996609.927;01/01/1970 00:00:00;0.000;25.0;25-s1
6543055.382;996610.911;01/01/1970 00:00:00;0.000;25.0;25-s1
6543055.494;996611.898;01/01/1970 00:00:00;0.000;25.0;25-s1
6543055.315;996612.873;01/01/1970 00:00:00;0.000;25.0;25-s1
6543054.923;996613.793;01/01/1970 00:00:00;0.000;25.0;25-s1
6543054.531;996614.713;01/01/1970 00:00:00;0.000;25.0;25-s1
6543054.139;996615.633;01/01/1970 00:00:00;0.000;25.0;25-s1
6543053.747;996616.553;01/01/1970 00:00:00;0.000;25.0;25-s1
6543053.338;996617.465;01/01/1970 00:00:00;0.000;25.0;25-s1
6543052.812;996618.306;01/01/1970 00:00:00;0.000;25.0;25-s1
6543052.114;996619.022;01/01/1970 00:00:00;0.000;25.0;25-s1
6543051.416;996619.738;01/01/1970 00:00:00;0.000;25.0;25-s1
6543050.718;996620.454;01/01/1970 00:00:00;0.000;25.0;25-s1
6543050.021;996621.170;01/01/1970 00:00:00;0.000;25.0;25-s1
6543049.323;996621.886;01/01/1970 00:00:00;0.000;25.0;25-s1
6543048.625;996622.602;01/01/1970 00:00:00;0.000;25.0;25-s1
6543047.927;996623.319;01/01/1970 00:00:00;0.000;25.0;25-s1
6543047.156;996623.912;01/01/1970 00:00:00;0.000;25.0;25-s1
6543046.192;996624.179;01/01/1970 00:00:00;0.000;25.0;25-s1
6543045.225;996624.434;01/01/1970 00:00:00;0.000;25.0;25-s1
6543044.258;996624.689;01/01/1970 00:00:00;0.000;25.0;25-s1
6543043.291;996624.944;01/01/1970 00:00:00;0.000;25.0;25-s1
6543042.324;996625.199;01/01/1970 00:00:00;0.000;25.0;25-s1
6543041.357;996625.454;01/01/1970 00:00:00;0.000;25.0;25-s1
6543040.395;996625.725;01/01/1970 00:00:00;0.000;25.0;25-s1
6543039.476;996626.102;01/01/1970 00:00:00;0.000;25.0;25-s1
6543038.634;996626.641;01/01/1970 00:00:00;0.000;25.0;25-s1
6543037.792;996627.181;01/01/1970 00:00:00;0.000;25.0;25-s1
6543036.950;996627.720;01/01/1970 00:00:00;0.000;25.0;25-s1
6543036.108;996628.260;01/01/1970 00:00:00;0.000;25.0;25-s1
6543035.266;996628.799;01/01/1970 00:00:00;0.000;25.0;25-s1
6543034.423;996629.338;01/01/1970 00:00:00;0.000;25.0;25-s1
6543033.581;996629.877;01/01/1970 00:00:00;0.000;25.0;25-s1
6543032.739;996630.417;01/01/1970 00:00:00;0.000;25.0;25-s1
6543031.932;996631.000;01/01/1970 00:00:00;0.000;25.0;25-s1
6543031.604;996631.801;01/01/1970 00:00:00;0.000;25.0;25-s1
6543031.870;996632.765;01/01/1970 00:00:00;0.000;25.0;25-s1
6543032.136;996633.729;01/01/1970 00:00:00;0.000;25.0;25-s1
6543032.402;996634.693;01/01/1970 00:00:00;0.000;25.0;25-s1
6543032.668;996635.657;01/01/1970 00:00:00;0.000;25.0;25-s1
6543032.730;996636.623;01/01/1970 00:00:00;0.000;25.0;25-s1
6543032.471;996637.589;01/01/1970 00:00:00;0.000;25.0;25-s1
6543032.193;996638.549;01/01/1970 00:00:00;0.000;25.0;25-s1
6543031.915;996639.510;01/01/1970 00:00:00;0.000;25.0;25-s1
6543031.570;996640.444;01/01/1970 00:00:00;0.000;25.0;25-s1
6543031.096;996641.324;01/01/1970 00:00:00;0.000;25.0;25-s1
6543030.579;996642.180;01/01/1970 00:00:00;0.000;25.0;25-s1
6543030.063;996643.036;01/01/1970 00:00:00;0.000;25.0;25-s1
6543029.547;996643.893;01/01/1970 00:00:00;0.000;25.0;25-s1
6543029.030;996644.749;01/01/1970 00:00:00;0.000;25.0;25-s1
6543028.514;996645.605;01/01/1970 00:00:00;0.000;25.0;25-s1
6543027.998;996646.462;01/01/1970 00:00:00;0.000;25.0;25-s1
6543027.481;996647.318;01/01/1970 00:00:00;0.000;25.0;25-s1
6543026.965;996648.174;01/01/1970 00:00:00;0.000;25.0;25-s1
6543026.524;996649.066;01/01/1970 00:00:00;0.000;25.0;25-s1
6543026.222;996650.019;01/01/1970 00:00:00;0.000;25.0;25-s1
6543025.966;996650.986;01/01/1970 00:00:00;0.000;25.0;25-s1
6543025.710;996651.952;01/01/1970 00:00:00;0.000;25.0;25-s1
6543025.454;996652.919;01/01/1970 00:00:00;0.000;25.0;25-s1
6543025.198;996653.886;01/01/1970 00:00:00;0.000;25.0;25-s1
6543024.942;996654.852;01/01/1970 00:00:00;0.000;25.0;25-s1
6543024.686;996655.819;01/01/1970 00:00:00;0.000;25.0;25-s1
6543024.429;996656.786;01/01/1970 00:00:00;0.000;25.0;25-s1
6543024.173;996657.752;01/01/1970 00:00:00;0.000;25.0;25-s1
6543023.917;996658.719;01/01/1970 00:00:00;0.000;25.0;25-s1
6543023.661;996659.686;01/01/1970 00:00:00;0.000;25.0;25-s1
6543023.405;996660.652;01/01/1970 00:00:00;0.000;25.0;25-s1
6543023.149;996661.619;01/01/1970 00:00:00;0.000;25.0;25-s1
6543022.893;996662.586;01/01/1970 00:00:00;0.000;25.0;25-s1
6543022.637;996663.552;01/01/1970 00:00:00;0.000;25.0;25-s1
6543022.320;996664.498;01/01/1970 00:00:00;0.000;25.0;25-s1
6543021.912;996665.410;01/01/1970 00:00:00;0.000;25.0;25-s1
6543021.493;996666.318;01/01/1970 00:00:00;0.000;25.0;25-s1
6543021.074;996667.226;01/01/1970 00:00:00;0.000;25.0;25-s1
6543020.655;996668.134;01/01/1970 00:00:00;0.000;25.0;25-s1
6543020.236;996669.042;01/01/1970 00:00:00;0.000;25.0;25-s1
6543019.816;996669.950;01/01/1970 00:00:00;0.000;25.0;25-s1
6543019.592;996670.897;01/01/1970 00:00:00;0.000;25.0;25-s1
6543019.687;996671.890;01/01/1970 00:00:00;0.000;25.0;25-s1
6543019.847;996672.877;01/01/1970 00:00:00;0.000;25.0;25-s1
6543019.984;996673.868;01/01/1970 00:00:00;0.000;25.0;25-s1
6543020.037;996674.864;01/01/1970 00:00:00;0.000;25.0;25-s1
6543020.024;996675.864;01/01/1970 00:00:00;0.000;25.0;25-s1
6543020.010;996676.864;01/01/1970 00:00:00;0.000;25.0;25-s1
6543019.997;996677.864;01/01/1970 00:00:00;0.000;25.0;25-s1
6543019.983;996678.864;01/01/1970 00:00:00;0.000;25.0;25-s1
6543019.970;996679.864;01/01/1970 00:00:00;0.000;25.0;25-s1
6543020.409;996680.504;01/01/1970 00:00:00;0.000;25.0;25-s1
6543021.372;996680.322;01/01/1970 00:00:00;0.000;25.0;25-s1
6543022.280;996679.908;01/01/1970 00:00:00;0.000;25.0;25-s1
6543023.027;996679.254;01/01/1970 00:00:00;0.000;25.0;25-s1
6543023.744;996678.557;01/01/1970 00:00:00;0.000;25.0;25-s1
6543024.487;996677.888;01/01/1970 00:00:00;0.000;25.0;25-s1
6543025.246;996677.237;01/01/1970 00:00:00;0.000;25.0;25-s1
6543026.008;996676.589;01/01/1970 00:00:00;0.000;25.0;25-s1
6543026.770;996675.942;01/01/1970 00:00:00;0.000;25.0;25-s1
6543027.532;996675.294;01/01/1970 00:00:00;0.000;25.0;25-s1
6543028.294;996674.646;01/01/1970 00:00:00;0.000;25.0;25-s1
6543029.056;996673.999;01/01/1970 00:00:00;0.000;25.0;25-s1
6543029.793;996673.323;01/01/1970 00:00:00;0.000;25.0;25-s1
6543030.513;996672.629;01/01/1970 00:00:00;0.000;25.0;25-s1
6543031.230;996671.932;01/01/1970 00:00:00;0.000;25.0;25-s1
6543031.948;996671.236;01/01/1970 00:00:00;0.000;25.0;25-s1
6543032.665;996670.539;01/01/1970 00:00:00;0.000;25.0;25-s1
6543033.594;996670.226;01/01/1970 00:00:00;0.000;25.0;25-s1
6543034.586;996670.304;01/01/1970 00:00:00;0.000;25.0;25-s1
6543035.581;996670.410;01/01/1970 00:00:00;0.000;25.0;25-s1
6543036.575;996670.516;01/01/1970 00:00:00;0.000;25.0;25-s1
6543037.570;996670.613;01/01/1970 00:00:00;0.000;25.0;25-s1
6543038.568;996670.685;01/01/1970 00:00:00;0.000;25.0;25-s1
6543039.565;996670.755;01/01/1970 00:00:00;0.000;25.0;25-s1
6543040.563;996670.824;01/01/1970 00:00:00;0.000;25.0;25-s1
6543041.560;996670.894;01/01/1970 00:00:00;0.000;25.0;25-s1
6543042.558;996670.964;01/01/1970 00:00:00;0.000;25.0;25-s1
6543043.556;996671.033;01/01/1970 00:00:00;0.000;25.0;25-s1
6543044.553;996671.103;01/01/1970 00:00:00;0.000;25.0;25-s1
6543045.539;996670.952;01/01/1970 00:00:00;0.000;25.0;25-s1
6543046.514;996670.727;01/01/1970 00:00:00;0.000;25.0;25-s1
6543047.487;996670.498;01/01/1970 00:00:00;0.000;25.0;25-s1
6543048.460;996670.269;01/01/1970 00:00:00;0.000;25.0;25-s1
6543049.434;996670.040;01/01/1970 00:00:00;0.000;25.0;25-s1
6543050.407;996669.811;01/01/1970 00:00:00;0.000;25.0;25-s1
6543051.381;996669.581;01/01/1970 00:00:00;0.000;25.0;25-s1
6543052.354;996669.352;01/01/1970 00:00:00;0.000;25.0;25-s1
6543053.327;996669.123;01/01/1970 00:00:00;0.000;25.0;25-s1
6543054.301;996668.894;01/01/1970 00:00:00;0.000;25.0;25-s1
6543055.299;996668.867;01/01/1970 00:00:00;0.000;25.0;25-s1
6543056.299;996668.871;01/01/1970 00:00:00;0.000;25.0;25-s1
6543057.299;996668.876;01/01/1970 00:00:00;0.000;25.0;25-s1
6543058.299;996668.882;01/01/1970 00:00:00;0.000;25.0;25-s1
6543059.299;996668.887;01/01/1970 00:00:00;0.000;25.0;25-s1
6543060.299;996668.892;01/01/1970 00:00:00;0.000;25.0;25-s1
6543061.299;996668.897;01/01/1970 00:00:00;0.000;25.0;25-s1
6543062.299;996668.902;01/01/1970 00:00:00;0.000;25.0;25-s1
6543063.270;996668.673;01/01/1970 00:00:00;0.000;25.0;25-s1
6543064.073;996668.080;01/01/1970 00:00:00;0.000;25.0;25-s1
6543064.872;996667.479;01/01/1970 00:00:00;0.000;25.0;25-s1
6543065.672;996666.878;01/01/1970 00:00:00;0.000;25.0;25-s1
6543066.471;996666.277;01/01/1970 00:00:00;0.000;25.0;25-s1
