#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542986.749;996813.986;01/01/1970 00:00:00;0.000;67.0;67-s1
6542985.844;996813.561;01/01/1970 00:00:00;0.000;67.0;67-s1
6542984.939;996813.135;01/01/1970 00:00:00;0.000;67.0;67-s1
6542984.034;996812.710;01/01/1970 00:00:00;0.000;67.0;67-s1
6542983.129;996812.285;01/01/1970 00:00:00;0.000;67.0;67-s1
6542982.225;996811.858;01/01/1970 00:00:00;0.000;67.0;67-s1
6542981.405;996811.286;01/01/1970 00:00:00;0.000;67.0;67-s1
6542980.643;996810.638;01/01/1970 00:00:00;0.000;67.0;67-s1
6542979.882;996809.990;01/01/1970 00:00:00;0.000;67.0;67-s1
6542979.121;996809.341;01/01/1970 00:00:00;0.000;67.0;67-s1
6542978.410;996808.637;01/01/1970 00:00:00;0.000;67.0;67-s1
6542977.747;996807.889;01/01/1970 00:00:00;0.000;67.0;67-s1
6542977.083;996807.141;01/01/1970 00:00:00;0.000;67.0;67-s1
6542976.423;996806.391;01/01/1970 00:00:00;0.000;67.0;67-s1
6542975.917;996805.531;01/01/1970 00:00:00;0.000;67.0;67-s1
6542975.764;996804.605;01/01/1970 00:00:00;0.000;67.0;67-s1
6542976.752;996804.682;01/01/1970 00:00:00;0.000;67.0;67-s1
6542977.717;996804.944;01/01/1970 00:00:00;0.000;67.0;67-s1
6542978.682;996805.206;01/01/1970 00:00:00;0.000;67.0;67-s1
6542979.619;996805.539;01/01/1970 00:00:00;0.000;67.0;67-s1
6542980.495;996806.021;01/01/1970 00:00:00;0.000;67.0;67-s1
6542981.354;996806.532;01/01/1970 00:00:00;0.000;67.0;67-s1
6542982.214;996807.043;01/01/1970 00:00:00;0.000;67.0;67-s1
6542983.092;996807.517;01/01/1970 00:00:00;0.000;67.0;67-s1
6542984.032;996807.843;01/01/1970 00:00:00;0.000;67.0;67-s1
6542985.013;996808.033;01/01/1970 00:00:00;0.000;67.0;67-s1
6542985.995;996808.223;01/01/1970 00:00:00;0.000;67.0;67-s1
6542986.977;996808.413;01/01/1970 00:00:00;0.000;67.0;67-s1
6542987.959;996808.603;01/01/1970 00:00:00;0.000;67.0;67-s1
6542988.941;996808.793;01/01/1970 00:00:00;0.000;67.0;67-s1
6542989.922;996808.982;01/01/1970 00:00:00;0.000;67.0;67-s1
6542990.904;996809.172;01/01/1970 00:00:00;0.000;67.0;67-s1
6542991.892;996809.266;01/01/1970 00:00:00;0.000;67.0;67-s1
6542992.883;996809.151;01/01/1970 00:00:00;0.000;67.0;67-s1
6542993.865;996808.960;01/01/1970 00:00:00;0.000;67.0;67-s1
6542994.847;996808.770;01/01/1970 00:00:00;0.000;67.0;67-s1
6542995.828;996808.579;01/01/1970 00:00:00;0.000;67.0;67-s1
6542996.810;996808.388;01/01/1970 00:00:00;0.000;67.0;67-s1
6542997.792;996808.197;01/01/1970 00:00:00;0.000;67.0;67-s1
6542998.769;996807.989;01/01/1970 00:00:00;0.000;67.0;67-s1
6542999.731;996807.719;01/01/1970 00:00:00;0.000;67.0;67-s1
6543000.678;996807.395;01/01/1970 00:00:00;0.000;67.0;67-s1
6543001.624;996807.072;01/01/1970 00:00:00;0.000;67.0;67-s1
6543002.570;996806.748;01/01/1970 00:00:00;0.000;67.0;67-s1
6543003.516;996806.425;01/01/1970 00:00:00;0.000;67.0;67-s1
6543004.462;996806.101;01/01/1970 00:00:00;0.000;67.0;67-s1
6543005.408;996805.777;01/01/1970 00:00:00;0.000;67.0;67-s1
6543006.356;996805.457;01/01/1970 00:00:00;0.000;67.0;67-s1
6543007.313;996805.170;01/01/1970 00:00:00;0.000;67.0;67-s1
6543008.283;996804.927;01/01/1970 00:00:00;0.000;67.0;67-s1
6543009.253;996804.684;01/01/1970 00:00:00;0.000;67.0;67-s1
6543010.223;996804.441;01/01/1970 00:00:00;0.000;67.0;67-s1
6543011.193;996804.198;01/01/1970 00:00:00;0.000;67.0;67-s1
6543012.163;996803.956;01/01/1970 00:00:00;0.000;67.0;67-s1
6543013.132;996803.707;01/01/1970 00:00:00;0.000;67.0;67-s1
6543014.065;996803.366;01/01/1970 00:00:00;0.000;67.0;67-s1
6543014.949;996802.897;01/01/1970 00:00:00;0.000;67.0;67-s1
6543015.682;996802.273;01/01/1970 00:00:00;0.000;67.0;67-s1
6543015.738;996801.358;01/01/1970 00:00:00;0.000;67.0;67-s1
6543015.034;996800.770;01/01/1970 00:00:00;0.000;67.0;67-s1
6543014.083;996800.470;01/01/1970 00:00:00;0.000;67.0;67-s1
6543013.097;996800.320;01/01/1970 00:00:00;0.000;67.0;67-s1
6543012.101;996800.222;01/01/1970 00:00:00;0.000;67.0;67-s1
6543011.106;996800.123;01/01/1970 00:00:00;0.000;67.0;67-s1
6543010.111;996800.024;01/01/1970 00:00:00;0.000;67.0;67-s1
6543009.116;996799.926;01/01/1970 00:00:00;0.000;67.0;67-s1
6543008.121;996799.827;01/01/1970 00:00:00;0.000;67.0;67-s1
6543007.126;996799.728;01/01/1970 00:00:00;0.000;67.0;67-s1
6543006.131;996799.630;01/01/1970 00:00:00;0.000;67.0;67-s1
6543005.136;996799.531;01/01/1970 00:00:00;0.000;67.0;67-s1
6543004.140;996799.432;01/01/1970 00:00:00;0.000;67.0;67-s1
6543003.145;996799.335;01/01/1970 00:00:00;0.000;67.0;67-s1
6543002.149;996799.244;01/01/1970 00:00:00;0.000;67.0;67-s1
6543001.153;996799.154;01/01/1970 00:00:00;0.000;67.0;67-s1
6543000.157;996799.064;01/01/1970 00:00:00;0.000;67.0;67-s1
6542999.161;996798.975;01/01/1970 00:00:00;0.000;67.0;67-s1
6542998.166;996798.885;01/01/1970 00:00:00;0.000;67.0;67-s1
6542997.170;996798.795;01/01/1970 00:00:00;0.000;67.0;67-s1
6542996.174;996798.706;01/01/1970 00:00:00;0.000;67.0;67-s1
6542995.178;996798.616;01/01/1970 00:00:00;0.000;67.0;67-s1
6542994.182;996798.526;01/01/1970 00:00:00;0.000;67.0;67-s1
6542993.186;996798.437;01/01/1970 00:00:00;0.000;67.0;67-s1
6542992.190;996798.347;01/01/1970 00:00:00;0.000;67.0;67-s1
6542991.194;996798.257;01/01/1970 00:00:00;0.000;67.0;67-s1
6542990.198;996798.168;01/01/1970 00:00:00;0.000;67.0;67-s1
6542989.202;996798.078;01/01/1970 00:00:00;0.000;67.0;67-s1
6542988.242;996797.825;01/01/1970 00:00:00;0.000;67.0;67-s1
6542987.360;996797.362;01/01/1970 00:00:00;0.000;67.0;67-s1
6542986.505;996796.843;01/01/1970 00:00:00;0.000;67.0;67-s1
6542985.651;996796.323;01/01/1970 00:00:00;0.000;67.0;67-s1
6542984.796;996795.804;01/01/1970 00:00:00;0.000;67.0;67-s1
6542984.060;996795.139;01/01/1970 00:00:00;0.000;67.0;67-s1
6542983.449;996794.350;01/01/1970 00:00:00;0.000;67.0;67-s1
6542982.868;996793.536;01/01/1970 00:00:00;0.000;67.0;67-s1
6542982.286;996792.723;01/01/1970 00:00:00;0.000;67.0;67-s1
6542981.704;996791.909;01/01/1970 00:00:00;0.000;67.0;67-s1
6542981.122;996791.096;01/01/1970 00:00:00;0.000;67.0;67-s1
6542980.846;996790.159;01/01/1970 00:00:00;0.000;67.0;67-s1
6542980.785;996789.162;01/01/1970 00:00:00;0.000;67.0;67-s1
6542981.483;996788.693;01/01/1970 00:00:00;0.000;67.0;67-s1
6542982.471;996788.845;01/01/1970 00:00:00;0.000;67.0;67-s1
6542983.430;996789.128;01/01/1970 00:00:00;0.000;67.0;67-s1
6542984.377;996789.442;01/01/1970 00:00:00;0.000;67.0;67-s1
6542985.376;996789.446;01/01/1970 00:00:00;0.000;67.0;67-s1
6542986.363;996789.285;01/01/1970 00:00:00;0.000;67.0;67-s1
6542987.350;996789.124;01/01/1970 00:00:00;0.000;67.0;67-s1
6542988.337;996788.962;01/01/1970 00:00:00;0.000;67.0;67-s1
6542989.324;996788.801;01/01/1970 00:00:00;0.000;67.0;67-s1
6542990.311;996788.640;01/01/1970 00:00:00;0.000;67.0;67-s1
6542991.298;996788.479;01/01/1970 00:00:00;0.000;67.0;67-s1
6542992.285;996788.318;01/01/1970 00:00:00;0.000;67.0;67-s1
6542993.272;996788.157;01/01/1970 00:00:00;0.000;67.0;67-s1
6542994.259;996787.995;01/01/1970 00:00:00;0.000;67.0;67-s1
6542995.246;996787.834;01/01/1970 00:00:00;0.000;67.0;67-s1
6542996.232;996787.669;01/01/1970 00:00:00;0.000;67.0;67-s1
6542997.206;996787.444;01/01/1970 00:00:00;0.000;67.0;67-s1
6542998.176;996787.199;01/01/1970 00:00:00;0.000;67.0;67-s1
6542999.145;996786.956;01/01/1970 00:00:00;0.000;67.0;67-s1
6543000.115;996786.712;01/01/1970 00:00:00;0.000;67.0;67-s1
6543001.085;996786.466;01/01/1970 00:00:00;0.000;67.0;67-s1
6543002.054;996786.223;01/01/1970 00:00:00;0.000;67.0;67-s1
6543003.024;996785.979;01/01/1970 00:00:00;0.000;67.0;67-s1
6543003.994;996785.733;01/01/1970 00:00:00;0.000;67.0;67-s1
6543004.964;996785.490;01/01/1970 00:00:00;0.000;67.0;67-s1
6543005.933;996785.246;01/01/1970 00:00:00;0.000;67.0;67-s1
6543006.903;996785.001;01/01/1970 00:00:00;0.000;67.0;67-s1
6543007.873;996784.756;01/01/1970 00:00:00;0.000;67.0;67-s1
6543008.842;996784.512;01/01/1970 00:00:00;0.000;67.0;67-s1
6543009.812;996784.268;01/01/1970 00:00:00;0.000;67.0;67-s1
6543010.781;996784.021;01/01/1970 00:00:00;0.000;67.0;67-s1
6543011.740;996783.737;01/01/1970 00:00:00;0.000;67.0;67-s1
6543012.697;996783.447;01/01/1970 00:00:00;0.000;67.0;67-s1
6543013.654;996783.157;01/01/1970 00:00:00;0.000;67.0;67-s1
6543014.611;996782.866;01/01/1970 00:00:00;0.000;67.0;67-s1
6543015.568;996782.576;01/01/1970 00:00:00;0.000;67.0;67-s1
6543016.525;996782.286;01/01/1970 00:00:00;0.000;67.0;67-s1
6543017.482;996781.996;01/01/1970 00:00:00;0.000;67.0;67-s1
6543018.439;996781.705;01/01/1970 00:00:00;0.000;67.0;67-s1
6543019.396;996781.415;01/01/1970 00:00:00;0.000;67.0;67-s1
6543020.353;996781.125;01/01/1970 00:00:00;0.000;67.0;67-s1
6543021.308;996780.830;01/01/1970 00:00:00;0.000;67.0;67-s1
6543022.235;996780.458;01/01/1970 00:00:00;0.000;67.0;67-s1
6543023.125;996780.002;01/01/1970 00:00:00;0.000;67.0;67-s1
6543024.015;996779.546;01/01/1970 00:00:00;0.000;67.0;67-s1
6543024.912;996779.133;01/01/1970 00:00:00;0.000;67.0;67-s1
6543025.898;996779.299;01/01/1970 00:00:00;0.000;67.0;67-s1
6543026.865;996779.552;01/01/1970 00:00:00;0.000;67.0;67-s1
6543027.833;996779.806;01/01/1970 00:00:00;0.000;67.0;67-s1
6543028.800;996780.059;01/01/1970 00:00:00;0.000;67.0;67-s1
6543029.768;996780.312;01/01/1970 00:00:00;0.000;67.0;67-s1
6543030.735;996780.566;01/01/1970 00:00:00;0.000;67.0;67-s1
6543031.706;996780.792;01/01/1970 00:00:00;0.000;67.0;67-s1
6543032.705;996780.770;01/01/1970 00:00:00;0.000;67.0;67-s1
6543033.702;996780.691;01/01/1970 00:00:00;0.000;67.0;67-s1
6543034.699;996780.613;01/01/1970 00:00:00;0.000;67.0;67-s1
6543035.696;996780.535;01/01/1970 00:00:00;0.000;67.0;67-s1
6543036.693;996780.456;01/01/1970 00:00:00;0.000;67.0;67-s1
6543037.690;996780.378;01/01/1970 00:00:00;0.000;67.0;67-s1
6543038.687;996780.299;01/01/1970 00:00:00;0.000;67.0;67-s1
6543039.684;996780.221;01/01/1970 00:00:00;0.000;67.0;67-s1
6543040.681;996780.155;01/01/1970 00:00:00;0.000;67.0;67-s1
6543041.680;996780.193;01/01/1970 00:00:00;0.000;67.0;67-s1
6543042.671;996780.320;01/01/1970 00:00:00;0.000;67.0;67-s1
6543043.663;996780.448;01/01/1970 00:00:00;0.000;67.0;67-s1
6543044.655;996780.575;01/01/1970 00:00:00;0.000;67.0;67-s1
6543045.647;996780.703;01/01/1970 00:00:00;0.000;67.0;67-s1
6543046.639;996780.831;01/01/1970 00:00:00;0.000;67.0;67-s1
6543047.620;996780.998;01/01/1970 00:00:00;0.000;67.0;67-s1
6543048.524;996781.426;01/01/1970 00:00:00;0.000;67.0;67-s1
6543049.428;996781.853;01/01/1970 00:00:00;0.000;67.0;67-s1
6543050.332;996782.281;01/01/1970 00:00:00;0.000;67.0;67-s1
6543051.236;996782.708;01/01/1970 00:00:00;0.000;67.0;67-s1
6543052.139;996783.136;01/01/1970 00:00:00;0.000;67.0;67-s1
6543053.044;996783.563;01/01/1970 00:00:00;0.000;67.0;67-s1
6543053.948;996783.991;01/01/1970 00:00:00;0.000;67.0;67-s1
6543054.852;996784.419;01/01/1970 00:00:00;0.000;67.0;67-s1
6543055.756;996784.845;01/01/1970 00:00:00;0.000;67.0;67-s1
6543056.676;996785.209;01/01/1970 00:00:00;0.000;67.0;67-s1
6543057.676;996785.192;01/01/1970 00:00:00;0.000;67.0;67-s1
6543058.538;996785.057;01/01/1970 00:00:00;0.000;67.0;67-s1
6543058.088;996784.206;01/01/1970 00:00:00;0.000;67.0;67-s1
6543057.396;996783.487;01/01/1970 00:00:00;0.000;67.0;67-s1
6543056.536;996783.014;01/01/1970 00:00:00;0.000;67.0;67-s1
6543055.598;996782.667;01/01/1970 00:00:00;0.000;67.0;67-s1
6543054.660;996782.321;01/01/1970 00:00:00;0.000;67.0;67-s1
6543053.722;996781.974;01/01/1970 00:00:00;0.000;67.0;67-s1
6543052.821;996781.546;01/01/1970 00:00:00;0.000;67.0;67-s1
6543052.158;996780.832;01/01/1970 00:00:00;0.000;67.0;67-s1
6543051.600;996780.002;01/01/1970 00:00:00;0.000;67.0;67-s1
6543051.043;996779.172;01/01/1970 00:00:00;0.000;67.0;67-s1
6543050.485;996778.342;01/01/1970 00:00:00;0.000;67.0;67-s1
6543049.928;996777.512;01/01/1970 00:00:00;0.000;67.0;67-s1
6543049.370;996776.682;01/01/1970 00:00:00;0.000;67.0;67-s1
6543048.813;996775.851;01/01/1970 00:00:00;0.000;67.0;67-s1
6543048.255;996775.021;01/01/1970 00:00:00;0.000;67.0;67-s1
6543047.698;996774.191;01/01/1970 00:00:00;0.000;67.0;67-s1
6543047.140;996773.361;01/01/1970 00:00:00;0.000;67.0;67-s1
6543046.583;996772.531;01/01/1970 00:00:00;0.000;67.0;67-s1
6543046.008;996771.713;01/01/1970 00:00:00;0.000;67.0;67-s1
6543045.380;996770.935;01/01/1970 00:00:00;0.000;67.0;67-s1
6543044.731;996770.174;01/01/1970 00:00:00;0.000;67.0;67-s1
6543044.083;996769.413;01/01/1970 00:00:00;0.000;67.0;67-s1
6543043.433;996768.653;01/01/1970 00:00:00;0.000;67.0;67-s1
6543042.784;996767.892;01/01/1970 00:00:00;0.000;67.0;67-s1
6543042.135;996767.131;01/01/1970 00:00:00;0.000;67.0;67-s1
6543041.486;996766.371;01/01/1970 00:00:00;0.000;67.0;67-s1
6543040.823;996765.622;01/01/1970 00:00:00;0.000;67.0;67-s1
6543039.979;996765.128;01/01/1970 00:00:00;0.000;67.0;67-s1
6543039.052;996764.753;01/01/1970 00:00:00;0.000;67.0;67-s1
6543038.125;996764.379;01/01/1970 00:00:00;0.000;67.0;67-s1
6543037.198;996764.004;01/01/1970 00:00:00;0.000;67.0;67-s1
6543036.271;996763.629;01/01/1970 00:00:00;0.000;67.0;67-s1
6543035.344;996763.254;01/01/1970 00:00:00;0.000;67.0;67-s1
6543034.417;996762.879;01/01/1970 00:00:00;0.000;67.0;67-s1
6543033.490;996762.504;01/01/1970 00:00:00;0.000;67.0;67-s1
6543032.563;996762.129;01/01/1970 00:00:00;0.000;67.0;67-s1
6543031.636;996761.754;01/01/1970 00:00:00;0.000;67.0;67-s1
6543030.709;996761.379;01/01/1970 00:00:00;0.000;67.0;67-s1
6543029.782;996761.004;01/01/1970 00:00:00;0.000;67.0;67-s1
6543028.855;996760.629;01/01/1970 00:00:00;0.000;67.0;67-s1
6543027.928;996760.254;01/01/1970 00:00:00;0.000;67.0;67-s1
6543027.001;996759.879;01/01/1970 00:00:00;0.000;67.0;67-s1
6543026.074;996759.504;01/01/1970 00:00:00;0.000;67.0;67-s1
6543025.147;996759.129;01/01/1970 00:00:00;0.000;67.0;67-s1
6543024.293;996758.620;01/01/1970 00:00:00;0.000;67.0;67-s1
6543023.507;996758.002;01/01/1970 00:00:00;0.000;67.0;67-s1
6543022.736;996757.365;01/01/1970 00:00:00;0.000;67.0;67-s1
6543021.966;996756.727;01/01/1970 00:00:00;0.000;67.0;67-s1
6543021.196;996756.089;01/01/1970 00:00:00;0.000;67.0;67-s1
6543020.426;996755.451;01/01/1970 00:00:00;0.000;67.0;67-s1
6543019.656;996754.813;01/01/1970 00:00:00;0.000;67.0;67-s1
6543018.886;996754.175;01/01/1970 00:00:00;0.000;67.0;67-s1
6543018.116;996753.537;01/01/1970 00:00:00;0.000;67.0;67-s1
6543017.346;996752.899;01/01/1970 00:00:00;0.000;67.0;67-s1
6543016.464;996752.452;01/01/1970 00:00:00;0.000;67.0;67-s1
6543015.498;996752.204;01/01/1970 00:00:00;0.000;67.0;67-s1
6543014.519;996752.001;01/01/1970 00:00:00;0.000;67.0;67-s1
6543013.540;996751.798;01/01/1970 00:00:00;0.000;67.0;67-s1
6543012.560;996751.595;01/01/1970 00:00:00;0.000;67.0;67-s1
6543011.581;996751.392;01/01/1970 00:00:00;0.000;67.0;67-s1
6543010.602;996751.189;01/01/1970 00:00:00;0.000;67.0;67-s1
6543009.623;996750.986;01/01/1970 00:00:00;0.000;67.0;67-s1
6543008.644;996750.783;01/01/1970 00:00:00;0.000;67.0;67-s1
6543007.664;996750.580;01/01/1970 00:00:00;0.000;67.0;67-s1
6543006.685;996750.377;01/01/1970 00:00:00;0.000;67.0;67-s1
6543005.692;996750.346;01/01/1970 00:00:00;0.000;67.0;67-s1
6543004.697;996750.438;01/01/1970 00:00:00;0.000;67.0;67-s1
6543003.703;996750.549;01/01/1970 00:00:00;0.000;67.0;67-s1
6543002.709;996750.661;01/01/1970 00:00:00;0.000;67.0;67-s1
6543001.715;996750.772;01/01/1970 00:00:00;0.000;67.0;67-s1
6543000.721;996750.883;01/01/1970 00:00:00;0.000;67.0;67-s1
6542999.728;996750.995;01/01/1970 00:00:00;0.000;67.0;67-s1
6542998.745;996750.876;01/01/1970 00:00:00;0.000;67.0;67-s1
6542997.790;996750.584;01/01/1970 00:00:00;0.000;67.0;67-s1
6542996.843;996750.262;01/01/1970 00:00:00;0.000;67.0;67-s1
6542995.897;996749.940;01/01/1970 00:00:00;0.000;67.0;67-s1
6542994.972;996749.560;01/01/1970 00:00:00;0.000;67.0;67-s1
6542994.094;996749.085;01/01/1970 00:00:00;0.000;67.0;67-s1
6542993.227;996748.586;01/01/1970 00:00:00;0.000;67.0;67-s1
6542992.636;996747.812;01/01/1970 00:00:00;0.000;67.0;67-s1
6542993.005;996746.891;01/01/1970 00:00:00;0.000;67.0;67-s1
6542993.390;996745.968;01/01/1970 00:00:00;0.000;67.0;67-s1
6542994.119;996745.292;01/01/1970 00:00:00;0.000;67.0;67-s1
6542995.044;996744.911;01/01/1970 00:00:00;0.000;67.0;67-s1
6542995.973;996744.554;01/01/1970 00:00:00;0.000;67.0;67-s1
6542996.969;996744.629;01/01/1970 00:00:00;0.000;67.0;67-s1
6542997.948;996744.833;01/01/1970 00:00:00;0.000;67.0;67-s1
6542998.925;996744.993;01/01/1970 00:00:00;0.000;67.0;67-s1
6542999.880;996744.699;01/01/1970 00:00:00;0.000;67.0;67-s1
6543000.797;996744.300;01/01/1970 00:00:00;0.000;67.0;67-s1
6543001.714;996743.901;01/01/1970 00:00:00;0.000;67.0;67-s1
6543002.631;996743.503;01/01/1970 00:00:00;0.000;67.0;67-s1
6543003.549;996743.104;01/01/1970 00:00:00;0.000;67.0;67-s1
6543004.459;996742.692;01/01/1970 00:00:00;0.000;67.0;67-s1
6543005.269;996742.130;01/01/1970 00:00:00;0.000;67.0;67-s1
6543005.805;996741.286;01/01/1970 00:00:00;0.000;67.0;67-s1
6543006.336;996740.439;01/01/1970 00:00:00;0.000;67.0;67-s1
6543006.592;996739.645;01/01/1970 00:00:00;0.000;67.0;67-s1
6543005.719;996739.157;01/01/1970 00:00:00;0.000;67.0;67-s1
6543004.835;996738.693;01/01/1970 00:00:00;0.000;67.0;67-s1
6543003.897;996738.488;01/01/1970 00:00:00;0.000;67.0;67-s1
6543002.943;996738.789;01/01/1970 00:00:00;0.000;67.0;67-s1
6543001.989;996739.089;01/01/1970 00:00:00;0.000;67.0;67-s1
6543001.035;996739.390;01/01/1970 00:00:00;0.000;67.0;67-s1
6543000.082;996739.691;01/01/1970 00:00:00;0.000;67.0;67-s1
6542999.128;996739.991;01/01/1970 00:00:00;0.000;67.0;67-s1
6542998.174;996740.292;01/01/1970 00:00:00;0.000;67.0;67-s1
6542997.220;996740.592;01/01/1970 00:00:00;0.000;67.0;67-s1
6542996.262;996740.876;01/01/1970 00:00:00;0.000;67.0;67-s1
6542995.283;996741.054;01/01/1970 00:00:00;0.000;67.0;67-s1
6542994.283;996741.063;01/01/1970 00:00:00;0.000;67.0;67-s1
6542993.283;996741.071;01/01/1970 00:00:00;0.000;67.0;67-s1
6542992.283;996741.080;01/01/1970 00:00:00;0.000;67.0;67-s1
6542991.288;996741.038;01/01/1970 00:00:00;0.000;67.0;67-s1
6542990.589;996740.548;01/01/1970 00:00:00;0.000;67.0;67-s1
6542990.367;996739.573;01/01/1970 00:00:00;0.000;67.0;67-s1
6542990.539;996738.760;01/01/1970 00:00:00;0.000;67.0;67-s1
6542991.433;996738.326;01/01/1970 00:00:00;0.000;67.0;67-s1
6542992.374;996737.988;01/01/1970 00:00:00;0.000;67.0;67-s1
6542993.338;996737.735;01/01/1970 00:00:00;0.000;67.0;67-s1
6542994.328;996737.597;01/01/1970 00:00:00;0.000;67.0;67-s1
6542995.322;996737.491;01/01/1970 00:00:00;0.000;67.0;67-s1
6542996.317;996737.385;01/01/1970 00:00:00;0.000;67.0;67-s1
6542997.311;996737.279;01/01/1970 00:00:00;0.000;67.0;67-s1
6542998.290;996737.091;01/01/1970 00:00:00;0.000;67.0;67-s1
6542999.208;996736.712;01/01/1970 00:00:00;0.000;67.0;67-s1
6543000.086;996736.233;01/01/1970 00:00:00;0.000;67.0;67-s1
6543000.964;996735.755;01/01/1970 00:00:00;0.000;67.0;67-s1
6543001.021;996735.129;01/01/1970 00:00:00;0.000;67.0;67-s1
6543000.085;996734.776;01/01/1970 00:00:00;0.000;67.0;67-s1
6542999.170;996734.373;01/01/1970 00:00:00;0.000;67.0;67-s1
6542998.254;996733.971;01/01/1970 00:00:00;0.000;67.0;67-s1
6542997.338;996733.570;01/01/1970 00:00:00;0.000;67.0;67-s1
6542996.423;996733.167;01/01/1970 00:00:00;0.000;67.0;67-s1
6542995.510;996732.759;01/01/1970 00:00:00;0.000;67.0;67-s1
6542994.663;996732.227;01/01/1970 00:00:00;0.000;67.0;67-s1
6542993.826;996731.680;01/01/1970 00:00:00;0.000;67.0;67-s1
6542992.989;996731.135;01/01/1970 00:00:00;0.000;67.0;67-s1
6542992.151;996730.587;01/01/1970 00:00:00;0.000;67.0;67-s1
6542991.314;996730.042;01/01/1970 00:00:00;0.000;67.0;67-s1
6542990.482;996729.487;01/01/1970 00:00:00;0.000;67.0;67-s1
6542989.790;996728.769;01/01/1970 00:00:00;0.000;67.0;67-s1
6542989.278;996727.910;01/01/1970 00:00:00;0.000;67.0;67-s1
6542988.767;996727.050;01/01/1970 00:00:00;0.000;67.0;67-s1
6542988.256;996726.190;01/01/1970 00:00:00;0.000;67.0;67-s1
6542987.745;996725.331;01/01/1970 00:00:00;0.000;67.0;67-s1
6542987.233;996724.472;01/01/1970 00:00:00;0.000;67.0;67-s1
6542986.722;996723.612;01/01/1970 00:00:00;0.000;67.0;67-s1
6542986.211;996722.753;01/01/1970 00:00:00;0.000;67.0;67-s1
6542985.700;996721.893;01/01/1970 00:00:00;0.000;67.0;67-s1
6542985.188;996721.034;01/01/1970 00:00:00;0.000;67.0;67-s1
