#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543030.246;996601.094;01/01/1970 00:00:00;0.000;57.0;57-s1
6543030.655;996600.181;01/01/1970 00:00:00;0.000;57.0;57-s1
6543031.064;996599.268;01/01/1970 00:00:00;0.000;57.0;57-s1
6543031.473;996598.356;01/01/1970 00:00:00;0.000;57.0;57-s1
6543031.882;996597.443;01/01/1970 00:00:00;0.000;57.0;57-s1
6543032.250;996596.515;01/01/1970 00:00:00;0.000;57.0;57-s1
6543032.540;996595.558;01/01/1970 00:00:00;0.000;57.0;57-s1
6543032.822;996594.599;01/01/1970 00:00:00;0.000;57.0;57-s1
6543033.104;996593.640;01/01/1970 00:00:00;0.000;57.0;57-s1
6543033.387;996592.680;01/01/1970 00:00:00;0.000;57.0;57-s1
6543033.669;996591.721;01/01/1970 00:00:00;0.000;57.0;57-s1
6543033.951;996590.762;01/01/1970 00:00:00;0.000;57.0;57-s1
6543034.234;996589.802;01/01/1970 00:00:00;0.000;57.0;57-s1
6543034.516;996588.843;01/01/1970 00:00:00;0.000;57.0;57-s1
6543034.819;996587.891;01/01/1970 00:00:00;0.000;57.0;57-s1
6543035.261;996587.006;01/01/1970 00:00:00;0.000;57.0;57-s1
6543035.878;996586.219;01/01/1970 00:00:00;0.000;57.0;57-s1
6543036.495;996585.433;01/01/1970 00:00:00;0.000;57.0;57-s1
6543037.113;996584.646;01/01/1970 00:00:00;0.000;57.0;57-s1
6543037.730;996583.860;01/01/1970 00:00:00;0.000;57.0;57-s1
6543038.076;996582.999;01/01/1970 00:00:00;0.000;57.0;57-s1
6543037.848;996582.032;01/01/1970 00:00:00;0.000;57.0;57-s1
6543037.505;996581.092;01/01/1970 00:00:00;0.000;57.0;57-s1
6543037.162;996580.153;01/01/1970 00:00:00;0.000;57.0;57-s1
6543036.820;996579.213;01/01/1970 00:00:00;0.000;57.0;57-s1
6543036.477;996578.274;01/01/1970 00:00:00;0.000;57.0;57-s1
6543036.133;996577.335;01/01/1970 00:00:00;0.000;57.0;57-s1
6543035.722;996576.427;01/01/1970 00:00:00;0.000;57.0;57-s1
6543035.226;996575.559;01/01/1970 00:00:00;0.000;57.0;57-s1
6543034.711;996574.702;01/01/1970 00:00:00;0.000;57.0;57-s1
6543033.969;996574.150;01/01/1970 00:00:00;0.000;57.0;57-s1
6543033.002;996574.168;01/01/1970 00:00:00;0.000;57.0;57-s1
6543032.201;996574.714;01/01/1970 00:00:00;0.000;57.0;57-s1
6543031.506;996575.433;01/01/1970 00:00:00;0.000;57.0;57-s1
6543031.032;996576.287;01/01/1970 00:00:00;0.000;57.0;57-s1
6543030.948;996577.269;01/01/1970 00:00:00;0.000;57.0;57-s1
6543030.978;996578.269;01/01/1970 00:00:00;0.000;57.0;57-s1
6543031.009;996579.268;01/01/1970 00:00:00;0.000;57.0;57-s1
6543031.040;996580.268;01/01/1970 00:00:00;0.000;57.0;57-s1
6543031.007;996581.266;01/01/1970 00:00:00;0.000;57.0;57-s1
6543030.519;996582.087;01/01/1970 00:00:00;0.000;57.0;57-s1
6543029.853;996582.834;01/01/1970 00:00:00;0.000;57.0;57-s1
6543029.188;996583.581;01/01/1970 00:00:00;0.000;57.0;57-s1
6543028.467;996583.331;01/01/1970 00:00:00;0.000;57.0;57-s1
6543028.004;996582.444;01/01/1970 00:00:00;0.000;57.0;57-s1
6543027.542;996581.557;01/01/1970 00:00:00;0.000;57.0;57-s1
6543027.085;996580.669;01/01/1970 00:00:00;0.000;57.0;57-s1
6543026.839;996579.700;01/01/1970 00:00:00;0.000;57.0;57-s1
6543026.739;996578.705;01/01/1970 00:00:00;0.000;57.0;57-s1
6543026.640;996577.710;01/01/1970 00:00:00;0.000;57.0;57-s1
6543026.540;996576.715;01/01/1970 00:00:00;0.000;57.0;57-s1
6543026.440;996575.720;01/01/1970 00:00:00;0.000;57.0;57-s1
