#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542976.495;996812.651;01/01/1970 00:00:00;0.000;16.0;16-s1
6542975.765;996811.968;01/01/1970 00:00:00;0.000;16.0;16-s1
6542975.035;996811.284;01/01/1970 00:00:00;0.000;16.0;16-s1
6542974.325;996810.587;01/01/1970 00:00:00;0.000;16.0;16-s1
6542973.966;996809.660;01/01/1970 00:00:00;0.000;16.0;16-s1
6542973.911;996808.665;01/01/1970 00:00:00;0.000;16.0;16-s1
6542974.390;996808.264;01/01/1970 00:00:00;0.000;16.0;16-s1
6542975.297;996808.685;01/01/1970 00:00:00;0.000;16.0;16-s1
6542976.203;996809.107;01/01/1970 00:00:00;0.000;16.0;16-s1
6542977.149;996809.369;01/01/1970 00:00:00;0.000;16.0;16-s1
6542978.148;996809.383;01/01/1970 00:00:00;0.000;16.0;16-s1
6542979.148;996809.365;01/01/1970 00:00:00;0.000;16.0;16-s1
6542980.148;996809.348;01/01/1970 00:00:00;0.000;16.0;16-s1
6542981.148;996809.331;01/01/1970 00:00:00;0.000;16.0;16-s1
6542982.137;996809.415;01/01/1970 00:00:00;0.000;16.0;16-s1
6542983.106;996809.661;01/01/1970 00:00:00;0.000;16.0;16-s1
6542984.067;996809.937;01/01/1970 00:00:00;0.000;16.0;16-s1
6542985.028;996810.214;01/01/1970 00:00:00;0.000;16.0;16-s1
6542985.989;996810.490;01/01/1970 00:00:00;0.000;16.0;16-s1
6542986.950;996810.767;01/01/1970 00:00:00;0.000;16.0;16-s1
6542987.911;996811.044;01/01/1970 00:00:00;0.000;16.0;16-s1
6542988.872;996811.320;01/01/1970 00:00:00;0.000;16.0;16-s1
6542989.833;996811.597;01/01/1970 00:00:00;0.000;16.0;16-s1
6542990.809;996811.799;01/01/1970 00:00:00;0.000;16.0;16-s1
6542991.805;996811.850;01/01/1970 00:00:00;0.000;16.0;16-s1
6542992.805;996811.829;01/01/1970 00:00:00;0.000;16.0;16-s1
6542993.805;996811.807;01/01/1970 00:00:00;0.000;16.0;16-s1
6542994.805;996811.786;01/01/1970 00:00:00;0.000;16.0;16-s1
6542995.804;996811.764;01/01/1970 00:00:00;0.000;16.0;16-s1
6542996.804;996811.743;01/01/1970 00:00:00;0.000;16.0;16-s1
6542997.804;996811.721;01/01/1970 00:00:00;0.000;16.0;16-s1
6542998.804;996811.700;01/01/1970 00:00:00;0.000;16.0;16-s1
6542999.797;996811.609;01/01/1970 00:00:00;0.000;16.0;16-s1
6543000.750;996811.331;01/01/1970 00:00:00;0.000;16.0;16-s1
6543001.668;996810.933;01/01/1970 00:00:00;0.000;16.0;16-s1
6543002.585;996810.535;01/01/1970 00:00:00;0.000;16.0;16-s1
6543003.503;996810.139;01/01/1970 00:00:00;0.000;16.0;16-s1
6543004.421;996809.741;01/01/1970 00:00:00;0.000;16.0;16-s1
6543005.338;996809.343;01/01/1970 00:00:00;0.000;16.0;16-s1
6543006.256;996808.946;01/01/1970 00:00:00;0.000;16.0;16-s1
6543007.174;996808.548;01/01/1970 00:00:00;0.000;16.0;16-s1
6543008.091;996808.151;01/01/1970 00:00:00;0.000;16.0;16-s1
6543009.028;996807.808;01/01/1970 00:00:00;0.000;16.0;16-s1
6543009.994;996807.547;01/01/1970 00:00:00;0.000;16.0;16-s1
6543010.965;996807.312;01/01/1970 00:00:00;0.000;16.0;16-s1
6543011.937;996807.076;01/01/1970 00:00:00;0.000;16.0;16-s1
6543012.909;996806.841;01/01/1970 00:00:00;0.000;16.0;16-s1
6543013.758;996806.386;01/01/1970 00:00:00;0.000;16.0;16-s1
6543014.434;996805.651;01/01/1970 00:00:00;0.000;16.0;16-s1
6543014.403;996804.934;01/01/1970 00:00:00;0.000;16.0;16-s1
6543013.580;996804.374;01/01/1970 00:00:00;0.000;16.0;16-s1
6543012.717;996803.868;01/01/1970 00:00:00;0.000;16.0;16-s1
6543011.854;996803.363;01/01/1970 00:00:00;0.000;16.0;16-s1
6543010.978;996802.880;01/01/1970 00:00:00;0.000;16.0;16-s1
6543010.022;996802.650;01/01/1970 00:00:00;0.000;16.0;16-s1
6543009.028;996802.545;01/01/1970 00:00:00;0.000;16.0;16-s1
6543008.033;996802.440;01/01/1970 00:00:00;0.000;16.0;16-s1
6543007.039;996802.336;01/01/1970 00:00:00;0.000;16.0;16-s1
6543006.044;996802.231;01/01/1970 00:00:00;0.000;16.0;16-s1
6543005.050;996802.127;01/01/1970 00:00:00;0.000;16.0;16-s1
6543004.055;996802.022;01/01/1970 00:00:00;0.000;16.0;16-s1
6543003.061;996801.918;01/01/1970 00:00:00;0.000;16.0;16-s1
6543002.066;996801.816;01/01/1970 00:00:00;0.000;16.0;16-s1
6543001.070;996801.729;01/01/1970 00:00:00;0.000;16.0;16-s1
6543000.073;996801.648;01/01/1970 00:00:00;0.000;16.0;16-s1
6542999.076;996801.568;01/01/1970 00:00:00;0.000;16.0;16-s1
6542998.079;996801.488;01/01/1970 00:00:00;0.000;16.0;16-s1
6542997.083;996801.408;01/01/1970 00:00:00;0.000;16.0;16-s1
6542996.086;996801.328;01/01/1970 00:00:00;0.000;16.0;16-s1
6542995.089;996801.248;01/01/1970 00:00:00;0.000;16.0;16-s1
6542994.092;996801.168;01/01/1970 00:00:00;0.000;16.0;16-s1
6542993.096;996801.087;01/01/1970 00:00:00;0.000;16.0;16-s1
6542992.099;996801.007;01/01/1970 00:00:00;0.000;16.0;16-s1
6542991.102;996800.927;01/01/1970 00:00:00;0.000;16.0;16-s1
6542990.105;996800.847;01/01/1970 00:00:00;0.000;16.0;16-s1
6542989.120;996800.684;01/01/1970 00:00:00;0.000;16.0;16-s1
6542988.357;996800.104;01/01/1970 00:00:00;0.000;16.0;16-s1
6542987.687;996799.361;01/01/1970 00:00:00;0.000;16.0;16-s1
6542987.018;996798.619;01/01/1970 00:00:00;0.000;16.0;16-s1
6542986.348;996797.876;01/01/1970 00:00:00;0.000;16.0;16-s1
6542985.678;996797.133;01/01/1970 00:00:00;0.000;16.0;16-s1
6542985.009;996796.390;01/01/1970 00:00:00;0.000;16.0;16-s1
6542984.339;996795.648;01/01/1970 00:00:00;0.000;16.0;16-s1
6542983.745;996794.846;01/01/1970 00:00:00;0.000;16.0;16-s1
6542983.192;996794.013;01/01/1970 00:00:00;0.000;16.0;16-s1
6542982.641;996793.178;01/01/1970 00:00:00;0.000;16.0;16-s1
6542982.090;996792.344;01/01/1970 00:00:00;0.000;16.0;16-s1
6542981.540;996791.508;01/01/1970 00:00:00;0.000;16.0;16-s1
6542981.269;996790.566;01/01/1970 00:00:00;0.000;16.0;16-s1
6542981.256;996789.570;01/01/1970 00:00:00;0.000;16.0;16-s1
6542982.000;996789.361;01/01/1970 00:00:00;0.000;16.0;16-s1
6542982.979;996789.562;01/01/1970 00:00:00;0.000;16.0;16-s1
6542983.961;996789.749;01/01/1970 00:00:00;0.000;16.0;16-s1
6542984.959;996789.781;01/01/1970 00:00:00;0.000;16.0;16-s1
6542985.959;996789.794;01/01/1970 00:00:00;0.000;16.0;16-s1
6542986.959;996789.782;01/01/1970 00:00:00;0.000;16.0;16-s1
6542987.933;996789.567;01/01/1970 00:00:00;0.000;16.0;16-s1
6542988.904;996789.328;01/01/1970 00:00:00;0.000;16.0;16-s1
6542989.875;996789.089;01/01/1970 00:00:00;0.000;16.0;16-s1
6542990.846;996788.849;01/01/1970 00:00:00;0.000;16.0;16-s1
6542991.817;996788.610;01/01/1970 00:00:00;0.000;16.0;16-s1
6542992.788;996788.371;01/01/1970 00:00:00;0.000;16.0;16-s1
6542993.759;996788.131;01/01/1970 00:00:00;0.000;16.0;16-s1
6542994.730;996787.892;01/01/1970 00:00:00;0.000;16.0;16-s1
6542995.703;996787.661;01/01/1970 00:00:00;0.000;16.0;16-s1
6542996.678;996787.443;01/01/1970 00:00:00;0.000;16.0;16-s1
6542997.655;996787.226;01/01/1970 00:00:00;0.000;16.0;16-s1
6542998.631;996787.009;01/01/1970 00:00:00;0.000;16.0;16-s1
6542999.607;996786.792;01/01/1970 00:00:00;0.000;16.0;16-s1
6543000.583;996786.575;01/01/1970 00:00:00;0.000;16.0;16-s1
6543001.559;996786.358;01/01/1970 00:00:00;0.000;16.0;16-s1
6543002.535;996786.140;01/01/1970 00:00:00;0.000;16.0;16-s1
6543003.511;996785.923;01/01/1970 00:00:00;0.000;16.0;16-s1
6543004.488;996785.706;01/01/1970 00:00:00;0.000;16.0;16-s1
6543005.464;996785.489;01/01/1970 00:00:00;0.000;16.0;16-s1
6543006.440;996785.272;01/01/1970 00:00:00;0.000;16.0;16-s1
6543007.416;996785.055;01/01/1970 00:00:00;0.000;16.0;16-s1
6543008.392;996784.838;01/01/1970 00:00:00;0.000;16.0;16-s1
6543009.368;996784.621;01/01/1970 00:00:00;0.000;16.0;16-s1
6543010.345;996784.404;01/01/1970 00:00:00;0.000;16.0;16-s1
6543011.321;996784.187;01/01/1970 00:00:00;0.000;16.0;16-s1
6543012.273;996783.882;01/01/1970 00:00:00;0.000;16.0;16-s1
6543013.221;996783.565;01/01/1970 00:00:00;0.000;16.0;16-s1
6543014.170;996783.248;01/01/1970 00:00:00;0.000;16.0;16-s1
6543015.118;996782.931;01/01/1970 00:00:00;0.000;16.0;16-s1
6543016.066;996782.614;01/01/1970 00:00:00;0.000;16.0;16-s1
6543017.015;996782.297;01/01/1970 00:00:00;0.000;16.0;16-s1
6543017.963;996781.980;01/01/1970 00:00:00;0.000;16.0;16-s1
6543018.912;996781.663;01/01/1970 00:00:00;0.000;16.0;16-s1
6543019.860;996781.346;01/01/1970 00:00:00;0.000;16.0;16-s1
6543020.797;996780.996;01/01/1970 00:00:00;0.000;16.0;16-s1
6543021.717;996780.605;01/01/1970 00:00:00;0.000;16.0;16-s1
6543022.635;996780.208;01/01/1970 00:00:00;0.000;16.0;16-s1
6543023.553;996779.812;01/01/1970 00:00:00;0.000;16.0;16-s1
6543024.536;996779.880;01/01/1970 00:00:00;0.000;16.0;16-s1
6543025.525;996780.031;01/01/1970 00:00:00;0.000;16.0;16-s1
6543026.513;996780.184;01/01/1970 00:00:00;0.000;16.0;16-s1
6543027.501;996780.337;01/01/1970 00:00:00;0.000;16.0;16-s1
6543028.490;996780.490;01/01/1970 00:00:00;0.000;16.0;16-s1
6543029.483;996780.606;01/01/1970 00:00:00;0.000;16.0;16-s1
6543030.478;996780.699;01/01/1970 00:00:00;0.000;16.0;16-s1
6543031.474;996780.790;01/01/1970 00:00:00;0.000;16.0;16-s1
6543032.470;996780.882;01/01/1970 00:00:00;0.000;16.0;16-s1
6543033.466;996780.973;01/01/1970 00:00:00;0.000;16.0;16-s1
6543034.462;996781.064;01/01/1970 00:00:00;0.000;16.0;16-s1
6543035.458;996781.155;01/01/1970 00:00:00;0.000;16.0;16-s1
6543036.453;996781.246;01/01/1970 00:00:00;0.000;16.0;16-s1
6543037.449;996781.337;01/01/1970 00:00:00;0.000;16.0;16-s1
6543038.445;996781.429;01/01/1970 00:00:00;0.000;16.0;16-s1
6543039.435;996781.572;01/01/1970 00:00:00;0.000;16.0;16-s1
6543040.423;996781.723;01/01/1970 00:00:00;0.000;16.0;16-s1
6543041.412;996781.875;01/01/1970 00:00:00;0.000;16.0;16-s1
6543042.400;996782.026;01/01/1970 00:00:00;0.000;16.0;16-s1
6543043.389;996782.177;01/01/1970 00:00:00;0.000;16.0;16-s1
6543044.377;996782.328;01/01/1970 00:00:00;0.000;16.0;16-s1
6543045.366;996782.479;01/01/1970 00:00:00;0.000;16.0;16-s1
6543046.354;996782.630;01/01/1970 00:00:00;0.000;16.0;16-s1
6543047.331;996782.845;01/01/1970 00:00:00;0.000;16.0;16-s1
6543048.304;996783.076;01/01/1970 00:00:00;0.000;16.0;16-s1
6543049.276;996783.308;01/01/1970 00:00:00;0.000;16.0;16-s1
6543050.249;996783.541;01/01/1970 00:00:00;0.000;16.0;16-s1
6543051.222;996783.773;01/01/1970 00:00:00;0.000;16.0;16-s1
6543052.194;996784.006;01/01/1970 00:00:00;0.000;16.0;16-s1
6543053.167;996784.238;01/01/1970 00:00:00;0.000;16.0;16-s1
6543054.139;996784.470;01/01/1970 00:00:00;0.000;16.0;16-s1
6543055.116;996784.686;01/01/1970 00:00:00;0.000;16.0;16-s1
6543056.102;996784.848;01/01/1970 00:00:00;0.000;16.0;16-s1
6543057.090;996785.003;01/01/1970 00:00:00;0.000;16.0;16-s1
6543057.171;996784.130;01/01/1970 00:00:00;0.000;16.0;16-s1
6543056.799;996783.279;01/01/1970 00:00:00;0.000;16.0;16-s1
6543055.833;996783.026;01/01/1970 00:00:00;0.000;16.0;16-s1
6543054.844;996782.877;01/01/1970 00:00:00;0.000;16.0;16-s1
6543053.855;996782.727;01/01/1970 00:00:00;0.000;16.0;16-s1
6543052.927;996782.449;01/01/1970 00:00:00;0.000;16.0;16-s1
6543052.200;996781.764;01/01/1970 00:00:00;0.000;16.0;16-s1
6543051.516;996781.034;01/01/1970 00:00:00;0.000;16.0;16-s1
6543050.832;996780.305;01/01/1970 00:00:00;0.000;16.0;16-s1
6543050.149;996779.574;01/01/1970 00:00:00;0.000;16.0;16-s1
6543049.465;996778.845;01/01/1970 00:00:00;0.000;16.0;16-s1
6543048.782;996778.115;01/01/1970 00:00:00;0.000;16.0;16-s1
6543048.098;996777.385;01/01/1970 00:00:00;0.000;16.0;16-s1
6543047.415;996776.655;01/01/1970 00:00:00;0.000;16.0;16-s1
6543046.731;996775.925;01/01/1970 00:00:00;0.000;16.0;16-s1
6543046.048;996775.195;01/01/1970 00:00:00;0.000;16.0;16-s1
6543045.332;996774.501;01/01/1970 00:00:00;0.000;16.0;16-s1
6543044.529;996773.905;01/01/1970 00:00:00;0.000;16.0;16-s1
6543043.724;996773.312;01/01/1970 00:00:00;0.000;16.0;16-s1
6543042.919;996772.719;01/01/1970 00:00:00;0.000;16.0;16-s1
6543042.114;996772.126;01/01/1970 00:00:00;0.000;16.0;16-s1
6543041.309;996771.532;01/01/1970 00:00:00;0.000;16.0;16-s1
6543040.504;996770.939;01/01/1970 00:00:00;0.000;16.0;16-s1
6543039.699;996770.346;01/01/1970 00:00:00;0.000;16.0;16-s1
6543038.894;996769.753;01/01/1970 00:00:00;0.000;16.0;16-s1
6543038.087;996769.162;01/01/1970 00:00:00;0.000;16.0;16-s1
6543037.274;996768.580;01/01/1970 00:00:00;0.000;16.0;16-s1
6543036.459;996767.999;01/01/1970 00:00:00;0.000;16.0;16-s1
6543035.646;996767.419;01/01/1970 00:00:00;0.000;16.0;16-s1
6543034.832;996766.838;01/01/1970 00:00:00;0.000;16.0;16-s1
6543034.018;996766.257;01/01/1970 00:00:00;0.000;16.0;16-s1
6543033.203;996765.676;01/01/1970 00:00:00;0.000;16.0;16-s1
6543032.389;996765.095;01/01/1970 00:00:00;0.000;16.0;16-s1
6543031.575;996764.514;01/01/1970 00:00:00;0.000;16.0;16-s1
6543030.761;996763.933;01/01/1970 00:00:00;0.000;16.0;16-s1
6543029.947;996763.353;01/01/1970 00:00:00;0.000;16.0;16-s1
6543029.133;996762.772;01/01/1970 00:00:00;0.000;16.0;16-s1
6543028.319;996762.191;01/01/1970 00:00:00;0.000;16.0;16-s1
6543027.505;996761.610;01/01/1970 00:00:00;0.000;16.0;16-s1
6543026.691;996761.030;01/01/1970 00:00:00;0.000;16.0;16-s1
6543025.877;996760.449;01/01/1970 00:00:00;0.000;16.0;16-s1
6543025.063;996759.868;01/01/1970 00:00:00;0.000;16.0;16-s1
6543024.249;996759.288;01/01/1970 00:00:00;0.000;16.0;16-s1
6543023.433;996758.710;01/01/1970 00:00:00;0.000;16.0;16-s1
6543022.595;996758.165;01/01/1970 00:00:00;0.000;16.0;16-s1
6543021.717;996757.686;01/01/1970 00:00:00;0.000;16.0;16-s1
6543020.839;996757.208;01/01/1970 00:00:00;0.000;16.0;16-s1
6543019.961;996756.730;01/01/1970 00:00:00;0.000;16.0;16-s1
6543019.083;996756.251;01/01/1970 00:00:00;0.000;16.0;16-s1
6543018.204;996755.773;01/01/1970 00:00:00;0.000;16.0;16-s1
6543017.326;996755.295;01/01/1970 00:00:00;0.000;16.0;16-s1
6543016.448;996754.816;01/01/1970 00:00:00;0.000;16.0;16-s1
6543015.561;996754.357;01/01/1970 00:00:00;0.000;16.0;16-s1
6543014.628;996754.013;01/01/1970 00:00:00;0.000;16.0;16-s1
6543013.644;996753.837;01/01/1970 00:00:00;0.000;16.0;16-s1
6543012.660;996753.661;01/01/1970 00:00:00;0.000;16.0;16-s1
6543011.675;996753.484;01/01/1970 00:00:00;0.000;16.0;16-s1
6543010.691;996753.308;01/01/1970 00:00:00;0.000;16.0;16-s1
6543009.707;996753.132;01/01/1970 00:00:00;0.000;16.0;16-s1
6543008.722;996752.955;01/01/1970 00:00:00;0.000;16.0;16-s1
6543007.738;996752.779;01/01/1970 00:00:00;0.000;16.0;16-s1
6543006.754;996752.603;01/01/1970 00:00:00;0.000;16.0;16-s1
6543005.769;996752.426;01/01/1970 00:00:00;0.000;16.0;16-s1
6543004.785;996752.250;01/01/1970 00:00:00;0.000;16.0;16-s1
6543003.801;996752.074;01/01/1970 00:00:00;0.000;16.0;16-s1
6543002.813;996751.923;01/01/1970 00:00:00;0.000;16.0;16-s1
6543001.822;996751.927;01/01/1970 00:00:00;0.000;16.0;16-s1
6543000.843;996752.132;01/01/1970 00:00:00;0.000;16.0;16-s1
6542999.864;996752.338;01/01/1970 00:00:00;0.000;16.0;16-s1
6542998.886;996752.543;01/01/1970 00:00:00;0.000;16.0;16-s1
6542997.907;996752.749;01/01/1970 00:00:00;0.000;16.0;16-s1
6542996.929;996752.955;01/01/1970 00:00:00;0.000;16.0;16-s1
6542995.944;996753.123;01/01/1970 00:00:00;0.000;16.0;16-s1
6542995.018;996752.964;01/01/1970 00:00:00;0.000;16.0;16-s1
6542994.223;996752.357;01/01/1970 00:00:00;0.000;16.0;16-s1
6542993.429;996751.749;01/01/1970 00:00:00;0.000;16.0;16-s1
6542992.654;996751.118;01/01/1970 00:00:00;0.000;16.0;16-s1
6542991.934;996750.425;01/01/1970 00:00:00;0.000;16.0;16-s1
6542991.246;996749.700;01/01/1970 00:00:00;0.000;16.0;16-s1
6542990.557;996748.974;01/01/1970 00:00:00;0.000;16.0;16-s1
6542990.261;996748.188;01/01/1970 00:00:00;0.000;16.0;16-s1
6542990.866;996747.412;01/01/1970 00:00:00;0.000;16.0;16-s1
6542991.750;996747.156;01/01/1970 00:00:00;0.000;16.0;16-s1
6542992.744;996747.262;01/01/1970 00:00:00;0.000;16.0;16-s1
6542993.738;996747.367;01/01/1970 00:00:00;0.000;16.0;16-s1
6542994.719;996747.251;01/01/1970 00:00:00;0.000;16.0;16-s1
6542995.690;996747.012;01/01/1970 00:00:00;0.000;16.0;16-s1
6542996.661;996746.773;01/01/1970 00:00:00;0.000;16.0;16-s1
6542997.623;996746.502;01/01/1970 00:00:00;0.000;16.0;16-s1
6542998.572;996746.186;01/01/1970 00:00:00;0.000;16.0;16-s1
6542999.515;996745.856;01/01/1970 00:00:00;0.000;16.0;16-s1
6543000.459;996745.525;01/01/1970 00:00:00;0.000;16.0;16-s1
6543001.403;996745.195;01/01/1970 00:00:00;0.000;16.0;16-s1
6543002.347;996744.864;01/01/1970 00:00:00;0.000;16.0;16-s1
6543003.291;996744.534;01/01/1970 00:00:00;0.000;16.0;16-s1
6543004.234;996744.203;01/01/1970 00:00:00;0.000;16.0;16-s1
6543004.998;996743.608;01/01/1970 00:00:00;0.000;16.0;16-s1
6543005.634;996742.837;01/01/1970 00:00:00;0.000;16.0;16-s1
6543006.082;996741.957;01/01/1970 00:00:00;0.000;16.0;16-s1
6543005.364;996741.409;01/01/1970 00:00:00;0.000;16.0;16-s1
6543004.492;996740.918;01/01/1970 00:00:00;0.000;16.0;16-s1
6543003.621;996740.428;01/01/1970 00:00:00;0.000;16.0;16-s1
6543002.645;996740.247;01/01/1970 00:00:00;0.000;16.0;16-s1
6543001.647;996740.199;01/01/1970 00:00:00;0.000;16.0;16-s1
6543000.648;996740.163;01/01/1970 00:00:00;0.000;16.0;16-s1
6542999.648;996740.126;01/01/1970 00:00:00;0.000;16.0;16-s1
6542998.649;996740.089;01/01/1970 00:00:00;0.000;16.0;16-s1
6542997.650;996740.052;01/01/1970 00:00:00;0.000;16.0;16-s1
6542996.650;996740.015;01/01/1970 00:00:00;0.000;16.0;16-s1
6542995.651;996739.979;01/01/1970 00:00:00;0.000;16.0;16-s1
6542994.652;996739.942;01/01/1970 00:00:00;0.000;16.0;16-s1
6542993.652;996739.905;01/01/1970 00:00:00;0.000;16.0;16-s1
6542992.670;996739.726;01/01/1970 00:00:00;0.000;16.0;16-s1
6542991.695;996739.502;01/01/1970 00:00:00;0.000;16.0;16-s1
6542990.722;996739.274;01/01/1970 00:00:00;0.000;16.0;16-s1
6542989.748;996739.047;01/01/1970 00:00:00;0.000;16.0;16-s1
6542988.774;996738.819;01/01/1970 00:00:00;0.000;16.0;16-s1
6542988.180;996738.059;01/01/1970 00:00:00;0.000;16.0;16-s1
6542988.336;996737.087;01/01/1970 00:00:00;0.000;16.0;16-s1
6542988.940;996736.291;01/01/1970 00:00:00;0.000;16.0;16-s1
6542989.685;996735.682;01/01/1970 00:00:00;0.000;16.0;16-s1
6542990.683;996735.620;01/01/1970 00:00:00;0.000;16.0;16-s1
6542991.681;996735.559;01/01/1970 00:00:00;0.000;16.0;16-s1
6542992.679;996735.497;01/01/1970 00:00:00;0.000;16.0;16-s1
6542993.677;996735.436;01/01/1970 00:00:00;0.000;16.0;16-s1
6542994.649;996735.293;01/01/1970 00:00:00;0.000;16.0;16-s1
6542995.423;996734.682;01/01/1970 00:00:00;0.000;16.0;16-s1
6542996.007;996733.870;01/01/1970 00:00:00;0.000;16.0;16-s1
6542996.574;996733.047;01/01/1970 00:00:00;0.000;16.0;16-s1
6542996.472;996732.582;01/01/1970 00:00:00;0.000;16.0;16-s1
6542995.482;996732.557;01/01/1970 00:00:00;0.000;16.0;16-s1
6542994.510;996732.327;01/01/1970 00:00:00;0.000;16.0;16-s1
6542993.548;996732.051;01/01/1970 00:00:00;0.000;16.0;16-s1
6542992.587;996731.775;01/01/1970 00:00:00;0.000;16.0;16-s1
6542991.627;996731.495;01/01/1970 00:00:00;0.000;16.0;16-s1
6542990.721;996731.098;01/01/1970 00:00:00;0.000;16.0;16-s1
6542989.887;996730.547;01/01/1970 00:00:00;0.000;16.0;16-s1
6542989.052;996729.996;01/01/1970 00:00:00;0.000;16.0;16-s1
6542988.218;996729.445;01/01/1970 00:00:00;0.000;16.0;16-s1
6542987.383;996728.894;01/01/1970 00:00:00;0.000;16.0;16-s1
6542986.549;996728.343;01/01/1970 00:00:00;0.000;16.0;16-s1
6542985.822;996727.680;01/01/1970 00:00:00;0.000;16.0;16-s1
6542985.282;996726.840;01/01/1970 00:00:00;0.000;16.0;16-s1
6542984.791;996725.968;01/01/1970 00:00:00;0.000;16.0;16-s1
6542984.300;996725.097;01/01/1970 00:00:00;0.000;16.0;16-s1
6542983.809;996724.226;01/01/1970 00:00:00;0.000;16.0;16-s1
6542983.318;996723.355;01/01/1970 00:00:00;0.000;16.0;16-s1
6542982.827;996722.484;01/01/1970 00:00:00;0.000;16.0;16-s1
6542982.336;996721.613;01/01/1970 00:00:00;0.000;16.0;16-s1
6542981.846;996720.741;01/01/1970 00:00:00;0.000;16.0;16-s1
