#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542985.742;996817.987;01/01/1970 00:00:00;0.000;78.0;78-s1
6542984.897;996817.452;01/01/1970 00:00:00;0.000;78.0;78-s1
6542984.052;996816.917;01/01/1970 00:00:00;0.000;78.0;78-s1
6542983.206;996816.384;01/01/1970 00:00:00;0.000;78.0;78-s1
6542982.358;996815.855;01/01/1970 00:00:00;0.000;78.0;78-s1
6542981.509;996815.326;01/01/1970 00:00:00;0.000;78.0;78-s1
6542980.660;996814.797;01/01/1970 00:00:00;0.000;78.0;78-s1
6542979.812;996814.268;01/01/1970 00:00:00;0.000;78.0;78-s1
6542978.964;996813.738;01/01/1970 00:00:00;0.000;78.0;78-s1
6542978.161;996813.143;01/01/1970 00:00:00;0.000;78.0;78-s1
6542977.508;996812.386;01/01/1970 00:00:00;0.000;78.0;78-s1
6542976.855;996811.629;01/01/1970 00:00:00;0.000;78.0;78-s1
6542976.202;996810.871;01/01/1970 00:00:00;0.000;78.0;78-s1
6542975.549;996810.114;01/01/1970 00:00:00;0.000;78.0;78-s1
6542974.915;996809.349;01/01/1970 00:00:00;0.000;78.0;78-s1
6542975.056;996808.393;01/01/1970 00:00:00;0.000;78.0;78-s1
6542975.734;996807.782;01/01/1970 00:00:00;0.000;78.0;78-s1
6542976.693;996807.986;01/01/1970 00:00:00;0.000;78.0;78-s1
6542977.600;996808.407;01/01/1970 00:00:00;0.000;78.0;78-s1
6542978.518;996808.802;01/01/1970 00:00:00;0.000;78.0;78-s1
6542979.459;996809.140;01/01/1970 00:00:00;0.000;78.0;78-s1
6542980.411;996809.448;01/01/1970 00:00:00;0.000;78.0;78-s1
6542981.362;996809.755;01/01/1970 00:00:00;0.000;78.0;78-s1
6542982.314;996810.063;01/01/1970 00:00:00;0.000;78.0;78-s1
6542983.270;996810.357;01/01/1970 00:00:00;0.000;78.0;78-s1
6542984.237;996810.608;01/01/1970 00:00:00;0.000;78.0;78-s1
6542985.213;996810.827;01/01/1970 00:00:00;0.000;78.0;78-s1
6542986.189;996811.045;01/01/1970 00:00:00;0.000;78.0;78-s1
6542987.164;996811.264;01/01/1970 00:00:00;0.000;78.0;78-s1
6542988.140;996811.483;01/01/1970 00:00:00;0.000;78.0;78-s1
6542989.116;996811.701;01/01/1970 00:00:00;0.000;78.0;78-s1
6542990.102;996811.839;01/01/1970 00:00:00;0.000;78.0;78-s1
6542991.089;996811.748;01/01/1970 00:00:00;0.000;78.0;78-s1
6542992.061;996811.513;01/01/1970 00:00:00;0.000;78.0;78-s1
6542993.032;996811.277;01/01/1970 00:00:00;0.000;78.0;78-s1
6542994.004;996811.042;01/01/1970 00:00:00;0.000;78.0;78-s1
6542994.976;996810.806;01/01/1970 00:00:00;0.000;78.0;78-s1
6542995.948;996810.571;01/01/1970 00:00:00;0.000;78.0;78-s1
6542996.920;996810.335;01/01/1970 00:00:00;0.000;78.0;78-s1
6542997.892;996810.100;01/01/1970 00:00:00;0.000;78.0;78-s1
6542998.864;996809.864;01/01/1970 00:00:00;0.000;78.0;78-s1
6542999.831;996809.612;01/01/1970 00:00:00;0.000;78.0;78-s1
6543000.794;996809.343;01/01/1970 00:00:00;0.000;78.0;78-s1
6543001.757;996809.073;01/01/1970 00:00:00;0.000;78.0;78-s1
6543002.720;996808.804;01/01/1970 00:00:00;0.000;78.0;78-s1
6543003.683;996808.534;01/01/1970 00:00:00;0.000;78.0;78-s1
6543004.646;996808.264;01/01/1970 00:00:00;0.000;78.0;78-s1
6543005.609;996807.995;01/01/1970 00:00:00;0.000;78.0;78-s1
6543006.572;996807.725;01/01/1970 00:00:00;0.000;78.0;78-s1
6543007.533;996807.447;01/01/1970 00:00:00;0.000;78.0;78-s1
6543008.469;996807.102;01/01/1970 00:00:00;0.000;78.0;78-s1
6543009.380;996806.690;01/01/1970 00:00:00;0.000;78.0;78-s1
6543010.291;996806.278;01/01/1970 00:00:00;0.000;78.0;78-s1
6543011.203;996805.867;01/01/1970 00:00:00;0.000;78.0;78-s1
6543012.114;996805.455;01/01/1970 00:00:00;0.000;78.0;78-s1
6543013.018;996805.028;01/01/1970 00:00:00;0.000;78.0;78-s1
6543013.885;996804.533;01/01/1970 00:00:00;0.000;78.0;78-s1
6543014.718;996803.980;01/01/1970 00:00:00;0.000;78.0;78-s1
6543015.552;996803.428;01/01/1970 00:00:00;0.000;78.0;78-s1
6543016.071;996802.673;01/01/1970 00:00:00;0.000;78.0;78-s1
6543016.074;996801.684;01/01/1970 00:00:00;0.000;78.0;78-s1
6543015.490;996800.994;01/01/1970 00:00:00;0.000;78.0;78-s1
6543014.622;996800.498;01/01/1970 00:00:00;0.000;78.0;78-s1
6543013.729;996800.050;01/01/1970 00:00:00;0.000;78.0;78-s1
6543012.769;996799.991;01/01/1970 00:00:00;0.000;78.0;78-s1
6543011.779;996800.138;01/01/1970 00:00:00;0.000;78.0;78-s1
6543010.790;996800.285;01/01/1970 00:00:00;0.000;78.0;78-s1
6543009.801;996800.432;01/01/1970 00:00:00;0.000;78.0;78-s1
6543008.812;996800.579;01/01/1970 00:00:00;0.000;78.0;78-s1
6543007.823;996800.727;01/01/1970 00:00:00;0.000;78.0;78-s1
6543006.834;996800.874;01/01/1970 00:00:00;0.000;78.0;78-s1
6543005.845;996801.021;01/01/1970 00:00:00;0.000;78.0;78-s1
6543004.856;996801.168;01/01/1970 00:00:00;0.000;78.0;78-s1
6543003.866;996801.315;01/01/1970 00:00:00;0.000;78.0;78-s1
6543002.871;996801.339;01/01/1970 00:00:00;0.000;78.0;78-s1
6543001.872;996801.290;01/01/1970 00:00:00;0.000;78.0;78-s1
6543000.874;996801.239;01/01/1970 00:00:00;0.000;78.0;78-s1
6542999.875;996801.187;01/01/1970 00:00:00;0.000;78.0;78-s1
6542998.876;996801.136;01/01/1970 00:00:00;0.000;78.0;78-s1
6542997.878;996801.085;01/01/1970 00:00:00;0.000;78.0;78-s1
6542996.879;996801.033;01/01/1970 00:00:00;0.000;78.0;78-s1
6542995.880;996800.982;01/01/1970 00:00:00;0.000;78.0;78-s1
6542994.882;996800.931;01/01/1970 00:00:00;0.000;78.0;78-s1
6542993.883;996800.880;01/01/1970 00:00:00;0.000;78.0;78-s1
6542992.884;996800.828;01/01/1970 00:00:00;0.000;78.0;78-s1
6542991.886;996800.777;01/01/1970 00:00:00;0.000;78.0;78-s1
6542990.887;996800.726;01/01/1970 00:00:00;0.000;78.0;78-s1
6542989.942;996800.448;01/01/1970 00:00:00;0.000;78.0;78-s1
6542989.065;996799.973;01/01/1970 00:00:00;0.000;78.0;78-s1
6542988.205;996799.462;01/01/1970 00:00:00;0.000;78.0;78-s1
6542987.346;996798.950;01/01/1970 00:00:00;0.000;78.0;78-s1
6542986.658;996798.249;01/01/1970 00:00:00;0.000;78.0;78-s1
6542986.241;996797.349;01/01/1970 00:00:00;0.000;78.0;78-s1
6542985.899;996796.409;01/01/1970 00:00:00;0.000;78.0;78-s1
6542985.556;996795.470;01/01/1970 00:00:00;0.000;78.0;78-s1
6542985.214;996794.530;01/01/1970 00:00:00;0.000;78.0;78-s1
6542984.871;996793.591;01/01/1970 00:00:00;0.000;78.0;78-s1
6542984.551;996792.644;01/01/1970 00:00:00;0.000;78.0;78-s1
6542984.243;996791.692;01/01/1970 00:00:00;0.000;78.0;78-s1
6542984.540;996790.892;01/01/1970 00:00:00;0.000;78.0;78-s1
6542985.540;996790.913;01/01/1970 00:00:00;0.000;78.0;78-s1
6542986.539;996790.941;01/01/1970 00:00:00;0.000;78.0;78-s1
6542987.536;996791.024;01/01/1970 00:00:00;0.000;78.0;78-s1
6542988.528;996791.067;01/01/1970 00:00:00;0.000;78.0;78-s1
6542989.486;996790.784;01/01/1970 00:00:00;0.000;78.0;78-s1
6542990.402;996790.383;01/01/1970 00:00:00;0.000;78.0;78-s1
6542991.319;996789.983;01/01/1970 00:00:00;0.000;78.0;78-s1
6542992.235;996789.582;01/01/1970 00:00:00;0.000;78.0;78-s1
6542993.151;996789.181;01/01/1970 00:00:00;0.000;78.0;78-s1
6542994.067;996788.780;01/01/1970 00:00:00;0.000;78.0;78-s1
6542994.983;996788.379;01/01/1970 00:00:00;0.000;78.0;78-s1
6542995.900;996787.979;01/01/1970 00:00:00;0.000;78.0;78-s1
6542996.816;996787.578;01/01/1970 00:00:00;0.000;78.0;78-s1
6542997.732;996787.178;01/01/1970 00:00:00;0.000;78.0;78-s1
6542998.653;996786.789;01/01/1970 00:00:00;0.000;78.0;78-s1
6542999.596;996786.457;01/01/1970 00:00:00;0.000;78.0;78-s1
6543000.540;996786.126;01/01/1970 00:00:00;0.000;78.0;78-s1
6543001.484;996785.795;01/01/1970 00:00:00;0.000;78.0;78-s1
6543002.427;996785.464;01/01/1970 00:00:00;0.000;78.0;78-s1
6543003.371;996785.133;01/01/1970 00:00:00;0.000;78.0;78-s1
6543004.314;996784.802;01/01/1970 00:00:00;0.000;78.0;78-s1
6543005.258;996784.471;01/01/1970 00:00:00;0.000;78.0;78-s1
6543006.202;996784.140;01/01/1970 00:00:00;0.000;78.0;78-s1
6543007.145;996783.809;01/01/1970 00:00:00;0.000;78.0;78-s1
6543008.089;996783.478;01/01/1970 00:00:00;0.000;78.0;78-s1
6543009.033;996783.147;01/01/1970 00:00:00;0.000;78.0;78-s1
6543009.976;996782.816;01/01/1970 00:00:00;0.000;78.0;78-s1
6543010.920;996782.485;01/01/1970 00:00:00;0.000;78.0;78-s1
6543011.863;996782.154;01/01/1970 00:00:00;0.000;78.0;78-s1
6543012.800;996781.807;01/01/1970 00:00:00;0.000;78.0;78-s1
6543013.696;996781.362;01/01/1970 00:00:00;0.000;78.0;78-s1
6543014.580;996780.894;01/01/1970 00:00:00;0.000;78.0;78-s1
6543015.463;996780.425;01/01/1970 00:00:00;0.000;78.0;78-s1
6543016.347;996779.957;01/01/1970 00:00:00;0.000;78.0;78-s1
6543017.230;996779.488;01/01/1970 00:00:00;0.000;78.0;78-s1
6543018.113;996779.020;01/01/1970 00:00:00;0.000;78.0;78-s1
6543018.997;996778.551;01/01/1970 00:00:00;0.000;78.0;78-s1
6543019.880;996778.083;01/01/1970 00:00:00;0.000;78.0;78-s1
6543020.764;996777.614;01/01/1970 00:00:00;0.000;78.0;78-s1
6543021.647;996777.146;01/01/1970 00:00:00;0.000;78.0;78-s1
6543022.525;996776.667;01/01/1970 00:00:00;0.000;78.0;78-s1
6543023.360;996776.118;01/01/1970 00:00:00;0.000;78.0;78-s1
6543024.143;996775.497;01/01/1970 00:00:00;0.000;78.0;78-s1
6543024.952;996774.922;01/01/1970 00:00:00;0.000;78.0;78-s1
6543025.908;996774.717;01/01/1970 00:00:00;0.000;78.0;78-s1
6543026.893;996774.887;01/01/1970 00:00:00;0.000;78.0;78-s1
6543027.879;996775.058;01/01/1970 00:00:00;0.000;78.0;78-s1
6543028.864;996775.228;01/01/1970 00:00:00;0.000;78.0;78-s1
6543029.850;996775.398;01/01/1970 00:00:00;0.000;78.0;78-s1
6543030.835;996775.569;01/01/1970 00:00:00;0.000;78.0;78-s1
6543031.823;996775.722;01/01/1970 00:00:00;0.000;78.0;78-s1
6543032.815;996775.751;01/01/1970 00:00:00;0.000;78.0;78-s1
6543033.798;996775.569;01/01/1970 00:00:00;0.000;78.0;78-s1
6543034.782;996775.388;01/01/1970 00:00:00;0.000;78.0;78-s1
6543035.765;996775.207;01/01/1970 00:00:00;0.000;78.0;78-s1
6543036.748;996775.025;01/01/1970 00:00:00;0.000;78.0;78-s1
6543037.732;996774.844;01/01/1970 00:00:00;0.000;78.0;78-s1
6543038.715;996774.663;01/01/1970 00:00:00;0.000;78.0;78-s1
6543039.702;996774.546;01/01/1970 00:00:00;0.000;78.0;78-s1
6543040.698;996774.635;01/01/1970 00:00:00;0.000;78.0;78-s1
6543041.692;996774.743;01/01/1970 00:00:00;0.000;78.0;78-s1
6543042.686;996774.850;01/01/1970 00:00:00;0.000;78.0;78-s1
6543043.681;996774.957;01/01/1970 00:00:00;0.000;78.0;78-s1
6543044.675;996775.064;01/01/1970 00:00:00;0.000;78.0;78-s1
6543045.669;996775.172;01/01/1970 00:00:00;0.000;78.0;78-s1
6543046.652;996775.331;01/01/1970 00:00:00;0.000;78.0;78-s1
6543047.592;996775.670;01/01/1970 00:00:00;0.000;78.0;78-s1
6543048.503;996776.081;01/01/1970 00:00:00;0.000;78.0;78-s1
6543049.415;996776.491;01/01/1970 00:00:00;0.000;78.0;78-s1
6543050.327;996776.902;01/01/1970 00:00:00;0.000;78.0;78-s1
6543051.239;996777.313;01/01/1970 00:00:00;0.000;78.0;78-s1
6543052.151;996777.723;01/01/1970 00:00:00;0.000;78.0;78-s1
6543053.063;996778.134;01/01/1970 00:00:00;0.000;78.0;78-s1
6543053.974;996778.544;01/01/1970 00:00:00;0.000;78.0;78-s1
6543054.886;996778.955;01/01/1970 00:00:00;0.000;78.0;78-s1
6543055.798;996779.365;01/01/1970 00:00:00;0.000;78.0;78-s1
6543056.705;996779.786;01/01/1970 00:00:00;0.000;78.0;78-s1
6543057.597;996780.239;01/01/1970 00:00:00;0.000;78.0;78-s1
6543058.482;996780.703;01/01/1970 00:00:00;0.000;78.0;78-s1
6543059.272;996780.820;01/01/1970 00:00:00;0.000;78.0;78-s1
6543058.883;996779.926;01/01/1970 00:00:00;0.000;78.0;78-s1
6543058.440;996779.029;01/01/1970 00:00:00;0.000;78.0;78-s1
6543057.699;996778.364;01/01/1970 00:00:00;0.000;78.0;78-s1
6543056.796;996777.935;01/01/1970 00:00:00;0.000;78.0;78-s1
6543055.892;996777.507;01/01/1970 00:00:00;0.000;78.0;78-s1
6543055.129;996776.862;01/01/1970 00:00:00;0.000;78.0;78-s1
6543054.484;996776.097;01/01/1970 00:00:00;0.000;78.0;78-s1
6543053.839;996775.333;01/01/1970 00:00:00;0.000;78.0;78-s1
6543053.194;996774.569;01/01/1970 00:00:00;0.000;78.0;78-s1
6543052.549;996773.805;01/01/1970 00:00:00;0.000;78.0;78-s1
6543051.904;996773.041;01/01/1970 00:00:00;0.000;78.0;78-s1
6543051.259;996772.277;01/01/1970 00:00:00;0.000;78.0;78-s1
6543050.614;996771.512;01/01/1970 00:00:00;0.000;78.0;78-s1
6543049.968;996770.749;01/01/1970 00:00:00;0.000;78.0;78-s1
6543049.323;996769.985;01/01/1970 00:00:00;0.000;78.0;78-s1
6543048.676;996769.222;01/01/1970 00:00:00;0.000;78.0;78-s1
6543047.953;996768.532;01/01/1970 00:00:00;0.000;78.0;78-s1
6543047.163;996767.919;01/01/1970 00:00:00;0.000;78.0;78-s1
6543046.373;996767.305;01/01/1970 00:00:00;0.000;78.0;78-s1
6543045.583;996766.692;01/01/1970 00:00:00;0.000;78.0;78-s1
6543044.794;996766.078;01/01/1970 00:00:00;0.000;78.0;78-s1
6543044.004;996765.465;01/01/1970 00:00:00;0.000;78.0;78-s1
6543043.214;996764.851;01/01/1970 00:00:00;0.000;78.0;78-s1
6543042.421;996764.242;01/01/1970 00:00:00;0.000;78.0;78-s1
6543041.566;996763.724;01/01/1970 00:00:00;0.000;78.0;78-s1
6543040.712;996763.205;01/01/1970 00:00:00;0.000;78.0;78-s1
6543039.857;996762.685;01/01/1970 00:00:00;0.000;78.0;78-s1
6543039.002;996762.166;01/01/1970 00:00:00;0.000;78.0;78-s1
6543038.147;996761.647;01/01/1970 00:00:00;0.000;78.0;78-s1
6543037.293;996761.127;01/01/1970 00:00:00;0.000;78.0;78-s1
6543036.438;996760.608;01/01/1970 00:00:00;0.000;78.0;78-s1
6543035.584;996760.090;01/01/1970 00:00:00;0.000;78.0;78-s1
6543034.729;996759.570;01/01/1970 00:00:00;0.000;78.0;78-s1
6543033.874;996759.051;01/01/1970 00:00:00;0.000;78.0;78-s1
6543033.019;996758.532;01/01/1970 00:00:00;0.000;78.0;78-s1
6543032.165;996758.013;01/01/1970 00:00:00;0.000;78.0;78-s1
6543031.310;996757.493;01/01/1970 00:00:00;0.000;78.0;78-s1
6543030.456;996756.975;01/01/1970 00:00:00;0.000;78.0;78-s1
6543029.601;996756.456;01/01/1970 00:00:00;0.000;78.0;78-s1
6543028.746;996755.936;01/01/1970 00:00:00;0.000;78.0;78-s1
6543027.886;996755.427;01/01/1970 00:00:00;0.000;78.0;78-s1
6543026.944;996755.093;01/01/1970 00:00:00;0.000;78.0;78-s1
6543026.001;996754.759;01/01/1970 00:00:00;0.000;78.0;78-s1
6543025.059;996754.425;01/01/1970 00:00:00;0.000;78.0;78-s1
6543024.116;996754.090;01/01/1970 00:00:00;0.000;78.0;78-s1
6543023.174;996753.756;01/01/1970 00:00:00;0.000;78.0;78-s1
6543022.231;996753.422;01/01/1970 00:00:00;0.000;78.0;78-s1
6543021.289;996753.088;01/01/1970 00:00:00;0.000;78.0;78-s1
6543020.346;996752.754;01/01/1970 00:00:00;0.000;78.0;78-s1
6543019.404;996752.419;01/01/1970 00:00:00;0.000;78.0;78-s1
6543018.460;996752.091;01/01/1970 00:00:00;0.000;78.0;78-s1
6543017.462;996752.023;01/01/1970 00:00:00;0.000;78.0;78-s1
6543016.464;996751.970;01/01/1970 00:00:00;0.000;78.0;78-s1
6543015.465;996751.917;01/01/1970 00:00:00;0.000;78.0;78-s1
6543014.466;996751.864;01/01/1970 00:00:00;0.000;78.0;78-s1
6543013.468;996751.811;01/01/1970 00:00:00;0.000;78.0;78-s1
6543012.469;996751.758;01/01/1970 00:00:00;0.000;78.0;78-s1
6543011.471;996751.705;01/01/1970 00:00:00;0.000;78.0;78-s1
6543010.472;996751.652;01/01/1970 00:00:00;0.000;78.0;78-s1
6543009.473;996751.599;01/01/1970 00:00:00;0.000;78.0;78-s1
6543008.475;996751.546;01/01/1970 00:00:00;0.000;78.0;78-s1
6543007.476;996751.493;01/01/1970 00:00:00;0.000;78.0;78-s1
6543006.478;996751.439;01/01/1970 00:00:00;0.000;78.0;78-s1
6543005.479;996751.386;01/01/1970 00:00:00;0.000;78.0;78-s1
6543004.480;996751.361;01/01/1970 00:00:00;0.000;78.0;78-s1
6543003.489;996751.499;01/01/1970 00:00:00;0.000;78.0;78-s1
6543002.499;996751.638;01/01/1970 00:00:00;0.000;78.0;78-s1
6543001.509;996751.776;01/01/1970 00:00:00;0.000;78.0;78-s1
6543000.518;996751.914;01/01/1970 00:00:00;0.000;78.0;78-s1
6542999.528;996752.052;01/01/1970 00:00:00;0.000;78.0;78-s1
6542998.541;996752.172;01/01/1970 00:00:00;0.000;78.0;78-s1
6542997.680;996751.668;01/01/1970 00:00:00;0.000;78.0;78-s1
6542996.924;996751.012;01/01/1970 00:00:00;0.000;78.0;78-s1
6542996.134;996750.400;01/01/1970 00:00:00;0.000;78.0;78-s1
6542995.297;996749.853;01/01/1970 00:00:00;0.000;78.0;78-s1
6542994.460;996749.306;01/01/1970 00:00:00;0.000;78.0;78-s1
6542993.629;996748.751;01/01/1970 00:00:00;0.000;78.0;78-s1
6542992.970;996748.074;01/01/1970 00:00:00;0.000;78.0;78-s1
6542993.083;996747.089;01/01/1970 00:00:00;0.000;78.0;78-s1
6542993.708;996746.484;01/01/1970 00:00:00;0.000;78.0;78-s1
6542994.707;996746.433;01/01/1970 00:00:00;0.000;78.0;78-s1
6542995.706;996746.419;01/01/1970 00:00:00;0.000;78.0;78-s1
6542996.695;996746.537;01/01/1970 00:00:00;0.000;78.0;78-s1
6542997.669;996746.763;01/01/1970 00:00:00;0.000;78.0;78-s1
6542998.643;996746.990;01/01/1970 00:00:00;0.000;78.0;78-s1
6542999.627;996747.137;01/01/1970 00:00:00;0.000;78.0;78-s1
6543000.594;996746.984;01/01/1970 00:00:00;0.000;78.0;78-s1
6543001.515;996746.594;01/01/1970 00:00:00;0.000;78.0;78-s1
6543002.436;996746.204;01/01/1970 00:00:00;0.000;78.0;78-s1
6543003.357;996745.813;01/01/1970 00:00:00;0.000;78.0;78-s1
6543004.277;996745.423;01/01/1970 00:00:00;0.000;78.0;78-s1
6543005.198;996745.033;01/01/1970 00:00:00;0.000;78.0;78-s1
6543006.119;996744.642;01/01/1970 00:00:00;0.000;78.0;78-s1
6543007.022;996744.216;01/01/1970 00:00:00;0.000;78.0;78-s1
6543007.886;996743.714;01/01/1970 00:00:00;0.000;78.0;78-s1
6543008.720;996743.163;01/01/1970 00:00:00;0.000;78.0;78-s1
6543008.592;996742.765;01/01/1970 00:00:00;0.000;78.0;78-s1
6543007.620;996742.530;01/01/1970 00:00:00;0.000;78.0;78-s1
6543006.649;996742.290;01/01/1970 00:00:00;0.000;78.0;78-s1
6543005.681;996742.041;01/01/1970 00:00:00;0.000;78.0;78-s1
6543004.714;996741.787;01/01/1970 00:00:00;0.000;78.0;78-s1
6543003.747;996741.533;01/01/1970 00:00:00;0.000;78.0;78-s1
6543002.779;996741.279;01/01/1970 00:00:00;0.000;78.0;78-s1
6543001.812;996741.024;01/01/1970 00:00:00;0.000;78.0;78-s1
6543000.845;996740.770;01/01/1970 00:00:00;0.000;78.0;78-s1
6542999.878;996740.516;01/01/1970 00:00:00;0.000;78.0;78-s1
6542998.900;996740.311;01/01/1970 00:00:00;0.000;78.0;78-s1
6542997.910;996740.174;01/01/1970 00:00:00;0.000;78.0;78-s1
6542996.917;996740.056;01/01/1970 00:00:00;0.000;78.0;78-s1
6542995.924;996739.938;01/01/1970 00:00:00;0.000;78.0;78-s1
6542994.950;996739.731;01/01/1970 00:00:00;0.000;78.0;78-s1
6542994.225;996739.125;01/01/1970 00:00:00;0.000;78.0;78-s1
6542993.664;996738.298;01/01/1970 00:00:00;0.000;78.0;78-s1
6542993.550;996737.380;01/01/1970 00:00:00;0.000;78.0;78-s1
6542993.788;996736.409;01/01/1970 00:00:00;0.000;78.0;78-s1
6542994.494;996735.924;01/01/1970 00:00:00;0.000;78.0;78-s1
6542995.487;996735.815;01/01/1970 00:00:00;0.000;78.0;78-s1
6542996.484;996735.744;01/01/1970 00:00:00;0.000;78.0;78-s1
6542997.482;996735.673;01/01/1970 00:00:00;0.000;78.0;78-s1
6542998.479;996735.602;01/01/1970 00:00:00;0.000;78.0;78-s1
6542999.477;996735.531;01/01/1970 00:00:00;0.000;78.0;78-s1
6543000.445;996735.304;01/01/1970 00:00:00;0.000;78.0;78-s1
6543001.318;996734.832;01/01/1970 00:00:00;0.000;78.0;78-s1
6543002.159;996734.291;01/01/1970 00:00:00;0.000;78.0;78-s1
6543003.001;996733.751;01/01/1970 00:00:00;0.000;78.0;78-s1
6543003.842;996733.211;01/01/1970 00:00:00;0.000;78.0;78-s1
6543003.619;996732.508;01/01/1970 00:00:00;0.000;78.0;78-s1
6543002.763;996731.993;01/01/1970 00:00:00;0.000;78.0;78-s1
6543001.828;996731.640;01/01/1970 00:00:00;0.000;78.0;78-s1
6543000.875;996731.336;01/01/1970 00:00:00;0.000;78.0;78-s1
6542999.922;996731.032;01/01/1970 00:00:00;0.000;78.0;78-s1
6542998.970;996730.728;01/01/1970 00:00:00;0.000;78.0;78-s1
6542998.017;996730.422;01/01/1970 00:00:00;0.000;78.0;78-s1
6542997.078;996730.082;01/01/1970 00:00:00;0.000;78.0;78-s1
6542996.220;996729.568;01/01/1970 00:00:00;0.000;78.0;78-s1
6542995.362;996729.055;01/01/1970 00:00:00;0.000;78.0;78-s1
6542994.504;996728.541;01/01/1970 00:00:00;0.000;78.0;78-s1
6542993.647;996728.027;01/01/1970 00:00:00;0.000;78.0;78-s1
6542992.789;996727.512;01/01/1970 00:00:00;0.000;78.0;78-s1
6542991.931;996726.999;01/01/1970 00:00:00;0.000;78.0;78-s1
6542991.076;996726.480;01/01/1970 00:00:00;0.000;78.0;78-s1
6542990.296;996725.858;01/01/1970 00:00:00;0.000;78.0;78-s1
6542989.669;996725.079;01/01/1970 00:00:00;0.000;78.0;78-s1
6542989.041;996724.301;01/01/1970 00:00:00;0.000;78.0;78-s1
6542988.413;996723.522;01/01/1970 00:00:00;0.000;78.0;78-s1
6542987.785;996722.744;01/01/1970 00:00:00;0.000;78.0;78-s1
6542987.158;996721.965;01/01/1970 00:00:00;0.000;78.0;78-s1
6542986.530;996721.187;01/01/1970 00:00:00;0.000;78.0;78-s1
