#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543043.290;996776.877;01/01/1970 00:00:00;0.000;6.0;6-s1
6543042.610;996776.145;01/01/1970 00:00:00;0.000;6.0;6-s1
6543041.877;996775.465;01/01/1970 00:00:00;0.000;6.0;6-s1
6543041.123;996774.809;01/01/1970 00:00:00;0.000;6.0;6-s1
6543040.370;996774.152;01/01/1970 00:00:00;0.000;6.0;6-s1
6543039.616;996773.495;01/01/1970 00:00:00;0.000;6.0;6-s1
6543038.862;996772.837;01/01/1970 00:00:00;0.000;6.0;6-s1
6543038.108;996772.180;01/01/1970 00:00:00;0.000;6.0;6-s1
6543037.354;996771.523;01/01/1970 00:00:00;0.000;6.0;6-s1
6543036.601;996770.866;01/01/1970 00:00:00;0.000;6.0;6-s1
6543035.847;996770.209;01/01/1970 00:00:00;0.000;6.0;6-s1
6543035.054;996769.604;01/01/1970 00:00:00;0.000;6.0;6-s1
6543034.177;996769.130;01/01/1970 00:00:00;0.000;6.0;6-s1
6543033.259;996768.733;01/01/1970 00:00:00;0.000;6.0;6-s1
6543032.341;996768.338;01/01/1970 00:00:00;0.000;6.0;6-s1
6543031.422;996767.942;01/01/1970 00:00:00;0.000;6.0;6-s1
6543030.504;996767.546;01/01/1970 00:00:00;0.000;6.0;6-s1
6543029.586;996767.150;01/01/1970 00:00:00;0.000;6.0;6-s1
6543028.668;996766.754;01/01/1970 00:00:00;0.000;6.0;6-s1
6543027.749;996766.358;01/01/1970 00:00:00;0.000;6.0;6-s1
6543026.831;996765.962;01/01/1970 00:00:00;0.000;6.0;6-s1
6543025.913;996765.566;01/01/1970 00:00:00;0.000;6.0;6-s1
6543024.995;996765.170;01/01/1970 00:00:00;0.000;6.0;6-s1
6543024.076;996764.774;01/01/1970 00:00:00;0.000;6.0;6-s1
6543023.158;996764.378;01/01/1970 00:00:00;0.000;6.0;6-s1
6543022.240;996763.982;01/01/1970 00:00:00;0.000;6.0;6-s1
6543021.322;996763.586;01/01/1970 00:00:00;0.000;6.0;6-s1
6543020.403;996763.190;01/01/1970 00:00:00;0.000;6.0;6-s1
6543019.485;996762.794;01/01/1970 00:00:00;0.000;6.0;6-s1
6543018.567;996762.398;01/01/1970 00:00:00;0.000;6.0;6-s1
6543017.703;996761.908;01/01/1970 00:00:00;0.000;6.0;6-s1
6543016.930;996761.276;01/01/1970 00:00:00;0.000;6.0;6-s1
6543016.187;996760.606;01/01/1970 00:00:00;0.000;6.0;6-s1
6543015.444;996759.937;01/01/1970 00:00:00;0.000;6.0;6-s1
6543014.701;996759.268;01/01/1970 00:00:00;0.000;6.0;6-s1
6543013.957;996758.599;01/01/1970 00:00:00;0.000;6.0;6-s1
6543013.213;996757.931;01/01/1970 00:00:00;0.000;6.0;6-s1
6543012.393;996757.377;01/01/1970 00:00:00;0.000;6.0;6-s1
6543011.490;996756.946;01/01/1970 00:00:00;0.000;6.0;6-s1
6543010.588;996756.515;01/01/1970 00:00:00;0.000;6.0;6-s1
6543009.685;996756.085;01/01/1970 00:00:00;0.000;6.0;6-s1
6543008.783;996755.654;01/01/1970 00:00:00;0.000;6.0;6-s1
6543007.880;996755.224;01/01/1970 00:00:00;0.000;6.0;6-s1
6543006.978;996754.793;01/01/1970 00:00:00;0.000;6.0;6-s1
6543006.075;996754.363;01/01/1970 00:00:00;0.000;6.0;6-s1
6543005.172;996753.933;01/01/1970 00:00:00;0.000;6.0;6-s1
6543004.270;996753.502;01/01/1970 00:00:00;0.000;6.0;6-s1
6543003.367;996753.071;01/01/1970 00:00:00;0.000;6.0;6-s1
6543002.465;996752.641;01/01/1970 00:00:00;0.000;6.0;6-s1
6543001.525;996752.322;01/01/1970 00:00:00;0.000;6.0;6-s1
6543000.537;996752.173;01/01/1970 00:00:00;0.000;6.0;6-s1
6542999.542;996752.074;01/01/1970 00:00:00;0.000;6.0;6-s1
6542998.547;996751.975;01/01/1970 00:00:00;0.000;6.0;6-s1
6542997.552;996751.876;01/01/1970 00:00:00;0.000;6.0;6-s1
6542996.557;996751.777;01/01/1970 00:00:00;0.000;6.0;6-s1
6542995.562;996751.678;01/01/1970 00:00:00;0.000;6.0;6-s1
6542994.567;996751.579;01/01/1970 00:00:00;0.000;6.0;6-s1
6542993.597;996751.365;01/01/1970 00:00:00;0.000;6.0;6-s1
6542992.746;996750.871;01/01/1970 00:00:00;0.000;6.0;6-s1
6542991.975;996750.233;01/01/1970 00:00:00;0.000;6.0;6-s1
6542991.205;996749.596;01/01/1970 00:00:00;0.000;6.0;6-s1
6542990.425;996748.969;01/01/1970 00:00:00;0.000;6.0;6-s1
6542989.575;996748.456;01/01/1970 00:00:00;0.000;6.0;6-s1
6542988.670;996748.031;01/01/1970 00:00:00;0.000;6.0;6-s1
6542987.764;996747.607;01/01/1970 00:00:00;0.000;6.0;6-s1
6542986.956;996747.040;01/01/1970 00:00:00;0.000;6.0;6-s1
6542987.351;996746.303;01/01/1970 00:00:00;0.000;6.0;6-s1
6542988.015;996745.555;01/01/1970 00:00:00;0.000;6.0;6-s1
6542988.840;996745.005;01/01/1970 00:00:00;0.000;6.0;6-s1
6542989.812;996745.143;01/01/1970 00:00:00;0.000;6.0;6-s1
6542990.796;996745.321;01/01/1970 00:00:00;0.000;6.0;6-s1
6542991.784;996745.477;01/01/1970 00:00:00;0.000;6.0;6-s1
6542992.772;996745.631;01/01/1970 00:00:00;0.000;6.0;6-s1
6542993.732;996745.377;01/01/1970 00:00:00;0.000;6.0;6-s1
6542994.680;996745.058;01/01/1970 00:00:00;0.000;6.0;6-s1
6542995.627;996744.737;01/01/1970 00:00:00;0.000;6.0;6-s1
6542996.573;996744.415;01/01/1970 00:00:00;0.000;6.0;6-s1
6542997.520;996744.093;01/01/1970 00:00:00;0.000;6.0;6-s1
6542998.463;996743.760;01/01/1970 00:00:00;0.000;6.0;6-s1
6542999.362;996743.324;01/01/1970 00:00:00;0.000;6.0;6-s1
6542998.817;996742.606;01/01/1970 00:00:00;0.000;6.0;6-s1
6542997.992;996742.040;01/01/1970 00:00:00;0.000;6.0;6-s1
6542997.122;996741.600;01/01/1970 00:00:00;0.000;6.0;6-s1
6542996.126;996741.516;01/01/1970 00:00:00;0.000;6.0;6-s1
6542995.127;996741.466;01/01/1970 00:00:00;0.000;6.0;6-s1
6542994.128;996741.417;01/01/1970 00:00:00;0.000;6.0;6-s1
6542993.129;996741.367;01/01/1970 00:00:00;0.000;6.0;6-s1
6542992.131;996741.318;01/01/1970 00:00:00;0.000;6.0;6-s1
6542991.132;996741.268;01/01/1970 00:00:00;0.000;6.0;6-s1
6542990.137;996741.185;01/01/1970 00:00:00;0.000;6.0;6-s1
6542989.153;996741.005;01/01/1970 00:00:00;0.000;6.0;6-s1
6542988.176;996740.793;01/01/1970 00:00:00;0.000;6.0;6-s1
6542987.369;996740.378;01/01/1970 00:00:00;0.000;6.0;6-s1
6542987.002;996739.448;01/01/1970 00:00:00;0.000;6.0;6-s1
6542986.874;996738.515;01/01/1970 00:00:00;0.000;6.0;6-s1
6542987.436;996737.721;01/01/1970 00:00:00;0.000;6.0;6-s1
6542988.196;996737.071;01/01/1970 00:00:00;0.000;6.0;6-s1
6542989.064;996736.661;01/01/1970 00:00:00;0.000;6.0;6-s1
6542990.056;996736.534;01/01/1970 00:00:00;0.000;6.0;6-s1
6542991.049;996736.421;01/01/1970 00:00:00;0.000;6.0;6-s1
6542992.043;996736.308;01/01/1970 00:00:00;0.000;6.0;6-s1
6542993.037;996736.196;01/01/1970 00:00:00;0.000;6.0;6-s1
6542994.030;996736.083;01/01/1970 00:00:00;0.000;6.0;6-s1
6542995.024;996735.971;01/01/1970 00:00:00;0.000;6.0;6-s1
6542995.971;996735.700;01/01/1970 00:00:00;0.000;6.0;6-s1
6542996.817;996735.174;01/01/1970 00:00:00;0.000;6.0;6-s1
6542997.613;996734.570;01/01/1970 00:00:00;0.000;6.0;6-s1
6542998.367;996733.916;01/01/1970 00:00:00;0.000;6.0;6-s1
6542997.985;996733.396;01/01/1970 00:00:00;0.000;6.0;6-s1
6542997.091;996732.948;01/01/1970 00:00:00;0.000;6.0;6-s1
6542996.244;996732.419;01/01/1970 00:00:00;0.000;6.0;6-s1
6542995.418;996731.855;01/01/1970 00:00:00;0.000;6.0;6-s1
6542994.592;996731.291;01/01/1970 00:00:00;0.000;6.0;6-s1
6542993.767;996730.727;01/01/1970 00:00:00;0.000;6.0;6-s1
6542992.941;996730.162;01/01/1970 00:00:00;0.000;6.0;6-s1
6542992.120;996729.592;01/01/1970 00:00:00;0.000;6.0;6-s1
6542991.301;996729.018;01/01/1970 00:00:00;0.000;6.0;6-s1
6542990.483;996728.443;01/01/1970 00:00:00;0.000;6.0;6-s1
6542989.665;996727.867;01/01/1970 00:00:00;0.000;6.0;6-s1
6542988.847;996727.292;01/01/1970 00:00:00;0.000;6.0;6-s1
6542988.120;996726.612;01/01/1970 00:00:00;0.000;6.0;6-s1
6542987.567;996725.785;01/01/1970 00:00:00;0.000;6.0;6-s1
6542987.069;996724.919;01/01/1970 00:00:00;0.000;6.0;6-s1
6542986.570;996724.052;01/01/1970 00:00:00;0.000;6.0;6-s1
6542986.071;996723.185;01/01/1970 00:00:00;0.000;6.0;6-s1
6542985.572;996722.319;01/01/1970 00:00:00;0.000;6.0;6-s1
6542985.073;996721.452;01/01/1970 00:00:00;0.000;6.0;6-s1
6542984.575;996720.585;01/01/1970 00:00:00;0.000;6.0;6-s1
6542984.076;996719.718;01/01/1970 00:00:00;0.000;6.0;6-s1
6542983.577;996718.852;01/01/1970 00:00:00;0.000;6.0;6-s1
6542983.078;996717.985;01/01/1970 00:00:00;0.000;6.0;6-s1
6542982.579;996717.118;01/01/1970 00:00:00;0.000;6.0;6-s1
6542982.081;996716.251;01/01/1970 00:00:00;0.000;6.0;6-s1
6542981.582;996715.385;01/01/1970 00:00:00;0.000;6.0;6-s1
6542981.083;996714.518;01/01/1970 00:00:00;0.000;6.0;6-s1
6542980.584;996713.651;01/01/1970 00:00:00;0.000;6.0;6-s1
6542980.086;996712.784;01/01/1970 00:00:00;0.000;6.0;6-s1
6542979.587;996711.918;01/01/1970 00:00:00;0.000;6.0;6-s1
6542979.112;996711.038;01/01/1970 00:00:00;0.000;6.0;6-s1
6542978.651;996710.151;01/01/1970 00:00:00;0.000;6.0;6-s1
6542978.190;996709.263;01/01/1970 00:00:00;0.000;6.0;6-s1
6542977.729;996708.375;01/01/1970 00:00:00;0.000;6.0;6-s1
6542977.269;996707.488;01/01/1970 00:00:00;0.000;6.0;6-s1
6542976.809;996706.600;01/01/1970 00:00:00;0.000;6.0;6-s1
6542976.348;996705.713;01/01/1970 00:00:00;0.000;6.0;6-s1
6542975.887;996704.825;01/01/1970 00:00:00;0.000;6.0;6-s1
6542975.434;996703.933;01/01/1970 00:00:00;0.000;6.0;6-s1
