#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543038.300;996578.979;01/01/1970 00:00:00;0.000;14.0;14-s1
6543037.627;996579.719;01/01/1970 00:00:00;0.000;14.0;14-s1
6543037.029;996580.507;01/01/1970 00:00:00;0.000;14.0;14-s1
6543036.658;996581.435;01/01/1970 00:00:00;0.000;14.0;14-s1
6543036.343;996582.384;01/01/1970 00:00:00;0.000;14.0;14-s1
6543036.028;996583.333;01/01/1970 00:00:00;0.000;14.0;14-s1
6543035.713;996584.282;01/01/1970 00:00:00;0.000;14.0;14-s1
6543035.398;996585.231;01/01/1970 00:00:00;0.000;14.0;14-s1
6543035.083;996586.180;01/01/1970 00:00:00;0.000;14.0;14-s1
6543034.767;996587.129;01/01/1970 00:00:00;0.000;14.0;14-s1
6543034.452;996588.078;01/01/1970 00:00:00;0.000;14.0;14-s1
6543034.137;996589.027;01/01/1970 00:00:00;0.000;14.0;14-s1
6543033.765;996589.950;01/01/1970 00:00:00;0.000;14.0;14-s1
6543033.240;996590.801;01/01/1970 00:00:00;0.000;14.0;14-s1
6543032.696;996591.640;01/01/1970 00:00:00;0.000;14.0;14-s1
6543032.152;996592.479;01/01/1970 00:00:00;0.000;14.0;14-s1
6543031.608;996593.318;01/01/1970 00:00:00;0.000;14.0;14-s1
6543031.064;996594.157;01/01/1970 00:00:00;0.000;14.0;14-s1
6543030.520;996594.996;01/01/1970 00:00:00;0.000;14.0;14-s1
6543029.975;996595.835;01/01/1970 00:00:00;0.000;14.0;14-s1
6543029.431;996596.674;01/01/1970 00:00:00;0.000;14.0;14-s1
6543028.927;996597.535;01/01/1970 00:00:00;0.000;14.0;14-s1
6543028.673;996598.476;01/01/1970 00:00:00;0.000;14.0;14-s1
6543028.734;996599.474;01/01/1970 00:00:00;0.000;14.0;14-s1
6543028.760;996600.473;01/01/1970 00:00:00;0.000;14.0;14-s1
6543028.482;996601.373;01/01/1970 00:00:00;0.000;14.0;14-s1
6543027.795;996602.099;01/01/1970 00:00:00;0.000;14.0;14-s1
6543027.107;996602.825;01/01/1970 00:00:00;0.000;14.0;14-s1
6543026.419;996603.551;01/01/1970 00:00:00;0.000;14.0;14-s1
6543025.732;996604.277;01/01/1970 00:00:00;0.000;14.0;14-s1
6543025.044;996605.004;01/01/1970 00:00:00;0.000;14.0;14-s1
6543024.340;996605.713;01/01/1970 00:00:00;0.000;14.0;14-s1
6543023.606;996606.392;01/01/1970 00:00:00;0.000;14.0;14-s1
6543022.868;996607.067;01/01/1970 00:00:00;0.000;14.0;14-s1
6543022.131;996607.742;01/01/1970 00:00:00;0.000;14.0;14-s1
6543021.393;996608.418;01/01/1970 00:00:00;0.000;14.0;14-s1
6543020.656;996609.093;01/01/1970 00:00:00;0.000;14.0;14-s1
6543019.918;996609.768;01/01/1970 00:00:00;0.000;14.0;14-s1
6543019.180;996610.443;01/01/1970 00:00:00;0.000;14.0;14-s1
6543018.442;996611.118;01/01/1970 00:00:00;0.000;14.0;14-s1
6543017.707;996611.796;01/01/1970 00:00:00;0.000;14.0;14-s1
6543016.993;996612.496;01/01/1970 00:00:00;0.000;14.0;14-s1
6543016.307;996613.223;01/01/1970 00:00:00;0.000;14.0;14-s1
6543015.621;996613.950;01/01/1970 00:00:00;0.000;14.0;14-s1
6543014.934;996614.678;01/01/1970 00:00:00;0.000;14.0;14-s1
6543014.248;996615.405;01/01/1970 00:00:00;0.000;14.0;14-s1
6543013.562;996616.132;01/01/1970 00:00:00;0.000;14.0;14-s1
6543012.945;996616.911;01/01/1970 00:00:00;0.000;14.0;14-s1
6543013.317;996617.469;01/01/1970 00:00:00;0.000;14.0;14-s1
6543014.251;996617.826;01/01/1970 00:00:00;0.000;14.0;14-s1
6543015.185;996618.184;01/01/1970 00:00:00;0.000;14.0;14-s1
6543016.119;996618.541;01/01/1970 00:00:00;0.000;14.0;14-s1
6543017.053;996618.898;01/01/1970 00:00:00;0.000;14.0;14-s1
6543017.987;996619.256;01/01/1970 00:00:00;0.000;14.0;14-s1
6543018.921;996619.613;01/01/1970 00:00:00;0.000;14.0;14-s1
6543019.855;996619.971;01/01/1970 00:00:00;0.000;14.0;14-s1
6543020.730;996620.442;01/01/1970 00:00:00;0.000;14.0;14-s1
6543021.539;996621.030;01/01/1970 00:00:00;0.000;14.0;14-s1
6543022.328;996621.644;01/01/1970 00:00:00;0.000;14.0;14-s1
6543023.117;996622.258;01/01/1970 00:00:00;0.000;14.0;14-s1
6543023.906;996622.872;01/01/1970 00:00:00;0.000;14.0;14-s1
6543024.696;996623.486;01/01/1970 00:00:00;0.000;14.0;14-s1
6543025.485;996624.100;01/01/1970 00:00:00;0.000;14.0;14-s1
6543026.274;996624.714;01/01/1970 00:00:00;0.000;14.0;14-s1
6543027.064;996625.328;01/01/1970 00:00:00;0.000;14.0;14-s1
6543027.853;996625.942;01/01/1970 00:00:00;0.000;14.0;14-s1
6543028.642;996626.556;01/01/1970 00:00:00;0.000;14.0;14-s1
6543029.069;996627.396;01/01/1970 00:00:00;0.000;14.0;14-s1
6543029.264;996628.376;01/01/1970 00:00:00;0.000;14.0;14-s1
6543029.457;996629.358;01/01/1970 00:00:00;0.000;14.0;14-s1
6543029.649;996630.339;01/01/1970 00:00:00;0.000;14.0;14-s1
6543029.650;996631.327;01/01/1970 00:00:00;0.000;14.0;14-s1
6543029.378;996632.283;01/01/1970 00:00:00;0.000;14.0;14-s1
6543029.025;996633.218;01/01/1970 00:00:00;0.000;14.0;14-s1
6543028.672;996634.154;01/01/1970 00:00:00;0.000;14.0;14-s1
6543028.319;996635.089;01/01/1970 00:00:00;0.000;14.0;14-s1
6543027.965;996636.025;01/01/1970 00:00:00;0.000;14.0;14-s1
6543027.612;996636.961;01/01/1970 00:00:00;0.000;14.0;14-s1
6543027.229;996637.884;01/01/1970 00:00:00;0.000;14.0;14-s1
6543026.827;996638.799;01/01/1970 00:00:00;0.000;14.0;14-s1
6543026.422;996639.714;01/01/1970 00:00:00;0.000;14.0;14-s1
6543026.018;996640.629;01/01/1970 00:00:00;0.000;14.0;14-s1
6543025.614;996641.543;01/01/1970 00:00:00;0.000;14.0;14-s1
6543025.210;996642.458;01/01/1970 00:00:00;0.000;14.0;14-s1
6543024.806;996643.373;01/01/1970 00:00:00;0.000;14.0;14-s1
6543024.401;996644.287;01/01/1970 00:00:00;0.000;14.0;14-s1
6543023.997;996645.202;01/01/1970 00:00:00;0.000;14.0;14-s1
6543023.620;996646.128;01/01/1970 00:00:00;0.000;14.0;14-s1
6543023.314;996647.079;01/01/1970 00:00:00;0.000;14.0;14-s1
6543023.037;996648.040;01/01/1970 00:00:00;0.000;14.0;14-s1
6543022.761;996649.001;01/01/1970 00:00:00;0.000;14.0;14-s1
6543022.485;996649.962;01/01/1970 00:00:00;0.000;14.0;14-s1
6543022.209;996650.923;01/01/1970 00:00:00;0.000;14.0;14-s1
6543021.933;996651.885;01/01/1970 00:00:00;0.000;14.0;14-s1
6543021.657;996652.846;01/01/1970 00:00:00;0.000;14.0;14-s1
6543021.381;996653.807;01/01/1970 00:00:00;0.000;14.0;14-s1
6543021.105;996654.768;01/01/1970 00:00:00;0.000;14.0;14-s1
6543020.829;996655.729;01/01/1970 00:00:00;0.000;14.0;14-s1
6543020.553;996656.690;01/01/1970 00:00:00;0.000;14.0;14-s1
6543020.277;996657.651;01/01/1970 00:00:00;0.000;14.0;14-s1
6543020.001;996658.613;01/01/1970 00:00:00;0.000;14.0;14-s1
6543019.725;996659.574;01/01/1970 00:00:00;0.000;14.0;14-s1
6543019.449;996660.535;01/01/1970 00:00:00;0.000;14.0;14-s1
6543019.173;996661.496;01/01/1970 00:00:00;0.000;14.0;14-s1
6543018.897;996662.457;01/01/1970 00:00:00;0.000;14.0;14-s1
6543018.554;996663.395;01/01/1970 00:00:00;0.000;14.0;14-s1
6543018.171;996664.319;01/01/1970 00:00:00;0.000;14.0;14-s1
6543017.786;996665.242;01/01/1970 00:00:00;0.000;14.0;14-s1
6543017.401;996666.164;01/01/1970 00:00:00;0.000;14.0;14-s1
6543017.015;996667.087;01/01/1970 00:00:00;0.000;14.0;14-s1
6543016.630;996668.010;01/01/1970 00:00:00;0.000;14.0;14-s1
6543016.292;996668.951;01/01/1970 00:00:00;0.000;14.0;14-s1
6543016.322;996669.922;01/01/1970 00:00:00;0.000;14.0;14-s1
6543016.513;996670.904;01/01/1970 00:00:00;0.000;14.0;14-s1
6543016.704;996671.885;01/01/1970 00:00:00;0.000;14.0;14-s1
6543016.954;996672.853;01/01/1970 00:00:00;0.000;14.0;14-s1
6543017.291;996673.793;01/01/1970 00:00:00;0.000;14.0;14-s1
6543017.655;996674.725;01/01/1970 00:00:00;0.000;14.0;14-s1
6543018.019;996675.656;01/01/1970 00:00:00;0.000;14.0;14-s1
6543018.383;996676.587;01/01/1970 00:00:00;0.000;14.0;14-s1
6543018.897;996677.437;01/01/1970 00:00:00;0.000;14.0;14-s1
6543019.801;996677.718;01/01/1970 00:00:00;0.000;14.0;14-s1
6543020.791;996677.853;01/01/1970 00:00:00;0.000;14.0;14-s1
6543021.382;996677.193;01/01/1970 00:00:00;0.000;14.0;14-s1
6543021.804;996676.287;01/01/1970 00:00:00;0.000;14.0;14-s1
6543022.214;996675.375;01/01/1970 00:00:00;0.000;14.0;14-s1
6543022.974;996674.756;01/01/1970 00:00:00;0.000;14.0;14-s1
6543023.801;996674.193;01/01/1970 00:00:00;0.000;14.0;14-s1
6543024.627;996673.630;01/01/1970 00:00:00;0.000;14.0;14-s1
6543025.454;996673.067;01/01/1970 00:00:00;0.000;14.0;14-s1
6543026.280;996672.504;01/01/1970 00:00:00;0.000;14.0;14-s1
6543027.107;996671.942;01/01/1970 00:00:00;0.000;14.0;14-s1
6543027.934;996671.379;01/01/1970 00:00:00;0.000;14.0;14-s1
6543028.760;996670.816;01/01/1970 00:00:00;0.000;14.0;14-s1
6543029.434;996670.084;01/01/1970 00:00:00;0.000;14.0;14-s1
6543030.048;996669.295;01/01/1970 00:00:00;0.000;14.0;14-s1
6543030.657;996668.502;01/01/1970 00:00:00;0.000;14.0;14-s1
6543031.265;996667.708;01/01/1970 00:00:00;0.000;14.0;14-s1
6543031.990;996667.022;01/01/1970 00:00:00;0.000;14.0;14-s1
6543032.968;996667.025;01/01/1970 00:00:00;0.000;14.0;14-s1
6543033.966;996667.085;01/01/1970 00:00:00;0.000;14.0;14-s1
6543034.964;996667.146;01/01/1970 00:00:00;0.000;14.0;14-s1
6543035.962;996667.207;01/01/1970 00:00:00;0.000;14.0;14-s1
6543036.961;996667.253;01/01/1970 00:00:00;0.000;14.0;14-s1
6543037.961;996667.281;01/01/1970 00:00:00;0.000;14.0;14-s1
6543038.960;996667.306;01/01/1970 00:00:00;0.000;14.0;14-s1
6543039.960;996667.331;01/01/1970 00:00:00;0.000;14.0;14-s1
6543040.960;996667.357;01/01/1970 00:00:00;0.000;14.0;14-s1
6543041.959;996667.382;01/01/1970 00:00:00;0.000;14.0;14-s1
6543042.959;996667.408;01/01/1970 00:00:00;0.000;14.0;14-s1
6543043.959;996667.433;01/01/1970 00:00:00;0.000;14.0;14-s1
6543044.959;996667.458;01/01/1970 00:00:00;0.000;14.0;14-s1
6543045.956;996667.386;01/01/1970 00:00:00;0.000;14.0;14-s1
6543046.952;996667.306;01/01/1970 00:00:00;0.000;14.0;14-s1
6543047.949;996667.226;01/01/1970 00:00:00;0.000;14.0;14-s1
6543048.946;996667.146;01/01/1970 00:00:00;0.000;14.0;14-s1
6543049.943;996667.066;01/01/1970 00:00:00;0.000;14.0;14-s1
6543050.940;996666.986;01/01/1970 00:00:00;0.000;14.0;14-s1
6543051.936;996666.906;01/01/1970 00:00:00;0.000;14.0;14-s1
6543052.933;996666.826;01/01/1970 00:00:00;0.000;14.0;14-s1
6543053.930;996666.746;01/01/1970 00:00:00;0.000;14.0;14-s1
6543054.927;996666.666;01/01/1970 00:00:00;0.000;14.0;14-s1
6543055.921;996666.558;01/01/1970 00:00:00;0.000;14.0;14-s1
6543056.897;996666.343;01/01/1970 00:00:00;0.000;14.0;14-s1
6543057.872;996666.120;01/01/1970 00:00:00;0.000;14.0;14-s1
6543058.847;996665.898;01/01/1970 00:00:00;0.000;14.0;14-s1
6543059.822;996665.675;01/01/1970 00:00:00;0.000;14.0;14-s1
6543060.797;996665.452;01/01/1970 00:00:00;0.000;14.0;14-s1
6543061.771;996665.229;01/01/1970 00:00:00;0.000;14.0;14-s1
6543062.738;996664.974;01/01/1970 00:00:00;0.000;14.0;14-s1
6543063.679;996664.636;01/01/1970 00:00:00;0.000;14.0;14-s1
6543064.618;996664.291;01/01/1970 00:00:00;0.000;14.0;14-s1
6543065.556;996663.946;01/01/1970 00:00:00;0.000;14.0;14-s1
6543066.495;996663.602;01/01/1970 00:00:00;0.000;14.0;14-s1
6543067.434;996663.257;01/01/1970 00:00:00;0.000;14.0;14-s1
6543068.372;996662.912;01/01/1970 00:00:00;0.000;14.0;14-s1
6543069.311;996662.567;01/01/1970 00:00:00;0.000;14.0;14-s1
6543070.286;996662.350;01/01/1970 00:00:00;0.000;14.0;14-s1
6543071.285;996662.308;01/01/1970 00:00:00;0.000;14.0;14-s1
6543072.284;996662.276;01/01/1970 00:00:00;0.000;14.0;14-s1
6543073.279;996662.178;01/01/1970 00:00:00;0.000;14.0;14-s1
6543074.252;996661.950;01/01/1970 00:00:00;0.000;14.0;14-s1
6543075.224;996661.715;01/01/1970 00:00:00;0.000;14.0;14-s1
6543076.196;996661.479;01/01/1970 00:00:00;0.000;14.0;14-s1
6543077.168;996661.243;01/01/1970 00:00:00;0.000;14.0;14-s1
6543078.139;996661.007;01/01/1970 00:00:00;0.000;14.0;14-s1
6543079.138;996661.007;01/01/1970 00:00:00;0.000;14.0;14-s1
6543080.136;996661.070;01/01/1970 00:00:00;0.000;14.0;14-s1
6543081.134;996661.136;01/01/1970 00:00:00;0.000;14.0;14-s1
6543082.131;996661.201;01/01/1970 00:00:00;0.000;14.0;14-s1
6543083.129;996661.266;01/01/1970 00:00:00;0.000;14.0;14-s1
6543084.127;996661.331;01/01/1970 00:00:00;0.000;14.0;14-s1
6543085.125;996661.397;01/01/1970 00:00:00;0.000;14.0;14-s1
6543086.123;996661.462;01/01/1970 00:00:00;0.000;14.0;14-s1
6543087.121;996661.527;01/01/1970 00:00:00;0.000;14.0;14-s1
6543088.119;996661.592;01/01/1970 00:00:00;0.000;14.0;14-s1
6543089.116;996661.658;01/01/1970 00:00:00;0.000;14.0;14-s1
6543090.114;996661.723;01/01/1970 00:00:00;0.000;14.0;14-s1
6543091.114;996661.694;01/01/1970 00:00:00;0.000;14.0;14-s1
6543092.112;996661.642;01/01/1970 00:00:00;0.000;14.0;14-s1
6543093.111;996661.589;01/01/1970 00:00:00;0.000;14.0;14-s1
6543094.110;996661.536;01/01/1970 00:00:00;0.000;14.0;14-s1
6543095.108;996661.483;01/01/1970 00:00:00;0.000;14.0;14-s1
6543096.107;996661.430;01/01/1970 00:00:00;0.000;14.0;14-s1
6543097.105;996661.377;01/01/1970 00:00:00;0.000;14.0;14-s1
6543098.104;996661.324;01/01/1970 00:00:00;0.000;14.0;14-s1
6543099.103;996661.271;01/01/1970 00:00:00;0.000;14.0;14-s1
6543100.101;996661.218;01/01/1970 00:00:00;0.000;14.0;14-s1
6543101.101;996661.207;01/01/1970 00:00:00;0.000;14.0;14-s1
6543102.095;996661.316;01/01/1970 00:00:00;0.000;14.0;14-s1
6543103.088;996661.431;01/01/1970 00:00:00;0.000;14.0;14-s1
6543104.081;996661.546;01/01/1970 00:00:00;0.000;14.0;14-s1
6543105.075;996661.661;01/01/1970 00:00:00;0.000;14.0;14-s1
6543106.068;996661.776;01/01/1970 00:00:00;0.000;14.0;14-s1
6543107.062;996661.892;01/01/1970 00:00:00;0.000;14.0;14-s1
6543108.051;996661.764;01/01/1970 00:00:00;0.000;14.0;14-s1
6543108.876;996661.199;01/01/1970 00:00:00;0.000;14.0;14-s1
6543109.701;996660.634;01/01/1970 00:00:00;0.000;14.0;14-s1
6543110.526;996660.069;01/01/1970 00:00:00;0.000;14.0;14-s1
6543111.351;996659.503;01/01/1970 00:00:00;0.000;14.0;14-s1
6543112.176;996658.938;01/01/1970 00:00:00;0.000;14.0;14-s1
6543113.001;996658.373;01/01/1970 00:00:00;0.000;14.0;14-s1
6543113.825;996657.807;01/01/1970 00:00:00;0.000;14.0;14-s1
6543114.556;996657.125;01/01/1970 00:00:00;0.000;14.0;14-s1
6543115.150;996656.321;01/01/1970 00:00:00;0.000;14.0;14-s1
6543115.745;996655.517;01/01/1970 00:00:00;0.000;14.0;14-s1
6543116.339;996654.712;01/01/1970 00:00:00;0.000;14.0;14-s1
6543116.934;996653.908;01/01/1970 00:00:00;0.000;14.0;14-s1
6543117.528;996653.104;01/01/1970 00:00:00;0.000;14.0;14-s1
6543118.123;996652.300;01/01/1970 00:00:00;0.000;14.0;14-s1
6543118.717;996651.496;01/01/1970 00:00:00;0.000;14.0;14-s1
6543119.312;996650.692;01/01/1970 00:00:00;0.000;14.0;14-s1
6543119.906;996649.888;01/01/1970 00:00:00;0.000;14.0;14-s1
6543120.500;996649.083;01/01/1970 00:00:00;0.000;14.0;14-s1
6543121.043;996648.247;01/01/1970 00:00:00;0.000;14.0;14-s1
6543121.194;996647.259;01/01/1970 00:00:00;0.000;14.0;14-s1
6543121.345;996646.270;01/01/1970 00:00:00;0.000;14.0;14-s1
6543121.495;996645.282;01/01/1970 00:00:00;0.000;14.0;14-s1
6543121.646;996644.293;01/01/1970 00:00:00;0.000;14.0;14-s1
6543121.797;996643.305;01/01/1970 00:00:00;0.000;14.0;14-s1
6543121.947;996642.316;01/01/1970 00:00:00;0.000;14.0;14-s1
6543122.098;996641.327;01/01/1970 00:00:00;0.000;14.0;14-s1
6543122.252;996640.340;01/01/1970 00:00:00;0.000;14.0;14-s1
6543122.502;996639.371;01/01/1970 00:00:00;0.000;14.0;14-s1
6543122.799;996638.416;01/01/1970 00:00:00;0.000;14.0;14-s1
6543123.096;996637.461;01/01/1970 00:00:00;0.000;14.0;14-s1
6543123.394;996636.507;01/01/1970 00:00:00;0.000;14.0;14-s1
6543123.691;996635.552;01/01/1970 00:00:00;0.000;14.0;14-s1
6543123.992;996634.599;01/01/1970 00:00:00;0.000;14.0;14-s1
6543124.404;996633.688;01/01/1970 00:00:00;0.000;14.0;14-s1
6543124.928;996632.836;01/01/1970 00:00:00;0.000;14.0;14-s1
6543125.452;996631.985;01/01/1970 00:00:00;0.000;14.0;14-s1
6543125.976;996631.133;01/01/1970 00:00:00;0.000;14.0;14-s1
6543126.500;996630.281;01/01/1970 00:00:00;0.000;14.0;14-s1
6543127.024;996629.429;01/01/1970 00:00:00;0.000;14.0;14-s1
6543127.548;996628.578;01/01/1970 00:00:00;0.000;14.0;14-s1
6543128.072;996627.726;01/01/1970 00:00:00;0.000;14.0;14-s1
6543128.616;996626.888;01/01/1970 00:00:00;0.000;14.0;14-s1
6543129.355;996626.215;01/01/1970 00:00:00;0.000;14.0;14-s1
6543130.094;996625.541;01/01/1970 00:00:00;0.000;14.0;14-s1
6543130.834;996624.868;01/01/1970 00:00:00;0.000;14.0;14-s1
6543131.573;996624.195;01/01/1970 00:00:00;0.000;14.0;14-s1
6543132.313;996623.522;01/01/1970 00:00:00;0.000;14.0;14-s1
6543133.052;996622.848;01/01/1970 00:00:00;0.000;14.0;14-s1
6543133.791;996622.176;01/01/1970 00:00:00;0.000;14.0;14-s1
6543134.531;996621.502;01/01/1970 00:00:00;0.000;14.0;14-s1
6543135.249;996620.811;01/01/1970 00:00:00;0.000;14.0;14-s1
6543135.671;996619.904;01/01/1970 00:00:00;0.000;14.0;14-s1
