#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543110.805;996650.253;01/01/1970 00:00:00;0.000;19.0;19-s1
6543110.227;996651.069;01/01/1970 00:00:00;0.000;19.0;19-s1
6543109.650;996651.886;01/01/1970 00:00:00;0.000;19.0;19-s1
6543109.072;996652.702;01/01/1970 00:00:00;0.000;19.0;19-s1
6543108.495;996653.519;01/01/1970 00:00:00;0.000;19.0;19-s1
6543107.917;996654.335;01/01/1970 00:00:00;0.000;19.0;19-s1
6543107.339;996655.151;01/01/1970 00:00:00;0.000;19.0;19-s1
6543106.762;996655.968;01/01/1970 00:00:00;0.000;19.0;19-s1
6543106.180;996656.781;01/01/1970 00:00:00;0.000;19.0;19-s1
6543105.496;996657.508;01/01/1970 00:00:00;0.000;19.0;19-s1
6543104.662;996658.059;01/01/1970 00:00:00;0.000;19.0;19-s1
6543103.828;996658.611;01/01/1970 00:00:00;0.000;19.0;19-s1
6543102.994;996659.163;01/01/1970 00:00:00;0.000;19.0;19-s1
6543102.160;996659.715;01/01/1970 00:00:00;0.000;19.0;19-s1
6543101.326;996660.266;01/01/1970 00:00:00;0.000;19.0;19-s1
6543100.492;996660.818;01/01/1970 00:00:00;0.000;19.0;19-s1
6543099.658;996661.370;01/01/1970 00:00:00;0.000;19.0;19-s1
6543098.818;996661.872;01/01/1970 00:00:00;0.000;19.0;19-s1
6543097.915;996661.463;01/01/1970 00:00:00;0.000;19.0;19-s1
6543097.140;996660.831;01/01/1970 00:00:00;0.000;19.0;19-s1
6543096.365;996660.200;01/01/1970 00:00:00;0.000;19.0;19-s1
6543095.589;996659.568;01/01/1970 00:00:00;0.000;19.0;19-s1
6543094.781;996658.994;01/01/1970 00:00:00;0.000;19.0;19-s1
6543093.828;996658.755;01/01/1970 00:00:00;0.000;19.0;19-s1
6543092.830;996658.817;01/01/1970 00:00:00;0.000;19.0;19-s1
6543091.832;996658.879;01/01/1970 00:00:00;0.000;19.0;19-s1
6543090.834;996658.941;01/01/1970 00:00:00;0.000;19.0;19-s1
6543089.836;996659.003;01/01/1970 00:00:00;0.000;19.0;19-s1
6543088.838;996659.065;01/01/1970 00:00:00;0.000;19.0;19-s1
6543087.840;996659.127;01/01/1970 00:00:00;0.000;19.0;19-s1
6543086.842;996659.190;01/01/1970 00:00:00;0.000;19.0;19-s1
6543085.845;996659.266;01/01/1970 00:00:00;0.000;19.0;19-s1
6543084.856;996659.405;01/01/1970 00:00:00;0.000;19.0;19-s1
6543083.877;996659.610;01/01/1970 00:00:00;0.000;19.0;19-s1
6543082.898;996659.816;01/01/1970 00:00:00;0.000;19.0;19-s1
6543081.919;996660.021;01/01/1970 00:00:00;0.000;19.0;19-s1
6543080.941;996660.225;01/01/1970 00:00:00;0.000;19.0;19-s1
6543079.962;996660.430;01/01/1970 00:00:00;0.000;19.0;19-s1
6543078.983;996660.636;01/01/1970 00:00:00;0.000;19.0;19-s1
6543078.004;996660.841;01/01/1970 00:00:00;0.000;19.0;19-s1
6543077.026;996661.046;01/01/1970 00:00:00;0.000;19.0;19-s1
6543076.047;996661.251;01/01/1970 00:00:00;0.000;19.0;19-s1
6543075.068;996661.457;01/01/1970 00:00:00;0.000;19.0;19-s1
6543074.089;996661.661;01/01/1970 00:00:00;0.000;19.0;19-s1
6543073.111;996661.866;01/01/1970 00:00:00;0.000;19.0;19-s1
6543072.130;996662.059;01/01/1970 00:00:00;0.000;19.0;19-s1
6543071.141;996662.211;01/01/1970 00:00:00;0.000;19.0;19-s1
6543070.149;996662.338;01/01/1970 00:00:00;0.000;19.0;19-s1
6543069.157;996662.465;01/01/1970 00:00:00;0.000;19.0;19-s1
6543068.166;996662.592;01/01/1970 00:00:00;0.000;19.0;19-s1
6543067.174;996662.719;01/01/1970 00:00:00;0.000;19.0;19-s1
6543066.182;996662.846;01/01/1970 00:00:00;0.000;19.0;19-s1
6543065.189;996662.970;01/01/1970 00:00:00;0.000;19.0;19-s1
6543064.250;996662.883;01/01/1970 00:00:00;0.000;19.0;19-s1
6543063.444;996662.291;01/01/1970 00:00:00;0.000;19.0;19-s1
6543062.638;996661.699;01/01/1970 00:00:00;0.000;19.0;19-s1
6543061.784;996661.212;01/01/1970 00:00:00;0.000;19.0;19-s1
6543060.991;996661.508;01/01/1970 00:00:00;0.000;19.0;19-s1
6543060.370;996662.292;01/01/1970 00:00:00;0.000;19.0;19-s1
6543059.749;996663.076;01/01/1970 00:00:00;0.000;19.0;19-s1
6543059.128;996663.859;01/01/1970 00:00:00;0.000;19.0;19-s1
6543058.506;996664.643;01/01/1970 00:00:00;0.000;19.0;19-s1
6543057.885;996665.427;01/01/1970 00:00:00;0.000;19.0;19-s1
6543057.179;996666.126;01/01/1970 00:00:00;0.000;19.0;19-s1
6543056.296;996666.555;01/01/1970 00:00:00;0.000;19.0;19-s1
6543055.336;996666.834;01/01/1970 00:00:00;0.000;19.0;19-s1
6543054.376;996667.113;01/01/1970 00:00:00;0.000;19.0;19-s1
6543053.416;996667.391;01/01/1970 00:00:00;0.000;19.0;19-s1
6543052.455;996667.670;01/01/1970 00:00:00;0.000;19.0;19-s1
6543051.495;996667.949;01/01/1970 00:00:00;0.000;19.0;19-s1
6543050.515;996668.131;01/01/1970 00:00:00;0.000;19.0;19-s1
6543049.520;996668.223;01/01/1970 00:00:00;0.000;19.0;19-s1
6543048.523;996668.306;01/01/1970 00:00:00;0.000;19.0;19-s1
6543047.527;996668.389;01/01/1970 00:00:00;0.000;19.0;19-s1
6543046.530;996668.471;01/01/1970 00:00:00;0.000;19.0;19-s1
6543045.533;996668.554;01/01/1970 00:00:00;0.000;19.0;19-s1
6543044.537;996668.637;01/01/1970 00:00:00;0.000;19.0;19-s1
6543043.540;996668.719;01/01/1970 00:00:00;0.000;19.0;19-s1
6543042.544;996668.802;01/01/1970 00:00:00;0.000;19.0;19-s1
6543041.547;996668.885;01/01/1970 00:00:00;0.000;19.0;19-s1
6543040.550;996668.967;01/01/1970 00:00:00;0.000;19.0;19-s1
6543039.554;996669.050;01/01/1970 00:00:00;0.000;19.0;19-s1
6543038.557;996669.133;01/01/1970 00:00:00;0.000;19.0;19-s1
6543037.559;996669.165;01/01/1970 00:00:00;0.000;19.0;19-s1
6543036.559;996669.148;01/01/1970 00:00:00;0.000;19.0;19-s1
6543035.559;996669.122;01/01/1970 00:00:00;0.000;19.0;19-s1
6543034.560;996669.096;01/01/1970 00:00:00;0.000;19.0;19-s1
6543033.560;996669.070;01/01/1970 00:00:00;0.000;19.0;19-s1
6543032.560;996669.045;01/01/1970 00:00:00;0.000;19.0;19-s1
6543031.561;996669.019;01/01/1970 00:00:00;0.000;19.0;19-s1
6543030.561;996668.993;01/01/1970 00:00:00;0.000;19.0;19-s1
6543029.561;996668.994;01/01/1970 00:00:00;0.000;19.0;19-s1
6543028.562;996669.024;01/01/1970 00:00:00;0.000;19.0;19-s1
6543027.562;996669.059;01/01/1970 00:00:00;0.000;19.0;19-s1
6543026.563;996669.094;01/01/1970 00:00:00;0.000;19.0;19-s1
6543025.643;996669.399;01/01/1970 00:00:00;0.000;19.0;19-s1
6543024.894;996670.048;01/01/1970 00:00:00;0.000;19.0;19-s1
6543024.209;996670.776;01/01/1970 00:00:00;0.000;19.0;19-s1
6543023.523;996671.504;01/01/1970 00:00:00;0.000;19.0;19-s1
6543022.839;996672.234;01/01/1970 00:00:00;0.000;19.0;19-s1
6543022.235;996673.027;01/01/1970 00:00:00;0.000;19.0;19-s1
6543021.678;996673.857;01/01/1970 00:00:00;0.000;19.0;19-s1
6543021.120;996674.687;01/01/1970 00:00:00;0.000;19.0;19-s1
6543020.563;996675.517;01/01/1970 00:00:00;0.000;19.0;19-s1
6543020.005;996676.348;01/01/1970 00:00:00;0.000;19.0;19-s1
6543019.448;996677.178;01/01/1970 00:00:00;0.000;19.0;19-s1
6543018.868;996677.992;01/01/1970 00:00:00;0.000;19.0;19-s1
6543018.180;996678.712;01/01/1970 00:00:00;0.000;19.0;19-s1
6543017.390;996679.321;01/01/1970 00:00:00;0.000;19.0;19-s1
6543016.456;996679.602;01/01/1970 00:00:00;0.000;19.0;19-s1
6543015.615;996679.217;01/01/1970 00:00:00;0.000;19.0;19-s1
6543015.436;996678.244;01/01/1970 00:00:00;0.000;19.0;19-s1
6543015.286;996677.256;01/01/1970 00:00:00;0.000;19.0;19-s1
6543015.135;996676.267;01/01/1970 00:00:00;0.000;19.0;19-s1
6543014.985;996675.278;01/01/1970 00:00:00;0.000;19.0;19-s1
6543014.955;996674.279;01/01/1970 00:00:00;0.000;19.0;19-s1
6543015.004;996673.280;01/01/1970 00:00:00;0.000;19.0;19-s1
6543015.057;996672.282;01/01/1970 00:00:00;0.000;19.0;19-s1
6543015.130;996671.285;01/01/1970 00:00:00;0.000;19.0;19-s1
6543015.489;996670.353;01/01/1970 00:00:00;0.000;19.0;19-s1
6543015.859;996669.424;01/01/1970 00:00:00;0.000;19.0;19-s1
6543016.228;996668.495;01/01/1970 00:00:00;0.000;19.0;19-s1
6543016.598;996667.566;01/01/1970 00:00:00;0.000;19.0;19-s1
6543016.968;996666.637;01/01/1970 00:00:00;0.000;19.0;19-s1
6543017.338;996665.707;01/01/1970 00:00:00;0.000;19.0;19-s1
6543017.702;996664.776;01/01/1970 00:00:00;0.000;19.0;19-s1
6543018.056;996663.841;01/01/1970 00:00:00;0.000;19.0;19-s1
6543018.410;996662.905;01/01/1970 00:00:00;0.000;19.0;19-s1
6543018.763;996661.970;01/01/1970 00:00:00;0.000;19.0;19-s1
6543019.116;996661.034;01/01/1970 00:00:00;0.000;19.0;19-s1
6543019.470;996660.099;01/01/1970 00:00:00;0.000;19.0;19-s1
6543019.823;996659.163;01/01/1970 00:00:00;0.000;19.0;19-s1
6543020.177;996658.228;01/01/1970 00:00:00;0.000;19.0;19-s1
6543020.530;996657.292;01/01/1970 00:00:00;0.000;19.0;19-s1
6543020.883;996656.357;01/01/1970 00:00:00;0.000;19.0;19-s1
6543021.237;996655.421;01/01/1970 00:00:00;0.000;19.0;19-s1
6543021.590;996654.486;01/01/1970 00:00:00;0.000;19.0;19-s1
6543021.944;996653.551;01/01/1970 00:00:00;0.000;19.0;19-s1
6543022.297;996652.615;01/01/1970 00:00:00;0.000;19.0;19-s1
6543022.650;996651.679;01/01/1970 00:00:00;0.000;19.0;19-s1
6543023.004;996650.744;01/01/1970 00:00:00;0.000;19.0;19-s1
6543023.398;996649.825;01/01/1970 00:00:00;0.000;19.0;19-s1
6543023.821;996648.919;01/01/1970 00:00:00;0.000;19.0;19-s1
6543024.246;996648.014;01/01/1970 00:00:00;0.000;19.0;19-s1
6543024.671;996647.109;01/01/1970 00:00:00;0.000;19.0;19-s1
6543025.095;996646.203;01/01/1970 00:00:00;0.000;19.0;19-s1
6543025.520;996645.298;01/01/1970 00:00:00;0.000;19.0;19-s1
6543025.945;996644.393;01/01/1970 00:00:00;0.000;19.0;19-s1
6543026.370;996643.488;01/01/1970 00:00:00;0.000;19.0;19-s1
6543026.795;996642.582;01/01/1970 00:00:00;0.000;19.0;19-s1
6543027.225;996641.679;01/01/1970 00:00:00;0.000;19.0;19-s1
6543027.682;996640.790;01/01/1970 00:00:00;0.000;19.0;19-s1
6543028.139;996639.901;01/01/1970 00:00:00;0.000;19.0;19-s1
6543028.597;996639.012;01/01/1970 00:00:00;0.000;19.0;19-s1
6543029.055;996638.123;01/01/1970 00:00:00;0.000;19.0;19-s1
6543029.513;996637.234;01/01/1970 00:00:00;0.000;19.0;19-s1
6543029.970;996636.344;01/01/1970 00:00:00;0.000;19.0;19-s1
6543030.159;996635.370;01/01/1970 00:00:00;0.000;19.0;19-s1
6543029.802;996634.436;01/01/1970 00:00:00;0.000;19.0;19-s1
6543029.446;996633.501;01/01/1970 00:00:00;0.000;19.0;19-s1
6543029.089;996632.567;01/01/1970 00:00:00;0.000;19.0;19-s1
6543028.732;996631.633;01/01/1970 00:00:00;0.000;19.0;19-s1
