#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543042.203;996547.886;01/01/1970 00:00:00;0.000;68.0;68-s1
6543042.382;996548.869;01/01/1970 00:00:00;0.000;68.0;68-s1
6543042.562;996549.853;01/01/1970 00:00:00;0.000;68.0;68-s1
6543042.741;996550.837;01/01/1970 00:00:00;0.000;68.0;68-s1
6543042.920;996551.821;01/01/1970 00:00:00;0.000;68.0;68-s1
6543043.096;996552.805;01/01/1970 00:00:00;0.000;68.0;68-s1
6543043.164;996553.803;01/01/1970 00:00:00;0.000;68.0;68-s1
6543043.177;996554.802;01/01/1970 00:00:00;0.000;68.0;68-s1
6543043.189;996555.802;01/01/1970 00:00:00;0.000;68.0;68-s1
6543043.202;996556.802;01/01/1970 00:00:00;0.000;68.0;68-s1
6543043.219;996557.802;01/01/1970 00:00:00;0.000;68.0;68-s1
6543043.454;996558.705;01/01/1970 00:00:00;0.000;68.0;68-s1
6543044.424;996558.948;01/01/1970 00:00:00;0.000;68.0;68-s1
6543045.391;996559.200;01/01/1970 00:00:00;0.000;68.0;68-s1
6543046.254;996559.610;01/01/1970 00:00:00;0.000;68.0;68-s1
6543046.639;996560.533;01/01/1970 00:00:00;0.000;68.0;68-s1
6543047.024;996561.456;01/01/1970 00:00:00;0.000;68.0;68-s1
6543047.409;996562.378;01/01/1970 00:00:00;0.000;68.0;68-s1
6543047.794;996563.301;01/01/1970 00:00:00;0.000;68.0;68-s1
6543048.178;996564.225;01/01/1970 00:00:00;0.000;68.0;68-s1
6543048.563;996565.148;01/01/1970 00:00:00;0.000;68.0;68-s1
6543048.958;996566.066;01/01/1970 00:00:00;0.000;68.0;68-s1
6543049.446;996566.933;01/01/1970 00:00:00;0.000;68.0;68-s1
6543050.131;996567.661;01/01/1970 00:00:00;0.000;68.0;68-s1
6543050.816;996568.390;01/01/1970 00:00:00;0.000;68.0;68-s1
6543051.482;996569.133;01/01/1970 00:00:00;0.000;68.0;68-s1
6543052.013;996569.976;01/01/1970 00:00:00;0.000;68.0;68-s1
6543052.378;996570.907;01/01/1970 00:00:00;0.000;68.0;68-s1
6543052.743;996571.838;01/01/1970 00:00:00;0.000;68.0;68-s1
6543053.083;996572.777;01/01/1970 00:00:00;0.000;68.0;68-s1
6543053.265;996573.756;01/01/1970 00:00:00;0.000;68.0;68-s1
6543053.263;996574.756;01/01/1970 00:00:00;0.000;68.0;68-s1
6543053.260;996575.756;01/01/1970 00:00:00;0.000;68.0;68-s1
6543053.257;996576.756;01/01/1970 00:00:00;0.000;68.0;68-s1
6543053.299;996577.751;01/01/1970 00:00:00;0.000;68.0;68-s1
6543053.587;996578.701;01/01/1970 00:00:00;0.000;68.0;68-s1
6543054.080;996579.571;01/01/1970 00:00:00;0.000;68.0;68-s1
6543054.573;996580.441;01/01/1970 00:00:00;0.000;68.0;68-s1
6543055.067;996581.310;01/01/1970 00:00:00;0.000;68.0;68-s1
6543055.560;996582.180;01/01/1970 00:00:00;0.000;68.0;68-s1
6543055.979;996583.077;01/01/1970 00:00:00;0.000;68.0;68-s1
6543056.145;996584.063;01/01/1970 00:00:00;0.000;68.0;68-s1
6543056.292;996585.052;01/01/1970 00:00:00;0.000;68.0;68-s1
6543056.439;996586.041;01/01/1970 00:00:00;0.000;68.0;68-s1
6543056.586;996587.030;01/01/1970 00:00:00;0.000;68.0;68-s1
6543056.734;996588.019;01/01/1970 00:00:00;0.000;68.0;68-s1
6543056.875;996589.009;01/01/1970 00:00:00;0.000;68.0;68-s1
6543056.975;996590.003;01/01/1970 00:00:00;0.000;68.0;68-s1
6543057.007;996591.003;01/01/1970 00:00:00;0.000;68.0;68-s1
6543057.039;996592.002;01/01/1970 00:00:00;0.000;68.0;68-s1
6543057.072;996593.002;01/01/1970 00:00:00;0.000;68.0;68-s1
6543057.079;996594.001;01/01/1970 00:00:00;0.000;68.0;68-s1
6543056.998;996594.997;01/01/1970 00:00:00;0.000;68.0;68-s1
6543056.907;996595.993;01/01/1970 00:00:00;0.000;68.0;68-s1
6543056.817;996596.989;01/01/1970 00:00:00;0.000;68.0;68-s1
6543056.726;996597.985;01/01/1970 00:00:00;0.000;68.0;68-s1
6543056.635;996598.981;01/01/1970 00:00:00;0.000;68.0;68-s1
6543056.543;996599.977;01/01/1970 00:00:00;0.000;68.0;68-s1
6543056.432;996600.970;01/01/1970 00:00:00;0.000;68.0;68-s1
6543056.268;996601.957;01/01/1970 00:00:00;0.000;68.0;68-s1
6543056.105;996602.943;01/01/1970 00:00:00;0.000;68.0;68-s1
6543055.941;996603.930;01/01/1970 00:00:00;0.000;68.0;68-s1
6543055.778;996604.916;01/01/1970 00:00:00;0.000;68.0;68-s1
6543055.566;996605.889;01/01/1970 00:00:00;0.000;68.0;68-s1
6543055.152;996606.795;01/01/1970 00:00:00;0.000;68.0;68-s1
6543054.605;996607.632;01/01/1970 00:00:00;0.000;68.0;68-s1
6543054.057;996608.469;01/01/1970 00:00:00;0.000;68.0;68-s1
6543053.510;996609.306;01/01/1970 00:00:00;0.000;68.0;68-s1
6543052.963;996610.143;01/01/1970 00:00:00;0.000;68.0;68-s1
6543052.415;996610.980;01/01/1970 00:00:00;0.000;68.0;68-s1
6543051.868;996611.817;01/01/1970 00:00:00;0.000;68.0;68-s1
6543051.298;996612.637;01/01/1970 00:00:00;0.000;68.0;68-s1
6543050.653;996613.401;01/01/1970 00:00:00;0.000;68.0;68-s1
6543049.975;996614.136;01/01/1970 00:00:00;0.000;68.0;68-s1
6543049.296;996614.870;01/01/1970 00:00:00;0.000;68.0;68-s1
6543048.618;996615.605;01/01/1970 00:00:00;0.000;68.0;68-s1
6543047.939;996616.339;01/01/1970 00:00:00;0.000;68.0;68-s1
6543047.261;996617.074;01/01/1970 00:00:00;0.000;68.0;68-s1
6543046.582;996617.808;01/01/1970 00:00:00;0.000;68.0;68-s1
6543045.904;996618.543;01/01/1970 00:00:00;0.000;68.0;68-s1
6543045.225;996619.278;01/01/1970 00:00:00;0.000;68.0;68-s1
6543044.539;996620.005;01/01/1970 00:00:00;0.000;68.0;68-s1
6543043.765;996620.604;01/01/1970 00:00:00;0.000;68.0;68-s1
6543042.814;996620.915;01/01/1970 00:00:00;0.000;68.0;68-s1
6543041.864;996621.226;01/01/1970 00:00:00;0.000;68.0;68-s1
6543040.914;996621.538;01/01/1970 00:00:00;0.000;68.0;68-s1
6543039.964;996621.849;01/01/1970 00:00:00;0.000;68.0;68-s1
6543039.013;996622.161;01/01/1970 00:00:00;0.000;68.0;68-s1
6543038.063;996622.472;01/01/1970 00:00:00;0.000;68.0;68-s1
6543037.113;996622.784;01/01/1970 00:00:00;0.000;68.0;68-s1
6543036.163;996623.095;01/01/1970 00:00:00;0.000;68.0;68-s1
6543035.214;996623.411;01/01/1970 00:00:00;0.000;68.0;68-s1
6543034.276;996623.756;01/01/1970 00:00:00;0.000;68.0;68-s1
6543033.357;996624.150;01/01/1970 00:00:00;0.000;68.0;68-s1
6543032.438;996624.544;01/01/1970 00:00:00;0.000;68.0;68-s1
6543031.518;996624.938;01/01/1970 00:00:00;0.000;68.0;68-s1
6543030.599;996625.331;01/01/1970 00:00:00;0.000;68.0;68-s1
6543029.680;996625.725;01/01/1970 00:00:00;0.000;68.0;68-s1
6543028.760;996626.119;01/01/1970 00:00:00;0.000;68.0;68-s1
6543027.978;996626.652;01/01/1970 00:00:00;0.000;68.0;68-s1
6543027.882;996627.596;01/01/1970 00:00:00;0.000;68.0;68-s1
6543028.101;996628.571;01/01/1970 00:00:00;0.000;68.0;68-s1
6543028.320;996629.547;01/01/1970 00:00:00;0.000;68.0;68-s1
6543028.538;996630.523;01/01/1970 00:00:00;0.000;68.0;68-s1
6543028.757;996631.499;01/01/1970 00:00:00;0.000;68.0;68-s1
6543028.724;996632.466;01/01/1970 00:00:00;0.000;68.0;68-s1
6543028.277;996633.347;01/01/1970 00:00:00;0.000;68.0;68-s1
6543027.711;996634.172;01/01/1970 00:00:00;0.000;68.0;68-s1
6543027.146;996634.997;01/01/1970 00:00:00;0.000;68.0;68-s1
6543026.580;996635.822;01/01/1970 00:00:00;0.000;68.0;68-s1
6543026.015;996636.646;01/01/1970 00:00:00;0.000;68.0;68-s1
6543025.491;996637.497;01/01/1970 00:00:00;0.000;68.0;68-s1
6543025.012;996638.375;01/01/1970 00:00:00;0.000;68.0;68-s1
6543024.543;996639.258;01/01/1970 00:00:00;0.000;68.0;68-s1
6543024.074;996640.141;01/01/1970 00:00:00;0.000;68.0;68-s1
6543023.604;996641.024;01/01/1970 00:00:00;0.000;68.0;68-s1
6543023.135;996641.907;01/01/1970 00:00:00;0.000;68.0;68-s1
6543022.666;996642.790;01/01/1970 00:00:00;0.000;68.0;68-s1
6543022.197;996643.673;01/01/1970 00:00:00;0.000;68.0;68-s1
6543021.727;996644.556;01/01/1970 00:00:00;0.000;68.0;68-s1
6543021.258;996645.439;01/01/1970 00:00:00;0.000;68.0;68-s1
6543020.789;996646.322;01/01/1970 00:00:00;0.000;68.0;68-s1
6543020.403;996647.242;01/01/1970 00:00:00;0.000;68.0;68-s1
6543020.102;996648.195;01/01/1970 00:00:00;0.000;68.0;68-s1
6543019.820;996649.155;01/01/1970 00:00:00;0.000;68.0;68-s1
6543019.538;996650.114;01/01/1970 00:00:00;0.000;68.0;68-s1
6543019.256;996651.073;01/01/1970 00:00:00;0.000;68.0;68-s1
6543018.973;996652.033;01/01/1970 00:00:00;0.000;68.0;68-s1
6543018.691;996652.992;01/01/1970 00:00:00;0.000;68.0;68-s1
6543018.409;996653.951;01/01/1970 00:00:00;0.000;68.0;68-s1
6543018.126;996654.911;01/01/1970 00:00:00;0.000;68.0;68-s1
6543017.844;996655.870;01/01/1970 00:00:00;0.000;68.0;68-s1
6543017.562;996656.829;01/01/1970 00:00:00;0.000;68.0;68-s1
6543017.280;996657.789;01/01/1970 00:00:00;0.000;68.0;68-s1
6543016.997;996658.748;01/01/1970 00:00:00;0.000;68.0;68-s1
6543016.715;996659.707;01/01/1970 00:00:00;0.000;68.0;68-s1
6543016.433;996660.667;01/01/1970 00:00:00;0.000;68.0;68-s1
6543016.151;996661.626;01/01/1970 00:00:00;0.000;68.0;68-s1
6543015.870;996662.586;01/01/1970 00:00:00;0.000;68.0;68-s1
6543015.616;996663.553;01/01/1970 00:00:00;0.000;68.0;68-s1
6543015.379;996664.524;01/01/1970 00:00:00;0.000;68.0;68-s1
6543015.143;996665.496;01/01/1970 00:00:00;0.000;68.0;68-s1
6543014.907;996666.468;01/01/1970 00:00:00;0.000;68.0;68-s1
6543014.671;996667.439;01/01/1970 00:00:00;0.000;68.0;68-s1
6543014.434;996668.411;01/01/1970 00:00:00;0.000;68.0;68-s1
6543014.198;996669.383;01/01/1970 00:00:00;0.000;68.0;68-s1
