#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.569;996648.158;01/01/1970 00:00:00;0.000;31.0;31-s1
6543027.057;996649.017;01/01/1970 00:00:00;0.000;31.0;31-s1
6543026.545;996649.876;01/01/1970 00:00:00;0.000;31.0;31-s1
6543026.032;996650.735;01/01/1970 00:00:00;0.000;31.0;31-s1
6543025.529;996651.599;01/01/1970 00:00:00;0.000;31.0;31-s1
6543025.136;996652.512;01/01/1970 00:00:00;0.000;31.0;31-s1
6543024.827;996653.464;01/01/1970 00:00:00;0.000;31.0;31-s1
6543024.519;996654.415;01/01/1970 00:00:00;0.000;31.0;31-s1
6543024.211;996655.366;01/01/1970 00:00:00;0.000;31.0;31-s1
6543023.903;996656.318;01/01/1970 00:00:00;0.000;31.0;31-s1
6543023.594;996657.269;01/01/1970 00:00:00;0.000;31.0;31-s1
6543023.286;996658.220;01/01/1970 00:00:00;0.000;31.0;31-s1
6543022.978;996659.171;01/01/1970 00:00:00;0.000;31.0;31-s1
6543022.670;996660.123;01/01/1970 00:00:00;0.000;31.0;31-s1
6543022.362;996661.074;01/01/1970 00:00:00;0.000;31.0;31-s1
6543022.053;996662.025;01/01/1970 00:00:00;0.000;31.0;31-s1
6543021.745;996662.977;01/01/1970 00:00:00;0.000;31.0;31-s1
6543021.408;996663.918;01/01/1970 00:00:00;0.000;31.0;31-s1
6543021.032;996664.844;01/01/1970 00:00:00;0.000;31.0;31-s1
6543020.646;996665.767;01/01/1970 00:00:00;0.000;31.0;31-s1
6543020.259;996666.689;01/01/1970 00:00:00;0.000;31.0;31-s1
6543019.872;996667.611;01/01/1970 00:00:00;0.000;31.0;31-s1
6543019.486;996668.533;01/01/1970 00:00:00;0.000;31.0;31-s1
6543019.099;996669.456;01/01/1970 00:00:00;0.000;31.0;31-s1
6543018.713;996670.378;01/01/1970 00:00:00;0.000;31.0;31-s1
6543018.326;996671.300;01/01/1970 00:00:00;0.000;31.0;31-s1
6543017.831;996671.274;01/01/1970 00:00:00;0.000;31.0;31-s1
6543017.298;996670.429;01/01/1970 00:00:00;0.000;31.0;31-s1
6543016.788;996669.569;01/01/1970 00:00:00;0.000;31.0;31-s1
6543016.277;996668.709;01/01/1970 00:00:00;0.000;31.0;31-s1
6543015.767;996667.849;01/01/1970 00:00:00;0.000;31.0;31-s1
6543015.257;996666.989;01/01/1970 00:00:00;0.000;31.0;31-s1
6543014.747;996666.129;01/01/1970 00:00:00;0.000;31.0;31-s1
6543014.236;996665.269;01/01/1970 00:00:00;0.000;31.0;31-s1
6543013.726;996664.409;01/01/1970 00:00:00;0.000;31.0;31-s1
6543013.216;996663.549;01/01/1970 00:00:00;0.000;31.0;31-s1
6543012.705;996662.689;01/01/1970 00:00:00;0.000;31.0;31-s1
6543012.393;996661.750;01/01/1970 00:00:00;0.000;31.0;31-s1
6543012.171;996660.775;01/01/1970 00:00:00;0.000;31.0;31-s1
6543011.951;996659.799;01/01/1970 00:00:00;0.000;31.0;31-s1
6543011.731;996658.824;01/01/1970 00:00:00;0.000;31.0;31-s1
6543011.511;996657.848;01/01/1970 00:00:00;0.000;31.0;31-s1
6543011.291;996656.873;01/01/1970 00:00:00;0.000;31.0;31-s1
6543011.071;996655.897;01/01/1970 00:00:00;0.000;31.0;31-s1
6543010.852;996654.922;01/01/1970 00:00:00;0.000;31.0;31-s1
6543010.632;996653.946;01/01/1970 00:00:00;0.000;31.0;31-s1
6543010.311;996653.001;01/01/1970 00:00:00;0.000;31.0;31-s1
6543009.921;996652.081;01/01/1970 00:00:00;0.000;31.0;31-s1
6543009.519;996651.165;01/01/1970 00:00:00;0.000;31.0;31-s1
6543009.118;996650.249;01/01/1970 00:00:00;0.000;31.0;31-s1
6543008.716;996649.333;01/01/1970 00:00:00;0.000;31.0;31-s1
6543008.315;996648.418;01/01/1970 00:00:00;0.000;31.0;31-s1
6543007.913;996647.502;01/01/1970 00:00:00;0.000;31.0;31-s1
6543007.512;996646.586;01/01/1970 00:00:00;0.000;31.0;31-s1
6543007.210;996645.635;01/01/1970 00:00:00;0.000;31.0;31-s1
6543006.961;996644.666;01/01/1970 00:00:00;0.000;31.0;31-s1
6543006.717;996643.697;01/01/1970 00:00:00;0.000;31.0;31-s1
6543006.472;996642.727;01/01/1970 00:00:00;0.000;31.0;31-s1
6543006.069;996641.819;01/01/1970 00:00:00;0.000;31.0;31-s1
6543005.392;996641.099;01/01/1970 00:00:00;0.000;31.0;31-s1
6543004.511;996641.206;01/01/1970 00:00:00;0.000;31.0;31-s1
6543003.703;996641.789;01/01/1970 00:00:00;0.000;31.0;31-s1
6543003.042;996642.537;01/01/1970 00:00:00;0.000;31.0;31-s1
6543002.593;996643.428;01/01/1970 00:00:00;0.000;31.0;31-s1
6543002.160;996644.329;01/01/1970 00:00:00;0.000;31.0;31-s1
6543001.728;996645.231;01/01/1970 00:00:00;0.000;31.0;31-s1
6543001.295;996646.132;01/01/1970 00:00:00;0.000;31.0;31-s1
6543000.861;996647.034;01/01/1970 00:00:00;0.000;31.0;31-s1
6543000.429;996647.935;01/01/1970 00:00:00;0.000;31.0;31-s1
6543000.337;996648.926;01/01/1970 00:00:00;0.000;31.0;31-s1
6543000.394;996649.924;01/01/1970 00:00:00;0.000;31.0;31-s1
6543000.457;996650.922;01/01/1970 00:00:00;0.000;31.0;31-s1
6543000.519;996651.920;01/01/1970 00:00:00;0.000;31.0;31-s1
6543000.582;996652.918;01/01/1970 00:00:00;0.000;31.0;31-s1
6543000.645;996653.916;01/01/1970 00:00:00;0.000;31.0;31-s1
6543000.414;996654.887;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.971;996655.782;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.524;996656.677;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.076;996657.571;01/01/1970 00:00:00;0.000;31.0;31-s1
6542998.629;996658.466;01/01/1970 00:00:00;0.000;31.0;31-s1
6542998.102;996659.315;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.573;996660.164;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.044;996661.012;01/01/1970 00:00:00;0.000;31.0;31-s1
6542996.514;996661.861;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.986;996662.710;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.456;996663.558;01/01/1970 00:00:00;0.000;31.0;31-s1
6542994.928;996664.407;01/01/1970 00:00:00;0.000;31.0;31-s1
6542994.398;996665.255;01/01/1970 00:00:00;0.000;31.0;31-s1
6542993.869;996666.104;01/01/1970 00:00:00;0.000;31.0;31-s1
6542993.340;996666.952;01/01/1970 00:00:00;0.000;31.0;31-s1
6542993.076;996667.916;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.823;996668.884;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.571;996669.851;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.318;996670.819;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.065;996671.786;01/01/1970 00:00:00;0.000;31.0;31-s1
6542991.813;996672.754;01/01/1970 00:00:00;0.000;31.0;31-s1
6542991.560;996673.721;01/01/1970 00:00:00;0.000;31.0;31-s1
6542991.470;996674.716;01/01/1970 00:00:00;0.000;31.0;31-s1
6542991.744;996675.678;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.018;996676.640;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.292;996677.601;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.565;996678.563;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.839;996679.525;01/01/1970 00:00:00;0.000;31.0;31-s1
6542993.113;996680.487;01/01/1970 00:00:00;0.000;31.0;31-s1
6542993.387;996681.449;01/01/1970 00:00:00;0.000;31.0;31-s1
6542993.661;996682.410;01/01/1970 00:00:00;0.000;31.0;31-s1
6542993.934;996683.372;01/01/1970 00:00:00;0.000;31.0;31-s1
6542994.208;996684.334;01/01/1970 00:00:00;0.000;31.0;31-s1
6542994.482;996685.296;01/01/1970 00:00:00;0.000;31.0;31-s1
6542994.755;996686.258;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.003;996687.226;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.120;996688.220;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.236;996689.213;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.352;996690.206;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.483;996691.197;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.615;996692.189;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.675;996693.185;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.338;996694.126;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.001;996695.068;01/01/1970 00:00:00;0.000;31.0;31-s1
6542994.647;996695.973;01/01/1970 00:00:00;0.000;31.0;31-s1
6542993.718;996695.603;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.815;996695.174;01/01/1970 00:00:00;0.000;31.0;31-s1
6542991.911;996694.748;01/01/1970 00:00:00;0.000;31.0;31-s1
6542990.990;996694.356;01/01/1970 00:00:00;0.000;31.0;31-s1
6542990.065;996693.976;01/01/1970 00:00:00;0.000;31.0;31-s1
6542989.138;996693.603;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.197;996693.266;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.305;996692.818;01/01/1970 00:00:00;0.000;31.0;31-s1
6542986.499;996692.226;01/01/1970 00:00:00;0.000;31.0;31-s1
6542985.694;996691.633;01/01/1970 00:00:00;0.000;31.0;31-s1
6542984.888;996691.041;01/01/1970 00:00:00;0.000;31.0;31-s1
6542984.082;996690.448;01/01/1970 00:00:00;0.000;31.0;31-s1
6542983.277;996689.856;01/01/1970 00:00:00;0.000;31.0;31-s1
6542982.456;996689.291;01/01/1970 00:00:00;0.000;31.0;31-s1
6542981.508;996689.025;01/01/1970 00:00:00;0.000;31.0;31-s1
6542980.526;996689.181;01/01/1970 00:00:00;0.000;31.0;31-s1
6542979.874;996689.755;01/01/1970 00:00:00;0.000;31.0;31-s1
6542979.987;996690.707;01/01/1970 00:00:00;0.000;31.0;31-s1
6542980.560;996691.520;01/01/1970 00:00:00;0.000;31.0;31-s1
6542981.233;996692.259;01/01/1970 00:00:00;0.000;31.0;31-s1
6542981.904;996693.001;01/01/1970 00:00:00;0.000;31.0;31-s1
6542982.573;996693.744;01/01/1970 00:00:00;0.000;31.0;31-s1
6542982.989;996694.587;01/01/1970 00:00:00;0.000;31.0;31-s1
6542982.130;996694.635;01/01/1970 00:00:00;0.000;31.0;31-s1
6542981.136;996694.525;01/01/1970 00:00:00;0.000;31.0;31-s1
6542980.143;996694.412;01/01/1970 00:00:00;0.000;31.0;31-s1
6542979.304;996693.893;01/01/1970 00:00:00;0.000;31.0;31-s1
6542978.537;996693.252;01/01/1970 00:00:00;0.000;31.0;31-s1
6542977.776;996692.604;01/01/1970 00:00:00;0.000;31.0;31-s1
6542977.015;996691.955;01/01/1970 00:00:00;0.000;31.0;31-s1
6542976.302;996691.254;01/01/1970 00:00:00;0.000;31.0;31-s1
6542975.602;996690.540;01/01/1970 00:00:00;0.000;31.0;31-s1
6542974.902;996689.826;01/01/1970 00:00:00;0.000;31.0;31-s1
6542974.203;996689.111;01/01/1970 00:00:00;0.000;31.0;31-s1
6542973.503;996688.397;01/01/1970 00:00:00;0.000;31.0;31-s1
6542972.804;996687.682;01/01/1970 00:00:00;0.000;31.0;31-s1
6542971.929;996687.210;01/01/1970 00:00:00;0.000;31.0;31-s1
6542971.467;996687.890;01/01/1970 00:00:00;0.000;31.0;31-s1
6542971.527;996688.888;01/01/1970 00:00:00;0.000;31.0;31-s1
6542971.619;996689.883;01/01/1970 00:00:00;0.000;31.0;31-s1
6542971.829;996690.857;01/01/1970 00:00:00;0.000;31.0;31-s1
6542972.146;996691.805;01/01/1970 00:00:00;0.000;31.0;31-s1
6542972.464;996692.753;01/01/1970 00:00:00;0.000;31.0;31-s1
6542972.781;996693.702;01/01/1970 00:00:00;0.000;31.0;31-s1
6542973.098;996694.650;01/01/1970 00:00:00;0.000;31.0;31-s1
6542973.415;996695.598;01/01/1970 00:00:00;0.000;31.0;31-s1
6542973.733;996696.547;01/01/1970 00:00:00;0.000;31.0;31-s1
6542974.050;996697.495;01/01/1970 00:00:00;0.000;31.0;31-s1
6542974.367;996698.443;01/01/1970 00:00:00;0.000;31.0;31-s1
6542974.685;996699.392;01/01/1970 00:00:00;0.000;31.0;31-s1
6542975.009;996700.338;01/01/1970 00:00:00;0.000;31.0;31-s1
6542975.370;996701.270;01/01/1970 00:00:00;0.000;31.0;31-s1
6542975.770;996702.186;01/01/1970 00:00:00;0.000;31.0;31-s1
6542976.170;996703.103;01/01/1970 00:00:00;0.000;31.0;31-s1
6542976.570;996704.019;01/01/1970 00:00:00;0.000;31.0;31-s1
6542976.970;996704.936;01/01/1970 00:00:00;0.000;31.0;31-s1
6542977.370;996705.852;01/01/1970 00:00:00;0.000;31.0;31-s1
6542977.770;996706.769;01/01/1970 00:00:00;0.000;31.0;31-s1
6542978.170;996707.685;01/01/1970 00:00:00;0.000;31.0;31-s1
6542978.571;996708.601;01/01/1970 00:00:00;0.000;31.0;31-s1
6542978.971;996709.518;01/01/1970 00:00:00;0.000;31.0;31-s1
6542979.371;996710.434;01/01/1970 00:00:00;0.000;31.0;31-s1
6542979.805;996711.334;01/01/1970 00:00:00;0.000;31.0;31-s1
6542980.343;996712.174;01/01/1970 00:00:00;0.000;31.0;31-s1
6542980.959;996712.962;01/01/1970 00:00:00;0.000;31.0;31-s1
6542981.574;996713.750;01/01/1970 00:00:00;0.000;31.0;31-s1
6542982.190;996714.538;01/01/1970 00:00:00;0.000;31.0;31-s1
6542982.806;996715.326;01/01/1970 00:00:00;0.000;31.0;31-s1
6542983.421;996716.114;01/01/1970 00:00:00;0.000;31.0;31-s1
6542984.037;996716.902;01/01/1970 00:00:00;0.000;31.0;31-s1
6542984.652;996717.690;01/01/1970 00:00:00;0.000;31.0;31-s1
6542985.268;996718.478;01/01/1970 00:00:00;0.000;31.0;31-s1
6542985.884;996719.266;01/01/1970 00:00:00;0.000;31.0;31-s1
6542986.499;996720.054;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.115;996720.842;01/01/1970 00:00:00;0.000;31.0;31-s1
6542987.731;996721.630;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.346;996722.418;01/01/1970 00:00:00;0.000;31.0;31-s1
6542988.962;996723.206;01/01/1970 00:00:00;0.000;31.0;31-s1
6542989.578;996723.994;01/01/1970 00:00:00;0.000;31.0;31-s1
6542990.193;996724.782;01/01/1970 00:00:00;0.000;31.0;31-s1
6542990.916;996725.441;01/01/1970 00:00:00;0.000;31.0;31-s1
6542991.807;996725.893;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.700;996726.343;01/01/1970 00:00:00;0.000;31.0;31-s1
6542993.593;996726.794;01/01/1970 00:00:00;0.000;31.0;31-s1
6542994.486;996727.245;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.379;996727.695;01/01/1970 00:00:00;0.000;31.0;31-s1
6542996.263;996728.161;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.077;996728.730;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.805;996729.415;01/01/1970 00:00:00;0.000;31.0;31-s1
6542998.534;996730.101;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.262;996730.786;01/01/1970 00:00:00;0.000;31.0;31-s1
6543000.083;996731.306;01/01/1970 00:00:00;0.000;31.0;31-s1
6543000.588;996731.886;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.922;996732.632;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.257;996733.378;01/01/1970 00:00:00;0.000;31.0;31-s1
6542998.591;996734.125;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.888;996734.809;01/01/1970 00:00:00;0.000;31.0;31-s1
6542996.914;996735.024;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.916;996735.077;01/01/1970 00:00:00;0.000;31.0;31-s1
6542994.917;996735.130;01/01/1970 00:00:00;0.000;31.0;31-s1
6542993.918;996735.183;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.920;996735.235;01/01/1970 00:00:00;0.000;31.0;31-s1
6542991.921;996735.288;01/01/1970 00:00:00;0.000;31.0;31-s1
6542990.926;996735.366;01/01/1970 00:00:00;0.000;31.0;31-s1
6542989.951;996735.583;01/01/1970 00:00:00;0.000;31.0;31-s1
6542989.165;996736.046;01/01/1970 00:00:00;0.000;31.0;31-s1
6542989.195;996737.024;01/01/1970 00:00:00;0.000;31.0;31-s1
6542989.506;996737.973;01/01/1970 00:00:00;0.000;31.0;31-s1
6542990.157;996738.585;01/01/1970 00:00:00;0.000;31.0;31-s1
6542991.124;996738.842;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.090;996739.100;01/01/1970 00:00:00;0.000;31.0;31-s1
6542993.056;996739.358;01/01/1970 00:00:00;0.000;31.0;31-s1
6542994.029;996739.585;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.014;996739.761;01/01/1970 00:00:00;0.000;31.0;31-s1
6542996.002;996739.914;01/01/1970 00:00:00;0.000;31.0;31-s1
6542996.990;996740.067;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.978;996740.220;01/01/1970 00:00:00;0.000;31.0;31-s1
6542998.966;996740.374;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.955;996740.527;01/01/1970 00:00:00;0.000;31.0;31-s1
6543000.908;996740.799;01/01/1970 00:00:00;0.000;31.0;31-s1
6543001.716;996741.359;01/01/1970 00:00:00;0.000;31.0;31-s1
6543002.427;996742.062;01/01/1970 00:00:00;0.000;31.0;31-s1
6543002.934;996742.893;01/01/1970 00:00:00;0.000;31.0;31-s1
6543002.198;996743.398;01/01/1970 00:00:00;0.000;31.0;31-s1
6543001.284;996743.804;01/01/1970 00:00:00;0.000;31.0;31-s1
6543000.302;996743.970;01/01/1970 00:00:00;0.000;31.0;31-s1
6542999.311;996744.102;01/01/1970 00:00:00;0.000;31.0;31-s1
6542998.320;996744.235;01/01/1970 00:00:00;0.000;31.0;31-s1
6542997.328;996744.367;01/01/1970 00:00:00;0.000;31.0;31-s1
6542996.337;996744.499;01/01/1970 00:00:00;0.000;31.0;31-s1
6542995.345;996744.627;01/01/1970 00:00:00;0.000;31.0;31-s1
6542994.351;996744.730;01/01/1970 00:00:00;0.000;31.0;31-s1
6542993.356;996744.830;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.388;996745.075;01/01/1970 00:00:00;0.000;31.0;31-s1
6542991.441;996745.396;01/01/1970 00:00:00;0.000;31.0;31-s1
6542990.554;996745.854;01/01/1970 00:00:00;0.000;31.0;31-s1
6542990.293;996746.802;01/01/1970 00:00:00;0.000;31.0;31-s1
6542990.066;996747.776;01/01/1970 00:00:00;0.000;31.0;31-s1
6542990.811;996748.397;01/01/1970 00:00:00;0.000;31.0;31-s1
6542991.678;996748.896;01/01/1970 00:00:00;0.000;31.0;31-s1
6542992.545;996749.395;01/01/1970 00:00:00;0.000;31.0;31-s1
6542993.412;996749.893;01/01/1970 00:00:00;0.000;31.0;31-s1
6542994.280;996750.388;01/01/1970 00:00:00;0.000;31.0;31-s1
