#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543123.858;996629.782;01/01/1970 00:00:00;0.000;24.0;24-s1
6543124.459;996628.982;01/01/1970 00:00:00;0.000;24.0;24-s1
6543125.060;996628.183;01/01/1970 00:00:00;0.000;24.0;24-s1
6543125.662;996627.384;01/01/1970 00:00:00;0.000;24.0;24-s1
6543126.352;996626.681;01/01/1970 00:00:00;0.000;24.0;24-s1
6543127.199;996626.149;01/01/1970 00:00:00;0.000;24.0;24-s1
6543128.045;996625.616;01/01/1970 00:00:00;0.000;24.0;24-s1
6543128.892;996625.084;01/01/1970 00:00:00;0.000;24.0;24-s1
6543129.738;996624.552;01/01/1970 00:00:00;0.000;24.0;24-s1
6543130.585;996624.020;01/01/1970 00:00:00;0.000;24.0;24-s1
6543131.432;996623.488;01/01/1970 00:00:00;0.000;24.0;24-s1
6543132.279;996622.956;01/01/1970 00:00:00;0.000;24.0;24-s1
6543133.125;996622.424;01/01/1970 00:00:00;0.000;24.0;24-s1
6543133.972;996621.892;01/01/1970 00:00:00;0.000;24.0;24-s1
6543134.825;996621.370;01/01/1970 00:00:00;0.000;24.0;24-s1
6543135.689;996620.866;01/01/1970 00:00:00;0.000;24.0;24-s1
6543136.554;996620.365;01/01/1970 00:00:00;0.000;24.0;24-s1
