#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543044.698;996622.575;01/01/1970 00:00:00;0.000;17.0;17-s1
6543044.018;996623.308;01/01/1970 00:00:00;0.000;17.0;17-s1
6543043.338;996624.041;01/01/1970 00:00:00;0.000;17.0;17-s1
6543042.658;996624.774;01/01/1970 00:00:00;0.000;17.0;17-s1
6543041.978;996625.508;01/01/1970 00:00:00;0.000;17.0;17-s1
6543041.299;996626.242;01/01/1970 00:00:00;0.000;17.0;17-s1
6543040.560;996626.898;01/01/1970 00:00:00;0.000;17.0;17-s1
6543039.644;996627.277;01/01/1970 00:00:00;0.000;17.0;17-s1
6543038.665;996627.480;01/01/1970 00:00:00;0.000;17.0;17-s1
6543037.685;996627.683;01/01/1970 00:00:00;0.000;17.0;17-s1
6543036.706;996627.886;01/01/1970 00:00:00;0.000;17.0;17-s1
6543035.727;996628.089;01/01/1970 00:00:00;0.000;17.0;17-s1
6543034.759;996628.331;01/01/1970 00:00:00;0.000;17.0;17-s1
6543033.831;996628.698;01/01/1970 00:00:00;0.000;17.0;17-s1
6543032.941;996629.153;01/01/1970 00:00:00;0.000;17.0;17-s1
6543032.051;996629.609;01/01/1970 00:00:00;0.000;17.0;17-s1
6543031.161;996630.065;01/01/1970 00:00:00;0.000;17.0;17-s1
6543030.270;996630.521;01/01/1970 00:00:00;0.000;17.0;17-s1
6543029.380;996630.976;01/01/1970 00:00:00;0.000;17.0;17-s1
6543028.490;996631.432;01/01/1970 00:00:00;0.000;17.0;17-s1
6543027.600;996631.888;01/01/1970 00:00:00;0.000;17.0;17-s1
6543026.710;996632.344;01/01/1970 00:00:00;0.000;17.0;17-s1
6543025.858;996632.859;01/01/1970 00:00:00;0.000;17.0;17-s1
6543025.692;996633.619;01/01/1970 00:00:00;0.000;17.0;17-s1
6543026.143;996634.512;01/01/1970 00:00:00;0.000;17.0;17-s1
6543026.594;996635.404;01/01/1970 00:00:00;0.000;17.0;17-s1
6543026.946;996636.334;01/01/1970 00:00:00;0.000;17.0;17-s1
6543026.830;996637.274;01/01/1970 00:00:00;0.000;17.0;17-s1
6543026.435;996638.193;01/01/1970 00:00:00;0.000;17.0;17-s1
6543026.041;996639.112;01/01/1970 00:00:00;0.000;17.0;17-s1
6543025.647;996640.031;01/01/1970 00:00:00;0.000;17.0;17-s1
6543025.253;996640.950;01/01/1970 00:00:00;0.000;17.0;17-s1
6543024.858;996641.869;01/01/1970 00:00:00;0.000;17.0;17-s1
6543024.471;996642.791;01/01/1970 00:00:00;0.000;17.0;17-s1
6543024.094;996643.718;01/01/1970 00:00:00;0.000;17.0;17-s1
6543023.724;996644.646;01/01/1970 00:00:00;0.000;17.0;17-s1
6543023.353;996645.575;01/01/1970 00:00:00;0.000;17.0;17-s1
6543022.982;996646.504;01/01/1970 00:00:00;0.000;17.0;17-s1
6543022.611;996647.433;01/01/1970 00:00:00;0.000;17.0;17-s1
6543022.241;996648.361;01/01/1970 00:00:00;0.000;17.0;17-s1
6543021.870;996649.290;01/01/1970 00:00:00;0.000;17.0;17-s1
6543021.499;996650.219;01/01/1970 00:00:00;0.000;17.0;17-s1
6543021.128;996651.147;01/01/1970 00:00:00;0.000;17.0;17-s1
6543020.757;996652.076;01/01/1970 00:00:00;0.000;17.0;17-s1
6543020.393;996653.007;01/01/1970 00:00:00;0.000;17.0;17-s1
6543020.042;996653.943;01/01/1970 00:00:00;0.000;17.0;17-s1
6543019.697;996654.882;01/01/1970 00:00:00;0.000;17.0;17-s1
6543019.353;996655.821;01/01/1970 00:00:00;0.000;17.0;17-s1
6543019.009;996656.760;01/01/1970 00:00:00;0.000;17.0;17-s1
6543018.665;996657.699;01/01/1970 00:00:00;0.000;17.0;17-s1
6543018.321;996658.638;01/01/1970 00:00:00;0.000;17.0;17-s1
6543017.977;996659.577;01/01/1970 00:00:00;0.000;17.0;17-s1
6543017.633;996660.516;01/01/1970 00:00:00;0.000;17.0;17-s1
6543017.289;996661.455;01/01/1970 00:00:00;0.000;17.0;17-s1
6543016.945;996662.394;01/01/1970 00:00:00;0.000;17.0;17-s1
6543016.600;996663.333;01/01/1970 00:00:00;0.000;17.0;17-s1
6543016.256;996664.272;01/01/1970 00:00:00;0.000;17.0;17-s1
6543015.912;996665.211;01/01/1970 00:00:00;0.000;17.0;17-s1
6543015.568;996666.150;01/01/1970 00:00:00;0.000;17.0;17-s1
6543015.224;996667.089;01/01/1970 00:00:00;0.000;17.0;17-s1
6543014.899;996668.034;01/01/1970 00:00:00;0.000;17.0;17-s1
6543014.620;996668.994;01/01/1970 00:00:00;0.000;17.0;17-s1
6543014.364;996669.961;01/01/1970 00:00:00;0.000;17.0;17-s1
6543014.108;996670.927;01/01/1970 00:00:00;0.000;17.0;17-s1
6543013.852;996671.894;01/01/1970 00:00:00;0.000;17.0;17-s1
6543013.596;996672.861;01/01/1970 00:00:00;0.000;17.0;17-s1
