#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542992.195;996822.066;01/01/1970 00:00:00;0.000;79.0;79-s1
6542991.196;996822.040;01/01/1970 00:00:00;0.000;79.0;79-s1
6542990.196;996822.014;01/01/1970 00:00:00;0.000;79.0;79-s1
6542989.196;996821.988;01/01/1970 00:00:00;0.000;79.0;79-s1
6542988.197;996821.960;01/01/1970 00:00:00;0.000;79.0;79-s1
6542987.220;996821.750;01/01/1970 00:00:00;0.000;79.0;79-s1
6542986.296;996821.368;01/01/1970 00:00:00;0.000;79.0;79-s1
6542985.372;996820.985;01/01/1970 00:00:00;0.000;79.0;79-s1
6542984.447;996820.603;01/01/1970 00:00:00;0.000;79.0;79-s1
6542983.523;996820.221;01/01/1970 00:00:00;0.000;79.0;79-s1
6542982.599;996819.839;01/01/1970 00:00:00;0.000;79.0;79-s1
6542981.675;996819.456;01/01/1970 00:00:00;0.000;79.0;79-s1
6542980.751;996819.074;01/01/1970 00:00:00;0.000;79.0;79-s1
6542979.827;996818.693;01/01/1970 00:00:00;0.000;79.0;79-s1
6542978.891;996818.340;01/01/1970 00:00:00;0.000;79.0;79-s1
6542977.950;996818.003;01/01/1970 00:00:00;0.000;79.0;79-s1
6542977.008;996817.665;01/01/1970 00:00:00;0.000;79.0;79-s1
6542976.071;996817.321;01/01/1970 00:00:00;0.000;79.0;79-s1
6542975.284;996816.707;01/01/1970 00:00:00;0.000;79.0;79-s1
6542974.638;996815.943;01/01/1970 00:00:00;0.000;79.0;79-s1
6542973.992;996815.179;01/01/1970 00:00:00;0.000;79.0;79-s1
6542973.357;996814.409;01/01/1970 00:00:00;0.000;79.0;79-s1
6542973.062;996813.531;01/01/1970 00:00:00;0.000;79.0;79-s1
6542973.607;996812.694;01/01/1970 00:00:00;0.000;79.0;79-s1
6542974.278;996812.332;01/01/1970 00:00:00;0.000;79.0;79-s1
6542975.050;996812.967;01/01/1970 00:00:00;0.000;79.0;79-s1
6542975.823;996813.602;01/01/1970 00:00:00;0.000;79.0;79-s1
6542976.642;996814.156;01/01/1970 00:00:00;0.000;79.0;79-s1
6542977.586;996814.485;01/01/1970 00:00:00;0.000;79.0;79-s1
6542978.552;996814.742;01/01/1970 00:00:00;0.000;79.0;79-s1
6542979.518;996815.000;01/01/1970 00:00:00;0.000;79.0;79-s1
6542980.484;996815.258;01/01/1970 00:00:00;0.000;79.0;79-s1
6542981.452;996815.508;01/01/1970 00:00:00;0.000;79.0;79-s1
6542982.433;996815.677;01/01/1970 00:00:00;0.000;79.0;79-s1
6542983.433;996815.707;01/01/1970 00:00:00;0.000;79.0;79-s1
6542984.432;996815.738;01/01/1970 00:00:00;0.000;79.0;79-s1
6542985.432;996815.768;01/01/1970 00:00:00;0.000;79.0;79-s1
6542986.432;996815.798;01/01/1970 00:00:00;0.000;79.0;79-s1
6542987.431;996815.829;01/01/1970 00:00:00;0.000;79.0;79-s1
6542988.431;996815.859;01/01/1970 00:00:00;0.000;79.0;79-s1
6542989.430;996815.889;01/01/1970 00:00:00;0.000;79.0;79-s1
6542990.425;996815.855;01/01/1970 00:00:00;0.000;79.0;79-s1
6542991.410;996815.680;01/01/1970 00:00:00;0.000;79.0;79-s1
6542992.394;996815.502;01/01/1970 00:00:00;0.000;79.0;79-s1
6542993.378;996815.325;01/01/1970 00:00:00;0.000;79.0;79-s1
6542994.362;996815.147;01/01/1970 00:00:00;0.000;79.0;79-s1
6542995.346;996814.970;01/01/1970 00:00:00;0.000;79.0;79-s1
6542996.330;996814.792;01/01/1970 00:00:00;0.000;79.0;79-s1
6542997.314;996814.615;01/01/1970 00:00:00;0.000;79.0;79-s1
6542998.294;996814.416;01/01/1970 00:00:00;0.000;79.0;79-s1
6542999.222;996814.076;01/01/1970 00:00:00;0.000;79.0;79-s1
6543000.065;996813.538;01/01/1970 00:00:00;0.000;79.0;79-s1
6543000.908;996812.999;01/01/1970 00:00:00;0.000;79.0;79-s1
6543001.750;996812.461;01/01/1970 00:00:00;0.000;79.0;79-s1
6543002.593;996811.923;01/01/1970 00:00:00;0.000;79.0;79-s1
6543003.436;996811.385;01/01/1970 00:00:00;0.000;79.0;79-s1
6543004.279;996810.847;01/01/1970 00:00:00;0.000;79.0;79-s1
6543005.122;996810.309;01/01/1970 00:00:00;0.000;79.0;79-s1
6543005.965;996809.771;01/01/1970 00:00:00;0.000;79.0;79-s1
6543006.833;996809.280;01/01/1970 00:00:00;0.000;79.0;79-s1
6543007.754;996808.890;01/01/1970 00:00:00;0.000;79.0;79-s1
6543008.676;996808.504;01/01/1970 00:00:00;0.000;79.0;79-s1
6543009.599;996808.118;01/01/1970 00:00:00;0.000;79.0;79-s1
6543010.521;996807.732;01/01/1970 00:00:00;0.000;79.0;79-s1
6543011.381;996807.250;01/01/1970 00:00:00;0.000;79.0;79-s1
6543012.025;996806.498;01/01/1970 00:00:00;0.000;79.0;79-s1
6543012.525;996805.632;01/01/1970 00:00:00;0.000;79.0;79-s1
6543013.030;996804.768;01/01/1970 00:00:00;0.000;79.0;79-s1
6543013.361;996803.856;01/01/1970 00:00:00;0.000;79.0;79-s1
6543012.792;996803.194;01/01/1970 00:00:00;0.000;79.0;79-s1
6543011.924;996802.697;01/01/1970 00:00:00;0.000;79.0;79-s1
6543011.056;996802.201;01/01/1970 00:00:00;0.000;79.0;79-s1
6543010.100;996802.069;01/01/1970 00:00:00;0.000;79.0;79-s1
6543009.106;996802.174;01/01/1970 00:00:00;0.000;79.0;79-s1
6543008.115;996802.304;01/01/1970 00:00:00;0.000;79.0;79-s1
6543007.123;996802.435;01/01/1970 00:00:00;0.000;79.0;79-s1
6543006.132;996802.566;01/01/1970 00:00:00;0.000;79.0;79-s1
6543005.141;996802.697;01/01/1970 00:00:00;0.000;79.0;79-s1
6543004.149;996802.828;01/01/1970 00:00:00;0.000;79.0;79-s1
6543003.158;996802.959;01/01/1970 00:00:00;0.000;79.0;79-s1
6543002.166;996803.090;01/01/1970 00:00:00;0.000;79.0;79-s1
6543001.175;996803.221;01/01/1970 00:00:00;0.000;79.0;79-s1
6543000.186;996803.151;01/01/1970 00:00:00;0.000;79.0;79-s1
6542999.203;996802.969;01/01/1970 00:00:00;0.000;79.0;79-s1
6542998.222;996802.776;01/01/1970 00:00:00;0.000;79.0;79-s1
6542997.241;996802.583;01/01/1970 00:00:00;0.000;79.0;79-s1
6542996.260;996802.390;01/01/1970 00:00:00;0.000;79.0;79-s1
6542995.278;996802.197;01/01/1970 00:00:00;0.000;79.0;79-s1
6542994.297;996802.004;01/01/1970 00:00:00;0.000;79.0;79-s1
6542993.316;996801.812;01/01/1970 00:00:00;0.000;79.0;79-s1
6542992.335;996801.619;01/01/1970 00:00:00;0.000;79.0;79-s1
6542991.353;996801.426;01/01/1970 00:00:00;0.000;79.0;79-s1
6542990.387;996801.172;01/01/1970 00:00:00;0.000;79.0;79-s1
6542989.508;996800.712;01/01/1970 00:00:00;0.000;79.0;79-s1
6542988.662;996800.179;01/01/1970 00:00:00;0.000;79.0;79-s1
6542987.815;996799.647;01/01/1970 00:00:00;0.000;79.0;79-s1
6542986.968;996799.115;01/01/1970 00:00:00;0.000;79.0;79-s1
6542986.122;996798.583;01/01/1970 00:00:00;0.000;79.0;79-s1
6542985.277;996798.047;01/01/1970 00:00:00;0.000;79.0;79-s1
6542984.643;996797.297;01/01/1970 00:00:00;0.000;79.0;79-s1
6542984.093;996796.462;01/01/1970 00:00:00;0.000;79.0;79-s1
6542983.542;996795.628;01/01/1970 00:00:00;0.000;79.0;79-s1
6542982.991;996794.793;01/01/1970 00:00:00;0.000;79.0;79-s1
6542982.441;996793.958;01/01/1970 00:00:00;0.000;79.0;79-s1
6542982.079;996793.035;01/01/1970 00:00:00;0.000;79.0;79-s1
6542981.907;996792.053;01/01/1970 00:00:00;0.000;79.0;79-s1
6542982.593;996791.788;01/01/1970 00:00:00;0.000;79.0;79-s1
6542983.516;996792.173;01/01/1970 00:00:00;0.000;79.0;79-s1
6542984.441;996792.553;01/01/1970 00:00:00;0.000;79.0;79-s1
6542985.380;996792.895;01/01/1970 00:00:00;0.000;79.0;79-s1
6542986.331;996793.205;01/01/1970 00:00:00;0.000;79.0;79-s1
6542987.289;996793.451;01/01/1970 00:00:00;0.000;79.0;79-s1
6542988.269;996793.290;01/01/1970 00:00:00;0.000;79.0;79-s1
6542989.196;996792.915;01/01/1970 00:00:00;0.000;79.0;79-s1
6542990.123;996792.540;01/01/1970 00:00:00;0.000;79.0;79-s1
6542991.050;996792.166;01/01/1970 00:00:00;0.000;79.0;79-s1
6542991.977;996791.791;01/01/1970 00:00:00;0.000;79.0;79-s1
6542992.905;996791.417;01/01/1970 00:00:00;0.000;79.0;79-s1
6542993.832;996791.042;01/01/1970 00:00:00;0.000;79.0;79-s1
6542994.759;996790.667;01/01/1970 00:00:00;0.000;79.0;79-s1
6542995.690;996790.303;01/01/1970 00:00:00;0.000;79.0;79-s1
6542996.640;996789.993;01/01/1970 00:00:00;0.000;79.0;79-s1
6542997.606;996789.735;01/01/1970 00:00:00;0.000;79.0;79-s1
6542998.572;996789.476;01/01/1970 00:00:00;0.000;79.0;79-s1
6542999.538;996789.218;01/01/1970 00:00:00;0.000;79.0;79-s1
6543000.505;996788.960;01/01/1970 00:00:00;0.000;79.0;79-s1
6543001.471;996788.702;01/01/1970 00:00:00;0.000;79.0;79-s1
6543002.437;996788.444;01/01/1970 00:00:00;0.000;79.0;79-s1
6543003.403;996788.186;01/01/1970 00:00:00;0.000;79.0;79-s1
6543004.369;996787.928;01/01/1970 00:00:00;0.000;79.0;79-s1
6543005.335;996787.669;01/01/1970 00:00:00;0.000;79.0;79-s1
6543006.301;996787.411;01/01/1970 00:00:00;0.000;79.0;79-s1
6543007.267;996787.153;01/01/1970 00:00:00;0.000;79.0;79-s1
6543008.233;996786.895;01/01/1970 00:00:00;0.000;79.0;79-s1
6543009.200;996786.637;01/01/1970 00:00:00;0.000;79.0;79-s1
6543010.166;996786.379;01/01/1970 00:00:00;0.000;79.0;79-s1
6543011.132;996786.121;01/01/1970 00:00:00;0.000;79.0;79-s1
6543012.098;996785.863;01/01/1970 00:00:00;0.000;79.0;79-s1
6543013.064;996785.604;01/01/1970 00:00:00;0.000;79.0;79-s1
6543014.027;996785.336;01/01/1970 00:00:00;0.000;79.0;79-s1
6543014.977;996785.024;01/01/1970 00:00:00;0.000;79.0;79-s1
6543015.918;996784.686;01/01/1970 00:00:00;0.000;79.0;79-s1
6543016.860;996784.349;01/01/1970 00:00:00;0.000;79.0;79-s1
6543017.801;996784.012;01/01/1970 00:00:00;0.000;79.0;79-s1
6543018.743;996783.675;01/01/1970 00:00:00;0.000;79.0;79-s1
6543019.684;996783.338;01/01/1970 00:00:00;0.000;79.0;79-s1
6543020.626;996783.000;01/01/1970 00:00:00;0.000;79.0;79-s1
6543021.567;996782.662;01/01/1970 00:00:00;0.000;79.0;79-s1
6543022.520;996782.384;01/01/1970 00:00:00;0.000;79.0;79-s1
6543023.518;996782.346;01/01/1970 00:00:00;0.000;79.0;79-s1
6543024.517;996782.401;01/01/1970 00:00:00;0.000;79.0;79-s1
6543025.515;996782.459;01/01/1970 00:00:00;0.000;79.0;79-s1
6543026.509;996782.557;01/01/1970 00:00:00;0.000;79.0;79-s1
6543027.490;996782.749;01/01/1970 00:00:00;0.000;79.0;79-s1
6543028.472;996782.941;01/01/1970 00:00:00;0.000;79.0;79-s1
6543029.456;996783.115;01/01/1970 00:00:00;0.000;79.0;79-s1
6543030.443;996783.142;01/01/1970 00:00:00;0.000;79.0;79-s1
6543031.413;996782.897;01/01/1970 00:00:00;0.000;79.0;79-s1
6543032.383;996782.653;01/01/1970 00:00:00;0.000;79.0;79-s1
6543033.353;996782.409;01/01/1970 00:00:00;0.000;79.0;79-s1
6543034.322;996782.165;01/01/1970 00:00:00;0.000;79.0;79-s1
6543035.292;996781.921;01/01/1970 00:00:00;0.000;79.0;79-s1
6543036.269;996781.749;01/01/1970 00:00:00;0.000;79.0;79-s1
6543037.265;996781.828;01/01/1970 00:00:00;0.000;79.0;79-s1
6543038.251;996781.991;01/01/1970 00:00:00;0.000;79.0;79-s1
6543039.238;996782.155;01/01/1970 00:00:00;0.000;79.0;79-s1
6543040.224;996782.319;01/01/1970 00:00:00;0.000;79.0;79-s1
6543041.211;996782.483;01/01/1970 00:00:00;0.000;79.0;79-s1
6543042.197;996782.647;01/01/1970 00:00:00;0.000;79.0;79-s1
6543043.183;996782.811;01/01/1970 00:00:00;0.000;79.0;79-s1
6543044.166;996782.996;01/01/1970 00:00:00;0.000;79.0;79-s1
6543045.122;996783.279;01/01/1970 00:00:00;0.000;79.0;79-s1
6543046.043;996783.670;01/01/1970 00:00:00;0.000;79.0;79-s1
6543046.963;996784.061;01/01/1970 00:00:00;0.000;79.0;79-s1
6543047.883;996784.452;01/01/1970 00:00:00;0.000;79.0;79-s1
6543048.804;996784.843;01/01/1970 00:00:00;0.000;79.0;79-s1
6543049.724;996785.235;01/01/1970 00:00:00;0.000;79.0;79-s1
6543050.644;996785.626;01/01/1970 00:00:00;0.000;79.0;79-s1
6543051.565;996786.017;01/01/1970 00:00:00;0.000;79.0;79-s1
6543052.485;996786.408;01/01/1970 00:00:00;0.000;79.0;79-s1
6543053.405;996786.799;01/01/1970 00:00:00;0.000;79.0;79-s1
6543054.347;996787.082;01/01/1970 00:00:00;0.000;79.0;79-s1
6543055.098;996786.789;01/01/1970 00:00:00;0.000;79.0;79-s1
6543054.711;996785.921;01/01/1970 00:00:00;0.000;79.0;79-s1
6543054.129;996785.108;01/01/1970 00:00:00;0.000;79.0;79-s1
6543053.466;996784.361;01/01/1970 00:00:00;0.000;79.0;79-s1
6543052.780;996783.634;01/01/1970 00:00:00;0.000;79.0;79-s1
6543052.093;996782.908;01/01/1970 00:00:00;0.000;79.0;79-s1
6543051.406;996782.180;01/01/1970 00:00:00;0.000;79.0;79-s1
6543050.727;996781.446;01/01/1970 00:00:00;0.000;79.0;79-s1
6543050.069;996780.693;01/01/1970 00:00:00;0.000;79.0;79-s1
6543049.417;996779.935;01/01/1970 00:00:00;0.000;79.0;79-s1
6543048.765;996779.177;01/01/1970 00:00:00;0.000;79.0;79-s1
6543048.113;996778.419;01/01/1970 00:00:00;0.000;79.0;79-s1
6543047.460;996777.661;01/01/1970 00:00:00;0.000;79.0;79-s1
6543046.808;996776.903;01/01/1970 00:00:00;0.000;79.0;79-s1
6543046.156;996776.145;01/01/1970 00:00:00;0.000;79.0;79-s1
6543045.504;996775.387;01/01/1970 00:00:00;0.000;79.0;79-s1
6543044.852;996774.629;01/01/1970 00:00:00;0.000;79.0;79-s1
6543044.069;996774.017;01/01/1970 00:00:00;0.000;79.0;79-s1
6543043.194;996773.536;01/01/1970 00:00:00;0.000;79.0;79-s1
6543042.304;996773.080;01/01/1970 00:00:00;0.000;79.0;79-s1
6543041.414;996772.623;01/01/1970 00:00:00;0.000;79.0;79-s1
6543040.524;996772.167;01/01/1970 00:00:00;0.000;79.0;79-s1
6543039.635;996771.710;01/01/1970 00:00:00;0.000;79.0;79-s1
6543038.745;996771.254;01/01/1970 00:00:00;0.000;79.0;79-s1
6543037.855;996770.798;01/01/1970 00:00:00;0.000;79.0;79-s1
6543036.965;996770.341;01/01/1970 00:00:00;0.000;79.0;79-s1
6543036.098;996769.844;01/01/1970 00:00:00;0.000;79.0;79-s1
6543035.246;996769.320;01/01/1970 00:00:00;0.000;79.0;79-s1
6543034.398;996768.791;01/01/1970 00:00:00;0.000;79.0;79-s1
6543033.549;996768.262;01/01/1970 00:00:00;0.000;79.0;79-s1
6543032.701;996767.733;01/01/1970 00:00:00;0.000;79.0;79-s1
6543031.852;996767.204;01/01/1970 00:00:00;0.000;79.0;79-s1
6543031.003;996766.675;01/01/1970 00:00:00;0.000;79.0;79-s1
6543030.155;996766.146;01/01/1970 00:00:00;0.000;79.0;79-s1
6543029.306;996765.617;01/01/1970 00:00:00;0.000;79.0;79-s1
6543028.457;996765.088;01/01/1970 00:00:00;0.000;79.0;79-s1
6543027.609;996764.559;01/01/1970 00:00:00;0.000;79.0;79-s1
6543026.760;996764.030;01/01/1970 00:00:00;0.000;79.0;79-s1
6543025.912;996763.501;01/01/1970 00:00:00;0.000;79.0;79-s1
6543025.063;996762.972;01/01/1970 00:00:00;0.000;79.0;79-s1
6543024.214;996762.443;01/01/1970 00:00:00;0.000;79.0;79-s1
6543023.342;996761.955;01/01/1970 00:00:00;0.000;79.0;79-s1
6543022.410;996761.599;01/01/1970 00:00:00;0.000;79.0;79-s1
6543021.464;996761.276;01/01/1970 00:00:00;0.000;79.0;79-s1
6543020.517;996760.952;01/01/1970 00:00:00;0.000;79.0;79-s1
6543019.571;996760.629;01/01/1970 00:00:00;0.000;79.0;79-s1
6543018.625;996760.306;01/01/1970 00:00:00;0.000;79.0;79-s1
6543017.678;996759.983;01/01/1970 00:00:00;0.000;79.0;79-s1
6543016.732;996759.660;01/01/1970 00:00:00;0.000;79.0;79-s1
6543015.800;996759.298;01/01/1970 00:00:00;0.000;79.0;79-s1
6543014.881;996758.903;01/01/1970 00:00:00;0.000;79.0;79-s1
6543013.966;996758.501;01/01/1970 00:00:00;0.000;79.0;79-s1
6543013.050;996758.099;01/01/1970 00:00:00;0.000;79.0;79-s1
6543012.134;996757.697;01/01/1970 00:00:00;0.000;79.0;79-s1
6543011.219;996757.295;01/01/1970 00:00:00;0.000;79.0;79-s1
6543010.303;996756.893;01/01/1970 00:00:00;0.000;79.0;79-s1
6543009.388;996756.491;01/01/1970 00:00:00;0.000;79.0;79-s1
6543008.472;996756.089;01/01/1970 00:00:00;0.000;79.0;79-s1
6543007.495;996755.917;01/01/1970 00:00:00;0.000;79.0;79-s1
6543006.502;996755.994;01/01/1970 00:00:00;0.000;79.0;79-s1
6543005.509;996756.113;01/01/1970 00:00:00;0.000;79.0;79-s1
6543004.516;996756.233;01/01/1970 00:00:00;0.000;79.0;79-s1
6543003.523;996756.352;01/01/1970 00:00:00;0.000;79.0;79-s1
6543002.530;996756.471;01/01/1970 00:00:00;0.000;79.0;79-s1
6543001.660;996756.054;01/01/1970 00:00:00;0.000;79.0;79-s1
6543000.888;996755.420;01/01/1970 00:00:00;0.000;79.0;79-s1
6543000.128;996754.771;01/01/1970 00:00:00;0.000;79.0;79-s1
6542999.367;996754.122;01/01/1970 00:00:00;0.000;79.0;79-s1
6542998.588;996753.495;01/01/1970 00:00:00;0.000;79.0;79-s1
6542997.799;996752.881;01/01/1970 00:00:00;0.000;79.0;79-s1
6542997.008;996752.269;01/01/1970 00:00:00;0.000;79.0;79-s1
6542996.581;996751.383;01/01/1970 00:00:00;0.000;79.0;79-s1
6542996.410;996750.400;01/01/1970 00:00:00;0.000;79.0;79-s1
6542997.112;996749.741;01/01/1970 00:00:00;0.000;79.0;79-s1
6542998.007;996749.295;01/01/1970 00:00:00;0.000;79.0;79-s1
6542998.936;996748.974;01/01/1970 00:00:00;0.000;79.0;79-s1
6542999.885;996749.290;01/01/1970 00:00:00;0.000;79.0;79-s1
6543000.838;996749.578;01/01/1970 00:00:00;0.000;79.0;79-s1
6543001.821;996749.464;01/01/1970 00:00:00;0.000;79.0;79-s1
6543002.717;996749.020;01/01/1970 00:00:00;0.000;79.0;79-s1
6543003.613;996748.576;01/01/1970 00:00:00;0.000;79.0;79-s1
6543004.509;996748.132;01/01/1970 00:00:00;0.000;79.0;79-s1
6543005.404;996747.687;01/01/1970 00:00:00;0.000;79.0;79-s1
6543006.300;996747.243;01/01/1970 00:00:00;0.000;79.0;79-s1
6543007.182;996746.776;01/01/1970 00:00:00;0.000;79.0;79-s1
6543007.965;996746.157;01/01/1970 00:00:00;0.000;79.0;79-s1
6543008.170;996745.479;01/01/1970 00:00:00;0.000;79.0;79-s1
6543007.345;996744.913;01/01/1970 00:00:00;0.000;79.0;79-s1
6543006.490;996744.403;01/01/1970 00:00:00;0.000;79.0;79-s1
6543005.552;996744.067;01/01/1970 00:00:00;0.000;79.0;79-s1
6543004.578;996743.837;01/01/1970 00:00:00;0.000;79.0;79-s1
6543003.605;996743.608;01/01/1970 00:00:00;0.000;79.0;79-s1
6543002.632;996743.378;01/01/1970 00:00:00;0.000;79.0;79-s1
6543001.658;996743.149;01/01/1970 00:00:00;0.000;79.0;79-s1
6543000.685;996742.920;01/01/1970 00:00:00;0.000;79.0;79-s1
6542999.712;996742.690;01/01/1970 00:00:00;0.000;79.0;79-s1
6542998.738;996742.461;01/01/1970 00:00:00;0.000;79.0;79-s1
6542997.772;996742.205;01/01/1970 00:00:00;0.000;79.0;79-s1
6542996.830;996741.872;01/01/1970 00:00:00;0.000;79.0;79-s1
6542995.905;996741.492;01/01/1970 00:00:00;0.000;79.0;79-s1
6542994.981;996741.110;01/01/1970 00:00:00;0.000;79.0;79-s1
6542994.056;996740.729;01/01/1970 00:00:00;0.000;79.0;79-s1
6542993.209;996740.234;01/01/1970 00:00:00;0.000;79.0;79-s1
6542992.574;996739.468;01/01/1970 00:00:00;0.000;79.0;79-s1
6542992.263;996738.566;01/01/1970 00:00:00;0.000;79.0;79-s1
6542992.636;996737.686;01/01/1970 00:00:00;0.000;79.0;79-s1
6542993.253;996736.899;01/01/1970 00:00:00;0.000;79.0;79-s1
6542994.077;996736.456;01/01/1970 00:00:00;0.000;79.0;79-s1
6542995.071;996736.388;01/01/1970 00:00:00;0.000;79.0;79-s1
6542996.071;996736.386;01/01/1970 00:00:00;0.000;79.0;79-s1
6542997.071;996736.383;01/01/1970 00:00:00;0.000;79.0;79-s1
6542998.070;996736.347;01/01/1970 00:00:00;0.000;79.0;79-s1
6542999.035;996736.121;01/01/1970 00:00:00;0.000;79.0;79-s1
6542999.981;996735.796;01/01/1970 00:00:00;0.000;79.0;79-s1
6543000.927;996735.472;01/01/1970 00:00:00;0.000;79.0;79-s1
6543001.760;996734.947;01/01/1970 00:00:00;0.000;79.0;79-s1
6543001.673;996734.089;01/01/1970 00:00:00;0.000;79.0;79-s1
6543000.886;996733.491;01/01/1970 00:00:00;0.000;79.0;79-s1
6543000.065;996732.920;01/01/1970 00:00:00;0.000;79.0;79-s1
6542999.243;996732.350;01/01/1970 00:00:00;0.000;79.0;79-s1
6542998.421;996731.780;01/01/1970 00:00:00;0.000;79.0;79-s1
6542997.600;996731.210;01/01/1970 00:00:00;0.000;79.0;79-s1
6542996.711;996730.754;01/01/1970 00:00:00;0.000;79.0;79-s1
6542995.784;996730.379;01/01/1970 00:00:00;0.000;79.0;79-s1
6542994.855;996730.009;01/01/1970 00:00:00;0.000;79.0;79-s1
6542993.926;996729.640;01/01/1970 00:00:00;0.000;79.0;79-s1
6542992.997;996729.270;01/01/1970 00:00:00;0.000;79.0;79-s1
6542992.068;996728.900;01/01/1970 00:00:00;0.000;79.0;79-s1
6542991.253;996728.324;01/01/1970 00:00:00;0.000;79.0;79-s1
6542990.627;996727.546;01/01/1970 00:00:00;0.000;79.0;79-s1
6542990.008;996726.760;01/01/1970 00:00:00;0.000;79.0;79-s1
6542989.388;996725.975;01/01/1970 00:00:00;0.000;79.0;79-s1
6542988.769;996725.190;01/01/1970 00:00:00;0.000;79.0;79-s1
6542988.150;996724.405;01/01/1970 00:00:00;0.000;79.0;79-s1
6542987.530;996723.620;01/01/1970 00:00:00;0.000;79.0;79-s1
6542986.911;996722.834;01/01/1970 00:00:00;0.000;79.0;79-s1
6542986.292;996722.049;01/01/1970 00:00:00;0.000;79.0;79-s1
6542985.673;996721.264;01/01/1970 00:00:00;0.000;79.0;79-s1
6542985.053;996720.479;01/01/1970 00:00:00;0.000;79.0;79-s1
6542984.434;996719.694;01/01/1970 00:00:00;0.000;79.0;79-s1
6542983.815;996718.909;01/01/1970 00:00:00;0.000;79.0;79-s1
6542983.196;996718.123;01/01/1970 00:00:00;0.000;79.0;79-s1
6542982.576;996717.338;01/01/1970 00:00:00;0.000;79.0;79-s1
6542981.957;996716.553;01/01/1970 00:00:00;0.000;79.0;79-s1
6542981.338;996715.768;01/01/1970 00:00:00;0.000;79.0;79-s1
6542980.727;996714.976;01/01/1970 00:00:00;0.000;79.0;79-s1
6542980.248;996714.099;01/01/1970 00:00:00;0.000;79.0;79-s1
6542979.772;996713.219;01/01/1970 00:00:00;0.000;79.0;79-s1
6542979.296;996712.339;01/01/1970 00:00:00;0.000;79.0;79-s1
6542978.821;996711.459;01/01/1970 00:00:00;0.000;79.0;79-s1
6542978.346;996710.580;01/01/1970 00:00:00;0.000;79.0;79-s1
6542977.870;996709.700;01/01/1970 00:00:00;0.000;79.0;79-s1
6542977.395;996708.820;01/01/1970 00:00:00;0.000;79.0;79-s1
6542976.920;996707.941;01/01/1970 00:00:00;0.000;79.0;79-s1
6542976.445;996707.061;01/01/1970 00:00:00;0.000;79.0;79-s1
6542975.969;996706.181;01/01/1970 00:00:00;0.000;79.0;79-s1
6542975.493;996705.301;01/01/1970 00:00:00;0.000;79.0;79-s1
6542975.018;996704.421;01/01/1970 00:00:00;0.000;79.0;79-s1
6542974.605;996703.511;01/01/1970 00:00:00;0.000;79.0;79-s1
6542974.247;996702.577;01/01/1970 00:00:00;0.000;79.0;79-s1
6542973.889;996701.643;01/01/1970 00:00:00;0.000;79.0;79-s1
