#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543108.679;996659.773;01/01/1970 00:00:00;0.000;85.0;85-s1
6543107.886;996660.383;01/01/1970 00:00:00;0.000;85.0;85-s1
6543107.093;996660.992;01/01/1970 00:00:00;0.000;85.0;85-s1
6543106.300;996661.601;01/01/1970 00:00:00;0.000;85.0;85-s1
6543105.508;996662.211;01/01/1970 00:00:00;0.000;85.0;85-s1
6543104.715;996662.821;01/01/1970 00:00:00;0.000;85.0;85-s1
6543103.922;996663.430;01/01/1970 00:00:00;0.000;85.0;85-s1
6543103.130;996664.040;01/01/1970 00:00:00;0.000;85.0;85-s1
6543102.337;996664.650;01/01/1970 00:00:00;0.000;85.0;85-s1
6543101.541;996665.255;01/01/1970 00:00:00;0.000;85.0;85-s1
6543100.657;996665.670;01/01/1970 00:00:00;0.000;85.0;85-s1
6543099.687;996665.427;01/01/1970 00:00:00;0.000;85.0;85-s1
6543098.717;996665.183;01/01/1970 00:00:00;0.000;85.0;85-s1
6543097.748;996664.939;01/01/1970 00:00:00;0.000;85.0;85-s1
6543096.778;996664.696;01/01/1970 00:00:00;0.000;85.0;85-s1
6543095.808;996664.452;01/01/1970 00:00:00;0.000;85.0;85-s1
6543094.838;996664.208;01/01/1970 00:00:00;0.000;85.0;85-s1
6543093.865;996663.991;01/01/1970 00:00:00;0.000;85.0;85-s1
6543092.866;996664.031;01/01/1970 00:00:00;0.000;85.0;85-s1
6543091.870;996664.116;01/01/1970 00:00:00;0.000;85.0;85-s1
6543090.873;996664.201;01/01/1970 00:00:00;0.000;85.0;85-s1
6543089.877;996664.286;01/01/1970 00:00:00;0.000;85.0;85-s1
6543088.881;996664.371;01/01/1970 00:00:00;0.000;85.0;85-s1
6543087.884;996664.457;01/01/1970 00:00:00;0.000;85.0;85-s1
6543086.888;996664.542;01/01/1970 00:00:00;0.000;85.0;85-s1
6543085.892;996664.627;01/01/1970 00:00:00;0.000;85.0;85-s1
6543084.896;996664.716;01/01/1970 00:00:00;0.000;85.0;85-s1
6543083.905;996664.850;01/01/1970 00:00:00;0.000;85.0;85-s1
6543082.925;996665.047;01/01/1970 00:00:00;0.000;85.0;85-s1
6543081.944;996665.245;01/01/1970 00:00:00;0.000;85.0;85-s1
6543080.964;996665.442;01/01/1970 00:00:00;0.000;85.0;85-s1
6543079.984;996665.639;01/01/1970 00:00:00;0.000;85.0;85-s1
6543079.003;996665.836;01/01/1970 00:00:00;0.000;85.0;85-s1
6543078.023;996666.033;01/01/1970 00:00:00;0.000;85.0;85-s1
6543077.042;996666.230;01/01/1970 00:00:00;0.000;85.0;85-s1
6543076.062;996666.427;01/01/1970 00:00:00;0.000;85.0;85-s1
6543075.082;996666.625;01/01/1970 00:00:00;0.000;85.0;85-s1
6543074.101;996666.822;01/01/1970 00:00:00;0.000;85.0;85-s1
6543073.121;996667.019;01/01/1970 00:00:00;0.000;85.0;85-s1
6543072.141;996667.216;01/01/1970 00:00:00;0.000;85.0;85-s1
6543071.159;996667.405;01/01/1970 00:00:00;0.000;85.0;85-s1
6543070.166;996667.520;01/01/1970 00:00:00;0.000;85.0;85-s1
6543069.168;996667.583;01/01/1970 00:00:00;0.000;85.0;85-s1
6543068.170;996667.646;01/01/1970 00:00:00;0.000;85.0;85-s1
6543067.172;996667.709;01/01/1970 00:00:00;0.000;85.0;85-s1
6543066.174;996667.772;01/01/1970 00:00:00;0.000;85.0;85-s1
6543065.175;996667.835;01/01/1970 00:00:00;0.000;85.0;85-s1
6543064.177;996667.898;01/01/1970 00:00:00;0.000;85.0;85-s1
6543063.179;996667.950;01/01/1970 00:00:00;0.000;85.0;85-s1
6543062.180;996667.906;01/01/1970 00:00:00;0.000;85.0;85-s1
6543061.183;996667.839;01/01/1970 00:00:00;0.000;85.0;85-s1
6543060.193;996667.850;01/01/1970 00:00:00;0.000;85.0;85-s1
6543059.274;996668.245;01/01/1970 00:00:00;0.000;85.0;85-s1
6543058.355;996668.640;01/01/1970 00:00:00;0.000;85.0;85-s1
6543057.436;996669.035;01/01/1970 00:00:00;0.000;85.0;85-s1
6543056.517;996669.429;01/01/1970 00:00:00;0.000;85.0;85-s1
6543055.593;996669.808;01/01/1970 00:00:00;0.000;85.0;85-s1
6543054.625;996670.057;01/01/1970 00:00:00;0.000;85.0;85-s1
6543053.646;996670.261;01/01/1970 00:00:00;0.000;85.0;85-s1
6543052.667;996670.466;01/01/1970 00:00:00;0.000;85.0;85-s1
6543051.688;996670.670;01/01/1970 00:00:00;0.000;85.0;85-s1
6543050.709;996670.875;01/01/1970 00:00:00;0.000;85.0;85-s1
6543049.730;996671.079;01/01/1970 00:00:00;0.000;85.0;85-s1
6543048.751;996671.282;01/01/1970 00:00:00;0.000;85.0;85-s1
6543047.768;996671.460;01/01/1970 00:00:00;0.000;85.0;85-s1
6543046.775;996671.584;01/01/1970 00:00:00;0.000;85.0;85-s1
6543045.783;996671.708;01/01/1970 00:00:00;0.000;85.0;85-s1
6543044.790;996671.831;01/01/1970 00:00:00;0.000;85.0;85-s1
6543043.798;996671.954;01/01/1970 00:00:00;0.000;85.0;85-s1
6543042.806;996672.078;01/01/1970 00:00:00;0.000;85.0;85-s1
6543041.813;996672.201;01/01/1970 00:00:00;0.000;85.0;85-s1
6543040.821;996672.325;01/01/1970 00:00:00;0.000;85.0;85-s1
6543039.829;996672.449;01/01/1970 00:00:00;0.000;85.0;85-s1
6543038.836;996672.572;01/01/1970 00:00:00;0.000;85.0;85-s1
6543037.843;996672.679;01/01/1970 00:00:00;0.000;85.0;85-s1
6543036.844;996672.658;01/01/1970 00:00:00;0.000;85.0;85-s1
6543035.845;996672.603;01/01/1970 00:00:00;0.000;85.0;85-s1
6543034.847;996672.548;01/01/1970 00:00:00;0.000;85.0;85-s1
6543033.848;996672.492;01/01/1970 00:00:00;0.000;85.0;85-s1
6543032.850;996672.437;01/01/1970 00:00:00;0.000;85.0;85-s1
6543031.851;996672.382;01/01/1970 00:00:00;0.000;85.0;85-s1
6543030.853;996672.327;01/01/1970 00:00:00;0.000;85.0;85-s1
6543029.854;996672.272;01/01/1970 00:00:00;0.000;85.0;85-s1
6543028.856;996672.216;01/01/1970 00:00:00;0.000;85.0;85-s1
6543027.857;996672.162;01/01/1970 00:00:00;0.000;85.0;85-s1
6543026.859;996672.128;01/01/1970 00:00:00;0.000;85.0;85-s1
6543025.862;996672.206;01/01/1970 00:00:00;0.000;85.0;85-s1
6543024.865;996672.285;01/01/1970 00:00:00;0.000;85.0;85-s1
6543023.892;996672.426;01/01/1970 00:00:00;0.000;85.0;85-s1
6543023.117;996673.054;01/01/1970 00:00:00;0.000;85.0;85-s1
6543022.452;996673.801;01/01/1970 00:00:00;0.000;85.0;85-s1
6543021.788;996674.549;01/01/1970 00:00:00;0.000;85.0;85-s1
6543021.093;996675.260;01/01/1970 00:00:00;0.000;85.0;85-s1
6543020.244;996675.787;01/01/1970 00:00:00;0.000;85.0;85-s1
6543019.365;996676.264;01/01/1970 00:00:00;0.000;85.0;85-s1
6543018.486;996676.741;01/01/1970 00:00:00;0.000;85.0;85-s1
6543017.607;996677.218;01/01/1970 00:00:00;0.000;85.0;85-s1
6543016.727;996677.694;01/01/1970 00:00:00;0.000;85.0;85-s1
6543015.849;996678.171;01/01/1970 00:00:00;0.000;85.0;85-s1
6543014.970;996678.648;01/01/1970 00:00:00;0.000;85.0;85-s1
6543014.133;996679.178;01/01/1970 00:00:00;0.000;85.0;85-s1
6543013.508;996679.956;01/01/1970 00:00:00;0.000;85.0;85-s1
6543012.971;996680.800;01/01/1970 00:00:00;0.000;85.0;85-s1
6543012.338;996681.437;01/01/1970 00:00:00;0.000;85.0;85-s1
6543011.363;996681.237;01/01/1970 00:00:00;0.000;85.0;85-s1
6543010.434;996680.871;01/01/1970 00:00:00;0.000;85.0;85-s1
6543009.802;996680.231;01/01/1970 00:00:00;0.000;85.0;85-s1
6543009.601;996679.251;01/01/1970 00:00:00;0.000;85.0;85-s1
6543009.400;996678.271;01/01/1970 00:00:00;0.000;85.0;85-s1
6543009.199;996677.292;01/01/1970 00:00:00;0.000;85.0;85-s1
6543008.998;996676.312;01/01/1970 00:00:00;0.000;85.0;85-s1
6543008.797;996675.333;01/01/1970 00:00:00;0.000;85.0;85-s1
6543008.596;996674.353;01/01/1970 00:00:00;0.000;85.0;85-s1
6543008.442;996673.367;01/01/1970 00:00:00;0.000;85.0;85-s1
6543008.474;996672.377;01/01/1970 00:00:00;0.000;85.0;85-s1
6543008.671;996671.396;01/01/1970 00:00:00;0.000;85.0;85-s1
6543008.868;996670.416;01/01/1970 00:00:00;0.000;85.0;85-s1
