#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543025.473;996612.659;01/01/1970 00:00:00;0.000;36.0;36-s1
6543024.662;996613.244;01/01/1970 00:00:00;0.000;36.0;36-s1
6543023.850;996613.829;01/01/1970 00:00:00;0.000;36.0;36-s1
6543023.063;996614.445;01/01/1970 00:00:00;0.000;36.0;36-s1
6543022.305;996615.097;01/01/1970 00:00:00;0.000;36.0;36-s1
6543021.554;996615.757;01/01/1970 00:00:00;0.000;36.0;36-s1
6543020.802;996616.417;01/01/1970 00:00:00;0.000;36.0;36-s1
6543020.051;996617.077;01/01/1970 00:00:00;0.000;36.0;36-s1
6543019.300;996617.737;01/01/1970 00:00:00;0.000;36.0;36-s1
6543018.549;996618.398;01/01/1970 00:00:00;0.000;36.0;36-s1
6543017.798;996619.058;01/01/1970 00:00:00;0.000;36.0;36-s1
6543017.047;996619.718;01/01/1970 00:00:00;0.000;36.0;36-s1
6543016.296;996620.378;01/01/1970 00:00:00;0.000;36.0;36-s1
6543015.550;996621.045;01/01/1970 00:00:00;0.000;36.0;36-s1
6543014.817;996621.725;01/01/1970 00:00:00;0.000;36.0;36-s1
6543014.087;996622.408;01/01/1970 00:00:00;0.000;36.0;36-s1
6543013.358;996623.092;01/01/1970 00:00:00;0.000;36.0;36-s1
6543012.628;996623.775;01/01/1970 00:00:00;0.000;36.0;36-s1
6543011.898;996624.459;01/01/1970 00:00:00;0.000;36.0;36-s1
6543011.168;996625.142;01/01/1970 00:00:00;0.000;36.0;36-s1
6543010.438;996625.826;01/01/1970 00:00:00;0.000;36.0;36-s1
6543010.892;996626.382;01/01/1970 00:00:00;0.000;36.0;36-s1
6543011.824;996626.743;01/01/1970 00:00:00;0.000;36.0;36-s1
6543012.759;996627.097;01/01/1970 00:00:00;0.000;36.0;36-s1
6543013.694;996627.451;01/01/1970 00:00:00;0.000;36.0;36-s1
6543014.629;996627.805;01/01/1970 00:00:00;0.000;36.0;36-s1
6543015.565;996628.159;01/01/1970 00:00:00;0.000;36.0;36-s1
6543016.500;996628.512;01/01/1970 00:00:00;0.000;36.0;36-s1
6543017.436;996628.866;01/01/1970 00:00:00;0.000;36.0;36-s1
6543018.371;996629.220;01/01/1970 00:00:00;0.000;36.0;36-s1
6543019.281;996629.634;01/01/1970 00:00:00;0.000;36.0;36-s1
6543020.043;996630.279;01/01/1970 00:00:00;0.000;36.0;36-s1
6543020.800;996630.933;01/01/1970 00:00:00;0.000;36.0;36-s1
6543021.555;996631.588;01/01/1970 00:00:00;0.000;36.0;36-s1
6543022.312;996632.242;01/01/1970 00:00:00;0.000;36.0;36-s1
6543023.068;996632.897;01/01/1970 00:00:00;0.000;36.0;36-s1
6543023.824;996633.551;01/01/1970 00:00:00;0.000;36.0;36-s1
6543024.580;996634.206;01/01/1970 00:00:00;0.000;36.0;36-s1
6543025.336;996634.860;01/01/1970 00:00:00;0.000;36.0;36-s1
6543025.677;996635.796;01/01/1970 00:00:00;0.000;36.0;36-s1
6543025.982;996636.748;01/01/1970 00:00:00;0.000;36.0;36-s1
6543026.288;996637.700;01/01/1970 00:00:00;0.000;36.0;36-s1
6543026.593;996638.652;01/01/1970 00:00:00;0.000;36.0;36-s1
6543026.898;996639.605;01/01/1970 00:00:00;0.000;36.0;36-s1
6543026.955;996640.602;01/01/1970 00:00:00;0.000;36.0;36-s1
6543026.705;996641.570;01/01/1970 00:00:00;0.000;36.0;36-s1
6543026.270;996642.470;01/01/1970 00:00:00;0.000;36.0;36-s1
6543025.780;996643.342;01/01/1970 00:00:00;0.000;36.0;36-s1
6543025.289;996644.213;01/01/1970 00:00:00;0.000;36.0;36-s1
6543024.798;996645.084;01/01/1970 00:00:00;0.000;36.0;36-s1
6543024.307;996645.955;01/01/1970 00:00:00;0.000;36.0;36-s1
6543023.816;996646.827;01/01/1970 00:00:00;0.000;36.0;36-s1
6543023.326;996647.698;01/01/1970 00:00:00;0.000;36.0;36-s1
6543022.835;996648.569;01/01/1970 00:00:00;0.000;36.0;36-s1
6543022.344;996649.441;01/01/1970 00:00:00;0.000;36.0;36-s1
6543021.853;996650.312;01/01/1970 00:00:00;0.000;36.0;36-s1
6543021.363;996651.183;01/01/1970 00:00:00;0.000;36.0;36-s1
6543020.872;996652.055;01/01/1970 00:00:00;0.000;36.0;36-s1
6543020.406;996652.940;01/01/1970 00:00:00;0.000;36.0;36-s1
6543020.040;996653.870;01/01/1970 00:00:00;0.000;36.0;36-s1
6543019.674;996654.800;01/01/1970 00:00:00;0.000;36.0;36-s1
6543019.308;996655.731;01/01/1970 00:00:00;0.000;36.0;36-s1
6543018.941;996656.662;01/01/1970 00:00:00;0.000;36.0;36-s1
6543018.576;996657.592;01/01/1970 00:00:00;0.000;36.0;36-s1
6543018.209;996658.523;01/01/1970 00:00:00;0.000;36.0;36-s1
6543017.843;996659.453;01/01/1970 00:00:00;0.000;36.0;36-s1
6543017.476;996660.384;01/01/1970 00:00:00;0.000;36.0;36-s1
6543017.111;996661.314;01/01/1970 00:00:00;0.000;36.0;36-s1
6543016.743;996662.245;01/01/1970 00:00:00;0.000;36.0;36-s1
6543016.378;996663.175;01/01/1970 00:00:00;0.000;36.0;36-s1
6543016.011;996664.106;01/01/1970 00:00:00;0.000;36.0;36-s1
6543015.646;996665.036;01/01/1970 00:00:00;0.000;36.0;36-s1
6543015.278;996665.967;01/01/1970 00:00:00;0.000;36.0;36-s1
6543014.913;996666.897;01/01/1970 00:00:00;0.000;36.0;36-s1
6543014.546;996667.828;01/01/1970 00:00:00;0.000;36.0;36-s1
6543014.179;996668.758;01/01/1970 00:00:00;0.000;36.0;36-s1
6543013.725;996669.649;01/01/1970 00:00:00;0.000;36.0;36-s1
6543013.266;996670.537;01/01/1970 00:00:00;0.000;36.0;36-s1
6543012.808;996671.426;01/01/1970 00:00:00;0.000;36.0;36-s1
6543012.349;996672.315;01/01/1970 00:00:00;0.000;36.0;36-s1
6543011.891;996673.203;01/01/1970 00:00:00;0.000;36.0;36-s1
6543011.432;996674.092;01/01/1970 00:00:00;0.000;36.0;36-s1
6543010.974;996674.981;01/01/1970 00:00:00;0.000;36.0;36-s1
6543010.521;996675.871;01/01/1970 00:00:00;0.000;36.0;36-s1
6543010.422;996676.866;01/01/1970 00:00:00;0.000;36.0;36-s1
6543010.479;996677.864;01/01/1970 00:00:00;0.000;36.0;36-s1
6543010.540;996678.862;01/01/1970 00:00:00;0.000;36.0;36-s1
6543010.706;996679.847;01/01/1970 00:00:00;0.000;36.0;36-s1
6543011.036;996680.791;01/01/1970 00:00:00;0.000;36.0;36-s1
6543011.367;996681.735;01/01/1970 00:00:00;0.000;36.0;36-s1
6543011.697;996682.679;01/01/1970 00:00:00;0.000;36.0;36-s1
6543012.053;996683.605;01/01/1970 00:00:00;0.000;36.0;36-s1
6543012.884;996683.979;01/01/1970 00:00:00;0.000;36.0;36-s1
6543013.857;996683.745;01/01/1970 00:00:00;0.000;36.0;36-s1
6543014.748;996683.367;01/01/1970 00:00:00;0.000;36.0;36-s1
6543015.386;996682.605;01/01/1970 00:00:00;0.000;36.0;36-s1
6543015.916;996681.758;01/01/1970 00:00:00;0.000;36.0;36-s1
6543016.497;996680.945;01/01/1970 00:00:00;0.000;36.0;36-s1
6543017.124;996680.166;01/01/1970 00:00:00;0.000;36.0;36-s1
6543017.751;996679.387;01/01/1970 00:00:00;0.000;36.0;36-s1
6543018.379;996678.609;01/01/1970 00:00:00;0.000;36.0;36-s1
6543019.006;996677.830;01/01/1970 00:00:00;0.000;36.0;36-s1
6543019.634;996677.051;01/01/1970 00:00:00;0.000;36.0;36-s1
6543020.261;996676.273;01/01/1970 00:00:00;0.000;36.0;36-s1
6543020.908;996675.511;01/01/1970 00:00:00;0.000;36.0;36-s1
6543021.599;996674.788;01/01/1970 00:00:00;0.000;36.0;36-s1
6543022.308;996674.083;01/01/1970 00:00:00;0.000;36.0;36-s1
6543023.017;996673.378;01/01/1970 00:00:00;0.000;36.0;36-s1
6543023.782;996672.744;01/01/1970 00:00:00;0.000;36.0;36-s1
6543024.703;996672.470;01/01/1970 00:00:00;0.000;36.0;36-s1
6543025.702;996672.497;01/01/1970 00:00:00;0.000;36.0;36-s1
6543026.702;996672.524;01/01/1970 00:00:00;0.000;36.0;36-s1
6543027.702;996672.552;01/01/1970 00:00:00;0.000;36.0;36-s1
6543028.701;996672.579;01/01/1970 00:00:00;0.000;36.0;36-s1
6543029.700;996672.619;01/01/1970 00:00:00;0.000;36.0;36-s1
6543030.699;996672.673;01/01/1970 00:00:00;0.000;36.0;36-s1
6543031.698;996672.727;01/01/1970 00:00:00;0.000;36.0;36-s1
6543032.696;996672.781;01/01/1970 00:00:00;0.000;36.0;36-s1
6543033.695;996672.835;01/01/1970 00:00:00;0.000;36.0;36-s1
6543034.693;996672.889;01/01/1970 00:00:00;0.000;36.0;36-s1
6543035.692;996672.943;01/01/1970 00:00:00;0.000;36.0;36-s1
6543036.690;996672.997;01/01/1970 00:00:00;0.000;36.0;36-s1
6543037.689;996673.051;01/01/1970 00:00:00;0.000;36.0;36-s1
6543038.687;996673.105;01/01/1970 00:00:00;0.000;36.0;36-s1
6543039.686;996673.142;01/01/1970 00:00:00;0.000;36.0;36-s1
6543040.686;996673.132;01/01/1970 00:00:00;0.000;36.0;36-s1
6543041.685;996673.093;01/01/1970 00:00:00;0.000;36.0;36-s1
6543042.684;996673.054;01/01/1970 00:00:00;0.000;36.0;36-s1
6543043.684;996673.015;01/01/1970 00:00:00;0.000;36.0;36-s1
6543044.683;996672.976;01/01/1970 00:00:00;0.000;36.0;36-s1
6543045.682;996672.936;01/01/1970 00:00:00;0.000;36.0;36-s1
6543046.681;996672.897;01/01/1970 00:00:00;0.000;36.0;36-s1
6543047.681;996672.858;01/01/1970 00:00:00;0.000;36.0;36-s1
6543048.680;996672.819;01/01/1970 00:00:00;0.000;36.0;36-s1
6543049.632;996672.598;01/01/1970 00:00:00;0.000;36.0;36-s1
6543050.510;996672.121;01/01/1970 00:00:00;0.000;36.0;36-s1
6543051.372;996671.614;01/01/1970 00:00:00;0.000;36.0;36-s1
6543052.234;996671.107;01/01/1970 00:00:00;0.000;36.0;36-s1
6543053.096;996670.600;01/01/1970 00:00:00;0.000;36.0;36-s1
6543053.959;996670.094;01/01/1970 00:00:00;0.000;36.0;36-s1
6543054.821;996669.587;01/01/1970 00:00:00;0.000;36.0;36-s1
6543055.675;996669.068;01/01/1970 00:00:00;0.000;36.0;36-s1
6543056.505;996668.511;01/01/1970 00:00:00;0.000;36.0;36-s1
6543057.316;996667.926;01/01/1970 00:00:00;0.000;36.0;36-s1
6543058.127;996667.340;01/01/1970 00:00:00;0.000;36.0;36-s1
6543058.938;996666.755;01/01/1970 00:00:00;0.000;36.0;36-s1
6543059.749;996666.170;01/01/1970 00:00:00;0.000;36.0;36-s1
6543060.560;996665.585;01/01/1970 00:00:00;0.000;36.0;36-s1
6543061.370;996665.000;01/01/1970 00:00:00;0.000;36.0;36-s1
6543062.266;996664.719;01/01/1970 00:00:00;0.000;36.0;36-s1
6543063.251;996664.875;01/01/1970 00:00:00;0.000;36.0;36-s1
6543064.235;996664.929;01/01/1970 00:00:00;0.000;36.0;36-s1
6543065.220;996664.763;01/01/1970 00:00:00;0.000;36.0;36-s1
6543066.197;996664.550;01/01/1970 00:00:00;0.000;36.0;36-s1
6543067.174;996664.337;01/01/1970 00:00:00;0.000;36.0;36-s1
6543068.151;996664.124;01/01/1970 00:00:00;0.000;36.0;36-s1
6543069.128;996663.911;01/01/1970 00:00:00;0.000;36.0;36-s1
6543070.110;996663.722;01/01/1970 00:00:00;0.000;36.0;36-s1
6543071.098;996663.568;01/01/1970 00:00:00;0.000;36.0;36-s1
6543072.088;996663.426;01/01/1970 00:00:00;0.000;36.0;36-s1
6543073.078;996663.284;01/01/1970 00:00:00;0.000;36.0;36-s1
6543074.068;996663.141;01/01/1970 00:00:00;0.000;36.0;36-s1
6543075.057;996662.999;01/01/1970 00:00:00;0.000;36.0;36-s1
6543076.047;996662.857;01/01/1970 00:00:00;0.000;36.0;36-s1
6543077.037;996662.715;01/01/1970 00:00:00;0.000;36.0;36-s1
6543078.027;996662.573;01/01/1970 00:00:00;0.000;36.0;36-s1
6543079.017;996662.431;01/01/1970 00:00:00;0.000;36.0;36-s1
6543080.007;996662.288;01/01/1970 00:00:00;0.000;36.0;36-s1
6543080.996;996662.146;01/01/1970 00:00:00;0.000;36.0;36-s1
6543081.986;996662.005;01/01/1970 00:00:00;0.000;36.0;36-s1
6543082.980;996661.893;01/01/1970 00:00:00;0.000;36.0;36-s1
6543083.977;996661.876;01/01/1970 00:00:00;0.000;36.0;36-s1
6543084.976;996661.921;01/01/1970 00:00:00;0.000;36.0;36-s1
6543085.975;996661.965;01/01/1970 00:00:00;0.000;36.0;36-s1
6543086.975;996662.009;01/01/1970 00:00:00;0.000;36.0;36-s1
6543087.974;996662.053;01/01/1970 00:00:00;0.000;36.0;36-s1
6543088.973;996662.097;01/01/1970 00:00:00;0.000;36.0;36-s1
6543089.972;996662.142;01/01/1970 00:00:00;0.000;36.0;36-s1
6543090.970;996662.196;01/01/1970 00:00:00;0.000;36.0;36-s1
6543091.947;996662.376;01/01/1970 00:00:00;0.000;36.0;36-s1
6543092.906;996662.662;01/01/1970 00:00:00;0.000;36.0;36-s1
6543093.864;996662.948;01/01/1970 00:00:00;0.000;36.0;36-s1
6543094.822;996663.233;01/01/1970 00:00:00;0.000;36.0;36-s1
6543095.781;996663.519;01/01/1970 00:00:00;0.000;36.0;36-s1
6543096.739;996663.805;01/01/1970 00:00:00;0.000;36.0;36-s1
6543097.718;996663.971;01/01/1970 00:00:00;0.000;36.0;36-s1
6543098.637;996663.696;01/01/1970 00:00:00;0.000;36.0;36-s1
6543099.502;996663.195;01/01/1970 00:00:00;0.000;36.0;36-s1
6543100.367;996662.693;01/01/1970 00:00:00;0.000;36.0;36-s1
6543101.232;996662.191;01/01/1970 00:00:00;0.000;36.0;36-s1
6543102.097;996661.690;01/01/1970 00:00:00;0.000;36.0;36-s1
6543102.962;996661.188;01/01/1970 00:00:00;0.000;36.0;36-s1
6543103.827;996660.686;01/01/1970 00:00:00;0.000;36.0;36-s1
6543104.693;996660.186;01/01/1970 00:00:00;0.000;36.0;36-s1
6543105.566;996659.698;01/01/1970 00:00:00;0.000;36.0;36-s1
6543106.443;996659.218;01/01/1970 00:00:00;0.000;36.0;36-s1
6543107.320;996658.738;01/01/1970 00:00:00;0.000;36.0;36-s1
6543108.198;996658.258;01/01/1970 00:00:00;0.000;36.0;36-s1
6543109.075;996657.778;01/01/1970 00:00:00;0.000;36.0;36-s1
6543109.952;996657.299;01/01/1970 00:00:00;0.000;36.0;36-s1
6543110.830;996656.819;01/01/1970 00:00:00;0.000;36.0;36-s1
6543111.707;996656.339;01/01/1970 00:00:00;0.000;36.0;36-s1
6543112.584;996655.859;01/01/1970 00:00:00;0.000;36.0;36-s1
6543113.462;996655.379;01/01/1970 00:00:00;0.000;36.0;36-s1
6543114.187;996654.718;01/01/1970 00:00:00;0.000;36.0;36-s1
6543114.782;996653.915;01/01/1970 00:00:00;0.000;36.0;36-s1
6543115.358;996653.098;01/01/1970 00:00:00;0.000;36.0;36-s1
6543115.934;996652.280;01/01/1970 00:00:00;0.000;36.0;36-s1
6543116.511;996651.463;01/01/1970 00:00:00;0.000;36.0;36-s1
6543117.087;996650.646;01/01/1970 00:00:00;0.000;36.0;36-s1
6543117.663;996649.829;01/01/1970 00:00:00;0.000;36.0;36-s1
6543118.240;996649.012;01/01/1970 00:00:00;0.000;36.0;36-s1
6543118.790;996648.177;01/01/1970 00:00:00;0.000;36.0;36-s1
6543119.238;996647.287;01/01/1970 00:00:00;0.000;36.0;36-s1
6543119.631;996646.367;01/01/1970 00:00:00;0.000;36.0;36-s1
6543120.024;996645.448;01/01/1970 00:00:00;0.000;36.0;36-s1
6543120.417;996644.528;01/01/1970 00:00:00;0.000;36.0;36-s1
6543120.810;996643.608;01/01/1970 00:00:00;0.000;36.0;36-s1
6543121.204;996642.689;01/01/1970 00:00:00;0.000;36.0;36-s1
6543121.597;996641.770;01/01/1970 00:00:00;0.000;36.0;36-s1
6543121.990;996640.850;01/01/1970 00:00:00;0.000;36.0;36-s1
6543122.386;996639.932;01/01/1970 00:00:00;0.000;36.0;36-s1
6543122.785;996639.015;01/01/1970 00:00:00;0.000;36.0;36-s1
6543123.183;996638.098;01/01/1970 00:00:00;0.000;36.0;36-s1
6543123.582;996637.181;01/01/1970 00:00:00;0.000;36.0;36-s1
6543123.981;996636.264;01/01/1970 00:00:00;0.000;36.0;36-s1
6543124.379;996635.346;01/01/1970 00:00:00;0.000;36.0;36-s1
6543124.778;996634.429;01/01/1970 00:00:00;0.000;36.0;36-s1
6543125.177;996633.512;01/01/1970 00:00:00;0.000;36.0;36-s1
6543125.575;996632.595;01/01/1970 00:00:00;0.000;36.0;36-s1
6543125.974;996631.678;01/01/1970 00:00:00;0.000;36.0;36-s1
6543126.461;996630.808;01/01/1970 00:00:00;0.000;36.0;36-s1
6543127.088;996630.034;01/01/1970 00:00:00;0.000;36.0;36-s1
6543127.766;996629.299;01/01/1970 00:00:00;0.000;36.0;36-s1
6543128.444;996628.563;01/01/1970 00:00:00;0.000;36.0;36-s1
6543129.121;996627.828;01/01/1970 00:00:00;0.000;36.0;36-s1
6543129.799;996627.093;01/01/1970 00:00:00;0.000;36.0;36-s1
6543130.477;996626.357;01/01/1970 00:00:00;0.000;36.0;36-s1
6543131.154;996625.622;01/01/1970 00:00:00;0.000;36.0;36-s1
6543131.832;996624.887;01/01/1970 00:00:00;0.000;36.0;36-s1
6543132.510;996624.152;01/01/1970 00:00:00;0.000;36.0;36-s1
6543133.156;996623.389;01/01/1970 00:00:00;0.000;36.0;36-s1
6543133.756;996622.589;01/01/1970 00:00:00;0.000;36.0;36-s1
6543134.340;996621.778;01/01/1970 00:00:00;0.000;36.0;36-s1
6543134.925;996620.966;01/01/1970 00:00:00;0.000;36.0;36-s1
