#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543035.308;996593.677;01/01/1970 00:00:00;0.000;83.0;83-s1
6543035.738;996592.774;01/01/1970 00:00:00;0.000;83.0;83-s1
6543036.168;996591.871;01/01/1970 00:00:00;0.000;83.0;83-s1
6543036.597;996590.968;01/01/1970 00:00:00;0.000;83.0;83-s1
6543037.027;996590.065;01/01/1970 00:00:00;0.000;83.0;83-s1
6543037.456;996589.162;01/01/1970 00:00:00;0.000;83.0;83-s1
6543037.917;996588.275;01/01/1970 00:00:00;0.000;83.0;83-s1
6543038.407;996587.403;01/01/1970 00:00:00;0.000;83.0;83-s1
6543038.898;996586.532;01/01/1970 00:00:00;0.000;83.0;83-s1
6543039.390;996585.662;01/01/1970 00:00:00;0.000;83.0;83-s1
6543039.713;996584.729;01/01/1970 00:00:00;0.000;83.0;83-s1
6543039.582;996583.768;01/01/1970 00:00:00;0.000;83.0;83-s1
6543039.265;996582.819;01/01/1970 00:00:00;0.000;83.0;83-s1
6543038.949;996581.871;01/01/1970 00:00:00;0.000;83.0;83-s1
6543038.633;996580.922;01/01/1970 00:00:00;0.000;83.0;83-s1
6543038.316;996579.974;01/01/1970 00:00:00;0.000;83.0;83-s1
6543038.000;996579.025;01/01/1970 00:00:00;0.000;83.0;83-s1
6543037.683;996578.076;01/01/1970 00:00:00;0.000;83.0;83-s1
6543037.414;996577.114;01/01/1970 00:00:00;0.000;83.0;83-s1
6543037.201;996576.137;01/01/1970 00:00:00;0.000;83.0;83-s1
6543037.004;996575.157;01/01/1970 00:00:00;0.000;83.0;83-s1
6543036.808;996574.176;01/01/1970 00:00:00;0.000;83.0;83-s1
6543036.549;996573.211;01/01/1970 00:00:00;0.000;83.0;83-s1
6543035.793;996572.740;01/01/1970 00:00:00;0.000;83.0;83-s1
6543034.825;996572.491;01/01/1970 00:00:00;0.000;83.0;83-s1
6543033.835;996572.418;01/01/1970 00:00:00;0.000;83.0;83-s1
6543032.835;996572.452;01/01/1970 00:00:00;0.000;83.0;83-s1
6543031.846;996572.586;01/01/1970 00:00:00;0.000;83.0;83-s1
6543031.489;996573.389;01/01/1970 00:00:00;0.000;83.0;83-s1
6543031.311;996574.373;01/01/1970 00:00:00;0.000;83.0;83-s1
6543031.134;996575.358;01/01/1970 00:00:00;0.000;83.0;83-s1
6543030.958;996576.342;01/01/1970 00:00:00;0.000;83.0;83-s1
6543030.781;996577.326;01/01/1970 00:00:00;0.000;83.0;83-s1
6543030.112;996578.002;01/01/1970 00:00:00;0.000;83.0;83-s1
6543029.276;996578.550;01/01/1970 00:00:00;0.000;83.0;83-s1
6543028.434;996579.090;01/01/1970 00:00:00;0.000;83.0;83-s1
6543027.797;996578.550;01/01/1970 00:00:00;0.000;83.0;83-s1
6543027.285;996577.692;01/01/1970 00:00:00;0.000;83.0;83-s1
6543027.012;996576.734;01/01/1970 00:00:00;0.000;83.0;83-s1
6543027.035;996575.737;01/01/1970 00:00:00;0.000;83.0;83-s1
6543027.078;996574.738;01/01/1970 00:00:00;0.000;83.0;83-s1
6543027.122;996573.739;01/01/1970 00:00:00;0.000;83.0;83-s1
6543027.165;996572.740;01/01/1970 00:00:00;0.000;83.0;83-s1
6543027.209;996571.741;01/01/1970 00:00:00;0.000;83.0;83-s1
6543027.252;996570.742;01/01/1970 00:00:00;0.000;83.0;83-s1
6543027.414;996571.106;01/01/1970 00:00:00;0.000;83.0;83-s1
6543027.538;996572.098;01/01/1970 00:00:00;0.000;83.0;83-s1
6543027.663;996573.090;01/01/1970 00:00:00;0.000;83.0;83-s1
6543027.787;996574.082;01/01/1970 00:00:00;0.000;83.0;83-s1
6543028.037;996575.047;01/01/1970 00:00:00;0.000;83.0;83-s1
6543028.450;996575.954;01/01/1970 00:00:00;0.000;83.0;83-s1
6543028.908;996576.843;01/01/1970 00:00:00;0.000;83.0;83-s1
6543029.596;996577.193;01/01/1970 00:00:00;0.000;83.0;83-s1
6543030.053;996576.305;01/01/1970 00:00:00;0.000;83.0;83-s1
6543030.406;996575.370;01/01/1970 00:00:00;0.000;83.0;83-s1
6543030.707;996574.416;01/01/1970 00:00:00;0.000;83.0;83-s1
6543031.008;996573.462;01/01/1970 00:00:00;0.000;83.0;83-s1
6543031.310;996572.509;01/01/1970 00:00:00;0.000;83.0;83-s1
6543031.611;996571.555;01/01/1970 00:00:00;0.000;83.0;83-s1
6543031.912;996570.602;01/01/1970 00:00:00;0.000;83.0;83-s1
6543032.226;996569.653;01/01/1970 00:00:00;0.000;83.0;83-s1
6543032.722;996568.848;01/01/1970 00:00:00;0.000;83.0;83-s1
6543033.657;996568.493;01/01/1970 00:00:00;0.000;83.0;83-s1
6543034.594;996568.144;01/01/1970 00:00:00;0.000;83.0;83-s1
6543035.549;996567.917;01/01/1970 00:00:00;0.000;83.0;83-s1
6543036.537;996568.065;01/01/1970 00:00:00;0.000;83.0;83-s1
6543037.307;996568.494;01/01/1970 00:00:00;0.000;83.0;83-s1
6543037.543;996569.465;01/01/1970 00:00:00;0.000;83.0;83-s1
6543037.780;996570.437;01/01/1970 00:00:00;0.000;83.0;83-s1
6543038.016;996571.409;01/01/1970 00:00:00;0.000;83.0;83-s1
6543038.258;996572.379;01/01/1970 00:00:00;0.000;83.0;83-s1
6543038.522;996573.343;01/01/1970 00:00:00;0.000;83.0;83-s1
6543038.812;996574.300;01/01/1970 00:00:00;0.000;83.0;83-s1
6543039.103;996575.257;01/01/1970 00:00:00;0.000;83.0;83-s1
6543039.394;996576.214;01/01/1970 00:00:00;0.000;83.0;83-s1
6543039.684;996577.171;01/01/1970 00:00:00;0.000;83.0;83-s1
6543039.788;996578.119;01/01/1970 00:00:00;0.000;83.0;83-s1
6543039.404;996579.042;01/01/1970 00:00:00;0.000;83.0;83-s1
6543039.008;996579.960;01/01/1970 00:00:00;0.000;83.0;83-s1
6543038.612;996580.878;01/01/1970 00:00:00;0.000;83.0;83-s1
6543038.216;996581.797;01/01/1970 00:00:00;0.000;83.0;83-s1
6543037.816;996582.713;01/01/1970 00:00:00;0.000;83.0;83-s1
6543037.394;996583.620;01/01/1970 00:00:00;0.000;83.0;83-s1
6543036.938;996584.510;01/01/1970 00:00:00;0.000;83.0;83-s1
6543036.481;996585.399;01/01/1970 00:00:00;0.000;83.0;83-s1
6543036.025;996586.289;01/01/1970 00:00:00;0.000;83.0;83-s1
6543035.568;996587.179;01/01/1970 00:00:00;0.000;83.0;83-s1
6543035.111;996588.068;01/01/1970 00:00:00;0.000;83.0;83-s1
6543034.655;996588.958;01/01/1970 00:00:00;0.000;83.0;83-s1
6543034.198;996589.847;01/01/1970 00:00:00;0.000;83.0;83-s1
6543033.733;996590.732;01/01/1970 00:00:00;0.000;83.0;83-s1
6543033.219;996591.589;01/01/1970 00:00:00;0.000;83.0;83-s1
6543032.638;996592.402;01/01/1970 00:00:00;0.000;83.0;83-s1
6543032.056;996593.216;01/01/1970 00:00:00;0.000;83.0;83-s1
6543031.474;996594.029;01/01/1970 00:00:00;0.000;83.0;83-s1
6543030.892;996594.843;01/01/1970 00:00:00;0.000;83.0;83-s1
6543030.310;996595.656;01/01/1970 00:00:00;0.000;83.0;83-s1
6543029.729;996596.469;01/01/1970 00:00:00;0.000;83.0;83-s1
6543029.147;996597.283;01/01/1970 00:00:00;0.000;83.0;83-s1
6543028.566;996598.096;01/01/1970 00:00:00;0.000;83.0;83-s1
6543028.012;996598.927;01/01/1970 00:00:00;0.000;83.0;83-s1
6543027.642;996599.839;01/01/1970 00:00:00;0.000;83.0;83-s1
6543027.528;996600.832;01/01/1970 00:00:00;0.000;83.0;83-s1
6543027.415;996601.826;01/01/1970 00:00:00;0.000;83.0;83-s1
6543027.301;996602.819;01/01/1970 00:00:00;0.000;83.0;83-s1
6543027.074;996603.777;01/01/1970 00:00:00;0.000;83.0;83-s1
6543026.551;996604.626;01/01/1970 00:00:00;0.000;83.0;83-s1
6543025.941;996605.418;01/01/1970 00:00:00;0.000;83.0;83-s1
6543025.331;996606.211;01/01/1970 00:00:00;0.000;83.0;83-s1
6543024.721;996607.003;01/01/1970 00:00:00;0.000;83.0;83-s1
6543024.111;996607.796;01/01/1970 00:00:00;0.000;83.0;83-s1
6543023.471;996608.562;01/01/1970 00:00:00;0.000;83.0;83-s1
6543022.761;996609.266;01/01/1970 00:00:00;0.000;83.0;83-s1
6543022.031;996609.950;01/01/1970 00:00:00;0.000;83.0;83-s1
6543021.301;996610.633;01/01/1970 00:00:00;0.000;83.0;83-s1
6543020.571;996611.316;01/01/1970 00:00:00;0.000;83.0;83-s1
6543019.840;996611.999;01/01/1970 00:00:00;0.000;83.0;83-s1
6543019.110;996612.682;01/01/1970 00:00:00;0.000;83.0;83-s1
6543018.380;996613.365;01/01/1970 00:00:00;0.000;83.0;83-s1
6543017.649;996614.048;01/01/1970 00:00:00;0.000;83.0;83-s1
6543016.919;996614.731;01/01/1970 00:00:00;0.000;83.0;83-s1
6543016.188;996615.414;01/01/1970 00:00:00;0.000;83.0;83-s1
6543015.500;996616.135;01/01/1970 00:00:00;0.000;83.0;83-s1
6543014.908;996616.941;01/01/1970 00:00:00;0.000;83.0;83-s1
6543014.345;996617.767;01/01/1970 00:00:00;0.000;83.0;83-s1
6543013.782;996618.594;01/01/1970 00:00:00;0.000;83.0;83-s1
6543013.219;996619.420;01/01/1970 00:00:00;0.000;83.0;83-s1
6543012.656;996620.247;01/01/1970 00:00:00;0.000;83.0;83-s1
6543012.094;996621.073;01/01/1970 00:00:00;0.000;83.0;83-s1
6543011.530;996621.900;01/01/1970 00:00:00;0.000;83.0;83-s1
6543011.460;996622.615;01/01/1970 00:00:00;0.000;83.0;83-s1
6543012.386;996622.968;01/01/1970 00:00:00;0.000;83.0;83-s1
6543013.354;996623.220;01/01/1970 00:00:00;0.000;83.0;83-s1
6543014.321;996623.473;01/01/1970 00:00:00;0.000;83.0;83-s1
6543015.289;996623.726;01/01/1970 00:00:00;0.000;83.0;83-s1
6543016.257;996623.978;01/01/1970 00:00:00;0.000;83.0;83-s1
6543017.224;996624.231;01/01/1970 00:00:00;0.000;83.0;83-s1
6543018.172;996624.544;01/01/1970 00:00:00;0.000;83.0;83-s1
6543018.992;996625.090;01/01/1970 00:00:00;0.000;83.0;83-s1
6543019.741;996625.752;01/01/1970 00:00:00;0.000;83.0;83-s1
6543020.490;996626.415;01/01/1970 00:00:00;0.000;83.0;83-s1
6543021.239;996627.077;01/01/1970 00:00:00;0.000;83.0;83-s1
6543021.988;996627.740;01/01/1970 00:00:00;0.000;83.0;83-s1
6543022.736;996628.403;01/01/1970 00:00:00;0.000;83.0;83-s1
6543023.485;996629.066;01/01/1970 00:00:00;0.000;83.0;83-s1
6543024.219;996629.745;01/01/1970 00:00:00;0.000;83.0;83-s1
6543024.722;996630.585;01/01/1970 00:00:00;0.000;83.0;83-s1
6543025.096;996631.512;01/01/1970 00:00:00;0.000;83.0;83-s1
6543025.471;996632.439;01/01/1970 00:00:00;0.000;83.0;83-s1
6543025.845;996633.367;01/01/1970 00:00:00;0.000;83.0;83-s1
6543026.219;996634.294;01/01/1970 00:00:00;0.000;83.0;83-s1
6543026.322;996635.266;01/01/1970 00:00:00;0.000;83.0;83-s1
6543026.228;996636.261;01/01/1970 00:00:00;0.000;83.0;83-s1
6543026.114;996637.255;01/01/1970 00:00:00;0.000;83.0;83-s1
6543025.999;996638.248;01/01/1970 00:00:00;0.000;83.0;83-s1
6543025.885;996639.242;01/01/1970 00:00:00;0.000;83.0;83-s1
6543025.771;996640.235;01/01/1970 00:00:00;0.000;83.0;83-s1
6543025.554;996641.208;01/01/1970 00:00:00;0.000;83.0;83-s1
6543025.183;996642.134;01/01/1970 00:00:00;0.000;83.0;83-s1
6543024.761;996643.040;01/01/1970 00:00:00;0.000;83.0;83-s1
6543024.339;996643.947;01/01/1970 00:00:00;0.000;83.0;83-s1
6543023.916;996644.853;01/01/1970 00:00:00;0.000;83.0;83-s1
6543023.494;996645.759;01/01/1970 00:00:00;0.000;83.0;83-s1
6543023.072;996646.666;01/01/1970 00:00:00;0.000;83.0;83-s1
6543022.650;996647.573;01/01/1970 00:00:00;0.000;83.0;83-s1
6543022.227;996648.479;01/01/1970 00:00:00;0.000;83.0;83-s1
6543021.805;996649.385;01/01/1970 00:00:00;0.000;83.0;83-s1
6543021.383;996650.292;01/01/1970 00:00:00;0.000;83.0;83-s1
6543020.973;996651.204;01/01/1970 00:00:00;0.000;83.0;83-s1
6543020.589;996652.127;01/01/1970 00:00:00;0.000;83.0;83-s1
6543020.215;996653.055;01/01/1970 00:00:00;0.000;83.0;83-s1
6543019.840;996653.982;01/01/1970 00:00:00;0.000;83.0;83-s1
6543019.466;996654.909;01/01/1970 00:00:00;0.000;83.0;83-s1
6543019.092;996655.837;01/01/1970 00:00:00;0.000;83.0;83-s1
6543018.718;996656.764;01/01/1970 00:00:00;0.000;83.0;83-s1
6543018.343;996657.691;01/01/1970 00:00:00;0.000;83.0;83-s1
6543017.969;996658.619;01/01/1970 00:00:00;0.000;83.0;83-s1
6543017.595;996659.546;01/01/1970 00:00:00;0.000;83.0;83-s1
6543017.220;996660.473;01/01/1970 00:00:00;0.000;83.0;83-s1
6543016.846;996661.400;01/01/1970 00:00:00;0.000;83.0;83-s1
6543016.472;996662.328;01/01/1970 00:00:00;0.000;83.0;83-s1
6543016.098;996663.255;01/01/1970 00:00:00;0.000;83.0;83-s1
6543015.723;996664.182;01/01/1970 00:00:00;0.000;83.0;83-s1
6543015.349;996665.110;01/01/1970 00:00:00;0.000;83.0;83-s1
6543015.006;996666.049;01/01/1970 00:00:00;0.000;83.0;83-s1
6543014.679;996666.994;01/01/1970 00:00:00;0.000;83.0;83-s1
6543014.352;996667.939;01/01/1970 00:00:00;0.000;83.0;83-s1
6543014.025;996668.884;01/01/1970 00:00:00;0.000;83.0;83-s1
6543013.698;996669.829;01/01/1970 00:00:00;0.000;83.0;83-s1
6543013.371;996670.774;01/01/1970 00:00:00;0.000;83.0;83-s1
6543013.043;996671.719;01/01/1970 00:00:00;0.000;83.0;83-s1
6543012.763;996671.412;01/01/1970 00:00:00;0.000;83.0;83-s1
6543012.618;996670.423;01/01/1970 00:00:00;0.000;83.0;83-s1
6543012.475;996669.433;01/01/1970 00:00:00;0.000;83.0;83-s1
6543012.333;996668.443;01/01/1970 00:00:00;0.000;83.0;83-s1
6543012.190;996667.454;01/01/1970 00:00:00;0.000;83.0;83-s1
6543012.047;996666.464;01/01/1970 00:00:00;0.000;83.0;83-s1
6543011.905;996665.474;01/01/1970 00:00:00;0.000;83.0;83-s1
6543011.726;996664.490;01/01/1970 00:00:00;0.000;83.0;83-s1
6543011.499;996663.516;01/01/1970 00:00:00;0.000;83.0;83-s1
6543011.271;996662.543;01/01/1970 00:00:00;0.000;83.0;83-s1
6543011.042;996661.569;01/01/1970 00:00:00;0.000;83.0;83-s1
6543010.813;996660.596;01/01/1970 00:00:00;0.000;83.0;83-s1
6543010.585;996659.622;01/01/1970 00:00:00;0.000;83.0;83-s1
6543010.356;996658.649;01/01/1970 00:00:00;0.000;83.0;83-s1
6543010.128;996657.675;01/01/1970 00:00:00;0.000;83.0;83-s1
6543009.899;996656.701;01/01/1970 00:00:00;0.000;83.0;83-s1
6543009.496;996655.787;01/01/1970 00:00:00;0.000;83.0;83-s1
6543008.856;996655.019;01/01/1970 00:00:00;0.000;83.0;83-s1
6543008.217;996654.250;01/01/1970 00:00:00;0.000;83.0;83-s1
6543007.576;996653.482;01/01/1970 00:00:00;0.000;83.0;83-s1
6543006.936;996652.713;01/01/1970 00:00:00;0.000;83.0;83-s1
6543006.297;996651.945;01/01/1970 00:00:00;0.000;83.0;83-s1
6543005.656;996651.177;01/01/1970 00:00:00;0.000;83.0;83-s1
6543005.327;996650.233;01/01/1970 00:00:00;0.000;83.0;83-s1
6543005.142;996649.250;01/01/1970 00:00:00;0.000;83.0;83-s1
6543004.957;996648.267;01/01/1970 00:00:00;0.000;83.0;83-s1
6543004.770;996647.285;01/01/1970 00:00:00;0.000;83.0;83-s1
6543004.472;996646.334;01/01/1970 00:00:00;0.000;83.0;83-s1
6543003.829;996645.727;01/01/1970 00:00:00;0.000;83.0;83-s1
6543003.054;996646.360;01/01/1970 00:00:00;0.000;83.0;83-s1
6543002.287;996647.001;01/01/1970 00:00:00;0.000;83.0;83-s1
6543001.622;996647.735;01/01/1970 00:00:00;0.000;83.0;83-s1
6543001.236;996648.657;01/01/1970 00:00:00;0.000;83.0;83-s1
6543000.850;996649.580;01/01/1970 00:00:00;0.000;83.0;83-s1
6543000.464;996650.502;01/01/1970 00:00:00;0.000;83.0;83-s1
6543000.078;996651.425;01/01/1970 00:00:00;0.000;83.0;83-s1
6542999.705;996652.352;01/01/1970 00:00:00;0.000;83.0;83-s1
6542999.435;996653.312;01/01/1970 00:00:00;0.000;83.0;83-s1
6542999.324;996654.306;01/01/1970 00:00:00;0.000;83.0;83-s1
6542999.212;996655.300;01/01/1970 00:00:00;0.000;83.0;83-s1
6542999.101;996656.294;01/01/1970 00:00:00;0.000;83.0;83-s1
6542998.989;996657.287;01/01/1970 00:00:00;0.000;83.0;83-s1
6542998.878;996658.281;01/01/1970 00:00:00;0.000;83.0;83-s1
6542998.766;996659.275;01/01/1970 00:00:00;0.000;83.0;83-s1
6542998.630;996660.264;01/01/1970 00:00:00;0.000;83.0;83-s1
6542998.290;996661.191;01/01/1970 00:00:00;0.000;83.0;83-s1
6542997.662;996661.970;01/01/1970 00:00:00;0.000;83.0;83-s1
6542997.035;996662.749;01/01/1970 00:00:00;0.000;83.0;83-s1
6542996.410;996663.529;01/01/1970 00:00:00;0.000;83.0;83-s1
6542995.799;996664.321;01/01/1970 00:00:00;0.000;83.0;83-s1
6542995.192;996665.115;01/01/1970 00:00:00;0.000;83.0;83-s1
6542994.585;996665.910;01/01/1970 00:00:00;0.000;83.0;83-s1
6542993.978;996666.705;01/01/1970 00:00:00;0.000;83.0;83-s1
6542993.371;996667.500;01/01/1970 00:00:00;0.000;83.0;83-s1
6542992.764;996668.294;01/01/1970 00:00:00;0.000;83.0;83-s1
6542992.158;996669.090;01/01/1970 00:00:00;0.000;83.0;83-s1
6542991.551;996669.884;01/01/1970 00:00:00;0.000;83.0;83-s1
6542991.001;996670.709;01/01/1970 00:00:00;0.000;83.0;83-s1
6542990.770;996671.674;01/01/1970 00:00:00;0.000;83.0;83-s1
6542990.755;996672.674;01/01/1970 00:00:00;0.000;83.0;83-s1
6542990.740;996673.674;01/01/1970 00:00:00;0.000;83.0;83-s1
6542990.725;996674.674;01/01/1970 00:00:00;0.000;83.0;83-s1
6542990.710;996675.674;01/01/1970 00:00:00;0.000;83.0;83-s1
6542990.695;996676.674;01/01/1970 00:00:00;0.000;83.0;83-s1
6542990.736;996677.667;01/01/1970 00:00:00;0.000;83.0;83-s1
6542990.978;996678.637;01/01/1970 00:00:00;0.000;83.0;83-s1
6542991.266;996679.595;01/01/1970 00:00:00;0.000;83.0;83-s1
6542991.555;996680.552;01/01/1970 00:00:00;0.000;83.0;83-s1
6542991.844;996681.510;01/01/1970 00:00:00;0.000;83.0;83-s1
6542992.133;996682.467;01/01/1970 00:00:00;0.000;83.0;83-s1
6542992.422;996683.424;01/01/1970 00:00:00;0.000;83.0;83-s1
6542992.711;996684.382;01/01/1970 00:00:00;0.000;83.0;83-s1
6542993.000;996685.339;01/01/1970 00:00:00;0.000;83.0;83-s1
6542993.289;996686.296;01/01/1970 00:00:00;0.000;83.0;83-s1
6542993.577;996687.254;01/01/1970 00:00:00;0.000;83.0;83-s1
6542993.866;996688.211;01/01/1970 00:00:00;0.000;83.0;83-s1
6542994.155;996689.169;01/01/1970 00:00:00;0.000;83.0;83-s1
6542994.479;996690.112;01/01/1970 00:00:00;0.000;83.0;83-s1
6542994.914;996691.013;01/01/1970 00:00:00;0.000;83.0;83-s1
6542995.351;996691.912;01/01/1970 00:00:00;0.000;83.0;83-s1
6542995.771;996692.819;01/01/1970 00:00:00;0.000;83.0;83-s1
6542996.083;996693.764;01/01/1970 00:00:00;0.000;83.0;83-s1
6542996.226;996694.754;01/01/1970 00:00:00;0.000;83.0;83-s1
6542996.368;996695.744;01/01/1970 00:00:00;0.000;83.0;83-s1
6542996.475;996696.736;01/01/1970 00:00:00;0.000;83.0;83-s1
6542996.338;996697.699;01/01/1970 00:00:00;0.000;83.0;83-s1
6542995.848;996698.571;01/01/1970 00:00:00;0.000;83.0;83-s1
6542995.264;996699.358;01/01/1970 00:00:00;0.000;83.0;83-s1
6542994.464;996699.244;01/01/1970 00:00:00;0.000;83.0;83-s1
6542993.678;996698.626;01/01/1970 00:00:00;0.000;83.0;83-s1
6542992.892;996698.008;01/01/1970 00:00:00;0.000;83.0;83-s1
6542992.106;996697.390;01/01/1970 00:00:00;0.000;83.0;83-s1
6542991.240;996696.911;01/01/1970 00:00:00;0.000;83.0;83-s1
6542990.309;996696.544;01/01/1970 00:00:00;0.000;83.0;83-s1
6542989.383;996696.167;01/01/1970 00:00:00;0.000;83.0;83-s1
6542988.538;996695.648;01/01/1970 00:00:00;0.000;83.0;83-s1
6542987.771;996695.007;01/01/1970 00:00:00;0.000;83.0;83-s1
6542987.071;996694.295;01/01/1970 00:00:00;0.000;83.0;83-s1
6542986.407;996693.547;01/01/1970 00:00:00;0.000;83.0;83-s1
6542985.743;996692.800;01/01/1970 00:00:00;0.000;83.0;83-s1
6542985.079;996692.052;01/01/1970 00:00:00;0.000;83.0;83-s1
6542984.414;996691.305;01/01/1970 00:00:00;0.000;83.0;83-s1
6542983.750;996690.557;01/01/1970 00:00:00;0.000;83.0;83-s1
6542983.086;996689.810;01/01/1970 00:00:00;0.000;83.0;83-s1
6542982.421;996689.063;01/01/1970 00:00:00;0.000;83.0;83-s1
6542981.692;996688.383;01/01/1970 00:00:00;0.000;83.0;83-s1
6542980.773;996688.145;01/01/1970 00:00:00;0.000;83.0;83-s1
6542979.773;996688.127;01/01/1970 00:00:00;0.000;83.0;83-s1
6542978.787;996688.255;01/01/1970 00:00:00;0.000;83.0;83-s1
6542978.400;996689.061;01/01/1970 00:00:00;0.000;83.0;83-s1
6542978.180;996690.036;01/01/1970 00:00:00;0.000;83.0;83-s1
6542978.689;996690.796;01/01/1970 00:00:00;0.000;83.0;83-s1
6542979.432;996691.464;01/01/1970 00:00:00;0.000;83.0;83-s1
6542980.202;996692.102;01/01/1970 00:00:00;0.000;83.0;83-s1
6542980.999;996692.706;01/01/1970 00:00:00;0.000;83.0;83-s1
6542981.801;996693.304;01/01/1970 00:00:00;0.000;83.0;83-s1
6542982.603;996693.901;01/01/1970 00:00:00;0.000;83.0;83-s1
6542982.900;996694.771;01/01/1970 00:00:00;0.000;83.0;83-s1
6542982.181;996695.453;01/01/1970 00:00:00;0.000;83.0;83-s1
6542981.254;996695.828;01/01/1970 00:00:00;0.000;83.0;83-s1
6542980.319;996696.170;01/01/1970 00:00:00;0.000;83.0;83-s1
6542979.375;996696.104;01/01/1970 00:00:00;0.000;83.0;83-s1
6542978.603;996695.468;01/01/1970 00:00:00;0.000;83.0;83-s1
6542977.831;996694.832;01/01/1970 00:00:00;0.000;83.0;83-s1
6542977.060;996694.196;01/01/1970 00:00:00;0.000;83.0;83-s1
6542976.310;996693.537;01/01/1970 00:00:00;0.000;83.0;83-s1
6542975.651;996692.786;01/01/1970 00:00:00;0.000;83.0;83-s1
6542975.043;996691.992;01/01/1970 00:00:00;0.000;83.0;83-s1
