#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543029.972;996625.541;01/01/1970 00:00:00;0.000;65.0;65-s1
6543030.791;996624.967;01/01/1970 00:00:00;0.000;65.0;65-s1
6543031.610;996624.393;01/01/1970 00:00:00;0.000;65.0;65-s1
6543032.429;996623.819;01/01/1970 00:00:00;0.000;65.0;65-s1
6543033.248;996623.245;01/01/1970 00:00:00;0.000;65.0;65-s1
6543034.130;996622.777;01/01/1970 00:00:00;0.000;65.0;65-s1
6543035.037;996622.355;01/01/1970 00:00:00;0.000;65.0;65-s1
6543035.946;996621.938;01/01/1970 00:00:00;0.000;65.0;65-s1
6543036.854;996621.521;01/01/1970 00:00:00;0.000;65.0;65-s1
6543037.751;996621.078;01/01/1970 00:00:00;0.000;65.0;65-s1
6543038.516;996620.440;01/01/1970 00:00:00;0.000;65.0;65-s1
6543039.260;996619.772;01/01/1970 00:00:00;0.000;65.0;65-s1
6543040.005;996619.105;01/01/1970 00:00:00;0.000;65.0;65-s1
6543040.749;996618.437;01/01/1970 00:00:00;0.000;65.0;65-s1
6543041.494;996617.770;01/01/1970 00:00:00;0.000;65.0;65-s1
6543042.239;996617.102;01/01/1970 00:00:00;0.000;65.0;65-s1
6543042.983;996616.435;01/01/1970 00:00:00;0.000;65.0;65-s1
6543043.728;996615.767;01/01/1970 00:00:00;0.000;65.0;65-s1
6543044.473;996615.100;01/01/1970 00:00:00;0.000;65.0;65-s1
6543045.217;996614.432;01/01/1970 00:00:00;0.000;65.0;65-s1
6543045.962;996613.765;01/01/1970 00:00:00;0.000;65.0;65-s1
6543046.485;996612.920;01/01/1970 00:00:00;0.000;65.0;65-s1
6543046.881;996612.002;01/01/1970 00:00:00;0.000;65.0;65-s1
6543047.265;996611.079;01/01/1970 00:00:00;0.000;65.0;65-s1
6543047.648;996610.155;01/01/1970 00:00:00;0.000;65.0;65-s1
6543048.032;996609.232;01/01/1970 00:00:00;0.000;65.0;65-s1
6543048.415;996608.308;01/01/1970 00:00:00;0.000;65.0;65-s1
6543048.799;996607.385;01/01/1970 00:00:00;0.000;65.0;65-s1
6543049.182;996606.461;01/01/1970 00:00:00;0.000;65.0;65-s1
6543049.505;996605.515;01/01/1970 00:00:00;0.000;65.0;65-s1
6543049.699;996604.535;01/01/1970 00:00:00;0.000;65.0;65-s1
6543049.877;996603.551;01/01/1970 00:00:00;0.000;65.0;65-s1
6543050.056;996602.567;01/01/1970 00:00:00;0.000;65.0;65-s1
6543050.234;996601.583;01/01/1970 00:00:00;0.000;65.0;65-s1
6543050.413;996600.599;01/01/1970 00:00:00;0.000;65.0;65-s1
6543050.942;996599.761;01/01/1970 00:00:00;0.000;65.0;65-s1
6543051.538;996598.958;01/01/1970 00:00:00;0.000;65.0;65-s1
6543052.136;996598.157;01/01/1970 00:00:00;0.000;65.0;65-s1
6543052.734;996597.355;01/01/1970 00:00:00;0.000;65.0;65-s1
6543053.333;996596.554;01/01/1970 00:00:00;0.000;65.0;65-s1
6543053.931;996595.753;01/01/1970 00:00:00;0.000;65.0;65-s1
6543054.530;996594.952;01/01/1970 00:00:00;0.000;65.0;65-s1
6543054.933;996594.040;01/01/1970 00:00:00;0.000;65.0;65-s1
6543055.031;996593.048;01/01/1970 00:00:00;0.000;65.0;65-s1
6543055.111;996592.051;01/01/1970 00:00:00;0.000;65.0;65-s1
6543055.112;996591.051;01/01/1970 00:00:00;0.000;65.0;65-s1
6543055.082;996590.052;01/01/1970 00:00:00;0.000;65.0;65-s1
6543055.050;996589.052;01/01/1970 00:00:00;0.000;65.0;65-s1
6543055.018;996588.053;01/01/1970 00:00:00;0.000;65.0;65-s1
6543054.986;996587.053;01/01/1970 00:00:00;0.000;65.0;65-s1
6543054.750;996586.083;01/01/1970 00:00:00;0.000;65.0;65-s1
6543054.405;996585.145;01/01/1970 00:00:00;0.000;65.0;65-s1
6543054.055;996584.208;01/01/1970 00:00:00;0.000;65.0;65-s1
6543053.705;996583.271;01/01/1970 00:00:00;0.000;65.0;65-s1
6543053.456;996582.303;01/01/1970 00:00:00;0.000;65.0;65-s1
6543053.400;996581.305;01/01/1970 00:00:00;0.000;65.0;65-s1
6543053.352;996580.306;01/01/1970 00:00:00;0.000;65.0;65-s1
6543053.303;996579.308;01/01/1970 00:00:00;0.000;65.0;65-s1
6543053.255;996578.309;01/01/1970 00:00:00;0.000;65.0;65-s1
6543053.206;996577.310;01/01/1970 00:00:00;0.000;65.0;65-s1
6543053.005;996576.331;01/01/1970 00:00:00;0.000;65.0;65-s1
6543052.781;996575.356;01/01/1970 00:00:00;0.000;65.0;65-s1
6543052.556;996574.382;01/01/1970 00:00:00;0.000;65.0;65-s1
6543052.331;996573.407;01/01/1970 00:00:00;0.000;65.0;65-s1
6543051.816;996572.552;01/01/1970 00:00:00;0.000;65.0;65-s1
6543051.150;996571.807;01/01/1970 00:00:00;0.000;65.0;65-s1
6543050.484;996571.061;01/01/1970 00:00:00;0.000;65.0;65-s1
6543049.817;996570.316;01/01/1970 00:00:00;0.000;65.0;65-s1
6543049.151;996569.570;01/01/1970 00:00:00;0.000;65.0;65-s1
6543048.722;996568.667;01/01/1970 00:00:00;0.000;65.0;65-s1
6543048.451;996567.705;01/01/1970 00:00:00;0.000;65.0;65-s1
6543048.180;996566.742;01/01/1970 00:00:00;0.000;65.0;65-s1
6543047.911;996565.779;01/01/1970 00:00:00;0.000;65.0;65-s1
6543047.636;996564.818;01/01/1970 00:00:00;0.000;65.0;65-s1
6543047.124;996563.977;01/01/1970 00:00:00;0.000;65.0;65-s1
6543046.222;996563.546;01/01/1970 00:00:00;0.000;65.0;65-s1
6543045.354;996563.076;01/01/1970 00:00:00;0.000;65.0;65-s1
6543044.883;996562.199;01/01/1970 00:00:00;0.000;65.0;65-s1
6543044.593;996561.241;01/01/1970 00:00:00;0.000;65.0;65-s1
6543044.304;996560.284;01/01/1970 00:00:00;0.000;65.0;65-s1
6543044.011;996559.328;01/01/1970 00:00:00;0.000;65.0;65-s1
6543043.679;996558.387;01/01/1970 00:00:00;0.000;65.0;65-s1
6543043.223;996557.497;01/01/1970 00:00:00;0.000;65.0;65-s1
6543042.767;996556.607;01/01/1970 00:00:00;0.000;65.0;65-s1
6543042.311;996555.717;01/01/1970 00:00:00;0.000;65.0;65-s1
6543041.855;996554.827;01/01/1970 00:00:00;0.000;65.0;65-s1
6543041.399;996553.937;01/01/1970 00:00:00;0.000;65.0;65-s1
6543040.948;996553.044;01/01/1970 00:00:00;0.000;65.0;65-s1
6543040.546;996552.130;01/01/1970 00:00:00;0.000;65.0;65-s1
6543040.251;996551.175;01/01/1970 00:00:00;0.000;65.0;65-s1
6543039.955;996550.219;01/01/1970 00:00:00;0.000;65.0;65-s1
6543039.660;996549.264;01/01/1970 00:00:00;0.000;65.0;65-s1
6543039.365;996548.308;01/01/1970 00:00:00;0.000;65.0;65-s1
6543039.070;996547.353;01/01/1970 00:00:00;0.000;65.0;65-s1
6543038.775;996546.397;01/01/1970 00:00:00;0.000;65.0;65-s1
6543038.480;996545.442;01/01/1970 00:00:00;0.000;65.0;65-s1
6543038.185;996544.486;01/01/1970 00:00:00;0.000;65.0;65-s1
6543037.870;996543.538;01/01/1970 00:00:00;0.000;65.0;65-s1
6543037.441;996542.636;01/01/1970 00:00:00;0.000;65.0;65-s1
6543036.958;996541.760;01/01/1970 00:00:00;0.000;65.0;65-s1
6543036.475;996540.885;01/01/1970 00:00:00;0.000;65.0;65-s1
6543035.992;996540.009;01/01/1970 00:00:00;0.000;65.0;65-s1
6543035.510;996539.133;01/01/1970 00:00:00;0.000;65.0;65-s1
6543035.027;996538.257;01/01/1970 00:00:00;0.000;65.0;65-s1
6543034.544;996537.382;01/01/1970 00:00:00;0.000;65.0;65-s1
6543034.061;996536.506;01/01/1970 00:00:00;0.000;65.0;65-s1
6543033.557;996535.644;01/01/1970 00:00:00;0.000;65.0;65-s1
6543032.912;996534.888;01/01/1970 00:00:00;0.000;65.0;65-s1
6543032.103;996534.300;01/01/1970 00:00:00;0.000;65.0;65-s1
6543031.295;996533.712;01/01/1970 00:00:00;0.000;65.0;65-s1
6543030.486;996533.124;01/01/1970 00:00:00;0.000;65.0;65-s1
6543029.677;996532.536;01/01/1970 00:00:00;0.000;65.0;65-s1
6543028.868;996531.948;01/01/1970 00:00:00;0.000;65.0;65-s1
6543028.059;996531.360;01/01/1970 00:00:00;0.000;65.0;65-s1
6543027.250;996530.772;01/01/1970 00:00:00;0.000;65.0;65-s1
6543026.441;996530.184;01/01/1970 00:00:00;0.000;65.0;65-s1
6543025.633;996529.596;01/01/1970 00:00:00;0.000;65.0;65-s1
6543024.817;996529.018;01/01/1970 00:00:00;0.000;65.0;65-s1
6543025.046;996529.328;01/01/1970 00:00:00;0.000;65.0;65-s1
6543025.766;996530.021;01/01/1970 00:00:00;0.000;65.0;65-s1
6543026.486;996530.715;01/01/1970 00:00:00;0.000;65.0;65-s1
6543027.207;996531.409;01/01/1970 00:00:00;0.000;65.0;65-s1
6543027.927;996532.102;01/01/1970 00:00:00;0.000;65.0;65-s1
6543028.648;996532.796;01/01/1970 00:00:00;0.000;65.0;65-s1
6543029.368;996533.489;01/01/1970 00:00:00;0.000;65.0;65-s1
6543030.089;996534.183;01/01/1970 00:00:00;0.000;65.0;65-s1
6543030.809;996534.876;01/01/1970 00:00:00;0.000;65.0;65-s1
6543031.430;996535.655;01/01/1970 00:00:00;0.000;65.0;65-s1
6543031.935;996536.517;01/01/1970 00:00:00;0.000;65.0;65-s1
6543032.409;996537.397;01/01/1970 00:00:00;0.000;65.0;65-s1
6543032.882;996538.278;01/01/1970 00:00:00;0.000;65.0;65-s1
6543033.356;996539.159;01/01/1970 00:00:00;0.000;65.0;65-s1
6543033.830;996540.039;01/01/1970 00:00:00;0.000;65.0;65-s1
6543034.304;996540.920;01/01/1970 00:00:00;0.000;65.0;65-s1
6543034.777;996541.801;01/01/1970 00:00:00;0.000;65.0;65-s1
6543035.197;996542.708;01/01/1970 00:00:00;0.000;65.0;65-s1
6543035.544;996543.645;01/01/1970 00:00:00;0.000;65.0;65-s1
6543035.870;996544.590;01/01/1970 00:00:00;0.000;65.0;65-s1
6543036.196;996545.536;01/01/1970 00:00:00;0.000;65.0;65-s1
6543036.522;996546.481;01/01/1970 00:00:00;0.000;65.0;65-s1
6543036.848;996547.426;01/01/1970 00:00:00;0.000;65.0;65-s1
6543037.174;996548.372;01/01/1970 00:00:00;0.000;65.0;65-s1
6543037.500;996549.317;01/01/1970 00:00:00;0.000;65.0;65-s1
6543037.826;996550.262;01/01/1970 00:00:00;0.000;65.0;65-s1
6543038.153;996551.208;01/01/1970 00:00:00;0.000;65.0;65-s1
6543038.444;996552.164;01/01/1970 00:00:00;0.000;65.0;65-s1
6543038.570;996553.151;01/01/1970 00:00:00;0.000;65.0;65-s1
6543038.632;996554.149;01/01/1970 00:00:00;0.000;65.0;65-s1
6543038.694;996555.147;01/01/1970 00:00:00;0.000;65.0;65-s1
6543038.756;996556.145;01/01/1970 00:00:00;0.000;65.0;65-s1
6543038.819;996557.143;01/01/1970 00:00:00;0.000;65.0;65-s1
6543038.881;996558.141;01/01/1970 00:00:00;0.000;65.0;65-s1
6543039.013;996559.131;01/01/1970 00:00:00;0.000;65.0;65-s1
6543039.201;996560.113;01/01/1970 00:00:00;0.000;65.0;65-s1
6543039.400;996561.093;01/01/1970 00:00:00;0.000;65.0;65-s1
6543039.599;996562.073;01/01/1970 00:00:00;0.000;65.0;65-s1
6543039.822;996563.048;01/01/1970 00:00:00;0.000;65.0;65-s1
6543040.608;996563.414;01/01/1970 00:00:00;0.000;65.0;65-s1
6543041.598;996563.558;01/01/1970 00:00:00;0.000;65.0;65-s1
6543042.588;996563.701;01/01/1970 00:00:00;0.000;65.0;65-s1
6543043.577;996563.845;01/01/1970 00:00:00;0.000;65.0;65-s1
6543044.017;996564.595;01/01/1970 00:00:00;0.000;65.0;65-s1
6543044.250;996565.568;01/01/1970 00:00:00;0.000;65.0;65-s1
6543044.481;996566.540;01/01/1970 00:00:00;0.000;65.0;65-s1
6543044.712;996567.513;01/01/1970 00:00:00;0.000;65.0;65-s1
6543044.943;996568.486;01/01/1970 00:00:00;0.000;65.0;65-s1
6543045.251;996569.437;01/01/1970 00:00:00;0.000;65.0;65-s1
6543045.838;996570.229;01/01/1970 00:00:00;0.000;65.0;65-s1
6543046.505;996570.974;01/01/1970 00:00:00;0.000;65.0;65-s1
6543047.172;996571.719;01/01/1970 00:00:00;0.000;65.0;65-s1
6543047.829;996572.474;01/01/1970 00:00:00;0.000;65.0;65-s1
6543048.438;996573.266;01/01/1970 00:00:00;0.000;65.0;65-s1
6543049.033;996574.070;01/01/1970 00:00:00;0.000;65.0;65-s1
6543049.628;996574.873;01/01/1970 00:00:00;0.000;65.0;65-s1
6543050.021;996575.784;01/01/1970 00:00:00;0.000;65.0;65-s1
6543050.163;996576.769;01/01/1970 00:00:00;0.000;65.0;65-s1
6543050.257;996577.765;01/01/1970 00:00:00;0.000;65.0;65-s1
6543050.352;996578.760;01/01/1970 00:00:00;0.000;65.0;65-s1
6543050.446;996579.756;01/01/1970 00:00:00;0.000;65.0;65-s1
6543050.730;996580.710;01/01/1970 00:00:00;0.000;65.0;65-s1
6543051.180;996581.600;01/01/1970 00:00:00;0.000;65.0;65-s1
6543051.657;996582.479;01/01/1970 00:00:00;0.000;65.0;65-s1
6543052.133;996583.359;01/01/1970 00:00:00;0.000;65.0;65-s1
6543052.610;996584.238;01/01/1970 00:00:00;0.000;65.0;65-s1
6543053.087;996585.116;01/01/1970 00:00:00;0.000;65.0;65-s1
6543053.272;996586.088;01/01/1970 00:00:00;0.000;65.0;65-s1
6543053.356;996587.085;01/01/1970 00:00:00;0.000;65.0;65-s1
6543053.432;996588.082;01/01/1970 00:00:00;0.000;65.0;65-s1
6543053.507;996589.079;01/01/1970 00:00:00;0.000;65.0;65-s1
6543053.583;996590.076;01/01/1970 00:00:00;0.000;65.0;65-s1
6543053.629;996591.075;01/01/1970 00:00:00;0.000;65.0;65-s1
6543053.409;996592.043;01/01/1970 00:00:00;0.000;65.0;65-s1
6543053.135;996593.005;01/01/1970 00:00:00;0.000;65.0;65-s1
6543052.861;996593.966;01/01/1970 00:00:00;0.000;65.0;65-s1
6543052.587;996594.928;01/01/1970 00:00:00;0.000;65.0;65-s1
6543052.369;996595.904;01/01/1970 00:00:00;0.000;65.0;65-s1
6543052.180;996596.886;01/01/1970 00:00:00;0.000;65.0;65-s1
6543051.994;996597.868;01/01/1970 00:00:00;0.000;65.0;65-s1
6543051.808;996598.851;01/01/1970 00:00:00;0.000;65.0;65-s1
6543051.623;996599.834;01/01/1970 00:00:00;0.000;65.0;65-s1
6543051.437;996600.816;01/01/1970 00:00:00;0.000;65.0;65-s1
6543051.223;996601.793;01/01/1970 00:00:00;0.000;65.0;65-s1
6543050.995;996602.767;01/01/1970 00:00:00;0.000;65.0;65-s1
6543050.766;996603.740;01/01/1970 00:00:00;0.000;65.0;65-s1
6543050.537;996604.713;01/01/1970 00:00:00;0.000;65.0;65-s1
6543050.284;996605.681;01/01/1970 00:00:00;0.000;65.0;65-s1
6543049.826;996606.564;01/01/1970 00:00:00;0.000;65.0;65-s1
6543049.329;996607.432;01/01/1970 00:00:00;0.000;65.0;65-s1
6543048.831;996608.299;01/01/1970 00:00:00;0.000;65.0;65-s1
6543048.334;996609.167;01/01/1970 00:00:00;0.000;65.0;65-s1
6543047.836;996610.034;01/01/1970 00:00:00;0.000;65.0;65-s1
6543047.339;996610.902;01/01/1970 00:00:00;0.000;65.0;65-s1
6543046.806;996611.748;01/01/1970 00:00:00;0.000;65.0;65-s1
6543046.204;996612.546;01/01/1970 00:00:00;0.000;65.0;65-s1
6543045.590;996613.335;01/01/1970 00:00:00;0.000;65.0;65-s1
6543044.976;996614.124;01/01/1970 00:00:00;0.000;65.0;65-s1
6543044.362;996614.914;01/01/1970 00:00:00;0.000;65.0;65-s1
6543043.747;996615.702;01/01/1970 00:00:00;0.000;65.0;65-s1
6543043.133;996616.491;01/01/1970 00:00:00;0.000;65.0;65-s1
6543042.519;996617.281;01/01/1970 00:00:00;0.000;65.0;65-s1
6543041.905;996618.070;01/01/1970 00:00:00;0.000;65.0;65-s1
6543041.290;996618.859;01/01/1970 00:00:00;0.000;65.0;65-s1
6543040.676;996619.648;01/01/1970 00:00:00;0.000;65.0;65-s1
6543040.062;996620.437;01/01/1970 00:00:00;0.000;65.0;65-s1
6543039.385;996621.172;01/01/1970 00:00:00;0.000;65.0;65-s1
6543038.600;996621.788;01/01/1970 00:00:00;0.000;65.0;65-s1
6543037.796;996622.384;01/01/1970 00:00:00;0.000;65.0;65-s1
6543036.993;996622.980;01/01/1970 00:00:00;0.000;65.0;65-s1
6543036.190;996623.575;01/01/1970 00:00:00;0.000;65.0;65-s1
6543035.387;996624.171;01/01/1970 00:00:00;0.000;65.0;65-s1
6543034.583;996624.765;01/01/1970 00:00:00;0.000;65.0;65-s1
6543033.761;996625.336;01/01/1970 00:00:00;0.000;65.0;65-s1
6543032.936;996625.901;01/01/1970 00:00:00;0.000;65.0;65-s1
6543032.112;996626.467;01/01/1970 00:00:00;0.000;65.0;65-s1
6543031.287;996627.032;01/01/1970 00:00:00;0.000;65.0;65-s1
6543030.462;996627.598;01/01/1970 00:00:00;0.000;65.0;65-s1
6543029.638;996628.164;01/01/1970 00:00:00;0.000;65.0;65-s1
6543028.813;996628.729;01/01/1970 00:00:00;0.000;65.0;65-s1
6543027.988;996629.295;01/01/1970 00:00:00;0.000;65.0;65-s1
6543027.163;996629.860;01/01/1970 00:00:00;0.000;65.0;65-s1
6543026.339;996630.426;01/01/1970 00:00:00;0.000;65.0;65-s1
6543025.394;996630.442;01/01/1970 00:00:00;0.000;65.0;65-s1
6543024.717;996629.705;01/01/1970 00:00:00;0.000;65.0;65-s1
6543024.041;996628.969;01/01/1970 00:00:00;0.000;65.0;65-s1
6543023.364;996628.232;01/01/1970 00:00:00;0.000;65.0;65-s1
6543022.687;996627.496;01/01/1970 00:00:00;0.000;65.0;65-s1
6543022.007;996626.763;01/01/1970 00:00:00;0.000;65.0;65-s1
6543021.260;996626.112;01/01/1970 00:00:00;0.000;65.0;65-s1
6543020.310;996625.801;01/01/1970 00:00:00;0.000;65.0;65-s1
6543019.359;996625.491;01/01/1970 00:00:00;0.000;65.0;65-s1
6543018.408;996625.181;01/01/1970 00:00:00;0.000;65.0;65-s1
6543017.458;996624.871;01/01/1970 00:00:00;0.000;65.0;65-s1
6543016.507;996624.561;01/01/1970 00:00:00;0.000;65.0;65-s1
6543015.556;996624.251;01/01/1970 00:00:00;0.000;65.0;65-s1
6543014.650;996623.885;01/01/1970 00:00:00;0.000;65.0;65-s1
6543014.741;996623.076;01/01/1970 00:00:00;0.000;65.0;65-s1
6543015.387;996622.313;01/01/1970 00:00:00;0.000;65.0;65-s1
6543016.032;996621.549;01/01/1970 00:00:00;0.000;65.0;65-s1
6543016.677;996620.785;01/01/1970 00:00:00;0.000;65.0;65-s1
6543017.323;996620.021;01/01/1970 00:00:00;0.000;65.0;65-s1
6543017.969;996619.258;01/01/1970 00:00:00;0.000;65.0;65-s1
6543018.641;996618.519;01/01/1970 00:00:00;0.000;65.0;65-s1
6543019.392;996617.862;01/01/1970 00:00:00;0.000;65.0;65-s1
6543020.190;996617.260;01/01/1970 00:00:00;0.000;65.0;65-s1
6543020.988;996616.657;01/01/1970 00:00:00;0.000;65.0;65-s1
6543021.787;996616.055;01/01/1970 00:00:00;0.000;65.0;65-s1
6543022.585;996615.453;01/01/1970 00:00:00;0.000;65.0;65-s1
6543023.383;996614.850;01/01/1970 00:00:00;0.000;65.0;65-s1
6543024.181;996614.248;01/01/1970 00:00:00;0.000;65.0;65-s1
6543024.980;996613.646;01/01/1970 00:00:00;0.000;65.0;65-s1
6543025.778;996613.044;01/01/1970 00:00:00;0.000;65.0;65-s1
6543026.576;996612.441;01/01/1970 00:00:00;0.000;65.0;65-s1
6543027.385;996611.853;01/01/1970 00:00:00;0.000;65.0;65-s1
6543028.210;996611.289;01/01/1970 00:00:00;0.000;65.0;65-s1
6543029.042;996610.734;01/01/1970 00:00:00;0.000;65.0;65-s1
6543029.874;996610.179;01/01/1970 00:00:00;0.000;65.0;65-s1
6543030.706;996609.625;01/01/1970 00:00:00;0.000;65.0;65-s1
6543031.538;996609.070;01/01/1970 00:00:00;0.000;65.0;65-s1
6543031.999;996608.284;01/01/1970 00:00:00;0.000;65.0;65-s1
6543031.708;996607.358;01/01/1970 00:00:00;0.000;65.0;65-s1
