#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543046.992;996610.270;01/01/1970 00:00:00;0.000;32.0;32-s1
6543046.431;996611.098;01/01/1970 00:00:00;0.000;32.0;32-s1
6543045.863;996611.921;01/01/1970 00:00:00;0.000;32.0;32-s1
6543045.269;996612.725;01/01/1970 00:00:00;0.000;32.0;32-s1
6543044.655;996613.514;01/01/1970 00:00:00;0.000;32.0;32-s1
6543044.040;996614.303;01/01/1970 00:00:00;0.000;32.0;32-s1
6543043.426;996615.092;01/01/1970 00:00:00;0.000;32.0;32-s1
6543042.812;996615.881;01/01/1970 00:00:00;0.000;32.0;32-s1
6543042.198;996616.670;01/01/1970 00:00:00;0.000;32.0;32-s1
6543041.584;996617.460;01/01/1970 00:00:00;0.000;32.0;32-s1
6543040.969;996618.249;01/01/1970 00:00:00;0.000;32.0;32-s1
6543040.355;996619.038;01/01/1970 00:00:00;0.000;32.0;32-s1
6543039.716;996619.806;01/01/1970 00:00:00;0.000;32.0;32-s1
6543038.972;996620.462;01/01/1970 00:00:00;0.000;32.0;32-s1
6543038.134;996621.008;01/01/1970 00:00:00;0.000;32.0;32-s1
6543037.296;996621.554;01/01/1970 00:00:00;0.000;32.0;32-s1
6543036.458;996622.100;01/01/1970 00:00:00;0.000;32.0;32-s1
6543035.621;996622.646;01/01/1970 00:00:00;0.000;32.0;32-s1
6543034.783;996623.192;01/01/1970 00:00:00;0.000;32.0;32-s1
6543033.950;996623.745;01/01/1970 00:00:00;0.000;32.0;32-s1
6543033.127;996624.313;01/01/1970 00:00:00;0.000;32.0;32-s1
6543032.307;996624.885;01/01/1970 00:00:00;0.000;32.0;32-s1
6543031.487;996625.458;01/01/1970 00:00:00;0.000;32.0;32-s1
6543030.667;996626.031;01/01/1970 00:00:00;0.000;32.0;32-s1
6543029.848;996626.604;01/01/1970 00:00:00;0.000;32.0;32-s1
6543029.028;996627.176;01/01/1970 00:00:00;0.000;32.0;32-s1
6543028.208;996627.749;01/01/1970 00:00:00;0.000;32.0;32-s1
6543027.388;996628.322;01/01/1970 00:00:00;0.000;32.0;32-s1
6543026.569;996628.895;01/01/1970 00:00:00;0.000;32.0;32-s1
6543026.263;996629.623;01/01/1970 00:00:00;0.000;32.0;32-s1
6543026.678;996630.532;01/01/1970 00:00:00;0.000;32.0;32-s1
6543027.141;996631.418;01/01/1970 00:00:00;0.000;32.0;32-s1
6543027.603;996632.305;01/01/1970 00:00:00;0.000;32.0;32-s1
6543027.999;996633.220;01/01/1970 00:00:00;0.000;32.0;32-s1
6543027.960;996634.165;01/01/1970 00:00:00;0.000;32.0;32-s1
6543027.636;996635.112;01/01/1970 00:00:00;0.000;32.0;32-s1
6543027.313;996636.058;01/01/1970 00:00:00;0.000;32.0;32-s1
6543026.989;996637.004;01/01/1970 00:00:00;0.000;32.0;32-s1
6543026.666;996637.950;01/01/1970 00:00:00;0.000;32.0;32-s1
6543026.342;996638.896;01/01/1970 00:00:00;0.000;32.0;32-s1
6543026.012;996639.840;01/01/1970 00:00:00;0.000;32.0;32-s1
6543025.678;996640.783;01/01/1970 00:00:00;0.000;32.0;32-s1
6543025.343;996641.725;01/01/1970 00:00:00;0.000;32.0;32-s1
6543025.008;996642.667;01/01/1970 00:00:00;0.000;32.0;32-s1
6543024.673;996643.609;01/01/1970 00:00:00;0.000;32.0;32-s1
6543024.338;996644.552;01/01/1970 00:00:00;0.000;32.0;32-s1
6543024.003;996645.494;01/01/1970 00:00:00;0.000;32.0;32-s1
6543023.668;996646.436;01/01/1970 00:00:00;0.000;32.0;32-s1
6543023.333;996647.378;01/01/1970 00:00:00;0.000;32.0;32-s1
6543022.998;996648.321;01/01/1970 00:00:00;0.000;32.0;32-s1
6543022.666;996649.264;01/01/1970 00:00:00;0.000;32.0;32-s1
6543022.389;996650.223;01/01/1970 00:00:00;0.000;32.0;32-s1
6543022.153;996651.195;01/01/1970 00:00:00;0.000;32.0;32-s1
6543021.916;996652.167;01/01/1970 00:00:00;0.000;32.0;32-s1
6543021.680;996653.138;01/01/1970 00:00:00;0.000;32.0;32-s1
6543021.443;996654.110;01/01/1970 00:00:00;0.000;32.0;32-s1
6543021.207;996655.082;01/01/1970 00:00:00;0.000;32.0;32-s1
6543020.970;996656.053;01/01/1970 00:00:00;0.000;32.0;32-s1
6543020.734;996657.025;01/01/1970 00:00:00;0.000;32.0;32-s1
6543020.498;996657.997;01/01/1970 00:00:00;0.000;32.0;32-s1
6543020.261;996658.968;01/01/1970 00:00:00;0.000;32.0;32-s1
6543020.025;996659.940;01/01/1970 00:00:00;0.000;32.0;32-s1
6543019.788;996660.912;01/01/1970 00:00:00;0.000;32.0;32-s1
6543019.552;996661.883;01/01/1970 00:00:00;0.000;32.0;32-s1
6543019.315;996662.855;01/01/1970 00:00:00;0.000;32.0;32-s1
6543019.064;996663.823;01/01/1970 00:00:00;0.000;32.0;32-s1
6543018.787;996664.783;01/01/1970 00:00:00;0.000;32.0;32-s1
6543018.498;996665.741;01/01/1970 00:00:00;0.000;32.0;32-s1
6543018.209;996666.698;01/01/1970 00:00:00;0.000;32.0;32-s1
6543017.920;996667.655;01/01/1970 00:00:00;0.000;32.0;32-s1
6543017.631;996668.613;01/01/1970 00:00:00;0.000;32.0;32-s1
6543017.387;996669.582;01/01/1970 00:00:00;0.000;32.0;32-s1
6543017.339;996670.571;01/01/1970 00:00:00;0.000;32.0;32-s1
6543017.409;996671.569;01/01/1970 00:00:00;0.000;32.0;32-s1
6543017.480;996672.566;01/01/1970 00:00:00;0.000;32.0;32-s1
6543017.628;996673.553;01/01/1970 00:00:00;0.000;32.0;32-s1
6543017.830;996674.532;01/01/1970 00:00:00;0.000;32.0;32-s1
6543018.032;996675.512;01/01/1970 00:00:00;0.000;32.0;32-s1
6543018.235;996676.491;01/01/1970 00:00:00;0.000;32.0;32-s1
6543018.437;996677.470;01/01/1970 00:00:00;0.000;32.0;32-s1
6543018.639;996678.450;01/01/1970 00:00:00;0.000;32.0;32-s1
6543019.265;996679.064;01/01/1970 00:00:00;0.000;32.0;32-s1
6543020.251;996679.108;01/01/1970 00:00:00;0.000;32.0;32-s1
6543021.195;996678.809;01/01/1970 00:00:00;0.000;32.0;32-s1
6543021.904;996678.122;01/01/1970 00:00:00;0.000;32.0;32-s1
6543022.574;996677.380;01/01/1970 00:00:00;0.000;32.0;32-s1
6543023.246;996676.639;01/01/1970 00:00:00;0.000;32.0;32-s1
6543023.992;996675.975;01/01/1970 00:00:00;0.000;32.0;32-s1
6543024.761;996675.336;01/01/1970 00:00:00;0.000;32.0;32-s1
6543025.531;996674.698;01/01/1970 00:00:00;0.000;32.0;32-s1
6543026.302;996674.060;01/01/1970 00:00:00;0.000;32.0;32-s1
6543027.072;996673.422;01/01/1970 00:00:00;0.000;32.0;32-s1
6543027.842;996672.784;01/01/1970 00:00:00;0.000;32.0;32-s1
6543028.612;996672.147;01/01/1970 00:00:00;0.000;32.0;32-s1
6543029.383;996671.509;01/01/1970 00:00:00;0.000;32.0;32-s1
6543030.278;996671.076;01/01/1970 00:00:00;0.000;32.0;32-s1
6543031.255;996670.874;01/01/1970 00:00:00;0.000;32.0;32-s1
6543032.239;996670.698;01/01/1970 00:00:00;0.000;32.0;32-s1
6543033.224;996670.521;01/01/1970 00:00:00;0.000;32.0;32-s1
6543034.203;996670.316;01/01/1970 00:00:00;0.000;32.0;32-s1
6543035.180;996670.105;01/01/1970 00:00:00;0.000;32.0;32-s1
6543036.157;996669.894;01/01/1970 00:00:00;0.000;32.0;32-s1
6543037.135;996669.682;01/01/1970 00:00:00;0.000;32.0;32-s1
6543038.112;996669.471;01/01/1970 00:00:00;0.000;32.0;32-s1
6543039.090;996669.260;01/01/1970 00:00:00;0.000;32.0;32-s1
6543040.067;996669.048;01/01/1970 00:00:00;0.000;32.0;32-s1
6543041.045;996668.840;01/01/1970 00:00:00;0.000;32.0;32-s1
6543042.037;996668.721;01/01/1970 00:00:00;0.000;32.0;32-s1
6543043.032;996668.612;01/01/1970 00:00:00;0.000;32.0;32-s1
6543044.026;996668.503;01/01/1970 00:00:00;0.000;32.0;32-s1
6543045.020;996668.394;01/01/1970 00:00:00;0.000;32.0;32-s1
6543046.014;996668.286;01/01/1970 00:00:00;0.000;32.0;32-s1
6543047.008;996668.177;01/01/1970 00:00:00;0.000;32.0;32-s1
6543048.002;996668.068;01/01/1970 00:00:00;0.000;32.0;32-s1
6543048.996;996667.960;01/01/1970 00:00:00;0.000;32.0;32-s1
6543049.990;996667.851;01/01/1970 00:00:00;0.000;32.0;32-s1
6543050.984;996667.742;01/01/1970 00:00:00;0.000;32.0;32-s1
6543051.979;996667.640;01/01/1970 00:00:00;0.000;32.0;32-s1
6543052.974;996667.542;01/01/1970 00:00:00;0.000;32.0;32-s1
6543053.969;996667.446;01/01/1970 00:00:00;0.000;32.0;32-s1
6543054.965;996667.350;01/01/1970 00:00:00;0.000;32.0;32-s1
6543055.960;996667.253;01/01/1970 00:00:00;0.000;32.0;32-s1
6543056.955;996667.157;01/01/1970 00:00:00;0.000;32.0;32-s1
6543057.951;996667.060;01/01/1970 00:00:00;0.000;32.0;32-s1
6543058.941;996666.924;01/01/1970 00:00:00;0.000;32.0;32-s1
6543059.857;996666.532;01/01/1970 00:00:00;0.000;32.0;32-s1
6543060.763;996666.110;01/01/1970 00:00:00;0.000;32.0;32-s1
6543061.670;996665.687;01/01/1970 00:00:00;0.000;32.0;32-s1
6543062.576;996665.265;01/01/1970 00:00:00;0.000;32.0;32-s1
6543063.483;996664.843;01/01/1970 00:00:00;0.000;32.0;32-s1
6543064.389;996664.421;01/01/1970 00:00:00;0.000;32.0;32-s1
