#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543028.337;996649.067;01/01/1970 00:00:00;0.000;73.0;73-s1
6543028.761;996648.161;01/01/1970 00:00:00;0.000;73.0;73-s1
6543029.186;996647.256;01/01/1970 00:00:00;0.000;73.0;73-s1
6543029.611;996646.351;01/01/1970 00:00:00;0.000;73.0;73-s1
6543030.036;996645.446;01/01/1970 00:00:00;0.000;73.0;73-s1
6543030.460;996644.540;01/01/1970 00:00:00;0.000;73.0;73-s1
6543030.885;996643.635;01/01/1970 00:00:00;0.000;73.0;73-s1
6543031.310;996642.730;01/01/1970 00:00:00;0.000;73.0;73-s1
6543031.706;996641.812;01/01/1970 00:00:00;0.000;73.0;73-s1
6543032.033;996640.868;01/01/1970 00:00:00;0.000;73.0;73-s1
6543032.327;996639.912;01/01/1970 00:00:00;0.000;73.0;73-s1
6543032.622;996638.956;01/01/1970 00:00:00;0.000;73.0;73-s1
6543032.916;996638.001;01/01/1970 00:00:00;0.000;73.0;73-s1
6543033.211;996637.045;01/01/1970 00:00:00;0.000;73.0;73-s1
6543033.505;996636.089;01/01/1970 00:00:00;0.000;73.0;73-s1
6543033.672;996635.119;01/01/1970 00:00:00;0.000;73.0;73-s1
6543033.603;996634.121;01/01/1970 00:00:00;0.000;73.0;73-s1
6543033.518;996633.125;01/01/1970 00:00:00;0.000;73.0;73-s1
6543033.433;996632.128;01/01/1970 00:00:00;0.000;73.0;73-s1
6543033.593;996631.201;01/01/1970 00:00:00;0.000;73.0;73-s1
6543034.329;996630.558;01/01/1970 00:00:00;0.000;73.0;73-s1
6543035.202;996630.069;01/01/1970 00:00:00;0.000;73.0;73-s1
6543036.074;996629.580;01/01/1970 00:00:00;0.000;73.0;73-s1
6543036.947;996629.092;01/01/1970 00:00:00;0.000;73.0;73-s1
6543037.819;996628.603;01/01/1970 00:00:00;0.000;73.0;73-s1
6543038.691;996628.114;01/01/1970 00:00:00;0.000;73.0;73-s1
6543039.564;996627.626;01/01/1970 00:00:00;0.000;73.0;73-s1
6543040.436;996627.137;01/01/1970 00:00:00;0.000;73.0;73-s1
6543041.309;996626.648;01/01/1970 00:00:00;0.000;73.0;73-s1
6543042.177;996626.152;01/01/1970 00:00:00;0.000;73.0;73-s1
6543043.033;996625.635;01/01/1970 00:00:00;0.000;73.0;73-s1
6543043.881;996625.106;01/01/1970 00:00:00;0.000;73.0;73-s1
6543044.730;996624.577;01/01/1970 00:00:00;0.000;73.0;73-s1
6543045.578;996624.047;01/01/1970 00:00:00;0.000;73.0;73-s1
6543046.409;996623.491;01/01/1970 00:00:00;0.000;73.0;73-s1
6543047.192;996622.871;01/01/1970 00:00:00;0.000;73.0;73-s1
6543047.946;996622.214;01/01/1970 00:00:00;0.000;73.0;73-s1
6543048.700;996621.558;01/01/1970 00:00:00;0.000;73.0;73-s1
6543049.455;996620.902;01/01/1970 00:00:00;0.000;73.0;73-s1
6543050.209;996620.245;01/01/1970 00:00:00;0.000;73.0;73-s1
6543050.964;996619.589;01/01/1970 00:00:00;0.000;73.0;73-s1
6543051.718;996618.932;01/01/1970 00:00:00;0.000;73.0;73-s1
6543052.472;996618.276;01/01/1970 00:00:00;0.000;73.0;73-s1
6543053.227;996617.619;01/01/1970 00:00:00;0.000;73.0;73-s1
6543053.981;996616.963;01/01/1970 00:00:00;0.000;73.0;73-s1
6543054.564;996616.177;01/01/1970 00:00:00;0.000;73.0;73-s1
6543054.945;996615.253;01/01/1970 00:00:00;0.000;73.0;73-s1
6543055.289;996614.314;01/01/1970 00:00:00;0.000;73.0;73-s1
6543055.633;996613.376;01/01/1970 00:00:00;0.000;73.0;73-s1
6543055.978;996612.437;01/01/1970 00:00:00;0.000;73.0;73-s1
6543056.311;996611.494;01/01/1970 00:00:00;0.000;73.0;73-s1
6543056.439;996610.519;01/01/1970 00:00:00;0.000;73.0;73-s1
6543056.400;996609.520;01/01/1970 00:00:00;0.000;73.0;73-s1
6543056.361;996608.521;01/01/1970 00:00:00;0.000;73.0;73-s1
6543056.321;996607.522;01/01/1970 00:00:00;0.000;73.0;73-s1
6543056.282;996606.522;01/01/1970 00:00:00;0.000;73.0;73-s1
6543056.243;996605.523;01/01/1970 00:00:00;0.000;73.0;73-s1
6543056.216;996604.524;01/01/1970 00:00:00;0.000;73.0;73-s1
6543056.318;996603.535;01/01/1970 00:00:00;0.000;73.0;73-s1
6543056.517;996602.555;01/01/1970 00:00:00;0.000;73.0;73-s1
6543056.717;996601.575;01/01/1970 00:00:00;0.000;73.0;73-s1
6543056.916;996600.595;01/01/1970 00:00:00;0.000;73.0;73-s1
6543057.116;996599.615;01/01/1970 00:00:00;0.000;73.0;73-s1
6543057.315;996598.635;01/01/1970 00:00:00;0.000;73.0;73-s1
6543057.510;996597.654;01/01/1970 00:00:00;0.000;73.0;73-s1
6543057.687;996596.670;01/01/1970 00:00:00;0.000;73.0;73-s1
6543057.850;996595.683;01/01/1970 00:00:00;0.000;73.0;73-s1
6543058.013;996594.697;01/01/1970 00:00:00;0.000;73.0;73-s1
6543058.176;996593.710;01/01/1970 00:00:00;0.000;73.0;73-s1
6543058.145;996592.727;01/01/1970 00:00:00;0.000;73.0;73-s1
6543057.886;996591.763;01/01/1970 00:00:00;0.000;73.0;73-s1
6543057.579;996590.811;01/01/1970 00:00:00;0.000;73.0;73-s1
6543057.272;996589.859;01/01/1970 00:00:00;0.000;73.0;73-s1
6543056.965;996588.908;01/01/1970 00:00:00;0.000;73.0;73-s1
6543056.625;996587.967;01/01/1970 00:00:00;0.000;73.0;73-s1
6543056.236;996587.047;01/01/1970 00:00:00;0.000;73.0;73-s1
6543055.829;996586.133;01/01/1970 00:00:00;0.000;73.0;73-s1
6543055.422;996585.220;01/01/1970 00:00:00;0.000;73.0;73-s1
6543055.015;996584.307;01/01/1970 00:00:00;0.000;73.0;73-s1
6543054.701;996583.361;01/01/1970 00:00:00;0.000;73.0;73-s1
6543054.528;996582.378;01/01/1970 00:00:00;0.000;73.0;73-s1
6543054.405;996581.385;01/01/1970 00:00:00;0.000;73.0;73-s1
6543054.282;996580.393;01/01/1970 00:00:00;0.000;73.0;73-s1
6543054.160;996579.401;01/01/1970 00:00:00;0.000;73.0;73-s1
6543053.641;996578.644;01/01/1970 00:00:00;0.000;73.0;73-s1
6543052.823;996578.068;01/01/1970 00:00:00;0.000;73.0;73-s1
6543052.002;996577.497;01/01/1970 00:00:00;0.000;73.0;73-s1
6543051.182;996576.925;01/01/1970 00:00:00;0.000;73.0;73-s1
6543050.469;996576.237;01/01/1970 00:00:00;0.000;73.0;73-s1
6543049.863;996575.442;01/01/1970 00:00:00;0.000;73.0;73-s1
6543049.277;996574.631;01/01/1970 00:00:00;0.000;73.0;73-s1
6543048.691;996573.821;01/01/1970 00:00:00;0.000;73.0;73-s1
6543048.213;996572.949;01/01/1970 00:00:00;0.000;73.0;73-s1
6543047.844;996572.020;01/01/1970 00:00:00;0.000;73.0;73-s1
6543047.497;996571.082;01/01/1970 00:00:00;0.000;73.0;73-s1
6543047.152;996570.144;01/01/1970 00:00:00;0.000;73.0;73-s1
6543046.805;996569.206;01/01/1970 00:00:00;0.000;73.0;73-s1
6543046.459;996568.268;01/01/1970 00:00:00;0.000;73.0;73-s1
6543046.113;996567.329;01/01/1970 00:00:00;0.000;73.0;73-s1
6543045.527;996566.554;01/01/1970 00:00:00;0.000;73.0;73-s1
6543044.684;996566.031;01/01/1970 00:00:00;0.000;73.0;73-s1
6543043.792;996565.579;01/01/1970 00:00:00;0.000;73.0;73-s1
6543042.931;996565.073;01/01/1970 00:00:00;0.000;73.0;73-s1
6543042.496;996564.238;01/01/1970 00:00:00;0.000;73.0;73-s1
6543042.242;996563.270;01/01/1970 00:00:00;0.000;73.0;73-s1
6543041.988;996562.303;01/01/1970 00:00:00;0.000;73.0;73-s1
6543041.733;996561.336;01/01/1970 00:00:00;0.000;73.0;73-s1
6543041.479;996560.369;01/01/1970 00:00:00;0.000;73.0;73-s1
6543041.222;996559.403;01/01/1970 00:00:00;0.000;73.0;73-s1
6543040.851;996558.478;01/01/1970 00:00:00;0.000;73.0;73-s1
6543040.430;996557.571;01/01/1970 00:00:00;0.000;73.0;73-s1
6543040.010;996556.663;01/01/1970 00:00:00;0.000;73.0;73-s1
6543039.589;996555.756;01/01/1970 00:00:00;0.000;73.0;73-s1
6543039.169;996554.849;01/01/1970 00:00:00;0.000;73.0;73-s1
6543038.748;996553.941;01/01/1970 00:00:00;0.000;73.0;73-s1
6543038.470;996552.986;01/01/1970 00:00:00;0.000;73.0;73-s1
6543038.304;996552.000;01/01/1970 00:00:00;0.000;73.0;73-s1
6543038.160;996551.011;01/01/1970 00:00:00;0.000;73.0;73-s1
6543038.016;996550.021;01/01/1970 00:00:00;0.000;73.0;73-s1
6543037.872;996549.032;01/01/1970 00:00:00;0.000;73.0;73-s1
6543037.728;996548.042;01/01/1970 00:00:00;0.000;73.0;73-s1
6543037.583;996547.053;01/01/1970 00:00:00;0.000;73.0;73-s1
6543037.439;996546.063;01/01/1970 00:00:00;0.000;73.0;73-s1
6543037.178;996545.101;01/01/1970 00:00:00;0.000;73.0;73-s1
6543036.778;996544.186;01/01/1970 00:00:00;0.000;73.0;73-s1
6543036.344;996543.285;01/01/1970 00:00:00;0.000;73.0;73-s1
6543035.910;996542.384;01/01/1970 00:00:00;0.000;73.0;73-s1
6543035.476;996541.484;01/01/1970 00:00:00;0.000;73.0;73-s1
6543035.042;996540.583;01/01/1970 00:00:00;0.000;73.0;73-s1
6543034.607;996539.682;01/01/1970 00:00:00;0.000;73.0;73-s1
6543034.173;996538.781;01/01/1970 00:00:00;0.000;73.0;73-s1
6543033.739;996537.880;01/01/1970 00:00:00;0.000;73.0;73-s1
6543033.250;996537.009;01/01/1970 00:00:00;0.000;73.0;73-s1
6543032.628;996536.231;01/01/1970 00:00:00;0.000;73.0;73-s1
6543031.962;996535.485;01/01/1970 00:00:00;0.000;73.0;73-s1
6543031.297;996534.738;01/01/1970 00:00:00;0.000;73.0;73-s1
6543030.632;996533.991;01/01/1970 00:00:00;0.000;73.0;73-s1
6543029.966;996533.245;01/01/1970 00:00:00;0.000;73.0;73-s1
6543029.301;996532.499;01/01/1970 00:00:00;0.000;73.0;73-s1
6543028.635;996531.752;01/01/1970 00:00:00;0.000;73.0;73-s1
6543027.970;996531.006;01/01/1970 00:00:00;0.000;73.0;73-s1
6543027.305;996530.259;01/01/1970 00:00:00;0.000;73.0;73-s1
6543026.639;996529.513;01/01/1970 00:00:00;0.000;73.0;73-s1
