#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543123.521;996642.019;01/01/1970 00:00:00;0.000;69.0;69-s1
6543123.379;996643.008;01/01/1970 00:00:00;0.000;69.0;69-s1
6543123.051;996643.948;01/01/1970 00:00:00;0.000;69.0;69-s1
6543122.379;996644.688;01/01/1970 00:00:00;0.000;69.0;69-s1
6543121.706;996645.429;01/01/1970 00:00:00;0.000;69.0;69-s1
6543121.034;996646.169;01/01/1970 00:00:00;0.000;69.0;69-s1
6543120.362;996646.909;01/01/1970 00:00:00;0.000;69.0;69-s1
6543119.689;996647.649;01/01/1970 00:00:00;0.000;69.0;69-s1
6543119.017;996648.390;01/01/1970 00:00:00;0.000;69.0;69-s1
6543118.345;996649.130;01/01/1970 00:00:00;0.000;69.0;69-s1
6543117.670;996649.867;01/01/1970 00:00:00;0.000;69.0;69-s1
6543116.933;996650.543;01/01/1970 00:00:00;0.000;69.0;69-s1
6543116.152;996651.168;01/01/1970 00:00:00;0.000;69.0;69-s1
6543115.372;996651.793;01/01/1970 00:00:00;0.000;69.0;69-s1
6543114.591;996652.418;01/01/1970 00:00:00;0.000;69.0;69-s1
6543113.810;996653.042;01/01/1970 00:00:00;0.000;69.0;69-s1
6543113.029;996653.668;01/01/1970 00:00:00;0.000;69.0;69-s1
6543112.248;996654.292;01/01/1970 00:00:00;0.000;69.0;69-s1
6543111.468;996654.917;01/01/1970 00:00:00;0.000;69.0;69-s1
6543110.685;996655.539;01/01/1970 00:00:00;0.000;69.0;69-s1
6543109.865;996656.111;01/01/1970 00:00:00;0.000;69.0;69-s1
6543109.032;996656.665;01/01/1970 00:00:00;0.000;69.0;69-s1
6543108.199;996657.218;01/01/1970 00:00:00;0.000;69.0;69-s1
6543107.366;996657.771;01/01/1970 00:00:00;0.000;69.0;69-s1
6543106.533;996658.324;01/01/1970 00:00:00;0.000;69.0;69-s1
6543105.700;996658.878;01/01/1970 00:00:00;0.000;69.0;69-s1
6543104.867;996659.431;01/01/1970 00:00:00;0.000;69.0;69-s1
6543104.026;996659.967;01/01/1970 00:00:00;0.000;69.0;69-s1
6543103.061;996660.171;01/01/1970 00:00:00;0.000;69.0;69-s1
6543102.086;996659.950;01/01/1970 00:00:00;0.000;69.0;69-s1
6543101.111;996659.729;01/01/1970 00:00:00;0.000;69.0;69-s1
6543100.135;996659.509;01/01/1970 00:00:00;0.000;69.0;69-s1
6543099.160;996659.288;01/01/1970 00:00:00;0.000;69.0;69-s1
6543098.185;996659.067;01/01/1970 00:00:00;0.000;69.0;69-s1
6543097.206;996658.870;01/01/1970 00:00:00;0.000;69.0;69-s1
6543096.208;996658.847;01/01/1970 00:00:00;0.000;69.0;69-s1
6543095.213;996658.949;01/01/1970 00:00:00;0.000;69.0;69-s1
6543094.218;996659.051;01/01/1970 00:00:00;0.000;69.0;69-s1
6543093.224;996659.153;01/01/1970 00:00:00;0.000;69.0;69-s1
6543092.229;996659.255;01/01/1970 00:00:00;0.000;69.0;69-s1
6543091.234;996659.357;01/01/1970 00:00:00;0.000;69.0;69-s1
6543090.239;996659.459;01/01/1970 00:00:00;0.000;69.0;69-s1
6543089.245;996659.563;01/01/1970 00:00:00;0.000;69.0;69-s1
6543088.255;996659.693;01/01/1970 00:00:00;0.000;69.0;69-s1
6543087.286;996659.941;01/01/1970 00:00:00;0.000;69.0;69-s1
6543086.317;996660.188;01/01/1970 00:00:00;0.000;69.0;69-s1
6543085.348;996660.435;01/01/1970 00:00:00;0.000;69.0;69-s1
6543084.379;996660.682;01/01/1970 00:00:00;0.000;69.0;69-s1
6543083.410;996660.929;01/01/1970 00:00:00;0.000;69.0;69-s1
6543082.441;996661.176;01/01/1970 00:00:00;0.000;69.0;69-s1
6543081.472;996661.423;01/01/1970 00:00:00;0.000;69.0;69-s1
6543080.503;996661.670;01/01/1970 00:00:00;0.000;69.0;69-s1
6543079.534;996661.917;01/01/1970 00:00:00;0.000;69.0;69-s1
6543078.565;996662.165;01/01/1970 00:00:00;0.000;69.0;69-s1
6543077.597;996662.418;01/01/1970 00:00:00;0.000;69.0;69-s1
6543076.640;996662.706;01/01/1970 00:00:00;0.000;69.0;69-s1
6543075.685;996663.003;01/01/1970 00:00:00;0.000;69.0;69-s1
6543074.730;996663.299;01/01/1970 00:00:00;0.000;69.0;69-s1
6543073.775;996663.596;01/01/1970 00:00:00;0.000;69.0;69-s1
6543072.820;996663.893;01/01/1970 00:00:00;0.000;69.0;69-s1
6543071.861;996664.116;01/01/1970 00:00:00;0.000;69.0;69-s1
6543070.910;996663.845;01/01/1970 00:00:00;0.000;69.0;69-s1
6543070.055;996663.327;01/01/1970 00:00:00;0.000;69.0;69-s1
