#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543012.928;996625.675;01/01/1970 00:00:00;0.000;20.0;20-s1
6543013.503;996626.394;01/01/1970 00:00:00;0.000;20.0;20-s1
6543014.352;996626.922;01/01/1970 00:00:00;0.000;20.0;20-s1
6543015.201;996627.451;01/01/1970 00:00:00;0.000;20.0;20-s1
6543016.050;996627.979;01/01/1970 00:00:00;0.000;20.0;20-s1
6543016.899;996628.507;01/01/1970 00:00:00;0.000;20.0;20-s1
6543017.748;996629.035;01/01/1970 00:00:00;0.000;20.0;20-s1
6543018.603;996629.554;01/01/1970 00:00:00;0.000;20.0;20-s1
6543019.475;996630.043;01/01/1970 00:00:00;0.000;20.0;20-s1
6543020.347;996630.532;01/01/1970 00:00:00;0.000;20.0;20-s1
6543021.220;996631.021;01/01/1970 00:00:00;0.000;20.0;20-s1
6543022.093;996631.509;01/01/1970 00:00:00;0.000;20.0;20-s1
6543022.965;996631.997;01/01/1970 00:00:00;0.000;20.0;20-s1
6543023.838;996632.486;01/01/1970 00:00:00;0.000;20.0;20-s1
6543024.711;996632.974;01/01/1970 00:00:00;0.000;20.0;20-s1
6543025.419;996633.587;01/01/1970 00:00:00;0.000;20.0;20-s1
6543025.609;996634.566;01/01/1970 00:00:00;0.000;20.0;20-s1
6543025.702;996635.562;01/01/1970 00:00:00;0.000;20.0;20-s1
6543025.663;996636.542;01/01/1970 00:00:00;0.000;20.0;20-s1
6543025.298;996637.471;01/01/1970 00:00:00;0.000;20.0;20-s1
6543024.845;996638.363;01/01/1970 00:00:00;0.000;20.0;20-s1
6543024.392;996639.254;01/01/1970 00:00:00;0.000;20.0;20-s1
6543023.940;996640.146;01/01/1970 00:00:00;0.000;20.0;20-s1
6543023.495;996641.041;01/01/1970 00:00:00;0.000;20.0;20-s1
6543023.185;996641.977;01/01/1970 00:00:00;0.000;20.0;20-s1
6543023.095;996642.973;01/01/1970 00:00:00;0.000;20.0;20-s1
6543023.005;996643.969;01/01/1970 00:00:00;0.000;20.0;20-s1
6543022.915;996644.965;01/01/1970 00:00:00;0.000;20.0;20-s1
6543022.824;996645.961;01/01/1970 00:00:00;0.000;20.0;20-s1
6543022.734;996646.957;01/01/1970 00:00:00;0.000;20.0;20-s1
6543022.644;996647.953;01/01/1970 00:00:00;0.000;20.0;20-s1
6543022.501;996648.940;01/01/1970 00:00:00;0.000;20.0;20-s1
6543022.256;996649.909;01/01/1970 00:00:00;0.000;20.0;20-s1
6543022.006;996650.877;01/01/1970 00:00:00;0.000;20.0;20-s1
6543021.757;996651.846;01/01/1970 00:00:00;0.000;20.0;20-s1
6543021.507;996652.814;01/01/1970 00:00:00;0.000;20.0;20-s1
6543021.257;996653.783;01/01/1970 00:00:00;0.000;20.0;20-s1
6543021.008;996654.751;01/01/1970 00:00:00;0.000;20.0;20-s1
6543020.758;996655.719;01/01/1970 00:00:00;0.000;20.0;20-s1
6543020.509;996656.688;01/01/1970 00:00:00;0.000;20.0;20-s1
6543020.259;996657.656;01/01/1970 00:00:00;0.000;20.0;20-s1
6543020.009;996658.624;01/01/1970 00:00:00;0.000;20.0;20-s1
6543019.760;996659.593;01/01/1970 00:00:00;0.000;20.0;20-s1
6543019.510;996660.561;01/01/1970 00:00:00;0.000;20.0;20-s1
6543019.261;996661.529;01/01/1970 00:00:00;0.000;20.0;20-s1
6543019.008;996662.497;01/01/1970 00:00:00;0.000;20.0;20-s1
6543018.743;996663.461;01/01/1970 00:00:00;0.000;20.0;20-s1
6543018.471;996664.423;01/01/1970 00:00:00;0.000;20.0;20-s1
6543018.198;996665.385;01/01/1970 00:00:00;0.000;20.0;20-s1
6543017.926;996666.348;01/01/1970 00:00:00;0.000;20.0;20-s1
6543017.653;996667.310;01/01/1970 00:00:00;0.000;20.0;20-s1
6543017.380;996668.272;01/01/1970 00:00:00;0.000;20.0;20-s1
6543017.107;996669.234;01/01/1970 00:00:00;0.000;20.0;20-s1
6543016.871;996670.204;01/01/1970 00:00:00;0.000;20.0;20-s1
6543016.796;996671.194;01/01/1970 00:00:00;0.000;20.0;20-s1
6543016.883;996672.190;01/01/1970 00:00:00;0.000;20.0;20-s1
6543016.953;996673.187;01/01/1970 00:00:00;0.000;20.0;20-s1
6543016.963;996674.186;01/01/1970 00:00:00;0.000;20.0;20-s1
6543016.918;996675.185;01/01/1970 00:00:00;0.000;20.0;20-s1
6543016.874;996676.184;01/01/1970 00:00:00;0.000;20.0;20-s1
6543016.829;996677.183;01/01/1970 00:00:00;0.000;20.0;20-s1
6543016.784;996678.182;01/01/1970 00:00:00;0.000;20.0;20-s1
6543016.740;996679.181;01/01/1970 00:00:00;0.000;20.0;20-s1
6543016.695;996680.180;01/01/1970 00:00:00;0.000;20.0;20-s1
6543016.651;996681.179;01/01/1970 00:00:00;0.000;20.0;20-s1
6543016.925;996682.021;01/01/1970 00:00:00;0.000;20.0;20-s1
6543017.855;996681.924;01/01/1970 00:00:00;0.000;20.0;20-s1
6543018.815;996681.644;01/01/1970 00:00:00;0.000;20.0;20-s1
6543019.454;996680.928;01/01/1970 00:00:00;0.000;20.0;20-s1
6543019.936;996680.053;01/01/1970 00:00:00;0.000;20.0;20-s1
6543020.404;996679.169;01/01/1970 00:00:00;0.000;20.0;20-s1
6543021.091;996678.454;01/01/1970 00:00:00;0.000;20.0;20-s1
6543021.834;996677.784;01/01/1970 00:00:00;0.000;20.0;20-s1
6543022.578;996677.117;01/01/1970 00:00:00;0.000;20.0;20-s1
6543023.323;996676.449;01/01/1970 00:00:00;0.000;20.0;20-s1
6543024.068;996675.782;01/01/1970 00:00:00;0.000;20.0;20-s1
6543024.813;996675.115;01/01/1970 00:00:00;0.000;20.0;20-s1
6543025.563;996674.454;01/01/1970 00:00:00;0.000;20.0;20-s1
6543026.341;996673.826;01/01/1970 00:00:00;0.000;20.0;20-s1
6543027.124;996673.204;01/01/1970 00:00:00;0.000;20.0;20-s1
6543027.907;996672.582;01/01/1970 00:00:00;0.000;20.0;20-s1
6543028.690;996671.960;01/01/1970 00:00:00;0.000;20.0;20-s1
