#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543015.155;996625.432;01/01/1970 00:00:00;0.000;1.0;1-s1
6543016.094;996625.777;01/01/1970 00:00:00;0.000;1.0;1-s1
6543017.032;996626.123;01/01/1970 00:00:00;0.000;1.0;1-s1
6543017.970;996626.469;01/01/1970 00:00:00;0.000;1.0;1-s1
6543018.909;996626.814;01/01/1970 00:00:00;0.000;1.0;1-s1
6543019.847;996627.160;01/01/1970 00:00:00;0.000;1.0;1-s1
6543020.757;996627.568;01/01/1970 00:00:00;0.000;1.0;1-s1
6543021.577;996628.131;01/01/1970 00:00:00;0.000;1.0;1-s1
6543022.336;996628.782;01/01/1970 00:00:00;0.000;1.0;1-s1
6543023.095;996629.433;01/01/1970 00:00:00;0.000;1.0;1-s1
6543023.854;996630.084;01/01/1970 00:00:00;0.000;1.0;1-s1
6543024.613;996630.735;01/01/1970 00:00:00;0.000;1.0;1-s1
6543025.372;996631.386;01/01/1970 00:00:00;0.000;1.0;1-s1
6543026.104;996632.067;01/01/1970 00:00:00;0.000;1.0;1-s1
6543026.681;996632.868;01/01/1970 00:00:00;0.000;1.0;1-s1
6543027.128;996633.763;01/01/1970 00:00:00;0.000;1.0;1-s1
6543027.575;996634.657;01/01/1970 00:00:00;0.000;1.0;1-s1
6543028.022;996635.552;01/01/1970 00:00:00;0.000;1.0;1-s1
6543028.469;996636.446;01/01/1970 00:00:00;0.000;1.0;1-s1
6543028.916;996637.341;01/01/1970 00:00:00;0.000;1.0;1-s1
6543029.103;996638.286;01/01/1970 00:00:00;0.000;1.0;1-s1
6543028.969;996639.275;01/01/1970 00:00:00;0.000;1.0;1-s1
6543028.787;996640.259;01/01/1970 00:00:00;0.000;1.0;1-s1
6543028.605;996641.242;01/01/1970 00:00:00;0.000;1.0;1-s1
6543028.423;996642.225;01/01/1970 00:00:00;0.000;1.0;1-s1
6543028.242;996643.209;01/01/1970 00:00:00;0.000;1.0;1-s1
6543027.850;996644.102;01/01/1970 00:00:00;0.000;1.0;1-s1
6543027.254;996644.904;01/01/1970 00:00:00;0.000;1.0;1-s1
6543026.651;996645.702;01/01/1970 00:00:00;0.000;1.0;1-s1
6543026.048;996646.500;01/01/1970 00:00:00;0.000;1.0;1-s1
6543025.446;996647.298;01/01/1970 00:00:00;0.000;1.0;1-s1
6543024.843;996648.096;01/01/1970 00:00:00;0.000;1.0;1-s1
6543024.240;996648.894;01/01/1970 00:00:00;0.000;1.0;1-s1
6543023.638;996649.692;01/01/1970 00:00:00;0.000;1.0;1-s1
6543023.076;996650.519;01/01/1970 00:00:00;0.000;1.0;1-s1
6543022.701;996651.433;01/01/1970 00:00:00;0.000;1.0;1-s1
6543022.453;996652.402;01/01/1970 00:00:00;0.000;1.0;1-s1
6543022.206;996653.371;01/01/1970 00:00:00;0.000;1.0;1-s1
6543021.958;996654.340;01/01/1970 00:00:00;0.000;1.0;1-s1
6543021.710;996655.309;01/01/1970 00:00:00;0.000;1.0;1-s1
6543021.462;996656.278;01/01/1970 00:00:00;0.000;1.0;1-s1
6543021.215;996657.246;01/01/1970 00:00:00;0.000;1.0;1-s1
6543020.967;996658.215;01/01/1970 00:00:00;0.000;1.0;1-s1
6543020.719;996659.184;01/01/1970 00:00:00;0.000;1.0;1-s1
6543020.472;996660.153;01/01/1970 00:00:00;0.000;1.0;1-s1
6543020.224;996661.122;01/01/1970 00:00:00;0.000;1.0;1-s1
6543019.976;996662.091;01/01/1970 00:00:00;0.000;1.0;1-s1
6543019.729;996663.060;01/01/1970 00:00:00;0.000;1.0;1-s1
6543019.481;996664.028;01/01/1970 00:00:00;0.000;1.0;1-s1
6543019.210;996664.991;01/01/1970 00:00:00;0.000;1.0;1-s1
6543018.842;996665.918;01/01/1970 00:00:00;0.000;1.0;1-s1
6543018.410;996666.820;01/01/1970 00:00:00;0.000;1.0;1-s1
6543017.979;996667.722;01/01/1970 00:00:00;0.000;1.0;1-s1
6543017.547;996668.624;01/01/1970 00:00:00;0.000;1.0;1-s1
6543017.115;996669.526;01/01/1970 00:00:00;0.000;1.0;1-s1
6543016.684;996670.428;01/01/1970 00:00:00;0.000;1.0;1-s1
6543016.402;996671.376;01/01/1970 00:00:00;0.000;1.0;1-s1
6543016.261;996672.366;01/01/1970 00:00:00;0.000;1.0;1-s1
6543016.246;996673.361;01/01/1970 00:00:00;0.000;1.0;1-s1
6543016.372;996674.352;01/01/1970 00:00:00;0.000;1.0;1-s1
6543016.533;996675.339;01/01/1970 00:00:00;0.000;1.0;1-s1
6543016.694;996676.326;01/01/1970 00:00:00;0.000;1.0;1-s1
6543016.856;996677.313;01/01/1970 00:00:00;0.000;1.0;1-s1
6543017.017;996678.300;01/01/1970 00:00:00;0.000;1.0;1-s1
6543017.179;996679.286;01/01/1970 00:00:00;0.000;1.0;1-s1
6543017.580;996680.172;01/01/1970 00:00:00;0.000;1.0;1-s1
6543018.493;996680.279;01/01/1970 00:00:00;0.000;1.0;1-s1
6543019.489;996680.185;01/01/1970 00:00:00;0.000;1.0;1-s1
6543020.445;996679.907;01/01/1970 00:00:00;0.000;1.0;1-s1
6543021.391;996679.582;01/01/1970 00:00:00;0.000;1.0;1-s1
6543022.251;996679.082;01/01/1970 00:00:00;0.000;1.0;1-s1
6543022.979;996678.402;01/01/1970 00:00:00;0.000;1.0;1-s1
6543023.684;996677.692;01/01/1970 00:00:00;0.000;1.0;1-s1
6543024.389;996676.983;01/01/1970 00:00:00;0.000;1.0;1-s1
6543025.094;996676.274;01/01/1970 00:00:00;0.000;1.0;1-s1
6543025.799;996675.565;01/01/1970 00:00:00;0.000;1.0;1-s1
6543026.504;996674.855;01/01/1970 00:00:00;0.000;1.0;1-s1
6543027.254;996674.195;01/01/1970 00:00:00;0.000;1.0;1-s1
6543028.031;996673.565;01/01/1970 00:00:00;0.000;1.0;1-s1
6543028.812;996672.940;01/01/1970 00:00:00;0.000;1.0;1-s1
6543029.593;996672.315;01/01/1970 00:00:00;0.000;1.0;1-s1
6543030.436;996671.780;01/01/1970 00:00:00;0.000;1.0;1-s1
6543031.334;996671.343;01/01/1970 00:00:00;0.000;1.0;1-s1
6543032.259;996670.962;01/01/1970 00:00:00;0.000;1.0;1-s1
6543033.205;996671.171;01/01/1970 00:00:00;0.000;1.0;1-s1
6543034.154;996671.484;01/01/1970 00:00:00;0.000;1.0;1-s1
6543035.104;996671.797;01/01/1970 00:00:00;0.000;1.0;1-s1
6543036.054;996672.110;01/01/1970 00:00:00;0.000;1.0;1-s1
6543037.004;996672.423;01/01/1970 00:00:00;0.000;1.0;1-s1
6543037.953;996672.736;01/01/1970 00:00:00;0.000;1.0;1-s1
6543038.903;996673.050;01/01/1970 00:00:00;0.000;1.0;1-s1
6543039.853;996673.363;01/01/1970 00:00:00;0.000;1.0;1-s1
6543040.830;996673.570;01/01/1970 00:00:00;0.000;1.0;1-s1
6543041.821;996673.696;01/01/1970 00:00:00;0.000;1.0;1-s1
6543042.815;996673.810;01/01/1970 00:00:00;0.000;1.0;1-s1
6543043.808;996673.924;01/01/1970 00:00:00;0.000;1.0;1-s1
6543044.802;996674.039;01/01/1970 00:00:00;0.000;1.0;1-s1
6543045.795;996674.153;01/01/1970 00:00:00;0.000;1.0;1-s1
6543046.789;996674.267;01/01/1970 00:00:00;0.000;1.0;1-s1
6543047.782;996674.381;01/01/1970 00:00:00;0.000;1.0;1-s1
6543048.766;996674.237;01/01/1970 00:00:00;0.000;1.0;1-s1
6543049.718;996673.934;01/01/1970 00:00:00;0.000;1.0;1-s1
6543050.666;996673.615;01/01/1970 00:00:00;0.000;1.0;1-s1
6543051.613;996673.296;01/01/1970 00:00:00;0.000;1.0;1-s1
6543052.561;996672.977;01/01/1970 00:00:00;0.000;1.0;1-s1
6543053.509;996672.658;01/01/1970 00:00:00;0.000;1.0;1-s1
6543054.456;996672.338;01/01/1970 00:00:00;0.000;1.0;1-s1
6543055.404;996672.019;01/01/1970 00:00:00;0.000;1.0;1-s1
6543056.346;996671.683;01/01/1970 00:00:00;0.000;1.0;1-s1
6543057.101;996671.041;01/01/1970 00:00:00;0.000;1.0;1-s1
6543057.830;996670.357;01/01/1970 00:00:00;0.000;1.0;1-s1
6543058.559;996669.672;01/01/1970 00:00:00;0.000;1.0;1-s1
6543059.288;996668.988;01/01/1970 00:00:00;0.000;1.0;1-s1
6543060.017;996668.303;01/01/1970 00:00:00;0.000;1.0;1-s1
6543060.746;996667.619;01/01/1970 00:00:00;0.000;1.0;1-s1
6543061.475;996666.934;01/01/1970 00:00:00;0.000;1.0;1-s1
6543061.831;996666.474;01/01/1970 00:00:00;0.000;1.0;1-s1
6543060.961;996666.967;01/01/1970 00:00:00;0.000;1.0;1-s1
6543060.091;996667.461;01/01/1970 00:00:00;0.000;1.0;1-s1
6543059.221;996667.955;01/01/1970 00:00:00;0.000;1.0;1-s1
6543058.352;996668.448;01/01/1970 00:00:00;0.000;1.0;1-s1
6543057.465;996668.902;01/01/1970 00:00:00;0.000;1.0;1-s1
6543056.506;996669.177;01/01/1970 00:00:00;0.000;1.0;1-s1
6543055.518;996669.335;01/01/1970 00:00:00;0.000;1.0;1-s1
6543054.531;996669.493;01/01/1970 00:00:00;0.000;1.0;1-s1
6543053.543;996669.650;01/01/1970 00:00:00;0.000;1.0;1-s1
6543052.555;996669.808;01/01/1970 00:00:00;0.000;1.0;1-s1
6543051.568;996669.965;01/01/1970 00:00:00;0.000;1.0;1-s1
6543050.578;996670.097;01/01/1970 00:00:00;0.000;1.0;1-s1
6543049.579;996670.141;01/01/1970 00:00:00;0.000;1.0;1-s1
6543048.580;996670.184;01/01/1970 00:00:00;0.000;1.0;1-s1
6543047.581;996670.227;01/01/1970 00:00:00;0.000;1.0;1-s1
6543046.582;996670.270;01/01/1970 00:00:00;0.000;1.0;1-s1
6543045.583;996670.313;01/01/1970 00:00:00;0.000;1.0;1-s1
6543044.583;996670.356;01/01/1970 00:00:00;0.000;1.0;1-s1
6543043.584;996670.399;01/01/1970 00:00:00;0.000;1.0;1-s1
6543042.585;996670.442;01/01/1970 00:00:00;0.000;1.0;1-s1
6543041.586;996670.485;01/01/1970 00:00:00;0.000;1.0;1-s1
6543040.588;996670.502;01/01/1970 00:00:00;0.000;1.0;1-s1
6543039.592;996670.417;01/01/1970 00:00:00;0.000;1.0;1-s1
6543038.601;996670.277;01/01/1970 00:00:00;0.000;1.0;1-s1
6543037.611;996670.137;01/01/1970 00:00:00;0.000;1.0;1-s1
6543036.621;996669.996;01/01/1970 00:00:00;0.000;1.0;1-s1
6543035.631;996669.856;01/01/1970 00:00:00;0.000;1.0;1-s1
6543034.641;996669.716;01/01/1970 00:00:00;0.000;1.0;1-s1
6543033.651;996669.575;01/01/1970 00:00:00;0.000;1.0;1-s1
6543032.660;996669.444;01/01/1970 00:00:00;0.000;1.0;1-s1
6543031.664;996669.355;01/01/1970 00:00:00;0.000;1.0;1-s1
6543030.665;996669.301;01/01/1970 00:00:00;0.000;1.0;1-s1
6543029.667;996669.247;01/01/1970 00:00:00;0.000;1.0;1-s1
