#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543003.385;996811.650;01/01/1970 00:00:00;0.000;63.0;63-s1
6543004.308;996811.313;01/01/1970 00:00:00;0.000;63.0;63-s1
6543005.176;996810.817;01/01/1970 00:00:00;0.000;63.0;63-s1
6543006.044;996810.320;01/01/1970 00:00:00;0.000;63.0;63-s1
6543006.912;996809.824;01/01/1970 00:00:00;0.000;63.0;63-s1
6543007.780;996809.328;01/01/1970 00:00:00;0.000;63.0;63-s1
6543008.648;996808.832;01/01/1970 00:00:00;0.000;63.0;63-s1
6543009.516;996808.335;01/01/1970 00:00:00;0.000;63.0;63-s1
6543010.385;996807.839;01/01/1970 00:00:00;0.000;63.0;63-s1
6543011.302;996807.457;01/01/1970 00:00:00;0.000;63.0;63-s1
6543012.282;996807.287;01/01/1970 00:00:00;0.000;63.0;63-s1
6543013.279;996807.204;01/01/1970 00:00:00;0.000;63.0;63-s1
6543014.275;996807.117;01/01/1970 00:00:00;0.000;63.0;63-s1
6543015.202;996806.800;01/01/1970 00:00:00;0.000;63.0;63-s1
6543016.081;996806.323;01/01/1970 00:00:00;0.000;63.0;63-s1
6543016.763;996805.633;01/01/1970 00:00:00;0.000;63.0;63-s1
6543015.922;996805.103;01/01/1970 00:00:00;0.000;63.0;63-s1
6543015.069;996804.581;01/01/1970 00:00:00;0.000;63.0;63-s1
6543014.216;996804.059;01/01/1970 00:00:00;0.000;63.0;63-s1
6543013.363;996803.537;01/01/1970 00:00:00;0.000;63.0;63-s1
6543012.381;996803.352;01/01/1970 00:00:00;0.000;63.0;63-s1
6543011.382;996803.305;01/01/1970 00:00:00;0.000;63.0;63-s1
6543010.383;996803.258;01/01/1970 00:00:00;0.000;63.0;63-s1
6543009.384;996803.211;01/01/1970 00:00:00;0.000;63.0;63-s1
6543008.385;996803.164;01/01/1970 00:00:00;0.000;63.0;63-s1
6543007.387;996803.117;01/01/1970 00:00:00;0.000;63.0;63-s1
6543006.388;996803.070;01/01/1970 00:00:00;0.000;63.0;63-s1
6543005.389;996803.023;01/01/1970 00:00:00;0.000;63.0;63-s1
6543004.390;996802.976;01/01/1970 00:00:00;0.000;63.0;63-s1
6543003.391;996802.929;01/01/1970 00:00:00;0.000;63.0;63-s1
6543002.392;996802.881;01/01/1970 00:00:00;0.000;63.0;63-s1
6543001.397;996802.787;01/01/1970 00:00:00;0.000;63.0;63-s1
6543000.407;996802.644;01/01/1970 00:00:00;0.000;63.0;63-s1
6542999.417;996802.501;01/01/1970 00:00:00;0.000;63.0;63-s1
6542998.427;996802.358;01/01/1970 00:00:00;0.000;63.0;63-s1
6542997.438;996802.215;01/01/1970 00:00:00;0.000;63.0;63-s1
6542996.448;996802.072;01/01/1970 00:00:00;0.000;63.0;63-s1
6542995.458;996801.930;01/01/1970 00:00:00;0.000;63.0;63-s1
6542994.468;996801.787;01/01/1970 00:00:00;0.000;63.0;63-s1
6542993.479;996801.644;01/01/1970 00:00:00;0.000;63.0;63-s1
6542992.489;996801.501;01/01/1970 00:00:00;0.000;63.0;63-s1
6542991.499;996801.358;01/01/1970 00:00:00;0.000;63.0;63-s1
6542990.510;996801.213;01/01/1970 00:00:00;0.000;63.0;63-s1
6542989.542;996800.964;01/01/1970 00:00:00;0.000;63.0;63-s1
6542988.600;996800.627;01/01/1970 00:00:00;0.000;63.0;63-s1
6542987.658;996800.291;01/01/1970 00:00:00;0.000;63.0;63-s1
6542986.717;996799.954;01/01/1970 00:00:00;0.000;63.0;63-s1
6542985.775;996799.617;01/01/1970 00:00:00;0.000;63.0;63-s1
6542984.835;996799.277;01/01/1970 00:00:00;0.000;63.0;63-s1
6542983.994;996798.747;01/01/1970 00:00:00;0.000;63.0;63-s1
6542983.429;996797.922;01/01/1970 00:00:00;0.000;63.0;63-s1
6542982.865;996797.096;01/01/1970 00:00:00;0.000;63.0;63-s1
6542982.301;996796.271;01/01/1970 00:00:00;0.000;63.0;63-s1
6542981.752;996795.438;01/01/1970 00:00:00;0.000;63.0;63-s1
6542981.452;996794.493;01/01/1970 00:00:00;0.000;63.0;63-s1
6542981.639;996793.684;01/01/1970 00:00:00;0.000;63.0;63-s1
6542982.579;996794.025;01/01/1970 00:00:00;0.000;63.0;63-s1
6542983.525;996794.345;01/01/1970 00:00:00;0.000;63.0;63-s1
6542984.511;996794.494;01/01/1970 00:00:00;0.000;63.0;63-s1
6542985.511;996794.471;01/01/1970 00:00:00;0.000;63.0;63-s1
6542986.510;996794.445;01/01/1970 00:00:00;0.000;63.0;63-s1
6542987.507;996794.377;01/01/1970 00:00:00;0.000;63.0;63-s1
6542988.489;996794.190;01/01/1970 00:00:00;0.000;63.0;63-s1
6542989.471;996794.003;01/01/1970 00:00:00;0.000;63.0;63-s1
6542990.454;996793.815;01/01/1970 00:00:00;0.000;63.0;63-s1
6542991.436;996793.628;01/01/1970 00:00:00;0.000;63.0;63-s1
6542992.418;996793.441;01/01/1970 00:00:00;0.000;63.0;63-s1
6542993.401;996793.254;01/01/1970 00:00:00;0.000;63.0;63-s1
6542994.383;996793.067;01/01/1970 00:00:00;0.000;63.0;63-s1
6542995.365;996792.880;01/01/1970 00:00:00;0.000;63.0;63-s1
6542996.348;996792.693;01/01/1970 00:00:00;0.000;63.0;63-s1
6542997.330;996792.506;01/01/1970 00:00:00;0.000;63.0;63-s1
6542998.312;996792.319;01/01/1970 00:00:00;0.000;63.0;63-s1
6542999.291;996792.115;01/01/1970 00:00:00;0.000;63.0;63-s1
6543000.244;996791.812;01/01/1970 00:00:00;0.000;63.0;63-s1
6543001.182;996791.466;01/01/1970 00:00:00;0.000;63.0;63-s1
6543002.120;996791.121;01/01/1970 00:00:00;0.000;63.0;63-s1
6543003.058;996790.774;01/01/1970 00:00:00;0.000;63.0;63-s1
6543003.996;996790.428;01/01/1970 00:00:00;0.000;63.0;63-s1
6543004.935;996790.082;01/01/1970 00:00:00;0.000;63.0;63-s1
6543005.873;996789.737;01/01/1970 00:00:00;0.000;63.0;63-s1
6543006.811;996789.390;01/01/1970 00:00:00;0.000;63.0;63-s1
6543007.749;996789.045;01/01/1970 00:00:00;0.000;63.0;63-s1
6543008.688;996788.699;01/01/1970 00:00:00;0.000;63.0;63-s1
6543009.626;996788.353;01/01/1970 00:00:00;0.000;63.0;63-s1
6543010.564;996788.007;01/01/1970 00:00:00;0.000;63.0;63-s1
6543011.503;996787.661;01/01/1970 00:00:00;0.000;63.0;63-s1
6543012.442;996787.317;01/01/1970 00:00:00;0.000;63.0;63-s1
6543013.384;996786.983;01/01/1970 00:00:00;0.000;63.0;63-s1
6543014.329;996786.655;01/01/1970 00:00:00;0.000;63.0;63-s1
6543015.274;996786.327;01/01/1970 00:00:00;0.000;63.0;63-s1
6543016.218;996785.999;01/01/1970 00:00:00;0.000;63.0;63-s1
6543017.163;996785.671;01/01/1970 00:00:00;0.000;63.0;63-s1
6543018.108;996785.343;01/01/1970 00:00:00;0.000;63.0;63-s1
6543019.052;996785.015;01/01/1970 00:00:00;0.000;63.0;63-s1
6543019.997;996784.687;01/01/1970 00:00:00;0.000;63.0;63-s1
6543020.942;996784.359;01/01/1970 00:00:00;0.000;63.0;63-s1
6543021.887;996784.032;01/01/1970 00:00:00;0.000;63.0;63-s1
6543022.828;996783.696;01/01/1970 00:00:00;0.000;63.0;63-s1
6543023.739;996783.288;01/01/1970 00:00:00;0.000;63.0;63-s1
6543024.575;996782.741;01/01/1970 00:00:00;0.000;63.0;63-s1
6543025.412;996782.194;01/01/1970 00:00:00;0.000;63.0;63-s1
6543026.274;996781.710;01/01/1970 00:00:00;0.000;63.0;63-s1
6543027.257;996781.636;01/01/1970 00:00:00;0.000;63.0;63-s1
6543028.232;996781.857;01/01/1970 00:00:00;0.000;63.0;63-s1
6543029.208;996782.078;01/01/1970 00:00:00;0.000;63.0;63-s1
6543030.183;996782.300;01/01/1970 00:00:00;0.000;63.0;63-s1
6543031.164;996782.461;01/01/1970 00:00:00;0.000;63.0;63-s1
6543032.164;996782.434;01/01/1970 00:00:00;0.000;63.0;63-s1
6543033.163;996782.393;01/01/1970 00:00:00;0.000;63.0;63-s1
6543034.162;996782.352;01/01/1970 00:00:00;0.000;63.0;63-s1
6543035.161;996782.311;01/01/1970 00:00:00;0.000;63.0;63-s1
6543036.160;996782.289;01/01/1970 00:00:00;0.000;63.0;63-s1
6543037.157;996782.355;01/01/1970 00:00:00;0.000;63.0;63-s1
6543038.144;996782.514;01/01/1970 00:00:00;0.000;63.0;63-s1
6543039.131;996782.673;01/01/1970 00:00:00;0.000;63.0;63-s1
6543040.119;996782.832;01/01/1970 00:00:00;0.000;63.0;63-s1
6543041.106;996782.991;01/01/1970 00:00:00;0.000;63.0;63-s1
6543042.093;996783.150;01/01/1970 00:00:00;0.000;63.0;63-s1
6543043.080;996783.309;01/01/1970 00:00:00;0.000;63.0;63-s1
6543044.063;996783.489;01/01/1970 00:00:00;0.000;63.0;63-s1
6543045.023;996783.765;01/01/1970 00:00:00;0.000;63.0;63-s1
6543045.953;996784.132;01/01/1970 00:00:00;0.000;63.0;63-s1
6543046.883;996784.499;01/01/1970 00:00:00;0.000;63.0;63-s1
6543047.814;996784.866;01/01/1970 00:00:00;0.000;63.0;63-s1
6543048.744;996785.233;01/01/1970 00:00:00;0.000;63.0;63-s1
6543049.674;996785.600;01/01/1970 00:00:00;0.000;63.0;63-s1
6543050.604;996785.967;01/01/1970 00:00:00;0.000;63.0;63-s1
6543051.534;996786.334;01/01/1970 00:00:00;0.000;63.0;63-s1
6543052.465;996786.700;01/01/1970 00:00:00;0.000;63.0;63-s1
6543053.395;996787.067;01/01/1970 00:00:00;0.000;63.0;63-s1
6543054.343;996787.362;01/01/1970 00:00:00;0.000;63.0;63-s1
6543055.339;996787.435;01/01/1970 00:00:00;0.000;63.0;63-s1
6543056.274;996787.272;01/01/1970 00:00:00;0.000;63.0;63-s1
6543056.071;996786.465;01/01/1970 00:00:00;0.000;63.0;63-s1
6543055.408;996785.725;01/01/1970 00:00:00;0.000;63.0;63-s1
6543054.546;996785.236;01/01/1970 00:00:00;0.000;63.0;63-s1
6543053.650;996784.791;01/01/1970 00:00:00;0.000;63.0;63-s1
6543052.953;996784.092;01/01/1970 00:00:00;0.000;63.0;63-s1
6543052.305;996783.330;01/01/1970 00:00:00;0.000;63.0;63-s1
6543051.657;996782.569;01/01/1970 00:00:00;0.000;63.0;63-s1
6543051.008;996781.808;01/01/1970 00:00:00;0.000;63.0;63-s1
6543050.360;996781.046;01/01/1970 00:00:00;0.000;63.0;63-s1
6543049.712;996780.285;01/01/1970 00:00:00;0.000;63.0;63-s1
6543049.063;996779.524;01/01/1970 00:00:00;0.000;63.0;63-s1
6543048.415;996778.762;01/01/1970 00:00:00;0.000;63.0;63-s1
6543047.767;996778.001;01/01/1970 00:00:00;0.000;63.0;63-s1
6543047.118;996777.240;01/01/1970 00:00:00;0.000;63.0;63-s1
6543046.362;996776.590;01/01/1970 00:00:00;0.000;63.0;63-s1
6543045.490;996776.107;01/01/1970 00:00:00;0.000;63.0;63-s1
6543044.597;996775.656;01/01/1970 00:00:00;0.000;63.0;63-s1
6543043.705;996775.204;01/01/1970 00:00:00;0.000;63.0;63-s1
6543042.813;996774.752;01/01/1970 00:00:00;0.000;63.0;63-s1
6543041.921;996774.300;01/01/1970 00:00:00;0.000;63.0;63-s1
6543041.029;996773.849;01/01/1970 00:00:00;0.000;63.0;63-s1
6543040.136;996773.397;01/01/1970 00:00:00;0.000;63.0;63-s1
6543039.244;996772.945;01/01/1970 00:00:00;0.000;63.0;63-s1
6543038.352;996772.494;01/01/1970 00:00:00;0.000;63.0;63-s1
6543037.460;996772.042;01/01/1970 00:00:00;0.000;63.0;63-s1
6543036.591;996771.547;01/01/1970 00:00:00;0.000;63.0;63-s1
6543035.776;996770.970;01/01/1970 00:00:00;0.000;63.0;63-s1
6543034.971;996770.377;01/01/1970 00:00:00;0.000;63.0;63-s1
6543034.166;996769.783;01/01/1970 00:00:00;0.000;63.0;63-s1
6543033.361;996769.190;01/01/1970 00:00:00;0.000;63.0;63-s1
6543032.555;996768.598;01/01/1970 00:00:00;0.000;63.0;63-s1
6543031.750;996768.004;01/01/1970 00:00:00;0.000;63.0;63-s1
6543030.945;996767.411;01/01/1970 00:00:00;0.000;63.0;63-s1
6543030.140;996766.818;01/01/1970 00:00:00;0.000;63.0;63-s1
6543029.335;996766.225;01/01/1970 00:00:00;0.000;63.0;63-s1
6543028.530;996765.632;01/01/1970 00:00:00;0.000;63.0;63-s1
6543027.725;996765.039;01/01/1970 00:00:00;0.000;63.0;63-s1
6543026.919;996764.446;01/01/1970 00:00:00;0.000;63.0;63-s1
6543026.114;996763.853;01/01/1970 00:00:00;0.000;63.0;63-s1
6543025.309;996763.260;01/01/1970 00:00:00;0.000;63.0;63-s1
6543024.504;996762.667;01/01/1970 00:00:00;0.000;63.0;63-s1
6543023.662;996762.128;01/01/1970 00:00:00;0.000;63.0;63-s1
6543022.777;996761.663;01/01/1970 00:00:00;0.000;63.0;63-s1
6543021.886;996761.209;01/01/1970 00:00:00;0.000;63.0;63-s1
6543020.995;996760.755;01/01/1970 00:00:00;0.000;63.0;63-s1
6543020.104;996760.301;01/01/1970 00:00:00;0.000;63.0;63-s1
6543019.213;996759.848;01/01/1970 00:00:00;0.000;63.0;63-s1
6543018.321;996759.394;01/01/1970 00:00:00;0.000;63.0;63-s1
6543017.430;996758.941;01/01/1970 00:00:00;0.000;63.0;63-s1
6543016.539;996758.487;01/01/1970 00:00:00;0.000;63.0;63-s1
6543015.629;996758.074;01/01/1970 00:00:00;0.000;63.0;63-s1
6543014.711;996757.677;01/01/1970 00:00:00;0.000;63.0;63-s1
6543013.792;996757.282;01/01/1970 00:00:00;0.000;63.0;63-s1
6543012.873;996756.887;01/01/1970 00:00:00;0.000;63.0;63-s1
6543011.955;996756.492;01/01/1970 00:00:00;0.000;63.0;63-s1
6543011.036;996756.098;01/01/1970 00:00:00;0.000;63.0;63-s1
6543010.117;996755.703;01/01/1970 00:00:00;0.000;63.0;63-s1
6543009.198;996755.308;01/01/1970 00:00:00;0.000;63.0;63-s1
6543008.280;996754.913;01/01/1970 00:00:00;0.000;63.0;63-s1
6543007.361;996754.518;01/01/1970 00:00:00;0.000;63.0;63-s1
6543006.442;996754.123;01/01/1970 00:00:00;0.000;63.0;63-s1
6543005.458;996754.107;01/01/1970 00:00:00;0.000;63.0;63-s1
6543004.464;996754.219;01/01/1970 00:00:00;0.000;63.0;63-s1
6543003.472;996754.339;01/01/1970 00:00:00;0.000;63.0;63-s1
6543002.479;996754.460;01/01/1970 00:00:00;0.000;63.0;63-s1
6543001.486;996754.581;01/01/1970 00:00:00;0.000;63.0;63-s1
6543000.494;996754.702;01/01/1970 00:00:00;0.000;63.0;63-s1
6542999.501;996754.822;01/01/1970 00:00:00;0.000;63.0;63-s1
6542998.508;996754.943;01/01/1970 00:00:00;0.000;63.0;63-s1
6542997.673;996754.463;01/01/1970 00:00:00;0.000;63.0;63-s1
6542996.987;996753.738;01/01/1970 00:00:00;0.000;63.0;63-s1
6542996.312;996753.000;01/01/1970 00:00:00;0.000;63.0;63-s1
6542995.534;996752.374;01/01/1970 00:00:00;0.000;63.0;63-s1
6542994.669;996751.872;01/01/1970 00:00:00;0.000;63.0;63-s1
6542993.799;996751.380;01/01/1970 00:00:00;0.000;63.0;63-s1
6542993.796;996750.444;01/01/1970 00:00:00;0.000;63.0;63-s1
6542994.375;996749.676;01/01/1970 00:00:00;0.000;63.0;63-s1
6542995.315;996749.334;01/01/1970 00:00:00;0.000;63.0;63-s1
6542996.283;996749.102;01/01/1970 00:00:00;0.000;63.0;63-s1
6542997.280;996749.078;01/01/1970 00:00:00;0.000;63.0;63-s1
6542998.277;996749.161;01/01/1970 00:00:00;0.000;63.0;63-s1
6542999.274;996749.244;01/01/1970 00:00:00;0.000;63.0;63-s1
6543000.270;996749.327;01/01/1970 00:00:00;0.000;63.0;63-s1
6543001.249;996749.294;01/01/1970 00:00:00;0.000;63.0;63-s1
6543002.161;996748.888;01/01/1970 00:00:00;0.000;63.0;63-s1
6543003.043;996748.415;01/01/1970 00:00:00;0.000;63.0;63-s1
6543003.924;996747.943;01/01/1970 00:00:00;0.000;63.0;63-s1
6543004.805;996747.470;01/01/1970 00:00:00;0.000;63.0;63-s1
6543005.686;996746.997;01/01/1970 00:00:00;0.000;63.0;63-s1
6543006.568;996746.525;01/01/1970 00:00:00;0.000;63.0;63-s1
6543007.424;996746.014;01/01/1970 00:00:00;0.000;63.0;63-s1
6543008.192;996745.376;01/01/1970 00:00:00;0.000;63.0;63-s1
6543008.816;996744.615;01/01/1970 00:00:00;0.000;63.0;63-s1
6543008.318;996744.120;01/01/1970 00:00:00;0.000;63.0;63-s1
6543007.355;996743.850;01/01/1970 00:00:00;0.000;63.0;63-s1
6543006.394;996743.574;01/01/1970 00:00:00;0.000;63.0;63-s1
6543005.435;996743.291;01/01/1970 00:00:00;0.000;63.0;63-s1
6543004.476;996743.006;01/01/1970 00:00:00;0.000;63.0;63-s1
6543003.518;996742.721;01/01/1970 00:00:00;0.000;63.0;63-s1
6543002.559;996742.436;01/01/1970 00:00:00;0.000;63.0;63-s1
6543001.601;996742.151;01/01/1970 00:00:00;0.000;63.0;63-s1
6543000.642;996741.866;01/01/1970 00:00:00;0.000;63.0;63-s1
6542999.684;996741.580;01/01/1970 00:00:00;0.000;63.0;63-s1
6542998.725;996741.295;01/01/1970 00:00:00;0.000;63.0;63-s1
6542997.746;996741.106;01/01/1970 00:00:00;0.000;63.0;63-s1
6542996.754;996740.978;01/01/1970 00:00:00;0.000;63.0;63-s1
6542995.762;996740.855;01/01/1970 00:00:00;0.000;63.0;63-s1
6542994.769;996740.733;01/01/1970 00:00:00;0.000;63.0;63-s1
6542994.126;996740.108;01/01/1970 00:00:00;0.000;63.0;63-s1
6542993.678;996739.214;01/01/1970 00:00:00;0.000;63.0;63-s1
6542993.385;996738.264;01/01/1970 00:00:00;0.000;63.0;63-s1
6542993.751;996737.394;01/01/1970 00:00:00;0.000;63.0;63-s1
6542994.512;996736.767;01/01/1970 00:00:00;0.000;63.0;63-s1
6542995.490;996736.687;01/01/1970 00:00:00;0.000;63.0;63-s1
6542996.490;996736.674;01/01/1970 00:00:00;0.000;63.0;63-s1
6542997.490;996736.662;01/01/1970 00:00:00;0.000;63.0;63-s1
6542998.490;996736.649;01/01/1970 00:00:00;0.000;63.0;63-s1
6542999.490;996736.637;01/01/1970 00:00:00;0.000;63.0;63-s1
6543000.490;996736.624;01/01/1970 00:00:00;0.000;63.0;63-s1
6543001.482;996736.507;01/01/1970 00:00:00;0.000;63.0;63-s1
6543001.993;996735.677;01/01/1970 00:00:00;0.000;63.0;63-s1
6543002.470;996734.798;01/01/1970 00:00:00;0.000;63.0;63-s1
6543002.947;996733.919;01/01/1970 00:00:00;0.000;63.0;63-s1
6543003.424;996733.040;01/01/1970 00:00:00;0.000;63.0;63-s1
6543002.557;996732.722;01/01/1970 00:00:00;0.000;63.0;63-s1
6543001.598;996732.439;01/01/1970 00:00:00;0.000;63.0;63-s1
6543000.646;996732.131;01/01/1970 00:00:00;0.000;63.0;63-s1
6542999.695;996731.823;01/01/1970 00:00:00;0.000;63.0;63-s1
6542998.744;996731.515;01/01/1970 00:00:00;0.000;63.0;63-s1
6542997.804;996731.176;01/01/1970 00:00:00;0.000;63.0;63-s1
6542996.928;996730.704;01/01/1970 00:00:00;0.000;63.0;63-s1
6542996.129;996730.103;01/01/1970 00:00:00;0.000;63.0;63-s1
6542995.331;996729.501;01/01/1970 00:00:00;0.000;63.0;63-s1
6542994.531;996728.900;01/01/1970 00:00:00;0.000;63.0;63-s1
6542993.732;996728.298;01/01/1970 00:00:00;0.000;63.0;63-s1
6542992.934;996727.697;01/01/1970 00:00:00;0.000;63.0;63-s1
6542992.156;996727.071;01/01/1970 00:00:00;0.000;63.0;63-s1
6542991.449;996726.365;01/01/1970 00:00:00;0.000;63.0;63-s1
6542990.788;996725.614;01/01/1970 00:00:00;0.000;63.0;63-s1
6542990.127;996724.864;01/01/1970 00:00:00;0.000;63.0;63-s1
6542989.466;996724.113;01/01/1970 00:00:00;0.000;63.0;63-s1
6542988.805;996723.363;01/01/1970 00:00:00;0.000;63.0;63-s1
6542988.144;996722.612;01/01/1970 00:00:00;0.000;63.0;63-s1
6542987.484;996721.861;01/01/1970 00:00:00;0.000;63.0;63-s1
6542986.823;996721.111;01/01/1970 00:00:00;0.000;63.0;63-s1
6542986.162;996720.360;01/01/1970 00:00:00;0.000;63.0;63-s1
6542985.501;996719.610;01/01/1970 00:00:00;0.000;63.0;63-s1
6542984.840;996718.859;01/01/1970 00:00:00;0.000;63.0;63-s1
6542984.179;996718.109;01/01/1970 00:00:00;0.000;63.0;63-s1
6542983.519;996717.358;01/01/1970 00:00:00;0.000;63.0;63-s1
6542982.858;996716.608;01/01/1970 00:00:00;0.000;63.0;63-s1
6542982.197;996715.857;01/01/1970 00:00:00;0.000;63.0;63-s1
6542981.536;996715.107;01/01/1970 00:00:00;0.000;63.0;63-s1
6542980.883;996714.349;01/01/1970 00:00:00;0.000;63.0;63-s1
6542980.268;996713.561;01/01/1970 00:00:00;0.000;63.0;63-s1
6542979.697;996712.741;01/01/1970 00:00:00;0.000;63.0;63-s1
