#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543121.159;996649.683;01/01/1970 00:00:00;0.000;74.0;74-s1
6543120.720;996650.581;01/01/1970 00:00:00;0.000;74.0;74-s1
6543120.280;996651.479;01/01/1970 00:00:00;0.000;74.0;74-s1
6543119.840;996652.377;01/01/1970 00:00:00;0.000;74.0;74-s1
6543119.401;996653.276;01/01/1970 00:00:00;0.000;74.0;74-s1
6543118.949;996654.166;01/01/1970 00:00:00;0.000;74.0;74-s1
6543118.334;996654.955;01/01/1970 00:00:00;0.000;74.0;74-s1
6543117.653;996655.686;01/01/1970 00:00:00;0.000;74.0;74-s1
6543116.972;996656.418;01/01/1970 00:00:00;0.000;74.0;74-s1
6543116.290;996657.150;01/01/1970 00:00:00;0.000;74.0;74-s1
6543115.608;996657.882;01/01/1970 00:00:00;0.000;74.0;74-s1
6543114.927;996658.613;01/01/1970 00:00:00;0.000;74.0;74-s1
6543114.245;996659.345;01/01/1970 00:00:00;0.000;74.0;74-s1
6543113.564;996660.077;01/01/1970 00:00:00;0.000;74.0;74-s1
6543112.882;996660.808;01/01/1970 00:00:00;0.000;74.0;74-s1
6543112.201;996661.540;01/01/1970 00:00:00;0.000;74.0;74-s1
6543111.511;996662.264;01/01/1970 00:00:00;0.000;74.0;74-s1
6543110.723;996662.877;01/01/1970 00:00:00;0.000;74.0;74-s1
6543109.842;996663.351;01/01/1970 00:00:00;0.000;74.0;74-s1
6543108.962;996663.826;01/01/1970 00:00:00;0.000;74.0;74-s1
6543108.082;996664.301;01/01/1970 00:00:00;0.000;74.0;74-s1
6543107.202;996664.776;01/01/1970 00:00:00;0.000;74.0;74-s1
6543106.322;996665.251;01/01/1970 00:00:00;0.000;74.0;74-s1
6543105.436;996665.711;01/01/1970 00:00:00;0.000;74.0;74-s1
6543104.485;996666.013;01/01/1970 00:00:00;0.000;74.0;74-s1
6543103.492;996666.129;01/01/1970 00:00:00;0.000;74.0;74-s1
6543102.498;996666.245;01/01/1970 00:00:00;0.000;74.0;74-s1
6543101.505;996666.361;01/01/1970 00:00:00;0.000;74.0;74-s1
6543100.512;996666.476;01/01/1970 00:00:00;0.000;74.0;74-s1
6543099.521;996666.604;01/01/1970 00:00:00;0.000;74.0;74-s1
6543098.548;996666.836;01/01/1970 00:00:00;0.000;74.0;74-s1
6543097.579;996667.085;01/01/1970 00:00:00;0.000;74.0;74-s1
6543096.611;996667.334;01/01/1970 00:00:00;0.000;74.0;74-s1
6543095.643;996667.584;01/01/1970 00:00:00;0.000;74.0;74-s1
6543094.674;996667.833;01/01/1970 00:00:00;0.000;74.0;74-s1
6543093.706;996668.082;01/01/1970 00:00:00;0.000;74.0;74-s1
6543092.737;996668.332;01/01/1970 00:00:00;0.000;74.0;74-s1
6543091.769;996668.581;01/01/1970 00:00:00;0.000;74.0;74-s1
6543090.799;996668.825;01/01/1970 00:00:00;0.000;74.0;74-s1
6543089.818;996669.007;01/01/1970 00:00:00;0.000;74.0;74-s1
6543088.818;996668.998;01/01/1970 00:00:00;0.000;74.0;74-s1
6543087.818;996668.988;01/01/1970 00:00:00;0.000;74.0;74-s1
6543086.819;996668.978;01/01/1970 00:00:00;0.000;74.0;74-s1
6543085.819;996668.969;01/01/1970 00:00:00;0.000;74.0;74-s1
6543084.819;996668.959;01/01/1970 00:00:00;0.000;74.0;74-s1
6543083.819;996668.950;01/01/1970 00:00:00;0.000;74.0;74-s1
6543082.819;996668.940;01/01/1970 00:00:00;0.000;74.0;74-s1
6543081.819;996668.930;01/01/1970 00:00:00;0.000;74.0;74-s1
6543080.819;996668.921;01/01/1970 00:00:00;0.000;74.0;74-s1
6543079.819;996668.911;01/01/1970 00:00:00;0.000;74.0;74-s1
6543078.819;996668.901;01/01/1970 00:00:00;0.000;74.0;74-s1
6543077.819;996668.889;01/01/1970 00:00:00;0.000;74.0;74-s1
6543076.819;996668.864;01/01/1970 00:00:00;0.000;74.0;74-s1
6543075.820;996668.840;01/01/1970 00:00:00;0.000;74.0;74-s1
6543074.820;996668.815;01/01/1970 00:00:00;0.000;74.0;74-s1
6543073.820;996668.791;01/01/1970 00:00:00;0.000;74.0;74-s1
6543072.820;996668.766;01/01/1970 00:00:00;0.000;74.0;74-s1
6543071.833;996668.692;01/01/1970 00:00:00;0.000;74.0;74-s1
6543070.949;996668.227;01/01/1970 00:00:00;0.000;74.0;74-s1
6543070.117;996667.672;01/01/1970 00:00:00;0.000;74.0;74-s1
6543069.286;996667.116;01/01/1970 00:00:00;0.000;74.0;74-s1
6543068.445;996666.706;01/01/1970 00:00:00;0.000;74.0;74-s1
6543067.569;996667.183;01/01/1970 00:00:00;0.000;74.0;74-s1
6543066.753;996667.761;01/01/1970 00:00:00;0.000;74.0;74-s1
6543065.937;996668.339;01/01/1970 00:00:00;0.000;74.0;74-s1
6543065.121;996668.917;01/01/1970 00:00:00;0.000;74.0;74-s1
6543064.305;996669.496;01/01/1970 00:00:00;0.000;74.0;74-s1
6543063.489;996670.074;01/01/1970 00:00:00;0.000;74.0;74-s1
6543062.636;996670.567;01/01/1970 00:00:00;0.000;74.0;74-s1
6543061.651;996670.709;01/01/1970 00:00:00;0.000;74.0;74-s1
6543060.652;996670.686;01/01/1970 00:00:00;0.000;74.0;74-s1
6543059.652;996670.663;01/01/1970 00:00:00;0.000;74.0;74-s1
6543058.652;996670.641;01/01/1970 00:00:00;0.000;74.0;74-s1
6543057.652;996670.618;01/01/1970 00:00:00;0.000;74.0;74-s1
6543056.653;996670.596;01/01/1970 00:00:00;0.000;74.0;74-s1
6543055.653;996670.584;01/01/1970 00:00:00;0.000;74.0;74-s1
6543054.653;996670.594;01/01/1970 00:00:00;0.000;74.0;74-s1
6543053.653;996670.604;01/01/1970 00:00:00;0.000;74.0;74-s1
6543052.653;996670.614;01/01/1970 00:00:00;0.000;74.0;74-s1
6543051.653;996670.624;01/01/1970 00:00:00;0.000;74.0;74-s1
6543050.653;996670.634;01/01/1970 00:00:00;0.000;74.0;74-s1
6543049.653;996670.644;01/01/1970 00:00:00;0.000;74.0;74-s1
6543048.653;996670.655;01/01/1970 00:00:00;0.000;74.0;74-s1
6543047.653;996670.665;01/01/1970 00:00:00;0.000;74.0;74-s1
6543046.654;996670.654;01/01/1970 00:00:00;0.000;74.0;74-s1
6543045.661;996670.551;01/01/1970 00:00:00;0.000;74.0;74-s1
6543044.681;996670.352;01/01/1970 00:00:00;0.000;74.0;74-s1
6543043.701;996670.153;01/01/1970 00:00:00;0.000;74.0;74-s1
6543042.721;996669.954;01/01/1970 00:00:00;0.000;74.0;74-s1
6543041.741;996669.755;01/01/1970 00:00:00;0.000;74.0;74-s1
6543040.761;996669.556;01/01/1970 00:00:00;0.000;74.0;74-s1
6543039.781;996669.357;01/01/1970 00:00:00;0.000;74.0;74-s1
6543038.801;996669.158;01/01/1970 00:00:00;0.000;74.0;74-s1
6543037.821;996668.959;01/01/1970 00:00:00;0.000;74.0;74-s1
6543036.841;996668.760;01/01/1970 00:00:00;0.000;74.0;74-s1
6543035.861;996668.561;01/01/1970 00:00:00;0.000;74.0;74-s1
6543034.875;996668.408;01/01/1970 00:00:00;0.000;74.0;74-s1
6543033.878;996668.415;01/01/1970 00:00:00;0.000;74.0;74-s1
6543032.884;996668.523;01/01/1970 00:00:00;0.000;74.0;74-s1
6543031.889;996668.631;01/01/1970 00:00:00;0.000;74.0;74-s1
6543030.901;996668.774;01/01/1970 00:00:00;0.000;74.0;74-s1
6543030.038;996669.181;01/01/1970 00:00:00;0.000;74.0;74-s1
6543029.399;996669.950;01/01/1970 00:00:00;0.000;74.0;74-s1
6543028.761;996670.720;01/01/1970 00:00:00;0.000;74.0;74-s1
6543028.108;996671.477;01/01/1970 00:00:00;0.000;74.0;74-s1
6543027.355;996672.112;01/01/1970 00:00:00;0.000;74.0;74-s1
6543026.459;996672.556;01/01/1970 00:00:00;0.000;74.0;74-s1
6543025.563;996673.000;01/01/1970 00:00:00;0.000;74.0;74-s1
6543024.667;996673.443;01/01/1970 00:00:00;0.000;74.0;74-s1
6543023.771;996673.887;01/01/1970 00:00:00;0.000;74.0;74-s1
6543022.874;996674.330;01/01/1970 00:00:00;0.000;74.0;74-s1
6543021.991;996674.797;01/01/1970 00:00:00;0.000;74.0;74-s1
6543021.211;996675.401;01/01/1970 00:00:00;0.000;74.0;74-s1
6543020.578;996676.176;01/01/1970 00:00:00;0.000;74.0;74-s1
6543019.838;996676.800;01/01/1970 00:00:00;0.000;74.0;74-s1
6543018.884;996677.091;01/01/1970 00:00:00;0.000;74.0;74-s1
6543017.905;996677.291;01/01/1970 00:00:00;0.000;74.0;74-s1
6543017.276;996677.018;01/01/1970 00:00:00;0.000;74.0;74-s1
6543017.246;996676.020;01/01/1970 00:00:00;0.000;74.0;74-s1
6543017.274;996675.020;01/01/1970 00:00:00;0.000;74.0;74-s1
6543017.301;996674.021;01/01/1970 00:00:00;0.000;74.0;74-s1
6543017.329;996673.021;01/01/1970 00:00:00;0.000;74.0;74-s1
6543017.356;996672.021;01/01/1970 00:00:00;0.000;74.0;74-s1
6543017.309;996671.025;01/01/1970 00:00:00;0.000;74.0;74-s1
6543017.086;996670.056;01/01/1970 00:00:00;0.000;74.0;74-s1
6543016.771;996669.106;01/01/1970 00:00:00;0.000;74.0;74-s1
6543016.417;996668.172;01/01/1970 00:00:00;0.000;74.0;74-s1
6543016.015;996667.256;01/01/1970 00:00:00;0.000;74.0;74-s1
6543015.603;996666.345;01/01/1970 00:00:00;0.000;74.0;74-s1
6543015.190;996665.435;01/01/1970 00:00:00;0.000;74.0;74-s1
6543014.777;996664.524;01/01/1970 00:00:00;0.000;74.0;74-s1
6543014.364;996663.613;01/01/1970 00:00:00;0.000;74.0;74-s1
6543013.951;996662.702;01/01/1970 00:00:00;0.000;74.0;74-s1
6543013.539;996661.791;01/01/1970 00:00:00;0.000;74.0;74-s1
6543013.126;996660.880;01/01/1970 00:00:00;0.000;74.0;74-s1
6543012.729;996659.963;01/01/1970 00:00:00;0.000;74.0;74-s1
6543012.419;996659.015;01/01/1970 00:00:00;0.000;74.0;74-s1
6543012.172;996658.046;01/01/1970 00:00:00;0.000;74.0;74-s1
6543011.926;996657.077;01/01/1970 00:00:00;0.000;74.0;74-s1
6543011.680;996656.107;01/01/1970 00:00:00;0.000;74.0;74-s1
6543011.434;996655.138;01/01/1970 00:00:00;0.000;74.0;74-s1
6543011.187;996654.169;01/01/1970 00:00:00;0.000;74.0;74-s1
6543010.941;996653.200;01/01/1970 00:00:00;0.000;74.0;74-s1
6543010.657;996652.242;01/01/1970 00:00:00;0.000;74.0;74-s1
6543010.293;996651.311;01/01/1970 00:00:00;0.000;74.0;74-s1
6543009.890;996650.396;01/01/1970 00:00:00;0.000;74.0;74-s1
6543009.488;996649.481;01/01/1970 00:00:00;0.000;74.0;74-s1
6543009.085;996648.565;01/01/1970 00:00:00;0.000;74.0;74-s1
6543008.682;996647.650;01/01/1970 00:00:00;0.000;74.0;74-s1
6543008.279;996646.735;01/01/1970 00:00:00;0.000;74.0;74-s1
6543007.877;996645.819;01/01/1970 00:00:00;0.000;74.0;74-s1
6543007.442;996644.919;01/01/1970 00:00:00;0.000;74.0;74-s1
6543006.965;996644.041;01/01/1970 00:00:00;0.000;74.0;74-s1
6543006.473;996643.170;01/01/1970 00:00:00;0.000;74.0;74-s1
6543005.982;996642.299;01/01/1970 00:00:00;0.000;74.0;74-s1
6543005.491;996641.428;01/01/1970 00:00:00;0.000;74.0;74-s1
6543004.854;996640.676;01/01/1970 00:00:00;0.000;74.0;74-s1
6543003.943;996640.460;01/01/1970 00:00:00;0.000;74.0;74-s1
6543003.076;996640.881;01/01/1970 00:00:00;0.000;74.0;74-s1
6543002.266;996641.468;01/01/1970 00:00:00;0.000;74.0;74-s1
6543001.619;996642.216;01/01/1970 00:00:00;0.000;74.0;74-s1
6543001.085;996643.060;01/01/1970 00:00:00;0.000;74.0;74-s1
6543000.568;996643.917;01/01/1970 00:00:00;0.000;74.0;74-s1
6543000.051;996644.773;01/01/1970 00:00:00;0.000;74.0;74-s1
6542999.534;996645.629;01/01/1970 00:00:00;0.000;74.0;74-s1
6542999.018;996646.485;01/01/1970 00:00:00;0.000;74.0;74-s1
6542998.637;996647.405;01/01/1970 00:00:00;0.000;74.0;74-s1
6542998.450;996648.383;01/01/1970 00:00:00;0.000;74.0;74-s1
6542998.313;996649.374;01/01/1970 00:00:00;0.000;74.0;74-s1
6542998.176;996650.364;01/01/1970 00:00:00;0.000;74.0;74-s1
6542998.039;996651.355;01/01/1970 00:00:00;0.000;74.0;74-s1
6542997.902;996652.346;01/01/1970 00:00:00;0.000;74.0;74-s1
6542997.719;996653.328;01/01/1970 00:00:00;0.000;74.0;74-s1
6542997.415;996654.279;01/01/1970 00:00:00;0.000;74.0;74-s1
6542997.074;996655.219;01/01/1970 00:00:00;0.000;74.0;74-s1
6542996.732;996656.159;01/01/1970 00:00:00;0.000;74.0;74-s1
6542996.391;996657.099;01/01/1970 00:00:00;0.000;74.0;74-s1
6542996.045;996658.037;01/01/1970 00:00:00;0.000;74.0;74-s1
6542995.576;996658.916;01/01/1970 00:00:00;0.000;74.0;74-s1
6542995.064;996659.775;01/01/1970 00:00:00;0.000;74.0;74-s1
6542994.553;996660.635;01/01/1970 00:00:00;0.000;74.0;74-s1
6542994.041;996661.494;01/01/1970 00:00:00;0.000;74.0;74-s1
6542993.529;996662.353;01/01/1970 00:00:00;0.000;74.0;74-s1
6542993.017;996663.212;01/01/1970 00:00:00;0.000;74.0;74-s1
6542992.506;996664.071;01/01/1970 00:00:00;0.000;74.0;74-s1
6542991.994;996664.930;01/01/1970 00:00:00;0.000;74.0;74-s1
6542991.482;996665.789;01/01/1970 00:00:00;0.000;74.0;74-s1
6542990.971;996666.649;01/01/1970 00:00:00;0.000;74.0;74-s1
6542990.459;996667.508;01/01/1970 00:00:00;0.000;74.0;74-s1
6542990.004;996668.398;01/01/1970 00:00:00;0.000;74.0;74-s1
6542989.824;996669.370;01/01/1970 00:00:00;0.000;74.0;74-s1
6542989.727;996670.365;01/01/1970 00:00:00;0.000;74.0;74-s1
6542989.631;996671.360;01/01/1970 00:00:00;0.000;74.0;74-s1
6542989.534;996672.356;01/01/1970 00:00:00;0.000;74.0;74-s1
6542989.437;996673.351;01/01/1970 00:00:00;0.000;74.0;74-s1
6542989.341;996674.346;01/01/1970 00:00:00;0.000;74.0;74-s1
6542989.360;996675.344;01/01/1970 00:00:00;0.000;74.0;74-s1
6542989.536;996676.326;01/01/1970 00:00:00;0.000;74.0;74-s1
6542989.749;996677.303;01/01/1970 00:00:00;0.000;74.0;74-s1
6542989.962;996678.280;01/01/1970 00:00:00;0.000;74.0;74-s1
6542990.174;996679.257;01/01/1970 00:00:00;0.000;74.0;74-s1
6542990.387;996680.234;01/01/1970 00:00:00;0.000;74.0;74-s1
6542990.600;996681.212;01/01/1970 00:00:00;0.000;74.0;74-s1
6542990.812;996682.189;01/01/1970 00:00:00;0.000;74.0;74-s1
6542991.025;996683.166;01/01/1970 00:00:00;0.000;74.0;74-s1
6542991.238;996684.143;01/01/1970 00:00:00;0.000;74.0;74-s1
6542991.450;996685.120;01/01/1970 00:00:00;0.000;74.0;74-s1
6542991.663;996686.097;01/01/1970 00:00:00;0.000;74.0;74-s1
6542991.876;996687.074;01/01/1970 00:00:00;0.000;74.0;74-s1
6542991.937;996688.069;01/01/1970 00:00:00;0.000;74.0;74-s1
6542991.784;996689.053;01/01/1970 00:00:00;0.000;74.0;74-s1
6542991.586;996690.033;01/01/1970 00:00:00;0.000;74.0;74-s1
6542991.388;996691.014;01/01/1970 00:00:00;0.000;74.0;74-s1
6542991.296;996692.008;01/01/1970 00:00:00;0.000;74.0;74-s1
6542991.247;996693.007;01/01/1970 00:00:00;0.000;74.0;74-s1
6542991.159;996694.002;01/01/1970 00:00:00;0.000;74.0;74-s1
6542990.853;996694.948;01/01/1970 00:00:00;0.000;74.0;74-s1
6542990.495;996695.882;01/01/1970 00:00:00;0.000;74.0;74-s1
6542989.736;996696.079;01/01/1970 00:00:00;0.000;74.0;74-s1
6542989.041;996695.360;01/01/1970 00:00:00;0.000;74.0;74-s1
6542988.346;996694.641;01/01/1970 00:00:00;0.000;74.0;74-s1
6542987.634;996693.941;01/01/1970 00:00:00;0.000;74.0;74-s1
6542986.802;996693.466;01/01/1970 00:00:00;0.000;74.0;74-s1
6542985.804;996693.395;01/01/1970 00:00:00;0.000;74.0;74-s1
6542984.827;996693.214;01/01/1970 00:00:00;0.000;74.0;74-s1
6542983.916;996692.812;01/01/1970 00:00:00;0.000;74.0;74-s1
6542983.105;996692.234;01/01/1970 00:00:00;0.000;74.0;74-s1
6542982.384;996691.542;01/01/1970 00:00:00;0.000;74.0;74-s1
6542981.662;996690.850;01/01/1970 00:00:00;0.000;74.0;74-s1
6542980.941;996690.157;01/01/1970 00:00:00;0.000;74.0;74-s1
6542980.219;996689.465;01/01/1970 00:00:00;0.000;74.0;74-s1
6542979.497;996688.773;01/01/1970 00:00:00;0.000;74.0;74-s1
6542978.776;996688.080;01/01/1970 00:00:00;0.000;74.0;74-s1
6542978.054;996687.388;01/01/1970 00:00:00;0.000;74.0;74-s1
6542977.299;996686.738;01/01/1970 00:00:00;0.000;74.0;74-s1
6542976.459;996686.525;01/01/1970 00:00:00;0.000;74.0;74-s1
6542975.740;996687.190;01/01/1970 00:00:00;0.000;74.0;74-s1
6542975.408;996688.096;01/01/1970 00:00:00;0.000;74.0;74-s1
6542975.647;996689.036;01/01/1970 00:00:00;0.000;74.0;74-s1
6542976.291;996689.772;01/01/1970 00:00:00;0.000;74.0;74-s1
6542977.134;996690.302;01/01/1970 00:00:00;0.000;74.0;74-s1
6542978.010;996690.784;01/01/1970 00:00:00;0.000;74.0;74-s1
6542978.886;996691.266;01/01/1970 00:00:00;0.000;74.0;74-s1
6542979.043;996692.107;01/01/1970 00:00:00;0.000;74.0;74-s1
6542978.734;996693.052;01/01/1970 00:00:00;0.000;74.0;74-s1
6542977.866;996693.412;01/01/1970 00:00:00;0.000;74.0;74-s1
6542976.896;996693.654;01/01/1970 00:00:00;0.000;74.0;74-s1
6542975.906;996693.603;01/01/1970 00:00:00;0.000;74.0;74-s1
6542975.255;996692.857;01/01/1970 00:00:00;0.000;74.0;74-s1
6542974.616;996692.087;01/01/1970 00:00:00;0.000;74.0;74-s1
6542973.978;996691.317;01/01/1970 00:00:00;0.000;74.0;74-s1
6542973.348;996690.541;01/01/1970 00:00:00;0.000;74.0;74-s1
6542972.718;996689.764;01/01/1970 00:00:00;0.000;74.0;74-s1
6542972.088;996688.988;01/01/1970 00:00:00;0.000;74.0;74-s1
6542971.457;996688.212;01/01/1970 00:00:00;0.000;74.0;74-s1
6542970.827;996687.435;01/01/1970 00:00:00;0.000;74.0;74-s1
6542970.736;996688.364;01/01/1970 00:00:00;0.000;74.0;74-s1
6542970.941;996689.343;01/01/1970 00:00:00;0.000;74.0;74-s1
6542971.159;996690.318;01/01/1970 00:00:00;0.000;74.0;74-s1
6542971.472;996691.267;01/01/1970 00:00:00;0.000;74.0;74-s1
6542971.860;996692.189;01/01/1970 00:00:00;0.000;74.0;74-s1
6542972.247;996693.111;01/01/1970 00:00:00;0.000;74.0;74-s1
6542972.634;996694.033;01/01/1970 00:00:00;0.000;74.0;74-s1
6542973.022;996694.955;01/01/1970 00:00:00;0.000;74.0;74-s1
6542973.409;996695.877;01/01/1970 00:00:00;0.000;74.0;74-s1
6542973.796;996696.799;01/01/1970 00:00:00;0.000;74.0;74-s1
6542974.183;996697.721;01/01/1970 00:00:00;0.000;74.0;74-s1
6542974.571;996698.643;01/01/1970 00:00:00;0.000;74.0;74-s1
6542974.966;996699.562;01/01/1970 00:00:00;0.000;74.0;74-s1
6542975.411;996700.457;01/01/1970 00:00:00;0.000;74.0;74-s1
6542975.899;996701.330;01/01/1970 00:00:00;0.000;74.0;74-s1
6542976.387;996702.203;01/01/1970 00:00:00;0.000;74.0;74-s1
6542976.874;996703.076;01/01/1970 00:00:00;0.000;74.0;74-s1
6542977.362;996703.949;01/01/1970 00:00:00;0.000;74.0;74-s1
6542977.850;996704.822;01/01/1970 00:00:00;0.000;74.0;74-s1
6542978.337;996705.695;01/01/1970 00:00:00;0.000;74.0;74-s1
6542978.825;996706.568;01/01/1970 00:00:00;0.000;74.0;74-s1
6542979.313;996707.441;01/01/1970 00:00:00;0.000;74.0;74-s1
6542979.800;996708.314;01/01/1970 00:00:00;0.000;74.0;74-s1
6542980.288;996709.187;01/01/1970 00:00:00;0.000;74.0;74-s1
6542980.778;996710.059;01/01/1970 00:00:00;0.000;74.0;74-s1
6542981.290;996710.917;01/01/1970 00:00:00;0.000;74.0;74-s1
6542981.871;996711.731;01/01/1970 00:00:00;0.000;74.0;74-s1
6542982.451;996712.545;01/01/1970 00:00:00;0.000;74.0;74-s1
6542983.032;996713.359;01/01/1970 00:00:00;0.000;74.0;74-s1
6542983.612;996714.174;01/01/1970 00:00:00;0.000;74.0;74-s1
6542984.193;996714.988;01/01/1970 00:00:00;0.000;74.0;74-s1
6542984.774;996715.802;01/01/1970 00:00:00;0.000;74.0;74-s1
6542985.354;996716.616;01/01/1970 00:00:00;0.000;74.0;74-s1
6542985.935;996717.430;01/01/1970 00:00:00;0.000;74.0;74-s1
6542986.516;996718.244;01/01/1970 00:00:00;0.000;74.0;74-s1
6542987.096;996719.059;01/01/1970 00:00:00;0.000;74.0;74-s1
6542987.677;996719.873;01/01/1970 00:00:00;0.000;74.0;74-s1
6542988.257;996720.687;01/01/1970 00:00:00;0.000;74.0;74-s1
6542988.838;996721.501;01/01/1970 00:00:00;0.000;74.0;74-s1
6542989.419;996722.315;01/01/1970 00:00:00;0.000;74.0;74-s1
6542989.999;996723.130;01/01/1970 00:00:00;0.000;74.0;74-s1
6542990.580;996723.944;01/01/1970 00:00:00;0.000;74.0;74-s1
6542991.153;996724.763;01/01/1970 00:00:00;0.000;74.0;74-s1
6542991.683;996725.611;01/01/1970 00:00:00;0.000;74.0;74-s1
6542992.200;996726.467;01/01/1970 00:00:00;0.000;74.0;74-s1
6542992.716;996727.324;01/01/1970 00:00:00;0.000;74.0;74-s1
6542993.232;996728.180;01/01/1970 00:00:00;0.000;74.0;74-s1
6542993.800;996728.982;01/01/1970 00:00:00;0.000;74.0;74-s1
6542994.713;996729.301;01/01/1970 00:00:00;0.000;74.0;74-s1
6542995.711;996729.233;01/01/1970 00:00:00;0.000;74.0;74-s1
6542996.709;996729.165;01/01/1970 00:00:00;0.000;74.0;74-s1
6542997.706;996729.097;01/01/1970 00:00:00;0.000;74.0;74-s1
6542998.705;996729.045;01/01/1970 00:00:00;0.000;74.0;74-s1
6542999.690;996729.130;01/01/1970 00:00:00;0.000;74.0;74-s1
6543000.240;996729.624;01/01/1970 00:00:00;0.000;74.0;74-s1
6542999.427;996730.156;01/01/1970 00:00:00;0.000;74.0;74-s1
6542998.543;996730.623;01/01/1970 00:00:00;0.000;74.0;74-s1
6542997.659;996731.091;01/01/1970 00:00:00;0.000;74.0;74-s1
6542996.775;996731.559;01/01/1970 00:00:00;0.000;74.0;74-s1
6542995.851;996731.938;01/01/1970 00:00:00;0.000;74.0;74-s1
6542994.860;996731.946;01/01/1970 00:00:00;0.000;74.0;74-s1
6542993.860;996731.907;01/01/1970 00:00:00;0.000;74.0;74-s1
6542992.861;996731.867;01/01/1970 00:00:00;0.000;74.0;74-s1
6542991.862;996731.827;01/01/1970 00:00:00;0.000;74.0;74-s1
6542990.863;996731.787;01/01/1970 00:00:00;0.000;74.0;74-s1
6542989.863;996731.747;01/01/1970 00:00:00;0.000;74.0;74-s1
6542988.964;996732.150;01/01/1970 00:00:00;0.000;74.0;74-s1
6542988.096;996732.646;01/01/1970 00:00:00;0.000;74.0;74-s1
6542987.830;996733.552;01/01/1970 00:00:00;0.000;74.0;74-s1
6542988.432;996734.275;01/01/1970 00:00:00;0.000;74.0;74-s1
6542989.415;996734.459;01/01/1970 00:00:00;0.000;74.0;74-s1
6542990.398;996734.643;01/01/1970 00:00:00;0.000;74.0;74-s1
6542991.381;996734.827;01/01/1970 00:00:00;0.000;74.0;74-s1
6542992.363;996735.011;01/01/1970 00:00:00;0.000;74.0;74-s1
6542993.346;996735.196;01/01/1970 00:00:00;0.000;74.0;74-s1
6542994.326;996735.396;01/01/1970 00:00:00;0.000;74.0;74-s1
6542995.296;996735.638;01/01/1970 00:00:00;0.000;74.0;74-s1
6542996.266;996735.881;01/01/1970 00:00:00;0.000;74.0;74-s1
6542997.236;996736.124;01/01/1970 00:00:00;0.000;74.0;74-s1
6542998.206;996736.367;01/01/1970 00:00:00;0.000;74.0;74-s1
6542999.176;996736.610;01/01/1970 00:00:00;0.000;74.0;74-s1
6543000.146;996736.852;01/01/1970 00:00:00;0.000;74.0;74-s1
6543001.088;996737.159;01/01/1970 00:00:00;0.000;74.0;74-s1
6543001.660;996737.827;01/01/1970 00:00:00;0.000;74.0;74-s1
