#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543023.588;996646.828;01/01/1970 00:00:00;0.000;3.0;3-s1
6543023.925;996645.886;01/01/1970 00:00:00;0.000;3.0;3-s1
6543024.337;996644.976;01/01/1970 00:00:00;0.000;3.0;3-s1
6543024.942;996644.180;01/01/1970 00:00:00;0.000;3.0;3-s1
6543025.548;996643.384;01/01/1970 00:00:00;0.000;3.0;3-s1
6543026.153;996642.588;01/01/1970 00:00:00;0.000;3.0;3-s1
6543026.744;996641.788;01/01/1970 00:00:00;0.000;3.0;3-s1
6543026.552;996640.826;01/01/1970 00:00:00;0.000;3.0;3-s1
6543025.999;996639.992;01/01/1970 00:00:00;0.000;3.0;3-s1
6543025.447;996639.159;01/01/1970 00:00:00;0.000;3.0;3-s1
6543024.894;996638.325;01/01/1970 00:00:00;0.000;3.0;3-s1
6543024.342;996637.492;01/01/1970 00:00:00;0.000;3.0;3-s1
6543023.868;996636.628;01/01/1970 00:00:00;0.000;3.0;3-s1
6543024.177;996635.859;01/01/1970 00:00:00;0.000;3.0;3-s1
6543025.038;996635.350;01/01/1970 00:00:00;0.000;3.0;3-s1
6543025.900;996634.842;01/01/1970 00:00:00;0.000;3.0;3-s1
6543026.761;996634.333;01/01/1970 00:00:00;0.000;3.0;3-s1
6543027.622;996633.825;01/01/1970 00:00:00;0.000;3.0;3-s1
6543028.483;996633.316;01/01/1970 00:00:00;0.000;3.0;3-s1
6543029.344;996632.808;01/01/1970 00:00:00;0.000;3.0;3-s1
6543030.205;996632.300;01/01/1970 00:00:00;0.000;3.0;3-s1
6543031.066;996631.791;01/01/1970 00:00:00;0.000;3.0;3-s1
6543031.927;996631.283;01/01/1970 00:00:00;0.000;3.0;3-s1
6543032.788;996630.774;01/01/1970 00:00:00;0.000;3.0;3-s1
6543033.688;996630.351;01/01/1970 00:00:00;0.000;3.0;3-s1
6543034.638;996630.038;01/01/1970 00:00:00;0.000;3.0;3-s1
6543035.592;996629.737;01/01/1970 00:00:00;0.000;3.0;3-s1
6543036.545;996629.436;01/01/1970 00:00:00;0.000;3.0;3-s1
6543037.499;996629.134;01/01/1970 00:00:00;0.000;3.0;3-s1
6543038.452;996628.833;01/01/1970 00:00:00;0.000;3.0;3-s1
6543039.372;996628.452;01/01/1970 00:00:00;0.000;3.0;3-s1
6543040.155;996627.851;01/01/1970 00:00:00;0.000;3.0;3-s1
6543040.838;996627.120;01/01/1970 00:00:00;0.000;3.0;3-s1
6543041.521;996626.390;01/01/1970 00:00:00;0.000;3.0;3-s1
6543042.204;996625.660;01/01/1970 00:00:00;0.000;3.0;3-s1
6543042.887;996624.929;01/01/1970 00:00:00;0.000;3.0;3-s1
6543043.570;996624.199;01/01/1970 00:00:00;0.000;3.0;3-s1
6543044.253;996623.468;01/01/1970 00:00:00;0.000;3.0;3-s1
6543044.936;996622.738;01/01/1970 00:00:00;0.000;3.0;3-s1
6543045.619;996622.008;01/01/1970 00:00:00;0.000;3.0;3-s1
6543046.302;996621.277;01/01/1970 00:00:00;0.000;3.0;3-s1
6543046.985;996620.547;01/01/1970 00:00:00;0.000;3.0;3-s1
6543047.663;996619.811;01/01/1970 00:00:00;0.000;3.0;3-s1
6543048.204;996618.986;01/01/1970 00:00:00;0.000;3.0;3-s1
6543048.611;996618.072;01/01/1970 00:00:00;0.000;3.0;3-s1
6543049.018;996617.159;01/01/1970 00:00:00;0.000;3.0;3-s1
6543049.425;996616.245;01/01/1970 00:00:00;0.000;3.0;3-s1
6543049.832;996615.332;01/01/1970 00:00:00;0.000;3.0;3-s1
6543050.239;996614.418;01/01/1970 00:00:00;0.000;3.0;3-s1
6543050.646;996613.505;01/01/1970 00:00:00;0.000;3.0;3-s1
6543051.053;996612.592;01/01/1970 00:00:00;0.000;3.0;3-s1
6543051.356;996611.645;01/01/1970 00:00:00;0.000;3.0;3-s1
6543051.455;996610.655;01/01/1970 00:00:00;0.000;3.0;3-s1
6543051.462;996609.655;01/01/1970 00:00:00;0.000;3.0;3-s1
6543051.468;996608.655;01/01/1970 00:00:00;0.000;3.0;3-s1
6543051.475;996607.655;01/01/1970 00:00:00;0.000;3.0;3-s1
6543051.482;996606.655;01/01/1970 00:00:00;0.000;3.0;3-s1
6543051.488;996605.655;01/01/1970 00:00:00;0.000;3.0;3-s1
6543051.698;996604.698;01/01/1970 00:00:00;0.000;3.0;3-s1
6543052.110;996603.787;01/01/1970 00:00:00;0.000;3.0;3-s1
6543052.530;996602.880;01/01/1970 00:00:00;0.000;3.0;3-s1
6543052.950;996601.972;01/01/1970 00:00:00;0.000;3.0;3-s1
6543053.370;996601.065;01/01/1970 00:00:00;0.000;3.0;3-s1
6543053.790;996600.157;01/01/1970 00:00:00;0.000;3.0;3-s1
6543054.211;996599.250;01/01/1970 00:00:00;0.000;3.0;3-s1
6543054.609;996598.333;01/01/1970 00:00:00;0.000;3.0;3-s1
6543054.696;996597.376;01/01/1970 00:00:00;0.000;3.0;3-s1
6543054.525;996596.391;01/01/1970 00:00:00;0.000;3.0;3-s1
6543054.354;996595.405;01/01/1970 00:00:00;0.000;3.0;3-s1
6543054.183;996594.420;01/01/1970 00:00:00;0.000;3.0;3-s1
6543054.018;996593.434;01/01/1970 00:00:00;0.000;3.0;3-s1
6543053.888;996592.443;01/01/1970 00:00:00;0.000;3.0;3-s1
6543053.785;996591.448;01/01/1970 00:00:00;0.000;3.0;3-s1
6543053.683;996590.453;01/01/1970 00:00:00;0.000;3.0;3-s1
6543053.581;996589.459;01/01/1970 00:00:00;0.000;3.0;3-s1
6543053.478;996588.464;01/01/1970 00:00:00;0.000;3.0;3-s1
6543053.376;996587.469;01/01/1970 00:00:00;0.000;3.0;3-s1
6543053.169;996586.496;01/01/1970 00:00:00;0.000;3.0;3-s1
6543052.771;996585.583;01/01/1970 00:00:00;0.000;3.0;3-s1
6543052.293;996584.705;01/01/1970 00:00:00;0.000;3.0;3-s1
6543051.814;996583.828;01/01/1970 00:00:00;0.000;3.0;3-s1
6543051.335;996582.949;01/01/1970 00:00:00;0.000;3.0;3-s1
6543051.058;996582.008;01/01/1970 00:00:00;0.000;3.0;3-s1
6543050.972;996581.012;01/01/1970 00:00:00;0.000;3.0;3-s1
6543050.907;996580.014;01/01/1970 00:00:00;0.000;3.0;3-s1
6543050.843;996579.016;01/01/1970 00:00:00;0.000;3.0;3-s1
6543050.778;996578.018;01/01/1970 00:00:00;0.000;3.0;3-s1
6543050.647;996577.028;01/01/1970 00:00:00;0.000;3.0;3-s1
6543050.462;996576.046;01/01/1970 00:00:00;0.000;3.0;3-s1
6543050.276;996575.063;01/01/1970 00:00:00;0.000;3.0;3-s1
6543050.018;996574.099;01/01/1970 00:00:00;0.000;3.0;3-s1
6543049.447;996573.319;01/01/1970 00:00:00;0.000;3.0;3-s1
6543048.698;996572.656;01/01/1970 00:00:00;0.000;3.0;3-s1
6543047.950;996571.993;01/01/1970 00:00:00;0.000;3.0;3-s1
6543047.320;996571.227;01/01/1970 00:00:00;0.000;3.0;3-s1
6543047.006;996570.296;01/01/1970 00:00:00;0.000;3.0;3-s1
6543046.819;996569.313;01/01/1970 00:00:00;0.000;3.0;3-s1
6543046.633;996568.331;01/01/1970 00:00:00;0.000;3.0;3-s1
6543046.446;996567.349;01/01/1970 00:00:00;0.000;3.0;3-s1
6543046.259;996566.366;01/01/1970 00:00:00;0.000;3.0;3-s1
6543046.072;996565.384;01/01/1970 00:00:00;0.000;3.0;3-s1
6543045.410;996564.787;01/01/1970 00:00:00;0.000;3.0;3-s1
6543044.488;996564.400;01/01/1970 00:00:00;0.000;3.0;3-s1
6543043.566;996564.014;01/01/1970 00:00:00;0.000;3.0;3-s1
6543043.183;996563.233;01/01/1970 00:00:00;0.000;3.0;3-s1
6543043.124;996562.235;01/01/1970 00:00:00;0.000;3.0;3-s1
6543043.081;996561.236;01/01/1970 00:00:00;0.000;3.0;3-s1
6543043.038;996560.237;01/01/1970 00:00:00;0.000;3.0;3-s1
6543042.904;996559.248;01/01/1970 00:00:00;0.000;3.0;3-s1
6543042.655;996558.281;01/01/1970 00:00:00;0.000;3.0;3-s1
6543042.371;996557.322;01/01/1970 00:00:00;0.000;3.0;3-s1
6543042.087;996556.363;01/01/1970 00:00:00;0.000;3.0;3-s1
6543041.803;996555.405;01/01/1970 00:00:00;0.000;3.0;3-s1
6543041.519;996554.446;01/01/1970 00:00:00;0.000;3.0;3-s1
6543041.244;996553.484;01/01/1970 00:00:00;0.000;3.0;3-s1
6543040.981;996552.520;01/01/1970 00:00:00;0.000;3.0;3-s1
6543040.720;996551.554;01/01/1970 00:00:00;0.000;3.0;3-s1
6543040.460;996550.589;01/01/1970 00:00:00;0.000;3.0;3-s1
6543040.199;996549.623;01/01/1970 00:00:00;0.000;3.0;3-s1
6543039.938;996548.658;01/01/1970 00:00:00;0.000;3.0;3-s1
6543039.677;996547.693;01/01/1970 00:00:00;0.000;3.0;3-s1
6543039.416;996546.727;01/01/1970 00:00:00;0.000;3.0;3-s1
6543039.155;996545.762;01/01/1970 00:00:00;0.000;3.0;3-s1
6543038.789;996544.834;01/01/1970 00:00:00;0.000;3.0;3-s1
6543038.328;996543.948;01/01/1970 00:00:00;0.000;3.0;3-s1
6543037.846;996543.071;01/01/1970 00:00:00;0.000;3.0;3-s1
6543037.364;996542.195;01/01/1970 00:00:00;0.000;3.0;3-s1
6543036.882;996541.319;01/01/1970 00:00:00;0.000;3.0;3-s1
6543036.400;996540.443;01/01/1970 00:00:00;0.000;3.0;3-s1
6543035.918;996539.567;01/01/1970 00:00:00;0.000;3.0;3-s1
6543035.436;996538.691;01/01/1970 00:00:00;0.000;3.0;3-s1
6543034.782;996537.948;01/01/1970 00:00:00;0.000;3.0;3-s1
6543034.011;996537.313;01/01/1970 00:00:00;0.000;3.0;3-s1
6543033.223;996536.698;01/01/1970 00:00:00;0.000;3.0;3-s1
6543032.434;996536.083;01/01/1970 00:00:00;0.000;3.0;3-s1
6543031.646;996535.467;01/01/1970 00:00:00;0.000;3.0;3-s1
6543030.858;996534.852;01/01/1970 00:00:00;0.000;3.0;3-s1
6543030.070;996534.237;01/01/1970 00:00:00;0.000;3.0;3-s1
6543029.281;996533.621;01/01/1970 00:00:00;0.000;3.0;3-s1
6543028.493;996533.006;01/01/1970 00:00:00;0.000;3.0;3-s1
6543027.705;996532.391;01/01/1970 00:00:00;0.000;3.0;3-s1
6543026.916;996531.776;01/01/1970 00:00:00;0.000;3.0;3-s1
