#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543032.722;996678.916;01/01/1970 00:00:00;0.000;44.0;44-s1
6543032.070;996679.674;01/01/1970 00:00:00;0.000;44.0;44-s1
6543031.366;996680.384;01/01/1970 00:00:00;0.000;44.0;44-s1
6543030.617;996681.046;01/01/1970 00:00:00;0.000;44.0;44-s1
6543029.868;996681.709;01/01/1970 00:00:00;0.000;44.0;44-s1
6543029.119;996682.371;01/01/1970 00:00:00;0.000;44.0;44-s1
6543028.370;996683.034;01/01/1970 00:00:00;0.000;44.0;44-s1
6543027.642;996683.719;01/01/1970 00:00:00;0.000;44.0;44-s1
6543026.997;996684.484;01/01/1970 00:00:00;0.000;44.0;44-s1
6543026.352;996685.248;01/01/1970 00:00:00;0.000;44.0;44-s1
6543025.707;996686.012;01/01/1970 00:00:00;0.000;44.0;44-s1
6543025.011;996686.719;01/01/1970 00:00:00;0.000;44.0;44-s1
6543024.051;996686.998;01/01/1970 00:00:00;0.000;44.0;44-s1
6543023.090;996687.277;01/01/1970 00:00:00;0.000;44.0;44-s1
6543022.155;996687.490;01/01/1970 00:00:00;0.000;44.0;44-s1
6543021.793;996686.586;01/01/1970 00:00:00;0.000;44.0;44-s1
6543021.715;996685.589;01/01/1970 00:00:00;0.000;44.0;44-s1
6543021.637;996684.592;01/01/1970 00:00:00;0.000;44.0;44-s1
6543021.559;996683.595;01/01/1970 00:00:00;0.000;44.0;44-s1
6543021.481;996682.598;01/01/1970 00:00:00;0.000;44.0;44-s1
6543021.402;996681.602;01/01/1970 00:00:00;0.000;44.0;44-s1
6543021.324;996680.605;01/01/1970 00:00:00;0.000;44.0;44-s1
6543021.270;996679.607;01/01/1970 00:00:00;0.000;44.0;44-s1
6543021.270;996678.607;01/01/1970 00:00:00;0.000;44.0;44-s1
6543021.291;996677.607;01/01/1970 00:00:00;0.000;44.0;44-s1
6543021.375;996676.614;01/01/1970 00:00:00;0.000;44.0;44-s1
6543021.616;996675.646;01/01/1970 00:00:00;0.000;44.0;44-s1
6543021.938;996674.699;01/01/1970 00:00:00;0.000;44.0;44-s1
6543022.258;996673.751;01/01/1970 00:00:00;0.000;44.0;44-s1
6543022.578;996672.804;01/01/1970 00:00:00;0.000;44.0;44-s1
6543022.899;996671.857;01/01/1970 00:00:00;0.000;44.0;44-s1
6543023.220;996670.910;01/01/1970 00:00:00;0.000;44.0;44-s1
6543023.540;996669.962;01/01/1970 00:00:00;0.000;44.0;44-s1
6543023.828;996669.006;01/01/1970 00:00:00;0.000;44.0;44-s1
6543024.060;996668.033;01/01/1970 00:00:00;0.000;44.0;44-s1
6543024.289;996667.059;01/01/1970 00:00:00;0.000;44.0;44-s1
6543024.517;996666.086;01/01/1970 00:00:00;0.000;44.0;44-s1
6543024.746;996665.112;01/01/1970 00:00:00;0.000;44.0;44-s1
6543024.975;996664.139;01/01/1970 00:00:00;0.000;44.0;44-s1
6543025.204;996663.166;01/01/1970 00:00:00;0.000;44.0;44-s1
6543025.433;996662.192;01/01/1970 00:00:00;0.000;44.0;44-s1
6543025.662;996661.219;01/01/1970 00:00:00;0.000;44.0;44-s1
6543025.891;996660.245;01/01/1970 00:00:00;0.000;44.0;44-s1
6543026.120;996659.272;01/01/1970 00:00:00;0.000;44.0;44-s1
6543026.349;996658.299;01/01/1970 00:00:00;0.000;44.0;44-s1
6543026.578;996657.325;01/01/1970 00:00:00;0.000;44.0;44-s1
6543026.807;996656.352;01/01/1970 00:00:00;0.000;44.0;44-s1
6543027.036;996655.378;01/01/1970 00:00:00;0.000;44.0;44-s1
6543027.265;996654.405;01/01/1970 00:00:00;0.000;44.0;44-s1
6543027.509;996653.435;01/01/1970 00:00:00;0.000;44.0;44-s1
6543027.775;996652.471;01/01/1970 00:00:00;0.000;44.0;44-s1
6543028.042;996651.508;01/01/1970 00:00:00;0.000;44.0;44-s1
6543028.310;996650.544;01/01/1970 00:00:00;0.000;44.0;44-s1
6543028.577;996649.580;01/01/1970 00:00:00;0.000;44.0;44-s1
6543028.844;996648.617;01/01/1970 00:00:00;0.000;44.0;44-s1
6543029.112;996647.653;01/01/1970 00:00:00;0.000;44.0;44-s1
6543029.379;996646.689;01/01/1970 00:00:00;0.000;44.0;44-s1
6543029.669;996645.733;01/01/1970 00:00:00;0.000;44.0;44-s1
6543030.013;996644.794;01/01/1970 00:00:00;0.000;44.0;44-s1
6543030.384;996643.866;01/01/1970 00:00:00;0.000;44.0;44-s1
6543030.756;996642.937;01/01/1970 00:00:00;0.000;44.0;44-s1
6543031.127;996642.009;01/01/1970 00:00:00;0.000;44.0;44-s1
6543031.499;996641.080;01/01/1970 00:00:00;0.000;44.0;44-s1
6543031.648;996640.133;01/01/1970 00:00:00;0.000;44.0;44-s1
6543031.375;996639.175;01/01/1970 00:00:00;0.000;44.0;44-s1
6543031.013;996638.242;01/01/1970 00:00:00;0.000;44.0;44-s1
6543030.651;996637.310;01/01/1970 00:00:00;0.000;44.0;44-s1
6543030.497;996636.351;01/01/1970 00:00:00;0.000;44.0;44-s1
6543031.017;996635.578;01/01/1970 00:00:00;0.000;44.0;44-s1
6543031.789;996634.943;01/01/1970 00:00:00;0.000;44.0;44-s1
6543032.561;996634.308;01/01/1970 00:00:00;0.000;44.0;44-s1
6543033.334;996633.672;01/01/1970 00:00:00;0.000;44.0;44-s1
6543034.106;996633.037;01/01/1970 00:00:00;0.000;44.0;44-s1
6543034.878;996632.402;01/01/1970 00:00:00;0.000;44.0;44-s1
6543035.651;996631.767;01/01/1970 00:00:00;0.000;44.0;44-s1
6543036.423;996631.132;01/01/1970 00:00:00;0.000;44.0;44-s1
6543037.265;996630.601;01/01/1970 00:00:00;0.000;44.0;44-s1
6543038.152;996630.139;01/01/1970 00:00:00;0.000;44.0;44-s1
6543039.039;996629.677;01/01/1970 00:00:00;0.000;44.0;44-s1
6543039.926;996629.216;01/01/1970 00:00:00;0.000;44.0;44-s1
6543040.813;996628.754;01/01/1970 00:00:00;0.000;44.0;44-s1
6543041.700;996628.292;01/01/1970 00:00:00;0.000;44.0;44-s1
6543042.531;996627.743;01/01/1970 00:00:00;0.000;44.0;44-s1
6543043.297;996627.100;01/01/1970 00:00:00;0.000;44.0;44-s1
6543044.043;996626.435;01/01/1970 00:00:00;0.000;44.0;44-s1
6543044.789;996625.769;01/01/1970 00:00:00;0.000;44.0;44-s1
6543045.536;996625.104;01/01/1970 00:00:00;0.000;44.0;44-s1
6543046.282;996624.438;01/01/1970 00:00:00;0.000;44.0;44-s1
6543047.029;996623.773;01/01/1970 00:00:00;0.000;44.0;44-s1
6543047.775;996623.107;01/01/1970 00:00:00;0.000;44.0;44-s1
6543048.521;996622.442;01/01/1970 00:00:00;0.000;44.0;44-s1
6543049.268;996621.776;01/01/1970 00:00:00;0.000;44.0;44-s1
6543049.979;996621.075;01/01/1970 00:00:00;0.000;44.0;44-s1
6543050.507;996620.239;01/01/1970 00:00:00;0.000;44.0;44-s1
6543050.940;996619.337;01/01/1970 00:00:00;0.000;44.0;44-s1
6543051.373;996618.436;01/01/1970 00:00:00;0.000;44.0;44-s1
6543051.805;996617.534;01/01/1970 00:00:00;0.000;44.0;44-s1
6543052.238;996616.632;01/01/1970 00:00:00;0.000;44.0;44-s1
6543052.671;996615.731;01/01/1970 00:00:00;0.000;44.0;44-s1
6543053.104;996614.830;01/01/1970 00:00:00;0.000;44.0;44-s1
6543053.347;996613.872;01/01/1970 00:00:00;0.000;44.0;44-s1
6543053.453;996612.877;01/01/1970 00:00:00;0.000;44.0;44-s1
6543053.543;996611.881;01/01/1970 00:00:00;0.000;44.0;44-s1
6543053.634;996610.886;01/01/1970 00:00:00;0.000;44.0;44-s1
6543053.724;996609.890;01/01/1970 00:00:00;0.000;44.0;44-s1
6543053.891;996608.906;01/01/1970 00:00:00;0.000;44.0;44-s1
6543054.174;996607.948;01/01/1970 00:00:00;0.000;44.0;44-s1
6543054.495;996607.001;01/01/1970 00:00:00;0.000;44.0;44-s1
6543054.815;996606.053;01/01/1970 00:00:00;0.000;44.0;44-s1
6543055.135;996605.106;01/01/1970 00:00:00;0.000;44.0;44-s1
6543055.456;996604.159;01/01/1970 00:00:00;0.000;44.0;44-s1
6543055.776;996603.211;01/01/1970 00:00:00;0.000;44.0;44-s1
6543055.914;996602.230;01/01/1970 00:00:00;0.000;44.0;44-s1
6543055.953;996601.231;01/01/1970 00:00:00;0.000;44.0;44-s1
6543055.992;996600.232;01/01/1970 00:00:00;0.000;44.0;44-s1
6543056.031;996599.232;01/01/1970 00:00:00;0.000;44.0;44-s1
6543056.070;996598.233;01/01/1970 00:00:00;0.000;44.0;44-s1
6543056.109;996597.234;01/01/1970 00:00:00;0.000;44.0;44-s1
6543056.072;996596.236;01/01/1970 00:00:00;0.000;44.0;44-s1
6543055.940;996595.246;01/01/1970 00:00:00;0.000;44.0;44-s1
6543055.780;996594.259;01/01/1970 00:00:00;0.000;44.0;44-s1
6543055.620;996593.272;01/01/1970 00:00:00;0.000;44.0;44-s1
6543055.460;996592.284;01/01/1970 00:00:00;0.000;44.0;44-s1
6543055.300;996591.297;01/01/1970 00:00:00;0.000;44.0;44-s1
6543055.157;996590.308;01/01/1970 00:00:00;0.000;44.0;44-s1
6543055.074;996589.312;01/01/1970 00:00:00;0.000;44.0;44-s1
6543055.017;996588.313;01/01/1970 00:00:00;0.000;44.0;44-s1
6543054.960;996587.315;01/01/1970 00:00:00;0.000;44.0;44-s1
6543054.903;996586.317;01/01/1970 00:00:00;0.000;44.0;44-s1
6543054.845;996585.318;01/01/1970 00:00:00;0.000;44.0;44-s1
6543054.788;996584.320;01/01/1970 00:00:00;0.000;44.0;44-s1
6543054.731;996583.322;01/01/1970 00:00:00;0.000;44.0;44-s1
6543054.560;996582.340;01/01/1970 00:00:00;0.000;44.0;44-s1
6543054.225;996581.401;01/01/1970 00:00:00;0.000;44.0;44-s1
6543053.838;996580.479;01/01/1970 00:00:00;0.000;44.0;44-s1
6543053.451;996579.557;01/01/1970 00:00:00;0.000;44.0;44-s1
6543053.116;996578.615;01/01/1970 00:00:00;0.000;44.0;44-s1
6543052.894;996577.642;01/01/1970 00:00:00;0.000;44.0;44-s1
6543052.714;996576.659;01/01/1970 00:00:00;0.000;44.0;44-s1
6543052.533;996575.675;01/01/1970 00:00:00;0.000;44.0;44-s1
6543052.353;996574.691;01/01/1970 00:00:00;0.000;44.0;44-s1
6543051.930;996573.804;01/01/1970 00:00:00;0.000;44.0;44-s1
6543051.383;996572.966;01/01/1970 00:00:00;0.000;44.0;44-s1
6543050.834;996572.131;01/01/1970 00:00:00;0.000;44.0;44-s1
6543050.295;996571.289;01/01/1970 00:00:00;0.000;44.0;44-s1
6543049.777;996570.434;01/01/1970 00:00:00;0.000;44.0;44-s1
6543049.267;996569.573;01/01/1970 00:00:00;0.000;44.0;44-s1
6543048.759;996568.712;01/01/1970 00:00:00;0.000;44.0;44-s1
6543048.249;996567.851;01/01/1970 00:00:00;0.000;44.0;44-s1
6543047.740;996566.991;01/01/1970 00:00:00;0.000;44.0;44-s1
6543047.231;996566.130;01/01/1970 00:00:00;0.000;44.0;44-s1
6543046.622;996565.342;01/01/1970 00:00:00;0.000;44.0;44-s1
6543045.846;996564.722;01/01/1970 00:00:00;0.000;44.0;44-s1
6543045.019;996564.159;01/01/1970 00:00:00;0.000;44.0;44-s1
6543044.651;996563.301;01/01/1970 00:00:00;0.000;44.0;44-s1
6543044.540;996562.308;01/01/1970 00:00:00;0.000;44.0;44-s1
6543044.450;996561.312;01/01/1970 00:00:00;0.000;44.0;44-s1
6543044.360;996560.316;01/01/1970 00:00:00;0.000;44.0;44-s1
6543044.270;996559.320;01/01/1970 00:00:00;0.000;44.0;44-s1
6543044.180;996558.324;01/01/1970 00:00:00;0.000;44.0;44-s1
6543043.918;996557.365;01/01/1970 00:00:00;0.000;44.0;44-s1
6543043.548;996556.436;01/01/1970 00:00:00;0.000;44.0;44-s1
6543043.163;996555.513;01/01/1970 00:00:00;0.000;44.0;44-s1
6543042.778;996554.590;01/01/1970 00:00:00;0.000;44.0;44-s1
6543042.393;996553.667;01/01/1970 00:00:00;0.000;44.0;44-s1
6543042.008;996552.744;01/01/1970 00:00:00;0.000;44.0;44-s1
6543041.685;996551.799;01/01/1970 00:00:00;0.000;44.0;44-s1
6543041.519;996550.816;01/01/1970 00:00:00;0.000;44.0;44-s1
6543041.399;996549.823;01/01/1970 00:00:00;0.000;44.0;44-s1
6543041.278;996548.831;01/01/1970 00:00:00;0.000;44.0;44-s1
6543041.156;996547.838;01/01/1970 00:00:00;0.000;44.0;44-s1
6543041.036;996546.845;01/01/1970 00:00:00;0.000;44.0;44-s1
6543040.916;996545.853;01/01/1970 00:00:00;0.000;44.0;44-s1
6543040.794;996544.860;01/01/1970 00:00:00;0.000;44.0;44-s1
6543040.674;996543.867;01/01/1970 00:00:00;0.000;44.0;44-s1
6543040.524;996542.879;01/01/1970 00:00:00;0.000;44.0;44-s1
6543040.068;996542.007;01/01/1970 00:00:00;0.000;44.0;44-s1
6543039.516;996541.173;01/01/1970 00:00:00;0.000;44.0;44-s1
6543038.965;996540.339;01/01/1970 00:00:00;0.000;44.0;44-s1
6543038.414;996539.505;01/01/1970 00:00:00;0.000;44.0;44-s1
6543037.862;996538.670;01/01/1970 00:00:00;0.000;44.0;44-s1
6543037.311;996537.836;01/01/1970 00:00:00;0.000;44.0;44-s1
6543036.760;996537.002;01/01/1970 00:00:00;0.000;44.0;44-s1
6543036.208;996536.167;01/01/1970 00:00:00;0.000;44.0;44-s1
6543035.657;996535.333;01/01/1970 00:00:00;0.000;44.0;44-s1
6543035.055;996534.535;01/01/1970 00:00:00;0.000;44.0;44-s1
6543034.391;996533.788;01/01/1970 00:00:00;0.000;44.0;44-s1
6543033.712;996533.054;01/01/1970 00:00:00;0.000;44.0;44-s1
6543033.034;996532.319;01/01/1970 00:00:00;0.000;44.0;44-s1
6543032.356;996531.584;01/01/1970 00:00:00;0.000;44.0;44-s1
6543031.678;996530.849;01/01/1970 00:00:00;0.000;44.0;44-s1
6543030.999;996530.115;01/01/1970 00:00:00;0.000;44.0;44-s1
6543030.321;996529.380;01/01/1970 00:00:00;0.000;44.0;44-s1
6543029.643;996528.645;01/01/1970 00:00:00;0.000;44.0;44-s1
6543028.965;996527.910;01/01/1970 00:00:00;0.000;44.0;44-s1
