#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543008.602;996644.377;01/01/1970 00:00:00;0.000;58.0;58-s1
6543008.668;996643.379;01/01/1970 00:00:00;0.000;58.0;58-s1
6543008.183;996642.768;01/01/1970 00:00:00;0.000;58.0;58-s1
6543007.206;996642.563;01/01/1970 00:00:00;0.000;58.0;58-s1
6543006.212;996642.501;01/01/1970 00:00:00;0.000;58.0;58-s1
6543005.221;996642.608;01/01/1970 00:00:00;0.000;58.0;58-s1
6543004.645;996643.268;01/01/1970 00:00:00;0.000;58.0;58-s1
6543004.309;996644.210;01/01/1970 00:00:00;0.000;58.0;58-s1
6543003.973;996645.152;01/01/1970 00:00:00;0.000;58.0;58-s1
6543003.637;996646.094;01/01/1970 00:00:00;0.000;58.0;58-s1
6543003.301;996647.036;01/01/1970 00:00:00;0.000;58.0;58-s1
6543002.977;996647.982;01/01/1970 00:00:00;0.000;58.0;58-s1
6543002.922;996648.960;01/01/1970 00:00:00;0.000;58.0;58-s1
6543003.019;996649.955;01/01/1970 00:00:00;0.000;58.0;58-s1
6543003.115;996650.950;01/01/1970 00:00:00;0.000;58.0;58-s1
6543003.211;996651.946;01/01/1970 00:00:00;0.000;58.0;58-s1
6543003.307;996652.941;01/01/1970 00:00:00;0.000;58.0;58-s1
6543003.403;996653.937;01/01/1970 00:00:00;0.000;58.0;58-s1
6543003.463;996654.934;01/01/1970 00:00:00;0.000;58.0;58-s1
6543003.182;996655.863;01/01/1970 00:00:00;0.000;58.0;58-s1
6543002.725;996656.753;01/01/1970 00:00:00;0.000;58.0;58-s1
6543002.268;996657.642;01/01/1970 00:00:00;0.000;58.0;58-s1
6543001.811;996658.531;01/01/1970 00:00:00;0.000;58.0;58-s1
6543001.354;996659.421;01/01/1970 00:00:00;0.000;58.0;58-s1
6543000.940;996660.330;01/01/1970 00:00:00;0.000;58.0;58-s1
6543000.593;996661.268;01/01/1970 00:00:00;0.000;58.0;58-s1
6543000.269;996662.214;01/01/1970 00:00:00;0.000;58.0;58-s1
6542999.946;996663.160;01/01/1970 00:00:00;0.000;58.0;58-s1
6542999.622;996664.106;01/01/1970 00:00:00;0.000;58.0;58-s1
6542999.299;996665.053;01/01/1970 00:00:00;0.000;58.0;58-s1
6542998.975;996665.999;01/01/1970 00:00:00;0.000;58.0;58-s1
6542998.652;996666.945;01/01/1970 00:00:00;0.000;58.0;58-s1
6542998.329;996667.891;01/01/1970 00:00:00;0.000;58.0;58-s1
6542998.005;996668.838;01/01/1970 00:00:00;0.000;58.0;58-s1
6542997.682;996669.784;01/01/1970 00:00:00;0.000;58.0;58-s1
6542997.358;996670.730;01/01/1970 00:00:00;0.000;58.0;58-s1
6542997.065;996671.686;01/01/1970 00:00:00;0.000;58.0;58-s1
6542996.798;996672.649;01/01/1970 00:00:00;0.000;58.0;58-s1
6542996.536;996673.614;01/01/1970 00:00:00;0.000;58.0;58-s1
6542996.273;996674.579;01/01/1970 00:00:00;0.000;58.0;58-s1
6542996.011;996675.544;01/01/1970 00:00:00;0.000;58.0;58-s1
6542995.749;996676.509;01/01/1970 00:00:00;0.000;58.0;58-s1
6542995.487;996677.474;01/01/1970 00:00:00;0.000;58.0;58-s1
6542995.224;996678.439;01/01/1970 00:00:00;0.000;58.0;58-s1
6542994.962;996679.404;01/01/1970 00:00:00;0.000;58.0;58-s1
6542994.877;996680.392;01/01/1970 00:00:00;0.000;58.0;58-s1
6542994.953;996681.388;01/01/1970 00:00:00;0.000;58.0;58-s1
6542995.063;996682.382;01/01/1970 00:00:00;0.000;58.0;58-s1
6542995.172;996683.376;01/01/1970 00:00:00;0.000;58.0;58-s1
6542995.281;996684.370;01/01/1970 00:00:00;0.000;58.0;58-s1
6542995.391;996685.364;01/01/1970 00:00:00;0.000;58.0;58-s1
6542995.500;996686.358;01/01/1970 00:00:00;0.000;58.0;58-s1
6542995.609;996687.352;01/01/1970 00:00:00;0.000;58.0;58-s1
6542995.718;996688.346;01/01/1970 00:00:00;0.000;58.0;58-s1
6542995.828;996689.340;01/01/1970 00:00:00;0.000;58.0;58-s1
6542995.937;996690.334;01/01/1970 00:00:00;0.000;58.0;58-s1
6542996.014;996691.331;01/01/1970 00:00:00;0.000;58.0;58-s1
6542996.061;996692.330;01/01/1970 00:00:00;0.000;58.0;58-s1
6542996.101;996693.329;01/01/1970 00:00:00;0.000;58.0;58-s1
6542996.141;996694.328;01/01/1970 00:00:00;0.000;58.0;58-s1
6542996.182;996695.327;01/01/1970 00:00:00;0.000;58.0;58-s1
6542996.435;996696.282;01/01/1970 00:00:00;0.000;58.0;58-s1
6542996.881;996697.175;01/01/1970 00:00:00;0.000;58.0;58-s1
6542997.364;996698.050;01/01/1970 00:00:00;0.000;58.0;58-s1
6542997.407;996699.003;01/01/1970 00:00:00;0.000;58.0;58-s1
6542996.839;996699.805;01/01/1970 00:00:00;0.000;58.0;58-s1
6542996.114;996699.338;01/01/1970 00:00:00;0.000;58.0;58-s1
6542995.453;996698.588;01/01/1970 00:00:00;0.000;58.0;58-s1
6542994.794;996697.835;01/01/1970 00:00:00;0.000;58.0;58-s1
6542993.945;996697.315;01/01/1970 00:00:00;0.000;58.0;58-s1
6542992.955;996697.176;01/01/1970 00:00:00;0.000;58.0;58-s1
6542991.965;996697.036;01/01/1970 00:00:00;0.000;58.0;58-s1
6542990.982;996696.851;01/01/1970 00:00:00;0.000;58.0;58-s1
6542990.050;996696.522;01/01/1970 00:00:00;0.000;58.0;58-s1
6542989.425;996695.741;01/01/1970 00:00:00;0.000;58.0;58-s1
6542988.801;996694.960;01/01/1970 00:00:00;0.000;58.0;58-s1
6542988.176;996694.179;01/01/1970 00:00:00;0.000;58.0;58-s1
6542987.552;996693.397;01/01/1970 00:00:00;0.000;58.0;58-s1
6542986.928;996692.616;01/01/1970 00:00:00;0.000;58.0;58-s1
6542986.303;996691.835;01/01/1970 00:00:00;0.000;58.0;58-s1
6542985.676;996691.057;01/01/1970 00:00:00;0.000;58.0;58-s1
6542984.997;996690.326;01/01/1970 00:00:00;0.000;58.0;58-s1
6542984.165;996689.771;01/01/1970 00:00:00;0.000;58.0;58-s1
6542983.321;996689.257;01/01/1970 00:00:00;0.000;58.0;58-s1
6542982.527;996689.600;01/01/1970 00:00:00;0.000;58.0;58-s1
6542982.270;996690.529;01/01/1970 00:00:00;0.000;58.0;58-s1
6542982.610;996691.397;01/01/1970 00:00:00;0.000;58.0;58-s1
6542983.440;996691.928;01/01/1970 00:00:00;0.000;58.0;58-s1
6542984.359;996692.323;01/01/1970 00:00:00;0.000;58.0;58-s1
6542984.736;996693.026;01/01/1970 00:00:00;0.000;58.0;58-s1
6542983.757;996693.225;01/01/1970 00:00:00;0.000;58.0;58-s1
6542982.757;996693.242;01/01/1970 00:00:00;0.000;58.0;58-s1
6542981.759;996693.245;01/01/1970 00:00:00;0.000;58.0;58-s1
6542980.833;996692.913;01/01/1970 00:00:00;0.000;58.0;58-s1
6542980.162;996692.173;01/01/1970 00:00:00;0.000;58.0;58-s1
6542979.490;996691.431;01/01/1970 00:00:00;0.000;58.0;58-s1
6542978.813;996690.695;01/01/1970 00:00:00;0.000;58.0;58-s1
6542978.096;996689.999;01/01/1970 00:00:00;0.000;58.0;58-s1
6542977.362;996689.320;01/01/1970 00:00:00;0.000;58.0;58-s1
6542976.627;996688.641;01/01/1970 00:00:00;0.000;58.0;58-s1
6542975.888;996687.968;01/01/1970 00:00:00;0.000;58.0;58-s1
6542975.104;996687.351;01/01/1970 00:00:00;0.000;58.0;58-s1
6542974.211;996686.928;01/01/1970 00:00:00;0.000;58.0;58-s1
6542973.503;996687.304;01/01/1970 00:00:00;0.000;58.0;58-s1
6542973.332;996688.274;01/01/1970 00:00:00;0.000;58.0;58-s1
6542973.451;996689.262;01/01/1970 00:00:00;0.000;58.0;58-s1
6542973.675;996690.237;01/01/1970 00:00:00;0.000;58.0;58-s1
6542973.898;996691.211;01/01/1970 00:00:00;0.000;58.0;58-s1
6542974.122;996692.186;01/01/1970 00:00:00;0.000;58.0;58-s1
6542974.346;996693.161;01/01/1970 00:00:00;0.000;58.0;58-s1
6542974.569;996694.135;01/01/1970 00:00:00;0.000;58.0;58-s1
6542974.793;996695.110;01/01/1970 00:00:00;0.000;58.0;58-s1
6542975.017;996696.085;01/01/1970 00:00:00;0.000;58.0;58-s1
6542975.241;996697.059;01/01/1970 00:00:00;0.000;58.0;58-s1
6542975.464;996698.034;01/01/1970 00:00:00;0.000;58.0;58-s1
6542975.756;996698.987;01/01/1970 00:00:00;0.000;58.0;58-s1
6542976.220;996699.866;01/01/1970 00:00:00;0.000;58.0;58-s1
6542976.783;996700.693;01/01/1970 00:00:00;0.000;58.0;58-s1
6542977.347;996701.519;01/01/1970 00:00:00;0.000;58.0;58-s1
6542977.910;996702.345;01/01/1970 00:00:00;0.000;58.0;58-s1
6542978.474;996703.171;01/01/1970 00:00:00;0.000;58.0;58-s1
6542979.037;996703.997;01/01/1970 00:00:00;0.000;58.0;58-s1
6542979.601;996704.823;01/01/1970 00:00:00;0.000;58.0;58-s1
6542980.164;996705.649;01/01/1970 00:00:00;0.000;58.0;58-s1
6542980.728;996706.475;01/01/1970 00:00:00;0.000;58.0;58-s1
6542981.291;996707.301;01/01/1970 00:00:00;0.000;58.0;58-s1
6542981.855;996708.128;01/01/1970 00:00:00;0.000;58.0;58-s1
6542982.418;996708.954;01/01/1970 00:00:00;0.000;58.0;58-s1
6542982.972;996709.786;01/01/1970 00:00:00;0.000;58.0;58-s1
6542983.508;996710.630;01/01/1970 00:00:00;0.000;58.0;58-s1
6542984.037;996711.479;01/01/1970 00:00:00;0.000;58.0;58-s1
6542984.566;996712.328;01/01/1970 00:00:00;0.000;58.0;58-s1
6542985.095;996713.176;01/01/1970 00:00:00;0.000;58.0;58-s1
6542985.624;996714.025;01/01/1970 00:00:00;0.000;58.0;58-s1
6542986.153;996714.874;01/01/1970 00:00:00;0.000;58.0;58-s1
6542986.682;996715.722;01/01/1970 00:00:00;0.000;58.0;58-s1
6542987.211;996716.571;01/01/1970 00:00:00;0.000;58.0;58-s1
6542987.739;996717.420;01/01/1970 00:00:00;0.000;58.0;58-s1
6542988.268;996718.269;01/01/1970 00:00:00;0.000;58.0;58-s1
6542988.797;996719.117;01/01/1970 00:00:00;0.000;58.0;58-s1
6542989.326;996719.966;01/01/1970 00:00:00;0.000;58.0;58-s1
6542989.901;996720.782;01/01/1970 00:00:00;0.000;58.0;58-s1
6542990.623;996721.459;01/01/1970 00:00:00;0.000;58.0;58-s1
6542991.443;996722.032;01/01/1970 00:00:00;0.000;58.0;58-s1
6542992.262;996722.605;01/01/1970 00:00:00;0.000;58.0;58-s1
6542993.082;996723.178;01/01/1970 00:00:00;0.000;58.0;58-s1
6542993.902;996723.751;01/01/1970 00:00:00;0.000;58.0;58-s1
6542994.744;996724.287;01/01/1970 00:00:00;0.000;58.0;58-s1
6542995.637;996724.733;01/01/1970 00:00:00;0.000;58.0;58-s1
6542996.557;996725.126;01/01/1970 00:00:00;0.000;58.0;58-s1
6542997.477;996725.519;01/01/1970 00:00:00;0.000;58.0;58-s1
6542998.396;996725.913;01/01/1970 00:00:00;0.000;58.0;58-s1
6542999.287;996726.362;01/01/1970 00:00:00;0.000;58.0;58-s1
6543000.074;996726.967;01/01/1970 00:00:00;0.000;58.0;58-s1
6543000.410;996727.821;01/01/1970 00:00:00;0.000;58.0;58-s1
6542999.913;996728.645;01/01/1970 00:00:00;0.000;58.0;58-s1
6542999.279;996729.419;01/01/1970 00:00:00;0.000;58.0;58-s1
6542998.646;996730.193;01/01/1970 00:00:00;0.000;58.0;58-s1
6542997.822;996730.737;01/01/1970 00:00:00;0.000;58.0;58-s1
6542996.849;996730.930;01/01/1970 00:00:00;0.000;58.0;58-s1
6542995.860;996731.072;01/01/1970 00:00:00;0.000;58.0;58-s1
6542994.870;996731.214;01/01/1970 00:00:00;0.000;58.0;58-s1
6542993.880;996731.356;01/01/1970 00:00:00;0.000;58.0;58-s1
6542992.890;996731.498;01/01/1970 00:00:00;0.000;58.0;58-s1
6542992.006;996731.946;01/01/1970 00:00:00;0.000;58.0;58-s1
6542991.172;996732.497;01/01/1970 00:00:00;0.000;58.0;58-s1
6542990.343;996733.055;01/01/1970 00:00:00;0.000;58.0;58-s1
6542990.374;996733.979;01/01/1970 00:00:00;0.000;58.0;58-s1
6542991.247;996734.267;01/01/1970 00:00:00;0.000;58.0;58-s1
6542992.227;996734.071;01/01/1970 00:00:00;0.000;58.0;58-s1
6542993.208;996733.874;01/01/1970 00:00:00;0.000;58.0;58-s1
6542994.188;996733.677;01/01/1970 00:00:00;0.000;58.0;58-s1
6542995.171;996733.503;01/01/1970 00:00:00;0.000;58.0;58-s1
6542996.167;996733.510;01/01/1970 00:00:00;0.000;58.0;58-s1
6542997.142;996733.734;01/01/1970 00:00:00;0.000;58.0;58-s1
6542998.116;996733.958;01/01/1970 00:00:00;0.000;58.0;58-s1
6542999.091;996734.182;01/01/1970 00:00:00;0.000;58.0;58-s1
6543000.065;996734.406;01/01/1970 00:00:00;0.000;58.0;58-s1
6543001.040;996734.630;01/01/1970 00:00:00;0.000;58.0;58-s1
6543002.014;996734.855;01/01/1970 00:00:00;0.000;58.0;58-s1
6543002.989;996735.079;01/01/1970 00:00:00;0.000;58.0;58-s1
6543003.945;996735.348;01/01/1970 00:00:00;0.000;58.0;58-s1
6543004.796;996735.873;01/01/1970 00:00:00;0.000;58.0;58-s1
6543005.607;996736.458;01/01/1970 00:00:00;0.000;58.0;58-s1
6543006.210;996737.098;01/01/1970 00:00:00;0.000;58.0;58-s1
6543005.526;996737.759;01/01/1970 00:00:00;0.000;58.0;58-s1
6543004.615;996738.165;01/01/1970 00:00:00;0.000;58.0;58-s1
6543003.679;996738.518;01/01/1970 00:00:00;0.000;58.0;58-s1
6543002.743;996738.870;01/01/1970 00:00:00;0.000;58.0;58-s1
6543001.807;996739.222;01/01/1970 00:00:00;0.000;58.0;58-s1
6543000.872;996739.575;01/01/1970 00:00:00;0.000;58.0;58-s1
6542999.936;996739.927;01/01/1970 00:00:00;0.000;58.0;58-s1
6542999.000;996740.279;01/01/1970 00:00:00;0.000;58.0;58-s1
6542998.049;996740.585;01/01/1970 00:00:00;0.000;58.0;58-s1
6542997.084;996740.847;01/01/1970 00:00:00;0.000;58.0;58-s1
6542996.116;996741.100;01/01/1970 00:00:00;0.000;58.0;58-s1
6542995.148;996741.352;01/01/1970 00:00:00;0.000;58.0;58-s1
6542994.207;996741.682;01/01/1970 00:00:00;0.000;58.0;58-s1
6542993.293;996742.088;01/01/1970 00:00:00;0.000;58.0;58-s1
6542992.450;996742.615;01/01/1970 00:00:00;0.000;58.0;58-s1
6542992.106;996743.476;01/01/1970 00:00:00;0.000;58.0;58-s1
6542992.535;996744.311;01/01/1970 00:00:00;0.000;58.0;58-s1
6542993.165;996745.088;01/01/1970 00:00:00;0.000;58.0;58-s1
6542993.795;996745.865;01/01/1970 00:00:00;0.000;58.0;58-s1
6542994.425;996746.642;01/01/1970 00:00:00;0.000;58.0;58-s1
6542995.172;996747.298;01/01/1970 00:00:00;0.000;58.0;58-s1
6542996.010;996747.842;01/01/1970 00:00:00;0.000;58.0;58-s1
6542996.863;996748.364;01/01/1970 00:00:00;0.000;58.0;58-s1
6542997.779;996748.757;01/01/1970 00:00:00;0.000;58.0;58-s1
6542998.764;996748.868;01/01/1970 00:00:00;0.000;58.0;58-s1
6542999.763;996748.909;01/01/1970 00:00:00;0.000;58.0;58-s1
6543000.762;996748.951;01/01/1970 00:00:00;0.000;58.0;58-s1
6543001.761;996748.992;01/01/1970 00:00:00;0.000;58.0;58-s1
6543002.760;996749.034;01/01/1970 00:00:00;0.000;58.0;58-s1
6543003.759;996749.075;01/01/1970 00:00:00;0.000;58.0;58-s1
6543004.759;996749.117;01/01/1970 00:00:00;0.000;58.0;58-s1
6543005.727;996749.343;01/01/1970 00:00:00;0.000;58.0;58-s1
6543006.684;996749.635;01/01/1970 00:00:00;0.000;58.0;58-s1
6543007.639;996749.929;01/01/1970 00:00:00;0.000;58.0;58-s1
6543008.595;996750.224;01/01/1970 00:00:00;0.000;58.0;58-s1
6543009.551;996750.518;01/01/1970 00:00:00;0.000;58.0;58-s1
6543010.506;996750.812;01/01/1970 00:00:00;0.000;58.0;58-s1
6543011.462;996751.107;01/01/1970 00:00:00;0.000;58.0;58-s1
6543012.418;996751.401;01/01/1970 00:00:00;0.000;58.0;58-s1
6543013.373;996751.696;01/01/1970 00:00:00;0.000;58.0;58-s1
6543014.299;996752.071;01/01/1970 00:00:00;0.000;58.0;58-s1
6543015.183;996752.538;01/01/1970 00:00:00;0.000;58.0;58-s1
6543016.056;996753.024;01/01/1970 00:00:00;0.000;58.0;58-s1
6543016.930;996753.511;01/01/1970 00:00:00;0.000;58.0;58-s1
6543017.804;996753.997;01/01/1970 00:00:00;0.000;58.0;58-s1
6543018.677;996754.484;01/01/1970 00:00:00;0.000;58.0;58-s1
6543019.551;996754.970;01/01/1970 00:00:00;0.000;58.0;58-s1
6543020.425;996755.457;01/01/1970 00:00:00;0.000;58.0;58-s1
6543021.299;996755.943;01/01/1970 00:00:00;0.000;58.0;58-s1
6543022.172;996756.430;01/01/1970 00:00:00;0.000;58.0;58-s1
6543022.987;996757.007;01/01/1970 00:00:00;0.000;58.0;58-s1
6543023.785;996757.609;01/01/1970 00:00:00;0.000;58.0;58-s1
6543024.584;996758.211;01/01/1970 00:00:00;0.000;58.0;58-s1
6543025.382;996758.813;01/01/1970 00:00:00;0.000;58.0;58-s1
6543026.181;996759.415;01/01/1970 00:00:00;0.000;58.0;58-s1
6543026.979;996760.017;01/01/1970 00:00:00;0.000;58.0;58-s1
6543027.778;996760.618;01/01/1970 00:00:00;0.000;58.0;58-s1
6543028.577;996761.220;01/01/1970 00:00:00;0.000;58.0;58-s1
6543029.376;996761.822;01/01/1970 00:00:00;0.000;58.0;58-s1
6543030.174;996762.424;01/01/1970 00:00:00;0.000;58.0;58-s1
6543030.973;996763.026;01/01/1970 00:00:00;0.000;58.0;58-s1
6543031.771;996763.628;01/01/1970 00:00:00;0.000;58.0;58-s1
6543032.570;996764.230;01/01/1970 00:00:00;0.000;58.0;58-s1
6543033.368;996764.832;01/01/1970 00:00:00;0.000;58.0;58-s1
6543034.167;996765.434;01/01/1970 00:00:00;0.000;58.0;58-s1
6543034.965;996766.036;01/01/1970 00:00:00;0.000;58.0;58-s1
6543035.720;996766.690;01/01/1970 00:00:00;0.000;58.0;58-s1
6543036.431;996767.394;01/01/1970 00:00:00;0.000;58.0;58-s1
6543037.133;996768.106;01/01/1970 00:00:00;0.000;58.0;58-s1
6543037.835;996768.818;01/01/1970 00:00:00;0.000;58.0;58-s1
6543038.537;996769.530;01/01/1970 00:00:00;0.000;58.0;58-s1
6543039.239;996770.243;01/01/1970 00:00:00;0.000;58.0;58-s1
6543039.941;996770.955;01/01/1970 00:00:00;0.000;58.0;58-s1
6543040.643;996771.667;01/01/1970 00:00:00;0.000;58.0;58-s1
6543041.316;996772.406;01/01/1970 00:00:00;0.000;58.0;58-s1
6543041.934;996773.191;01/01/1970 00:00:00;0.000;58.0;58-s1
6543042.539;996773.988;01/01/1970 00:00:00;0.000;58.0;58-s1
6543043.144;996774.784;01/01/1970 00:00:00;0.000;58.0;58-s1
6543043.749;996775.580;01/01/1970 00:00:00;0.000;58.0;58-s1
6543044.354;996776.376;01/01/1970 00:00:00;0.000;58.0;58-s1
6543044.959;996777.172;01/01/1970 00:00:00;0.000;58.0;58-s1
6543045.564;996777.969;01/01/1970 00:00:00;0.000;58.0;58-s1
6543046.169;996778.765;01/01/1970 00:00:00;0.000;58.0;58-s1
6543046.774;996779.561;01/01/1970 00:00:00;0.000;58.0;58-s1
6543047.411;996780.332;01/01/1970 00:00:00;0.000;58.0;58-s1
6543048.231;996780.886;01/01/1970 00:00:00;0.000;58.0;58-s1
6543049.097;996781.387;01/01/1970 00:00:00;0.000;58.0;58-s1
6543049.963;996781.888;01/01/1970 00:00:00;0.000;58.0;58-s1
6543050.731;996782.522;01/01/1970 00:00:00;0.000;58.0;58-s1
6543051.034;996783.452;01/01/1970 00:00:00;0.000;58.0;58-s1
6543051.263;996784.425;01/01/1970 00:00:00;0.000;58.0;58-s1
6543051.491;996785.399;01/01/1970 00:00:00;0.000;58.0;58-s1
6543050.684;996785.708;01/01/1970 00:00:00;0.000;58.0;58-s1
6543049.688;996785.790;01/01/1970 00:00:00;0.000;58.0;58-s1
6543048.691;996785.869;01/01/1970 00:00:00;0.000;58.0;58-s1
