#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543058.889;996788.766;01/01/1970 00:00:00;0.000;81.0;81-s1
6543058.564;996787.841;01/01/1970 00:00:00;0.000;81.0;81-s1
6543057.807;996787.229;01/01/1970 00:00:00;0.000;81.0;81-s1
6543056.865;996786.893;01/01/1970 00:00:00;0.000;81.0;81-s1
6543055.923;996786.557;01/01/1970 00:00:00;0.000;81.0;81-s1
6543054.981;996786.221;01/01/1970 00:00:00;0.000;81.0;81-s1
6543054.039;996785.885;01/01/1970 00:00:00;0.000;81.0;81-s1
6543053.121;996785.497;01/01/1970 00:00:00;0.000;81.0;81-s1
6543052.291;996784.948;01/01/1970 00:00:00;0.000;81.0;81-s1
6543051.534;996784.294;01/01/1970 00:00:00;0.000;81.0;81-s1
6543050.778;996783.640;01/01/1970 00:00:00;0.000;81.0;81-s1
6543050.021;996782.986;01/01/1970 00:00:00;0.000;81.0;81-s1
6543049.264;996782.332;01/01/1970 00:00:00;0.000;81.0;81-s1
6543048.508;996781.678;01/01/1970 00:00:00;0.000;81.0;81-s1
6543047.751;996781.024;01/01/1970 00:00:00;0.000;81.0;81-s1
6543046.995;996780.370;01/01/1970 00:00:00;0.000;81.0;81-s1
6543046.211;996779.753;01/01/1970 00:00:00;0.000;81.0;81-s1
6543045.349;996779.250;01/01/1970 00:00:00;0.000;81.0;81-s1
6543044.445;996778.823;01/01/1970 00:00:00;0.000;81.0;81-s1
6543043.540;996778.397;01/01/1970 00:00:00;0.000;81.0;81-s1
6543042.636;996777.970;01/01/1970 00:00:00;0.000;81.0;81-s1
6543041.731;996777.544;01/01/1970 00:00:00;0.000;81.0;81-s1
6543040.826;996777.118;01/01/1970 00:00:00;0.000;81.0;81-s1
6543039.922;996776.691;01/01/1970 00:00:00;0.000;81.0;81-s1
6543039.017;996776.265;01/01/1970 00:00:00;0.000;81.0;81-s1
6543038.143;996775.786;01/01/1970 00:00:00;0.000;81.0;81-s1
6543037.327;996775.209;01/01/1970 00:00:00;0.000;81.0;81-s1
6543036.511;996774.630;01/01/1970 00:00:00;0.000;81.0;81-s1
6543035.697;996774.050;01/01/1970 00:00:00;0.000;81.0;81-s1
6543034.881;996773.471;01/01/1970 00:00:00;0.000;81.0;81-s1
6543034.066;996772.892;01/01/1970 00:00:00;0.000;81.0;81-s1
6543033.251;996772.312;01/01/1970 00:00:00;0.000;81.0;81-s1
6543032.436;996771.733;01/01/1970 00:00:00;0.000;81.0;81-s1
6543031.621;996771.154;01/01/1970 00:00:00;0.000;81.0;81-s1
6543030.806;996770.574;01/01/1970 00:00:00;0.000;81.0;81-s1
6543029.991;996769.995;01/01/1970 00:00:00;0.000;81.0;81-s1
6543029.175;996769.416;01/01/1970 00:00:00;0.000;81.0;81-s1
6543028.360;996768.837;01/01/1970 00:00:00;0.000;81.0;81-s1
6543027.545;996768.257;01/01/1970 00:00:00;0.000;81.0;81-s1
6543026.730;996767.678;01/01/1970 00:00:00;0.000;81.0;81-s1
6543025.915;996767.098;01/01/1970 00:00:00;0.000;81.0;81-s1
6543025.100;996766.519;01/01/1970 00:00:00;0.000;81.0;81-s1
6543024.285;996765.940;01/01/1970 00:00:00;0.000;81.0;81-s1
6543023.476;996765.353;01/01/1970 00:00:00;0.000;81.0;81-s1
6543022.680;996764.747;01/01/1970 00:00:00;0.000;81.0;81-s1
6543021.887;996764.138;01/01/1970 00:00:00;0.000;81.0;81-s1
6543021.094;996763.528;01/01/1970 00:00:00;0.000;81.0;81-s1
6543020.301;996762.919;01/01/1970 00:00:00;0.000;81.0;81-s1
6543019.508;996762.310;01/01/1970 00:00:00;0.000;81.0;81-s1
6543018.715;996761.700;01/01/1970 00:00:00;0.000;81.0;81-s1
6543017.923;996761.090;01/01/1970 00:00:00;0.000;81.0;81-s1
6543017.130;996760.481;01/01/1970 00:00:00;0.000;81.0;81-s1
6543016.307;996759.918;01/01/1970 00:00:00;0.000;81.0;81-s1
6543015.415;996759.467;01/01/1970 00:00:00;0.000;81.0;81-s1
6543014.503;996759.058;01/01/1970 00:00:00;0.000;81.0;81-s1
6543013.591;996758.648;01/01/1970 00:00:00;0.000;81.0;81-s1
6543012.679;996758.238;01/01/1970 00:00:00;0.000;81.0;81-s1
6543011.766;996757.828;01/01/1970 00:00:00;0.000;81.0;81-s1
6543010.854;996757.419;01/01/1970 00:00:00;0.000;81.0;81-s1
6543009.942;996757.009;01/01/1970 00:00:00;0.000;81.0;81-s1
6543009.030;996756.599;01/01/1970 00:00:00;0.000;81.0;81-s1
6543008.118;996756.189;01/01/1970 00:00:00;0.000;81.0;81-s1
6543007.205;996755.779;01/01/1970 00:00:00;0.000;81.0;81-s1
6543006.293;996755.370;01/01/1970 00:00:00;0.000;81.0;81-s1
6543005.350;996755.091;01/01/1970 00:00:00;0.000;81.0;81-s1
6543004.353;996755.113;01/01/1970 00:00:00;0.000;81.0;81-s1
6543003.360;996755.232;01/01/1970 00:00:00;0.000;81.0;81-s1
6543002.368;996755.351;01/01/1970 00:00:00;0.000;81.0;81-s1
6543001.375;996755.470;01/01/1970 00:00:00;0.000;81.0;81-s1
6543000.382;996755.590;01/01/1970 00:00:00;0.000;81.0;81-s1
6542999.389;996755.709;01/01/1970 00:00:00;0.000;81.0;81-s1
6542998.420;996755.644;01/01/1970 00:00:00;0.000;81.0;81-s1
6542997.597;996755.113;01/01/1970 00:00:00;0.000;81.0;81-s1
6542996.893;996754.404;01/01/1970 00:00:00;0.000;81.0;81-s1
6542996.185;996753.697;01/01/1970 00:00:00;0.000;81.0;81-s1
6542995.465;996753.004;01/01/1970 00:00:00;0.000;81.0;81-s1
6542994.734;996752.321;01/01/1970 00:00:00;0.000;81.0;81-s1
6542994.003;996751.639;01/01/1970 00:00:00;0.000;81.0;81-s1
6542993.272;996750.957;01/01/1970 00:00:00;0.000;81.0;81-s1
6542992.541;996750.274;01/01/1970 00:00:00;0.000;81.0;81-s1
6542992.156;996749.439;01/01/1970 00:00:00;0.000;81.0;81-s1
6542992.217;996748.444;01/01/1970 00:00:00;0.000;81.0;81-s1
6542992.833;996747.875;01/01/1970 00:00:00;0.000;81.0;81-s1
6542993.799;996747.617;01/01/1970 00:00:00;0.000;81.0;81-s1
6542994.782;996747.559;01/01/1970 00:00:00;0.000;81.0;81-s1
6542995.767;996747.723;01/01/1970 00:00:00;0.000;81.0;81-s1
6542996.743;996747.938;01/01/1970 00:00:00;0.000;81.0;81-s1
6542997.720;996747.896;01/01/1970 00:00:00;0.000;81.0;81-s1
6542998.689;996747.649;01/01/1970 00:00:00;0.000;81.0;81-s1
6542999.652;996747.382;01/01/1970 00:00:00;0.000;81.0;81-s1
6543000.616;996747.114;01/01/1970 00:00:00;0.000;81.0;81-s1
6543001.579;996746.847;01/01/1970 00:00:00;0.000;81.0;81-s1
6543002.543;996746.579;01/01/1970 00:00:00;0.000;81.0;81-s1
6543003.506;996746.312;01/01/1970 00:00:00;0.000;81.0;81-s1
6543004.375;996745.847;01/01/1970 00:00:00;0.000;81.0;81-s1
6543005.111;996745.175;01/01/1970 00:00:00;0.000;81.0;81-s1
6543005.295;996744.280;01/01/1970 00:00:00;0.000;81.0;81-s1
6543004.849;996743.400;01/01/1970 00:00:00;0.000;81.0;81-s1
6543004.333;996742.543;01/01/1970 00:00:00;0.000;81.0;81-s1
6543003.482;996742.071;01/01/1970 00:00:00;0.000;81.0;81-s1
6543002.542;996741.731;01/01/1970 00:00:00;0.000;81.0;81-s1
6543001.599;996741.400;01/01/1970 00:00:00;0.000;81.0;81-s1
6543000.655;996741.069;01/01/1970 00:00:00;0.000;81.0;81-s1
6542999.711;996740.738;01/01/1970 00:00:00;0.000;81.0;81-s1
6542998.768;996740.406;01/01/1970 00:00:00;0.000;81.0;81-s1
6542997.824;996740.075;01/01/1970 00:00:00;0.000;81.0;81-s1
6542996.881;996739.744;01/01/1970 00:00:00;0.000;81.0;81-s1
6542995.937;996739.413;01/01/1970 00:00:00;0.000;81.0;81-s1
6542994.983;996739.115;01/01/1970 00:00:00;0.000;81.0;81-s1
6542993.998;996738.947;01/01/1970 00:00:00;0.000;81.0;81-s1
6542993.009;996738.800;01/01/1970 00:00:00;0.000;81.0;81-s1
6542992.020;996738.653;01/01/1970 00:00:00;0.000;81.0;81-s1
6542991.031;996738.506;01/01/1970 00:00:00;0.000;81.0;81-s1
6542990.042;996738.359;01/01/1970 00:00:00;0.000;81.0;81-s1
6542989.053;996738.212;01/01/1970 00:00:00;0.000;81.0;81-s1
6542988.118;996737.867;01/01/1970 00:00:00;0.000;81.0;81-s1
6542987.507;996737.089;01/01/1970 00:00:00;0.000;81.0;81-s1
6542987.802;996736.180;01/01/1970 00:00:00;0.000;81.0;81-s1
6542988.492;996735.456;01/01/1970 00:00:00;0.000;81.0;81-s1
6542989.206;996734.764;01/01/1970 00:00:00;0.000;81.0;81-s1
6542990.106;996734.342;01/01/1970 00:00:00;0.000;81.0;81-s1
6542991.086;996734.145;01/01/1970 00:00:00;0.000;81.0;81-s1
6542992.066;996733.947;01/01/1970 00:00:00;0.000;81.0;81-s1
6542993.047;996733.749;01/01/1970 00:00:00;0.000;81.0;81-s1
6542994.027;996733.552;01/01/1970 00:00:00;0.000;81.0;81-s1
6542995.007;996733.354;01/01/1970 00:00:00;0.000;81.0;81-s1
6542995.984;996733.142;01/01/1970 00:00:00;0.000;81.0;81-s1
6542996.920;996732.811;01/01/1970 00:00:00;0.000;81.0;81-s1
6542997.753;996732.257;01/01/1970 00:00:00;0.000;81.0;81-s1
6542998.586;996731.703;01/01/1970 00:00:00;0.000;81.0;81-s1
6542999.175;996731.088;01/01/1970 00:00:00;0.000;81.0;81-s1
6542998.414;996730.498;01/01/1970 00:00:00;0.000;81.0;81-s1
6542997.553;996729.992;01/01/1970 00:00:00;0.000;81.0;81-s1
6542996.702;996729.466;01/01/1970 00:00:00;0.000;81.0;81-s1
6542995.867;996728.916;01/01/1970 00:00:00;0.000;81.0;81-s1
6542995.101;996728.277;01/01/1970 00:00:00;0.000;81.0;81-s1
6542994.361;996727.604;01/01/1970 00:00:00;0.000;81.0;81-s1
6542993.655;996726.896;01/01/1970 00:00:00;0.000;81.0;81-s1
