#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543055.181;996596.349;01/01/1970 00:00:00;0.000;91.0;91-s1
6543055.496;996595.400;01/01/1970 00:00:00;0.000;91.0;91-s1
6543055.799;996594.449;01/01/1970 00:00:00;0.000;91.0;91-s1
6543055.816;996593.449;01/01/1970 00:00:00;0.000;91.0;91-s1
6543055.725;996592.453;01/01/1970 00:00:00;0.000;91.0;91-s1
6543055.638;996591.457;01/01/1970 00:00:00;0.000;91.0;91-s1
6543055.610;996590.458;01/01/1970 00:00:00;0.000;91.0;91-s1
6543055.755;996589.469;01/01/1970 00:00:00;0.000;91.0;91-s1
6543055.899;996588.479;01/01/1970 00:00:00;0.000;91.0;91-s1
6543056.043;996587.490;01/01/1970 00:00:00;0.000;91.0;91-s1
6543056.187;996586.500;01/01/1970 00:00:00;0.000;91.0;91-s1
6543056.302;996585.510;01/01/1970 00:00:00;0.000;91.0;91-s1
6543056.126;996584.525;01/01/1970 00:00:00;0.000;91.0;91-s1
6543055.950;996583.541;01/01/1970 00:00:00;0.000;91.0;91-s1
6543055.775;996582.556;01/01/1970 00:00:00;0.000;91.0;91-s1
6543055.598;996581.572;01/01/1970 00:00:00;0.000;91.0;91-s1
6543055.421;996580.588;01/01/1970 00:00:00;0.000;91.0;91-s1
6543055.221;996579.608;01/01/1970 00:00:00;0.000;91.0;91-s1
6543054.964;996578.642;01/01/1970 00:00:00;0.000;91.0;91-s1
6543054.707;996577.675;01/01/1970 00:00:00;0.000;91.0;91-s1
6543054.450;996576.709;01/01/1970 00:00:00;0.000;91.0;91-s1
6543054.189;996575.744;01/01/1970 00:00:00;0.000;91.0;91-s1
6543053.854;996574.802;01/01/1970 00:00:00;0.000;91.0;91-s1
6543053.467;996573.880;01/01/1970 00:00:00;0.000;91.0;91-s1
6543053.079;996572.958;01/01/1970 00:00:00;0.000;91.0;91-s1
6543052.672;996572.049;01/01/1970 00:00:00;0.000;91.0;91-s1
6543051.966;996571.344;01/01/1970 00:00:00;0.000;91.0;91-s1
6543051.142;996570.777;01/01/1970 00:00:00;0.000;91.0;91-s1
6543050.318;996570.210;01/01/1970 00:00:00;0.000;91.0;91-s1
6543049.494;996569.643;01/01/1970 00:00:00;0.000;91.0;91-s1
6543048.676;996569.070;01/01/1970 00:00:00;0.000;91.0;91-s1
6543047.974;996568.391;01/01/1970 00:00:00;0.000;91.0;91-s1
6543047.756;996567.415;01/01/1970 00:00:00;0.000;91.0;91-s1
6543047.537;996566.440;01/01/1970 00:00:00;0.000;91.0;91-s1
6543047.318;996565.464;01/01/1970 00:00:00;0.000;91.0;91-s1
6543047.099;996564.488;01/01/1970 00:00:00;0.000;91.0;91-s1
6543046.867;996563.516;01/01/1970 00:00:00;0.000;91.0;91-s1
6543046.453;996562.641;01/01/1970 00:00:00;0.000;91.0;91-s1
6543045.657;996562.059;01/01/1970 00:00:00;0.000;91.0;91-s1
6543045.177;996561.188;01/01/1970 00:00:00;0.000;91.0;91-s1
6543044.862;996560.238;01/01/1970 00:00:00;0.000;91.0;91-s1
6543044.547;996559.289;01/01/1970 00:00:00;0.000;91.0;91-s1
6543044.232;996558.340;01/01/1970 00:00:00;0.000;91.0;91-s1
6543043.917;996557.391;01/01/1970 00:00:00;0.000;91.0;91-s1
6543043.596;996556.444;01/01/1970 00:00:00;0.000;91.0;91-s1
6543043.219;996555.521;01/01/1970 00:00:00;0.000;91.0;91-s1
6543042.720;996554.654;01/01/1970 00:00:00;0.000;91.0;91-s1
6543042.220;996553.788;01/01/1970 00:00:00;0.000;91.0;91-s1
6543041.721;996552.921;01/01/1970 00:00:00;0.000;91.0;91-s1
6543041.222;996552.055;01/01/1970 00:00:00;0.000;91.0;91-s1
6543040.730;996551.185;01/01/1970 00:00:00;0.000;91.0;91-s1
6543040.314;996550.280;01/01/1970 00:00:00;0.000;91.0;91-s1
6543040.054;996549.314;01/01/1970 00:00:00;0.000;91.0;91-s1
6543039.795;996548.349;01/01/1970 00:00:00;0.000;91.0;91-s1
6543039.535;996547.383;01/01/1970 00:00:00;0.000;91.0;91-s1
6543039.276;996546.417;01/01/1970 00:00:00;0.000;91.0;91-s1
6543039.016;996545.452;01/01/1970 00:00:00;0.000;91.0;91-s1
6543038.757;996544.486;01/01/1970 00:00:00;0.000;91.0;91-s1
6543038.498;996543.520;01/01/1970 00:00:00;0.000;91.0;91-s1
6543038.190;996542.573;01/01/1970 00:00:00;0.000;91.0;91-s1
6543037.714;996541.694;01/01/1970 00:00:00;0.000;91.0;91-s1
6543037.213;996540.828;01/01/1970 00:00:00;0.000;91.0;91-s1
6543036.712;996539.963;01/01/1970 00:00:00;0.000;91.0;91-s1
6543036.211;996539.097;01/01/1970 00:00:00;0.000;91.0;91-s1
6543035.710;996538.232;01/01/1970 00:00:00;0.000;91.0;91-s1
6543035.210;996537.366;01/01/1970 00:00:00;0.000;91.0;91-s1
6543034.709;996536.501;01/01/1970 00:00:00;0.000;91.0;91-s1
6543034.208;996535.635;01/01/1970 00:00:00;0.000;91.0;91-s1
6543033.653;996534.812;01/01/1970 00:00:00;0.000;91.0;91-s1
6543032.924;996534.128;01/01/1970 00:00:00;0.000;91.0;91-s1
6543032.193;996533.445;01/01/1970 00:00:00;0.000;91.0;91-s1
6543031.463;996532.763;01/01/1970 00:00:00;0.000;91.0;91-s1
6543030.732;996532.080;01/01/1970 00:00:00;0.000;91.0;91-s1
6543030.001;996531.397;01/01/1970 00:00:00;0.000;91.0;91-s1
6543029.271;996530.714;01/01/1970 00:00:00;0.000;91.0;91-s1
6543028.540;996530.031;01/01/1970 00:00:00;0.000;91.0;91-s1
6543027.810;996529.348;01/01/1970 00:00:00;0.000;91.0;91-s1
6543027.079;996528.665;01/01/1970 00:00:00;0.000;91.0;91-s1
6543026.349;996527.982;01/01/1970 00:00:00;0.000;91.0;91-s1
