#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543030.200;996606.485;01/01/1970 00:00:00;0.000;35.0;35-s1
6543029.279;996606.874;01/01/1970 00:00:00;0.000;35.0;35-s1
6543028.358;996607.263;01/01/1970 00:00:00;0.000;35.0;35-s1
6543027.436;996607.652;01/01/1970 00:00:00;0.000;35.0;35-s1
6543026.556;996608.127;01/01/1970 00:00:00;0.000;35.0;35-s1
6543025.829;996608.810;01/01/1970 00:00:00;0.000;35.0;35-s1
6543025.110;996609.505;01/01/1970 00:00:00;0.000;35.0;35-s1
6543024.391;996610.200;01/01/1970 00:00:00;0.000;35.0;35-s1
6543023.672;996610.895;01/01/1970 00:00:00;0.000;35.0;35-s1
6543022.952;996611.589;01/01/1970 00:00:00;0.000;35.0;35-s1
6543022.233;996612.284;01/01/1970 00:00:00;0.000;35.0;35-s1
6543021.514;996612.979;01/01/1970 00:00:00;0.000;35.0;35-s1
6543020.795;996613.674;01/01/1970 00:00:00;0.000;35.0;35-s1
6543020.076;996614.369;01/01/1970 00:00:00;0.000;35.0;35-s1
6543019.354;996615.061;01/01/1970 00:00:00;0.000;35.0;35-s1
6543018.623;996615.744;01/01/1970 00:00:00;0.000;35.0;35-s1
6543017.892;996616.426;01/01/1970 00:00:00;0.000;35.0;35-s1
6543017.161;996617.108;01/01/1970 00:00:00;0.000;35.0;35-s1
6543016.430;996617.791;01/01/1970 00:00:00;0.000;35.0;35-s1
6543015.699;996618.473;01/01/1970 00:00:00;0.000;35.0;35-s1
6543014.968;996619.155;01/01/1970 00:00:00;0.000;35.0;35-s1
6543014.681;996619.977;01/01/1970 00:00:00;0.000;35.0;35-s1
6543015.447;996620.621;01/01/1970 00:00:00;0.000;35.0;35-s1
6543016.212;996621.264;01/01/1970 00:00:00;0.000;35.0;35-s1
6543016.977;996621.908;01/01/1970 00:00:00;0.000;35.0;35-s1
6543017.742;996622.552;01/01/1970 00:00:00;0.000;35.0;35-s1
6543018.508;996623.196;01/01/1970 00:00:00;0.000;35.0;35-s1
6543019.273;996623.839;01/01/1970 00:00:00;0.000;35.0;35-s1
6543020.057;996624.456;01/01/1970 00:00:00;0.000;35.0;35-s1
6543020.941;996624.922;01/01/1970 00:00:00;0.000;35.0;35-s1
6543021.862;996625.310;01/01/1970 00:00:00;0.000;35.0;35-s1
6543022.784;996625.698;01/01/1970 00:00:00;0.000;35.0;35-s1
6543023.706;996626.086;01/01/1970 00:00:00;0.000;35.0;35-s1
6543024.627;996626.475;01/01/1970 00:00:00;0.000;35.0;35-s1
6543025.548;996626.863;01/01/1970 00:00:00;0.000;35.0;35-s1
6543026.470;996627.251;01/01/1970 00:00:00;0.000;35.0;35-s1
6543027.367;996627.681;01/01/1970 00:00:00;0.000;35.0;35-s1
6543028.042;996628.383;01/01/1970 00:00:00;0.000;35.0;35-s1
6543028.405;996629.315;01/01/1970 00:00:00;0.000;35.0;35-s1
6543028.767;996630.247;01/01/1970 00:00:00;0.000;35.0;35-s1
6543029.129;996631.179;01/01/1970 00:00:00;0.000;35.0;35-s1
6543029.388;996632.128;01/01/1970 00:00:00;0.000;35.0;35-s1
6543029.202;996633.090;01/01/1970 00:00:00;0.000;35.0;35-s1
6543028.746;996633.979;01/01/1970 00:00:00;0.000;35.0;35-s1
6543028.289;996634.869;01/01/1970 00:00:00;0.000;35.0;35-s1
6543027.833;996635.759;01/01/1970 00:00:00;0.000;35.0;35-s1
6543027.376;996636.648;01/01/1970 00:00:00;0.000;35.0;35-s1
6543026.933;996637.545;01/01/1970 00:00:00;0.000;35.0;35-s1
6543026.538;996638.463;01/01/1970 00:00:00;0.000;35.0;35-s1
6543026.176;996639.395;01/01/1970 00:00:00;0.000;35.0;35-s1
6543025.815;996640.327;01/01/1970 00:00:00;0.000;35.0;35-s1
6543025.452;996641.260;01/01/1970 00:00:00;0.000;35.0;35-s1
6543025.091;996642.192;01/01/1970 00:00:00;0.000;35.0;35-s1
6543024.730;996643.124;01/01/1970 00:00:00;0.000;35.0;35-s1
6543024.368;996644.057;01/01/1970 00:00:00;0.000;35.0;35-s1
6543024.006;996644.989;01/01/1970 00:00:00;0.000;35.0;35-s1
6543023.645;996645.921;01/01/1970 00:00:00;0.000;35.0;35-s1
6543023.290;996646.856;01/01/1970 00:00:00;0.000;35.0;35-s1
6543022.970;996647.803;01/01/1970 00:00:00;0.000;35.0;35-s1
6543022.688;996648.763;01/01/1970 00:00:00;0.000;35.0;35-s1
6543022.406;996649.722;01/01/1970 00:00:00;0.000;35.0;35-s1
6543022.124;996650.681;01/01/1970 00:00:00;0.000;35.0;35-s1
6543021.842;996651.641;01/01/1970 00:00:00;0.000;35.0;35-s1
6543021.560;996652.600;01/01/1970 00:00:00;0.000;35.0;35-s1
6543021.279;996653.560;01/01/1970 00:00:00;0.000;35.0;35-s1
6543020.997;996654.519;01/01/1970 00:00:00;0.000;35.0;35-s1
6543020.715;996655.479;01/01/1970 00:00:00;0.000;35.0;35-s1
6543020.433;996656.438;01/01/1970 00:00:00;0.000;35.0;35-s1
6543020.151;996657.398;01/01/1970 00:00:00;0.000;35.0;35-s1
6543019.869;996658.357;01/01/1970 00:00:00;0.000;35.0;35-s1
6543019.588;996659.317;01/01/1970 00:00:00;0.000;35.0;35-s1
6543019.306;996660.276;01/01/1970 00:00:00;0.000;35.0;35-s1
6543019.024;996661.236;01/01/1970 00:00:00;0.000;35.0;35-s1
6543018.742;996662.195;01/01/1970 00:00:00;0.000;35.0;35-s1
6543018.386;996663.123;01/01/1970 00:00:00;0.000;35.0;35-s1
6543017.871;996663.980;01/01/1970 00:00:00;0.000;35.0;35-s1
6543017.326;996664.818;01/01/1970 00:00:00;0.000;35.0;35-s1
6543016.781;996665.656;01/01/1970 00:00:00;0.000;35.0;35-s1
6543016.235;996666.495;01/01/1970 00:00:00;0.000;35.0;35-s1
6543015.690;996667.333;01/01/1970 00:00:00;0.000;35.0;35-s1
6543015.145;996668.171;01/01/1970 00:00:00;0.000;35.0;35-s1
6543014.504;996668.918;01/01/1970 00:00:00;0.000;35.0;35-s1
6543013.868;996668.534;01/01/1970 00:00:00;0.000;35.0;35-s1
6543013.315;996667.701;01/01/1970 00:00:00;0.000;35.0;35-s1
6543012.763;996666.867;01/01/1970 00:00:00;0.000;35.0;35-s1
6543012.211;996666.033;01/01/1970 00:00:00;0.000;35.0;35-s1
6543011.659;996665.199;01/01/1970 00:00:00;0.000;35.0;35-s1
6543011.107;996664.366;01/01/1970 00:00:00;0.000;35.0;35-s1
6543010.555;996663.532;01/01/1970 00:00:00;0.000;35.0;35-s1
6543010.003;996662.698;01/01/1970 00:00:00;0.000;35.0;35-s1
6543009.554;996661.808;01/01/1970 00:00:00;0.000;35.0;35-s1
6543009.325;996660.841;01/01/1970 00:00:00;0.000;35.0;35-s1
6543009.169;996659.854;01/01/1970 00:00:00;0.000;35.0;35-s1
6543009.012;996658.866;01/01/1970 00:00:00;0.000;35.0;35-s1
6543008.856;996657.878;01/01/1970 00:00:00;0.000;35.0;35-s1
6543008.700;996656.891;01/01/1970 00:00:00;0.000;35.0;35-s1
6543008.463;996655.921;01/01/1970 00:00:00;0.000;35.0;35-s1
6543008.074;996655.003;01/01/1970 00:00:00;0.000;35.0;35-s1
6543007.640;996654.102;01/01/1970 00:00:00;0.000;35.0;35-s1
6543007.205;996653.202;01/01/1970 00:00:00;0.000;35.0;35-s1
6543006.770;996652.301;01/01/1970 00:00:00;0.000;35.0;35-s1
6543006.336;996651.400;01/01/1970 00:00:00;0.000;35.0;35-s1
6543005.901;996650.500;01/01/1970 00:00:00;0.000;35.0;35-s1
6543005.483;996649.591;01/01/1970 00:00:00;0.000;35.0;35-s1
6543005.217;996648.632;01/01/1970 00:00:00;0.000;35.0;35-s1
6543005.008;996647.654;01/01/1970 00:00:00;0.000;35.0;35-s1
6543004.799;996646.676;01/01/1970 00:00:00;0.000;35.0;35-s1
6543004.590;996645.698;01/01/1970 00:00:00;0.000;35.0;35-s1
6543004.187;996644.793;01/01/1970 00:00:00;0.000;35.0;35-s1
6543003.501;996644.079;01/01/1970 00:00:00;0.000;35.0;35-s1
6543002.688;996644.354;01/01/1970 00:00:00;0.000;35.0;35-s1
6543001.856;996644.909;01/01/1970 00:00:00;0.000;35.0;35-s1
6543001.048;996645.497;01/01/1970 00:00:00;0.000;35.0;35-s1
6543000.551;996646.340;01/01/1970 00:00:00;0.000;35.0;35-s1
6543000.137;996647.251;01/01/1970 00:00:00;0.000;35.0;35-s1
6542999.724;996648.162;01/01/1970 00:00:00;0.000;35.0;35-s1
6542999.312;996649.072;01/01/1970 00:00:00;0.000;35.0;35-s1
6542998.899;996649.983;01/01/1970 00:00:00;0.000;35.0;35-s1
6542998.485;996650.894;01/01/1970 00:00:00;0.000;35.0;35-s1
6542998.202;996651.850;01/01/1970 00:00:00;0.000;35.0;35-s1
6542997.992;996652.828;01/01/1970 00:00:00;0.000;35.0;35-s1
6542997.791;996653.807;01/01/1970 00:00:00;0.000;35.0;35-s1
6542997.592;996654.787;01/01/1970 00:00:00;0.000;35.0;35-s1
6542997.392;996655.767;01/01/1970 00:00:00;0.000;35.0;35-s1
6542997.126;996656.730;01/01/1970 00:00:00;0.000;35.0;35-s1
6542996.768;996657.663;01/01/1970 00:00:00;0.000;35.0;35-s1
6542996.389;996658.589;01/01/1970 00:00:00;0.000;35.0;35-s1
6542996.011;996659.514;01/01/1970 00:00:00;0.000;35.0;35-s1
6542995.633;996660.440;01/01/1970 00:00:00;0.000;35.0;35-s1
6542995.326;996661.391;01/01/1970 00:00:00;0.000;35.0;35-s1
6542995.059;996662.355;01/01/1970 00:00:00;0.000;35.0;35-s1
6542994.798;996663.320;01/01/1970 00:00:00;0.000;35.0;35-s1
6542994.536;996664.285;01/01/1970 00:00:00;0.000;35.0;35-s1
6542994.275;996665.250;01/01/1970 00:00:00;0.000;35.0;35-s1
6542994.013;996666.216;01/01/1970 00:00:00;0.000;35.0;35-s1
6542993.752;996667.181;01/01/1970 00:00:00;0.000;35.0;35-s1
6542993.491;996668.146;01/01/1970 00:00:00;0.000;35.0;35-s1
6542993.229;996669.111;01/01/1970 00:00:00;0.000;35.0;35-s1
6542992.968;996670.077;01/01/1970 00:00:00;0.000;35.0;35-s1
6542992.723;996671.046;01/01/1970 00:00:00;0.000;35.0;35-s1
6542992.521;996672.025;01/01/1970 00:00:00;0.000;35.0;35-s1
6542992.330;996673.007;01/01/1970 00:00:00;0.000;35.0;35-s1
6542992.138;996673.988;01/01/1970 00:00:00;0.000;35.0;35-s1
6542991.946;996674.970;01/01/1970 00:00:00;0.000;35.0;35-s1
6542991.754;996675.951;01/01/1970 00:00:00;0.000;35.0;35-s1
6542991.562;996676.932;01/01/1970 00:00:00;0.000;35.0;35-s1
6542991.512;996677.928;01/01/1970 00:00:00;0.000;35.0;35-s1
6542991.609;996678.922;01/01/1970 00:00:00;0.000;35.0;35-s1
6542991.732;996679.915;01/01/1970 00:00:00;0.000;35.0;35-s1
6542991.856;996680.907;01/01/1970 00:00:00;0.000;35.0;35-s1
6542991.980;996681.899;01/01/1970 00:00:00;0.000;35.0;35-s1
6542992.103;996682.892;01/01/1970 00:00:00;0.000;35.0;35-s1
6542992.227;996683.884;01/01/1970 00:00:00;0.000;35.0;35-s1
6542992.351;996684.876;01/01/1970 00:00:00;0.000;35.0;35-s1
6542992.475;996685.868;01/01/1970 00:00:00;0.000;35.0;35-s1
6542992.598;996686.861;01/01/1970 00:00:00;0.000;35.0;35-s1
6542992.722;996687.853;01/01/1970 00:00:00;0.000;35.0;35-s1
6542992.846;996688.845;01/01/1970 00:00:00;0.000;35.0;35-s1
6542992.969;996689.838;01/01/1970 00:00:00;0.000;35.0;35-s1
6542993.093;996690.830;01/01/1970 00:00:00;0.000;35.0;35-s1
6542993.340;996691.797;01/01/1970 00:00:00;0.000;35.0;35-s1
6542993.797;996692.682;01/01/1970 00:00:00;0.000;35.0;35-s1
6542994.291;996693.551;01/01/1970 00:00:00;0.000;35.0;35-s1
6542994.743;996694.443;01/01/1970 00:00:00;0.000;35.0;35-s1
6542995.150;996695.356;01/01/1970 00:00:00;0.000;35.0;35-s1
6542995.549;996696.273;01/01/1970 00:00:00;0.000;35.0;35-s1
6542995.949;996697.190;01/01/1970 00:00:00;0.000;35.0;35-s1
6542995.686;996698.105;01/01/1970 00:00:00;0.000;35.0;35-s1
6542995.249;996699.004;01/01/1970 00:00:00;0.000;35.0;35-s1
6542994.732;996699.860;01/01/1970 00:00:00;0.000;35.0;35-s1
6542993.911;996699.396;01/01/1970 00:00:00;0.000;35.0;35-s1
6542993.073;996698.851;01/01/1970 00:00:00;0.000;35.0;35-s1
6542992.233;996698.308;01/01/1970 00:00:00;0.000;35.0;35-s1
6542991.344;996697.850;01/01/1970 00:00:00;0.000;35.0;35-s1
6542990.453;996697.396;01/01/1970 00:00:00;0.000;35.0;35-s1
6542989.513;996697.057;01/01/1970 00:00:00;0.000;35.0;35-s1
6542988.532;996696.866;01/01/1970 00:00:00;0.000;35.0;35-s1
6542987.617;996696.465;01/01/1970 00:00:00;0.000;35.0;35-s1
6542986.952;996695.718;01/01/1970 00:00:00;0.000;35.0;35-s1
6542986.287;996694.971;01/01/1970 00:00:00;0.000;35.0;35-s1
6542985.622;996694.225;01/01/1970 00:00:00;0.000;35.0;35-s1
6542984.957;996693.478;01/01/1970 00:00:00;0.000;35.0;35-s1
6542984.292;996692.731;01/01/1970 00:00:00;0.000;35.0;35-s1
6542983.509;996692.109;01/01/1970 00:00:00;0.000;35.0;35-s1
6542982.671;996691.563;01/01/1970 00:00:00;0.000;35.0;35-s1
6542981.833;996691.026;01/01/1970 00:00:00;0.000;35.0;35-s1
6542981.133;996691.621;01/01/1970 00:00:00;0.000;35.0;35-s1
6542981.148;996692.545;01/01/1970 00:00:00;0.000;35.0;35-s1
6542981.627;996693.422;01/01/1970 00:00:00;0.000;35.0;35-s1
6542982.193;996694.237;01/01/1970 00:00:00;0.000;35.0;35-s1
6542983.021;996694.716;01/01/1970 00:00:00;0.000;35.0;35-s1
6542983.998;996694.932;01/01/1970 00:00:00;0.000;35.0;35-s1
6542984.974;996695.149;01/01/1970 00:00:00;0.000;35.0;35-s1
6542985.942;996695.396;01/01/1970 00:00:00;0.000;35.0;35-s1
6542985.835;996695.867;01/01/1970 00:00:00;0.000;35.0;35-s1
6542984.978;996696.376;01/01/1970 00:00:00;0.000;35.0;35-s1
6542984.051;996696.746;01/01/1970 00:00:00;0.000;35.0;35-s1
6542983.103;996697.064;01/01/1970 00:00:00;0.000;35.0;35-s1
6542982.135;996697.306;01/01/1970 00:00:00;0.000;35.0;35-s1
6542981.312;996696.916;01/01/1970 00:00:00;0.000;35.0;35-s1
6542980.564;996696.253;01/01/1970 00:00:00;0.000;35.0;35-s1
6542979.817;996695.589;01/01/1970 00:00:00;0.000;35.0;35-s1
6542979.069;996694.925;01/01/1970 00:00:00;0.000;35.0;35-s1
6542978.269;996694.327;01/01/1970 00:00:00;0.000;35.0;35-s1
6542977.442;996693.765;01/01/1970 00:00:00;0.000;35.0;35-s1
6542976.613;996693.206;01/01/1970 00:00:00;0.000;35.0;35-s1
6542975.784;996692.647;01/01/1970 00:00:00;0.000;35.0;35-s1
6542974.955;996692.088;01/01/1970 00:00:00;0.000;35.0;35-s1
6542974.103;996691.564;01/01/1970 00:00:00;0.000;35.0;35-s1
6542973.146;996691.462;01/01/1970 00:00:00;0.000;35.0;35-s1
6542972.322;996691.943;01/01/1970 00:00:00;0.000;35.0;35-s1
6542972.458;996692.934;01/01/1970 00:00:00;0.000;35.0;35-s1
6542972.594;996693.924;01/01/1970 00:00:00;0.000;35.0;35-s1
6542972.827;996694.896;01/01/1970 00:00:00;0.000;35.0;35-s1
6542973.201;996695.824;01/01/1970 00:00:00;0.000;35.0;35-s1
6542973.574;996696.752;01/01/1970 00:00:00;0.000;35.0;35-s1
6542973.948;996697.679;01/01/1970 00:00:00;0.000;35.0;35-s1
6542974.321;996698.607;01/01/1970 00:00:00;0.000;35.0;35-s1
6542974.695;996699.534;01/01/1970 00:00:00;0.000;35.0;35-s1
6542975.069;996700.462;01/01/1970 00:00:00;0.000;35.0;35-s1
6542975.442;996701.390;01/01/1970 00:00:00;0.000;35.0;35-s1
6542975.817;996702.317;01/01/1970 00:00:00;0.000;35.0;35-s1
6542976.199;996703.241;01/01/1970 00:00:00;0.000;35.0;35-s1
6542976.695;996704.109;01/01/1970 00:00:00;0.000;35.0;35-s1
6542977.192;996704.977;01/01/1970 00:00:00;0.000;35.0;35-s1
6542977.688;996705.845;01/01/1970 00:00:00;0.000;35.0;35-s1
6542978.185;996706.713;01/01/1970 00:00:00;0.000;35.0;35-s1
6542978.681;996707.581;01/01/1970 00:00:00;0.000;35.0;35-s1
6542979.178;996708.449;01/01/1970 00:00:00;0.000;35.0;35-s1
6542979.674;996709.317;01/01/1970 00:00:00;0.000;35.0;35-s1
6542980.171;996710.185;01/01/1970 00:00:00;0.000;35.0;35-s1
6542980.667;996711.054;01/01/1970 00:00:00;0.000;35.0;35-s1
6542981.164;996711.921;01/01/1970 00:00:00;0.000;35.0;35-s1
6542981.660;996712.790;01/01/1970 00:00:00;0.000;35.0;35-s1
6542982.157;996713.657;01/01/1970 00:00:00;0.000;35.0;35-s1
6542982.654;996714.525;01/01/1970 00:00:00;0.000;35.0;35-s1
6542983.187;996715.371;01/01/1970 00:00:00;0.000;35.0;35-s1
6542983.739;996716.205;01/01/1970 00:00:00;0.000;35.0;35-s1
6542984.290;996717.040;01/01/1970 00:00:00;0.000;35.0;35-s1
6542984.841;996717.874;01/01/1970 00:00:00;0.000;35.0;35-s1
6542985.393;996718.708;01/01/1970 00:00:00;0.000;35.0;35-s1
6542985.944;996719.542;01/01/1970 00:00:00;0.000;35.0;35-s1
6542986.496;996720.376;01/01/1970 00:00:00;0.000;35.0;35-s1
6542987.047;996721.211;01/01/1970 00:00:00;0.000;35.0;35-s1
6542987.599;996722.045;01/01/1970 00:00:00;0.000;35.0;35-s1
6542988.150;996722.879;01/01/1970 00:00:00;0.000;35.0;35-s1
6542988.702;996723.713;01/01/1970 00:00:00;0.000;35.0;35-s1
6542989.253;996724.547;01/01/1970 00:00:00;0.000;35.0;35-s1
6542989.805;996725.381;01/01/1970 00:00:00;0.000;35.0;35-s1
6542990.356;996726.216;01/01/1970 00:00:00;0.000;35.0;35-s1
6542990.908;996727.050;01/01/1970 00:00:00;0.000;35.0;35-s1
6542991.459;996727.884;01/01/1970 00:00:00;0.000;35.0;35-s1
6542992.011;996728.718;01/01/1970 00:00:00;0.000;35.0;35-s1
6542992.597;996729.526;01/01/1970 00:00:00;0.000;35.0;35-s1
6542993.448;996730.051;01/01/1970 00:00:00;0.000;35.0;35-s1
6542994.299;996730.577;01/01/1970 00:00:00;0.000;35.0;35-s1
6542995.150;996731.102;01/01/1970 00:00:00;0.000;35.0;35-s1
6542996.001;996731.627;01/01/1970 00:00:00;0.000;35.0;35-s1
6542996.854;996732.147;01/01/1970 00:00:00;0.000;35.0;35-s1
6542997.829;996732.370;01/01/1970 00:00:00;0.000;35.0;35-s1
6542998.825;996732.452;01/01/1970 00:00:00;0.000;35.0;35-s1
6542999.822;996732.534;01/01/1970 00:00:00;0.000;35.0;35-s1
6543000.818;996732.616;01/01/1970 00:00:00;0.000;35.0;35-s1
6543001.815;996732.700;01/01/1970 00:00:00;0.000;35.0;35-s1
6543002.803;996732.840;01/01/1970 00:00:00;0.000;35.0;35-s1
6543003.139;996733.363;01/01/1970 00:00:00;0.000;35.0;35-s1
6543002.467;996734.103;01/01/1970 00:00:00;0.000;35.0;35-s1
6543001.795;996734.844;01/01/1970 00:00:00;0.000;35.0;35-s1
6543001.013;996735.399;01/01/1970 00:00:00;0.000;35.0;35-s1
6543000.033;996735.591;01/01/1970 00:00:00;0.000;35.0;35-s1
6542999.041;996735.721;01/01/1970 00:00:00;0.000;35.0;35-s1
6542998.050;996735.851;01/01/1970 00:00:00;0.000;35.0;35-s1
6542997.058;996735.981;01/01/1970 00:00:00;0.000;35.0;35-s1
6542996.067;996736.111;01/01/1970 00:00:00;0.000;35.0;35-s1
6542995.075;996736.241;01/01/1970 00:00:00;0.000;35.0;35-s1
6542994.084;996736.371;01/01/1970 00:00:00;0.000;35.0;35-s1
6542993.098;996736.533;01/01/1970 00:00:00;0.000;35.0;35-s1
6542992.323;996737.025;01/01/1970 00:00:00;0.000;35.0;35-s1
6542991.815;996737.886;01/01/1970 00:00:00;0.000;35.0;35-s1
6542991.308;996738.747;01/01/1970 00:00:00;0.000;35.0;35-s1
6542991.059;996739.667;01/01/1970 00:00:00;0.000;35.0;35-s1
6542991.334;996740.613;01/01/1970 00:00:00;0.000;35.0;35-s1
6542992.052;996741.176;01/01/1970 00:00:00;0.000;35.0;35-s1
6542993.038;996741.286;01/01/1970 00:00:00;0.000;35.0;35-s1
6542994.038;996741.306;01/01/1970 00:00:00;0.000;35.0;35-s1
6542995.038;996741.326;01/01/1970 00:00:00;0.000;35.0;35-s1
6542996.038;996741.347;01/01/1970 00:00:00;0.000;35.0;35-s1
6542997.037;996741.367;01/01/1970 00:00:00;0.000;35.0;35-s1
6542998.037;996741.392;01/01/1970 00:00:00;0.000;35.0;35-s1
6542999.036;996741.430;01/01/1970 00:00:00;0.000;35.0;35-s1
6543000.035;996741.476;01/01/1970 00:00:00;0.000;35.0;35-s1
6543001.034;996741.521;01/01/1970 00:00:00;0.000;35.0;35-s1
6543002.033;996741.566;01/01/1970 00:00:00;0.000;35.0;35-s1
6543003.032;996741.611;01/01/1970 00:00:00;0.000;35.0;35-s1
6543004.031;996741.656;01/01/1970 00:00:00;0.000;35.0;35-s1
6543005.030;996741.701;01/01/1970 00:00:00;0.000;35.0;35-s1
6543006.029;996741.746;01/01/1970 00:00:00;0.000;35.0;35-s1
6543007.028;996741.791;01/01/1970 00:00:00;0.000;35.0;35-s1
6543008.020;996741.905;01/01/1970 00:00:00;0.000;35.0;35-s1
6543008.976;996742.185;01/01/1970 00:00:00;0.000;35.0;35-s1
6543009.913;996742.532;01/01/1970 00:00:00;0.000;35.0;35-s1
6543009.915;996743.232;01/01/1970 00:00:00;0.000;35.0;35-s1
6543009.377;996744.074;01/01/1970 00:00:00;0.000;35.0;35-s1
6543008.572;996744.630;01/01/1970 00:00:00;0.000;35.0;35-s1
6543007.632;996744.965;01/01/1970 00:00:00;0.000;35.0;35-s1
6543006.679;996745.267;01/01/1970 00:00:00;0.000;35.0;35-s1
6543005.726;996745.570;01/01/1970 00:00:00;0.000;35.0;35-s1
6543004.773;996745.873;01/01/1970 00:00:00;0.000;35.0;35-s1
6543003.820;996746.175;01/01/1970 00:00:00;0.000;35.0;35-s1
6543002.867;996746.478;01/01/1970 00:00:00;0.000;35.0;35-s1
6543001.882;996746.633;01/01/1970 00:00:00;0.000;35.0;35-s1
6543000.912;996746.433;01/01/1970 00:00:00;0.000;35.0;35-s1
6542999.942;996746.189;01/01/1970 00:00:00;0.000;35.0;35-s1
6542998.947;996746.138;01/01/1970 00:00:00;0.000;35.0;35-s1
6542997.947;996746.121;01/01/1970 00:00:00;0.000;35.0;35-s1
