#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543119.842;996648.682;01/01/1970 00:00:00;0.000;33.0;33-s1
6543119.194;996649.443;01/01/1970 00:00:00;0.000;33.0;33-s1
6543118.546;996650.205;01/01/1970 00:00:00;0.000;33.0;33-s1
6543117.897;996650.966;01/01/1970 00:00:00;0.000;33.0;33-s1
6543117.249;996651.727;01/01/1970 00:00:00;0.000;33.0;33-s1
6543116.601;996652.489;01/01/1970 00:00:00;0.000;33.0;33-s1
6543115.952;996653.250;01/01/1970 00:00:00;0.000;33.0;33-s1
6543115.304;996654.011;01/01/1970 00:00:00;0.000;33.0;33-s1
6543114.625;996654.746;01/01/1970 00:00:00;0.000;33.0;33-s1
6543113.876;996655.408;01/01/1970 00:00:00;0.000;33.0;33-s1
6543113.127;996656.070;01/01/1970 00:00:00;0.000;33.0;33-s1
6543112.377;996656.732;01/01/1970 00:00:00;0.000;33.0;33-s1
6543111.628;996657.394;01/01/1970 00:00:00;0.000;33.0;33-s1
6543110.878;996658.056;01/01/1970 00:00:00;0.000;33.0;33-s1
6543110.129;996658.718;01/01/1970 00:00:00;0.000;33.0;33-s1
6543109.379;996659.380;01/01/1970 00:00:00;0.000;33.0;33-s1
6543108.630;996660.042;01/01/1970 00:00:00;0.000;33.0;33-s1
6543107.880;996660.705;01/01/1970 00:00:00;0.000;33.0;33-s1
6543107.125;996661.358;01/01/1970 00:00:00;0.000;33.0;33-s1
6543106.213;996661.766;01/01/1970 00:00:00;0.000;33.0;33-s1
6543105.273;996662.107;01/01/1970 00:00:00;0.000;33.0;33-s1
6543104.332;996662.448;01/01/1970 00:00:00;0.000;33.0;33-s1
6543103.392;996662.789;01/01/1970 00:00:00;0.000;33.0;33-s1
6543102.452;996663.129;01/01/1970 00:00:00;0.000;33.0;33-s1
6543101.512;996663.469;01/01/1970 00:00:00;0.000;33.0;33-s1
6543100.570;996663.805;01/01/1970 00:00:00;0.000;33.0;33-s1
6543099.592;996664.012;01/01/1970 00:00:00;0.000;33.0;33-s1
6543098.594;996664.060;01/01/1970 00:00:00;0.000;33.0;33-s1
6543097.595;996664.108;01/01/1970 00:00:00;0.000;33.0;33-s1
6543096.596;996664.156;01/01/1970 00:00:00;0.000;33.0;33-s1
6543095.597;996664.204;01/01/1970 00:00:00;0.000;33.0;33-s1
6543094.599;996664.262;01/01/1970 00:00:00;0.000;33.0;33-s1
6543093.608;996664.399;01/01/1970 00:00:00;0.000;33.0;33-s1
6543092.618;996664.536;01/01/1970 00:00:00;0.000;33.0;33-s1
6543091.627;996664.673;01/01/1970 00:00:00;0.000;33.0;33-s1
6543090.637;996664.810;01/01/1970 00:00:00;0.000;33.0;33-s1
6543089.646;996664.947;01/01/1970 00:00:00;0.000;33.0;33-s1
6543088.655;996665.084;01/01/1970 00:00:00;0.000;33.0;33-s1
6543087.665;996665.221;01/01/1970 00:00:00;0.000;33.0;33-s1
6543086.674;996665.358;01/01/1970 00:00:00;0.000;33.0;33-s1
6543085.684;996665.495;01/01/1970 00:00:00;0.000;33.0;33-s1
6543084.693;996665.629;01/01/1970 00:00:00;0.000;33.0;33-s1
6543083.698;996665.730;01/01/1970 00:00:00;0.000;33.0;33-s1
6543082.701;996665.803;01/01/1970 00:00:00;0.000;33.0;33-s1
6543081.703;996665.876;01/01/1970 00:00:00;0.000;33.0;33-s1
6543080.706;996665.949;01/01/1970 00:00:00;0.000;33.0;33-s1
6543079.709;996666.022;01/01/1970 00:00:00;0.000;33.0;33-s1
6543078.711;996666.095;01/01/1970 00:00:00;0.000;33.0;33-s1
6543077.714;996666.168;01/01/1970 00:00:00;0.000;33.0;33-s1
6543076.717;996666.241;01/01/1970 00:00:00;0.000;33.0;33-s1
6543075.719;996666.314;01/01/1970 00:00:00;0.000;33.0;33-s1
6543074.722;996666.387;01/01/1970 00:00:00;0.000;33.0;33-s1
6543073.725;996666.460;01/01/1970 00:00:00;0.000;33.0;33-s1
6543072.727;996666.534;01/01/1970 00:00:00;0.000;33.0;33-s1
6543071.735;996666.653;01/01/1970 00:00:00;0.000;33.0;33-s1
6543070.774;996666.927;01/01/1970 00:00:00;0.000;33.0;33-s1
6543069.812;996667.203;01/01/1970 00:00:00;0.000;33.0;33-s1
6543068.851;996667.478;01/01/1970 00:00:00;0.000;33.0;33-s1
6543067.889;996667.752;01/01/1970 00:00:00;0.000;33.0;33-s1
6543066.926;996668.015;01/01/1970 00:00:00;0.000;33.0;33-s1
6543065.928;996668.069;01/01/1970 00:00:00;0.000;33.0;33-s1
6543064.933;996668.072;01/01/1970 00:00:00;0.000;33.0;33-s1
6543064.005;996668.444;01/01/1970 00:00:00;0.000;33.0;33-s1
6543063.081;996668.827;01/01/1970 00:00:00;0.000;33.0;33-s1
6543062.157;996669.211;01/01/1970 00:00:00;0.000;33.0;33-s1
6543061.234;996669.595;01/01/1970 00:00:00;0.000;33.0;33-s1
6543060.311;996669.978;01/01/1970 00:00:00;0.000;33.0;33-s1
6543059.387;996670.362;01/01/1970 00:00:00;0.000;33.0;33-s1
6543058.461;996670.737;01/01/1970 00:00:00;0.000;33.0;33-s1
6543057.493;996670.985;01/01/1970 00:00:00;0.000;33.0;33-s1
6543056.498;996671.080;01/01/1970 00:00:00;0.000;33.0;33-s1
6543055.502;996671.174;01/01/1970 00:00:00;0.000;33.0;33-s1
6543054.507;996671.269;01/01/1970 00:00:00;0.000;33.0;33-s1
6543053.511;996671.363;01/01/1970 00:00:00;0.000;33.0;33-s1
6543052.515;996671.458;01/01/1970 00:00:00;0.000;33.0;33-s1
6543051.520;996671.552;01/01/1970 00:00:00;0.000;33.0;33-s1
6543050.524;996671.634;01/01/1970 00:00:00;0.000;33.0;33-s1
6543049.527;996671.564;01/01/1970 00:00:00;0.000;33.0;33-s1
6543048.541;996671.400;01/01/1970 00:00:00;0.000;33.0;33-s1
6543047.554;996671.237;01/01/1970 00:00:00;0.000;33.0;33-s1
6543046.568;996671.073;01/01/1970 00:00:00;0.000;33.0;33-s1
6543045.581;996670.910;01/01/1970 00:00:00;0.000;33.0;33-s1
6543044.594;996670.746;01/01/1970 00:00:00;0.000;33.0;33-s1
6543043.608;996670.582;01/01/1970 00:00:00;0.000;33.0;33-s1
6543042.621;996670.419;01/01/1970 00:00:00;0.000;33.0;33-s1
6543041.634;996670.279;01/01/1970 00:00:00;0.000;33.0;33-s1
6543040.639;996670.378;01/01/1970 00:00:00;0.000;33.0;33-s1
6543039.649;996670.516;01/01/1970 00:00:00;0.000;33.0;33-s1
6543038.658;996670.654;01/01/1970 00:00:00;0.000;33.0;33-s1
6543037.668;996670.791;01/01/1970 00:00:00;0.000;33.0;33-s1
6543036.677;996670.929;01/01/1970 00:00:00;0.000;33.0;33-s1
6543035.687;996671.067;01/01/1970 00:00:00;0.000;33.0;33-s1
6543034.696;996671.204;01/01/1970 00:00:00;0.000;33.0;33-s1
6543033.706;996671.342;01/01/1970 00:00:00;0.000;33.0;33-s1
6543032.715;996671.470;01/01/1970 00:00:00;0.000;33.0;33-s1
6543031.715;996671.499;01/01/1970 00:00:00;0.000;33.0;33-s1
6543030.715;996671.485;01/01/1970 00:00:00;0.000;33.0;33-s1
6543029.715;996671.472;01/01/1970 00:00:00;0.000;33.0;33-s1
6543028.715;996671.458;01/01/1970 00:00:00;0.000;33.0;33-s1
6543027.715;996671.445;01/01/1970 00:00:00;0.000;33.0;33-s1
6543026.774;996671.522;01/01/1970 00:00:00;0.000;33.0;33-s1
6543026.370;996672.437;01/01/1970 00:00:00;0.000;33.0;33-s1
6543025.985;996673.360;01/01/1970 00:00:00;0.000;33.0;33-s1
6543025.599;996674.282;01/01/1970 00:00:00;0.000;33.0;33-s1
6543025.214;996675.205;01/01/1970 00:00:00;0.000;33.0;33-s1
6543024.794;996676.105;01/01/1970 00:00:00;0.000;33.0;33-s1
6543024.103;996676.827;01/01/1970 00:00:00;0.000;33.0;33-s1
6543023.405;996677.543;01/01/1970 00:00:00;0.000;33.0;33-s1
6543022.707;996678.260;01/01/1970 00:00:00;0.000;33.0;33-s1
6543022.008;996678.976;01/01/1970 00:00:00;0.000;33.0;33-s1
6543021.310;996679.692;01/01/1970 00:00:00;0.000;33.0;33-s1
6543020.612;996680.407;01/01/1970 00:00:00;0.000;33.0;33-s1
6543019.909;996681.119;01/01/1970 00:00:00;0.000;33.0;33-s1
6543019.188;996681.806;01/01/1970 00:00:00;0.000;33.0;33-s1
6543018.309;996682.274;01/01/1970 00:00:00;0.000;33.0;33-s1
6543017.346;996682.546;01/01/1970 00:00:00;0.000;33.0;33-s1
6543016.384;996682.819;01/01/1970 00:00:00;0.000;33.0;33-s1
6543015.417;996683.042;01/01/1970 00:00:00;0.000;33.0;33-s1
6543014.917;996682.560;01/01/1970 00:00:00;0.000;33.0;33-s1
6543015.024;996681.566;01/01/1970 00:00:00;0.000;33.0;33-s1
6543015.131;996680.572;01/01/1970 00:00:00;0.000;33.0;33-s1
6543015.238;996679.578;01/01/1970 00:00:00;0.000;33.0;33-s1
6543015.345;996678.583;01/01/1970 00:00:00;0.000;33.0;33-s1
6543015.453;996677.589;01/01/1970 00:00:00;0.000;33.0;33-s1
6543015.363;996676.618;01/01/1970 00:00:00;0.000;33.0;33-s1
6543015.021;996675.678;01/01/1970 00:00:00;0.000;33.0;33-s1
6543014.667;996674.743;01/01/1970 00:00:00;0.000;33.0;33-s1
